time,main,freezer,washing_machine,dishwasher,mjy_computer,tv_satelite,microwave,kettle,toaster,pgm_computer
2015-04-20 08:00:00,0.2969347014925373,0.0144720149253731,0.0,0.0,0.0171231343283582,0.0,0.001,0.0,0.0,0.0070597014925373
2015-04-20 09:00:00,0.3167825278810409,0.0232360594795539,0.0,0.0,0.017128252788104,0.0,0.001,0.0678828996282528,0.0,0.0070557620817843
2015-04-20 10:00:00,0.3496996268656716,0.0208638059701492,0.0,0.0,0.017151119402985,0.0,0.001,0.0683227611940298,0.0,0.0070578358208955
2015-04-20 11:00:00,1.1822052238805971,0.0144384328358208,0.5097835820895522,0.0,0.1106996268656716,0.0,0.0242929104477611,0.0492518656716417,0.0613022388059701,0.0309384328358208
2015-04-20 12:00:00,0.8991951672862454,0.0158085501858736,0.0954721189591078,0.0,0.184267657992565,0.0,0.001,0.1256858736059479,0.0,0.0700408921933085
2015-04-20 13:00:00,0.5483506493506494,0.0276734693877551,0.0605287569573283,0.0,0.1740426716141002,0.0,0.001,0.0,0.0,0.0480148423005565
2015-04-20 14:00:00,0.462007476635514,0.0187158878504672,0.0,0.0,0.1531719626168224,0.0,0.001,0.0585439252336448,0.0,0.0080542056074766
2015-04-20 15:00:00,1.4022082551594748,0.0157035647279549,0.0,0.9021425891181988,0.1756604127579737,0.0,0.001,0.025,0.0,0.0080318949343339
2015-04-20 16:00:00,1.056152133580705,0.0185194805194805,0.0,0.6103079777365492,0.1535751391465677,0.0,0.001,0.0,0.0,0.0080500927643784
2015-04-20 17:00:00,0.3912891791044776,0.0258843283582089,0.0,0.0,0.0171194029850746,0.0231791044776119,0.0126921641791044,0.0777425373134328,0.0,0.0080447761194029
2015-04-20 18:00:00,0.3467342007434944,0.015042750929368,0.0,0.0,0.0169516728624535,0.037182156133829,0.001,0.0384776951672862,0.0,0.0080260223048327
2015-04-20 19:00:00,0.2303846153846153,0.016390243902439,0.0,0.0,0.0170806754221388,0.0,0.001,0.0,0.0,0.0080487804878048
2015-04-20 20:00:00,0.2637250470809792,0.0241148775894538,0.0,0.0,0.0170131826741996,0.0,0.001,0.0038568738229755,0.0,0.0080602636534839
2015-04-20 21:00:00,0.2656480446927374,0.0175009310986964,0.0,0.0,0.0171042830540037,0.0,0.001,0.0,0.0,0.008072625698324
2015-04-20 22:00:00,0.5483757009345794,0.016422429906542,0.0,0.0,0.0171383177570093,0.0793551401869158,0.08083738317757,0.0535271028037383,0.0,0.0080691588785046
2015-04-20 23:00:00,0.4672960893854749,0.0225065176908752,0.0,0.0,0.0172476722532588,0.1091433891992551,0.001,0.0,0.061778398510242,0.0125959031657355
2015-04-21 00:00:00,0.5151647940074906,0.0250617977528089,0.0,0.0,0.0172397003745318,0.0677752808988764,0.001,0.0,0.0,0.0213726591760299
2015-04-21 01:00:00,0.2468624535315985,0.0146914498141263,0.0,0.0,0.0172602230483271,0.0,0.001,0.0,0.0,0.0070334572490706
2015-04-21 02:00:00,0.2487342007434944,0.0148122676579925,0.0,0.0,0.017317843866171,0.0,0.001,0.0,0.0,0.0070204460966542
2015-04-21 03:00:00,0.2735732838589981,0.0271614100185528,0.0,0.0,0.0174452690166975,0.0,0.001,0.0,0.0,0.0070371057513914
2015-04-21 04:00:00,0.2771750465549348,0.0154599627560521,0.0,0.0,0.0173873370577281,0.0,0.001,0.0,0.0,0.0070633147113594
2015-04-21 05:00:00,0.2552602230483271,0.0134814126394052,0.0,0.0,0.0172992565055762,0.0,0.001,0.0,0.0,0.0070278810408921
2015-04-21 06:00:00,0.27975,0.0233488805970149,0.0,0.0,0.0171847014925373,0.0,0.001,0.0,0.0,0.0070429104477611
2015-04-21 07:00:00,0.294222429906542,0.0200056074766355,0.0,0.0,0.0171588785046729,0.0,0.001,0.0,0.0,0.0070429906542056
2015-04-21 08:00:00,0.6136056074766355,0.0140598130841121,0.0,0.0,0.017211214953271,0.0,0.001,0.0546411214953271,0.0,0.0070542056074766
2015-04-21 09:00:00,0.3565515947467167,0.0141932457786116,0.0,0.0,0.0172983114446529,0.0,0.001,0.0497392120075046,0.0445553470919324,0.0216116322701688
2015-04-21 10:00:00,0.4919457943925233,0.0206691588785046,0.0,0.0,0.0173177570093457,0.0098,0.0255813084112149,0.045411214953271,3.738317757009346e-06,0.0418130841121495
2015-04-21 11:00:00,0.3410335820895522,0.0216660447761194,0.0,0.0,0.017401119402985,0.0,0.0273432835820895,0.0,1.8656716417910448e-06,0.0682145522388059
2015-04-21 12:00:00,0.3250355805243446,0.0144082397003745,0.0,0.0,0.0174531835205992,0.0,0.025438202247191,0.0,0.0,0.0658314606741573
2015-04-21 13:00:00,0.2259962894248608,0.0145640074211502,0.0009499072356215,0.0,0.0173358070500927,0.0,0.001,0.0,0.0,0.0070166975881261
2015-04-21 14:00:00,0.2298352059925093,0.0227827715355805,0.0,0.0,0.0173651685393258,0.0,0.001,0.0,0.0,0.0070224719101123
2015-04-21 15:00:00,0.2342588454376164,0.025022346368715,0.0,0.0,0.0174003724394785,0.0,0.001,0.0,0.0,0.0070521415270018
2015-04-21 16:00:00,0.232387037037037,0.0149203703703703,0.0,0.0,0.0172388888888888,0.0,0.001,0.0,0.0,0.0070351851851851
2015-04-21 17:00:00,0.2355111940298507,0.0147835820895522,0.0,0.0,0.0172593283582089,0.0,0.001,0.0,0.0,0.0070205223880597
2015-04-21 18:00:00,0.2852160148975791,0.0230986964618249,2.23463687150838e-05,0.0,0.017048417132216,0.0,0.001,0.0,0.0,0.0070111731843575
2015-04-21 19:00:00,0.3768803738317757,0.0221700934579439,0.0,0.0,0.0169121495327102,0.0073009345794392,0.001,0.0762056074766355,0.0,0.007014953271028
2015-04-21 20:00:00,0.4492979515828678,0.0160521415270018,0.0,0.0,0.0170893854748603,0.1094953445065177,0.0217914338919925,0.0,0.0,0.007022346368715
2015-04-21 21:00:00,0.5461806331471135,0.0149180633147113,0.0,0.0,0.0172402234636871,0.1078324022346368,0.001,0.0437895716945996,0.0,0.0070297951582867
2015-04-21 22:00:00,0.3863164794007491,0.0224850187265917,0.0,0.0,0.0172303370786516,0.1095112359550561,0.001,0.0,0.0,0.0070243445692883
2015-04-21 23:00:00,0.4788115671641791,0.0254944029850746,0.0,0.0,0.128169776119403,0.0465559701492537,0.001,0.0,0.0,0.0070335820895522
2015-04-22 00:00:00,0.440912962962963,0.0150481481481481,0.0,0.0,0.1840314814814815,0.0,0.001,0.0,0.0,0.007037037037037
2015-04-22 01:00:00,0.2536192236598891,0.0153308687615526,0.0,0.0,0.0173049907578558,0.0,0.001,0.0,0.0,0.0070369685767097
2015-04-22 02:00:00,0.2494934823091247,0.02168156424581,0.0,0.0,0.0172718808193668,0.0,0.001,0.0,0.0,0.0070428305400372
2015-04-22 03:00:00,0.2469495327102804,0.023807476635514,0.0,0.0,0.0173775700934579,0.0,0.001,0.0,0.0,0.0070411214953271
2015-04-22 04:00:00,0.252115671641791,0.0169533582089552,0.0,0.0,0.0174141791044776,0.0,0.001,0.0,0.0,0.0070335820895522
2015-04-22 05:00:00,0.2458107606679035,0.0146159554730983,0.0,0.0,0.0172578849721706,0.0,0.001,0.0,0.0,0.0070445269016697
2015-04-22 06:00:00,0.2732476722532588,0.0197430167597765,0.0,0.0,0.0172011173184357,0.0,0.001,0.0,0.0,0.0070297951582867
2015-04-22 07:00:00,0.2970990654205607,0.0236747663551401,0.0,0.0,0.017203738317757,0.0,0.001,0.0,0.0,0.007029906542056
2015-04-22 08:00:00,0.2899740259740259,0.014443413729128,0.0,0.0,0.0172764378478664,0.0,0.001,0.0,0.0,0.0070426716141001
2015-04-22 09:00:00,0.3175981308411215,0.0145532710280373,0.0,0.0,0.0173364485981308,0.0,0.001,0.0794373831775701,0.0,0.0070242990654205
2015-04-22 10:00:00,0.3387672253258845,0.021510242085661,0.0,0.0,0.0173538175046554,0.0,0.001,0.0505959031657355,0.0,0.0306834264432029
2015-04-22 11:00:00,0.4957719626168224,0.0242654205607476,0.0,0.0,0.0173532710280373,0.0,0.0221682242990654,0.1070373831775701,0.0627626168224299,0.0453514018691588
2015-04-22 12:00:00,0.2830762081784386,0.0153159851301115,0.0,0.0,0.0173252788104089,0.0,0.001,0.0,0.0,0.0502509293680297
2015-04-22 13:00:00,0.3490927643784786,0.0171892393320964,0.0,0.0,0.0172448979591836,0.0,0.001,0.0966697588126159,0.0,0.0109183673469387
2015-04-22 14:00:00,0.2372705223880597,0.0238097014925373,0.0,0.0,0.0171977611940298,0.0,0.001,0.0,0.0,0.007570895522388
2015-04-22 15:00:00,0.5137966728280962,0.0217670979667282,0.0,0.0,0.0237024029574861,0.0,0.001,0.0994195933456562,0.0,0.0075693160813308
2015-04-22 16:00:00,0.4203358208955223,0.0156268656716417,0.0,0.0,0.2029738805970149,0.0,0.001,0.0,0.0,0.0075223880597014
2015-04-22 17:00:00,0.4044355140186916,0.0159046728971962,0.0,0.0,0.1212878504672897,0.0478710280373831,0.0184747663551401,0.0,0.0,0.0075831775700934
2015-04-22 18:00:00,0.4922411873840445,0.0206567717996289,0.0,0.0,0.016951762523191,0.109860853432282,0.0210018552875695,0.0532615955473098,0.0,0.0075120593692022
2015-04-22 19:00:00,0.3889511278195488,0.0248966165413533,0.0,0.0,0.0170131578947368,0.1094135338345864,0.0246992481203007,0.0,0.0,0.007516917293233
2015-04-22 20:00:00,0.6779146567717996,0.0162189239332096,0.0,0.0,0.0169666048237476,0.1098775510204081,0.1931168831168831,0.0517105751391465,0.0,0.0075491651205936
2015-04-22 21:00:00,0.4860093109869646,0.0157262569832402,0.0,0.0,0.0172867783985102,0.1103538175046554,0.0243817504655493,0.0825381750465549,0.0,0.0075735567970204
2015-04-22 22:00:00,0.3735881261595547,0.0173061224489795,0.0,0.0,0.017204081632653,0.1098014842300556,0.001,0.0,0.0,0.0075584415584415
2015-04-22 23:00:00,0.5274487895716946,0.0218826815642458,0.0,0.0,0.1313128491620111,0.1085325884543761,0.001,0.0,0.0,0.0075959031657355
2015-04-23 00:00:00,0.4498789571694599,0.0250167597765363,0.0,0.0,0.0913780260707635,0.0056890130353817,0.001,0.0,0.0,0.0075810055865921
2015-04-23 01:00:00,0.2490428305400372,0.0156759776536312,0.0,0.0,0.017292364990689,0.0,0.001,0.0,0.0,0.0075996275605214
2015-04-23 02:00:00,0.2471238447319778,0.0174824399260628,0.0,0.0,0.0173382624768946,0.0,0.001,0.0,0.0,0.0076007393715341
2015-04-23 03:00:00,0.2509591078066914,0.0161542750929368,0.0,0.0,0.0174052044609665,0.0,0.001,0.0,0.0,0.0075947955390334
2015-04-23 04:00:00,0.2565570093457944,0.0286710280373831,0.0,0.0,0.0174411214953271,0.0,0.001,0.0,0.0,0.0076242990654205
2015-04-23 05:00:00,0.2474044943820224,0.0159812734082397,0.0,0.0,0.0172752808988764,0.0,0.001,0.0,0.0,0.0076161048689138
2015-04-23 06:00:00,0.2775973782771535,0.0149138576779026,0.0,0.0,0.017252808988764,0.0,0.001,0.0,0.0,0.0075767790262172
2015-04-23 07:00:00,0.2928717472118959,0.0145966542750929,0.0,0.0,0.0172156133828996,0.0,0.001,0.0,0.0,0.0075706319702602
2015-04-23 08:00:00,0.2705754189944134,0.0227653631284916,0.0,0.0,0.0173240223463687,0.0,0.001,0.0,0.0,0.0075661080074487
2015-04-23 09:00:00,0.3959052044609665,0.0247063197026022,0.0,0.0,0.0173513011152416,0.0,0.021360594795539,0.1096505576208178,0.0,0.0076003717472118
2015-04-23 10:00:00,0.4691981308411215,0.0153869158878504,0.0,0.0,0.0171757009345794,0.0,0.001,0.0876672897196261,0.0636822429906542,0.0279831775700934
2015-04-23 11:00:00,0.3661948051948052,0.0154359925788497,0.0,0.0,0.0171502782931354,0.0,0.001,0.0,0.0,0.0618775510204081
2015-04-23 12:00:00,0.2527298311444653,0.0253958724202626,0.0,0.0,0.0172101313320825,0.0,0.001,0.0,0.0,0.0070243902439024
2015-04-23 13:00:00,0.2298320895522388,0.0197108208955223,0.0,0.0,0.0175279850746268,0.0,0.001,0.0,0.0,0.0070242537313432
2015-04-23 14:00:00,0.2322735674676525,0.0155415896487985,0.0,0.0,0.0175508317929759,0.0,0.001,0.0,0.0,0.0070277264325323
2015-04-23 15:00:00,0.2337044609665427,0.0158066914498141,0.0,0.0,0.0173271375464684,0.0,0.001,0.0,0.0,0.0070539033457249
2015-04-23 16:00:00,0.3411542750929368,0.0244256505576208,0.0,0.0,0.0172100371747211,0.0,0.001,0.0991988847583643,0.0,0.0070260223048327
2015-04-23 17:00:00,0.2758429906542056,0.0250841121495327,0.0,0.0,0.0172280373831775,0.0,0.001,0.0,0.0,0.007033644859813
2015-04-23 18:00:00,0.3864888888888889,0.0153203703703703,0.0,0.0,0.0171555555555555,0.0,0.001,0.0,0.0,0.0070259259259259
2015-04-23 19:00:00,0.4765307262569833,0.015608938547486,0.0,0.0,0.0171024208566108,0.0796610800744879,0.001,0.0577504655493482,0.0,0.007024208566108
2015-04-23 20:00:00,0.5396985018726592,0.0212958801498127,0.0,0.0,0.0170543071161048,0.1101179775280898,0.001,0.1059101123595505,0.0,0.0070205992509363
2015-04-23 21:00:00,0.4124720149253731,0.0248414179104477,0.0,0.0,0.0171716417910447,0.1090466417910447,0.001,0.0,0.0,0.0070149253731343
2015-04-23 22:00:00,0.4088251879699248,0.0188383458646616,0.0,0.0,0.0172481203007518,0.1100751879699248,0.001,0.0,0.0,0.007031954887218
2015-04-23 23:00:00,0.499064935064935,0.0146901669758812,0.0,0.0,0.0172987012987013,0.1087662337662337,0.001,0.0,0.0,0.007051948051948
2015-04-24 00:00:00,0.3330242990654206,0.0175009345794392,0.0,0.0,0.0171869158878504,0.0156560747663551,0.001,0.0,0.0,0.0070205607476635
2015-04-24 01:00:00,0.2697771535580524,0.0273707865168539,0.0,0.0,0.0171816479400749,0.0,0.001,0.0,0.0,0.0070168539325842
2015-04-24 02:00:00,0.2598414179104478,0.018856343283582,0.0,0.0,0.017285447761194,0.0,0.001,0.0,0.0,0.0070205223880597
2015-04-24 03:00:00,0.2597643784786642,0.0160797773654916,0.0,0.0,0.0172653061224489,0.0,0.001,0.0,0.0,0.0070204081632653
2015-04-24 04:00:00,0.2597882136279926,0.0163793738489871,0.0,0.0,0.0172909760589318,0.0,0.001,0.0,0.0,0.0070313075506445
2015-04-24 05:00:00,0.2628768656716417,0.024195895522388,0.0,0.0,0.0173955223880597,0.0,0.001,0.0,0.0,0.0070242537313432
2015-04-24 06:00:00,0.2858200371057514,0.0262504638218923,0.0,0.0,0.0171632653061224,0.0,0.001,0.0,0.0,0.0070185528756957
2015-04-24 07:00:00,0.2968202247191011,0.0168033707865168,0.0,0.0,0.0172602996254681,0.0,0.001,0.0,0.0,0.0070355805243445
2015-04-24 08:00:00,0.3517046728971962,0.0155289719626168,0.0,0.0,0.0171439252336448,0.0,0.001,0.0593140186915887,0.0,0.0070411214953271
2015-04-24 09:00:00,0.3868227611940298,0.0178488805970149,0.0,0.0,0.0173152985074626,0.0,0.001,0.0846716417910447,0.0520037313432835,0.0070242537313432
2015-04-24 10:00:00,0.5780467289719626,0.0288168224299065,0.1715906542056074,0.0,0.1048429906542056,0.0,0.0271663551401869,0.0,0.0,0.0070392523364485
2015-04-24 11:00:00,0.7778126159554731,0.0205584415584415,0.0793265306122449,0.0,0.1904897959183673,0.0,0.001,0.1452708719851577,3.710575139146568e-06,0.025938775510204
2015-04-24 12:00:00,0.6119944751381216,0.015268876611418,0.0733572744014732,0.0,0.1852854511970534,0.0,0.001,0.0,0.0,0.033012891344383
2015-04-24 13:00:00,0.5480782122905028,0.030292364990689,0.0312849162011173,0.0,0.1772160148975791,0.0,0.001,0.0603240223463687,0.0,0.0080446927374301
2015-04-24 14:00:00,0.2928033395176252,0.0197068645640074,0.0002560296846011,0.0,0.044495361781076,0.0,0.001,0.0,0.0,0.0080500927643784
2015-04-24 15:00:00,0.2316962962962963,0.0165944444444444,0.0,0.0,0.0172759259259259,0.0,0.001,0.0,0.0,0.0080851851851851
2015-04-24 16:00:00,0.2490740740740741,0.0238611111111111,0.0,0.0,0.0171685185185185,0.0,0.001,0.0,0.0,0.0080648148148148
2015-04-24 17:00:00,0.3632327746741154,0.0252793296089385,0.0,0.0,0.0171918063314711,0.0,0.0999571694599627,0.0,0.0,0.008072625698324
2015-04-24 18:00:00,0.4288089053803339,0.0170593692022263,0.0,0.0,0.0171725417439703,0.0164489795918367,0.0017254174397031,0.1087940630797773,0.0,0.0080705009276437
2015-04-24 19:00:00,0.6009376146788991,0.0263651376146789,0.0,0.0,0.0172678899082568,0.1100238532110091,0.1353761467889908,0.0686018348623853,0.0,0.0080385321100917
2015-04-24 20:00:00,0.5932486085343228,0.0191836734693877,0.0,0.0,0.0171205936920222,0.107873840445269,0.001,0.0778014842300556,0.0,0.0589721706864564
2015-04-24 21:00:00,0.5701814814814814,0.0164796296296296,0.0,0.0,0.0171388888888888,0.1068962962962963,0.001,0.0682259259259259,0.0,0.0254277777777777
2015-04-24 22:00:00,0.5627560073937153,0.0242199630314232,0.0,0.0,0.0172014787430683,0.1087707948243992,0.001,0.0917301293900184,0.0,0.0081497227356746
2015-04-24 23:00:00,0.5983531598513011,0.0237137546468401,0.0,0.0,0.0171598513011152,0.0809293680297397,0.0009981412639405,0.0,0.0,0.054539033457249
2015-04-25 00:00:00,0.3145037174721189,0.0164776951672862,0.0,0.0,0.0172193308550185,0.0,0.001,0.0,0.0,0.0070297397769516
2015-04-25 01:00:00,0.2617643784786642,0.0168534322820037,0.0,0.0,0.0172003710575139,0.0,0.001,0.0,0.0,0.0070352504638218
2015-04-25 02:00:00,0.2667546125461255,0.0261088560885608,0.0,0.0,0.0172896678966789,0.0,0.001,0.0,0.0,0.007060885608856
2015-04-25 03:00:00,0.259379373848987,0.0256058931860036,0.0,0.0,0.017268876611418,0.0,0.001,0.0,0.0,0.0070478821362799
2015-04-25 04:00:00,0.2544558823529412,0.01834375,0.0,0.0,0.0173235294117647,0.0,0.001,0.0,0.0,0.0070294117647058
2015-04-25 05:00:00,0.2726765249537893,0.0165452865064695,0.0,0.0,0.0173290203327171,0.0,0.001,0.0,0.0,0.0070443622920517
2015-04-25 06:00:00,0.2867060998151571,0.028815157116451,0.0,0.0,0.0171922365988909,0.0,0.001,0.0,0.0,0.0070388170055452
2015-04-25 07:00:00,0.2686550458715596,0.0182788990825688,0.0,0.0,0.017188990825688,0.0,0.001,0.0,0.0,0.0070293577981651
2015-04-25 08:00:00,0.3585598526703499,0.0160147329650092,0.0,0.0,0.0171362799263351,0.0,0.001,0.0,0.0,0.0070405156537753
2015-04-25 09:00:00,0.4835590405904059,0.0257084870848708,0.0,0.0,0.0172416974169741,0.0,0.001,0.0541512915129151,0.0,0.0070442804428044
2015-04-25 10:00:00,0.7574907749077491,0.0257380073800738,0.0,0.0,0.0171273062730627,0.0,0.1581457564575645,0.1793118081180812,0.0,0.0070424354243542
2015-04-25 11:00:00,0.8001277777777778,0.0169055555555555,0.0,0.0,0.1621833333333333,0.0,0.0383092592592592,0.1140166666666666,0.0606259259259259,0.0088814814814814
2015-04-25 12:00:00,0.5932356215213358,0.0171966604823747,0.000178107606679,0.0,0.1861187384044527,0.0,0.001,0.0,0.0,0.0070315398886827
2015-04-25 13:00:00,0.5870643382352941,0.0255018382352941,0.0,0.0,0.1846470588235294,0.0,0.001,0.0,1.8382352941176471e-06,0.0070349264705882
2015-04-25 14:00:00,0.5923933209647496,0.0273506493506493,0.0,0.0,0.1897421150278293,0.0,0.001,0.0,0.0,0.0070278293135435
2015-04-25 15:00:00,0.6968872458410351,0.0191109057301293,0.0,0.0,0.1585249537892791,0.0511497227356746,0.001,0.0725009242144177,0.0,0.0070258780036968
2015-04-25 16:00:00,0.5607509293680297,0.0150037174721189,0.0,0.0,0.154767657992565,0.0,0.001,0.0,0.0,0.0070278810408921
2015-04-25 17:00:00,0.6359795539033457,0.0317546468401487,0.0,0.0,0.1709219330855018,0.0,0.001,0.0,0.0,0.0070204460966542
2015-04-25 18:00:00,0.7120297951582868,0.0164413407821229,0.0,0.0,0.1888193668528864,0.0,0.001,0.0583221601489757,0.0,0.0078305400372439
2015-04-25 19:00:00,0.6487351851851851,0.0169,0.0,0.0,0.1795685185185185,0.0432148148148148,0.0608314814814814,0.0286703703703703,0.0,0.0142018518518518
2015-04-25 20:00:00,0.8751694290976059,0.02,0.0,0.0,0.1666813996316759,0.1090644567219153,0.0952412523020257,0.1732541436464088,0.0,0.0142007366482504
2015-04-25 21:00:00,0.6525314814814814,0.0275314814814814,0.0,0.0,0.1895018518518518,0.1091092592592592,0.001,0.0,0.0,0.0086037037037037
2015-04-25 22:00:00,0.6451974169741698,0.0192490774907749,0.0,0.0,0.1725110701107011,0.1093339483394834,0.001,0.0,0.0,0.0070295202952029
2015-04-25 23:00:00,0.6258550185873606,0.0166189591078066,0.0,0.0,0.1572695167286245,0.1097026022304832,0.001,0.0,0.0,0.007039033457249
2015-04-26 00:00:00,0.6179815157116451,0.0187504621072088,0.0,0.0,0.1866451016635859,0.0095822550831792,0.001,0.0640942698706099,0.0,0.0070092421441774
2015-04-26 01:00:00,0.2889297597042514,0.0277486136783733,0.0,0.0,0.0354972273567467,0.0,0.001,0.0,0.0,0.0070443622920517
2015-04-26 02:00:00,0.2482550831792976,0.022264325323475,0.0,0.0,0.0173179297597042,0.0,0.001,0.0,0.0,0.0070351201478743
2015-04-26 03:00:00,0.2459798534798535,0.0176666666666666,0.0,0.0,0.0173809523809523,0.0,0.001,0.0,0.0,0.0070421245421245
2015-04-26 04:00:00,0.2841129629629629,0.0220648148148148,0.0,0.0,0.0174314814814814,0.0,0.001,0.0,0.0,0.007037037037037
2015-04-26 05:00:00,0.2547841328413284,0.0250424354243542,0.0,0.0,0.0174261992619926,0.0,0.001,0.0,0.0,0.0070276752767527
2015-04-26 06:00:00,0.273079482439926,0.0200646950092421,0.0,0.0,0.0173345656192236,0.0,0.001,0.0,0.0,0.0070554528650646
2015-04-26 07:00:00,0.2877837338262476,0.0254805914972273,0.0,0.0,0.0172513863216266,0.0,0.001,0.0,0.0,0.0070499075785582
2015-04-26 08:00:00,0.2653018518518518,0.0198351851851851,0.0,0.0,0.0170981481481481,0.0,0.001,0.0,0.0,0.0070259259259259
2015-04-26 09:00:00,0.4056058931860037,0.0136887661141804,0.0,0.0,0.0171436464088397,0.0,0.0221381215469613,0.1214327808471455,0.0,0.0070441988950276
2015-04-26 10:00:00,0.458049723756906,0.0233241252302025,0.0,0.0,0.0172338858195211,0.1016758747697974,0.0011049723756906,0.0978232044198895,0.0,0.007036832412523
2015-04-26 11:00:00,0.407139146567718,0.0235621521335807,0.0,0.0,0.0171428571428571,0.1101892393320964,0.001,0.0002671614100185,0.0492820037105751,0.0070092764378478
2015-04-26 12:00:00,0.6294163568773234,0.0172156133828996,0.0004758364312267,0.0,0.1088457249070632,0.1103066914498141,0.0764014869888475,0.0,0.0,0.0666263940520446
2015-04-26 13:00:00,0.5790922509225093,0.0177915129151291,0.0,0.0,0.192119926199262,0.026090405904059,0.0157047970479704,0.0,0.0,0.0670571955719557
2015-04-26 14:00:00,0.6801836734693877,0.0269461966604823,0.0,0.0,0.1906363636363636,0.0286920222634508,0.001,0.1071484230055658,0.0,0.0659165120593692
2015-04-26 15:00:00,0.6050147329650092,0.0168581952117863,0.0,0.0,0.1562946593001841,0.0412338858195211,0.001,0.0,0.0,0.0704493554327808
2015-04-26 16:00:00,0.7780055865921788,0.0160670391061452,0.0,0.0,0.1522271880819366,0.0,0.001,0.1169273743016759,0.0,0.0713668528864059
2015-04-26 17:00:00,0.9186326530612244,0.0188775510204081,0.0,0.0,0.1640092764378478,0.0,0.001,0.0,0.0,0.0616790352504638
2015-04-26 18:00:00,0.5926022304832713,0.0268866171003717,0.0,0.0,0.1521617100371747,0.0275799256505576,0.0572620817843866,0.0,0.0,0.0093940520446096
2015-04-26 19:00:00,0.6083943925233645,0.0171327102803738,0.0,2.9906542056074768e-05,0.1565420560747663,0.1100859813084112,0.0247644859813084,0.0,0.0,0.027803738317757
2015-04-26 20:00:00,0.6001763602251406,0.017249530956848,0.0,0.0,0.1860731707317073,0.109296435272045,0.0183883677298311,0.0,0.0,0.0080318949343339
2015-04-26 21:00:00,0.6854850746268656,0.0244757462686567,0.0,0.0,0.1705839552238806,0.1083358208955223,0.0256100746268656,0.0727574626865671,0.0,0.0080634328358208
2015-04-26 22:00:00,0.6877689463955637,0.0207060998151571,0.0,0.0,0.1517707948243992,0.1094325323475046,0.001,0.0870462107208872,0.0,0.0080646950092421
2015-04-26 23:00:00,0.586012962962963,0.0156648148148148,0.0,0.0,0.1620129629629629,0.0600925925925925,0.001,0.0,0.0,0.0080518518518518
2015-04-27 00:00:00,0.380152133580705,0.0154174397031539,0.0,1.855287569573284e-06,0.1049146567717996,0.0,0.001,0.0,0.0,0.008064935064935
2015-04-27 01:00:00,0.2645332103321033,0.0270940959409594,0.0,0.0,0.0171845018450184,0.0,0.001,0.0,0.0,0.0080719557195571
2015-04-27 02:00:00,0.2576617375231054,0.0186691312384473,0.0,0.0,0.0171682070240295,0.0,0.001,0.0,0.0009463955637707,0.0080609981515711
2015-04-27 03:00:00,0.2596884328358209,0.0171119402985074,0.0,0.0,0.0172929104477611,0.0,0.001,0.0,0.0,0.0080541044776119
2015-04-27 04:00:00,0.2595046210720887,0.0172070240295748,0.0,0.0,0.0172791127541589,0.0,0.001,0.0,0.0,0.0080646950092421
2015-04-27 05:00:00,0.2581548507462686,0.0267238805970149,0.0,0.0,0.01725,0.0,0.001,0.0,0.0,0.0080615671641791
2015-04-27 06:00:00,0.2781375464684014,0.0149144981412639,0.0,0.0,0.0171449814126394,0.0,0.001,0.0,0.0,0.0080594795539033
2015-04-27 07:00:00,0.2941327102803738,0.0147252336448598,0.0,0.0,0.0172130841121495,0.0,0.001,0.0,0.0,0.0080429906542056
2015-04-27 08:00:00,0.3042304832713755,0.0273475836431226,0.0,0.0,0.0171524163568773,0.0,0.001,0.0,0.0,0.0080669144981412
2015-04-27 09:00:00,0.3147667910447761,0.0196772388059701,0.0,0.0,0.0170130597014925,0.0,0.001,0.0525783582089552,0.0,0.0080242537313432
2015-04-27 10:00:00,0.4626317757009345,0.0181308411214953,0.0803906542056074,0.0,0.0170878504672897,0.0,0.001,0.0672168224299065,0.0,0.0080485981308411
2015-04-27 11:00:00,1.4622565055762082,0.0157509293680297,0.797589219330855,0.0,0.0557323420074349,0.0,0.001,0.043089219330855,0.0576877323420074,0.008814126394052
2015-04-27 12:00:00,0.7000915887850467,0.0280766355140186,0.1105850467289719,0.0158803738317757,0.1934168224299065,0.0,0.001,0.0,0.0,0.0084242990654205
2015-04-27 13:00:00,0.5461851851851852,0.0252296296296296,0.0014648148148148,0.0,0.1839796296296296,0.0,0.001,0.1102462962962962,0.0,0.0084722222222222
2015-04-27 14:00:00,0.4844943820224718,0.0160730337078651,2.99625468164794e-05,0.0,0.1800355805243445,0.0116198501872659,0.001,0.0620898876404494,0.0,0.0099606741573033
2015-04-27 15:00:00,0.4169888682745825,0.0170352504638218,0.0,0.0,0.1576307977736549,0.0413970315398886,0.001,0.0,0.0,0.0080463821892393
2015-04-27 16:00:00,0.4563981308411214,0.0175981308411214,0.0,0.0,0.1788280373831775,0.0,0.001,0.0632616822429906,5.9813084112149535e-05,0.0080392523364485
2015-04-27 17:00:00,0.5787364485981309,0.0251943925233644,0.0,0.0,0.1755046728971962,0.0276691588785046,0.019829906542056,0.0494691588785046,0.0,0.0081831775700934
2015-04-27 18:00:00,0.4948977695167286,0.0226654275092936,0.0,0.0,0.0260799256505576,0.1095260223048327,0.0473513011152416,0.0195185873605947,0.0,0.0080260223048327
