time,main,fridge,freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,kettle
2015-04-22 23:00:00,0.1808907721280602,0.0273691148775894,0.0316591337099811,0.0,0.0,0.0,0.0,0.0041751412429378,0.0022787193973634,0.0
2015-04-23 00:00:00,0.1928512241054614,0.0292843691148775,0.0476365348399246,0.0,0.0,0.0,0.0,0.0042203389830508,0.0023352165725047,0.0
2015-04-23 01:00:00,0.1958625235404896,0.0179792843691148,0.0551939736346515,0.0,0.0,0.0,0.0,0.0042146892655367,0.0021224105461393,0.0
2015-04-23 02:00:00,0.1892795497185741,0.0176266416510318,0.0530825515947467,0.0,0.0,0.0,0.0,0.0040131332082551,0.0021857410881801,0.0
2015-04-23 03:00:00,0.1960960451977401,0.0293145009416195,0.0515593220338983,0.0,0.0,0.0,0.0,0.004,0.0022749529190207,0.0
2015-04-23 04:00:00,0.1726502835538752,0.0233459357277882,0.0306635160680529,0.0,0.0,0.0,0.0,0.0049659735349716,0.0020075614366729,0.0
2015-04-23 05:00:00,0.166941947565543,0.0169775280898876,0.0297265917602996,0.0,0.0,0.0,0.0,0.0039475655430711,0.0020074906367041,0.0
2015-04-23 06:00:00,0.3065657894736842,0.0350695488721804,0.0387593984962406,0.0,0.0,0.0,0.0,0.0038214285714285,0.001984962406015,0.0
2015-04-23 07:00:00,0.5750093984962406,0.0832180451127819,0.0508796992481203,0.0,0.0,0.0,0.0,0.003796992481203,0.0663477443609022,0.0889116541353383
2015-04-23 08:00:00,0.3482715355805243,0.0223295880149812,0.0547134831460674,0.0,0.0,0.0,0.0,0.0038689138576779,0.002,0.0
2015-04-23 09:00:00,0.2451308411214953,0.0327271028037383,0.0510822429906542,0.0,0.0,0.0,0.0,0.0037383177570093,0.0504130841121495,0.0
2015-04-23 10:00:00,0.2038022598870056,0.0317947269303201,0.0423841807909604,0.0,0.0,0.0,0.0,0.0038436911487758,0.0020094161958568,0.0
2015-04-23 11:00:00,0.1621754716981132,0.0192811320754716,0.0310245283018867,0.0,0.0,0.0,0.0,0.003854716981132,0.0020018867924528,0.0
2015-04-23 12:00:00,0.2466454033771107,0.0214146341463414,0.0576416510318949,0.0,0.0,0.0,0.0,0.0639230769230769,0.0020262664165103,0.0
2015-04-23 13:00:00,0.332234962406015,0.0354981203007518,0.1224154135338345,0.0,0.0,0.0,0.0,0.0153364661654135,0.002266917293233,0.0541992481203007
2015-04-23 14:00:00,0.2260994371482176,0.0325497185741088,0.0718311444652908,0.0,0.0,0.0,0.0,0.0044934333958724,0.0023133208255159,0.0
2015-04-23 15:00:00,0.2591541353383458,0.0184718045112781,0.0628552631578947,0.0,0.0,0.0,0.0,0.057890977443609,0.0021334586466165,0.0
2015-04-23 16:00:00,0.2507158878504673,0.024622429906542,0.0470859813084112,0.0,0.0,0.0,0.0,0.0659831775700934,0.0020205607476635,0.0
2015-04-23 17:00:00,0.2923033707865168,0.0360093632958801,0.031252808988764,0.0,0.0,0.0,0.0,0.0039606741573033,0.0020205992509363,0.0979943820224719
2015-04-23 18:00:00,1.039501879699248,0.020266917293233,0.0870451127819548,0.0,0.0,0.0,0.0,0.0065225563909774,0.0020733082706766,0.0
2015-04-23 19:00:00,0.3471240601503759,0.0263364661654135,0.0596428571428571,0.0,0.0,0.0,0.0225150375939849,0.0464360902255639,0.0021503759398496,0.0
2015-04-23 20:00:00,0.4890787992495309,0.040030018761726,0.0314971857410881,0.0,0.0,0.0,0.0491894934333958,0.0583151969981238,0.0021651031894934,0.0
2015-04-23 21:00:00,0.5341219512195122,0.0294277673545966,0.0299324577861163,0.0,0.0,0.0,0.0913733583489681,0.0252401500938086,0.0020337711069418,0.0802889305816135
2015-04-23 22:00:00,0.3599473684210527,0.0246127819548872,0.0564342105263157,0.0,0.0,0.0,0.058422932330827,0.0039511278195488,0.002172932330827,0.0
2015-04-23 23:00:00,0.2062814258911819,0.0370562851782364,0.0575834896810506,0.0,0.0,0.0,0.0,0.0039962476547842,0.0024390243902439,0.0
2015-04-24 00:00:00,0.2012420262664165,0.0253320825515947,0.0565215759849906,0.0,0.0,0.0,0.0,0.0039981238273921,0.0021444652908067,0.0
2015-04-24 01:00:00,0.1657570621468926,0.0192937853107344,0.0372542372881355,0.0,0.0,0.0,0.0,0.0040131826741996,0.0020225988700564,0.0
2015-04-24 02:00:00,0.1697448789571694,0.0271787709497206,0.0297858472998137,0.0,0.0,0.0,0.0,0.0039757914338919,0.0020204841713221,0.0
2015-04-24 03:00:00,0.1891013133208255,0.0306529080675422,0.0418555347091932,0.0,0.0,0.0,0.0,0.0040112570356472,0.0020787992495309,0.0
2015-04-24 04:00:00,0.1852097378277153,0.0192940074906367,0.0517322097378277,0.0,0.0,0.0,0.0,0.005689138576779,0.0021198501872659,0.0
2015-04-24 05:00:00,0.1936685393258427,0.0179588014981273,0.0521385767790262,0.0,0.0,0.0,0.0,0.0040168539325842,0.002065543071161,0.0
2015-04-24 06:00:00,0.3141939736346516,0.0445404896421845,0.0575819209039548,0.0,0.0,0.0,0.0,0.0039039548022598,0.0020112994350282,0.0
2015-04-24 07:00:00,0.4798041044776119,0.0830074626865671,0.0467257462686567,0.0,0.0,0.0,0.0,0.0038526119402985,0.0673768656716417,0.0790671641791044
2015-04-24 08:00:00,0.265046904315197,0.0384465290806754,0.0317579737335834,0.0,0.0,0.0,0.0,0.0038968105065666,0.0020112570356472,0.0
2015-04-24 09:00:00,0.2439775700934579,0.0209700934579439,0.0429981308411214,0.0,0.0,0.0,0.0,0.0037925233644859,0.002,1.869158878504673e-06
2015-04-24 10:00:00,0.2631092278719397,0.0199510357815442,0.0584651600753295,0.0,0.0,0.0,0.0,0.0037212806026365,0.0019623352165725,0.0524802259887005
2015-04-24 11:00:00,0.6173947858472998,0.0330595903165735,0.0607895716945996,0.0,0.413413407821229,0.0,0.0,0.0038938547486033,0.002,0.0
2015-04-24 12:00:00,0.7934063670411985,0.0305187265917603,0.0512303370786516,0.0,0.7517958801498128,0.0,0.0,0.0586816479400749,0.0020205992509363,0.0
2015-04-24 13:00:00,0.3187765363128491,0.0287951582867783,0.1406554934823091,0.0,0.0270949720670391,0.0,0.0,0.0158715083798882,0.0020130353817504,0.0
2015-04-24 14:00:00,0.4024813432835821,0.0845578358208955,0.0939123134328358,0.0,0.0,0.0,0.0,0.0039869402985074,0.0021100746268656,0.0693507462686567
2015-04-24 15:00:00,0.4554916512059369,0.0746103896103896,0.0552838589981447,0.0,0.0,0.0,0.0,0.0040037105751391,0.0022745825602968,0.0
2015-04-24 16:00:00,0.3196145251396648,0.0083575418994413,0.0391005586592178,0.0,0.0,0.0,0.0,0.0038715083798882,0.0020614525139664,0.0
2015-04-24 17:00:00,0.3900578358208955,0.0301548507462686,0.0398488805970149,0.0,0.0,0.0,0.0,0.0038787313432835,0.002,0.1153376865671641
2015-04-24 18:00:00,0.5139388888888888,0.0448203703703703,0.0620222222222222,0.0,0.0,0.0,0.062187037037037,0.0038666666666666,0.0097574074074074,0.0
2015-04-24 19:00:00,0.9080315985130112,0.0577360594795539,0.06085687732342,0.0,0.0,0.3106784386617101,0.1468810408921933,0.0061226765799256,0.044817843866171,0.0
2015-04-24 20:00:00,1.1343940520446096,0.0801728624535316,0.0513680297397769,0.0,0.0,0.5641970260223048,0.1092769516728624,0.0454368029739776,0.002,0.0
2015-04-24 21:00:00,0.482816479400749,0.0247471910112359,0.0340131086142322,0.0,0.0,0.0017902621722846,0.0688988764044944,0.0352865168539325,0.002,0.09175468164794
2015-04-24 22:00:00,0.3304309701492537,0.0305541044776119,0.0371716417910447,0.0,0.0,0.0,0.0,0.0544179104477611,0.0020485074626865,0.0
2015-04-24 23:00:00,0.1954516728624535,0.0245799256505576,0.0632695167286245,0.0,0.0,0.0,0.0,0.0039907063197026,0.0022732342007434,0.0
2015-04-25 00:00:00,0.2023757009345794,0.0214785046728971,0.0604897196261682,0.0,0.0,0.0,0.0,0.0039719626168224,0.0020467289719626,0.0
2015-04-25 01:00:00,0.1834081632653061,0.0207903525046382,0.0525862708719851,0.0,0.0,0.0,0.0,0.0039888682745825,0.0020111317254174,0.0
2015-04-25 02:00:00,0.1977877094972067,0.0397765363128491,0.0332700186219739,0.0,0.0,0.0,0.0,0.0039683426443202,0.0020260707635009,0.0
2015-04-25 03:00:00,0.1689380863039399,0.0204484052532833,0.0323058161350844,0.0,0.0,0.0,0.0,0.0040056285178236,0.0020938086303939,0.0
2015-04-25 04:00:00,0.195657355679702,0.019877094972067,0.0582960893854748,0.0,0.0,0.0,0.0,0.0052141527001862,0.0021527001862197,0.0
2015-04-25 05:00:00,0.2151703703703703,0.0352462962962962,0.0564481481481481,0.0,0.0,0.0,0.0,0.0040296296296296,0.0021722222222222,0.0
2015-04-25 06:00:00,0.2938470149253731,0.0297779850746268,0.0575391791044776,0.0,0.0,0.0,0.0,0.0039962686567164,0.0022350746268656,0.0
2015-04-25 07:00:00,0.550429906542056,0.0605813084112149,0.0644504672897196,0.0,0.0,0.0,0.0,0.0038598130841121,0.0019943925233644,0.1542411214953271
2015-04-25 08:00:00,0.2993246268656716,0.0812705223880597,0.0362835820895522,0.0,0.0,0.0,0.0,0.0038339552238805,0.0019664179104477,0.0
2015-04-25 09:00:00,0.1677738317757009,0.0090616822429906,0.0358654205607476,0.0,0.0,0.0,0.0,0.0039383177570093,0.0020168224299065,0.0
2015-04-25 10:00:00,0.2586238361266294,0.0347653631284916,0.0458454376163873,0.0,0.0,0.0,0.0,0.0038845437616387,0.0571564245810055,0.0
2015-04-25 11:00:00,0.2034130841121495,0.0330841121495327,0.0581626168224299,0.0,0.0,0.0,0.0,0.0039476635514018,0.0020560747663551,0.0
2015-04-25 12:00:00,0.2606412639405204,0.040539033457249,0.0583587360594795,0.0,0.0,0.0,0.0,0.0217881040892193,0.0223364312267658,0.0
2015-04-25 13:00:00,0.3698066914498141,0.024317843866171,0.1243921933085502,0.0,0.0,0.0,0.0,0.0573085501858736,0.0021598513011152,0.0542286245353159
2015-04-25 14:00:00,0.2323936567164179,0.0209141791044776,0.0935895522388059,0.0,0.0,0.0,0.0,0.0039962686567164,0.0023451492537313,0.0
2015-04-25 15:00:00,0.2115223880597014,0.029856343283582,0.0602070895522388,0.0,0.0,0.0,0.0,0.0039888059701492,0.0022164179104477,0.0
2015-04-25 16:00:00,0.1928317757009345,0.0341514018691588,0.0359383177570093,0.0,0.0,0.0,0.0,0.0039532710280373,0.0020710280373831,0.0
2015-04-25 17:00:00,0.188803738317757,0.0192859813084112,0.0632392523364486,0.0,0.0,0.0,0.0,0.0039644859813084,0.0020317757009345,0.0
2015-04-25 18:00:00,1.569325925925926,0.0628814814814814,0.1134981481481481,0.0,0.2145962962962962,0.0,0.0,0.0437222222222222,0.0079925925925925,0.0
2015-04-25 19:00:00,0.4028936567164179,0.027125,0.0886324626865671,0.0,0.0176119402985074,0.0,0.0,0.0152929104477611,0.002195895522388,0.0
2015-04-25 20:00:00,0.4500912476722532,0.0200037243947858,0.061584729981378,0.0,0.0,0.0,0.0,0.0740875232774674,0.0021098696461824,0.0
2015-04-25 21:00:00,0.4333675373134328,0.0342238805970149,0.038401119402985,0.0,0.0,0.0,0.0,0.0777985074626865,0.002115671641791,0.075910447761194
2015-04-25 22:00:00,0.2668968105065666,0.0200506566604127,0.0462138836772983,0.0,0.0,0.0,0.0,0.0157298311444652,0.0022382739212007,0.0
2015-04-25 23:00:00,0.2139739776951673,0.03167843866171,0.0631988847583643,0.0,0.0,0.0,0.0,0.0039684014869888,0.0025817843866171,0.0
2015-04-26 00:00:00,0.203413407821229,0.0246666666666666,0.0587579143389199,0.0,0.0,0.0,0.0,0.0039906890130353,0.0021284916201117,0.0
2015-04-26 01:00:00,0.1812644320297951,0.017558659217877,0.0497206703910614,0.0,0.0,0.0,0.0,0.0039944134078212,0.0020372439478584,0.0
2015-04-26 02:00:00,0.1633624535315985,0.0174182156133828,0.0337992565055762,0.0,0.0,0.0,0.0,0.0039888475836431,0.0020613382899628,0.0
2015-04-26 03:00:00,0.189822429906542,0.0297196261682242,0.0332990654205607,0.0,0.0,0.0,0.0,0.0040093457943925,0.002233644859813,0.0
2015-04-26 04:00:00,0.1944357541899441,0.0220502793296089,0.049536312849162,0.0,0.0,0.0,0.0,0.0063091247672253,0.0022644320297951,0.0
2015-04-26 05:00:00,0.1917504655493482,0.0168864059590316,0.0528472998137802,0.0,0.0,0.0,0.0,0.0040502793296089,0.0024301675977653,0.0
2015-04-26 06:00:00,0.2463265306122449,0.0173580705009276,0.0522745825602968,0.0,0.0,0.0,0.0,0.0040148423005565,0.0024155844155844,0.0
2015-04-26 07:00:00,0.3142578849721707,0.0382949907235621,0.0525807050092764,0.0,0.0,0.0,0.0,0.0038404452690166,0.0020018552875695,0.0
2015-04-26 08:00:00,0.3871620626151013,0.0381915285451197,0.0399484346224677,0.0,0.0,0.0,0.0,0.003915285451197,0.0677826887661141,0.0732983425414364
2015-04-26 09:00:00,0.4372420856610801,0.0314283054003724,0.0349776536312849,0.0,0.0,0.0,0.1208659217877095,0.0038584729981378,0.0020372439478584,0.0
2015-04-26 10:00:00,0.3620262172284644,0.0345561797752808,0.0384269662921348,0.0,0.0,0.0,0.146503745318352,0.0039606741573033,0.0020730337078651,0.0
2015-04-26 11:00:00,0.406990671641791,0.0308041044776119,0.0568283582089552,0.0,0.0,0.0,0.1485130597014925,0.003830223880597,0.0020037313432835,0.0357182835820895
2015-04-26 12:00:00,0.46115,0.0192555555555555,0.0560814814814814,0.0,0.0,0.0,0.1481296296296296,0.0039333333333333,0.0020129629629629,0.0572592592592592
2015-04-26 13:00:00,0.6953880597014925,0.0428115671641791,0.1168395522388059,0.0,0.0,0.0,0.1092630597014925,0.003955223880597,0.0022070895522388,0.0
2015-04-26 14:00:00,0.2470873605947955,0.0229981412639405,0.1083903345724907,0.0,0.0,0.0,0.0,0.0040483271375464,0.0024944237918215,0.0
2015-04-26 15:00:00,0.1917148217636022,0.0258461538461538,0.0441876172607879,0.0,0.0,0.0,0.0,0.0040600375234521,0.0024090056285178,0.0
2015-04-26 16:00:00,0.1899534450651769,0.031193668528864,0.0379608938547486,0.0,0.0,0.0,0.0,0.0040167597765363,0.0022867783985102,0.0
2015-04-26 17:00:00,1.2445716945996277,0.0259199255121042,0.047217877094972,0.0,0.0,0.0,0.0,0.0548845437616387,0.0021601489757914,0.196534450651769
2015-04-26 18:00:00,0.919492509363296,0.0232378277153558,0.1005411985018726,0.0,0.0,0.0,0.0,0.0773445692883895,0.0884812734082397,0.0
2015-04-26 19:00:00,0.3765254237288136,0.0786478342749529,0.0373201506591337,0.0,0.0,0.0,0.0,0.0246403013182674,0.0020131826741996,0.0
2015-04-26 20:00:00,0.4124191729323308,0.0818890977443609,0.0319078947368421,0.0,0.0,0.0,0.0,0.0321052631578947,0.0020375939849624,0.0
2015-04-26 21:00:00,0.5575245283018868,0.0820132075471698,0.0552943396226415,0.0,0.0,0.0,0.0,0.0701849056603773,0.0021792452830188,0.0819509433962264
2015-04-26 22:00:00,0.3300359168241966,0.0220245746691871,0.0562003780718336,0.0,0.0,0.0,0.0,0.0551361058601134,0.0023327032136105,0.0
2015-04-26 23:00:00,0.2024784240150093,0.0211951219512195,0.054390243902439,0.0,0.0,0.0,0.0,0.0040112570356472,0.0025178236397748,0.0
2015-04-27 00:00:00,0.1794559099437148,0.0206041275797373,0.0458536585365853,0.0,0.0,0.0,0.0,0.0040225140712945,0.0022363977485928,0.0
2015-04-27 01:00:00,0.1614360902255639,0.0196992481203007,0.0322593984962406,0.0,0.0,0.0,0.0,0.0039642857142857,0.0020357142857142,0.0
2015-04-27 02:00:00,0.1805973782771535,0.0293033707865168,0.0296441947565543,0.0,0.0,0.0,0.0,0.0039344569288389,0.0020168539325842,0.0
2015-04-27 03:00:00,0.1899118198874296,0.0253545966228893,0.0498180112570356,0.0,0.0,0.0,0.0,0.0039812382739212,0.0020600375234521,0.0
2015-04-27 04:00:00,0.1870539033457249,0.0191468401486988,0.0493364312267657,0.0,0.0,0.0,0.0,0.0055501858736059,0.0020613382899628,0.0
2015-04-27 05:00:00,0.187748592870544,0.0166791744840525,0.0480544090056285,0.0,0.0,0.0,0.0,0.0039924953095684,0.0020994371482176,0.0
2015-04-27 06:00:00,0.3201294559099437,0.0388818011257035,0.0462851782363977,0.0,0.0,0.0,0.0,0.0038461538461538,0.0020056285178236,0.0
2015-04-27 07:00:00,0.8894971428571429,0.0834533333333333,0.0424914285714285,0.0,0.5004076190476191,0.0,0.0,0.0038571428571428,0.0719504761904761,0.0783180952380952
2015-04-27 08:00:00,0.677718045112782,0.0239548872180451,0.0318646616541353,0.1902218045112782,0.0982443609022556,0.0,0.0,0.0037462406015037,0.0020056390977443,0.1266503759398496
2015-04-27 09:00:00,1.729501879699248,0.0268627819548872,0.0364624060150375,1.2529548872180452,0.221593984962406,0.0,0.0,0.0038665413533834,0.0518195488721804,0.0
2015-04-27 10:00:00,0.8912467289719627,0.0331757009345794,0.0574467289719626,0.646985046728972,0.0371906542056074,0.0,0.0,0.0039252336448598,0.0020616822429906,0.0
2015-04-27 11:00:00,0.221780487804878,0.0414727954971857,0.0632288930581613,0.0098986866791744,0.0,0.0,0.0,0.0039962476547842,0.0020712945590994,0.0
2015-04-27 12:00:00,0.207468809073724,0.0186559546313799,0.0603345935727788,0.0,0.0,0.0,0.0,0.0039943289224952,0.0021512287334593,0.0
2015-04-27 13:00:00,0.3894896421845574,0.0307457627118644,0.1074387947269303,0.0,0.0,0.0,0.0,0.0040075329566854,0.0022937853107344,0.0550583804143126
2015-04-27 14:00:00,0.2713621013133208,0.0337542213883677,0.1129249530956848,0.0,0.0,0.0,0.0,0.0039962476547842,0.0021275797373358,0.0
2015-04-27 15:00:00,0.4769716981132075,0.023254716981132,0.0385622641509433,0.0,0.0,0.0,0.0,0.0040075471698113,0.0022754716981132,0.0
2015-04-27 16:00:00,0.1871035781544256,0.0258757062146892,0.0340489642184557,0.0,0.0,0.0,0.0,0.0039811676082862,0.0020960451977401,0.0
2015-04-27 17:00:00,0.3045792452830188,0.0327735849056603,0.0572169811320754,0.0,0.0,0.0,0.0,0.0039452830188679,0.002054716981132,0.074577358490566
2015-04-27 18:00:00,1.3117711069418387,0.0268667917448405,0.0710919324577861,0.0,0.0,0.0,0.0,0.0038686679174484,0.0020506566604127,0.0
2015-04-27 19:00:00,0.7059510357815443,0.0759774011299435,0.0562824858757062,0.0,0.0,0.3397062146892655,0.0,0.0038173258003766,0.002,0.0
2015-04-27 20:00:00,1.0194559099437148,0.0459624765478424,0.043639774859287,0.0,0.0,0.533579737335835,0.0709962476547842,0.032202626641651,0.002030018761726,0.0
2015-04-27 21:00:00,0.6497804878048781,0.0332570356472795,0.0335609756097561,0.0,0.0,0.0006829268292682,0.1447110694183865,0.0338536585365853,0.0020225140712945,0.0793095684803001
2015-04-27 22:00:00,0.4787448789571695,0.0239571694599627,0.0352067039106145,0.0,0.0,0.0,0.1180912476722532,0.0424804469273743,0.0026108007448789,0.0
2015-04-27 23:00:00,0.2142142857142857,0.0232612781954887,0.0541353383458646,0.0,0.0,0.0,0.0,0.0039248120300751,0.0020977443609022,0.0
2015-04-28 00:00:00,0.1958426966292135,0.02225468164794,0.0542677902621722,0.0,0.0,0.0,0.0,0.0040131086142322,0.0022846441947565,0.0
2015-04-28 01:00:00,0.2006162570888468,0.0363553875236294,0.0531001890359168,0.0,0.0,0.0,0.0,0.0040151228733459,0.0021625708884688,0.0
2015-04-28 02:00:00,0.1912715355805243,0.0225973782771535,0.0464344569288389,0.0,0.0,0.0,0.0,0.004005617977528,0.0021235955056179,0.0
2015-04-28 03:00:00,0.1611142322097378,0.019065543071161,0.033,0.0,0.0,0.0,0.0,0.0039831460674157,0.0021048689138576,0.0
2015-04-28 04:00:00,0.1625505617977528,0.0205711610486891,0.0308239700374531,0.0,0.0,0.0,0.0,0.0058857677902621,0.0020430711610486,0.0
2015-04-28 05:00:00,0.2103314606741573,0.0326385767790262,0.0437209737827715,0.0,0.0,0.0,0.0,0.0039475655430711,0.0020262172284644,0.0
2015-04-28 06:00:00,0.3068606403013182,0.0380207156308851,0.0466572504708097,0.0,0.0,0.0,0.0,0.0038323917137476,0.002,0.0
2015-04-28 07:00:00,0.4801150943396227,0.0819905660377358,0.0491924528301886,0.0,0.0,0.0,0.0,0.0037641509433962,0.0670452830188679,0.0745018867924528
2015-04-28 08:00:00,0.2280808270676691,0.0154172932330827,0.0517048872180451,0.0,0.0,0.0,0.0,0.0038515037593984,0.0020187969924812,0.0
2015-04-28 09:00:00,0.5714056074766355,0.0242897196261682,0.049222429906542,0.0,0.3394261682242991,0.0,0.0,0.0039233644859813,0.0020205607476635,0.0
2015-04-28 10:00:00,0.3815791433891992,0.0404674115456238,0.0418677839851024,0.0,0.0931117318435754,0.0,0.0,0.003778398510242,0.051461824953445,0.0
2015-04-28 11:00:00,1.432738229755179,0.0226817325800376,0.0947721280602636,1.1935480225988702,0.008322033898305,0.0,0.0,0.0039303201506591,0.0020112994350282,0.0
2015-04-28 12:00:00,0.328717803030303,0.0245833333333333,0.0516477272727272,0.0179090909090909,0.0,0.0,0.0,0.0311950757575757,0.0250984848484848,0.0
2015-04-28 13:00:00,0.4147091932457786,0.0538855534709193,0.1121125703564728,0.0,0.0,0.0,0.0,0.0239981238273921,0.0020337711069418,0.0594183864915572
2015-04-28 14:00:00,0.4051377358490566,0.082466037735849,0.1135528301886792,0.0,0.0,0.0,0.0,0.0039471698113207,0.0020716981132075,0.0
2015-04-28 15:00:00,0.2332018867924528,0.0295358490566037,0.0374169811320754,0.0,0.0,0.0,0.0,0.0039339622641509,0.0021452830188679,0.0
2015-04-28 16:00:00,0.2232218045112782,0.0275545112781954,0.0331165413533834,0.0,0.0,0.0,0.0,0.0040864661654135,0.002046992481203,0.0
2015-04-28 17:00:00,0.2970320150659133,0.0281487758945386,0.0611337099811676,0.0,0.0,0.0,0.0,0.0039491525423728,0.0020998116760828,0.0752655367231638
2015-04-28 18:00:00,1.0213757009345794,0.0413644859813084,0.0832411214953271,0.0,0.0,0.0,0.0381813084112149,0.0039345794392523,0.0020598130841121,0.0
2015-04-28 19:00:00,0.5511013133208255,0.084187617260788,0.0418611632270168,0.0,0.0,0.0,0.1439380863039399,0.0303189493433395,0.0378780487804878,0.0
2015-04-28 20:00:00,0.4253552631578947,0.0361541353383458,0.035187969924812,0.0,0.0,0.0,0.1054906015037594,0.0186766917293233,0.0022556390977443,0.0
2015-04-28 21:00:00,0.522375234521576,0.0635647279549718,0.0432908067542213,0.0,0.0,0.0,0.0521726078799249,0.0452739212007504,0.0020356472795497,0.0880487804878048
2015-04-28 22:00:00,0.3559266917293233,0.0205545112781954,0.0551503759398496,0.0,0.0,0.0,0.0207763157894736,0.0521936090225563,0.0021240601503759,0.0
2015-04-28 23:00:00,0.1980849056603773,0.0194811320754717,0.0546943396226415,0.0,0.0,0.0,0.0,0.0040169811320754,0.002388679245283,0.0
2015-04-29 00:00:00,0.1895056179775281,0.0254232209737827,0.0532584269662921,0.0,0.0,0.0,0.0,0.0039925093632958,0.0021779026217228,0.0
2015-04-29 01:00:00,0.195563088512241,0.033804143126177,0.0386666666666666,0.0,0.0,0.0,0.0,0.0040188323917137,0.0020960451977401,0.0
2015-04-29 02:00:00,0.1623648393194706,0.0190491493383742,0.031039697542533,0.0,0.0,0.0,0.0,0.004,0.0021134215500945,0.0
2015-04-29 03:00:00,0.1664355140186915,0.0184523364485981,0.0367719626168224,0.0,0.0,0.0,0.0,0.0039906542056074,0.0020859813084112,0.0
2015-04-29 04:00:00,0.1990599250936329,0.0247003745318352,0.0519625468164794,0.0,0.0,0.0,0.0,0.0060524344569288,0.0021048689138576,0.0
2015-04-29 05:00:00,0.1991654135338346,0.0306146616541353,0.0500958646616541,0.0004812030075187,0.0,0.0,0.0,0.0039605263157894,0.0020582706766917,0.0
2015-04-29 06:00:00,0.3115131578947368,0.0204567669172932,0.0522763157894736,0.0,0.0,0.0,0.0,0.0038345864661654,0.002,0.0
2015-04-29 07:00:00,0.5608361581920903,0.0862146892655367,0.0533559322033898,0.0,0.0,0.0,0.0,0.003864406779661,0.067819209039548,0.0693465160075329
2015-04-29 08:00:00,0.2416566037735849,0.0331094339622641,0.0504679245283018,0.0,0.0,0.0,0.0,0.0039377358490566,0.0020188679245283,0.0
2015-04-29 09:00:00,0.177816479400749,0.0200299625468164,0.0396647940074906,0.0,0.0,0.0,0.0,0.0039232209737827,0.0020168539325842,0.0
2015-04-29 10:00:00,0.1683076923076923,0.0221163227016885,0.0350600375234521,0.0,0.0,0.0,0.0,0.0039249530956848,0.0022363977485928,0.0
2015-04-29 11:00:00,0.1935864661654135,0.0347894736842105,0.0336936090225563,0.0,0.0,0.0,0.0,0.0039774436090225,0.0020507518796992,0.0
2015-04-29 12:00:00,0.2886118546845124,0.0233938814531548,0.0511032504780114,0.0,0.0,0.0,0.0,0.0400401529636711,0.0518145315487571,0.0
2015-04-29 13:00:00,0.28794,0.00866,0.12236,0.0,0.0,0.0,0.0,0.0039325,0.0020325,0.0
2015-04-29 14:00:00,0.2575169811320754,0.0377396226415094,0.0997301886792452,0.0,0.0,0.0,0.0,0.0039584905660377,0.0021396226415094,0.0
2015-04-29 15:00:00,0.1928078358208955,0.0181455223880597,0.0517518656716417,0.0,0.0,0.0,0.0,0.0039757462686567,0.0023246268656716,0.0
2015-04-29 16:00:00,0.1681862197392923,0.0181471135940409,0.0357653631284916,0.0,0.0,0.0,1.8621973929236496e-06,0.0039236499068901,0.0020856610800744,0.0
2015-04-29 17:00:00,0.2770676691729323,0.0288233082706766,0.0354304511278195,0.0,0.0,0.0,0.0,0.0040827067669172,0.0020357142857142,0.0802105263157894
2015-04-29 18:00:00,0.2442833020637898,0.0311482176360225,0.0461163227016885,0.0,0.0,0.0,0.0,0.0041294559099437,0.0021407129455909,0.0
2015-04-29 19:00:00,0.260437969924812,0.022125939849624,0.0543063909774436,0.0,0.0,0.0,0.0,0.0087875939849624,0.0021710526315789,0.0
2015-04-29 20:00:00,0.2965131578947368,0.02171992481203,0.0505770676691729,0.0,0.0,0.0,0.0,0.0218533834586466,0.0020093984962406,0.0
2015-04-29 21:00:00,0.5775291902071562,0.0395988700564971,0.0527984934086629,0.0,0.0,0.0,0.07839736346516,0.0501167608286252,0.0020225988700564,0.0825103578154425
2015-04-29 22:00:00,0.3612301886792453,0.0310962264150943,0.0470415094339622,0.0,0.0,0.0,0.0616584905660377,0.0158018867924528,0.0022283018867924,0.0
2015-04-29 23:00:00,0.1924548872180451,0.0314003759398496,0.03471992481203,0.0,0.0,0.0,0.0,0.0039962406015037,0.0021541353383458,0.0
2015-04-30 00:00:00,0.1668097928436911,0.0198380414312617,0.0329868173258003,0.0,0.0,0.0,0.0,0.0040150659133709,0.0021883239171374,0.0
2015-04-30 01:00:00,0.1715706214689265,0.0192674199623352,0.0412561205273069,0.0,0.0,0.0,0.0,0.0040169491525423,0.0020866290018832,0.0
2015-04-30 02:00:00,0.1965582706766917,0.0263515037593984,0.0499210526315789,0.0,0.0,0.0,0.0,0.0040300751879699,0.0022368421052631,0.0
2015-04-30 03:00:00,0.1886396226415094,0.0306075471698113,0.0485207547169811,0.0,0.0,0.0,0.0,0.0047264150943396,0.0020584905660377,0.0
2015-04-30 04:00:00,0.186651119402985,0.0175522388059701,0.0474179104477612,0.0,0.0,0.0,0.0,0.0052182835820895,0.0020074626865671,0.0
2015-04-30 05:00:00,0.1908834586466165,0.0175714285714285,0.0470451127819548,0.0,0.0,0.0,0.0,0.0039097744360902,0.0020187969924812,0.0
2015-04-30 06:00:00,0.3340998116760829,0.0465838041431261,0.0417495291902071,0.0,0.0,0.0,0.0,0.0038380414312617,0.0020094161958568,0.0
