time,main,fridge,freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,kettle
2015-02-02 01:00:00,0.1896623616236162,0.024950184501845,0.0423948339483394,0.0,0.0,0.0,0.0,0.0032583025830258,0.002,0.0
2015-02-02 02:00:00,0.183824074074074,0.0291037037037037,0.0421203703703703,0.0,0.0,0.0,0.0,0.0033129629629629,0.0020185185185185,0.0
2015-02-02 03:00:00,0.1794879852125693,0.0186691312384473,0.0415859519408502,0.0,0.0,0.0,0.0,0.0044658040665434,0.0020591497227356,0.0
2015-02-02 04:00:00,0.1803210332103321,0.0173247232472324,0.0416236162361623,0.0,0.0,0.0,0.0,0.0038118081180811,0.0020627306273062,0.0
2015-02-02 05:00:00,0.1991614678899082,0.0163412844036697,0.0692660550458715,0.0,0.0,0.0,0.0,0.0032568807339449,0.0020183486238532,0.0
2015-02-02 06:00:00,0.4082769516728625,0.0285669144981412,0.1021914498141264,0.0,0.0,0.0,0.0,0.0031858736059479,0.0020055762081784,0.0
2015-02-02 07:00:00,0.5348650646950092,0.040271719038817,0.0290942698706099,0.0,0.0,0.0,0.0,0.0031293900184842,0.064800369685767,0.0761829944547134
2015-02-02 08:00:00,0.6420499075785582,0.0217670979667282,0.0249390018484288,0.0,0.3467818853974122,0.0,0.0,0.0331589648798521,0.0020110905730129,0.0
2015-02-02 09:00:00,0.5680055555555555,0.0208814814814814,0.0467055555555555,0.1504703703703703,0.0896555555555555,0.0,0.0,0.0604018518518518,0.0020018518518518,0.0
2015-02-02 10:00:00,1.8602933579335792,0.0230682656826568,0.0608597785977859,1.3334723247232474,0.8149538745387453,0.0,0.0,0.0692380073800738,0.0480535055350553,0.0
2015-02-02 11:00:00,1.0760682656826568,0.0367841328413284,0.0639889298892989,0.5680848708487085,0.0536365313653136,0.0,0.0,0.0255424354243542,0.0020073800738007,0.0
2015-02-02 12:00:00,0.8751367837338263,0.0426432532347504,0.0324676524953789,0.4486820702402957,0.0,0.0,0.0,0.0596894639556377,0.0020369685767097,0.0
2015-02-02 13:00:00,0.3586033519553073,0.0491024208566108,0.0711154562383612,0.0,0.0,0.0,0.0,0.0033202979515828,0.0020130353817504,0.0632774674115456
2015-02-02 14:00:00,0.331629906542056,0.0819644859813084,0.0520635514018691,0.0,0.0,0.0,0.0,0.0032654205607476,0.0020635514018691,0.0
2015-02-02 15:00:00,0.2229314814814814,0.0126981481481481,0.044,0.0,0.0037925925925925,0.0,0.0,0.0030833333333333,0.002,0.0
2015-02-02 16:00:00,0.2443327137546468,0.023810408921933,0.0265,0.0,0.0,0.0,0.0,0.0031189591078066,0.002,0.0
2015-02-02 17:00:00,0.5276074074074074,0.0318907407407407,0.0264166666666666,0.0,0.0,0.0,0.0,0.0472314814814814,0.0019962962962962,0.086587037037037
2015-02-02 18:00:00,0.9279459962756051,0.0348249534450651,0.0447411545623836,0.0,0.0,0.0,0.0,0.0240111731843575,0.002,0.0563463687150838
2015-02-02 19:00:00,0.8566172607879925,0.0477317073170731,0.0436060037523452,0.0,0.0,0.3461894934333958,0.0268292682926829,0.0221651031894934,0.0020018761726078,0.0
2015-02-02 20:00:00,1.3123438661710038,0.0817379182156133,0.0475297397769516,0.0,0.0,0.5357063197026023,0.0982973977695167,0.0528624535315985,0.0020074349442379,0.0
2015-02-02 21:00:00,0.6112825278810409,0.0815966542750929,0.045628252788104,0.0,0.0,0.001992565055762,0.0106561338289962,0.0641449814126394,0.002039033457249,0.0851152416356877
2015-02-02 22:00:00,0.302834879406308,0.0086493506493506,0.0360853432282003,0.0,0.0,0.0004805194805194,0.0,0.0244118738404452,0.002051948051948,0.0
2015-02-02 23:00:00,0.1615,0.0204259259259259,0.0246055555555555,0.0,0.0,0.0,0.0,0.0033148148148148,0.0020222222222222,0.0
2015-02-03 00:00:00,0.1782330275229357,0.023388990825688,0.03208623853211,0.0,0.0,0.0,0.0,0.0033412844036697,0.0020935779816513,0.0
2015-02-03 01:00:00,0.1951502782931354,0.0318589981447124,0.0440204081632653,0.0,0.0,0.0,0.0,0.0033116883116883,0.0020074211502782,0.0
2015-02-03 02:00:00,0.1797583025830258,0.019590405904059,0.0450239852398524,0.0,0.0,0.0,0.0,0.0033136531365313,0.002040590405904,0.0
2015-02-03 03:00:00,0.1858148148148148,0.017724074074074,0.0425925925925926,0.0,0.0,0.0,0.0,0.0047148148148148,0.002087037037037,0.0
2015-02-03 04:00:00,0.1710495412844036,0.0176532110091743,0.0400954128440366,0.0,0.0,0.0,0.0,0.00348623853211,0.0020128440366972,0.0
2015-02-03 05:00:00,0.1978592592592592,0.0174148148148148,0.0676759259259259,0.0,0.0,0.0,0.0,0.0033018518518518,0.0020351851851851,0.0
2015-02-03 06:00:00,0.4143554327808471,0.0390294659300184,0.0963480662983425,0.0,0.0,0.0,1.841620626151013e-06,0.0031749539594843,0.0020036832412523,0.0
2015-02-03 07:00:00,1.221669758812616,0.0411502782931354,0.0301558441558441,0.0,0.0,0.0,0.0,0.0030983302411873,0.0666920222634508,0.0838812615955473
2015-02-03 08:00:00,0.4929335793357933,0.0196014760147601,0.0352435424354243,0.0,0.0,0.0,0.0,0.0031771217712177,0.0019649446494464,0.0
2015-02-03 09:00:00,0.4845793357933579,0.0207232472324723,0.0575867158671586,0.0,0.0,0.0,0.0,0.0260036900369003,0.0537177121771217,0.0
2015-02-03 10:00:00,0.3594011090573013,0.0310942698706099,0.0496913123844732,0.0,0.0,0.0,0.0,0.0890628465804066,0.0020517560073937,0.0
2015-02-03 11:00:00,0.4269345794392523,0.0837383177570093,0.0469009345794392,0.0,0.0,0.0,0.0,0.0053925233644859,0.0020168224299065,0.0
2015-02-03 12:00:00,0.3826791044776119,0.0814533582089552,0.0379477611940298,0.0,0.0,0.0,0.0,0.0563843283582089,0.002,0.0
2015-02-03 13:00:00,0.272660447761194,0.0077462686567164,0.0307350746268656,0.0,0.0,0.0,0.0,0.0032089552238805,0.0019981343283582,0.0676921641791044
2015-02-03 14:00:00,0.2809795539033457,0.0659572490706319,0.0311561338289962,0.0,0.0,0.0,0.0,0.0030613382899628,0.002,0.0
2015-02-03 15:00:00,0.2375645756457564,0.0218966789667896,0.0462693726937269,0.0004723247232472,0.0,0.0,0.0,0.0030442804428044,0.0019298892988929,0.0
2015-02-03 16:00:00,0.2567818853974122,0.0218743068391866,0.0454195933456561,0.0,0.0,0.0,0.0,0.0030443622920517,0.002,0.0
2015-02-03 17:00:00,0.5166252354048965,0.0233314500941619,0.0430903954802259,0.0,0.0,0.0,0.0,0.0340734463276836,0.0019905838041431,0.0790056497175141
2015-02-03 18:00:00,1.2138345724907065,0.0337453531598513,0.0441338289962825,0.0,0.0,0.0,0.0,0.0281598513011152,0.0391152416356877,0.0
2015-02-03 19:00:00,0.5202265625,0.082822265625,0.03814453125,0.0,0.0,0.0,0.02823046875,0.045580078125,0.002,0.0
2015-02-03 20:00:00,0.5694813432835821,0.0241324626865671,0.0258264925373134,0.0,0.0,0.0,0.1049682835820895,0.0093768656716417,0.0020093283582089,0.0
2015-02-03 21:00:00,0.5083807763401109,0.0223900184842883,0.0262754158964879,0.0,0.0,0.0,0.0442975970425138,0.0525563770794824,0.0020258780036968,0.079177449168207
2015-02-03 22:00:00,0.3233861940298507,0.0357593283582089,0.0439794776119403,0.0,0.0,0.0,0.0,0.0400447761194029,0.0020858208955223,0.0
2015-02-03 23:00:00,0.1804280442804428,0.0238560885608856,0.0425811808118081,0.0,0.0,0.0,0.0,0.0032638376383763,0.0020147601476014,0.0
2015-02-04 00:00:00,0.1846987060998151,0.0200110905730129,0.045909426987061,0.0,0.0,0.0,0.0,0.0033086876155268,0.0020554528650646,0.0
2015-02-04 01:00:00,0.1706574074074074,0.0196962962962962,0.0411092592592592,0.0,0.0,0.0,0.0,0.0032777777777777,0.0020037037037037,0.0
2015-02-04 02:00:00,0.1942920517560074,0.0339574861367837,0.0395101663585951,0.0,0.0,0.0,0.0,0.0032809611829944,0.0020110905730129,0.0
2015-02-04 03:00:00,0.1570055555555555,0.0179185185185185,0.0223574074074074,0.0,0.0,0.0,0.0,0.0046944444444444,0.0020499999999999,0.0
2015-02-04 04:00:00,0.1527074074074074,0.0171148148148148,0.022137037037037,0.0,0.0,0.0,0.0,0.0034351851851851,0.0020092592592592,0.0
2015-02-04 05:00:00,0.2402462962962963,0.0194351851851851,0.1054629629629629,0.0,0.0,0.0,0.0,0.0032685185185185,0.0020185185185185,0.0
2015-02-04 06:00:00,0.4153883677298311,0.0437748592870544,0.0915028142589118,0.0,0.0,0.0,0.0,0.0031894934333958,0.0020037523452157,0.0
2015-02-04 07:00:00,1.135207792207792,0.0355751391465677,0.0323228200371057,0.0,0.0,0.0,0.0,0.0031187384044526,0.0666382189239332,0.0886307977736549
2015-02-04 08:00:00,0.2348222222222222,0.019424074074074,0.0316833333333333,0.0,0.0,0.0,0.0,0.0031796296296296,0.002,0.0
2015-02-04 09:00:00,0.2313252788104089,0.0221840148698884,0.0431858736059479,0.0,0.0,0.0,0.0,0.0031449814126394,0.0020055762081784,0.0
2015-02-04 10:00:00,0.2445111111111111,0.0272814814814814,0.0436796296296296,0.0,0.0,0.0,0.0,0.0032407407407407,0.0020444444444444,0.0
2015-02-04 11:00:00,0.2479795539033457,0.0363828996282527,0.0436933085501858,0.0,0.0,0.0,0.0,0.0032156133828996,0.0020092936802973,0.0
2015-02-04 12:00:00,0.4071940850277264,0.0391682070240295,0.0623659889094269,0.0,0.0,0.0,0.0,0.0032754158964879,0.0712698706099815,0.0
2015-02-04 13:00:00,0.2544014869888475,0.0230929368029739,0.0591617100371747,0.0,0.0,0.0,0.0,0.0032490706319702,0.0020037174721189,0.0
2015-02-04 14:00:00,0.2518514285714285,0.0231238095238095,0.054855238095238,0.0,0.0,0.0,0.0,0.0031714285714285,0.0020019047619047,0.0
2015-02-04 15:00:00,0.2484560747663551,0.0253869158878504,0.0525065420560747,0.0,0.0,0.0,0.0,0.0031887850467289,0.0020056074766355,0.0
2015-02-04 16:00:00,0.3058706099815157,0.0441903881700554,0.0470702402957486,0.0,0.0,0.0,0.0,0.0038188539741219,0.0019907578558225,0.0
2015-02-04 17:00:00,0.4522801484230055,0.0319944341372912,0.0313951762523191,0.0,0.0,0.0,0.0,0.0406623376623376,0.0019888682745825,0.0807328385899814
2015-02-04 18:00:00,0.5888438661710037,0.044585501858736,0.0300278810408921,0.0,0.0,0.0,0.0,0.0266802973977695,0.1302973977695167,0.0455910780669144
2015-02-04 19:00:00,0.4244155844155844,0.0235918367346938,0.0391372912801484,0.0,0.0,0.0,0.0304601113172541,0.0092430426716141,0.002,0.0
2015-02-04 20:00:00,0.4884599627560522,0.0225139664804469,0.0464972067039106,0.0,0.0,0.0,0.0963612662942272,0.0670800744878957,0.0020055865921787,0.0
2015-02-04 21:00:00,0.5235685185185186,0.0305685185185185,0.0457925925925925,0.0,0.0,0.0,0.0216944444444444,0.0720981481481481,0.0020111111111111,0.0781703703703703
2015-02-04 22:00:00,0.2725241635687732,0.0290408921933085,0.0448420074349442,0.0,0.0,0.0,0.0,0.0340353159851301,0.0022063197026022,0.0
2015-02-04 23:00:00,0.2036858736059479,0.0333531598513011,0.044174721189591,0.0,0.0,0.0,0.0,0.0034089219330855,0.0020817843866171,0.0
2015-02-05 00:00:00,0.1678692449355432,0.0209815837937384,0.0325727440147329,0.0,0.0,0.0,0.0,0.0032983425414364,0.0020699815837937,0.0
2015-02-05 01:00:00,0.1556537037037037,0.0181962962962962,0.0236981481481481,0.0,0.0,0.0,0.0,0.0032611111111111,0.002,0.0
2015-02-05 02:00:00,0.1638946395563771,0.0194768946395563,0.0286543438077634,0.0,0.0,0.0,0.0,0.003260628465804,0.0020092421441774,0.0
2015-02-05 03:00:00,0.1979686346863468,0.0338487084870848,0.0436992619926199,0.0,0.0,0.0,0.0,0.0045571955719557,0.0020498154981549,0.0
2015-02-05 04:00:00,0.1715824175824175,0.0178644688644688,0.0411758241758241,0.0,0.0,0.0,0.0,0.0035,0.0020201465201465,0.0
2015-02-05 05:00:00,0.2145811808118081,0.0172324723247232,0.0791752767527675,0.0,0.0,0.0,0.0,0.0031845018450184,0.002,0.0
2015-02-05 06:00:00,0.3885893186003683,0.0281749539594843,0.1096372007366482,0.0,0.0,0.0,0.0,0.0031381215469613,0.0018876611418047,0.0
2015-02-05 07:00:00,0.5783413284132841,0.036660516605166,0.0548468634686346,0.0,0.0,0.0,0.0,0.0031273062730627,0.0644354243542435,0.0836328413284132
2015-02-05 08:00:00,0.6089724264705882,0.0180183823529411,0.0284172794117647,0.0,0.2916856617647058,0.0,0.0,0.0031654411764705,0.0019944852941176,0.0
2015-02-05 09:00:00,1.0595899814471244,0.0294768089053803,0.0336122448979591,0.717113172541744,0.0530222634508348,0.0,0.0,0.0123098330241187,0.0479925788497217,0.0
2015-02-05 10:00:00,0.5732007366482504,0.0315948434622467,0.058147329650092,0.2309465930018416,0.0,0.0,0.0,0.0824567219152854,0.0020147329650092,0.0
2015-02-05 11:00:00,0.3043567467652495,0.0385859519408502,0.0514121996303142,0.0,0.0,0.0,0.0,0.0050776340110905,0.0019944547134935,0.0
2015-02-05 12:00:00,0.3654197761194029,0.0297817164179104,0.0482294776119403,0.0,0.0,0.0,0.0,0.061365671641791,0.0197369402985074,0.0
2015-02-05 13:00:00,0.3300413533834587,0.0534887218045112,0.0426823308270676,0.0,0.0,0.0,0.0,0.0040413533834586,0.0020018796992481,0.0643063909774436
2015-02-05 14:00:00,0.2290493358633776,0.02307779886148,0.0287874762808349,0.0,0.0,0.0,0.0,0.0074231499051233,0.0020531309297912,0.0
2015-02-05 15:00:00,0.2458395522388059,0.0254720149253731,0.0258003731343283,0.0,0.0,0.0,0.0,0.0216044776119402,0.0020298507462686,0.0002388059701492
2015-02-05 16:00:00,0.3064732965009208,0.0326979742173112,0.0394732965009208,0.0,0.0,0.0,0.0,0.0215727440147329,0.002,0.0
2015-02-05 17:00:00,0.7305970425138633,0.0428539741219963,0.0445138632162661,0.0,1.6635859519408503e-05,2.957486136783734e-05,0.0,0.0192439926062846,0.001996303142329,0.0769870609981515
2015-02-05 18:00:00,1.1276171003717472,0.0260018587360594,0.04235687732342,0.0,0.0,0.0,0.0558401486988847,0.0092918215613382,0.0019981412639405,0.0
2015-02-05 19:00:00,0.4511899441340782,0.0306629422718808,0.0447821229050279,0.0,0.0,0.0001154562383612,0.0155232774674115,0.0411135940409683,0.0020148975791433,0.0
2015-02-05 20:00:00,0.9840555555555556,0.0253296296296296,0.0424611111111111,0.0,0.0,0.5754370370370371,0.0789166666666666,0.0212277777777777,0.0019962962962962,0.0
2015-02-05 21:00:00,0.8365037037037036,0.0440962962962962,0.0383555555555555,0.0,0.0,0.3293425925925926,0.0408777777777777,0.0311148148148148,0.0020074074074074,0.083074074074074
2015-02-05 22:00:00,0.2834557195571955,0.0223726937269372,0.0264464944649446,0.0,0.0,0.0010885608856088,0.0,0.0371088560885608,0.0020350553505535,0.0
2015-02-05 23:00:00,0.1602615101289134,0.0199705340699815,0.0245432780847145,0.0,0.0,0.0,0.0,0.0032025782688766,0.002,0.0
2015-02-06 00:00:00,0.1961833333333333,0.0322629629629629,0.0392592592592592,0.0,0.0,0.0,0.0,0.0032666666666666,0.0020185185185185,0.0
2015-02-06 01:00:00,0.1799567669172932,0.0252424812030075,0.0427575187969924,0.0,0.0,0.0,0.0,0.0032481203007518,0.0020018796992481,0.0
2015-02-06 02:00:00,0.1825966850828729,0.0174014732965009,0.0401418047882136,0.0,0.0,0.0,0.0,0.0032946593001841,0.0020220994475138,0.0
2015-02-06 03:00:00,0.169493041749503,0.0186540755467196,0.033638170974155,0.0,0.0,0.0,0.0,0.0045268389662027,0.0020178926441351,0.0
2015-02-06 04:00:00,0.1958537037037037,0.0335296296296296,0.039837037037037,0.0,0.0,0.0,0.0,0.0035833333333333,0.0020129629629629,0.0
2015-02-06 05:00:00,0.1753450184501845,0.0165350553505535,0.042660516605166,0.0,0.0,0.0,0.0,0.0032324723247232,0.0020055350553505,0.0
2015-02-06 06:00:00,0.4219556377079482,0.0231349353049907,0.1295101663585952,0.0,0.0,0.0,0.0,0.003177449168207,0.002,0.0
2015-02-06 07:00:00,0.5303759259259259,0.038574074074074,0.0288462962962962,0.0,0.0,0.0,0.0,0.0031407407407407,0.0593777777777777,0.081274074074074
2015-02-06 08:00:00,0.6322648148148148,0.0177166666666666,0.0407888888888888,0.0,0.3607851851851852,0.0,0.0,0.0031277777777777,0.0019796296296296,0.0
2015-02-06 09:00:00,0.3711959334565619,0.0195526802218114,0.0440147874306839,0.0,0.0909390018484288,0.0,0.0,0.0031903881700554,0.0020092421441774,0.0
2015-02-06 10:00:00,1.374342541436464,0.0382523020257826,0.048622467771639,1.0084309392265194,0.0456998158379373,0.0,0.0,0.0032154696132596,0.0483388581952117,0.0
2015-02-06 11:00:00,0.9781774491682068,0.0281423290203327,0.0615212569316081,0.7334325323475046,0.0,0.0,0.0,0.0031515711645101,0.002,0.0
2015-02-06 12:00:00,0.3623937153419593,0.0272365988909427,0.0424177449168207,0.0,0.0,0.0,0.0,0.0706691312384473,0.0020055452865064,0.0
2015-02-06 13:00:00,0.2563320964749536,0.0242949907235621,0.0312541743970315,0.0,0.0,0.0,0.0,0.0318497217068645,0.002,0.0
2015-02-06 14:00:00,0.4448018518518518,0.0352333333333333,0.0770666666666666,0.0,0.0,0.0,0.0,0.0037166666666666,0.0019981481481481,0.0614944444444444
2015-02-06 15:00:00,0.2588948339483395,0.0389188191881918,0.0484852398523985,0.0,0.0,0.0,0.0,0.0038247232472324,0.0020055350553505,0.0
2015-02-06 16:00:00,0.2961018518518518,0.0375074074074074,0.0444759259259259,0.0,0.0,0.0,0.0,0.0037703703703703,0.0019962962962962,0.0
2015-02-06 17:00:00,0.4093067226890756,0.0375756302521008,0.039298319327731,0.0,0.0,0.0,0.0,0.0037941176470588,0.0019873949579831,0.0805840336134453
2015-02-06 18:00:00,0.3012137546468401,0.0287360594795539,0.0281059479553903,0.0,0.0,0.0,0.0,0.003585501858736,0.0019944237918215,0.0
2015-02-06 19:00:00,0.283559925093633,0.0237041198501872,0.0274494382022471,0.0,0.0,0.0,0.0,0.0073614232209737,0.0020074906367041,0.0
2015-02-06 20:00:00,0.533986301369863,0.0581643835616438,0.1030776255707762,0.0,0.0,0.0,0.0,0.0202716894977168,0.0020342465753424,0.0504086757990867
2015-02-06 21:00:00,0.5061301115241635,0.081403345724907,0.0736988847583643,0.0,0.0,0.0,0.0,0.0607806691449814,0.0020018587360594,0.0413810408921933
2015-02-06 22:00:00,0.351362292051756,0.0081201478743068,0.0637356746765249,0.0,0.0,0.0,0.0,0.0278853974121996,0.0020314232902033,0.0
2015-02-06 23:00:00,0.2087142857142857,0.0300111317254174,0.0508515769944341,0.0,0.0,0.0,0.0,0.0033061224489795,0.0020667903525046,0.0
2015-02-07 00:00:00,0.1737629629629629,0.0188222222222222,0.0352129629629629,0.0,0.0,0.0,0.0,0.0033851851851851,0.00225,0.0
2015-02-07 01:00:00,0.1644169741697417,0.0190922509225092,0.0325184501845018,0.0,0.0,0.0,0.0,0.0033284132841328,0.0020147601476014,0.0
2015-02-07 02:00:00,0.1708814814814814,0.01725,0.0395074074074074,0.0,0.0,0.0,0.0,0.0034148148148148,0.002124074074074,0.0
2015-02-07 03:00:00,0.1937060998151571,0.0193863216266173,0.0473271719038817,0.0,0.0,0.0,0.0,0.0044140480591497,0.0021164510166358,1.8484288354898337e-06
2015-02-07 04:00:00,0.1891263940520446,0.0308382899628252,0.047131970260223,0.0,0.0,0.0,0.0,0.0036988847583643,0.0020204460966542,0.0
2015-02-07 05:00:00,0.1835306122448979,0.0169536178107606,0.0435491651205936,0.0,0.0,0.0,0.0,0.0032894248608534,0.0020111317254174,0.0
2015-02-07 06:00:00,0.3711280148423005,0.0168348794063079,0.1356048237476808,0.0,0.0,0.0,0.0,0.0033079777365491,0.0020445269016697,0.0
2015-02-07 07:00:00,0.5989022140221403,0.0331014760147601,0.0465350553505535,0.0,0.0,0.0,0.0,0.0033191881918819,0.0680867158671586,0.1614612546125461
2015-02-07 08:00:00,0.3528981481481481,0.0397814814814814,0.0482277777777777,0.0,0.0,0.0,1.851851851851852e-06,0.0032148148148148,0.0020222222222222,0.0
2015-02-07 09:00:00,0.2443111111111111,0.0278425925925925,0.0443425925925925,0.0,0.0,0.0,1.851851851851852e-06,0.0031277777777777,0.002,0.0
2015-02-07 10:00:00,0.2735349264705882,0.0208639705882352,0.0452463235294117,0.0,0.0,0.0,0.0,0.0031268382352941,0.0382058823529411,0.0
2015-02-07 11:00:00,0.2321182994454713,0.0290406654343807,0.0356451016635859,0.0,0.0,0.0,0.0,0.0031552680221811,0.001992606284658,0.0
2015-02-07 12:00:00,0.3111035120147874,0.0347892791127541,0.030256931608133,0.0,0.0,0.0,0.0,0.0613696857670979,0.002075785582255,0.0
2015-02-07 13:00:00,0.2862744014732965,0.0375285451197053,0.0277108655616942,0.0,0.0,0.0,0.0,0.0462891344383057,0.0020018416206261,0.0
2015-02-07 14:00:00,0.3019429097605893,0.0421399631675874,0.0467624309392265,0.0,0.0,0.0,0.0,0.0032412523020257,0.0492044198895027,0.0
2015-02-07 15:00:00,0.3499944029850746,0.0394067164179104,0.0467985074626865,0.0,0.0,0.0,0.0,0.0033320895522388,0.0122891791044776,0.0740783582089552
2015-02-07 16:00:00,0.3127001862197393,0.0192886405959031,0.0458696461824953,0.0,0.0,0.0,0.0,0.0032104283054003,0.002,0.0
2015-02-07 17:00:00,0.5441766917293234,0.0197330827067669,0.0449962406015037,0.0,0.0,0.0,0.0,0.0069548872180451,0.002,0.0
2015-02-07 18:00:00,0.557046904315197,0.0434859287054409,0.0335984990619137,0.0,0.0,0.0,0.0,0.0252589118198874,0.1201594746716697,0.0
2015-02-07 19:00:00,0.3424120982986767,0.0284593572778827,0.0229810964083175,0.0,0.0,0.0,0.0,0.0032060491493383,0.0020170132325141,0.0
2015-02-07 20:00:00,0.3786816479400749,0.0223970037453183,0.0350898876404494,0.0,0.0,0.0,0.0,0.0346760299625468,0.002063670411985,0.0
2015-02-07 21:00:00,0.4625280898876405,0.0292621722846441,0.0439007490636704,0.0,0.0,0.0,0.0,0.0663595505617977,0.0020205992509363,0.0790187265917603
2015-02-07 22:00:00,0.3277699443413729,0.0355380333951762,0.0432263450834879,0.0,0.0,0.0,0.0,0.044330241187384,0.002077922077922,0.0
2015-02-07 23:00:00,0.1899366852886406,0.0178417132216014,0.0435325884543761,0.0,0.0,0.0,0.0,0.0033538175046554,0.0020558659217877,0.0
2015-02-08 00:00:00,0.1714731977818854,0.0177726432532347,0.0401182994454713,0.0,0.0,0.0,0.0,0.0032236598890942,0.0020166358595194,1.8484288354898337e-06
2015-04-06 00:00:00,,,,,,,,,,
2015-04-06 01:00:00,,,,,,,,,,
2015-04-06 02:00:00,,,,,,,,,,
2015-04-06 03:00:00,,,,,,,,,,
2015-04-06 04:00:00,,,,,,,,,,
2015-04-06 05:00:00,,,,,,,,,,
2015-04-06 06:00:00,,,,,,,,,,
2015-04-06 07:00:00,,,,,,,,,,
2015-04-06 08:00:00,,,,,,,,,,
2015-04-06 09:00:00,,,,,,,,,,
2015-04-06 10:00:00,,,,,,,,,,
2015-04-06 11:00:00,,,,,,,,,,
2015-04-06 12:00:00,,,,,,,,,,
2015-04-06 13:00:00,,,,,,,,,,
2015-04-06 14:00:00,,,,,,,,,,
2015-04-06 15:00:00,,,,,,,,,,
2015-04-06 16:00:00,,,,,,,,,,
2015-04-06 17:00:00,,,,,,,,,,
2015-04-06 18:00:00,,,,,,,,,,
2015-04-06 19:00:00,,,,,,,,,,
2015-04-06 20:00:00,,,,,,,,,,
2015-04-06 21:00:00,,,,,,,,,,
2015-04-06 22:00:00,,,,,,,,,,
2015-04-06 23:00:00,,,,,,,,,,
2015-04-07 00:00:00,,,,,,,,,,
2015-04-07 01:00:00,,,,,,,,,,
2015-04-07 02:00:00,,,,,,,,,,
2015-04-07 03:00:00,,,,,,,,,,
2015-04-07 04:00:00,,,,,,,,,,
2015-04-07 05:00:00,,,,,,,,,,
2015-04-07 06:00:00,,,,,,,,,,
2015-04-07 07:00:00,,,,,,,,,,
2015-04-07 08:00:00,,,,,,,,,,
2015-04-07 09:00:00,,,,,,,,,,
2015-04-07 10:00:00,0.1548983957219251,0.0140053475935828,0.0139411764705882,0.0,0.0,0.0,0.0,0.0033021390374331,0.0021096256684491,0.0
2015-04-07 11:00:00,0.2972277777777777,0.0563166666666666,0.125,0.0,0.0,0.0,0.0,0.0033981481481481,0.0020962962962962,0.0
2015-04-07 12:00:00,0.4230222222222222,0.0767759259259259,0.1022574074074074,0.0,0.0,0.0,0.0,0.0634074074074074,0.002087037037037,0.0
2015-04-07 13:00:00,0.219022429906542,0.0255252336448598,0.0346280373831775,0.0,0.0,0.0,0.0,0.0031719626168224,0.0469757009345794,0.0
2015-04-07 14:00:00,0.1979534450651769,0.0205195530726256,0.064268156424581,0.0,0.0,0.0,0.0,0.0032998137802607,0.0020186219739292,0.0
2015-04-07 15:00:00,0.206403738317757,0.0221009345794392,0.0632785046728972,0.0,0.0,0.0,0.0,0.0033626168224299,0.0021158878504672,0.0
2015-04-07 16:00:00,0.2279401869158878,0.0320635514018691,0.0463140186915887,0.0,0.0,0.0,0.0,0.0032728971962616,0.0020504672897196,0.0
2015-04-07 17:00:00,0.5726175373134329,0.0444720149253731,0.0483115671641791,0.0,0.0,0.0,0.0,0.0032835820895522,0.002026119402985,0.1695410447761194
2015-04-07 18:00:00,0.3838733705772812,0.031217877094972,0.0355214152700186,0.0,0.0,0.0,0.0836461824953445,0.0032644320297951,0.0020558659217877,0.0
2015-04-07 19:00:00,0.4338260869565217,0.0231871455576559,0.063695652173913,0.0,0.0,0.0,0.0940529300567107,0.0400321361058601,0.0020056710775047,0.0
2015-04-07 20:00:00,0.4972406015037594,0.0223120300751879,0.0598082706766917,0.0,0.0,0.0,0.0892030075187969,0.0345263157894736,0.0020507518796992,0.0159041353383458
2015-04-07 21:00:00,0.567816479400749,0.0344007490636704,0.0441029962546816,0.0,0.0,0.0003745318352059,0.1034269662921348,0.0582621722846441,0.0020074906367041,0.0787977528089887
2015-04-07 22:00:00,0.3774634146341463,0.0443939962476547,0.0291125703564727,0.0,0.0,0.0,0.0738818011257035,0.0390581613508442,0.0021069418386491,0.0
2015-04-07 23:00:00,0.1961129943502824,0.0307306967984934,0.0463578154425612,0.0,0.0,0.0,0.0,0.0077457627118644,0.0024557438794726,0.0
2015-04-08 00:00:00,0.1967448405253283,0.0212757973733583,0.0574727954971857,0.0,0.0,0.0,0.0,0.0034953095684803,0.0022570356472795,0.0
2015-04-08 01:00:00,0.185731843575419,0.0196778398510242,0.0544674115456238,0.0,0.0,0.0,0.0,0.0033519553072625,0.0020167597765363,0.0
2015-04-08 02:00:00,0.1929981167608286,0.0332862523540489,0.0411751412429378,0.0,0.0,0.0,0.0,0.0032580037664783,0.0020018832391713,0.0
2015-04-08 03:00:00,0.1698461538461538,0.0246378986866791,0.0277823639774859,0.0,0.0,0.0,0.0,0.0045909943714821,0.0020469043151969,0.0
2015-04-08 04:00:00,0.1674022556390977,0.0191842105263157,0.03996992481203,0.0,0.0,0.0,0.0,0.0038157894736842,0.0020281954887218,0.0
2015-04-08 05:00:00,0.2027593283582089,0.0184141791044776,0.0525130597014925,0.0,0.0,0.0,0.0,0.00325,0.0020074626865671,0.0
2015-04-08 06:00:00,0.3475716945996275,0.0471247672253258,0.0496890130353817,0.0,0.0,0.0,0.0,0.0031955307262569,0.0019944134078212,0.0
