time,main,freezer,fridge-freezer,tumble_dryer,washing_machine,computer_site,television_site,microwave,kettle,television_site_bedroom
2015-02-24 23:00:00,0.3398895131086142,0.0268857677902621,0.0289344569288389,0.0,0.0836198501872659,0.0039906367041198,0.0148352059925093,0.0020430711610486,0.0,0.0
2015-02-25 00:00:00,0.1512825278810408,0.0241617100371747,0.0169163568773234,0.0,0.0,0.0039851301115241,0.0166115241635687,0.0020557620817843,0.0,0.0
2015-02-25 01:00:00,0.169940074906367,0.0401591760299625,0.0252078651685393,0.0,0.0,0.0039794007490636,0.0097940074906367,0.0020093632958801,0.0,0.0
2015-02-25 02:00:00,0.1748917910447761,0.0461865671641791,0.0416455223880597,0.0,0.0,0.0039757462686567,0.0076716417910447,0.0020205223880597,0.0,0.0
2015-02-25 03:00:00,0.1590599250936329,0.0459194756554307,0.0279026217228464,0.0,0.0,0.0039943820224719,0.0062808988764044,0.0021853932584269,0.0,0.0
2015-02-25 04:00:00,0.1568715083798882,0.0472141527001862,0.0031638733705772,0.0,0.0,0.0039869646182495,0.0094525139664804,0.0022644320297951,0.0,0.0
2015-02-25 05:00:00,0.1629740259740259,0.0463395176252319,0.0291150278293135,0.0,0.0,0.0039870129870129,0.0106883116883116,0.0022207792207792,0.0,0.0
2015-02-25 06:00:00,0.2025613382899628,0.0470055762081784,0.0317137546468401,0.0,0.0,0.0039869888475836,0.0075520446096654,0.0022323420074349,0.0,0.0
2015-02-25 07:00:00,0.4899528301886792,0.0310339622641509,0.025988679245283,0.0,0.0,0.0039905660377358,0.0069150943396226,0.0423283018867924,0.1974924528301886,0.0
2015-02-25 08:00:00,0.3854355140186916,0.0263700934579439,0.0158,0.0,0.0,0.0089214953271028,0.0076766355140186,0.002003738317757,0.0688822429906542,0.0
2015-02-25 09:00:00,2.5607396226415093,0.0367207547169811,0.0259905660377358,2.3279471698113205,0.0,0.0194679245283018,0.0082698113207547,0.0020018867924528,0.0379245283018867,0.0
2015-02-25 10:00:00,0.4640541044776119,0.0555074626865671,0.0399328358208955,0.2665783582089552,0.0,0.020231343283582,0.009125,0.0020541044776119,0.0,0.0
2015-02-25 11:00:00,0.3396697936210131,0.0545384615384615,0.0266322701688555,0.0,3.00187617260788e-05,0.0277298311444652,0.0115196998123827,0.0126510318949343,0.1686041275797373,0.0
2015-02-25 12:00:00,0.9294915572232644,0.0514803001876172,0.014046904315197,0.7442495309568481,0.0,0.0420450281425891,0.0117523452157598,0.0020093808630393,0.0,0.0
2015-02-25 13:00:00,0.3818832391713748,0.0546440677966101,0.0445536723163841,0.0112881355932203,0.0,0.0365141242937853,0.0110037664783427,0.0020753295668549,0.1548606403013182,0.0
2015-02-25 14:00:00,0.2036785046728972,0.0546579439252336,0.0081140186915887,0.0,0.0,0.0427177570093458,0.0111308411214953,0.0020822429906542,0.0,0.0
2015-02-25 15:00:00,0.2089213483146067,0.0537097378277153,0.0225411985018726,0.0,0.0,0.042505617977528,0.0120205992509363,0.0020861423220973,0.0,0.0
2015-02-25 16:00:00,0.3010018796992481,0.0420808270676691,0.032078947368421,0.0,0.0,0.0422274436090225,0.0228947368421052,0.0020056390977443,0.0876898496240601,0.0
2015-02-25 17:00:00,3.66449063670412,0.0369288389513108,0.0337771535580524,1.691378277153558,3.745318352059925e-06,0.0109157303370786,0.0449625468164794,0.1540955056179775,0.0429119850187265,0.0
2015-02-25 18:00:00,1.9104746716697936,0.0342120075046904,0.0314652908067542,0.3408930581613508,0.0,0.0045028142589118,0.0233076923076923,0.059405253283302,0.0,0.0
2015-02-25 19:00:00,0.5277547169811321,0.0499603773584905,0.035966037735849,0.0,0.0,0.0061075471698113,0.0189339622641509,0.0020037735849056,0.1369018867924528,0.0
2015-02-25 20:00:00,0.6341156716417911,0.0552555970149253,0.03225,0.2779235074626865,0.0,0.0039179104477611,0.0261026119402985,0.0020410447761194,0.0,0.0
2015-02-25 21:00:00,0.3624188679245282,0.0549150943396226,0.0245792452830188,0.0,0.0,0.0039226415094339,0.0473452830188679,0.0021207547169811,0.0,0.0
2015-02-25 22:00:00,0.3400873605947955,0.0546654275092936,0.0205297397769516,0.0,0.0,0.0039200743494423,0.0474200743494423,0.0021040892193308,0.0,0.0025055762081784
2015-02-25 23:00:00,0.2444432029795158,0.0543109869646182,0.0200875232774674,0.0,0.0,0.003949720670391,0.011998137802607,0.0023389199255121,0.0,0.0
2015-02-26 00:00:00,0.275,0.0542242990654205,0.0321140186915887,0.0,0.0,0.0039457943925233,0.0148205607476635,0.0023046728971962,0.0,0.0
2015-02-26 01:00:00,0.275,0.0433527204502814,0.0333058161350844,0.0,0.0,0.0039024390243902,0.0074315196998123,0.0020262664165103,0.0,0.0
2015-02-26 02:00:00,0.1595194805194805,0.0364230055658627,0.0344025974025974,0.0,0.0,0.0039239332096474,0.0085417439703153,0.0021855287569573,0.0,0.0
2015-02-26 03:00:00,0.1224776119402985,0.0345037313432835,0.0124888059701492,0.0,0.0,0.0039216417910447,0.0078600746268656,0.002490671641791,0.0,0.0
2015-02-26 04:00:00,0.1810298507462686,0.0498376865671641,0.0225223880597014,0.0,0.0,0.0039477611940298,0.0093805970149253,0.0022425373134328,0.0,0.0
2015-02-26 05:00:00,0.17765,0.0558222222222222,0.0395777777777777,0.0,0.0,0.0039481481481481,0.0131277777777777,0.0021462962962962,0.0,0.0
2015-02-26 06:00:00,0.1484390243902439,0.055671669793621,0.0349005628517823,0.0,0.0,0.0039193245778611,0.0076285178236397,0.0020787992495309,0.0,0.0
2015-02-26 07:00:00,1.452458955223881,0.054570895522388,0.028651119402985,0.0,0.0,0.0039402985074626,0.0077817164179104,0.002026119402985,0.1455522388059701,0.0
2015-02-26 08:00:00,0.3893612662942272,0.0561638733705772,0.0341527001862197,0.0,0.0,0.0143836126629422,0.0085046554934823,0.0023594040968342,0.1357411545623836,0.0
2015-02-26 09:00:00,0.2024774436090225,0.0539022556390977,0.018734962406015,0.0,0.0,0.039922932330827,0.005734962406015,0.0020093984962406,0.0,0.0
2015-02-26 10:00:00,0.2020844277673545,0.0358292682926829,0.0155741088180112,0.0,0.0,0.0254953095684803,0.0066266416510318,0.0020131332082551,0.0,0.0
2015-02-26 11:00:00,0.1743140186915887,0.0336691588785046,0.0313775700934579,0.0,0.0,0.0067943925233644,0.0078915887850467,0.0020056074766355,0.0,0.0
2015-02-26 12:00:00,0.2379121495327102,0.0445140186915887,0.0324093457943925,0.0,1.869158878504673e-06,0.0039757009345794,0.0091289719626168,0.0567532710280373,0.0,0.0
2015-02-26 13:00:00,0.248281954887218,0.0550733082706766,0.0415827067669172,0.0,0.0,0.0049793233082706,0.011813909774436,0.0616484962406015,0.0,0.0
2015-02-26 14:00:00,0.3116572504708098,0.0543333333333333,0.0215612052730696,0.0,0.0,0.0053653483992467,0.0120602636534839,0.0021845574387947,0.0896252354048964,0.0
2015-02-26 15:00:00,0.2586973684210527,0.0530582706766917,0.0125225563909774,0.0,0.0,0.003984962406015,0.0121635338345864,0.0021353383458646,0.0,0.0
2015-02-26 16:00:00,0.1888603351955307,0.051901303538175,0.0284972067039106,0.0,0.0,0.0039776536312849,0.0118975791433892,0.0020316573556797,0.0,0.0
2015-02-26 17:00:00,0.465452157598499,0.0525290806754221,0.0319437148217636,0.0,0.0,0.0059343339587242,0.0506998123827392,0.0020337711069418,0.1685515947467167,0.0
2015-02-26 18:00:00,2.248059590316573,0.0,0.0,0.0,0.0,0.0049348230912476,0.0509869646182495,0.0269608938547486,0.0,0.0
2015-02-26 19:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-26 20:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-26 21:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-26 22:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-26 23:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-27 00:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-27 01:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-27 02:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-27 03:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-27 04:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-27 05:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-27 06:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-27 07:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-27 08:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-27 09:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-27 10:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-27 11:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-27 12:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-27 13:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-27 14:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-27 15:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-27 16:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-27 17:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-27 18:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-27 19:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-27 20:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-27 21:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-27 22:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-27 23:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-28 00:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-28 01:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-28 02:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-28 03:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-28 04:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-28 05:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-28 06:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-28 07:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-28 08:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-28 09:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-28 10:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-28 11:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-28 12:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-28 13:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-28 14:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-28 15:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-28 16:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-28 17:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-28 18:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-28 19:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-28 20:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-28 21:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-28 22:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-02-28 23:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-03-01 00:00:00,2.285,0.0,0.0,0.0,0.0,0.005,0.051,0.002,0.0,0.0
2015-04-20 00:00:00,0.1669475655430711,0.0605543071161048,0.0188539325842696,0.0,0.0,0.0039887640449438,0.0121816479400749,0.0025955056179775,0.0,0.0
2015-04-20 01:00:00,0.1703364485981308,0.0574766355140186,0.0195682242990654,0.0,0.0,0.0039906542056074,0.0157121495327102,0.002418691588785,0.0,0.0
2015-04-20 02:00:00,0.1788855534709193,0.0555422138836773,0.0345046904315197,0.0,0.0,0.0039812382739212,0.0118367729831144,0.0023414634146341,0.0,0.0
2015-04-20 03:00:00,0.1917102803738317,0.0554766355140186,0.0396130841121495,0.0,0.0,0.0039813084112149,0.0156691588785046,0.0023757009345794,0.0,0.0
2015-04-20 04:00:00,0.1603824626865671,0.0535373134328358,0.0094141791044776,0.0,0.0,0.0039794776119402,0.0156791044776119,0.0024533582089552,0.0,0.0
2015-04-20 05:00:00,0.1597742537313433,0.0508395522388059,0.0288582089552238,0.0,0.0,0.003981343283582,0.0130018656716417,0.0022518656716417,0.0,0.0
2015-04-20 06:00:00,0.1611704119850187,0.0353389513108614,0.0432827715355805,0.0,0.0,0.0039887640449438,0.011003745318352,0.0021647940074906,0.0,0.0
2015-04-20 07:00:00,0.1473046728971962,0.0341401869158878,0.0,0.0,0.0,0.0039663551401869,0.0111813084112149,0.0020429906542056,0.0,0.0001570093457943
2015-04-20 08:00:00,0.4195092936802974,0.0342416356877323,0.0396040892193308,0.0,0.0,0.0104851301115241,0.0109368029739776,0.0457137546468401,0.1878345724907063,0.0
2015-04-20 09:00:00,0.2475260223048327,0.0541505576208178,0.0311542750929368,0.0,0.0,0.0191895910780669,0.0131765799256505,0.0020501858736059,0.0385148698884758,0.0
2015-04-20 10:00:00,0.2164962686567164,0.053820895522388,0.0,0.0,0.0,0.0190578358208955,0.0122929104477611,0.0020447761194029,0.0110634328358208,0.0
2015-04-20 11:00:00,0.5054022346368715,0.0545959031657355,0.0320577281191806,0.0,0.0,0.0201545623836126,0.0097150837988826,0.0020279329608938,0.0829683426443203,0.0
2015-04-20 12:00:00,0.3248311444652908,0.057812382739212,0.0333358348968105,0.0,0.0,0.0220112570356472,0.0090469043151969,0.0021125703564727,0.0118142589118198,0.0
2015-04-20 13:00:00,0.1720467289719626,0.0625757009345794,0.0141607476635514,0.0,0.0,0.0072392523364485,0.0077626168224299,0.0022803738317757,0.0,0.0
2015-04-20 14:00:00,0.2501310861423221,0.0641947565543071,0.0184943820224719,0.0,0.0,0.0132172284644194,0.0075936329588014,0.0022902621722846,0.0794962546816479,0.0
2015-04-20 15:00:00,0.6840297951582868,0.061193668528864,0.0351843575418994,0.0,0.3707094972067039,0.0199832402234636,0.0123370577281191,0.0020744878957169,0.0,0.0
2015-04-20 16:00:00,1.4572598870056497,0.0512184557438794,0.0302033898305084,0.0,0.0656760828625235,0.0360056497175141,0.0112184557438794,0.0020998116760828,0.0,0.0
2015-04-20 17:00:00,1.207848880597015,0.0491716417910447,0.0272332089552238,0.0,0.0,0.0241735074626865,0.0087033582089552,0.0021082089552238,0.0,0.0
2015-04-20 18:00:00,0.4205730337078652,0.0512340823970037,0.0273539325842696,0.0,0.0,0.0056985018726591,0.011316479400749,0.0023857677902621,0.0,0.0
2015-04-20 19:00:00,0.2704897196261682,0.0749383177570093,0.0182691588785046,0.0,0.0,0.0048205607476635,0.0163700934579439,0.0022,0.0620859813084112,0.0
2015-04-20 20:00:00,0.2022241054613936,0.070593220338983,0.0357193973634651,0.0,0.0,0.0154067796610169,0.0120903954802259,0.0021224105461393,0.0,0.0
2015-04-20 21:00:00,0.3253646616541353,0.0679812030075188,0.0380432330827067,0.0,0.0,0.0142913533834586,0.0648609022556391,0.0021484962406015,0.0,0.0
2015-04-20 22:00:00,0.4199811676082862,0.0658531073446327,0.0357175141242937,0.0,0.0,0.0156308851224105,0.0585310734463276,0.0023107344632768,0.0909303201506591,0.0
2015-04-20 23:00:00,0.1980532544378698,0.0528698224852071,0.0192998027613412,0.0,0.0,0.0164201183431952,0.0113491124260355,0.0025522682445759,0.0,0.0
2015-04-21 00:00:00,0.1575196261682243,0.0488822429906542,0.0179457943925233,0.0,0.0,0.0039813084112149,0.0155943925233644,0.0026485981308411,0.0,0.0
2015-04-21 01:00:00,0.1627775700934579,0.0733308411214953,0.0382448598130841,0.0,0.0,0.0039813084112149,0.0112130841121495,0.0021009345794392,0.0,0.0
2015-04-21 02:00:00,0.1590467289719626,0.0498168224299065,0.0374616822429906,0.0,0.0,0.0039757009345794,0.0113214953271028,0.0020878504672897,0.0,0.0
2015-04-21 03:00:00,0.1629364485981308,0.0579775700934579,0.0141084112149532,0.0,0.0,0.0039738317757009,0.0158822429906542,0.0021308411214953,0.0,0.0
2015-04-21 04:00:00,0.167818691588785,0.0916672897196261,0.0203738317757009,0.0,0.0,0.0039813084112149,0.0155457943925233,0.0021626168224299,0.0,0.0
2015-04-21 05:00:00,0.1789099437148217,0.0571594746716697,0.0326116322701688,0.0,0.0,0.0039624765478424,0.0112439024390243,0.0020975609756097,0.0,0.0
2015-04-21 06:00:00,0.1724514925373134,0.0679888059701492,0.0305373134328358,0.0,0.0,0.0039850746268656,0.0111847014925373,0.0022555970149253,0.0,0.0
2015-04-21 07:00:00,0.5688373831775702,0.0526785046728972,0.0091065420560747,0.0,0.0,0.0039850467289719,0.011011214953271,0.0465588785046729,0.0371962616822429,0.0
2015-04-21 08:00:00,0.389015037593985,0.0527086466165413,0.0277406015037594,0.0,0.0,0.0168026315789473,0.011890977443609,0.0020075187969924,0.1367105263157894,0.0
2015-04-21 09:00:00,0.1991806331471136,0.0408081936685288,0.0314338919925512,0.0,0.0,0.0414972067039106,0.0114078212290502,0.0021005586592178,0.0,0.0
2015-04-21 10:00:00,0.8356666666666667,0.0430524344569288,0.0250355805243445,0.0,0.4833426966292135,0.0425505617977528,0.0110093632958801,0.0022191011235955,0.0847977528089887,0.0
2015-04-21 11:00:00,0.3942781954887218,0.0491541353383458,0.0120018796992481,0.0,0.0684436090225563,0.0322124060150375,0.0111146616541353,0.0021748120300751,0.0391296992481203,0.0
2015-04-21 12:00:00,0.6759962546816479,0.0453951310861423,0.0311460674157303,0.0,0.3204943820224719,0.0411498127340823,0.0130449438202247,0.0022808988764044,0.0,0.0
2015-04-21 13:00:00,0.1857636022514071,0.1084446529080675,0.0337504690431519,0.0,0.000780487804878,0.0109474671669793,0.0121200750469043,0.0023170731707317,0.0,0.0
2015-04-21 14:00:00,0.2552790262172285,0.0724269662921348,0.0094569288389513,0.0,0.0,0.0144194756554307,0.0127696629213483,0.0021685393258426,0.0625149812734082,0.0
2015-04-21 15:00:00,0.2229477611940298,0.0761026119402985,0.0216268656716417,0.0,0.0,0.0423694029850746,0.0122089552238805,0.0021847014925373,0.0,0.0
2015-04-21 16:00:00,0.6027412199630314,0.0787467652495378,0.0327430683918669,0.0,0.0,0.0416635859519408,0.0109944547134935,0.0020720887245841,0.0,0.0
2015-04-21 17:00:00,1.615336431226766,0.0576635687732342,0.0373698884758364,0.0,0.0,0.0419386617100371,0.0111988847583643,0.0495501858736059,0.0,2.044609665427509e-05
2015-04-21 18:00:00,0.7047289719626169,0.0549327102803738,0.0311271028037383,0.0,0.0,0.0160803738317757,0.0109981308411214,0.140229906542056,0.0,0.0
2015-04-21 19:00:00,0.3158480300187617,0.0666604127579737,0.0361819887429643,0.0,0.0,0.0044484052532833,0.0162082551594746,0.0021538461538461,0.1362570356472795,0.0019343339587242
2015-04-21 20:00:00,0.291256120527307,0.0958436911487758,0.0181713747645951,0.0,0.0,0.0042975517890772,0.0604632768361581,0.0021374764595103,0.0,0.0069359698681732
2015-04-21 21:00:00,0.3435375939849624,0.080578947368421,0.0088890977443609,0.0,0.0,0.0048684210526315,0.0688684210526315,0.002172932330827,0.0,0.0029793233082706
2015-04-21 22:00:00,0.9237177570093458,0.0595570093457943,0.0311065420560747,0.0,0.0,0.0089887850467289,0.0133869158878504,0.0022,0.0,0.0
2015-04-21 23:00:00,0.1797481343283582,0.1532910447761194,0.0304235074626865,0.0,0.0,0.003955223880597,0.011276119402985,0.0023731343283582,0.0,0.0
2015-04-22 00:00:00,0.169814953271028,0.158,0.0335009345794392,0.0,0.0,0.0039401869158878,0.01523738317757,0.0026934579439252,0.0,0.0
2015-04-22 01:00:00,0.1604368029739777,0.158,0.0252881040892193,0.0,0.0,0.0039442379182156,0.0133624535315985,0.0027881040892193,0.0,0.0
2015-04-22 02:00:00,0.1560018656716418,0.158,0.0087033582089552,0.0,0.0,0.0039347014925373,0.0113880597014925,0.0027481343283582,0.0,0.0
2015-04-22 03:00:00,0.1926194029850746,0.158,0.0313638059701492,0.0,0.0,0.0039477611940298,0.0155298507462686,0.0028526119402985,0.0,0.0
2015-04-22 04:00:00,0.1846966292134831,0.158,0.0320374531835205,0.0,0.0,0.0039644194756554,0.0153464419475655,0.0028202247191011,0.0,0.0
2015-04-22 05:00:00,0.1689606741573033,0.158,0.0331123595505618,0.0,0.0,0.0039475655430711,0.0113108614232209,0.0026048689138576,0.0,0.0
2015-04-22 06:00:00,0.1571869158878504,0.152826168224299,0.0086504672897196,0.0,0.0,0.0039439252336448,0.011,0.0022485981308411,0.0,0.0
2015-04-22 07:00:00,0.3686791744840525,0.057452157598499,0.0265253283302063,0.0,0.0,0.0039324577861163,0.0129399624765478,0.0498705440900562,0.1601744840525328,0.0
2015-04-22 08:00:00,1.024895910780669,0.0624702602230483,0.0321301115241635,0.0,0.0,0.0123810408921933,0.0111617100371747,0.0020055762081784,0.0327862453531598,0.0
2015-04-22 09:00:00,0.209788785046729,0.0851644859813084,0.03163738317757,0.0,0.0,0.0361252336448598,0.0130523364485981,0.0021009345794392,0.0,0.0
2015-04-22 10:00:00,0.2011858736059479,0.1408847583643122,0.015128252788104,0.0,0.0,0.0405,0.0120297397769516,0.002589219330855,0.0,0.0
2015-04-22 11:00:00,0.2861013133208255,0.151,0.016889305816135,0.0,0.0,0.0400600375234521,0.0111181988742964,0.0024409005628517,0.0853752345215759,0.0
2015-04-22 12:00:00,0.2112284644194756,0.151,0.0321816479400749,0.0,0.0,0.041625468164794,0.0132322097378277,0.0023370786516853,0.0,0.0
2015-04-22 13:00:00,0.3587662337662338,0.1095380333951762,0.0318256029684601,0.0,0.0,0.0336660482374768,0.0110074211502782,0.0024155844155844,0.1512838589981447,0.0
2015-04-22 14:00:00,0.2182485981308411,0.0510859813084112,0.0223719626168224,0.0,0.0,0.0414,0.0113102803738317,0.0025663551401869,0.0,0.0
2015-04-22 15:00:00,0.8562659176029963,0.076187265917603,0.0095730337078651,0.0,0.4464943820224719,0.0423445692883895,0.0140280898876404,0.0024026217228464,0.0512734082397003,0.0
2015-04-22 16:00:00,0.4746754221388368,0.0694071294559099,0.0308874296435272,0.0,0.0026022514071294,0.0415647279549718,0.0712457786116322,0.0024709193245778,0.0,0.0
2015-04-22 17:00:00,0.1862218045112782,0.0382048872180451,0.0315244360902255,0.0,0.0,0.0146146616541353,0.0189417293233082,0.0021146616541353,0.0,0.0009624060150375
2015-04-22 18:00:00,0.3776336448598131,0.0543121495327102,0.0358168224299065,0.0,0.0014710280373831,0.0044448598130841,0.0191495327102803,0.1918504672897196,0.0,0.0
2015-04-22 19:00:00,0.3005327102803738,0.0685271028037383,0.0360747663551401,0.0,0.0,0.0093046728971962,0.0190392523364485,0.0022467289719626,0.1123102803738317,0.0028560747663551
2015-04-22 20:00:00,0.2004774436090225,0.080640977443609,0.0185281954887218,0.0,0.0014736842105263,0.007813909774436,0.0182011278195488,0.0020902255639097,0.0,0.0069022556390977
2015-04-22 21:00:00,0.3099530956848029,0.0740581613508442,0.0179549718574108,0.0,0.0,0.0172551594746716,0.053718574108818,0.0022195121951219,0.0,0.0063527204502814
2015-04-22 22:00:00,0.4448728971962617,0.0683009345794392,0.0415420560747663,0.0,0.0028878504672897,0.0154448598130841,0.0610915887850467,0.0023588785046728,0.112,0.0
2015-04-22 23:00:00,0.1806598513011152,0.046085501858736,0.0333977695167286,0.0,0.0,0.0051561338289962,0.0133085501858736,0.0023773234200743,0.0001040892193308,0.0
2015-04-23 00:00:00,0.1555805243445693,0.0456367041198501,0.0334456928838951,0.0,0.0,0.0039850187265917,0.0112209737827715,0.0027659176029962,0.0,0.0
2015-04-23 01:00:00,0.1589551401869159,0.0488056074766355,0.0342317757009345,0.0,0.0,0.0039925233644859,0.0110242990654205,0.0026691588785046,0.0,0.0
2015-04-23 02:00:00,0.1663847583643122,0.0633996282527881,0.0226840148698884,0.0,0.0,0.0039888475836431,0.0112490706319702,0.0027788104089219,0.0,0.0
2015-04-23 03:00:00,0.1667332089552239,0.0619067164179104,0.0155559701492537,0.0,0.0,0.0039869402985074,0.0155634328358208,0.0027742537313432,0.0,0.0
2015-04-23 04:00:00,0.1750131332082551,0.0595759849906191,0.0323377110694183,0.0,5.628517823639775e-06,0.003983114446529,0.0153977485928705,0.0023564727954971,0.0,0.0
2015-04-23 05:00:00,0.1805770676691729,0.0599887218045112,0.0333552631578947,0.0,0.0,0.0039887218045112,0.0131296992481203,0.0022330827067669,0.0,0.0
2015-04-23 06:00:00,0.1840448598130841,0.0587476635514018,0.0272280373831775,0.0,0.0,0.0039850467289719,0.0120317757009345,0.0020990654205607,0.0,0.0
2015-04-23 07:00:00,0.2564907749077491,0.0426070110701107,0.0181199261992619,0.0,0.0,0.0039667896678966,0.0121070110701107,0.0461033210332103,0.0406476014760147,0.0039335793357933
2015-04-23 08:00:00,0.3197003745318352,0.0398857677902621,0.0189588014981273,0.0,0.0,0.0230149812734082,0.0122715355805243,0.0020205992509363,0.1344250936329588,0.0035992509363295
2015-04-23 09:00:00,0.1840373831775701,0.0406710280373831,0.0384953271028037,0.0,1.869158878504673e-06,0.0239607476635514,0.012033644859813,0.0020485981308411,0.0,0.0
2015-04-23 10:00:00,0.2099007490636704,0.0566629213483146,0.034625468164794,0.0,0.0,0.0416104868913857,0.0129475655430711,0.0020692883895131,0.0,0.0
2015-04-23 11:00:00,0.2677644859813084,0.0625289719626168,0.0070822429906542,0.0,0.0,0.0390504672897196,0.0123850467289719,0.0020467289719626,0.0549551401869158,0.0
2015-04-23 12:00:00,0.2751816479400749,0.0673838951310861,0.0410842696629213,0.0,0.0,0.0884737827715355,0.0115543071161048,0.0020543071161048,0.0,0.0
2015-04-23 13:00:00,0.2409157303370786,0.0689775280898876,0.0356741573033707,0.0,0.0,0.0607191011235955,0.0111385767790262,0.0023651685393258,0.0,0.0
2015-04-23 14:00:00,0.3007929104477612,0.0676847014925373,0.0100858208955223,0.0,0.0086809701492537,0.0135503731343283,0.0111044776119402,0.0024925373134328,0.0911548507462686,0.0
