time,main,fridge,freezer,fridge-freezer,washing_machine_1,washing_machine_2,desktop_computer,television_site,microwave,kettle
2015-02-05 10:00:00,0.3579644268774704,0.0182747035573122,0.0,0.0218063241106719,0.0,0.0,0.0020691699604743,0.0229822134387351,0.0419268774703557,0.0
2015-02-05 11:00:00,0.5652960784313725,0.0,0.0930019607843137,0.0237980392156862,0.0,0.0,0.0020431372549019,0.0001745098039215,0.002,0.0
2015-02-05 12:00:00,0.3334703087885985,0.0240688836104513,0.0395724465558194,0.0342042755344418,0.0,0.0,0.0205463182897862,0.0,0.002,0.0
2015-02-05 13:00:00,0.5011510297482837,0.0035194508009153,0.0604942791762013,0.0434713958810068,0.0,0.0,0.064883295194508,0.0135446224256292,0.0637459954233409,0.0
2015-02-05 14:00:00,0.4168205128205128,0.0151735700197238,0.0755838264299802,0.0294122287968441,0.0,0.0,0.0303806706114398,0.0,0.002,0.0649487179487179
2015-02-05 15:00:00,0.3401942307692308,0.0159980769230769,0.0150615384615384,0.0229326923076923,0.0,0.0,0.001325,0.0,0.002,0.0
2015-02-05 16:00:00,0.7270503875968992,0.0049089147286821,0.1210406976744186,0.0218352713178294,0.0,0.0,0.0013178294573643,0.0,0.0019980620155038,0.0619147286821705
2015-02-05 17:00:00,0.3851281553398058,0.0182970873786407,0.0,0.0467514563106796,0.0,0.0,0.0013941747572815,0.0172873786407766,0.002,0.0
2015-02-05 18:00:00,1.6787232142857142,0.0006696428571428,0.0801428571428571,0.0274977678571428,0.0,0.0,0.0012321428571428,0.0238727678571428,0.002,0.8475491071428571
2015-02-05 19:00:00,0.3891035294117647,0.0170117647058823,0.0379905882352941,0.0104141176470588,0.0,0.0,0.0183482352941176,0.0237858823529411,0.0025647058823529,0.0
2015-02-05 20:00:00,0.3557857142857142,0.0117672811059907,0.0453502304147465,0.0418179723502304,0.0,0.0,0.00136866359447,0.023573732718894,0.002,0.0
2015-02-05 21:00:00,0.331751923076923,0.0,0.0694384615384615,0.0394307692307692,0.0,0.0,0.0014442307692307,0.0212230769230769,0.002,0.0
2015-02-05 22:00:00,0.2638536121673003,0.0179562737642585,0.0183060836501901,0.0221216730038022,0.0,0.0,0.0014296577946768,0.0172794676806083,0.002,0.0
2015-02-05 23:00:00,0.3521943396226415,0.003866037735849,0.1149679245283018,0.0562264150943396,0.0,0.0,0.0014037735849056,0.0037849056603773,0.002,0.0
2015-02-06 00:00:00,0.2127079303675048,0.0136247582205029,0.0,0.0440618955512572,0.0,0.0,0.0014738878143133,0.0240464216634429,0.002,0.0
2015-02-06 01:00:00,0.346778640776699,0.0173067961165048,0.1167087378640776,0.0410873786407766,0.0,0.0,0.0014504854368932,0.0239009708737864,0.002,0.0
2015-02-06 02:00:00,0.1879161904761905,0.0003257142857142,0.0160457142857142,0.0322761904761904,0.0,0.0,0.0015085714285714,0.0081409523809523,0.002,0.0
2015-02-06 03:00:00,0.2365618661257606,0.0158296146044624,0.0719655172413793,0.0304016227180527,0.0,0.0,0.0014847870182555,0.0,0.0020020283975659,0.0
2015-02-06 04:00:00,0.2010665399239543,0.0,0.0516045627376425,0.0377281368821292,0.0,0.0,0.0015285171102661,0.0,0.002,0.0
2015-02-06 05:00:00,0.1875198487712665,0.0168487712665406,0.0361928166351606,0.0348979206049149,0.0,0.0,0.0014725897920604,0.0,0.002,0.0
2015-02-06 06:00:00,0.2268723809523809,0.0,0.0904819047619047,0.0284133333333333,0.0,0.0,0.0015009523809523,0.0,0.002,0.0
2015-02-06 07:00:00,0.519954716981132,0.0179792452830188,0.0,0.035377358490566,0.0,0.2041584905660377,0.001477358490566,0.0,0.002,0.0879358490566037
2015-02-06 08:00:00,1.074101145038168,0.0002709923664122,0.1248091603053435,0.0255820610687022,0.0,0.5462595419847328,0.0014236641221374,0.009148854961832,0.0019980916030534,0.0
2015-02-06 09:00:00,0.3768530534351145,0.018206106870229,0.0,0.0211393129770992,0.0,0.0447767175572519,0.0014198473282442,0.017398854961832,0.0454713740458015,0.0
2015-02-06 10:00:00,0.311148288973384,0.0,0.1011197718631178,0.0404847908745247,0.0,0.0,0.0014277566539923,0.0001311787072243,0.002,0.0
2015-02-06 11:00:00,0.2093409523809523,0.017415238095238,0.0229714285714285,0.0320914285714285,0.0,0.0,0.0013961904761904,0.0,0.002,0.0
2015-02-06 12:00:00,0.2421708253358925,0.0,0.0650806142034549,0.0212763915547024,0.0,0.0,0.0013915547024952,0.0,0.002,0.0
2015-02-06 13:00:00,0.5103013435700575,0.0181497120921305,0.0592303262955854,0.0248905950095969,0.0,0.0,0.0014548944337811,0.0202591170825335,0.1373320537428023,0.0706525911708253
2015-02-06 14:00:00,0.2420057692307692,0.0036461538461538,0.02855,0.0214826923076923,0.0,0.0,0.0014826923076923,0.0,0.002,0.0
2015-02-06 15:00:00,0.4750304761904761,0.0140171428571428,0.0951085714285714,0.0456857142857142,0.0,0.0,0.0014514285714285,0.0,0.002,0.0
2015-02-06 16:00:00,0.3977756653992395,0.0103479087452471,0.0,0.0291825095057034,0.0,0.0,0.0006045627376425,0.0,0.002,0.0
2015-02-06 17:00:00,0.4247005758157389,0.0067581573896353,0.1230940499040307,0.0221343570057581,0.0,0.0,0.0,0.005767754318618,0.002,0.0
2015-02-06 18:00:00,0.4332471264367816,0.0216130268199233,0.0,0.0216091954022988,0.0,0.0,0.0,0.0241704980842911,0.002,0.0
2015-02-06 19:00:00,0.5253390804597701,0.0002509578544061,0.1147241379310344,0.0246781609195402,0.0,0.0,0.0,0.0231647509578544,0.002,0.0832509578544061
2015-02-06 20:00:00,0.3134442307692308,0.0218365384615384,0.0255,0.0311692307692307,0.0,0.0,0.0,0.0235903846153846,0.002,0.0
2015-02-06 21:00:00,0.4965421455938697,0.0043544061302681,0.065603448275862,0.0369693486590038,0.0,0.0,0.001831417624521,0.0238946360153256,0.002,0.0
2015-02-06 22:00:00,0.6963551401869158,0.0213247663551401,0.0564556074766355,0.0353504672897196,0.0,0.0,0.0700280373831775,0.0232570093457943,0.002,0.0
2015-02-06 23:00:00,0.2736825095057034,0.0193079847908745,0.018828897338403,0.0201064638783269,0.0,0.0,0.0226844106463878,0.023403041825095,0.0020019011406844,0.0
2015-02-07 00:00:00,0.3251885714285714,0.0,0.1107942857142857,0.0206666666666666,0.0,0.0,0.0,0.0204209523809523,0.002,0.0
2015-02-07 01:00:00,0.1179830508474576,0.0169868173258003,0.0,0.0334783427495291,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-07 02:00:00,0.2713509433962264,0.0007867924528301,0.1164113207547169,0.0390490566037735,0.0,0.0,0.0,0.0,0.0020094339622641,0.0
2015-02-07 03:00:00,0.1540965909090909,0.0161590909090909,0.0129204545454545,0.035935606060606,0.0,0.0,0.0,0.0,0.0020056818181818,0.0
2015-02-07 04:00:00,0.2237039848197343,0.0082201138519924,0.0777115749525616,0.0246698292220113,0.0,0.0,0.0,0.0,0.0020037950664136,0.0
2015-02-07 05:00:00,0.1832167300380228,0.0087908745247148,0.04737072243346,0.0255038022813688,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-07 06:00:00,0.1644622641509434,0.0099981132075471,0.0358792452830188,0.0289603773584905,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-07 07:00:00,0.5222428842504744,0.0078216318785578,0.0894592030360531,0.0230360531309297,0.0,0.0,0.0,0.0075407969639468,0.002,0.077426944971537
2015-02-07 08:00:00,0.2620926275992439,0.0197277882797731,0.0,0.0235916824196597,0.0,0.0,0.0,0.012867674858223,0.002,0.0
2015-02-07 09:00:00,0.4868509433962264,0.0008924528301886,0.1221679245283018,0.0250830188679245,0.0,0.0,0.0597339622641509,0.0152830188679245,0.0373490566037735,0.0
2015-02-07 10:00:00,0.3262490347490347,0.0171351351351351,0.0,0.0393243243243243,0.0,0.0,0.005,0.0,0.002,0.0670250965250965
2015-02-07 11:00:00,0.3798269961977186,0.0,0.0944980988593156,0.0368897338403041,0.0,0.0,0.0152414448669201,0.0,0.002,0.0
2015-02-07 12:00:00,0.4251958174904943,0.0189942965779467,0.031074144486692,0.0267794676806083,0.0,0.0,0.0711939163498098,0.0,0.002,0.0
2015-02-07 13:00:00,0.476648854961832,0.0,0.0541106870229007,0.0241774809160305,0.0,0.0,0.0721278625954198,0.0,0.002,0.0
2015-02-07 14:00:00,0.6459087452471484,0.0182471482889733,0.071574144486692,0.0232623574144486,0.0,0.0,0.071583650190114,0.0075760456273764,0.0794619771863117,0.0737737642585551
2015-02-07 15:00:00,0.465057251908397,0.01725,0.0092977099236641,0.0243759541984732,0.0,0.0,0.069206106870229,0.0208721374045801,0.002,0.0
2015-02-07 16:00:00,0.755,0.0,0.1168396946564885,0.0384847328244274,0.0,0.0,0.0684160305343511,0.0231106870229007,0.002,0.0
2015-02-07 17:00:00,0.7483688212927757,0.019222433460076,0.0,0.0338231939163498,0.0,0.0,0.067051330798479,0.0006349809885931,0.002,0.0
2015-02-07 18:00:00,0.8462264875239923,0.0063262955854126,0.1377236084452975,0.0196602687140115,0.0,0.0,0.029725527831094,0.0211996161228406,0.0880978886756238,0.0690326295585412
2015-02-07 19:00:00,0.3824732824427481,0.0131889312977099,0.0321431297709923,0.050648854961832,0.0,0.0,0.0292786259541984,0.0233874045801526,0.002,0.0
2015-02-07 20:00:00,0.5293721374045801,0.0181507633587786,0.0685286259541984,0.0175992366412213,0.0,0.0,0.0292938931297709,0.0233854961832061,0.002,0.0
2015-02-07 21:00:00,0.3521950286806883,2.2944550669216063e-05,0.0719866156787762,0.0330688336520076,0.0,0.0,0.0293881453154875,0.0236596558317399,0.002,0.0
2015-02-07 22:00:00,0.308138783269962,0.0174714828897338,0.0190931558935361,0.029074144486692,0.0,0.0,0.0293060836501901,0.0219334600760456,0.002,0.0
2015-02-07 23:00:00,0.3443984819734345,0.0166888045540796,0.1196129032258064,0.0237609108159392,0.0,0.0,0.029426944971537,0.0,0.002,0.0
2015-02-08 00:00:00,0.2153402255639097,0.0,0.0,0.0383853383458646,0.0,0.0,0.0291672932330827,0.0004304511278195,0.002,0.0
2015-04-06 00:00:00,,,,,,,,,,
2015-04-06 01:00:00,,,,,,,,,,
2015-04-06 02:00:00,,,,,,,,,,
2015-04-06 03:00:00,,,,,,,,,,
2015-04-06 04:00:00,,,,,,,,,,
2015-04-06 05:00:00,,,,,,,,,,
2015-04-06 06:00:00,,,,,,,,,,
2015-04-06 07:00:00,,,,,,,,,,
2015-04-06 08:00:00,,,,,,,,,,
2015-04-06 09:00:00,,,,,,,,,,
2015-04-06 10:00:00,,,,,,,,,,
2015-04-06 11:00:00,,,,,,,,,,
2015-04-06 12:00:00,,,,,,,,,,
2015-04-06 13:00:00,,,,,,,,,,
2015-04-06 14:00:00,,,,,,,,,,
2015-04-06 15:00:00,,,,,,,,,,
2015-04-06 16:00:00,,,,,,,,,,
2015-04-06 17:00:00,,,,,,,,,,
2015-04-06 18:00:00,,,,,,,,,,
2015-04-06 19:00:00,,,,,,,,,,
2015-04-06 20:00:00,,,,,,,,,,
2015-04-06 21:00:00,,,,,,,,,,
2015-04-06 22:00:00,,,,,,,,,,
2015-04-06 23:00:00,,,,,,,,,,
2015-04-07 00:00:00,,,,,,,,,,
2015-04-07 01:00:00,,,,,,,,,,
2015-04-07 02:00:00,,,,,,,,,,
2015-04-07 03:00:00,,,,,,,,,,
2015-04-07 04:00:00,,,,,,,,,,
2015-04-07 05:00:00,,,,,,,,,,
2015-04-07 06:00:00,,,,,,,,,,
2015-04-07 07:00:00,,,,,,,,,,
2015-04-07 08:00:00,,,,,,,,,,
2015-04-07 09:00:00,,,,,,,,,,
2015-04-07 10:00:00,0.2239940476190476,0.0009880952380952,0.0279107142857142,0.0310386904761904,0.0,0.0,0.0,0.0,0.0019880952380952,0.0
2015-04-07 11:00:00,0.3306460905349794,0.0052242798353909,0.1247592592592592,0.02369341563786,0.0,0.0,0.0,0.0,0.0020020576131687,0.0
2015-04-07 12:00:00,0.1911680497925311,0.013701244813278,0.0,0.0462925311203319,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-07 13:00:00,0.4819077568134172,0.0124465408805031,0.1063018867924528,0.022775681341719,0.0,0.0,0.0,0.0178658280922431,0.1072012578616352,0.0
2015-04-07 14:00:00,0.2424572025052192,0.0073966597077244,0.0400396659707724,0.0209519832985386,0.0,0.0,0.003741127348643,0.0,0.0034342379958246,0.0611858037578288
2015-04-07 15:00:00,0.1973870129870129,0.0095506493506493,0.0284597402597402,0.0395194805194805,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-07 16:00:00,0.2650083682008368,0.0010397489539748,0.0904937238493723,0.0251631799163179,0.0,0.0,3.3472803347280334e-05,0.0,0.002,0.0
2015-04-07 17:00:00,0.1595252100840336,0.0182605042016806,0.0,0.0213550420168067,0.0,0.0006680672268907,0.0,0.0115840336134453,0.002,0.0
2015-04-07 18:00:00,0.789741127348643,0.0006137787056367,0.1389812108559499,0.046705636743215,0.0,0.0,0.0,0.0337933194154488,0.002,0.1424864300626304
2015-04-07 19:00:00,0.2886701680672269,0.022313025210084,0.0338025210084033,0.0231197478991596,0.0,0.0,0.0,0.024672268907563,0.002,0.0
2015-04-07 20:00:00,0.3612431289640592,0.0,0.0627716701902748,0.0378181818181818,0.0,0.0,0.0,0.0227589852008456,0.0019978858350951,0.0
2015-04-07 21:00:00,0.4794423480083857,0.0205911949685534,0.0883668763102725,0.0272893081761006,0.0,0.0,0.0,0.0231153039832285,0.002,0.0
2015-04-07 22:00:00,0.251548523206751,0.0080295358649789,0.0,0.0457362869198312,0.0,0.0,0.0,0.0232341772151898,0.0020021097046413,0.0
2015-04-07 23:00:00,0.3808466386554622,0.0105651260504201,0.1437478991596638,0.0189327731092436,0.0,0.0,0.0,0.0232962184873949,0.0020021008403361,0.0
2015-04-08 00:00:00,0.1789412997903564,0.021020964360587,0.0093857442348008,0.0442599580712788,0.0,0.0,0.0,0.0052872117400419,0.002,0.0
2015-04-08 01:00:00,0.2146863157894737,0.0,0.0872926315789473,0.0257810526315789,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-08 02:00:00,0.2307058823529411,0.0188403361344537,0.0632605042016806,0.0366134453781512,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-08 03:00:00,0.1457338501291989,0.0,0.0333720930232558,0.0310671834625323,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-08 04:00:00,0.3462008368200837,0.0179728033472803,0.1227217573221757,0.0420167364016736,0.0,0.0,0.0,0.0,0.0020020920502092,0.0
2015-04-08 05:00:00,0.0919368421052631,0.0,0.0,0.0207894736842105,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-08 06:00:00,0.3070566037735849,0.0195345911949685,0.1108134171907756,0.0449895178197065,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-08 07:00:00,0.5903333333333334,0.0006270833333333,0.0370458333333333,0.0206791666666666,0.0,0.3422020833333333,1.25e-05,0.0010520833333333,0.0020020833333333,0.07295625
2015-04-08 08:00:00,0.6940270833333333,0.0192729166666666,0.05470625,0.0402083333333333,0.0,0.3883166666666666,0.0,0.0156541666666666,0.002,0.0
2015-04-08 09:00:00,0.3731551246537396,0.0001274238227146,0.0761329639889196,0.0316454293628808,0.0,0.0,0.0364265927977839,0.0,0.002,0.0
2015-04-08 10:00:00,0.1660941422594142,0.0183430962343096,0.0,0.0241422594142259,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-08 11:00:00,0.9431802935010484,0.0,0.1387840670859538,0.0423878406708595,0.0,0.5027526205450734,0.0,0.0,0.002,0.0
2015-04-08 12:00:00,0.4701210855949895,0.0209311064718162,0.0102818371607515,0.0219352818371607,0.0,0.2283653444676409,0.0431962421711899,0.0,0.0020020876826722,0.0
2015-04-08 13:00:00,0.4174484210526316,0.0042673684210526,0.08436,0.0419410526315789,0.0,0.0115915789473684,0.0675810526315789,0.0,0.002,0.0581221052631578
2015-04-08 14:00:00,0.3891221052631579,0.0145873684210526,0.0679726315789473,0.0205494736842105,0.0,0.0,0.0645978947368421,0.0009431578947368,0.002,0.0
2015-04-08 15:00:00,0.3853586497890295,0.0008270042194092,0.0221476793248945,0.0390295358649789,0.0,0.0,0.064048523206751,0.0178164556962025,0.002,0.0
2015-04-08 16:00:00,0.4483256784968685,0.0167473903966597,0.1295824634655532,0.025893528183716,0.0,0.0,0.0335929018789144,0.0,0.002,0.0
2015-04-08 17:00:00,0.285615866388309,0.0002066805845511,0.0,0.029901878914405,0.0,0.0,0.0282254697286012,0.0,0.0409728601252609,0.0
2015-04-08 18:00:00,0.6457505241090147,0.018922431865828,0.1051194968553459,0.0350062893081761,0.0,0.0,0.0279727463312369,0.0198742138364779,0.0533459119496855,0.0
2015-04-08 19:00:00,0.4488050847457627,0.0,0.0466292372881355,0.0233665254237288,0.0,0.0,0.0283008474576271,0.0237055084745762,0.002,0.0
2015-04-08 20:00:00,0.6598471337579618,0.0184628450106157,0.0469426751592356,0.0423205944798301,0.0,0.0,0.0428301486199575,0.0222632696390658,0.002,0.0
2015-04-08 21:00:00,0.7431225806451613,0.0,0.1065096774193548,0.0219268817204301,0.0,0.0,0.0668021505376344,0.022763440860215,0.002,0.0
2015-04-08 22:00:00,0.3917447257383966,0.0186455696202531,0.0,0.0451603375527426,0.0,0.0,0.0144345991561181,0.021710970464135,0.002,0.0
2015-04-08 23:00:00,0.350376050420168,0.0047016806722689,0.1258970588235294,0.0235504201680672,0.0,0.0,0.0041680672268907,0.0233109243697479,0.002,0.0
2015-04-09 00:00:00,0.2024390756302521,0.013626050420168,0.0279033613445378,0.0327773109243697,0.0,0.0,2.100840336134454e-05,0.0099054621848739,0.002,0.0
2015-04-09 01:00:00,0.2275490605427975,0.0118851774530271,0.0700041753653444,0.0312045929018789,0.0,0.0,0.000901878914405,0.0,0.002,0.0
2015-04-09 02:00:00,0.2279539748953974,0.0058033472803347,0.0829937238493723,0.0243933054393305,0.0,0.0,0.0029476987447698,0.0,0.002,0.0
2015-04-09 03:00:00,0.1641890756302521,0.0178466386554621,0.0036680672268907,0.0476365546218487,0.0,0.0,0.0,0.0,0.0020021008403361,0.0
2015-04-09 04:00:00,0.2901485355648535,0.0,0.1434246861924686,0.0202782426778242,0.0,0.0,1.0460251046025104e-05,0.0,0.0020062761506276,0.0
2015-04-09 05:00:00,0.14404821802935,0.0175429769392033,0.0081488469601677,0.04383857442348,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-09 06:00:00,0.2240259481037924,0.0,0.0902734530938123,0.0226966067864271,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-09 07:00:00,0.2793693693693694,0.0195423423423423,0.061827027027027,0.0253117117117117,0.0,0.0,0.0,0.0005531531531531,0.002,0.0627009009009009
2015-04-09 08:00:00,0.2491595959595959,0.0003353535353535,0.0255393939393939,0.0437515151515151,0.0,0.0,0.0,0.0289050505050505,0.0378282828282828,0.0
2015-04-09 09:00:00,0.4157589098532495,0.0180922431865828,0.1228448637316561,0.0191614255765199,0.0,0.0,0.0,0.0054633123689727,0.002,0.0
2015-04-09 10:00:00,0.1652400835073068,4.592901878914405e-05,0.0,0.0452212943632567,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-09 11:00:00,0.35013125,0.0178916666666666,0.1094833333333333,0.0237208333333333,0.0,0.0,4.583333333333333e-05,0.0,0.002,0.0
2015-04-09 12:00:00,0.2123891213389121,0.0022364016736401,0.0445481171548117,0.0307970711297071,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-09 13:00:00,0.2323305439330544,0.0158179916317991,0.049623430962343,0.037112970711297,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-09 14:00:00,0.2841231732776618,0.0111565762004175,0.1082734864300626,0.022643006263048,0.0,0.0,0.0,0.0,0.0020020876826722,0.0
2015-04-09 15:00:00,0.1486624737945492,0.0069161425576519,0.0,0.0444528301886792,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-09 16:00:00,0.4242410901467505,0.0185094339622641,0.1230440251572327,0.0211593291404612,0.0,0.0,0.0,0.0,0.002,0.0742809224318658
2015-04-09 17:00:00,0.1806054279749478,0.0,0.0326409185803757,0.0440459290187891,0.0,0.0,0.0,0.0016826722338204,0.0020020876826722,0.0
2015-04-09 18:00:00,0.2515094339622641,0.0175723270440251,0.0629119496855346,0.0228742138364779,0.0,0.0,0.0,0.0312851153039832,0.002,0.0
2015-04-09 19:00:00,0.3392851153039832,0.0,0.0917526205450733,0.0296226415094339,0.0,0.0,0.0,0.0236771488469601,0.002,0.0682494758909853
2015-04-09 20:00:00,0.2778042105263157,0.0188126315789473,0.0,0.03972,0.0,0.0,0.0,0.0215747368421052,0.002,0.0
2015-04-09 21:00:00,0.3455063025210084,0.0105252100840336,0.1365672268907563,0.0217836134453781,0.0,0.0,0.0,0.0245063025210084,0.002,0.0
2015-04-09 22:00:00,0.2546960167714884,0.0093396226415094,0.0164129979035639,0.0438742138364779,0.0,0.0,0.0,0.0159937106918238,0.002,0.0
2015-04-09 23:00:00,0.3121083333333333,0.0176145833333333,0.0772416666666666,0.0229541666666666,0.0,0.0,0.0,0.00305625,0.002,0.0
2015-04-10 00:00:00,0.2572630480167014,0.0,0.0715386221294363,0.0230041753653444,0.0,0.0,0.0,0.0233820459290187,0.0020020876826722,0.0
2015-04-10 01:00:00,0.2130189075630252,0.0171113445378151,0.0168802521008403,0.0449474789915966,0.0,0.0,0.0,0.0239726890756302,0.0020021008403361,0.0
2015-04-10 02:00:00,0.3019140461215933,0.0001006289308176,0.1335115303983228,0.0208784067085953,0.0,0.0,0.0,0.009754716981132,0.0020020964360587,0.0
2015-04-10 03:00:00,0.1301157894736842,0.0178526315789473,0.0,0.0294147368421052,0.0,0.0,0.0,0.0,0.0020147368421052,0.0
2015-04-10 04:00:00,0.2569088983050847,0.0,0.1007987288135593,0.0410021186440677,0.0,0.0,0.0,0.0,0.0020021186440677,0.0
2015-04-10 05:00:00,0.1882805907172995,0.0175780590717299,0.047428270042194,0.0245316455696202,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-10 06:00:00,0.1536054279749478,0.0,0.0416805845511482,0.0234488517745302,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-10 07:00:00,0.3921895833333333,0.0185583333333333,0.1034833333333333,0.04170625,0.0,0.0,0.0,0.0010541666666666,0.002,0.0850270833333333
2015-04-10 08:00:00,0.1979269311064718,0.0041043841336116,0.0,0.027054279749478,0.0,0.0,0.0,0.0293569937369519,0.0296534446764091,0.0
2015-04-10 09:00:00,1.2021670146137788,0.0141127348643006,0.1238538622129436,0.0212463465553235,0.0,0.7089436325678498,0.0010688935281837,0.0139582463465553,0.014250521920668,0.0
2015-04-10 10:00:00,0.2899142259414226,0.0076297071129707,0.0227175732217573,0.0455502092050209,0.0,0.0397322175732217,0.0,0.0,0.002,0.0
2015-04-10 11:00:00,0.2726778947368421,0.0122842105263157,0.0684947368421052,0.0234673684210526,0.0,0.0,0.0399410526315789,0.0,0.002,0.0
2015-04-10 12:00:00,0.3628547368421052,0.0123663157894736,0.0845452631578947,0.0425536842105263,0.0,0.0,0.0676357894736842,0.0,0.002,0.0
2015-04-10 13:00:00,0.2131004184100418,0.0083138075313807,0.0,0.026286610878661,0.0,0.0,0.0650125523012552,0.0,0.002,0.0
2015-04-10 14:00:00,0.4961468085106383,0.0209468085106383,0.1429340425531914,0.0348723404255319,0.0,0.0,0.064831914893617,0.0,0.0020021276595744,0.0675723404255319
2015-04-10 15:00:00,0.2132390350877193,0.0,0.0166776315789473,0.0291644736842105,0.0,0.0,0.004,0.0,0.002,0.0
2015-04-10 16:00:00,0.2826177105831533,0.0171144708423326,0.0774946004319654,0.0250410367170626,0.0,0.0,0.0039956803455723,0.0,0.002,0.0
2015-04-10 17:00:00,0.3185294117647058,0.0003928571428571,0.0823844537815126,0.0382289915966386,0.0,0.0,0.004,0.0115546218487394,0.002,2.100840336134454e-06
2015-04-10 18:00:00,0.2065532359081419,0.0186200417536534,0.0143611691022964,0.0271189979123173,0.0,0.0,0.0032985386221294,0.0322338204592901,0.002,0.0
2015-04-10 19:00:00,0.386975,0.0129875,0.1397791666666666,0.0396833333333333,0.0,0.0,0.0,0.0234854166666666,0.002,0.0
2015-04-10 20:00:00,0.3139039665970772,0.0047035490605427,0.015697286012526,0.0238267223382045,0.0,0.0,0.0,0.0232066805845511,0.0407348643006263,0.0
2015-04-10 21:00:00,0.3578778947368421,0.0182505263157894,0.080898947368421,0.039178947368421,0.0,0.0,0.0,0.0206021052631578,0.002,0.0
2015-04-10 22:00:00,0.3079747368421052,0.0003073684210526,0.0811642105263157,0.0285578947368421,0.0,0.0,0.0,0.0228526315789473,0.0020021052631578,0.0
2015-04-10 23:00:00,0.2633096774193548,0.0179354838709677,0.003763440860215,0.0366387096774193,0.0,0.0,0.0,0.0220387096774193,0.002,0.0
2015-04-11 00:00:00,0.3954618644067796,0.0001694915254237,0.142593220338983,0.0466991525423728,0.0,0.0,0.0,0.0210402542372881,0.002,0.0
2015-04-11 01:00:00,0.1409309623430962,0.0175502092050209,0.0170230125523012,0.0232196652719665,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-11 02:00:00,0.24708,0.0085747368421052,0.0773978947368421,0.0381010526315789,0.0,0.0,0.0,0.0,0.0020042105263157,0.0
2015-04-11 03:00:00,0.2403160083160083,0.0086860706860706,0.0839085239085239,0.0232640332640332,0.0,0.0,0.0,0.0,0.002006237006237,0.0
2015-04-11 04:00:00,0.1448448637316561,0.016356394129979,0.0013962264150943,0.0438658280922431,0.0,0.0,0.0,0.0,0.0020020964360587,0.0
2015-04-11 05:00:00,0.2969266247379454,0.0010964360587002,0.1419937106918239,0.0219350104821802,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-11 06:00:00,0.1719039665970772,0.0196116910229645,0.0156033402922755,0.0433820459290187,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-11 07:00:00,0.2150553191489362,0.0,0.0764617021276595,0.0212595744680851,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-11 08:00:00,0.4309916666666666,0.0181,0.0762291666666666,0.0295645833333333,0.0,0.0,0.0,0.0,0.0410104166666666,0.07354375
2015-04-11 09:00:00,0.2087626050420168,0.0003613445378151,0.0061764705882352,0.037890756302521,0.0,0.0,0.0,0.0265693277310924,0.0020105042016806,0.0
2015-04-11 10:00:00,0.6143375262054508,0.0177148846960167,0.1412410901467505,0.0241194968553459,0.0,0.0,0.0,0.000335429769392,0.002,0.1900712788259958
2015-04-11 11:00:00,0.1506568421052631,0.0,0.0026863157894736,0.0330042105263157,0.0,0.0,0.0,0.0,0.0020021052631578,0.0
2015-04-11 12:00:00,0.2893647798742138,0.0171132075471698,0.0876603773584905,0.037754716981132,0.0,0.0,0.0,0.0,0.0020041928721174,0.0
2015-04-11 13:00:00,0.3852641509433962,0.0052620545073375,0.0615366876310272,0.0237672955974842,0.0,0.0,0.0,0.0122851153039832,0.0838406708595388,0.0
2015-04-11 14:00:00,0.235010460251046,0.0145292887029288,0.0308138075313807,0.0419414225941422,0.0,0.0,0.0,0.0082008368200836,0.0020020920502092,0.0
2015-04-11 15:00:00,0.3738523908523908,0.0179022869022869,0.1227193347193347,0.0239480249480249,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-11 16:00:00,0.3981919831223628,0.0008354430379746,0.0,0.0384789029535865,0.0,0.0,0.0,0.0,0.0389957805907173,0.0498143459915611
2015-04-11 17:00:00,0.3317663157894737,0.0182336842105263,0.114058947368421,0.029818947368421,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-11 18:00:00,0.7378487394957983,0.0019054621848739,0.0532710084033613,0.0345336134453781,0.0,0.0,0.0,0.0160882352941176,0.1156554621848739,0.0
