time,main,fridge,freezer,fridge-freezer,washing_machine_1,washing_machine_2,desktop_computer,television_site,microwave,kettle
2015-04-23 09:00:00,0.6946173708920188,0.0190821596244131,0.1136924882629108,0.0283145539906103,0.0,0.0,0.0226924882629108,0.0109084507042253,0.002,0.1088215962441314
2015-04-23 10:00:00,0.3401827731092436,0.0003529411764705,0.0,0.0234390756302521,0.0,0.0,0.0385651260504201,0.0,0.002,0.0
2015-04-23 11:00:00,0.4683235294117647,0.016953781512605,0.1132752100840336,0.0435714285714285,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-23 12:00:00,0.1961115789473684,0.0080884210526315,0.0338715789473684,0.0236126315789473,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-23 13:00:00,0.2311278825995807,0.0090104821802935,0.0532976939203354,0.0268301886792452,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-23 14:00:00,0.3487824267782426,0.0165648535564853,0.0985794979079497,0.0429100418410041,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-23 15:00:00,0.1399517819706499,0.0,0.0,0.0239958071278826,0.0,0.0,0.0,0.0,0.0020041928721174,0.0
2015-04-23 16:00:00,0.3839392033542977,0.0166268343815513,0.1255807127882599,0.0319475890985324,0.0,0.0,0.0,0.0,0.002,0.0180020964360587
2015-04-23 17:00:00,0.2141326315789473,0.0,0.0237557894736842,0.0337178947368421,0.0,0.0,0.0,0.0,0.002,0.0532294736842105
2015-04-23 18:00:00,0.2975492662473795,0.0200964360587002,0.0662767295597484,0.0205094339622641,0.0,0.0,0.0,0.0238825995807127,0.0020020964360587,0.0
2015-04-23 19:00:00,0.4806687631027254,0.0,0.0848846960167714,0.0436645702306079,0.0,0.0,0.0,0.0265639412997903,0.0936645702306079,0.0
2015-04-23 20:00:00,0.2822568421052631,0.0198084210526315,0.0,0.0267873684210526,0.0,0.0,0.0,0.0227684210526315,0.002,0.0
2015-04-23 21:00:00,0.4603284518828451,0.0094560669456066,0.137928870292887,0.0228514644351464,0.0,0.0,0.0,0.0234644351464435,0.002,0.0
2015-04-23 22:00:00,0.2590480167014614,0.0082985386221294,0.01660751565762,0.0426492693110647,0.0,0.0,0.0,0.0201941544885177,0.002,0.0
2015-04-23 23:00:00,0.3099350104821803,0.0198322851153039,0.0764675052410901,0.0242054507337526,0.0,0.0,0.0,0.0016205450733752,0.0020041928721174,0.0
2015-04-24 00:00:00,0.2868953974895397,0.0,0.0811778242677824,0.0269937238493723,0.0,0.0,0.0,0.0229874476987447,0.002,0.0
2015-04-24 01:00:00,0.2049958158995816,0.0180271966527196,0.0,0.0392740585774058,0.0,0.0,0.0,0.0224456066945606,0.0020020920502092,0.0
2015-04-24 02:00:00,0.3185365344467641,0.0072922755741127,0.1432463465553236,0.0231941544885177,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-24 03:00:00,0.1814336842105263,0.0136863157894736,0.0149347368421052,0.0416884210526315,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-24 04:00:00,0.2570105263157894,0.0150863157894736,0.0770863157894736,0.0264147368421052,0.0,0.0,0.0,0.0,0.0020021052631578,0.0
2015-04-24 05:00:00,0.2377854166666666,0.001425,0.0801020833333333,0.0246104166666666,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-24 06:00:00,0.1594906054279749,0.0164154488517745,0.0014029227557411,0.0412192066805845,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-24 07:00:00,0.3859894957983193,0.00015756302521,0.1422647058823529,0.0334033613445378,0.0,0.0,0.0,0.0013781512605042,0.002,0.0636512605042016
2015-04-24 08:00:00,0.2442922755741127,0.017,0.0126555323590814,0.0229185803757828,0.0,0.0,0.0,0.0198830897703549,0.002,0.0
2015-04-24 09:00:00,0.3533606911447084,0.0002030237580993,0.0802850971922246,0.0386349892008639,0.0,0.0,0.0332764578833693,0.0161144708423326,0.002,0.0042138228941684
2015-04-24 10:00:00,0.3450584551148225,0.0173444676409185,0.0773340292275574,0.0244718162839248,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-24 11:00:00,0.1624563318777292,0.0058886462882096,0.0,0.0242292576419213,0.0,0.0,0.0088318777292576,0.0,0.002,0.0
2015-04-24 12:00:00,0.453244161358811,0.0093694267515923,0.1406772823779193,0.0401380042462845,0.0,0.0,0.0700806794055201,0.0,0.002,0.0
2015-04-24 13:00:00,0.3145262054507337,0.0165471698113207,0.0137148846960167,0.0206561844863731,0.0,0.0,0.065649895178197,0.0,0.002,0.0
2015-04-24 14:00:00,0.6634625,0.0008333333333333,0.077675,0.03478125,0.0,0.0,0.04940625,0.0,0.12643125,0.090225
2015-04-24 15:00:00,0.4149201680672268,0.0180189075630252,0.0844621848739495,0.0367205882352941,0.0,0.0,0.02890756302521,0.0,0.0473046218487394,0.0641029411764706
2015-04-24 16:00:00,0.1611701680672269,0.0006491596638655,0.013563025210084,0.022344537815126,0.0,0.0,0.0302521008403361,0.0,0.002,0.0
2015-04-24 17:00:00,0.3879958071278825,0.0166352201257861,0.1395387840670859,0.0408993710691823,0.0,0.0,0.0301236897274633,0.0,0.002,0.0
2015-04-24 18:00:00,0.3602186836518046,0.0032717622080679,0.0354246284501061,0.0256518046709129,0.0,0.0,0.0298853503184713,0.0200297239915074,0.002,0.0
2015-04-24 19:00:00,0.5050480167014614,0.0176158663883089,0.0572526096033402,0.0274718162839248,0.0,0.0,0.029830897703549,0.0218329853862212,0.0207933194154488,0.0596555323590814
2015-04-24 20:00:00,0.4532750533049041,0.0188422174840085,0.1162515991471215,0.0329061833688699,0.0,0.0,0.0294968017057569,0.022820895522388,0.0073091684434968,0.0
2015-04-24 21:00:00,0.4367632135306554,0.0018668076109936,0.0,0.0446257928118393,0.0,0.0,0.0299196617336152,0.0229873150105708,0.002,0.0
2015-04-24 22:00:00,0.4331708860759493,0.0197236286919831,0.1173924050632911,0.0397088607594936,0.0,0.0,0.0284810126582278,0.0225717299578059,0.002,0.0
2015-04-24 23:00:00,0.2821670146137787,0.0195135699373695,0.0656743215031315,0.0211336116910229,0.0,0.0,0.004,0.021830897703549,0.002,0.0
2015-04-25 00:00:00,0.2120774058577406,7.740585774058577e-05,0.0254058577405857,0.0435020920502092,0.0,0.0,0.004,0.0091673640167364,0.002,0.0
2015-04-25 01:00:00,0.3244393305439331,0.0224665271966527,0.1375167364016736,0.0229518828451882,0.0,0.0,0.004,0.0,0.002,0.0
2015-04-25 02:00:00,0.1610062761506276,0.0,0.0098912133891213,0.0449811715481171,0.0,0.0,0.004,0.0,0.002,0.0
2015-04-25 03:00:00,0.2422478991596638,0.0173886554621848,0.0849096638655462,0.0237478991596638,0.0,0.0,0.004,0.0,0.0020042016806722,0.0
2015-04-25 04:00:00,0.2806890756302521,0.0152605042016806,0.0887079831932773,0.0473991596638655,0.0,0.0,0.004,0.0,0.0020021008403361,0.0
2015-04-25 05:00:00,0.1358888888888889,0.0061404612159329,0.0,0.0230754716981132,0.0,0.0,0.004,0.0,0.0020041928721174,0.0
2015-04-25 06:00:00,0.488672268907563,0.0121512605042016,0.1390336134453781,0.03640756302521,0.0,0.0,0.0040042016806722,0.0,0.0020084033613445,0.0
2015-04-25 07:00:00,0.6411645569620253,0.0036856540084388,0.0316582278481012,0.0272236286919831,0.0,0.0001856540084388,0.0040021097046413,0.0149430379746835,0.1330210970464135,0.1685443037974683
2015-04-25 08:00:00,0.2276680584551148,0.0158517745302714,0.0581899791231732,0.0319373695198329,0.0,0.0,0.0039958246346555,0.0,0.002,0.0
2015-04-25 09:00:00,0.3264432773109244,0.0166848739495798,0.1064096638655462,0.0349054621848739,0.0,0.0,0.004,0.0,0.002,0.0
2015-04-25 10:00:00,0.1567029288702928,0.0005146443514644,0.0,0.0247468619246861,0.0,0.0,0.004,0.0,0.002,0.0
2015-04-25 11:00:00,0.3600147368421053,0.0169557894736842,0.1190315789473684,0.04192,0.0,0.0,0.0039978947368421,0.0,0.002,0.0
2015-04-25 12:00:00,0.2227463312368972,0.0,0.046901467505241,0.0222536687631027,0.0,0.0,0.004,0.0,0.002,0.0
2015-04-25 13:00:00,0.2468502109704641,0.0171666666666666,0.0419810126582278,0.0463565400843881,0.0,0.0,0.004,0.0,0.002,0.0
2015-04-25 14:00:00,0.2958949579831932,0.007766806722689,0.1255,0.0202394957983193,0.0,0.0,0.0040021008403361,0.0,0.0020021008403361,0.0
2015-04-25 15:00:00,0.173544885177453,0.0093006263048016,0.0,0.0412442588726513,0.0,0.0,0.0039979123173277,0.0,0.002,0.0
2015-04-25 16:00:00,0.2871978947368421,0.0168947368421052,0.0996694736842105,0.0242378947368421,0.0,0.0,0.004,0.0,0.002,0.0
2015-04-25 17:00:00,0.2272979166666666,0.0,0.0647249999999999,0.0282145833333333,0.0,0.0,0.0039979166666666,0.0,0.002,0.0
2015-04-25 18:00:00,0.2360715789473684,0.01716,0.0188968421052631,0.0389915789473684,0.0,0.0,0.0039978947368421,0.0080147368421052,0.002,0.0
2015-04-25 19:00:00,0.6513054393305439,0.0043284518828451,0.1380376569037656,0.0224518828451882,0.0,0.0,0.004,0.0233514644351464,0.0820292887029288,0.0923138075313807
2015-04-25 20:00:00,0.3509189189189189,0.0146424116424116,0.0122182952182952,0.0437297297297297,0.0,0.0,0.004002079002079,0.0228357588357588,0.002,0.0
2015-04-25 21:00:00,0.3521897654584222,0.0178507462686567,0.0782537313432835,0.0206695095948827,0.0,0.0,0.004,0.021910447761194,0.002,0.0
2015-04-25 22:00:00,0.3754147368421052,0.0002021052631578,0.0883684210526315,0.044458947368421,0.0,0.0,0.0026294736842105,0.0135221052631578,0.002,0.0
2015-04-25 23:00:00,0.2008676470588235,0.0171449579831932,0.0,0.0231344537815126,0.0,0.0,0.0,0.0,0.0020021008403361,0.000126050420168
2015-04-26 00:00:00,0.3741907756813417,0.0011991614255765,0.1347295597484276,0.0402012578616352,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-26 01:00:00,0.267643006263048,0.0161231732776617,0.0315699373695198,0.030027139874739,0.0,0.0,0.0,0.0,0.0020041753653444,0.0
2015-04-26 02:00:00,0.2248870292887029,0.0163744769874477,0.0574079497907949,0.0232719665271966,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-26 03:00:00,0.3050649895178197,0.0006415094339622,0.1102683438155136,0.0428888888888888,0.0,0.0,0.0,0.0,0.0020041928721174,0.0
2015-04-26 04:00:00,0.1442780082987552,0.0170975103734439,0.0,0.025207468879668,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-26 05:00:00,0.3085115303983228,0.0,0.1163165618448637,0.0449706498951782,0.0,0.0,0.0,0.0,0.002020964360587,0.0
2015-04-26 06:00:00,0.3096638655462184,0.0172689075630252,0.0489054621848739,0.0225567226890756,0.0,0.0,0.0,0.0,0.0020189075630252,0.0755
2015-04-26 07:00:00,0.3702689075630252,0.0019936974789915,0.0364516806722689,0.0318928571428571,0.0,0.0,0.0,0.0035504201680672,0.002,0.0843508403361344
2015-04-26 08:00:00,1.4382385892116183,0.0163319502074688,0.1210497925311203,0.0349502074688796,0.8867033195020747,0.0,0.0,0.0267800829875518,0.002,0.0568962655601659
2015-04-26 09:00:00,0.6091268191268191,0.0118627858627858,0.0,0.0241039501039501,0.050018711018711,0.0,0.0,0.0082286902286902,0.002,0.1307130977130977
2015-04-26 10:00:00,0.3226359832635983,0.0053953974895397,0.1025188284518828,0.0473912133891213,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-26 11:00:00,0.2276860706860707,0.0174241164241164,0.0524137214137214,0.0216091476091476,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-26 12:00:00,0.2162379958246346,0.0,0.0291544885177453,0.034795407098121,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-26 13:00:00,0.3700125523012552,0.0173179916317991,0.133092050209205,0.0292615062761506,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-26 14:00:00,0.1420563674321503,0.0,0.0,0.0231774530271398,0.0,0.0,0.0,0.0,0.0020020876826722,0.0
2015-04-26 15:00:00,0.3315627615062761,0.0172175732217573,0.0941548117154811,0.0443744769874477,0.0,0.0,0.0,0.0,0.0020020920502092,0.0
2015-04-26 16:00:00,0.2787331932773109,0.0084411764705882,0.0686239495798319,0.0232016806722689,0.0,0.0,0.0,0.0,0.0020021008403361,0.0742794117647058
2015-04-26 17:00:00,0.1642713987473904,0.0169248434237995,0.0132713987473903,0.0336659707724425,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-26 18:00:00,0.4704654088050314,0.0124339622641509,0.1390733752620545,0.0340754716981132,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-26 19:00:00,0.3226004184100419,0.0056610878661087,0.0076380753138075,0.0210271966527196,0.0,0.0,0.0,0.0151422594142259,0.0361192468619246,0.0730125523012552
2015-04-26 20:00:00,0.4178697478991596,0.0181680672268907,0.0801827731092437,0.047813025210084,0.0,0.0,0.0,0.0220777310924369,0.002,0.0
2015-04-26 21:00:00,0.3447621052631578,0.0,0.0780084210526315,0.0221705263157894,0.0,1.6842105263157893e-05,0.0,0.0224421052631578,0.002,0.0
2015-04-26 22:00:00,0.2871284210526315,0.0175347368421052,0.0,0.0246168421052631,0.0,0.0,0.0,0.0223684210526315,0.0020063157894736,0.0
2015-04-26 23:00:00,0.4190338266384778,0.00946088794926,0.142414376321353,0.0399365750528541,0.0,0.0,0.0,0.0225517970401691,0.002,0.0
2015-04-27 00:00:00,0.1950378947368421,0.0076168421052631,0.0180210526315789,0.0222673684210526,0.0,0.0,0.0,0.0068168421052631,0.0020021052631578,0.0
2015-04-27 01:00:00,0.2699142259414226,0.0168326359832635,0.0692322175732217,0.045,0.0,0.0,0.0,0.0,0.0020041841004184,0.0
2015-04-27 02:00:00,0.2362201257861635,0.0,0.0892033542976939,0.0223081761006289,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-27 03:00:00,0.1403836477987421,0.0166205450733752,0.0,0.0282620545073375,0.0,0.0,0.0,0.0,0.0020062893081761,0.0
2015-04-27 04:00:00,0.3205136268343815,0.0,0.1331865828092243,0.0418469601677148,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-27 05:00:00,0.1703319327731092,0.0170672268907563,0.0258235294117647,0.0228424369747899,0.0,0.0,0.0,0.0,0.0020021008403361,0.0
2015-04-27 06:00:00,0.2191485355648535,0.0049916317991631,0.0597133891213389,0.032,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-27 07:00:00,0.293561027837259,0.0120192719486081,0.0953426124197002,0.0350364025695931,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-27 08:00:00,0.3165271966527196,0.0165815899581589,0.0,0.0239058577405857,0.0,0.0,0.0,0.0181861924686192,0.0413744769874477,0.0689811715481171
2015-04-27 09:00:00,1.4497242105263155,0.0014421052631578,0.1266315789473684,0.0384252631578947,0.936381052631579,0.0,0.0,0.0,0.002,0.0
2015-04-27 10:00:00,0.3359119496855345,0.0169790356394129,0.0278259958071278,0.0277631027253668,0.0507442348008385,0.0,0.0,0.0,0.002,0.0
2015-04-27 11:00:00,0.2840356394129979,0.0002348008385744,0.0591572327044025,0.0202368972746331,0.0,0.0,0.0,0.0116394129979035,0.002,0.0
2015-04-27 12:00:00,0.454916142557652,0.0167023060796645,0.0897044025157232,0.0524234800838574,0.0,0.0,0.0,0.002,0.0169664570230607,0.1010230607966457
2015-04-27 13:00:00,0.4461050420168067,0.0042457983193277,0.0,0.0344495798319327,0.0,0.0,0.0,0.0240903361344537,0.002,0.0
2015-04-27 14:00:00,0.5102222222222222,0.0128469601677148,0.1400817610062893,0.0222473794549266,0.0,0.0,0.0,0.000901467505241,0.002,0.0
2015-04-27 15:00:00,0.3449077568134172,0.017503144654088,0.0148406708595387,0.0226184486373165,0.0,0.0,0.0,0.0,0.002,0.0831572327044025
2015-04-27 16:00:00,0.3352222222222222,0.0003542976939203,0.0864905660377358,0.044272536687631,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-27 17:00:00,0.5058168103448275,0.0004288793103448,0.078176724137931,0.0217844827586206,0.0,0.0,0.0,0.0174288793103448,0.002,0.0
2015-04-27 18:00:00,0.764458947368421,0.0170168421052631,0.0,0.0272084210526315,0.0,0.0,0.0,0.0189326315789473,0.002,0.0
2015-04-27 19:00:00,0.5601006289308176,0.0,0.1410566037735849,0.042062893081761,0.0,0.0,0.0,0.0240335429769392,0.002,0.0
2015-04-27 20:00:00,0.4804135021097047,0.0180189873417721,0.0140358649789029,0.0235189873417721,0.0,0.0,0.0,0.0204578059071729,0.002,0.0
2015-04-27 21:00:00,0.4292273684210526,0.0050778947368421,0.0715894736842105,0.0256294736842105,0.0,0.0,0.0,0.0201452631578947,0.0020673684210526,0.0
2015-04-27 22:00:00,0.3561317991631799,0.0143744769874476,0.0852405857740585,0.0423744769874477,0.0,0.0,0.0,0.0237301255230125,0.002,0.0
2015-04-27 23:00:00,0.2000083857442348,0.0162704402515723,0.0,0.0219245283018867,0.0,0.0,0.0,0.0029727463312368,0.002,0.0
2015-04-28 00:00:00,0.3651320754716981,0.0019685534591194,0.1368867924528301,0.034167714884696,0.0,0.0,0.0,0.0242012578616352,0.0020020964360587,0.0
2015-04-28 01:00:00,0.2377974947807933,0.0170501043841336,0.0187933194154488,0.0341440501043841,0.0,0.0,0.0,0.0243590814196242,0.0020020876826722,0.0
2015-04-28 02:00:00,0.2550545073375262,7.966457023060797e-05,0.0699203354297694,0.0241907756813417,0.0,0.0,0.0,0.0180985324947589,0.0020104821802935,0.0
2015-04-28 03:00:00,0.2957002096436059,0.0171907756813417,0.0864884696016771,0.0400733752620545,0.0,0.0,0.0,0.0,0.0020041928721174,0.0
2015-04-28 04:00:00,0.1132075471698113,0.0,0.0,0.0253962264150943,0.0,0.0,0.0,0.0,0.0020041928721174,0.0
2015-04-28 05:00:00,0.3296008316008316,0.0169126819126819,0.1335696465696465,0.0214033264033264,0.0,0.0,0.0,0.0,0.002,4.158004158004158e-06
2015-04-28 06:00:00,0.1726603773584905,0.0,0.0182012578616352,0.0409329140461215,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-28 07:00:00,0.3031916666666666,0.0173604166666666,0.06684375,0.0238229166666666,0.0,0.0,0.0,0.0,0.002,0.07989375
2015-04-28 08:00:00,0.3479245283018867,0.0009958071278825,0.0862976939203354,0.0244716981132075,0.0,0.0,0.0,0.0240293501048218,0.0416519916142557,0.0
2015-04-28 09:00:00,0.3226407506702413,0.013882037533512,0.0,0.0634825737265415,0.0,0.0,0.0118016085790884,0.0128418230563002,0.002,0.0
2015-04-28 10:00:00,0.3433920335429769,0.0081572327044025,0.1328092243186583,0.0223165618448637,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-28 11:00:00,0.1665376569037656,0.0001317991631799,0.0201066945606694,0.0254476987447698,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-28 12:00:00,0.2855562499999999,0.01875625,0.0658624999999999,0.0459895833333333,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-28 13:00:00,0.4084978991596638,0.0002563025210084,0.0886827731092437,0.0216953781512605,0.0,0.0,0.0,0.0037605042016806,0.0391323529411764,0.0
2015-04-28 14:00:00,0.3548995633187772,0.0159017467248908,0.0265371179039301,0.0356069868995633,0.0,0.0,0.0353951965065502,0.0,0.002,0.0806004366812227
2015-04-28 15:00:00,0.3930901467505241,0.0001006289308176,0.138398322851153,0.0310251572327044,0.0,0.0,0.068440251572327,0.0,0.002,0.0
2015-04-28 16:00:00,0.2650756302521008,0.0003046218487394,0.0070714285714285,0.0253613445378151,0.0,0.0,0.0466344537815126,0.0130567226890756,0.0414243697478991,0.0
2015-04-28 17:00:00,0.3451983298538622,0.000705636743215,0.0863966597077244,0.0414154488517745,0.0,0.0,0.0281816283924843,0.027,0.0412734864300626,0.0
2015-04-28 18:00:00,0.8127932489451476,0.0006835443037974,0.0679345991561181,0.0267405063291139,0.0,0.0,0.0280611814345991,0.0193565400843881,0.2475801687763713,0.1020949367088607
2015-04-28 19:00:00,0.4163473684210526,0.0072526315789473,0.014138947368421,0.0485452631578947,0.0,0.0,0.0282442105263157,0.0261010526315789,0.0334778947368421,0.065458947368421
2015-04-28 20:00:00,0.5225055187637969,0.0147527593818984,0.1389977924944812,0.0201456953642384,0.0,0.0,0.0647924944812362,0.0015584988962472,0.002,0.0
2015-04-28 21:00:00,0.4629623430962343,0.0088389121338912,0.001357740585774,0.0395020920502092,0.0,0.0,0.0342970711297071,0.0213430962343096,0.002,0.0
2015-04-28 22:00:00,0.3420523012552301,0.0114937238493723,0.090255230125523,0.0255836820083682,0.0,0.0,0.0,0.0240439330543933,0.002,0.0
2015-04-28 23:00:00,0.3051050420168067,0.0162373949579831,0.0635441176470588,0.0244705882352941,0.0,0.0,0.0,0.0227542016806722,0.002,0.0
2015-04-29 00:00:00,0.254405462184874,0.001016806722689,0.0217394957983193,0.0523529411764705,0.0,0.0,0.0,0.0224180672268907,0.002,0.0
2015-04-29 01:00:00,0.3410335429769392,0.017272536687631,0.1360251572327044,0.0202599580712788,0.0,0.0,0.0,0.0020062893081761,0.0020041928721174,0.0
2015-04-29 02:00:00,0.12455,0.0,0.0,0.0308270833333333,0.0,0.0,0.0,0.0,0.0020041666666666,0.0
2015-04-29 03:00:00,0.2860568421052631,0.0171473684210526,0.0936126315789473,0.0355073684210526,0.0,0.0,0.0,0.0,0.0020042105263157,0.0
2015-04-29 04:00:00,0.211265690376569,0.0,0.0621820083682008,0.0227112970711297,0.0,0.0,0.0,0.0,0.0020020920502092,0.0
2015-04-29 05:00:00,0.1946582809224318,0.0171320754716981,0.0226247379454926,0.0400167714884696,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-29 06:00:00,0.3004425887265136,0.0,0.1315010438413361,0.0253110647181628,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-29 07:00:00,0.2352536687631027,0.0177253668763102,0.0,0.02541928721174,0.0,0.0,0.0,0.0019895178197064,0.002,0.0678469601677148
2015-04-29 08:00:00,0.4589329004329004,0.0104653679653679,0.0921623376623376,0.045995670995671,0.0,0.0,0.0143268398268398,0.0197835497835497,0.002,0.0543246753246753
2015-04-29 09:00:00,0.4267869198312236,0.0065105485232067,0.0553713080168776,0.0238586497890295,0.0,0.0,0.0451371308016877,0.0,0.0367236286919831,0.0861898734177215
2015-04-29 10:00:00,0.1931171548117154,0.0162489539748953,0.027428870292887,0.0317008368200836,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-29 11:00:00,0.3428067226890756,0.0011050420168067,0.1229495798319327,0.0347373949579831,0.0,0.0,0.0,0.0,0.0020042016806722,0.0
2015-04-29 12:00:00,0.1660128205128205,0.0178952991452991,0.0,0.02175,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-29 13:00:00,0.3647134831460674,0.0001797752808988,0.1222977528089887,0.0458089887640449,0.0,0.0,0.0,0.0248258426966292,0.002,0.0
2015-04-29 14:00:00,0.2272348008385744,0.017293501048218,0.0294884696016771,0.0236813417190775,0.0,0.0,0.0,0.003125786163522,0.002,0.0
2015-04-29 15:00:00,0.2285326315789473,0.0,0.0566084210526315,0.0422421052631578,0.0,0.0,0.0,0.0,0.0020021052631578,0.0
2015-04-29 16:00:00,0.3508953974895397,0.0179979079497907,0.0928765690376569,0.0210271966527196,0.0,0.0,0.0,0.0092719665271966,0.002,0.0481401673640167
2015-04-29 17:00:00,0.1643584905660377,0.0044549266247379,0.0,0.0241320754716981,0.0,0.0,0.0,0.0024528301886792,0.002,0.0
2015-04-29 18:00:00,0.332314465408805,0.0131761006289308,0.1276939203354297,0.0480314465408805,0.0,0.0,0.0,0.0,0.0020020964360587,0.0
2015-04-29 19:00:00,0.1441111111111111,0.0107714884696016,0.0231425576519916,0.0223081761006289,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-29 20:00:00,0.2059979123173277,0.0063361169102296,0.0623006263048016,0.0232881002087682,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-29 21:00:00,0.5332410901467505,0.0153165618448637,0.0866268343815513,0.046062893081761,0.0,0.0,0.0,0.019356394129979,0.002,0.0638280922431865
2015-04-29 22:00:00,0.2459916142557652,0.0029769392033542,0.0,0.0207714884696016,0.0,0.0,0.0,0.0219643605870021,0.002,0.0
2015-04-29 23:00:00,0.3953041666666667,0.0176958333333333,0.1331208333333333,0.0252125,0.0,0.0,0.0,0.0075604166666666,0.0020020833333333,0.0
2015-04-30 00:00:00,0.2143647798742138,0.0,0.0177945492662473,0.0388364779874213,0.0,0.0,0.0,0.0238867924528301,0.002,0.0
2015-04-30 01:00:00,0.2981242105263157,0.0180105263157894,0.0698610526315789,0.0337221052631578,0.0,0.0,0.0,0.0190778947368421,0.0020042105263157,0.0
2015-04-30 02:00:00,0.2326179540709812,0.0,0.0833903966597077,0.0224530271398747,0.0,0.0,0.0,0.0,0.0020083507306889,0.0
2015-04-30 03:00:00,0.1399198312236287,0.0193713080168776,0.0,0.0250949367088607,0.0,0.0,0.0,0.0,0.0020021097046413,0.0
2015-04-30 04:00:00,0.3507995824634655,0.0,0.1379436325678496,0.0464405010438413,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-30 05:00:00,0.1467016806722689,0.0172121848739495,0.0121512605042016,0.0228592436974789,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-30 06:00:00,0.2145693277310924,0.0,0.0738025210084033,0.0263214285714285,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-30 07:00:00,0.2982116630669547,0.0173758099352051,0.0751403887688984,0.041987041036717,0.0,0.0,0.0,0.0,0.002,0.0123671706263498
2015-04-30 08:00:00,0.21765756302521,0.0016470588235294,0.0,0.0297247899159663,0.0,0.0,0.0,0.0233235294117647,0.002,0.0640567226890756
2015-04-30 09:00:00,0.471332627118644,0.0165190677966101,0.1402775423728813,0.0246610169491525,0.0,0.0,0.0,0.0278114406779661,0.002,0.049457627118644
2015-04-30 10:00:00,0.242281512605042,0.0073382352941176,0.0064915966386554,0.0292289915966386,0.0,0.0,0.0,0.0004159663865546,0.002,0.0
2015-04-30 11:00:00,0.3986295454545454,0.0110068181818181,0.0832227272727272,0.0440931818181818,0.0,0.0,0.052325,0.0,0.002,0.0
2015-04-30 12:00:00,0.3398679245283019,0.0155094339622641,0.06683857442348,0.027503144654088,0.0,0.0,0.0250691823899371,0.0,0.002,0.0
2015-04-30 13:00:00,0.1638088235294117,0.0023781512605042,0.0119495798319327,0.0215126050420168,0.0,0.0,0.004,0.0,0.002,0.0
2015-04-30 14:00:00,0.3672899159663865,0.0173193277310924,0.1355588235294117,0.0469306722689075,0.0,0.0,0.004,0.0,0.002,0.0
2015-04-30 15:00:00,0.2943802521008403,0.0010294117647058,0.0,0.023094537815126,0.0,0.0,0.004,0.0033466386554621,0.0126638655462184,0.0702142857142857
2015-04-30 16:00:00,0.4541936842105263,0.0180063157894736,0.0945663157894736,0.0237115789473684,0.0,0.0,0.004,0.0292294736842105,0.0441452631578947,0.0
2015-04-30 17:00:00,0.3387031578947368,0.0024126315789473,0.05836,0.044138947368421,0.0,0.0,0.0039978947368421,0.0290168421052631,0.002,0.0
2015-04-30 18:00:00,0.3259079497907949,0.0171673640167364,0.0215376569037656,0.0215271966527196,0.0,0.0,0.0039979079497907,0.0215502092050209,0.0736108786610878,0.0
2015-04-30 19:00:00,0.4354091858037578,0.015705636743215,0.1293736951983298,0.0235073068893528,0.0,0.0,0.0039958246346555,0.0245198329853862,0.002,0.0720960334029227
2015-04-30 20:00:00,0.2120714285714285,0.004,0.0,0.047640756302521,0.0,0.0,0.004,0.0216344537815126,0.002,0.0
2015-04-30 21:00:00,0.3635431578947368,0.0173115789473684,0.0971768421052631,0.0232863157894736,0.0,0.0,0.004,0.0224610526315789,0.002,0.0
