time,main,fridge,freezer_1,freezer_2,tumble_dryer,washing_machine,dishwasher,television_site,toaster,kettle
2015-02-27 12:00:00,0.3862059925093632,0.0102247191011235,0.067318352059925,0.0,0.0,6.928838951310862e-05,0.0,0.0418202247191011,0.0,0.0
2015-02-27 13:00:00,1.7078550185873604,0.0085706319702602,0.0571022304832713,0.0,1.216736059479554,0.3532230483271375,0.0,0.0421802973977695,0.0,0.0
2015-02-27 14:00:00,1.0567121495327103,0.0201327102803738,0.0599177570093457,0.0,0.7013551401869158,0.0629214953271028,0.0,0.0269102803738317,5.9813084112149535e-05,0.069818691588785
2015-02-27 15:00:00,0.2768464419475655,0.0187808988764044,0.0551329588014981,0.0,0.0,0.0,0.0,0.0104232209737827,0.0,0.0
2015-02-27 16:00:00,0.3218003731343283,0.0186567164179104,0.0471007462686567,0.0,0.0,0.0,0.0,0.0128097014925373,0.0,0.0
2015-02-27 17:00:00,0.92781425891182,0.0287260787992495,0.0456754221388367,0.0,0.0,0.0,0.0017636022514071,0.0097898686679174,0.0,0.0
2015-02-27 18:00:00,1.5010429104477612,0.0170429104477611,0.032731343283582,0.0,0.0,0.4918115671641791,0.0019794776119402,0.0387388059701492,0.0,0.0
2015-02-27 19:00:00,3.0750805243445694,0.0073033707865168,0.0301985018726591,0.0,1.5892191011235954,0.5829325842696629,0.4506666666666666,0.0498970037453183,0.0,0.0
2015-02-27 20:00:00,1.3666018691588786,0.0215700934579439,0.039003738317757,0.0,0.0437121495327102,0.0600392523364486,0.6439943925233644,0.0499102803738317,0.0,0.0
2015-02-27 21:00:00,0.7267630597014926,0.0206735074626865,0.0377126865671641,0.0,0.0,0.0003675373134328,0.1608768656716417,0.0476585820895522,0.0,0.0
2015-02-27 22:00:00,0.4127630597014925,0.0211138059701492,0.0238041044776119,0.0,0.0,0.0004645522388059,0.0,0.0472388059701492,0.0,0.0
2015-02-27 23:00:00,0.2209046728971962,0.0062523364485981,0.0417495327102803,0.0,3.738317757009346e-06,0.0005028037383177,0.0,0.0,0.0,0.0
2015-02-28 00:00:00,0.1591928838951311,0.0137827715355805,0.0352097378277153,0.0,0.0,0.0005280898876404,0.0,0.0,0.0,0.0
2015-02-28 01:00:00,0.1430786516853932,0.0194531835205992,0.0254250936329588,0.0,0.0,0.0004569288389513,0.0,0.0,0.0,0.0
2015-02-28 02:00:00,0.155874531835206,0.0191067415730337,0.0379101123595505,0.0,0.0,0.0004962546816479,0.0,0.0,0.0,0.0
2015-02-28 03:00:00,0.1275486891385767,0.0069550561797752,0.0202771535580524,0.0,0.0,0.0005131086142322,0.0,0.0,0.0,0.0
2015-02-28 04:00:00,0.1613663551401869,0.0109457943925233,0.0379289719626168,0.0,0.0,0.0005345794392523,0.0,0.0,0.0,0.0
2015-02-28 05:00:00,0.1616394052044609,0.0178438661710037,0.0346375464684014,0.0,0.0,0.0005334572490706,0.0,0.0,2.2304832713754645e-05,0.0
2015-02-28 06:00:00,0.1521343283582089,0.0176529850746268,0.0291175373134328,0.0,0.0,0.0004421641791044,0.0,0.0,0.0,0.0
2015-02-28 07:00:00,0.2704484052532833,0.0,0.0386303939962476,0.0,0.0,0.0004221388367729,0.0,0.0,0.0,0.0
2015-02-28 08:00:00,1.0474467289719624,0.0218467289719626,0.0212803738317757,0.0,0.676547663551402,0.0002878504672897,0.0067607476635514,0.0,0.1020504672897196,0.0
2015-02-28 09:00:00,2.3887214953271028,0.0206411214953271,0.0426785046728971,0.0,1.0425177570093458,0.0,0.731603738317757,0.0,0.0,0.0
2015-02-28 10:00:00,0.8152078651685394,0.0184119850187265,0.043189138576779,0.0,0.0,0.0,0.4916498127340823,0.0,0.0,0.0
2015-02-28 11:00:00,0.2169200743494423,0.0061728624535315,0.043453531598513,0.0,0.0,0.0,0.0007453531598513,0.0,0.0,0.0
2015-02-28 12:00:00,0.2206772388059701,0.0133171641791044,0.042285447761194,0.0,1.8656716417910448e-06,0.0,0.0,0.0,0.0,0.0
2015-02-28 13:00:00,0.8692960893854749,0.0191824953445065,0.0481284916201117,0.0,0.0,0.5113780260707635,0.0,0.0,0.0,0.0
2015-02-28 14:00:00,0.5231082089552238,0.0199402985074626,0.0533022388059701,0.0,0.0,0.0831082089552238,0.0,0.0,0.0,0.0
2015-02-28 15:00:00,0.3074315196998123,0.0156472795497185,0.0520075046904315,0.0,0.0,0.0004484052532833,0.0,0.0,0.0,0.0
2015-02-28 16:00:00,0.7598808193668528,0.0043091247672253,0.0492402234636871,0.0,0.0,0.000437616387337,0.0,0.0234413407821229,0.0,0.1783370577281192
2015-02-28 17:00:00,1.0138152985074629,0.022375,0.0498246268656716,0.0,0.0,0.0003955223880597,0.0,0.0265746268656716,0.0,0.0
2015-02-28 18:00:00,0.8658544776119403,0.0251753731343283,0.0433152985074626,0.0,0.0,0.0003152985074626,0.0,0.0416305970149253,0.0,0.0
2015-02-28 19:00:00,0.8549272388059702,0.0206138059701492,0.0370503731343283,0.0,0.0,0.000410447761194,0.0,0.047981343283582,0.0,0.0
2015-02-28 20:00:00,0.2922897196261682,0.0154803738317757,0.0313700934579439,0.0,0.0,0.0004579439252336,0.0,0.0,0.0,0.0
2015-02-28 21:00:00,0.2130092936802974,0.0046840148698884,0.0401189591078066,0.0,0.0,0.0005278810408921,0.0,0.0,0.0,0.0
2015-02-28 22:00:00,0.2155644859813084,0.0212168224299065,0.0428635514018691,0.0,0.0,0.0005196261682242,0.0,0.0,0.0,0.0
2015-02-28 23:00:00,0.1736598130841121,0.0205869158878504,0.0403439252336448,0.0,0.0,0.0005887850467289,0.0,0.0,0.0,0.0
2015-03-01 00:00:00,0.1473072625698324,0.0176871508379888,0.0285716945996275,0.0,0.0,0.0005214152700186,0.0,0.0,0.0,0.0
2015-04-20 00:00:00,0.2033836126629422,0.0143519553072625,0.081657355679702,0.0,0.0,0.0,0.0,0.0,0.0008938547486033,0.0
2015-04-20 01:00:00,0.2058619402985074,0.0161977611940298,0.0795895522388059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-20 02:00:00,0.2047020484171322,0.0161787709497206,0.0786741154562383,0.0,0.0,0.0,0.0,0.0,0.0002979515828677,0.0
2015-04-20 03:00:00,0.2131375464684015,0.0160762081784386,0.0779107806691449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-20 04:00:00,0.1833798882681564,0.0,0.0761545623836126,0.0,0.0,0.0,0.0,0.0,7.821229050279329e-05,0.0
2015-04-20 05:00:00,0.2052369402985074,0.015580223880597,0.0756492537313432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-20 06:00:00,0.3658126159554731,0.0161428571428571,0.0755732838589981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-20 07:00:00,0.965716911764706,0.0211488970588235,0.0750551470588235,0.0,0.0,0.5482647058823529,0.0011029411764705,0.0259338235294117,0.0,0.0
2015-04-20 08:00:00,0.519125,0.0161082089552238,0.0748041044776119,0.0,0.0,0.0751119402985074,0.002,0.0397667910447761,0.0,0.0
2015-04-20 09:00:00,0.1838773234200743,0.0015408921933085,0.0745910780669144,0.0,0.0,0.0,0.0019981412639405,0.0,0.0,0.0
2015-04-20 10:00:00,0.6615,0.0138843283582089,0.0744085820895522,0.0,0.0,0.0,0.4587966417910447,0.0,0.0,0.0
2015-04-20 11:00:00,0.8167560975609756,0.0158030018761726,0.0745891181988743,0.0,0.0,0.0,0.600594746716698,0.0,0.0,0.0
2015-04-20 12:00:00,0.4531121495327103,0.0158485981308411,0.0758747663551401,0.0,0.0,0.0,0.2289887850467289,0.0,0.0,0.0
2015-04-20 13:00:00,0.2141508379888268,0.0161266294227188,0.0765307262569832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-20 14:00:00,1.999685288640596,0.0163370577281191,0.0778659217877095,0.0,0.0,0.5047914338919925,0.0,0.0,0.0,0.0548957169459962
2015-04-20 15:00:00,0.996421933085502,0.0114665427509293,0.0415947955390334,0.0,0.0,0.0364907063197026,0.0,0.0,0.0,0.0
2015-04-20 16:00:00,0.3946994434137291,0.0138293135435992,0.020873840445269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-20 17:00:00,0.2062801484230055,0.0140946196660482,0.0250742115027829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-20 18:00:00,0.4804821763602251,0.011842401500938,0.0497523452157598,0.0,0.0,0.0,0.0,0.0280131332082551,0.0,0.0
2015-04-20 19:00:00,0.277108818011257,0.0224183864915572,0.0308536585365853,0.0,0.0,0.0,0.0,0.0234596622889305,0.0012007504690431,0.0
2015-04-20 20:00:00,0.7400898876404495,0.0202041198501872,0.041063670411985,0.0,0.0,0.0,0.0,0.0345355805243445,0.0,0.0
2015-04-20 21:00:00,1.212483208955224,0.0168041044776119,0.037731343283582,0.0,0.8666044776119403,0.0,0.0,0.0498768656716417,0.0023880597014925,0.0
2015-04-20 22:00:00,0.345912962962963,0.01655,0.0273444444444444,0.0,0.0,0.0,0.0,0.0311037037037037,0.0,0.0
2015-04-20 23:00:00,0.1636100746268656,0.0162425373134328,0.0424701492537313,0.0,0.0,0.0,0.0,0.0,3.7313432835820897e-06,0.0
2015-04-21 00:00:00,0.1292998137802607,0.0161396648044692,0.0223314711359404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-21 01:00:00,0.1186351851851851,0.0,0.0270203703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-21 02:00:00,0.1537113594040968,0.0154394785847299,0.0368789571694599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-21 03:00:00,0.1293055555555555,0.0162333333333333,0.0234351851851851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-21 04:00:00,0.134243947858473,0.0161135940409683,0.0254823091247672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-21 05:00:00,0.1305794392523364,0.0,0.0223981308411214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-21 06:00:00,0.753536312849162,0.0160782122905027,0.0421564245810055,0.0,0.0,0.3414562383612662,0.0,0.0,0.0,0.0
2015-04-21 07:00:00,0.7485325884543762,0.0171266294227188,0.0307094972067039,0.0,0.0,0.276193668528864,0.0069627560521415,0.0129757914338919,0.034852886405959,0.0
2015-04-21 08:00:00,1.1732703703703704,0.0161166666666666,0.0262185185185185,0.0,0.0,0.0003648148148148,0.7793555555555556,0.0100129629629629,0.0,0.0
2015-04-21 09:00:00,0.783482374768089,0.0,0.0451076066790352,0.0,0.0,0.0005343228200371,0.4629053803339518,0.0136530612244897,0.0,0.0
2015-04-21 10:00:00,0.3822048417132216,0.0163594040968342,0.0295716945996275,0.0,0.0,0.0005791433891992,0.0,0.0106871508379888,0.0,0.0
2015-04-21 11:00:00,0.2954338919925512,0.016389199255121,0.063778398510242,0.0,0.0,0.000558659217877,0.0,0.0105810055865921,0.0,0.0
2015-04-21 12:00:00,0.2001455223880597,0.0163488805970149,0.0398152985074626,0.0,0.0,0.000570895522388,0.0,0.0105914179104477,0.0,0.0
2015-04-21 13:00:00,0.2374022346368715,0.0135214152700186,0.0655437616387337,0.0,0.0,0.000510242085661,0.0,0.0103184357541899,0.0,0.0
2015-04-21 14:00:00,0.2772276119402985,0.0032425373134328,0.0414477611940298,0.0,0.0,0.0004962686567164,0.0,0.0102779850746268,0.1037033582089552,0.0
2015-04-21 15:00:00,0.3039402985074627,0.017320895522388,0.0588022388059701,0.0,0.0,0.0005671641791044,0.0,0.0105223880597014,0.0371902985074626,0.0
2015-04-21 16:00:00,0.2496598513011152,0.0161338289962825,0.0473364312267658,0.0,0.0,0.000542750929368,0.0,0.0104405204460966,0.0,0.0
2015-04-21 17:00:00,0.2575361781076067,0.0171855287569573,0.0547309833024118,0.0,0.0,0.0004656771799628,0.0,0.0102411873840445,0.0,0.0
2015-04-21 18:00:00,0.5026710280373832,0.02203738317757,0.0491271028037383,0.0,0.0,0.00043738317757,0.0,0.0115850467289719,0.0,0.0
2015-04-21 19:00:00,0.8335524344569288,0.0194026217228464,0.0474044943820224,0.0,0.0,0.0004456928838951,0.4113689138576779,0.0469887640449438,0.0,0.0
2015-04-21 20:00:00,2.253489719626168,0.022807476635514,0.0482018691588785,0.0,0.7761252336448599,1.3084112149532711e-05,0.7359252336448597,0.0501495327102803,0.0,0.0
2015-04-21 21:00:00,0.5994078212290502,0.0193184357541899,0.032364990689013,0.0,0.0,0.0,0.0014674115456238,0.0496927374301676,0.0,0.0
2015-04-21 22:00:00,0.4028317757009346,0.0170616822429906,0.0479532710280373,0.0,0.0,0.0,0.0,0.0231588785046728,0.0,0.0
2015-04-21 23:00:00,0.150992523364486,0.0117345794392523,0.0252785046728971,0.0,0.0,0.0,0.0,0.0109364485981308,0.0,0.0
2015-04-22 00:00:00,0.1573847583643122,0.005771375464684,0.039446096654275,0.0,0.0,0.0,0.0,0.0130780669144981,0.0,0.0
2015-04-22 01:00:00,0.1568457249070632,0.0157992565055762,0.0309182156133829,0.0,0.0,0.0,0.0,0.0104591078066914,0.0,0.0
2015-04-22 02:00:00,0.1577669724770642,0.0162587155963302,0.0237357798165137,0.0,0.0,0.0,0.0,0.0104275229357798,0.0,0.0
2015-04-22 03:00:00,0.1608457249070632,0.0166486988847583,0.0341840148698884,0.0,0.0,0.0,0.0,0.0105297397769516,0.0,0.0
2015-04-22 04:00:00,0.1475914179104477,0.0030055970149253,0.0329272388059701,0.0,0.0,0.0,4.477611940298507e-05,0.010615671641791,0.0,0.0
2015-04-22 05:00:00,0.1485656192236599,0.0133253234750462,0.0257763401109057,0.0,0.0,0.0,0.0,0.0103216266173752,0.0,0.0
2015-04-22 06:00:00,0.1994710280373831,0.016026168224299,0.0223943925233644,0.0,0.0,0.0,0.0,0.0333719626168224,0.001226168224299,0.0
2015-04-22 07:00:00,0.5362722222222223,0.0360407407407407,0.0344074074074074,0.0,0.0,0.0276444444444444,0.0,0.0281814814814814,0.0387981481481481,0.0
2015-04-22 08:00:00,1.0393048327137546,0.0010111524163568,0.038492565055762,0.0,1.8587360594795536e-06,0.5995762081784386,0.0,0.0328661710037174,0.0,0.0
2015-04-22 09:00:00,0.1824944237918215,0.0318996282527881,0.0346877323420074,0.0,0.0,0.0004126394052044,0.0,0.0,0.0,0.0
2015-04-22 10:00:00,0.1567243947858473,0.0,0.0508100558659217,0.0,0.0,0.0005195530726256,0.0,0.0,1.48975791433892e-05,0.0
2015-04-22 11:00:00,0.3913661710037174,0.0322156133828996,0.0447527881040892,0.0,0.0,0.0004163568773234,0.0,0.0,0.0590408921933085,0.0
2015-04-22 12:00:00,0.3221282527881041,0.0138791821561338,0.0516877323420074,0.0,0.0,0.0,0.0,0.0,0.0206635687732342,0.0
2015-04-22 13:00:00,0.1558037037037037,0.0094666666666666,0.0454462962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-22 14:00:00,0.4644579439252336,0.0092803738317757,0.0461532710280373,0.0,0.2226710280373831,0.0,0.0,0.0,0.0,0.0760859813084112
2015-04-22 15:00:00,0.3715271028037383,0.0064672897196261,0.0523887850467289,0.0,0.2017794392523364,0.0,0.0,0.0,0.0,0.0
2015-04-22 16:00:00,0.8895444444444445,0.0158648148148148,0.0405351851851851,0.0,0.0,0.41175,0.0,0.0,0.0868203703703703,0.0
2015-04-22 17:00:00,0.7100018621973929,0.020096834264432,0.0588119180633147,0.0,0.0,0.0737337057728119,0.0,0.0,0.0655996275605214,0.0
2015-04-22 18:00:00,0.3791061452513966,0.0183482309124767,0.0339851024208566,0.0,0.0,0.0004450651769087,0.0,0.0404469273743016,0.0,0.0
2015-04-22 19:00:00,0.2958233082706767,0.0013270676691729,0.0583270676691729,0.0,0.0,0.0004586466165413,0.0,0.0306428571428571,0.0,0.0
2015-04-22 20:00:00,0.3928611111111111,0.0149425925925925,0.0344074074074074,0.0,0.0,0.0005018518518518,0.0,0.0508962962962963,0.0,0.0
2015-04-22 21:00:00,0.3975400372439478,0.0161750465549348,0.0465176908752327,0.0,0.0,0.0005418994413407,0.0,0.0506163873370577,0.0,0.0
2015-04-22 22:00:00,0.3450037105751392,0.0160296846011131,0.0292467532467532,0.0,0.0,0.0005417439703153,0.0,0.0504990723562152,0.0,0.0
2015-04-22 23:00:00,0.2989312267657992,0.0163884758364312,0.0492360594795539,0.0,0.0,0.0006412639405204,0.0,0.0062360594795539,0.0,0.0
2015-04-23 00:00:00,0.1185530726256983,0.0,0.0240763500931098,0.0,0.0,0.0006256983240223,0.0,0.0,1.8621973929236496e-06,0.0
2015-04-23 01:00:00,0.1573041044776119,0.0161660447761194,0.0377164179104477,0.0,0.0,0.0006716417910447,0.0,0.0,0.003820895522388,4.477611940298507e-05
2015-04-23 02:00:00,0.1533824626865671,0.0153768656716417,0.0328843283582089,0.0,0.0,0.0006026119402985,0.0,0.0,0.0,0.0
2015-04-23 03:00:00,0.1297411545623836,0.0134487895716945,0.0228901303538175,0.0,0.0,0.000657355679702,0.0,0.0,0.0,0.0
2015-04-23 04:00:00,0.1174386617100371,0.0020947955390334,0.0224368029739776,0.0,0.0,0.0005780669144981,0.0,0.0,0.0001561338289962,0.0
2015-04-23 05:00:00,0.1521899441340782,0.0157188081936685,0.034852886405959,0.0,0.0,0.0005754189944134,0.0,0.0,0.0,0.0
2015-04-23 06:00:00,0.227925512104283,0.015901303538175,0.034852886405959,0.0,0.0,0.0003985102420856,0.0,0.0351675977653631,0.0,0.0
2015-04-23 07:00:00,2.108524253731344,0.0189253731343283,0.0229085820895522,0.0,0.7428115671641791,0.0915391791044776,0.4654608208955224,0.050320895522388,0.0413414179104477,0.0
2015-04-23 08:00:00,2.0744479553903346,0.0,0.0361301115241635,0.0,0.0,0.4554907063197026,0.6227825278810409,0.0196635687732341,0.0,0.0
2015-04-23 09:00:00,0.7454398496240601,0.0162142857142857,0.0370620300751879,0.0,0.0,0.000484962406015,0.2102687969924812,0.0104172932330827,0.0,0.0
2015-04-23 10:00:00,0.5239592592592592,0.0161037037037037,0.0275851851851851,0.0,0.0,0.0004777777777777,0.0,0.0117685185185185,0.0,0.0
2015-04-23 11:00:00,0.447490671641791,0.0,0.0566231343283582,0.0,0.0,0.0005074626865671,0.0,0.010356343283582,0.0,0.0
2015-04-23 12:00:00,0.4580557620817844,0.0165687732342007,0.030089219330855,0.0,0.0,0.0005185873605947,0.0,0.0106096654275092,0.0357472118959107,0.0
2015-04-23 13:00:00,0.2145914179104477,0.0162705223880597,0.055740671641791,0.0,0.0,0.0005578358208955,0.0,0.0106735074626865,0.0,0.0
2015-04-23 14:00:00,0.1882532347504621,0.0056173752310536,0.0435508317929759,0.0,0.0,0.0005767097966728,0.0,0.0107319778188539,0.0,0.0
2015-04-23 15:00:00,0.2662425373134328,0.0105951492537313,0.0572817164179104,0.0,0.0,0.000535447761194,0.0,0.0105130597014925,0.0,0.0
2015-04-23 16:00:00,0.2663821892393321,0.0161335807050092,0.0507272727272727,0.0,0.0,0.0004100185528756,0.0,0.0103246753246753,0.0,0.0
2015-04-23 17:00:00,0.3277007434944238,0.0178438661710037,0.0555817843866171,0.0,0.0,0.0,0.0,0.0102973977695167,0.03535687732342,0.0
2015-04-23 18:00:00,0.4002873134328358,0.0096212686567164,0.0543787313432835,0.0,0.0,0.0,0.0,0.0170876865671641,0.0,0.0
2015-04-23 19:00:00,0.6381396648044693,0.0209906890130353,0.0486294227188081,0.0,0.0,0.0,0.0,0.0408547486033519,0.0,0.0
2015-04-23 20:00:00,1.797035447761194,0.0284347014925373,0.0464179104477611,0.0,0.7361492537313432,0.0,0.4374085820895522,0.0500839552238805,0.0,0.0
2015-04-23 21:00:00,1.089925788497217,0.0016141001855287,0.0456493506493506,0.0,0.0,0.0,0.686517625231911,0.0338070500927643,0.0,0.0
2015-04-23 22:00:00,0.296360594795539,0.0160334572490706,0.0391710037174721,0.0,0.0,0.0,0.100042750929368,0.0,0.0,0.0
2015-04-23 23:00:00,0.1683135435992578,0.0173265306122448,0.0431465677179962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-24 00:00:00,0.1560296846011131,0.0169851576994434,0.0339777365491651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-24 01:00:00,0.1355270018621973,0.0,0.0359217877094972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-24 02:00:00,0.1553759259259259,0.0173592592592592,0.0351888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-24 03:00:00,0.143145251396648,0.0163333333333333,0.0254785847299813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-24 04:00:00,0.1574347014925373,0.0084384328358208,0.0452108208955223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-24 05:00:00,0.1345981481481481,0.0083018518518518,0.0257333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-24 06:00:00,0.6283098330241187,0.0161187384044526,0.022812615955473,0.0,0.0,0.3688330241187384,0.0,0.0148237476808905,0.0,0.0
2015-04-24 07:00:00,0.9920316573556798,0.0196834264432029,0.0432998137802607,0.0,0.0,0.2651433891992551,0.0,0.0406629422718808,0.0,0.1098938547486033
2015-04-24 08:00:00,0.2524261682242991,0.0150205607476635,0.0318841121495327,0.0,1.869158878504673e-06,0.0003588785046728,0.0,0.0,0.0,0.0747401869158878
2015-04-24 09:00:00,0.1507881040892193,0.0035353159851301,0.0397044609665427,0.0,0.0,0.0005780669144981,0.0,0.0,0.0,0.0
2015-04-24 10:00:00,0.2478485981308411,0.0174542056074766,0.0473345794392523,0.0,0.0,0.0005046728971962,0.0,0.0,0.0,0.0772485981308411
2015-04-24 11:00:00,0.2144048059149723,0.0181182994454713,0.0540147874306839,0.0,0.0,0.0005268022181146,0.0,0.0,0.0,0.0337153419593345
2015-04-24 12:00:00,0.1841836734693877,0.0177068645640074,0.0475435992578849,0.0,0.0,0.0004786641929499,0.0,0.0,0.0,0.0
2015-04-24 13:00:00,0.8864413407821229,0.0177690875232774,0.0560614525139664,0.0,0.0,0.4727262569832402,0.0,0.0,0.0,0.0
2015-04-24 14:00:00,0.3552639405204461,0.0,0.0394869888475836,0.0,0.0,0.0538457249070632,0.0,0.0,0.0,0.0
2015-04-24 15:00:00,0.6523851851851852,0.0172518518518518,0.0662703703703703,0.0,0.0,0.0005074074074074,0.0,0.0,0.0,0.0
2015-04-24 16:00:00,0.3736931608133086,0.0175545286506469,0.0319815157116451,0.0,0.0,0.0004306839186691,0.0,0.0,0.0,0.0
2015-04-24 17:00:00,0.3390703703703703,0.0182703703703703,0.0521111111111111,0.0,0.0,0.0005166666666666,0.0,0.0,0.0511611111111111,0.0
2015-04-24 18:00:00,0.3972962962962963,0.0218055555555555,0.0413203703703703,0.0,0.0,0.0034685185185185,0.0,0.0119648148148148,0.0,0.0
2015-04-24 19:00:00,2.24250936329588,0.0206123595505617,0.0654719101123595,0.0,0.0,0.5120917602996254,0.0,0.0425936329588015,0.001438202247191,0.0
2015-04-24 20:00:00,1.7300712945590997,0.0191913696060037,0.0351144465290806,0.0,0.0,0.0357260787992495,0.7451031894934335,0.050155722326454,0.0,0.0
2015-04-24 21:00:00,1.432216014897579,0.0042830540037243,0.0500912476722532,0.0,0.0,0.2697523277467412,0.4748491620111731,0.0501322160148975,0.0,0.0
2015-04-24 22:00:00,0.3653966480446927,0.016072625698324,0.0389590316573556,0.0,0.0,0.0005437616387337,0.0006908752327746,0.0444283054003724,0.0,0.0
2015-04-24 23:00:00,0.1680369003690036,0.018660516605166,0.0462066420664206,0.0,0.0,0.000570110701107,0.0,0.0,0.0,0.0
2015-04-25 00:00:00,0.1564747663551401,0.018811214953271,0.0362822429906542,0.0,0.0,0.0005271028037383,0.0,0.0,0.0,0.0
2015-04-25 01:00:00,0.1563518518518518,0.0091925925925925,0.0457277777777777,0.0,0.0,0.000487037037037,0.0,0.0,0.0,0.0
2015-04-25 02:00:00,0.143614953271028,0.0090411214953271,0.0315252336448598,0.0,0.0,0.0004654205607476,0.0,0.0,0.0,0.0
2015-04-25 03:00:00,0.1690315398886827,0.0181558441558441,0.0494359925788497,0.0,0.0,0.0004935064935064,0.0,0.0,0.0,0.0
2015-04-25 04:00:00,0.1536797020484171,0.018022346368715,0.0313724394785847,0.0,0.0,0.0005381750465549,0.0,0.0,0.0,0.0
2015-04-25 05:00:00,0.1554692737430167,0.0,0.0486033519553072,0.0,0.0,0.0005400372439478,0.0,0.0,0.0,0.0
2015-04-25 06:00:00,0.1497421150278293,0.01752133580705,0.0254749536178107,0.0,0.0,0.0005046382189239,0.0,0.0,0.0,0.0
2015-04-25 07:00:00,0.2266660482374768,0.0187012987012987,0.0434341372912801,0.0,0.0,0.0004712430426716,0.0,0.0,0.0,0.0
2015-04-25 08:00:00,1.9454349442379184,0.0209219330855018,0.0324089219330855,0.0,1.0325018587360597,0.5452862453531598,0.0,0.0,0.0,0.0
2015-04-25 09:00:00,0.6163947858472998,0.0142029795158286,0.0433929236499068,0.0,0.0,0.1032141527001862,0.0,0.0,0.0,0.0
2015-04-25 10:00:00,0.2047883895131086,0.0047097378277153,0.0337752808988764,0.0,0.0,0.002692883895131,0.0,0.000689138576779,0.0,0.0
2015-04-25 11:00:00,0.7990853432282004,0.018873840445269,0.0487050092764378,0.0,0.0,0.4523376623376623,0.0,0.0,0.0,0.0
2015-04-25 12:00:00,0.5377859778597787,0.0191291512915129,0.0378966789667896,0.0,0.0,0.0820719557195572,0.0,0.0,0.069830258302583,0.0
2015-04-25 13:00:00,1.4738717472118958,0.0207360594795539,0.056992565055762,0.0,1.132842007434944,0.0003011152416356,0.0,0.0,0.0677156133828996,0.0
2015-04-25 14:00:00,0.3835567970204842,0.0,0.0316405959031657,0.0,0.193756052141527,0.0,0.0,0.0,0.0,0.0
2015-04-25 15:00:00,1.127029906542056,0.0181869158878504,0.0586579439252336,0.0,1.0145457943925231,0.0,0.0,0.0026429906542056,0.0,0.0900672897196261
2015-04-25 16:00:00,0.6142300556586271,0.0192059369202226,0.0310315398886827,0.0,0.4001873840445268,0.0,0.0,0.0509628942486085,0.0,0.0213469387755102
2015-04-25 17:00:00,0.3541212686567164,0.0227966417910447,0.0522630597014925,0.0,0.0,0.0,0.0,0.0106119402985074,0.0,0.0
2015-04-25 18:00:00,0.3956287313432836,0.0182388059701492,0.027990671641791,0.0,0.0,0.0,0.0,0.0017481343283582,0.0,0.0
2015-04-25 19:00:00,0.33191280148423,0.002938775510204,0.0443525046382189,0.0,0.0,0.0,0.0,0.0114990723562152,0.0,0.0
2015-04-25 20:00:00,0.3828996282527881,0.0151505576208178,0.038585501858736,0.0,0.0,0.0,0.0,0.0442695167286245,0.0,0.0
2015-04-25 21:00:00,0.5856635687732341,0.0177527881040892,0.0270724907063197,0.0,0.0,0.0,0.0,0.0498587360594795,0.0,0.0
2015-04-25 22:00:00,0.6381177570093458,0.0175476635514018,0.045203738317757,0.0,0.0,0.0,0.0,0.0454429906542056,0.0,0.0
2015-04-25 23:00:00,0.1479348230912476,0.0001638733705772,0.0303016759776536,0.0,1.8621973929236496e-06,0.0,0.0,0.0,0.0,0.0
2015-04-26 00:00:00,0.138414953271028,0.0183009345794392,0.0286280373831775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-26 01:00:00,0.1488845437616387,0.0183258845437616,0.0370372439478584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-26 02:00:00,0.1404436229205175,0.0036820702402957,0.0405933456561922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-26 03:00:00,0.1355474860335195,0.0144338919925512,0.0247392923649906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-26 04:00:00,0.1483981481481481,0.0178055555555555,0.0245388888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
