time,main,fridge,freezer_1,freezer_2,tumble_dryer,washing_machine,dishwasher,television_site,toaster,kettle
2015-02-03 20:00:00,1.2115490566037737,0.0198603773584905,0.0234867924528301,0.0,0.0,0.0,0.781266037735849,0.0499811320754716,0.0,0.0
2015-02-03 21:00:00,0.5160914179104478,0.0177070895522388,0.0348768656716417,0.0,0.0,0.0,0.001455223880597,0.049570895522388,0.0,0.0
2015-02-03 22:00:00,0.4146066790352504,0.0176846011131725,0.0347513914656771,0.0,0.0,0.0,0.0,0.0363525046382189,0.0,0.0
2015-02-03 23:00:00,0.1357833333333333,0.0164185185185185,0.0185888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-04 00:00:00,0.142370848708487,0.0105996309963099,0.0335940959409594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-04 01:00:00,0.1425258302583026,0.005110701107011,0.0325756457564575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-04 02:00:00,0.1471923076923076,0.0150054945054945,0.0176703296703296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-04 03:00:00,0.1618465804066543,0.014902033271719,0.0337874306839186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-04 04:00:00,0.1406568807339449,0.0148165137614678,0.0254110091743119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-04 05:00:00,0.127456400742115,0.0,0.0261614100185528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-04 06:00:00,0.1799055555555555,0.0153092592592592,0.0275074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-04 07:00:00,1.1668754646840147,0.0186840148698884,0.0219684014869888,0.0,0.0,0.5521765799256506,0.0,0.0,0.0,0.0
2015-02-04 08:00:00,1.0286033210332102,0.0180535055350553,0.0341531365313653,0.0,0.0,0.1431291512915129,0.0667011070110701,0.034450184501845,0.0,0.1226439114391143
2015-02-04 09:00:00,1.0290314232902034,0.0153715341959334,0.0360554528650646,0.0,0.0,0.0634085027726432,0.6806802218114603,0.0100406654343807,0.0,0.0
2015-02-04 10:00:00,0.6987675276752767,0.0050811808118081,0.0230461254612546,0.0,0.0,7.933579335793357e-05,0.5222822878228782,0.0105073800738007,0.0,0.0
2015-02-04 11:00:00,0.193837037037037,0.0104537037037037,0.0454537037037037,0.0,0.0,5.37037037037037e-05,4.0740740740740745e-05,0.0101833333333333,0.0,0.0
2015-02-04 12:00:00,1.117108856088561,0.0168081180811808,0.0445535055350553,0.0,0.9389317343173432,2.3985239852398524e-05,0.0,0.0200738007380073,0.0,0.0
2015-02-04 13:00:00,1.4301974169741698,0.0184944649446494,0.0472195571955719,0.0,1.229560885608856,0.0,0.0,0.0447066420664206,0.0,0.0483597785977859
2015-02-04 14:00:00,0.8952886405959032,0.0156517690875232,0.0458193668528864,0.0,0.0,0.0,0.0,0.0033482309124767,0.0,0.0
2015-02-04 15:00:00,0.7205157699443414,0.0166938775510204,0.0355547309833024,0.0,0.0,0.0,0.0,0.0252207792207792,0.0,0.0
2015-02-04 16:00:00,0.6277458256029684,0.0137105751391465,0.0302782931354359,0.0,0.0,0.0,0.0,0.0,0.0682875695732838,0.0245918367346938
2015-02-04 17:00:00,0.8810551470588235,0.0070808823529411,0.0381084558823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0365753676470588
2015-02-04 18:00:00,0.9384277673545968,0.0310731707317073,0.0378236397748592,0.0,0.0,0.0,0.0677992495309568,0.0378555347091932,0.0,0.1184540337711069
2015-02-04 19:00:00,1.6250545112781951,0.0241710526315789,0.0192631578947368,0.0,0.0,0.0,0.7326165413533835,0.0502330827067669,0.0,0.0
2015-02-04 20:00:00,1.220437148217636,0.0203564727954971,0.041639774859287,0.0,0.0,0.0,0.4877373358348967,0.0498686679174484,0.0,0.0
2015-02-04 21:00:00,0.4738864059590316,0.0174897579143389,0.027048417132216,0.0,5.58659217877095e-06,0.0,0.0,0.0502383612662942,0.0,0.0
2015-02-04 22:00:00,0.2703537037037037,0.0142518518518518,0.0299814814814814,0.0,0.0,0.0,0.0,0.0006092592592592,0.0,0.0
2015-02-04 23:00:00,0.217079482439926,0.0124713493530499,0.0349537892791127,0.0,0.0,0.0,0.0001146025878003,0.0,0.0,0.0
2015-02-05 00:00:00,0.1314537037037036,0.0097777777777777,0.0184018518518518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 01:00:00,0.1550850277264325,0.0127726432532347,0.0350314232902033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 02:00:00,0.1396092592592592,0.0155185185185185,0.0264111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 03:00:00,0.140177449168207,0.0179981515711645,0.0290462107208872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 04:00:00,0.1504742647058823,0.0133143382352941,0.036235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 05:00:00,0.1444575645756457,0.013260147601476,0.0207158671586715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 06:00:00,0.1856048237476809,0.0128905380333951,0.033152133580705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 07:00:00,0.8526950092421441,0.017626617375231,0.0194676524953789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 08:00:00,0.1927845303867403,0.0159042357274401,0.0343646408839779,0.0,0.0,0.0,0.0,0.0,0.0,0.0066003683241252
2015-02-05 09:00:00,0.1541420664206642,0.0070590405904059,0.0366254612546125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 10:00:00,0.1417685185185185,0.0062296296296296,0.0230962962962962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 11:00:00,0.1640129629629629,0.0138129629629629,0.0365388888888888,0.0037925925925925,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 12:00:00,0.14905,0.0135944444444444,0.0258814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 13:00:00,0.1547495327102803,0.0130635514018691,0.029418691588785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 14:00:00,0.4896348314606741,0.0126779026217228,0.0363389513108614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 15:00:00,0.2551226765799256,0.0044702602230483,0.0215501858736059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 16:00:00,0.3277486033519552,0.0092029795158286,0.0349199255121042,0.0,0.0,0.0,0.0,0.0,0.0389590316573556,0.0
2015-02-05 17:00:00,2.6349659735349715,0.0163894139886578,0.0372098298676748,0.0,0.0,0.4990945179584121,0.5428884688090737,0.0124555765595463,0.0,0.0
2015-02-05 18:00:00,1.8805111111111112,0.0205191919191919,0.0213696969696969,0.0,0.0,0.0739777777777777,0.7853070707070707,0.0347858585858585,0.0,0.0
2015-02-05 19:00:00,0.5000470347648261,0.0170572597137014,0.0331779141104294,0.0,0.0,0.000361963190184,0.0014253578732106,0.0334621676891615,0.0,0.0
2015-02-05 20:00:00,0.5461466395112017,0.0166252545824847,0.0346109979633401,0.0,0.0,0.0003401221995926,0.0,0.050315682281059,0.0,0.0
2015-02-05 21:00:00,1.4944626865671642,0.0124072494669509,0.0167057569296375,0.0,1.1968827292110875,0.0,0.0,0.0500170575692963,0.0,0.0512579957356076
2015-02-05 22:00:00,1.1760298210735587,0.0162405566600397,0.0367216699801192,0.0,0.926675944333996,0.0,0.0,0.0213677932405566,0.0,0.0
2015-02-05 23:00:00,0.14514453125,0.015908203125,0.025234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 00:00:00,0.1487421150278293,0.0159109461966604,0.0265027829313543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 01:00:00,0.155234404536862,0.0158279773156899,0.0294574669187145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 02:00:00,0.1208890942698706,0.0019593345656192,0.0195914972273567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 03:00:00,0.1368961038961039,0.0129109461966604,0.0265732838589981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 04:00:00,0.1342791127541589,0.0150277264325323,0.0206062846580406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 05:00:00,0.1402712177121771,0.0151420664206642,0.0240940959409594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 06:00:00,0.163880073800738,0.0027380073800738,0.0239686346863468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 07:00:00,0.2421715867158671,0.0120369003690036,0.0249926199261992,0.0,0.0,0.001350553505535,0.0,0.0,0.0,0.0
2015-02-06 08:00:00,1.3377250922509225,0.0178874538745387,0.0244464944649446,0.0,0.0,0.6392269372693726,0.0,0.0,0.0,0.0
2015-02-06 09:00:00,0.1639072356215213,0.0149981447124304,0.0350871985157699,0.0,0.0,0.0071150278293135,0.0,0.0,0.0,0.0
2015-02-06 10:00:00,0.1420316573556796,0.0149348230912476,0.0230931098696461,0.0,0.0,0.0004506517690875,0.0,0.0,0.0,0.0
2015-02-06 11:00:00,1.766881040892193,0.0089869888475836,0.0450929368029739,0.0,1.3388754646840149,0.4399200743494423,0.0,0.0,0.0,0.0
2015-02-06 12:00:00,0.9270537037037038,0.0070166666666666,0.0491259259259259,0.0,0.6812981481481482,0.0678222222222222,0.0,0.0,0.0,0.0
2015-02-06 13:00:00,2.6125834862385324,0.0172385321100917,0.0501027522935779,0.0,1.696889908256881,8.256880733944955e-05,0.0034752293577981,0.0401504587155963,0.0371963302752293,0.0
2015-02-06 14:00:00,2.056456561922366,0.0196913123844731,0.0468650646950092,0.0,0.2848761552680222,0.0,0.8258687615526802,0.0255046210720887,0.0,0.0
2015-02-06 15:00:00,1.4345677179962897,0.0181001855287569,0.0405287569573283,0.0,0.0,0.0,0.4983209647495362,0.0,0.0,0.0
2015-02-06 16:00:00,2.1401824953445066,0.0168566108007448,0.0326945996275605,0.0,0.0,0.0,0.000266294227188,0.0,0.0,0.0504506517690875
2015-02-06 17:00:00,1.9249074074074075,0.0179,0.0427722222222222,0.0,0.0,0.2139481481481481,0.0,0.0,0.0,0.0590259259259259
2015-02-06 18:00:00,2.146847744360902,0.0182932330827067,0.0311898496240601,0.0,0.112531954887218,0.2779154135338346,0.612640977443609,0.0347800751879699,0.0,0.0
2015-02-06 19:00:00,2.5175768500948768,0.0236204933586337,0.0363149905123339,0.0,1.686358633776091,0.0,0.3789962049335863,0.0483320683111954,0.0,0.0
2015-02-06 20:00:00,1.9873142857142856,0.0214685714285714,0.0348323809523809,0.0,0.4318876190476191,0.0,0.4953047619047619,0.0495333333333333,0.0,0.0
2015-02-06 21:00:00,0.5347419962335216,0.0024312617702448,0.0215423728813559,0.0,0.0,0.0,0.0,0.0501468926553672,0.0,0.0
2015-02-06 22:00:00,0.4650914179104478,0.0171567164179104,0.0359720149253731,0.0,0.0,0.0,0.0,0.0304570895522388,0.0,0.0
2015-02-06 23:00:00,0.1919243542435424,0.0169225092250922,0.0181180811808118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 00:00:00,0.1491925925925926,0.0161962962962962,0.0337888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 01:00:00,0.1315,0.0149225092250922,0.0175166051660516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 02:00:00,0.1493174311926605,0.0167908256880733,0.0345027522935779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 03:00:00,0.1176537037037037,0.0,0.017287037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 04:00:00,0.1591388888888888,0.0146259259259259,0.034124074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 05:00:00,0.1412152133580705,0.0145510204081632,0.0214118738404452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 06:00:00,0.1429425925925926,0.0148296296296296,0.0298333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 07:00:00,0.3035361781076067,0.0,0.0303135435992578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 08:00:00,1.8176277777777776,0.0179481481481481,0.0248425925925925,0.0,0.0,0.6933203703703704,0.0,0.0,0.0736037037037037,0.0
2015-02-07 09:00:00,0.9673068391866912,0.0192199630314232,0.0385378927911275,0.0,0.0,0.0435767097966728,0.0,0.0,0.0,0.0647892791127541
2015-02-07 10:00:00,0.21940036900369,0.0174889298892988,0.0319095940959409,0.0,0.0,0.0003763837638376,0.0,0.0,0.0,0.0
2015-02-07 11:00:00,0.2062523191094619,0.0181558441558441,0.0265807050092764,0.0,0.0,0.0004081632653061,0.0,0.0,0.0,0.0
2015-02-07 12:00:00,0.2048330241187383,0.0,0.039938775510204,0.0,0.0,0.0004118738404452,0.0,0.0,0.0,0.0
2015-02-07 13:00:00,1.4289243542435424,0.0190498154981549,0.0388044280442804,0.0,1.2405904059040591,0.0003874538745387,0.0,0.0158265682656826,0.0,0.0
2015-02-07 14:00:00,0.5830018621973929,0.0158324022346368,0.0290521415270018,0.0,0.0254636871508379,0.0004692737430167,0.0,0.0101340782122905,0.0,0.0
2015-02-07 15:00:00,0.2738234200743494,0.015271375464684,0.0386691449814126,0.0,0.0,0.0005111524163568,0.0,0.0130724907063197,0.0,0.0
2015-02-07 16:00:00,0.6067397003745318,0.0150449438202247,0.0402116104868913,0.0,0.0,0.0004700374531835,0.0,0.0102453183520599,0.0,0.0
2015-02-07 17:00:00,0.7010395480225988,0.0128436911487758,0.0346873822975517,0.0,0.0,0.0002090395480225,0.0,0.0336252354048964,0.0,0.0
2015-02-07 18:00:00,1.7833364661654136,0.0200958646616541,0.0239304511278195,0.0,0.0,0.6429868421052631,0.0,0.0506296992481203,0.0361296992481203,0.0
2015-02-07 19:00:00,2.472049056603774,0.0102622641509433,0.0392754716981132,0.0,1.2895471698113208,0.050143396226415,0.5014528301886793,0.0504830188679245,0.0,0.0
2015-02-07 20:00:00,2.756474576271186,0.013834274952919,0.0240979284369114,0.0,1.669843691148776,0.0,0.5285461393596987,0.0498870056497175,0.0,0.0
2015-02-07 21:00:00,0.8431378026070763,0.0106238361266294,0.0302327746741154,0.0,0.0,0.0,0.3223519553072625,0.0498919925512104,0.0,0.0
2015-02-07 22:00:00,0.3121096654275093,0.0159814126394052,0.0345631970260223,0.0,0.0,0.0,0.0,0.0119665427509293,0.0,0.0
2015-02-07 23:00:00,0.1558975791433892,0.0159702048417132,0.0185698324022346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-08 00:00:00,0.148228624535316,0.0165408921933085,0.0334386617100371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-06 00:00:00,,,,,,,,,,
2015-04-06 01:00:00,,,,,,,,,,
2015-04-06 02:00:00,,,,,,,,,,
2015-04-06 03:00:00,,,,,,,,,,
2015-04-06 04:00:00,,,,,,,,,,
2015-04-06 05:00:00,,,,,,,,,,
2015-04-06 06:00:00,,,,,,,,,,
2015-04-06 07:00:00,,,,,,,,,,
2015-04-06 08:00:00,,,,,,,,,,
2015-04-06 09:00:00,,,,,,,,,,
2015-04-06 10:00:00,,,,,,,,,,
2015-04-06 11:00:00,,,,,,,,,,
2015-04-06 12:00:00,,,,,,,,,,
2015-04-06 13:00:00,,,,,,,,,,
2015-04-06 14:00:00,,,,,,,,,,
2015-04-06 15:00:00,,,,,,,,,,
2015-04-06 16:00:00,,,,,,,,,,
2015-04-06 17:00:00,,,,,,,,,,
2015-04-06 18:00:00,,,,,,,,,,
2015-04-06 19:00:00,,,,,,,,,,
2015-04-06 20:00:00,,,,,,,,,,
2015-04-06 21:00:00,,,,,,,,,,
2015-04-06 22:00:00,,,,,,,,,,
2015-04-06 23:00:00,,,,,,,,,,
2015-04-07 00:00:00,,,,,,,,,,
2015-04-07 01:00:00,,,,,,,,,,
2015-04-07 02:00:00,,,,,,,,,,
2015-04-07 03:00:00,,,,,,,,,,
2015-04-07 04:00:00,,,,,,,,,,
2015-04-07 05:00:00,,,,,,,,,,
2015-04-07 06:00:00,,,,,,,,,,
2015-04-07 07:00:00,,,,,,,,,,
2015-04-07 08:00:00,,,,,,,,,,
2015-04-07 09:00:00,,,,,,,,,,
2015-04-07 10:00:00,0.1622318059299191,0.0337520215633423,0.0284797843665768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-07 11:00:00,0.1422172284644194,0.0,0.0403520599250936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-07 12:00:00,0.1759312267657992,0.0275799256505576,0.0381078066914498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-07 13:00:00,0.1303619402985074,0.0,0.0294757462686567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-07 14:00:00,0.1736448598130841,0.0259457943925233,0.0403289719626168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-07 15:00:00,0.1998507462686567,0.0001772388059701,0.0460111940298507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-07 16:00:00,0.2312620817843866,0.0265947955390334,0.0407732342007435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-07 17:00:00,0.2818677839851024,0.0258081936685288,0.0357970204841713,0.0,0.0,0.0,0.0,0.0,0.0,0.1013519553072625
2015-04-07 18:00:00,0.9453445692883896,0.0056573033707865,0.0327172284644194,0.0,0.0,0.5459475655430711,0.0,0.0070730337078651,0.0,0.0
2015-04-07 19:00:00,1.039514124293785,0.0270056497175141,0.0402052730696798,0.0,0.0,0.5011431261770245,0.0,0.0438700564971751,0.0,0.0
2015-04-07 20:00:00,1.5856565464895636,0.0047590132827324,0.0452770398481973,0.0,0.0,0.0974459203036053,0.3619449715370019,0.0503074003795066,0.0,0.1243567362428842
2015-04-07 21:00:00,0.9925232774674116,0.032828677839851,0.0406443202979515,0.0,0.0,0.0725959031657355,0.3471582867783985,0.0499422718808193,0.0,0.0
2015-04-07 22:00:00,0.6923084112149532,0.0187831775700934,0.027229906542056,0.0,0.0,4.672897196261682e-05,0.4714785046728972,0.0013158878504672,0.0,0.0
2015-04-07 23:00:00,0.1376411214953271,0.0083514018691588,0.0317700934579439,0.0,0.0,8.037383177570094e-05,0.0,0.0,0.0,0.0
2015-04-08 00:00:00,0.157217877094972,0.0192998137802607,0.0381154562383612,0.0,0.0,0.0001266294227188,0.0,0.0,0.0,0.0
2015-04-08 01:00:00,0.1266326530612244,0.0086567717996289,0.029873840445269,0.0,0.0,6.122448979591836e-05,0.0,0.0,0.0,0.0
2015-04-08 02:00:00,0.1316346863468634,0.0042232472324723,0.0280110701107011,0.0,0.0,4.243542435424355e-05,0.0,0.0,0.0,0.0
2015-04-08 03:00:00,0.1597546125461254,0.0229686346863468,0.032370848708487,0.0,0.0,9.225092250922508e-05,0.0,0.0,0.0,0.0
2015-04-08 04:00:00,0.1141691449814126,0.0,0.023946096654275,0.0,0.0,6.877323420074349e-05,0.0,0.0,0.0,0.0
2015-04-08 05:00:00,0.1596741154562383,0.0277225325884543,0.0307132216014897,0.0,0.0,5.586592178770949e-05,0.0,0.0,0.0,0.0
2015-04-08 06:00:00,0.1188048327137546,0.0,0.0210092936802973,0.0,0.0,6.133828996282528e-05,0.0,0.0,0.0,0.0
2015-04-08 07:00:00,0.725569573283859,0.0278478664192949,0.0260667903525046,0.0,0.0,0.3727643784786641,0.0,0.0,0.0,0.0
2015-04-08 08:00:00,0.4546108007448789,0.0010297951582867,0.031828677839851,0.0,0.0,0.0930186219739292,0.0,0.0170949720670391,0.0393966480446927,0.0
2015-04-08 09:00:00,0.1566635514018691,0.0162953271028037,0.0321233644859813,0.0,0.0,0.0003794392523364,0.0,0.0,0.0,0.0
2015-04-08 10:00:00,0.1396753731343283,0.0094850746268656,0.0261473880597014,0.0,0.0,0.0005074626865671,0.0,0.0,0.0,0.0
2015-04-08 11:00:00,0.1551208178438661,0.0108494423791821,0.0411486988847583,0.0,0.0,0.0005055762081784,0.0,0.0,0.0,0.0
2015-04-08 12:00:00,0.1634237918215613,0.0154553903345724,0.0450947955390334,0.0,0.0,0.0005204460966542,0.0,0.0,0.0,0.0
2015-04-08 13:00:00,0.2059646840148698,0.011635687732342,0.0435204460966542,0.0,0.0,0.0005371747211895,0.0,0.0,0.0422843866171003,0.0
2015-04-08 14:00:00,1.1773005565862709,0.0168311688311688,0.0454397031539888,0.0,0.0,0.5594378478664193,0.0,0.0428589981447124,0.0789146567717996,0.0675658627087198
2015-04-08 15:00:00,1.5286363636363638,0.026760667903525,0.037064935064935,0.0,0.6930241187384044,0.6019536178107606,0.0,0.019647495361781,0.0,0.0
2015-04-08 16:00:00,0.3240055555555555,0.023024074074074,0.0418537037037037,0.0,0.0,0.0524018518518518,0.0,0.0103129629629629,0.0,0.0
2015-04-08 17:00:00,0.2859795918367347,0.0041706864564007,0.0433376623376623,0.0,0.0,0.0004155844155844,0.0,0.010495361781076,0.0,0.1164935064935064
2015-04-08 18:00:00,1.5463500931098697,0.0254096834264432,0.0455307262569832,0.0,1.068024208566108,0.0002458100558659,0.4002383612662942,0.0172607076350093,0.0,0.0
2015-04-08 19:00:00,1.0765348399246704,0.0,0.034578154425612,0.0,0.0437344632768361,0.1431280602636535,0.4868399246704332,0.0478060263653484,0.0,0.0
2015-04-08 20:00:00,3.4739776119402985,0.026410447761194,0.0314570895522388,0.0,1.5219067164179103,0.4051847014925373,0.3505503731343283,0.0502257462686567,0.0,0.0
2015-04-08 21:00:00,1.6276070763500932,0.0011378026070763,0.0410316573556797,0.0,0.6338491620111733,0.0782290502793296,0.0,0.0434003724394785,0.0,0.0
2015-04-08 22:00:00,0.4103445065176909,0.0232625698324022,0.0255437616387337,0.0,0.0,6.33147113594041e-05,0.0,0.0,0.0,0.0
2015-04-08 23:00:00,0.1383861940298507,0.0027798507462686,0.0350951492537313,0.0,0.0,5.783582089552239e-05,0.0,0.0,0.0,0.0
2015-04-09 00:00:00,0.1602026022304832,0.0229237918215613,0.0342769516728624,0.0,0.0,0.0001078066914498,0.0,0.0,0.0,0.0
2015-04-09 01:00:00,0.1328558225508317,0.0036765249537892,0.0248022181146025,0.0,0.0,9.426987060998152e-05,0.0,0.0,0.0,0.0
2015-04-09 02:00:00,0.172430426716141,0.0195769944341372,0.035369202226345,0.0,0.0,8.719851576994433e-05,0.0,0.0,0.0,0.0
2015-04-09 03:00:00,0.1244063079777365,0.0,0.0190315398886827,0.0,0.0,0.0001057513914656,0.0,0.0,0.0,0.0
2015-04-09 04:00:00,0.1677653631284916,0.0230782122905027,0.0360577281191806,0.0,0.0,0.0001266294227188,0.0,0.0,0.0,0.0
2015-04-09 05:00:00,0.1205046554934823,0.0,0.0183575418994413,0.0,0.0,8.752327746741155e-05,0.0,0.0,0.0,0.0
2015-04-09 06:00:00,0.3273212341197822,0.0235662431941923,0.0248203266787658,0.0,0.0,5.807622504537205e-05,0.0,0.0,0.0398874773139745,0.0
2015-04-09 07:00:00,0.2486814449917898,0.0236535303776683,0.028287356321839,0.0,0.0,0.0002972085385878,0.000727422003284,0.0384729064039408,0.0417602627257799,0.0
2015-04-09 08:00:00,0.1268342342342342,0.0009279279279279,0.0211333333333333,0.0,0.0,0.0,0.0019981981981981,0.0,0.0,0.0
2015-04-09 09:00:00,0.1678675373134328,0.0187966417910447,0.043910447761194,0.0,0.0,0.0,0.002,0.0,0.0,0.0
2015-04-09 10:00:00,0.4422672897196261,0.0062429906542056,0.04043738317757,0.0,0.0,0.0,0.2983383177570093,0.0,0.0,0.0
2015-04-09 11:00:00,0.6496666666666666,0.02125,0.0224981481481481,0.0,0.0,0.0,0.4869462962962962,0.0,0.0,0.0
2015-04-09 12:00:00,0.6258048327137546,0.0032193308550185,0.0488531598513011,0.0,0.0,0.0,0.4449219330855019,0.0,0.0,0.0
2015-04-09 13:00:00,0.1814645522388059,0.0251828358208955,0.0408787313432835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-09 14:00:00,0.149222429906542,0.0,0.0420953271028037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-09 15:00:00,0.1631532710280374,0.0239065420560747,0.0375420560747663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-09 16:00:00,0.1426945996275605,0.0,0.0372700186219739,0.0,0.0,0.0,0.0,0.00068156424581,0.0,0.0
2015-04-09 17:00:00,0.2596351851851852,0.0250518518518518,0.0489277777777777,0.0,0.0,0.0,0.0,0.0189055555555555,0.0419537037037037,0.0
2015-04-09 18:00:00,0.3182555970149254,0.0001828358208955,0.0516641791044776,0.0,0.0,0.0,0.0,0.0379533582089552,0.0,0.0
2015-04-09 19:00:00,0.8412283609576428,0.0276666666666666,0.0463314917127071,0.0,0.3997237569060773,0.0120257826887661,0.0,0.0439668508287292,0.0,0.0
2015-04-09 20:00:00,2.4144200743494424,2.973977695167286e-05,0.0389628252788104,0.0,0.6820947955390335,0.5472304832713755,0.0,0.0499869888475836,0.0,0.0
2015-04-09 21:00:00,1.4597932330827068,0.0279906015037594,0.0277462406015037,0.0,0.0,0.5331447368421053,0.0,0.0459830827067669,0.0,0.0
2015-04-09 22:00:00,0.2422063197026022,0.0018754646840148,0.0403066914498141,0.0,0.0,0.0295464684014869,0.0,0.0130966542750929,0.0,0.0
2015-04-09 23:00:00,0.1891601489757914,0.0231731843575419,0.0413333333333333,0.0,0.0,0.0006387337057728,0.0,0.0108845437616387,0.0,0.0
2015-04-10 00:00:00,0.1418513011152416,0.0,0.0219888475836431,0.0,0.0,0.0006338289962825,0.0,0.0125185873605947,0.0,0.0
2015-04-10 01:00:00,0.1956567717996289,0.0256159554730983,0.0391094619666048,0.0,0.0,0.0006178107606679,0.0,0.0109443413729128,0.0,0.0
2015-04-10 02:00:00,0.1566920222634508,0.0,0.0390185528756957,0.0,0.0,0.0005862708719851,0.0,0.010786641929499,0.0,0.0
2015-04-10 03:00:00,0.1634237918215613,0.0259386617100371,0.0206542750929368,0.0,0.0,0.0005836431226765,0.0,0.0105743494423791,0.0,0.0
2015-04-10 04:00:00,0.1595037593984962,0.0,0.0369812030075188,0.0,0.0,0.0005695488721804,0.0,0.0104511278195488,0.0,0.0
2015-04-10 05:00:00,0.1730432330827067,0.0251372180451127,0.021610902255639,0.0,0.0,0.0004736842105263,0.0,0.0101296992481203,0.0,0.0
2015-04-10 06:00:00,0.1515501858736059,0.0,0.0328215613382899,0.0,0.0,0.000403345724907,0.0,0.0101263940520446,0.0,0.0
2015-04-10 07:00:00,0.3409664179104478,0.0276697761194029,0.0186343283582089,0.0,0.0,0.00025,0.0,0.0106138059701492,0.0,0.0
2015-04-10 08:00:00,1.3075333333333332,0.0,0.0379296296296296,0.0,0.0,0.5009611111111111,0.4775277777777778,0.0207814814814814,0.0,0.0
2015-04-10 09:00:00,1.2034432029795157,0.0140279329608938,0.0356033519553072,0.0,0.0,0.0502122905027932,0.791806331471136,0.0,0.0,0.0
2015-04-10 10:00:00,1.4474275092936804,0.0124721189591078,0.0294702602230483,0.0,0.0,0.6511078066914499,0.0014126394052044,0.0,0.0,0.0535631970260223
2015-04-10 11:00:00,1.2375543071161048,0.0147228464419475,0.0465205992509363,0.0,0.5113108614232209,0.4169232209737827,0.0,0.0052397003745318,0.0396235955056179,0.0
2015-04-10 12:00:00,0.5188185185185186,0.0129166666666666,0.0562129629629629,0.0,0.0,0.0623888888888888,0.0,0.0410907407407407,0.0878833333333333,0.0
2015-04-10 13:00:00,0.1864823091247672,0.0203296089385474,0.0571769087523277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
