time,main,fridge-freezer,appliance2,appliance3,computer_site,microwave,kettle
2015-02-28 08:00:00,0.3546185819070904,0.0195427872860635,0.016002444987775,0.0,0.188080684596577,0.0,0.0005941320293398
2015-02-28 09:00:00,0.2733017751479289,0.0001104536489151,0.0158816568047337,0.0,0.0,0.0,0.0
2015-02-28 10:00:00,0.1762691552062868,0.0011552062868369,0.0159233791748526,0.0,0.0,0.0,0.0
2015-02-28 11:00:00,0.1590197238658777,0.0642169625246548,0.016007889546351,0.0,0.0,0.0,0.0
2015-02-28 12:00:00,0.1442845849802371,0.0,0.0161422924901185,0.0,0.0,0.0,0.0
2015-02-28 13:00:00,0.143662768031189,0.0,0.016074074074074,0.0,0.0,0.0,0.0
2015-02-28 14:00:00,0.1558043478260869,0.047197628458498,0.0160237154150197,0.0,0.0,0.0,0.0
2015-02-28 15:00:00,0.1857211155378486,0.0197350597609561,0.0160278884462151,0.0,0.0,0.0,0.0
2015-02-28 16:00:00,0.169998023715415,0.0,0.0159841897233201,0.0,0.0,0.0,0.0
2015-02-28 17:00:00,0.175408203125,0.067419921875,0.015861328125,0.0,0.0,0.0,0.0
2015-02-28 18:00:00,0.1532851485148514,0.0041920792079207,0.0157920792079207,0.0,0.0,0.0,0.0
2015-02-28 19:00:00,0.205970297029703,0.0015742574257425,0.015869306930693,0.0127247524752475,0.0,0.0,0.0
2015-02-28 20:00:00,1.2004970414201184,0.0740019723865877,0.1726331360946745,0.1884082840236686,0.1490039447731755,0.0,0.0
2015-02-28 21:00:00,0.382662,0.0001,0.178886,0.0,0.062348,0.0,0.0
2015-02-28 22:00:00,0.3318148148148148,0.0449707602339181,0.1845087719298245,0.0,0.0,0.0001247563352826,0.0
2015-02-28 23:00:00,0.2781045364891519,0.0159940828402366,0.1590907297830374,0.0,0.0,0.0,0.0
2015-03-01 00:00:00,0.142735294117647,0.0,0.0162745098039215,0.0,0.0,0.0,0.0
2015-04-20 00:00:00,0.1550866141732283,0.0,0.0049842519685039,0.0,0.0,0.0,0.0
2015-04-20 01:00:00,0.1652430830039525,0.0596719367588932,0.0049841897233201,0.0,0.0,0.0,0.0
2015-04-20 02:00:00,0.1548284023668639,0.0051854043392504,0.0049802761341222,0.0,0.0,0.0,0.0
2015-04-20 03:00:00,0.1584201183431952,0.0,0.0098579881656804,0.0,0.0,0.0,0.0
2015-04-20 04:00:00,0.1543698630136986,0.0,0.0049980430528375,0.0,0.0,0.0,0.0
2015-04-20 05:00:00,0.1676456692913386,0.0674448818897637,0.0049744094488188,0.0,0.0,0.0,0.0
2015-04-20 06:00:00,0.1627775590551181,0.0,0.0049685039370078,0.0,0.0,0.0,0.0
2015-04-20 07:00:00,0.9881576846307386,0.0014930139720558,0.0062075848303393,0.0,0.1693493013972055,0.0,0.0
2015-04-20 08:00:00,0.2581341222879684,0.0580848126232741,0.0060867850098619,0.0,0.0,0.0,0.0
2015-04-20 09:00:00,0.15326968503937,0.0,0.0049881889763779,0.0,0.0,0.0,0.0
2015-04-20 10:00:00,0.1540770750988142,0.0,0.00499209486166,0.0,0.0,0.0,0.0
2015-04-20 11:00:00,0.1534613861386138,0.0,0.0049821782178217,0.0,0.0,0.0,0.0
2015-04-20 12:00:00,0.2295531496062992,0.0696003937007874,0.0049842519685039,0.0101811023622047,0.0,0.0455964566929133,0.0
2015-04-20 13:00:00,0.1654437869822485,0.0,0.0049861932938856,0.0,0.0,0.0,0.0
2015-04-20 14:00:00,0.1526594488188976,0.0,0.0049744094488188,0.0,0.0,0.0,0.0
2015-04-20 15:00:00,0.1613668639053254,0.0462051282051282,0.0049802761341222,0.0,0.0,0.0,0.0
2015-04-20 16:00:00,0.317102766798419,0.0220158102766798,0.0049822134387351,0.0,0.0912727272727272,0.0,0.0
2015-04-20 17:00:00,0.1646692913385826,0.0310472440944881,0.0049763779527559,0.0,0.0,0.0,0.0
2015-04-20 18:00:00,2.849267326732673,0.0490316831683168,0.0049584158415841,0.0,0.1408950495049505,0.0,0.0
2015-04-20 19:00:00,0.5380914512922466,0.0,0.0049741550695825,0.0,0.0,0.0,0.0
2015-04-20 20:00:00,0.4836620553359684,0.0699031620553359,0.007598814229249,0.0,0.0,0.0,0.0089090909090909
2015-04-20 21:00:00,0.4138429423459244,0.0,0.1940218687872763,0.0,0.0,0.0,0.0003578528827037
2015-04-20 22:00:00,0.3523605577689243,0.0075577689243027,0.1811314741035856,0.0,0.0,0.0,0.0
2015-04-20 23:00:00,0.2786514851485148,0.0573485148514851,0.1042910891089109,0.0,0.0,0.0,0.0
2015-04-21 00:00:00,0.160145956607495,0.0,0.0051834319526627,0.0,0.0,0.0,0.0
2015-04-21 01:00:00,0.1627106299212598,0.0223090551181102,0.0049822834645669,0.0,0.0,0.0,0.0
2015-04-21 02:00:00,0.1617179487179487,0.0419053254437869,0.0049842209072978,0.0,0.0,0.0,0.0
2015-04-21 03:00:00,0.1564695481335953,0.0,0.0098742632612966,0.0,0.0,0.0,0.0
2015-04-21 04:00:00,0.1552667984189723,0.0149426877470355,0.0049841897233201,0.0,0.0,0.0,0.0
2015-04-21 05:00:00,0.1606476377952755,0.0501456692913385,0.0049881889763779,0.0,0.0,0.0,0.0
2015-04-21 06:00:00,0.3287111984282907,0.0002514734774066,0.0049744597249508,0.0,0.1664852652259332,0.0,0.0
2015-04-21 07:00:00,0.3121573849878934,0.0,0.0634963680387409,0.0,0.0743486682808716,0.0,0.0
2015-04-21 08:00:00,0.6862620967741936,0.0665322580645161,0.0052157258064516,0.0,0.0,0.0,0.0
2015-04-21 09:00:00,0.6542138613861387,0.0001188118811881,0.0049881188118811,0.0,0.0,0.0,0.0
2015-04-21 10:00:00,0.1774803149606299,2.952755905511811e-05,0.0049921259842519,0.0,0.0,0.0,0.0
2015-04-21 11:00:00,0.1654724409448819,0.0620610236220472,0.0049921259842519,0.0,0.0,0.0,0.0
2015-04-21 12:00:00,0.1537306930693069,0.0,0.0049841584158415,0.0,0.0,0.0,0.0
2015-04-21 13:00:00,0.1536331360946745,0.0,0.00498224852071,0.0,0.0,0.0,0.0
2015-04-21 14:00:00,0.1675745098039215,0.0671803921568627,0.0049803921568627,0.0,0.0,0.0,0.0
2015-04-21 15:00:00,0.2821185770750988,0.0001027667984189,0.0049762845849802,0.0,0.1085513833992094,0.0,0.0
2015-04-21 16:00:00,0.3939153543307087,0.031023622047244,0.1069566929133858,0.0,0.0784822834645669,0.0,0.0
2015-04-21 17:00:00,0.2073683168316831,0.0359920792079207,0.0238356435643564,0.0,0.0,0.0,0.0
2015-04-21 18:00:00,0.5529287128712871,0.0161009900990099,0.1676217821782178,0.2039405940594059,0.0,0.0,0.0
2015-04-21 19:00:00,0.3399191321499014,0.0470966469428007,0.1601143984220907,0.0,0.0,0.0,0.0
2015-04-21 20:00:00,1.1786733067729085,0.000207171314741,0.0051693227091633,0.0,0.106605577689243,0.0050996015936254,0.0
2015-04-21 21:00:00,0.5958142292490118,0.0606561264822134,0.1609387351778656,0.0,0.0603122529644268,9.881422924901186e-06,0.0
2015-04-21 22:00:00,0.3041240157480315,0.0,0.1789370078740157,0.0,0.0,0.0,0.0
2015-04-21 23:00:00,0.2864280078895463,0.0,0.1665739644970414,0.0,0.0,0.0,0.0
2015-04-22 00:00:00,0.1686785714285714,0.0623412698412698,0.0071646825396825,0.0,0.0,0.0,0.0
2015-04-22 01:00:00,0.1562178217821782,0.0,0.0049623762376237,0.0,0.0,0.0,0.0
2015-04-22 02:00:00,0.1572845849802371,0.0052134387351778,0.0049723320158102,0.0,0.0,0.0,0.0
2015-04-22 03:00:00,0.1684930693069307,0.0564376237623762,0.0098574257425742,0.0,0.0,0.0,0.0
2015-04-22 04:00:00,0.1565688976377953,0.0,0.0049724409448818,0.0,0.0,0.0,0.0
2015-04-22 05:00:00,0.1548346456692913,0.0,0.0049940944881889,0.0,0.0,0.0,0.0
2015-04-22 06:00:00,0.419592885375494,0.0711442687747035,0.0049861660079051,0.0,0.2184071146245059,0.0,0.0
2015-04-22 07:00:00,0.7310336633663367,0.0,0.0049782178217821,0.0,0.0,0.0,0.0
2015-04-22 08:00:00,0.404596837944664,0.0100079051383399,0.0049644268774703,0.0,0.1233695652173913,0.0,0.0
2015-04-22 09:00:00,0.2758122529644268,0.0508320158102766,0.0049802371541501,0.0,0.0,0.0,0.0
2015-04-22 10:00:00,0.2781692913385827,0.0,0.0049862204724409,0.0,0.0,0.0,0.0
2015-04-22 11:00:00,0.3274289340101523,0.0295101522842639,0.004982233502538,0.0,0.1091446700507614,0.0,0.0
2015-04-22 12:00:00,0.3332519841269841,0.0383551587301587,0.0049821428571428,0.1002261904761904,0.0,0.0,0.0
2015-04-22 13:00:00,0.773196463654224,0.0002573673870333,0.0049646365422396,0.0,0.0,0.0,0.0
2015-04-22 14:00:00,0.2029035433070866,0.0591220472440944,0.0049724409448818,0.0,0.0,0.0,0.0
2015-04-22 15:00:00,0.1926129666011787,0.0001178781925343,0.0049783889980353,0.0,0.0,0.0,0.0
2015-04-22 16:00:00,0.1697386138613861,0.0486811881188118,0.0049742574257425,0.0,0.0,0.0,0.0
2015-04-22 17:00:00,1.0696600790513835,0.0117470355731225,0.0049604743083003,0.0,0.126094861660079,0.0,0.0
2015-04-22 18:00:00,0.902310891089109,0.0055049504950495,0.1815524752475247,0.0,0.0,0.0,0.0
2015-04-22 19:00:00,0.7021811023622047,0.0538838582677165,0.1506555118110236,0.0634350393700787,0.0,0.0,0.0
2015-04-22 20:00:00,0.4547549800796813,0.0030597609561752,0.1854462151394422,0.0,0.1386733067729083,0.0,0.0
2015-04-22 21:00:00,0.3754800796812749,0.057316733067729,0.1905358565737052,0.0,0.0,0.0,0.0
2015-04-22 22:00:00,0.2396653465346534,0.0,0.0315445544554455,0.0,0.0081108910891089,0.0,0.0794970297029702
2015-04-22 23:00:00,0.1805649606299212,0.0365,0.0224685039370078,0.0,0.0,0.0,0.0004744094488188
2015-04-23 00:00:00,0.1611932938856015,0.0245798816568047,0.0059763313609467,0.0,0.0,0.0,0.0
2015-04-23 01:00:00,0.1561025641025641,0.0,0.0049644970414201,0.0,0.0,0.0,0.0
2015-04-23 02:00:00,0.1651200787401575,0.0582027559055118,0.0049783464566929,0.0,0.0,0.0,0.0
2015-04-23 03:00:00,0.1607475345167653,0.0018796844181459,0.0098895463510848,0.0,0.0,0.0,0.0
2015-04-23 04:00:00,0.1572351778656126,0.0,0.0049861660079051,0.0,0.0,0.0,0.0
2015-04-23 05:00:00,0.1660648330058939,0.0604322200392927,0.0049882121807465,0.0,0.0,0.0,0.0
2015-04-23 06:00:00,0.4048574257425743,0.0001762376237623,0.0049801980198019,0.0,0.1931584158415841,0.0,0.0
2015-04-23 07:00:00,0.3930711462450593,0.0376600790513834,0.0049565217391304,0.0583379446640316,0.0,0.0,0.0
2015-04-23 08:00:00,0.5979623015873016,0.0194107142857142,0.0049821428571428,0.0,0.0,0.0,0.0
2015-04-23 09:00:00,0.6051818181818182,0.0,0.0049822134387351,0.0,0.0,0.0,0.0
2015-04-23 10:00:00,0.1662882352941176,0.0531666666666666,0.0049470588235294,0.0,0.0,0.0,0.0
2015-04-23 11:00:00,0.1577988165680473,0.0071479289940828,0.0049802761341222,0.0,0.0,0.0,0.0
2015-04-23 12:00:00,0.2829606299212598,0.0098956692913385,0.0049862204724409,0.0,0.103,0.0,0.0
2015-04-23 13:00:00,0.5712938856015779,0.0531005917159763,0.0049842209072978,0.0,0.0,0.0,0.0
2015-04-23 14:00:00,0.6616455445544555,0.0001465346534653,0.0049702970297029,0.0,0.0,0.0,0.0
2015-04-23 15:00:00,0.2145617529880478,0.0605517928286852,0.0049482071713147,0.0,0.0,0.0,0.0
2015-04-23 16:00:00,0.178844,0.0,0.00497,0.0,0.0,0.0,0.0
2015-04-23 17:00:00,0.1779188118811881,0.0406732673267326,0.0049782178217821,0.0,0.0,0.0,0.0
2015-04-23 18:00:00,0.2609225,0.0138925,0.04097,0.032805,0.0,0.0,0.0393375
2015-04-23 19:00:00,0.3227092731829574,0.0670426065162907,0.1600751879699248,0.0,0.0,0.0,0.0005839598997493
2015-04-23 20:00:00,1.0020574257425745,0.000809900990099,0.1874079207920792,0.0,0.1094851485148514,0.0,0.0
2015-04-23 21:00:00,0.3326938369781312,0.042027833001988,0.166168986083499,0.0,0.0,0.0,0.0
2015-04-23 22:00:00,0.4652493765586035,0.0035187032418952,0.1873690773067331,0.0,0.1351546134663341,0.0,0.0
2015-04-23 23:00:00,0.2280097847358121,0.0192289628180039,0.0694422700587084,0.0,0.0,0.0,0.0
2015-04-24 00:00:00,0.1625186640471512,0.0362770137524557,0.0051925343811394,0.0,0.0,0.0,0.0
2015-04-24 01:00:00,0.1565807086614173,0.0,0.0049665354330708,0.0,0.0,0.0,0.0
2015-04-24 02:00:00,0.1655511811023622,0.0594094488188976,0.0049665354330708,0.0,0.0,0.0,0.0
2015-04-24 03:00:00,0.1612209072978303,0.0,0.0098303747534516,0.0,0.0,0.0,0.0
2015-04-24 04:00:00,0.1608237623762376,0.0200534653465346,0.0049623762376237,0.0,0.0,0.0,0.0
2015-04-24 05:00:00,0.1609763313609467,0.0380631163708086,0.0049723865877712,0.0,0.0,0.0,0.0
2015-04-24 06:00:00,0.3531992110453649,5.719921104536489e-05,0.0049704142011834,0.0001262327416173,0.184516765285996,0.0,0.0
2015-04-24 07:00:00,0.446590909090909,0.0581897233201581,0.0049743083003952,0.0512312252964426,0.0,0.0,0.0
2015-04-24 08:00:00,0.8307854330708662,0.0001122047244094,0.0049803149606299,4.9212598425196856e-05,0.0,0.0,0.0426082677165354
2015-04-24 09:00:00,1.0086803921568628,0.0117823529411764,0.0049588235294117,0.0,0.1069372549019607,0.0,0.0297235294117647
2015-04-24 10:00:00,0.1660869565217391,0.0519841897233201,0.0049841897233201,0.0,0.0,0.0,0.0003320158102766
2015-04-24 11:00:00,0.1570157790927021,0.0,0.0049901380670611,0.0,0.0,0.0,0.0
2015-04-24 12:00:00,0.2253937007874015,0.0493543307086614,0.0049783464566929,0.0491692913385826,0.0,0.0,0.0
2015-04-24 13:00:00,0.1575866141732283,0.0153464566929133,0.0049566929133858,0.0,0.0,0.0,0.0
2015-04-24 14:00:00,0.1568215686274509,0.000992156862745,0.004956862745098,0.0,0.0,0.0,0.0
2015-04-24 15:00:00,0.1651490196078431,0.058792156862745,0.0049686274509803,0.0,0.0,0.0,0.0
2015-04-24 16:00:00,0.1626758893280632,0.0,0.0049525691699604,0.0,0.0,0.0,0.0
2015-04-24 17:00:00,0.317872763419483,0.0458051689860835,0.0056361829025844,0.0,0.1162027833001988,0.0,0.0
2015-04-24 18:00:00,0.6621660079051384,0.0187865612648221,0.0198102766798419,0.0,0.0,0.0,0.0
2015-04-24 19:00:00,1.3311669941060904,0.0478408644400785,0.1237996070726915,0.1000117878192534,0.0,0.0,0.0
2015-04-24 20:00:00,0.363320235756385,0.0279312377210216,0.1802711198428291,0.0,0.0,0.0,0.0
2015-04-24 21:00:00,0.3633161033797216,0.0391351888667992,0.1836520874751491,0.0,0.0,0.0,0.0
2015-04-24 22:00:00,0.320640873015873,0.0177460317460317,0.1596845238095238,0.0,0.0,0.0,0.0
2015-04-24 23:00:00,0.1654277227722772,0.0419623762376237,0.0066851485148514,0.0,0.0,0.0,0.0
2015-04-25 00:00:00,0.1581102362204724,0.0129448818897637,0.0049547244094488,0.0,0.0,0.0,0.0
2015-04-25 01:00:00,0.1612938856015779,0.0296686390532544,0.0049684418145956,0.0,0.0,0.0,0.0
2015-04-25 02:00:00,0.1601287128712871,0.0254475247524752,0.0049623762376237,0.0,0.0,0.0,0.0
2015-04-25 03:00:00,0.1618774703557312,0.0021581027667984,0.0098517786561264,0.0,0.0,0.0,0.0
2015-04-25 04:00:00,0.1645866141732283,0.0533503937007874,0.0049685039370078,0.0,0.0,0.0,0.0
2015-04-25 05:00:00,0.1565029585798816,0.0,0.0049802761341222,0.0,0.0,0.0,0.0
2015-04-25 06:00:00,0.1651748526522593,0.054459724950884,0.0049548133595284,0.0,0.0,0.0,0.0
2015-04-25 07:00:00,0.3636830708661417,0.0004429133858267,0.0049625984251968,0.0001968503937007,0.1344311023622047,0.0,0.0917381889763779
2015-04-25 08:00:00,0.7963431952662723,0.054189349112426,0.0414812623274161,0.0635719921104536,0.0,0.0686883629191321,0.0318007889546351
2015-04-25 09:00:00,1.315015748031496,0.005773622047244,0.0478661417322834,0.0,0.0,0.0,0.0006594488188976
2015-04-25 10:00:00,0.2069486166007905,0.0340375494071146,0.0230731225296442,0.0,0.0,0.0,0.0
2015-04-25 11:00:00,0.1624882352941176,0.020356862745098,0.0049490196078431,0.0,0.0,0.0,0.0
2015-04-25 12:00:00,0.1607047244094488,0.0024015748031496,0.0049507874015748,0.0,0.0,0.0,0.0
2015-04-25 13:00:00,0.3820355731225296,0.0559545454545454,0.1027450592885375,0.0,0.1292233201581027,0.0,0.0
2015-04-25 14:00:00,0.9711080550098232,0.0,0.0938506876227897,0.0,0.0,0.0,0.0
2015-04-25 15:00:00,1.159598814229249,0.0570118577075098,0.0163537549407114,0.1250177865612648,0.0002529644268774,0.0,0.0
2015-04-25 16:00:00,0.8178147208121828,0.0035939086294416,0.0536472081218274,0.0,0.1553908629441624,0.0,0.0
2015-04-25 17:00:00,0.171790099009901,0.0509960396039603,0.0049504950495049,0.0,0.0,0.0,0.0
2015-04-25 18:00:00,0.1643980198019802,0.0,0.0049366336633663,0.0,0.0,0.0,0.0
2015-04-25 19:00:00,0.2198270377733598,0.059013916500994,0.015300198807157,0.0,0.0,0.0,0.0
2015-04-25 20:00:00,0.3542410358565737,0.0001394422310756,0.0195219123505976,0.0,0.1598705179282868,0.0,0.0
2015-04-25 21:00:00,0.7149119373776909,0.0505283757338551,0.0195988258317025,0.0,0.0,0.0,0.0
2015-04-25 22:00:00,0.8816500994035785,0.0061113320079522,0.191779324055666,0.0,0.0,0.0,0.0
2015-04-25 23:00:00,0.2295227722772277,0.0204316831683168,0.0447940594059405,0.0,0.0,0.0,0.0
2015-04-26 00:00:00,0.1714598825831702,0.0380430528375733,0.0049608610567514,0.0,0.0,0.0,0.0
2015-04-26 01:00:00,0.1658264299802761,0.0,0.0049625246548323,0.0,0.0,0.0,0.0
2015-04-26 02:00:00,0.1721047430830039,0.0582154150197628,0.0049762845849802,0.0,0.0,0.0,0.0
2015-04-26 03:00:00,0.1698636363636363,0.0,0.0098418972332015,0.0,0.0,0.0,0.0
2015-04-26 04:00:00,0.1682829076620825,0.0179076620825147,0.004984282907662,0.0,0.0,0.0,0.0
2015-04-26 05:00:00,0.1693537549407114,0.0408201581027668,0.0049723320158102,0.0,0.0,0.0,0.0
2015-04-26 06:00:00,0.1652831683168316,0.0,0.0049900990099009,0.0,0.0010138613861386,0.0,0.0
2015-04-26 07:00:00,0.1849822134387352,0.0499762845849802,0.0049624505928853,0.0,0.0015177865612648,0.0,0.0
2015-04-26 08:00:00,0.4050514851485148,0.01049900990099,0.0049504950495049,0.0,0.1518673267326732,0.0,0.0498415841584158
2015-04-26 09:00:00,0.930930966469428,0.0276528599605522,0.0049487179487179,0.0,0.0552347140039447,0.0390295857988165,0.0933747534516765
2015-04-26 10:00:00,0.9232043222003928,0.0316365422396856,0.0724970530451866,0.0,0.1174361493123772,0.0456129666011787,0.0202514734774066
2015-04-26 11:00:00,0.8429027777777778,0.004797619047619,0.1005833333333333,0.0,0.0,0.0,0.0
2015-04-26 12:00:00,1.2645562130177517,0.0491242603550295,0.0829704142011834,0.0,0.0,0.0,0.0
2015-04-26 13:00:00,0.3163189823874756,0.000504892367906,0.0052504892367906,0.0,0.0,0.0,0.0
2015-04-26 14:00:00,0.3800531496062992,0.0633307086614173,0.0049842519685039,0.0,0.124251968503937,0.0,0.0
2015-04-26 15:00:00,0.2402055335968379,0.0,0.0054031620553359,0.0,0.0,0.0,0.0
2015-04-26 16:00:00,0.2811196078431373,0.0565392156862745,0.0520588235294117,0.0,0.0,0.0,0.0
2015-04-26 17:00:00,1.0743188118811882,0.0019287128712871,0.0241861386138613,0.0,0.0,0.0,0.0094712871287128
2015-04-26 18:00:00,0.6391425742574257,0.0539603960396039,0.1661227722772277,0.0,0.0,0.0,0.0004970297029702
2015-04-26 19:00:00,0.735452,0.009888,0.188368,0.0,0.0,0.0,0.0
2015-04-26 20:00:00,0.8254694280078895,0.048076923076923,0.1932248520710059,0.0,0.0,0.0,0.0
2015-04-26 21:00:00,0.377794466403162,4.940711462450593e-05,0.1724130434782608,0.0,0.0002608695652173,0.0,0.0
2015-04-26 22:00:00,0.3954003944773175,0.0562031558185404,0.166370808678501,0.0,0.0,0.0,0.0
2015-04-26 23:00:00,0.2139094488188976,0.0,0.0478425196850393,0.0,0.0,0.0,0.0
2015-04-27 00:00:00,0.1687524557956778,0.0565402750491159,0.0052318271119842,0.0,0.0,0.0,0.0
2015-04-27 01:00:00,0.1586074950690335,0.0,0.0049684418145956,0.0,0.0,0.0,0.0
2015-04-27 02:00:00,0.1635913555992141,0.0308546168958742,0.0049705304518664,0.0,0.0,0.0,0.0
2015-04-27 03:00:00,0.1657913385826771,0.0250669291338582,0.0098326771653543,0.0,0.0,0.0,0.0
2015-04-27 04:00:00,0.1586399217221135,0.0,0.0049686888454011,0.0,0.0,0.0,0.0
2015-04-27 05:00:00,0.1670353634577603,0.0576031434184675,0.0049764243614931,0.0,0.0,0.0,0.0
2015-04-27 06:00:00,0.3925393700787401,0.0002283464566929,0.0049704724409448,0.0,0.2007952755905511,0.0,0.012767716535433
2015-04-27 07:00:00,0.2812595573440644,0.0255955734406438,0.0049758551307847,0.0,0.0,0.0,0.0005472837022132
2015-04-27 08:00:00,1.7350802348336594,0.0309608610567514,0.0251389432485322,0.0183346379647749,0.1001409001956947,0.0,0.0
2015-04-27 09:00:00,0.6328737672583826,0.0,0.1561124260355029,0.0,3.155818540433925e-05,4.142011834319527e-05,0.0
2015-04-27 10:00:00,0.4370788954635108,0.0566469428007889,0.1088007889546351,0.0,0.0,0.0,0.0
2015-04-27 11:00:00,0.1564803149606299,0.0,0.0051732283464566,0.0,0.0,0.0,0.0
2015-04-27 12:00:00,0.2308237623762376,0.0125980198019801,0.0049683168316831,0.0,0.0781306930693069,0.0,0.0
2015-04-27 13:00:00,0.2241571709233791,0.0474204322200393,0.0697229862475442,0.0,0.0002986247544204,0.0,0.0
2015-04-27 14:00:00,0.1551689587426326,0.0,0.0051827111984282,0.0,0.0,0.0,0.0
2015-04-27 15:00:00,0.1647128712871287,0.0546613861386138,0.0049782178217821,0.0,0.0,0.0,0.0
2015-04-27 16:00:00,0.2719584980237154,0.0045039525691699,0.0049762845849802,0.0,0.1128794466403162,0.0,0.0
2015-04-27 17:00:00,0.2664518664047151,0.0278899803536345,0.0049803536345776,0.0,0.0445383104125736,0.0,0.0365422396856581
2015-04-27 18:00:00,0.6101791338582677,0.0291850393700787,0.0644311023622047,0.1488877952755905,0.1359803149606299,0.0,0.0589980314960629
2015-04-27 19:00:00,0.2739229249011857,0.05799604743083,0.0341837944664031,0.0,0.0,0.0,0.0005671936758893
2015-04-27 20:00:00,0.1793677932405566,0.0035506958250497,0.0057594433399602,0.0,0.0,0.0,0.0
2015-04-27 21:00:00,0.3442671905697446,0.0,0.144901768172888,0.0,0.0,0.0,0.0
2015-04-27 22:00:00,0.5538554455445545,0.0713029702970297,0.1820356435643564,0.0,0.135609900990099,0.0,0.0
2015-04-27 23:00:00,0.1745787401574803,0.0,0.0052342519685039,0.0,0.0,0.0,0.0
2015-04-28 00:00:00,0.1572121807465619,0.0,0.0049685658153241,0.0,0.0,0.0,0.0
2015-04-28 01:00:00,0.1668683693516699,0.0696719056974459,0.0049882121807465,0.0,0.0,0.0,0.0
2015-04-28 02:00:00,0.1569702970297029,0.0,0.0049900990099009,0.0,0.0,0.0,0.0
2015-04-28 03:00:00,0.1610413385826771,0.0,0.0098582677165354,0.0,0.0,0.0,0.0
2015-04-28 04:00:00,0.1674514851485148,0.0598811881188118,0.0049663366336633,0.0,0.0,0.0,0.0
2015-04-28 05:00:00,0.1562702169625246,0.0102051282051282,0.0049743589743589,0.0,0.0,0.0,0.0
2015-04-28 06:00:00,0.1626942800788954,0.0,0.0049704142011834,0.0,0.0,0.0,0.0
2015-04-28 07:00:00,1.0136284584980235,0.0604525691699604,0.0049802371541501,0.0,0.178695652173913,0.0,0.0
2015-04-28 08:00:00,0.391426326129666,0.0034734774066797,0.0049823182711198,0.0,0.0,0.0,0.0
2015-04-28 09:00:00,1.0547629482071714,0.0003904382470119,0.0732410358565737,0.0,0.0,0.0,0.0
2015-04-28 10:00:00,0.4334027777777777,0.0561230158730158,0.1729543650793651,0.0,0.0,0.0,0.0
2015-04-28 11:00:00,0.1820294695481336,0.0089764243614931,0.0204499017681728,0.0,0.0,0.0,0.0
2015-04-28 12:00:00,0.1568498023715415,0.0,0.0049861660079051,0.0,0.0,0.0,0.0
2015-04-28 13:00:00,0.1660966469428008,0.0484240631163708,0.0049802761341222,0.0,0.0,0.0,0.0
2015-04-28 14:00:00,0.1595636007827788,0.0184872798434442,0.0049804305283757,0.0,0.0,0.0,0.0
2015-04-28 15:00:00,0.1573116370808678,0.0,0.0049940828402366,0.0,0.0,0.0,0.0
2015-04-28 16:00:00,0.2342460317460317,0.0423353174603174,0.0049781746031746,0.0,0.0287698412698412,0.0,0.0
2015-04-28 17:00:00,0.3881968085106382,0.0378909574468085,0.0049920212765957,0.0,0.1923404255319148,0.0,0.0
2015-04-28 18:00:00,1.1902517482517485,0.0256923076923076,0.0049836829836829,0.0,0.0,0.0,0.0
2015-04-28 19:00:00,0.2623564356435643,0.0447940594059405,0.0049722772277227,0.0,0.0,0.0,0.0666930693069307
2015-04-28 20:00:00,0.2825825049701789,0.0001630218687872,0.0049900596421471,0.0,0.0,0.0,0.1115984095427435
2015-04-28 21:00:00,0.7334872298624755,0.0533791748526522,0.1181434184675835,0.0,0.1678310412573674,0.0,0.1107622789783889
2015-04-28 22:00:00,0.4008428290766208,0.0066286836935167,0.1098958742632612,0.0,0.0,0.0,0.0988919449901768
2015-04-28 23:00:00,0.1602450592885375,0.0,0.0082134387351778,0.0,0.0,0.0,0.0003754940711462
2015-04-29 00:00:00,0.1653484251968504,0.0605885826771653,0.0049704724409448,0.0,0.0,0.0,0.0
2015-04-29 01:00:00,0.1577460629921259,0.0,0.0049724409448818,0.0,0.0,0.0,0.0
2015-04-29 02:00:00,0.1579128712871287,0.0,0.0049742574257425,0.0,0.0,0.0,0.0
2015-04-29 03:00:00,0.1707869822485207,0.0656193293885601,0.0098481262327416,0.0,0.0,0.0,0.0
2015-04-29 04:00:00,0.1576326129666012,0.0,0.0049823182711198,0.0,0.0,0.0,0.0
2015-04-29 05:00:00,0.1569312377210216,0.0,0.0049783889980353,0.0,0.0,0.0,0.0
2015-04-29 06:00:00,0.1880571992110453,0.0373668639053254,0.0049743589743589,0.0,0.0,0.0,0.0
2015-04-29 07:00:00,0.6094802371541502,0.0265671936758893,0.0049505928853754,0.0,0.1971640316205533,0.0,0.0
2015-04-29 08:00:00,0.5194479371316306,0.0141218074656188,0.0049783889980353,0.0,0.1261218074656188,0.0027662082514734,0.0
2015-04-29 09:00:00,0.16555,0.0512633333333333,0.00498,0.0,0.0,0.0,0.0
2015-04-29 10:00:00,0.1571047381546134,0.0,0.0049775561097256,0.0,0.0,0.0,0.0
2015-04-29 11:00:00,0.1565814536340852,0.0013057644110275,0.0049899749373433,0.0,0.0,0.0,0.0
2015-04-29 12:00:00,0.5199839679358718,0.063312625250501,0.0347154308617234,0.0,0.0,0.0,0.0
2015-04-29 13:00:00,0.2865684210526316,0.0,0.1695368421052631,0.0,0.0,0.0,0.0
