time,main,fridge-freezer,appliance2,appliance3,computer_site,microwave,kettle
2014-11-03 09:00:00,0.1421434108527131,0.0468972868217054,0.0165019379844961,0.001,0.0,0.0,0.0
2014-11-03 10:00:00,0.1268629343629343,0.0,0.0167413127413127,0.0010057915057915,0.0,0.0,0.0
2014-11-03 11:00:00,0.1422142857142857,0.045027027027027,0.0168513513513513,0.001,0.0,0.0,0.0
2014-11-03 12:00:00,0.2191450676982592,0.0004661508704061,0.0168994197292069,0.0010116054158607,0.0959574468085106,0.0,0.0
2014-11-03 13:00:00,0.1424263565891472,0.0436162790697674,0.0168682170542635,0.0010058139534883,0.0,0.0,0.0
2014-11-03 14:00:00,0.1270676982591876,0.0,0.016816247582205,0.0010019342359767,0.0,0.0,0.0
2014-11-03 15:00:00,0.1624738878143133,0.045605415860735,0.0165570599613152,0.0010019342359767,0.0,0.0,0.0
2014-11-03 16:00:00,0.1714324324324324,0.0,0.0164208494208494,0.001,0.0,0.0,0.0
2014-11-03 17:00:00,1.023237911025145,0.0493307543520309,0.1560580270793037,0.1505183752417795,0.1414390715667311,0.0308588007736943,0.0
2014-11-03 18:00:00,1.3803094777562863,0.0381586073500967,0.0458916827852998,0.001,0.0527292069632495,0.0,0.097137330754352
2014-11-03 19:00:00,0.3218955512572534,0.008063829787234,0.0161663442940038,0.001,0.0,0.0,0.0076286266924564
2014-11-03 20:00:00,0.693454326923077,0.0353629807692307,0.1982692307692307,0.0349278846153846,0.0,0.0,0.0
2014-11-03 21:00:00,2.5910841487279845,0.0001350293542074,0.0224520547945205,0.0010332681017612,0.1015675146771037,0.0,0.0660039138943248
2014-11-03 22:00:00,1.280031067961165,0.0503378640776699,0.1143339805825242,0.001,0.0796388349514563,0.0,0.1114543689320388
2014-11-03 23:00:00,0.3029961464354527,0.0013063583815028,0.0614431599229287,0.001,0.0,0.0,0.0074508670520231
2014-11-04 00:00:00,0.1618187134502924,0.0442748538011695,0.0348304093567251,0.001,0.0,0.0,0.0
2014-11-04 01:00:00,0.148931506849315,0.0085772994129158,0.0346477495107632,0.0010019569471624,0.0,0.0,0.0
2014-11-04 02:00:00,0.1452101167315175,0.0367879377431906,0.0198346303501945,0.0010019455252918,0.0,0.0,0.0
2014-11-04 03:00:00,0.1375553398058252,0.0072582524271844,0.0217300970873786,0.001,0.0,0.0,0.0
2014-11-04 04:00:00,0.1428512720156556,0.0375538160469667,0.0167632093933463,0.001,0.0,0.0,0.0
2014-11-04 05:00:00,0.1295817120622568,0.0,0.0165661478599221,0.001,0.0,0.0,0.0
2014-11-04 06:00:00,0.3399803921568627,0.0445725490196078,0.0163196078431372,0.0009980392156862,0.1355333333333333,0.0,0.0
2014-11-04 07:00:00,0.5402354211663066,0.0293909287257019,0.0303693304535637,0.0362591792656587,0.133133909287257,0.0,0.0
2014-11-04 08:00:00,0.3181046511627907,0.0182209302325581,0.0166647286821705,0.0323662790697674,0.0,0.0,0.0
2014-11-04 09:00:00,0.1338579766536965,0.0335719844357976,0.0167217898832684,0.001,0.0,0.0,0.0
2014-11-04 10:00:00,0.1230116054158607,0.01021083172147,0.0168916827852998,0.0010019342359767,0.0,0.0,0.0
2014-11-04 11:00:00,0.1281242718446602,0.0209300970873786,0.0168757281553398,0.001,0.0,0.0,0.0
2014-11-04 12:00:00,0.2527930367504836,0.0240386847195357,0.0168452611218568,0.0010058027079303,0.1096479690522243,0.0,0.0
2014-11-04 13:00:00,0.3161281553398058,0.0333825242718446,0.1711689320388349,0.001,0.0,0.0,0.0
2014-11-04 14:00:00,0.3104023210831721,0.0126808510638297,0.1992978723404255,0.001,0.0,0.0,0.0
2014-11-04 15:00:00,1.260639902676399,0.0374720194647201,0.027294403892944,0.0009975669099756,0.1645060827250608,0.0,0.0
2014-11-04 16:00:00,0.1934127906976744,0.0001744186046511,0.0163624031007751,0.001,0.0,0.0,0.0
2014-11-04 17:00:00,0.3652066276803119,0.051953216374269,0.0163469785575048,0.001,0.0,0.0,0.0
2014-11-04 18:00:00,0.8981773879142301,0.0199766081871345,0.023625730994152,0.0089259259259259,0.117261208576998,0.0,0.0752066276803119
2014-11-04 19:00:00,0.600056862745098,0.031778431372549,0.1829627450980392,0.0245431372549019,0.0,0.0178607843137254,0.000535294117647
2014-11-04 20:00:00,0.4349158512720156,0.0420861056751467,0.0896829745596868,0.001,0.0482465753424657,0.0,0.0
2014-11-04 21:00:00,0.3656116700201207,0.0035955734406438,0.1961307847082495,0.001,0.0,0.0,0.0
2014-11-04 22:00:00,0.2275739299610895,0.0429182879377431,0.07618093385214,0.001,3.891050583657588e-06,0.0,0.0
2014-11-04 23:00:00,0.1478388349514563,0.0066990291262135,0.0166815533980582,0.001,0.0,0.0,0.0
2014-11-05 00:00:00,0.1542965116279069,0.037218992248062,0.0166492248062015,0.001,0.0,0.0,0.0
2014-11-05 01:00:00,0.1483880308880309,0.0108301158301158,0.0168783783783783,0.001,0.0,0.0,0.0
2014-11-05 02:00:00,0.1534388349514563,0.0335223300970873,0.0168757281553398,0.001,0.0,0.0,0.0
2014-11-05 03:00:00,0.1507258687258687,0.0029189189189189,0.0217355212355212,0.001,0.0,0.0,0.0
2014-11-05 04:00:00,0.1552050290135396,0.0417814313346228,0.0167620889748549,0.001,0.0,0.0,0.0
2014-11-05 05:00:00,0.1455289575289575,0.0,0.016511583011583,0.001,0.0,0.0,0.0
2014-11-05 06:00:00,0.2024990328820116,0.0453984526112185,0.0162920696324951,0.001,0.0,0.0,0.0
2014-11-05 07:00:00,1.285904854368932,0.007231067961165,0.0163611650485436,0.0380815533980582,0.146304854368932,0.0756368932038834,0.0
2014-11-05 08:00:00,0.6346388349514562,0.0405009708737864,0.0166291262135922,0.001,0.0,0.0,0.0
2014-11-05 09:00:00,0.6047427466150871,0.0061547388781431,0.0165338491295938,0.001,0.0,0.0,0.0
2014-11-05 10:00:00,0.1938742746615087,0.037769825918762,0.0167814313346228,0.0010038684719535,0.0,0.0,0.0
2014-11-05 11:00:00,0.1459516441005802,0.0,0.016806576402321,0.0010019342359767,0.0,0.0,0.0
2014-11-05 12:00:00,0.1588427184466019,0.0445184466019417,0.0167844660194174,0.001,0.0,0.0,0.0
2014-11-05 13:00:00,0.1642932038834951,0.0,0.0165009708737864,0.0017456310679611,0.0,0.0,0.0
2014-11-05 14:00:00,0.34071484375,0.044908203125,0.03743359375,0.012578125,0.106189453125,0.0,0.0
2014-11-05 15:00:00,1.1774865384615385,0.0462288461538461,0.2010634615384615,0.001,0.0,0.0,0.0
2014-11-05 16:00:00,0.4524667931688804,0.0068026565464895,0.1910796963946869,0.0088918406072106,0.0537647058823529,0.0,0.0
2014-11-05 17:00:00,0.5101144578313253,0.0326666666666666,0.1517168674698795,0.001,0.1225542168674698,0.0,0.0
2014-11-05 18:00:00,0.6520907335907337,0.0426737451737451,0.1947335907335907,0.0306660231660231,0.1077490347490347,0.0,0.0645965250965251
2014-11-05 19:00:00,0.3218419811320755,0.0061650943396226,0.187502358490566,0.001,0.0,0.0,0.0004056603773584
2014-11-05 20:00:00,1.8410058139534884,0.0488779069767441,0.1914864341085271,0.001,0.0950484496124031,0.0,0.0
2014-11-05 21:00:00,3.4390856031128405,0.0,0.1953112840466926,0.001,0.0,0.0,0.0
2014-11-05 22:00:00,2.449667311411992,0.0419497098646034,0.1817021276595744,0.0010019342359767,0.1018297872340425,0.0,0.0591818181818181
2014-11-05 23:00:00,0.5972189922480621,0.0160503875968992,0.0287480620155038,0.0010058139534883,0.0,0.0,0.0005174418604651
2014-11-06 00:00:00,0.1524354527938342,0.025038535645472,0.0166493256262042,0.001,0.0,0.0,0.0
2014-11-06 01:00:00,0.1522706333973128,0.0291765834932821,0.0167389635316698,0.001,0.0,0.0,0.0
2014-11-06 02:00:00,0.151437984496124,0.020063953488372,0.0171686046511627,0.001,0.0,0.0,0.0
2014-11-06 03:00:00,0.1537930367504835,0.0131102514506769,0.0213520309477756,0.0010019342359767,0.0,0.0,0.0
2014-11-06 04:00:00,0.153378640776699,0.0303184466019417,0.0167902912621359,0.001,0.0,0.0,0.0
2014-11-06 05:00:00,0.1454504854368932,0.0,0.0164932038834951,0.001,0.0,0.0,0.0
2014-11-06 06:00:00,0.4010270793036751,0.0445531914893617,0.0164912959381044,0.001,0.1281798839458414,0.0,0.0237949709864603
2014-11-06 07:00:00,0.4164671814671815,0.0092065637065637,0.016515444015444,0.001,0.1308764478764479,0.0,0.0004922779922779
2014-11-06 08:00:00,0.3475339805825242,0.0331961165048543,0.0167339805825242,0.001,0.0,0.0,0.0
2014-11-06 09:00:00,0.1565805825242718,0.0,0.0165300970873786,0.001,0.0,0.0,0.0
2014-11-06 10:00:00,0.1580833333333333,0.0453003875968992,0.0167364341085271,0.0010019379844961,0.0,0.0,0.0
2014-11-06 11:00:00,0.1448684719535783,0.0,0.0168762088974854,0.001,0.0,0.0,0.0
2014-11-06 12:00:00,0.1555794573643411,0.0370813953488372,0.0168372093023255,0.001,0.0,0.0,0.0
2014-11-06 13:00:00,0.3509922027290448,0.0087992202729044,0.0392358674463937,0.0414912280701754,0.0728460038986354,0.0391091617933723,0.0
2014-11-06 14:00:00,0.4226951456310679,0.0206990291262135,0.2037009708737864,0.001,0.0497864077669902,0.0,0.0
2014-11-06 15:00:00,0.371531007751938,0.0268488372093023,0.196422480620155,0.001,0.0,0.0,0.0
2014-11-06 16:00:00,0.5503539651837523,0.013990328820116,0.1948588007736943,0.001,0.1301972920696325,0.0,0.0
2014-11-06 17:00:00,0.4306705653021442,0.0331111111111111,0.1909824561403508,0.001,0.0,0.0,0.0
2014-11-06 18:00:00,1.4959070707070707,0.0255010101010101,0.1857757575757576,0.022660606060606,0.1102,0.0,0.0203252525252525
2014-11-06 19:00:00,0.7522027833001989,0.0235646123260437,0.0350775347912524,0.001,0.0,0.0,0.0004890656063618
2014-11-06 20:00:00,0.6697544554455446,0.0454831683168316,0.0327603960396039,0.001,0.0,0.0,0.0
2014-11-06 21:00:00,0.5936822612085769,0.0001461988304093,0.1652378167641325,0.001,0.0691695906432748,0.0,0.0148576998050682
2014-11-06 22:00:00,0.2246112185686653,0.0423462282398452,0.0165628626692456,0.001,0.0,0.0,0.0759941972920696
2014-11-06 23:00:00,0.1406286266924565,0.0031199226305609,0.0166286266924564,0.001,0.0,0.0,0.0004139264990328
2014-11-07 00:00:00,0.151963249516441,0.0419226305609284,0.0165048355899419,0.001,0.0,0.0,0.0
2014-11-07 01:00:00,0.1398895348837209,0.0070038759689922,0.0166220930232558,0.001,0.0,0.0,0.0
2014-11-07 02:00:00,0.1504476744186046,0.0388585271317829,0.017125968992248,0.0010038759689922,0.0,0.0,0.0
2014-11-07 03:00:00,0.1438626692456479,0.0065280464216634,0.0210928433268858,0.001,0.0017949709864603,0.0,0.0
2014-11-07 04:00:00,0.1508442307692307,0.0418538461538461,0.0164596153846153,0.001,0.0,0.0,0.0
2014-11-07 05:00:00,0.1380368217054263,0.0,0.0164282945736434,0.001,0.0,0.0,0.0
2014-11-07 06:00:00,0.4194815533980582,0.0450233009708737,0.0162446601941747,0.001,0.1424776699029126,0.0,0.0125223300970873
2014-11-07 07:00:00,0.4216594911937378,0.009119373776908,0.0163835616438356,0.001,0.1037377690802348,0.0,0.0005870841487279
2014-11-07 08:00:00,0.178947265625,0.0357578125,0.016484375,0.001,0.0,0.0,0.0
2014-11-07 09:00:00,0.4001339805825242,0.0188174757281553,0.0172427184466019,0.0322174757281553,0.0744912621359223,0.0,0.0
2014-11-07 10:00:00,0.169859126984127,0.0307638888888888,0.0080833333333333,0.001,0.0,0.0,0.0
2014-11-07 11:00:00,0.1494776699029126,0.0274718446601941,0.0048873786407766,0.001,0.0,0.0,0.0
2014-11-07 12:00:00,0.1591220657276995,0.020075117370892,0.0157535211267605,0.0010023474178403,0.0,0.0,0.0
2014-11-07 13:00:00,0.8256765873015873,0.0469444444444444,0.1455892857142857,0.001,0.0,0.0,0.0
2014-11-07 14:00:00,0.142441351888668,0.0,0.0050874751491053,0.001,1.9880715705765408e-05,0.0,0.0
2014-11-07 15:00:00,1.990590308370044,0.0157004405286343,0.0048193832599118,0.001,0.3259118942731278,0.0,0.0
2014-11-07 16:00:00,1.2013652561247214,0.0005946547884187,0.1654053452115813,0.0528173719376392,0.0,0.0834877505567928,0.0
2014-11-07 17:00:00,0.3312588235294117,0.0522635294117647,0.0050094117647058,0.001,0.0,0.0,0.0
2014-11-07 18:00:00,0.2169651162790697,0.0109166666666666,0.0048197674418604,0.001,0.0,0.0,0.0557441860465116
2014-11-07 19:00:00,0.2015730994152046,0.0343099415204678,0.0048401559454191,0.001,0.0,0.0,0.0171228070175438
2014-11-07 20:00:00,0.3713009708737864,0.0112873786407767,0.0839553398058252,0.001,0.0271495145631067,0.0,0.0
2014-11-07 21:00:00,0.5391917808219179,0.0339471624266144,0.1557162426614481,0.001,0.0722093933463796,0.0,0.108371819960861
2014-11-07 22:00:00,0.1728953488372093,0.0166220930232558,0.022563953488372,0.0010019379844961,0.0,0.0,0.0039011627906976
2014-11-07 23:00:00,0.1485096899224806,0.0274922480620155,0.0048585271317829,0.0010038759689922,0.0,0.0,0.0
2014-11-08 00:00:00,0.1445775193798449,0.0059961240310077,0.0048701550387596,0.001,0.0,0.0,0.0
2014-11-08 01:00:00,0.1509281553398058,0.0402815533980582,0.0048932038834951,0.001,0.0,0.0,0.0
2014-11-08 02:00:00,0.1435880077369438,0.000100580270793,0.0052630560928433,0.001,0.0,0.0,0.0
2014-11-08 03:00:00,0.1555872093023255,0.0435852713178294,0.0093934108527131,0.001,0.0,0.0,0.0
2014-11-08 04:00:00,0.1432224371373307,0.0,0.0048916827852998,0.001,0.0,0.0,0.0
2014-11-08 05:00:00,0.1937988394584139,0.045595744680851,0.0049013539651837,0.001,0.0,0.0,0.0506963249516441
2014-11-08 06:00:00,0.1955669902912621,0.0,0.0049223300970873,0.001,0.0,0.0,0.0444563106796116
2014-11-08 07:00:00,0.1925963855421686,0.043285140562249,0.0048493975903614,0.001,0.0,0.0,0.0238353413654618
2014-11-08 08:00:00,0.3969563492063492,0.0029920634920634,0.004845238095238,0.001,0.1354583333333333,0.0,0.0030575396825396
2014-11-08 09:00:00,0.8658088803088804,0.0435289575289575,0.0048185328185328,0.001,0.0,0.0,0.0
2014-11-08 10:00:00,0.5229165048543689,0.0,0.0048485436893203,0.001,0.0,0.0,0.0
2014-11-08 11:00:00,0.4333021077283372,0.0355152224824356,0.1122810304449648,0.001,0.0,0.0,0.0
2014-11-08 12:00:00,0.3313001949317739,0.0,0.1886588693957115,0.001,0.0,0.0,0.0
2014-11-08 13:00:00,0.4111915322580645,0.0452963709677419,0.1851290322580645,0.001,0.0,0.0427641129032258,0.0
2014-11-08 14:00:00,0.8055445736434109,0.0003837209302325,0.1839457364341085,0.001,0.0,0.0,0.0
2014-11-08 15:00:00,0.2135011655011655,0.0349673659673659,0.033039627039627,0.001,0.0,0.0,0.0
2014-11-08 16:00:00,0.3388842315369261,0.0247385229540918,0.0340439121756487,0.001,0.1160359281437125,0.0,0.0
2014-11-08 17:00:00,0.2398052208835341,0.0184678714859437,0.0355983935742971,0.001,0.0,0.0,0.0
2014-11-08 18:00:00,0.231330303030303,0.0400818181818181,0.0193424242424242,0.001,0.0,0.0,0.0
2014-11-08 19:00:00,0.8033759689922481,0.0667771317829457,0.1260755813953488,0.001,0.1189011627906976,0.0,0.0
2014-11-08 20:00:00,0.3181201550387597,0.0132558139534883,0.157360465116279,0.001,0.0,0.0,0.0
2014-11-08 21:00:00,0.3245445544554455,0.0321920792079207,0.164809900990099,0.001,0.0,0.0,0.0
2014-11-08 22:00:00,0.4754426877470356,0.0449031620553359,0.1722371541501976,0.001,0.0840375494071146,0.0,0.0
2014-11-08 23:00:00,0.2199029126213592,0.0,0.0685631067961165,0.001,0.0,0.0,0.0
2014-11-09 00:00:00,0.1635493230174081,0.044642166344294,0.0091760154738878,0.001,0.0,0.0,0.0
2015-01-19 00:00:00,0.1553680154142582,0.0164682080924855,0.005421965317919,0.0,0.0,0.0,0.0
2015-01-19 01:00:00,0.1574864864864864,0.0432722007722007,0.0048571428571428,0.0,0.0,0.0,0.0
2015-01-19 02:00:00,0.1514150579150579,0.0,0.0048532818532818,0.0,0.0,0.0,0.0
2015-01-19 03:00:00,0.1568452611218568,0.0087911025145067,0.0097543520309477,0.0,0.0,0.0,0.0
2015-01-19 04:00:00,0.1583926499032882,0.0538704061895551,0.00484332688588,0.0,0.0,0.0,0.0
2015-01-19 05:00:00,0.1504498069498069,0.0,0.0048571428571428,0.0,0.0,0.0,0.0
2015-01-19 06:00:00,0.2831083172147002,0.0001083172147001,0.0048104448742746,0.0,0.1125551257253384,0.0,0.0
2015-01-19 07:00:00,0.481476833976834,0.0624884169884169,0.0048069498069498,0.0,0.0924498069498069,0.0,0.0
2015-01-19 08:00:00,1.4102485549132948,0.0015356454720616,0.0048477842003853,0.0,0.0,0.0266107899807321,0.0
2015-01-19 09:00:00,0.1908461538461538,0.05355,0.0345634615384615,0.0,0.0,0.0,0.0
2015-01-19 10:00:00,0.1512630560928433,0.0014970986460348,0.0050657640232108,0.0,0.0,0.0,0.0
2015-01-19 11:00:00,0.1508243243243243,0.0,0.0048320463320463,0.0,0.0,0.0,0.0
2015-01-19 12:00:00,0.1539361702127659,0.0166847195357833,0.0048588007736943,0.0,0.0,0.0,0.0
2015-01-19 13:00:00,0.2081311475409836,0.038503512880562,0.004807962529274,0.0,0.0,0.0460281030444964,0.0
2015-01-19 14:00:00,0.1506493256262042,0.0,0.0048323699421965,0.0,0.0,0.0,0.0
2015-01-19 15:00:00,0.1601059730250481,0.0,0.0048689788053949,0.0,0.0,0.0,0.0
2015-01-19 16:00:00,0.548891472868217,0.0516860465116279,0.0749631782945736,0.0,0.1303081395348837,0.0,0.0
2015-01-19 17:00:00,1.086692759295499,0.0180117416829745,0.1761037181996086,0.0331174168297455,0.079225048923679,0.0781741682974559,0.0
2015-01-19 18:00:00,0.7148171206225681,0.0641692607003891,0.1802295719844358,0.0213677042801556,0.0057178988326848,0.0,0.0990194552529182
2015-01-19 19:00:00,0.6416462450592885,0.0001679841897233,0.178094861660079,0.0,0.0910592885375494,0.0,0.1120138339920948
2015-01-19 20:00:00,0.5366660194174757,0.0200757281553398,0.1729941747572815,0.0,0.0,0.0,0.1121184466019417
2015-01-19 21:00:00,0.3949189723320158,0.049094861660079,0.0330237154150197,0.0,0.0658695652173913,0.0,0.1120494071146245
2015-01-19 22:00:00,0.1586802325581395,0.0,0.006687984496124,0.0,0.0,0.0,0.0068352713178294
2015-01-19 23:00:00,0.1495891472868217,0.0,0.0048120155038759,0.0,0.0,0.0,0.0
2015-01-20 00:00:00,0.1615057692307692,0.0705115384615384,0.0048557692307692,0.0,0.0,0.0,0.0
2015-01-20 01:00:00,0.1491996124031007,0.0,0.00484496124031,0.0,0.0009922480620155,0.0,0.0
2015-01-20 02:00:00,0.1501969407265774,0.0,0.0048718929254302,0.0,0.0,0.0,0.0
2015-01-20 03:00:00,0.1543075435203094,0.0,0.009779497098646,0.0,0.0,0.0,0.0
2015-01-20 04:00:00,0.1610057581573896,0.0606967370441458,0.0048886756238003,0.0,0.0,0.0,0.0
2015-01-20 05:00:00,0.1509055876685934,0.0143506743737957,0.0048362235067437,0.0,0.0,0.0,0.0
2015-01-20 06:00:00,0.4012523900573613,0.0006500956022944,0.0048451242829827,0.0,0.2086692160611854,0.0,0.0
2015-01-20 07:00:00,0.9952383720930232,0.0041666666666666,0.0048217054263565,0.0,0.1210717054263565,0.0,0.0
2015-01-20 08:00:00,0.829654970760234,0.0726335282651072,0.0048382066276803,0.0,0.0,0.0271052631578947,0.0
2015-01-20 09:00:00,0.5158494208494209,0.0,0.0114845559845559,0.0,0.0672084942084942,0.0,0.0
2015-01-20 10:00:00,2.03059344894027,0.0002890173410404,0.0193949903660886,0.0,0.0981387283236994,0.0006165703275529,0.0
2015-01-20 11:00:00,0.5921084812623275,0.0641992110453648,0.019353057199211,0.0,0.0007731755424063,0.0,0.0
2015-01-20 12:00:00,0.3382976653696498,0.0069416342412451,0.019272373540856,0.0,0.0,0.0,0.0
2015-01-20 13:00:00,0.227259405940594,0.0,0.0194712871287128,0.0,0.0,0.0,0.0
2015-01-20 14:00:00,0.4108840864440078,0.0411964636542239,0.019475442043222,0.0,0.1029548133595284,0.0266797642436149,0.0
2015-01-20 15:00:00,0.2313800475059382,0.0364679334916864,0.0174275534441805,0.0,0.0,0.0,0.0
2015-01-20 16:00:00,0.1577957610789981,0.0,0.0048131021194605,0.0,0.0,0.0,0.0
2015-01-20 17:00:00,0.4214435797665369,0.039044747081712,0.0048073929961089,0.0,0.1132062256809338,0.0,0.0
2015-01-20 18:00:00,1.1795,0.0522619047619047,0.1827738095238095,0.0561880952380952,0.0,0.0,0.0
2015-01-20 19:00:00,1.0707628458498022,0.0248853754940711,0.1793478260869565,0.0,0.0,0.0,0.0
2015-01-20 20:00:00,1.1596943907156674,0.0436673114119922,0.1726924564796905,0.0,0.0,0.0,0.0843423597678916
2015-01-20 21:00:00,0.3085280464216634,0.0153733075435203,0.0233423597678916,0.0,0.0,0.0,0.1111953578336557
2015-01-20 22:00:00,0.3646468330134357,0.0512725527831094,0.0049884836852207,0.0,0.1009174664107485,0.0,0.0574414587332053
2015-01-20 23:00:00,0.154642166344294,0.0,0.0048123791102514,0.0,0.0,1.9342359767891684e-06,0.0004081237911025
2015-01-21 00:00:00,0.1764054054054054,0.0638436293436293,0.0048204633204633,0.0,0.0,0.0,0.0
2015-01-21 01:00:00,0.156233140655106,0.0,0.0048651252408477,0.0,0.0,0.0,0.0
2015-01-21 02:00:00,0.1683666026871401,0.054915547024952,0.0051497120921305,0.0,0.0,0.0,0.0
2015-01-21 03:00:00,0.164187984496124,0.008891472868217,0.0095251937984496,0.0,0.0,0.0,0.0
2015-01-21 04:00:00,0.1643262548262548,0.0204266409266409,0.0048629343629343,0.0,0.0,0.0,0.0
2015-01-21 05:00:00,0.1717814313346228,0.0443907156673114,0.0047640232108317,0.0,0.0,0.0,0.0
2015-01-21 06:00:00,0.3802903846153846,0.0205807692307692,0.0047788461538461,0.0,0.2155230769230769,0.0,0.0
2015-01-21 07:00:00,0.5388857142857142,0.0357238095238095,0.0047571428571428,0.0,0.1620166666666666,0.0001142857142857,0.0
2015-01-21 08:00:00,0.989527027027027,0.0396158301158301,0.0628339768339768,0.0347471042471042,0.0,0.0,0.0
2015-01-21 09:00:00,0.334023166023166,0.01603861003861,0.0050057915057915,0.0,0.0,0.0,0.0
2015-01-21 10:00:00,0.344504816955684,0.0201946050096339,0.0447495183044315,0.0,0.0968188824662813,0.0408015414258188,0.0
2015-01-21 11:00:00,0.3142943469785574,0.0349356725146198,0.1589512670565302,0.000130604288499,0.0,0.0,0.0
2015-01-21 12:00:00,0.5506776061776062,0.0002027027027027,0.1511776061776061,0.2536158301158301,0.0,0.0,0.0
2015-01-21 13:00:00,0.3740291828793775,0.0502081712062256,0.1549980544747081,0.0,0.0,0.0,0.0
2015-01-21 14:00:00,0.2652776470588235,0.0104470588235294,0.1495435294117647,0.0,0.0,0.0,0.0
2015-01-21 15:00:00,0.4182942307692307,0.0001807692307692,0.1942942307692307,0.0,0.1149576923076923,0.0,0.0
2015-01-21 16:00:00,1.1983776223776224,0.0546759906759906,0.1908508158508158,9.324009324009324e-05,0.1463986013986014,0.0,0.0
2015-01-21 17:00:00,1.5180368217054263,0.0117209302325581,0.169,0.0,0.0,0.0,0.0
2015-01-21 18:00:00,0.9488158415841584,0.0130158415841584,0.183009900990099,0.0,0.0,0.0,0.0114534653465346
2015-01-21 19:00:00,0.4577189409368635,0.0508961303462321,0.1694969450101833,0.0,0.0,0.0,0.0
2015-01-21 20:00:00,0.3500417495029821,0.0001073558648111,0.1589244532803181,0.0,0.0,0.0,0.0
2015-01-21 21:00:00,0.5273639921722114,0.0694618395303326,0.1620724070450097,0.0,0.1040117416829745,0.0,0.0
2015-01-21 22:00:00,0.7599600000000001,0.004228,0.141402,0.0,0.0,0.0,0.0
2015-01-21 23:00:00,0.6396531440162272,0.0,0.0049310344827586,0.0,0.0,0.0,0.0
2015-01-22 00:00:00,0.1633531746031746,0.0665496031746031,0.0048273809523809,0.0,0.0,0.0,0.0
2015-01-22 01:00:00,0.1539698113207547,0.0189698113207547,0.0046735849056603,0.0,0.0,0.0,0.0
2015-01-22 02:00:00,0.152,0.0,0.0051059730250481,0.0,0.0,0.0,0.0
2015-01-22 03:00:00,0.1604612403100775,0.029829457364341,0.0094593023255813,0.0,0.0,0.0,0.0
2015-01-22 04:00:00,0.1569942196531792,0.0389421965317919,0.0048574181117533,0.0,0.0,0.0,0.0
2015-01-22 05:00:00,0.1512851637764932,0.0,0.0048420038535645,0.0,0.0,0.0,0.0
2015-01-22 06:00:00,0.4089922480620155,0.0003333333333333,0.0048565891472868,0.0,0.2227848837209302,0.0,0.0
2015-01-22 07:00:00,0.2406046065259117,0.0686564299424184,0.0048464491362763,0.0,0.0112380038387715,0.0,0.0
2015-01-22 08:00:00,0.3468903846153846,0.0003173076923076,0.0519211538461538,0.0252442307692307,0.0928961538461538,0.0,0.0
2015-01-22 09:00:00,0.2411395348837209,0.0001124031007751,0.0157286821705426,0.0378197674418604,0.0,0.0,0.0
2015-01-22 10:00:00,0.315778640776699,0.0642407766990291,0.0048466019417475,0.0,0.0774757281553398,0.0,0.0
2015-01-22 11:00:00,0.3004389671361502,0.0002370892018779,0.0390469483568075,2.8169014084507043e-05,0.0337394366197183,0.0424530516431924,0.0
2015-01-22 12:00:00,0.9386124031007752,0.0457868217054263,0.0189360465116279,0.0573236434108527,0.0,0.0,0.0
2015-01-22 13:00:00,0.1704573643410852,0.0241317829457364,0.0048720930232558,0.0,0.0,0.0,0.0
2015-01-22 14:00:00,1.0908944223107568,0.0007390438247011,0.0166852589641434,0.0,0.1323207171314741,0.0,0.0
2015-01-22 15:00:00,0.8481410788381742,0.0218381742738589,0.1768858921161825,0.0,0.0,0.0,0.0
2015-01-22 16:00:00,0.922124069478908,0.0490942928039702,0.1522258064516129,0.0,0.0,0.0,0.0
2015-01-22 17:00:00,0.6732449494949495,0.0005631313131313,0.1595176767676767,0.0,0.0,0.0,0.0
2015-01-22 18:00:00,1.380645083932854,0.0748585131894484,0.1365707434052757,0.0001582733812949,0.1366306954436451,0.0,0.0
2015-01-22 19:00:00,0.3833673469387755,0.0058418367346938,0.1662780612244898,0.0,0.0,0.0,0.0
2015-01-22 20:00:00,0.3468699551569506,0.031957399103139,0.085482062780269,0.0,0.0,0.0,0.0573385650224215
2015-01-22 21:00:00,0.2801519230769231,0.041676923076923,0.0052846153846153,0.0,0.0009923076923076,0.0,0.1123115384615384
2015-01-22 22:00:00,0.1722969348659004,0.0,0.0048160919540229,0.0,0.0,0.0,0.0305114942528735
2015-01-22 23:00:00,0.1558735632183908,0.0274329501915708,0.0048448275862068,0.0,0.0,0.0,0.0003716475095785
2015-01-23 00:00:00,0.1559113680154142,0.0386127167630057,0.0048689788053949,0.0,0.0,0.0,0.0
2015-01-23 01:00:00,0.1495984703632887,0.0,0.0048718929254302,0.0,0.0004282982791586,0.0,0.0
2015-01-23 02:00:00,0.1512514395393474,0.0,0.0051228406909788,0.0,0.0,0.0005527831094049,0.0
2015-01-23 03:00:00,0.1640996168582375,0.067603448275862,0.0095229885057471,0.0,0.0,0.0,0.0
2015-01-23 04:00:00,0.1500306513409961,0.0,0.0048659003831417,0.0,0.0,0.0,0.0
2015-01-23 05:00:00,0.1494779270633397,0.0,0.0048694817658349,0.0,0.0,0.0,0.0
2015-01-23 06:00:00,0.5240421455938697,0.0383544061302682,0.0048620689655172,0.0,0.2306494252873563,0.0,0.0
