time,main,fridge-freezer,washer_dryer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2015-02-03 13:00:00,0.1783515037593985,0.0228815789473684,0.0,0.0,0.0,0.0115244360902255,0.0,0.0,0.005,0.0
2015-02-03 14:00:00,0.1847679245283018,0.0398075471698113,0.0,0.0,0.0,0.0114981132075471,0.0,0.0,0.005,0.0
2015-02-03 15:00:00,0.1799438202247191,0.0208483146067415,0.0,0.0,0.0,0.0114588014981273,0.0,0.0,0.005,0.0
2015-02-03 16:00:00,0.1927748592870544,0.032170731707317,0.0,0.0,0.0,0.0114821763602251,0.0,0.0,0.005,0.0
2015-02-03 17:00:00,0.9208455598455598,0.0299208494208494,0.0,0.0,0.0,0.0115019305019305,0.0,0.1477702702702702,0.005,0.0
2015-02-03 18:00:00,3.62383143939394,0.0394412878787878,0.0,0.0,0.0,0.0114810606060606,0.0,0.1166534090909091,0.005,0.0
2015-02-03 19:00:00,0.8494771371769384,0.0358906560636182,0.0,0.0,0.0,0.0835009940357852,0.0,0.0681888667992047,0.005,0.0
2015-02-03 20:00:00,0.8353969754253308,0.0381228733459357,0.0,0.0,0.0,0.1132589792060491,0.0,0.0397353497164461,0.005,0.0
2015-02-03 21:00:00,0.7705652173913043,0.0230378071833648,0.0,0.0,0.0,0.1115482041587901,0.0,0.0,0.005,0.0
2015-02-03 22:00:00,0.7859792452830189,0.0362226415094339,0.0,0.0,0.0,0.1073584905660377,0.0,0.0,0.005,0.0
2015-02-03 23:00:00,0.4895140712945591,0.0498949343339587,0.0,0.0,0.0,0.0553508442776735,0.0,0.0,0.005,0.0
2015-02-04 00:00:00,0.200203007518797,0.092484962406015,0.0,0.0,0.0,0.0114266917293233,0.0,0.0,0.005,0.0
2015-02-04 01:00:00,0.1639044943820224,0.0397865168539325,0.0,0.0,0.0,0.0114850187265917,0.0,0.0,0.005,0.0
2015-02-04 02:00:00,0.1739943396226415,0.0232264150943396,0.0,0.0,0.0,0.0114452830188679,0.0,0.0,0.005,0.0
2015-02-04 03:00:00,0.176388679245283,0.0311301886792452,0.0,0.0,0.0,0.0115018867924528,0.0,0.0,0.005,0.0
2015-02-04 04:00:00,0.1820958646616541,0.0324078947368421,0.0,0.0,0.0,0.0114887218045112,0.0,0.0,0.005,0.0
2015-02-04 05:00:00,0.1688705440900562,0.0219418386491557,0.0,0.0,0.0,0.0114652908067542,0.0,0.0,0.005,0.0
2015-02-04 06:00:00,0.5141261770244822,0.0378135593220338,0.0,0.0,0.0818832391713747,0.0114896421845574,0.0,0.1651299435028248,0.005,0.0
2015-02-04 07:00:00,1.4010898876404494,0.0218951310861423,0.0,0.0,0.8902902621722847,0.0114981273408239,0.0,0.0,0.005,0.0
2015-02-04 08:00:00,0.7239774436090225,0.0330093984962406,0.0,0.0,0.382046992481203,0.0115112781954887,0.0,0.0,0.005,0.0
2015-02-04 09:00:00,0.4983879472693032,0.0301412429378531,0.0,0.0,0.320180790960452,0.0114934086629001,0.0,0.0,0.005,0.0
2015-02-04 10:00:00,0.1843801498127341,0.021880149812734,0.0,0.0,0.0,0.0115262172284644,0.0,0.0,0.005,0.0
2015-02-04 11:00:00,0.1780431519699812,0.0354746716697936,0.0,0.0,0.0,0.0114971857410881,0.0,0.0,0.005,0.0
2015-02-04 12:00:00,0.1826007532956685,0.0299887005649717,0.0,0.0,0.0,0.0114387947269303,0.0,0.0,0.005,0.0
2015-02-04 13:00:00,0.1661436567164179,0.0214664179104477,0.0,0.0,0.0,0.0115,0.0,0.0,0.005,0.0
2015-02-04 14:00:00,0.1717368421052631,0.0343627819548872,0.0,0.0,0.0,0.0114774436090225,0.0,0.0,0.005,0.0
2015-02-04 15:00:00,0.2336597744360902,0.0979887218045112,0.0,0.0,0.0,0.0114755639097744,0.0,0.0,0.005,0.0
2015-02-04 16:00:00,0.4176447368421052,0.0429530075187969,0.0,0.0,0.0,0.0115093984962406,0.0,0.1502236842105263,0.005,0.0
2015-02-04 17:00:00,0.9669981308411214,0.0279476635514018,0.0,0.0,0.0,0.0115383177570093,0.0,0.096033644859813,0.005,0.0
2015-02-04 18:00:00,2.208304347826087,0.0285727788279773,0.0,0.0,0.0,0.0114933837429111,0.0,0.0,0.005,0.0
2015-02-04 19:00:00,0.6565,0.0432916666666666,0.0,0.0,0.0,0.0999431818181818,0.0,0.0,0.005,0.0
2015-02-04 20:00:00,0.944,0.0286439393939393,0.0,0.0,0.0,0.1040757575757575,0.0,0.1295700757575757,0.005,0.0
2015-02-04 21:00:00,0.9119829867674858,0.0303629489603024,0.0,0.0,0.0,0.1127618147448015,0.0,0.0,0.005,0.0
2015-02-04 22:00:00,0.8449774859287054,0.0422664165103189,0.0,0.0,0.0,0.11165478424015,0.0,0.0,0.005,0.0
2015-02-04 23:00:00,1.3126454033771109,0.0233208255159474,0.0,0.0,0.9271106941838648,0.0142532833020637,0.0,0.0,0.005,0.0
2015-02-05 00:00:00,0.3728011257035647,0.035108818011257,0.0,0.0,0.2296116322701688,0.0114596622889305,0.0,0.0,0.005,0.0
2015-02-05 01:00:00,0.6592926829268292,0.0398330206378986,0.0,0.0,0.4314521575984991,0.0114652908067542,0.0,0.0,0.005,0.0
2015-02-05 02:00:00,0.1601898496240601,0.0226165413533834,0.0,0.0,0.0,0.0114981203007518,0.0,0.0,0.005,0.0
2015-02-05 03:00:00,0.1833477443609022,0.0326748120300751,0.0,0.0,0.0,0.0115206766917293,0.0,0.0,0.005,0.0
2015-02-05 04:00:00,0.1849642857142857,0.031922932330827,0.0,0.0,0.0,0.0114736842105263,0.0,0.0,0.005,0.0
2015-02-05 05:00:00,0.2108139097744361,0.0759906015037593,0.0001203007518796,0.0,0.0,0.0115601503759398,0.0,0.0,0.005,0.0
2015-02-05 06:00:00,0.4650357815442561,0.0626007532956685,0.0,0.0,0.0,0.0114689265536723,0.0,0.1502485875706214,0.005,0.0
2015-02-05 07:00:00,0.5276616541353384,0.0254097744360902,0.0,0.0,0.0,0.0114962406015037,0.0,0.0408872180451127,0.005,0.0
2015-02-05 08:00:00,0.6991046728971962,0.0445308411214953,0.0,0.0,0.0,0.0114859813084112,0.0,0.0,0.005,0.0
2015-02-05 09:00:00,1.65730131826742,0.0240847457627118,0.0,0.0,0.0,0.0115065913370998,0.0,0.0,0.005,0.0
2015-02-05 10:00:00,0.1838915887850467,0.0221532710280373,0.0,0.0,0.0,0.0114803738317757,0.0,0.0,0.005,0.0
2015-02-05 11:00:00,0.1795112781954887,0.039828947368421,0.0,0.0,0.0,0.0114830827067669,0.0,0.0,0.005,0.0
2015-02-05 12:00:00,0.1805224719101123,0.0238408239700374,0.0,0.0,0.0,0.0114962546816479,0.0,0.0,0.005,0.0
2015-02-05 13:00:00,0.1881493383742911,0.021274102079395,0.0,0.0,0.0,0.0115047258979206,0.0,0.0002419659735349,0.005,0.0
2015-02-05 14:00:00,0.1878323809523809,0.0408704761904761,0.0,0.0,0.0,0.0114628571428571,0.0,0.0,0.005,0.0
2015-02-05 15:00:00,0.1891962264150943,0.0210037735849056,0.0,0.0,0.0,0.0115037735849056,3.018867924528302e-05,0.0,0.005,0.0
2015-02-05 16:00:00,0.5196622641509434,0.0219528301886792,0.0,0.0,0.0,0.0115094339622641,0.0,0.1356075471698113,0.005,0.0
2015-02-05 17:00:00,2.3028641509433965,0.0424754716981132,0.0,0.0,0.0,0.0114566037735849,0.2580849056603773,0.1082471698113207,0.005,0.0
2015-02-05 18:00:00,0.8941190926275993,0.0225671077504725,0.0,0.0,0.0,0.0427485822306238,0.0,0.0,0.005,0.0
2015-02-05 19:00:00,0.7244535104364327,0.0298254269449715,0.0,0.0,0.0,0.1102732447817836,0.0,0.0,0.005,0.0
2015-02-05 20:00:00,0.9413465160075328,0.0463540489642184,0.0,0.0,0.0,0.1065273069679849,0.0,0.1425668549905838,0.005,0.0
2015-02-05 21:00:00,0.8702660377358491,0.1013056603773585,0.0,0.0,0.0,0.1081037735849056,0.0,0.0,0.005,0.0
2015-02-05 22:00:00,0.9211339622641508,0.0429584905660377,0.0,0.0,0.0,0.1078094339622641,0.0,0.1209962264150943,0.005,0.0
2015-02-05 23:00:00,0.701733583489681,0.0243677298311444,0.0,0.0,0.0,0.0844671669793621,0.0,0.0,0.005,0.0
2015-02-06 00:00:00,0.2117893738140417,0.0348121442125237,0.0,0.0,0.0,0.0114857685009487,0.0,0.0,0.005,0.0
2015-02-06 01:00:00,0.2083688362919132,0.0391045364891518,0.0,0.0,0.0,0.0114497041420118,0.0,0.0,0.0042209072978303,0.0
2015-02-06 02:00:00,0.1972951127819548,0.0226428571428571,0.0,0.0,0.0,0.0114304511278195,0.0,0.0,0.005,0.0
2015-02-06 03:00:00,0.2078458646616541,0.036875939849624,0.0,0.0,0.0,0.0114548872180451,0.0,0.0,0.005,0.0
2015-02-06 04:00:00,0.2027958801498127,0.0310955056179775,0.0,0.0,0.0,0.0114138576779026,0.0,0.0,0.005,0.0
2015-02-06 05:00:00,0.2042184557438794,0.022532956685499,0.0,0.0,0.0,0.011427495291902,0.0,0.0,0.005,0.0
2015-02-06 06:00:00,0.5099140186915888,0.0368953271028037,0.0,0.0,0.0,0.0114467289719626,0.0,0.2036654205607476,0.005,0.0
2015-02-06 07:00:00,0.6197758945386064,0.0320922787193973,0.0,0.0,0.0,0.0114312617702448,0.0,0.0469679849340866,0.005,0.0
2015-02-06 08:00:00,0.5362481203007519,0.0221672932330827,0.0,0.0,0.0,0.0115037593984962,0.0,0.0,0.005,0.0
2015-02-06 09:00:00,1.8927940074906369,0.0365599250936329,0.0,0.0,0.0,0.0114887640449438,0.0,0.0,0.005,0.0
2015-02-06 10:00:00,0.1610867924528302,0.0284490566037735,0.0,0.0,0.0,0.0115169811320754,0.0,0.0,0.005,0.0
2015-02-06 11:00:00,0.2250170132325142,0.076867674858223,0.0,0.0,0.0,0.0114442344045368,0.0,0.0,0.005,0.0
2015-02-06 12:00:00,0.1748700564971751,0.0616949152542372,0.0,0.0,0.0,0.0114557438794726,0.0,0.0,0.005,0.0
2015-02-06 13:00:00,0.1727679245283018,0.0213962264150943,0.0,0.0,0.0,0.011477358490566,0.0,0.0,0.005,0.0
2015-02-06 14:00:00,0.1791221804511278,0.0398778195488721,0.0,0.0,0.0,0.0114868421052631,0.0,1.5037593984962406e-05,0.005,0.0
2015-02-06 15:00:00,0.1720825515947467,0.0200600375234521,0.0,0.0,0.0,0.0114333958724202,0.0,0.0,0.005,0.0
2015-02-06 16:00:00,0.170517890772128,0.0373032015065913,0.0,0.0,0.0,0.0114802259887005,0.0,0.0,0.005,0.0
2015-02-06 17:00:00,0.4119755178907721,0.0209340866290018,0.0,0.0,0.0,0.011457627118644,0.0,0.1910338983050847,0.0052090395480225,0.0
2015-02-06 18:00:00,1.9966106870229008,0.0299942748091603,0.0,0.0,0.0,0.0114713740458015,0.0,0.2289656488549618,0.0130572519083969,0.0
2015-02-06 19:00:00,1.3736057692307693,0.040576923076923,0.0,0.0,0.0,0.0199903846153846,0.0,0.0052326923076923,0.0107076923076923,0.0
2015-02-06 20:00:00,1.0387813688212928,0.0215019011406844,0.0,0.0,0.0,0.1056977186311787,0.0,0.1272319391634981,0.0067072243346007,0.0
2015-02-06 21:00:00,0.8960510396975425,0.033758034026465,0.0,0.0,0.0,0.1042325141776937,0.0,0.0,0.006,0.0
2015-02-06 22:00:00,0.9391323251417768,0.0346181474480151,0.0,0.0,0.0,0.1090245746691871,0.0,0.0,0.006,0.0
2015-02-06 23:00:00,1.4187641509433964,0.0262849056603773,0.0,0.0,0.8201075471698114,0.0178509433962264,0.0,0.1412490566037736,0.006,0.0
2015-02-07 00:00:00,0.4097932330827067,0.0287011278195488,7.518796992481203e-06,0.0,0.2670263157894737,0.0114661654135338,0.0,0.0,0.006,0.0
2015-02-07 01:00:00,0.8564323308270676,0.0418515037593984,0.0,0.0,0.6855244360902255,0.011516917293233,0.0,0.0,0.006,0.0
2015-02-07 02:00:00,0.2183539325842696,0.0746029962546816,0.0,0.0,0.0,0.0114887640449438,0.0,0.0,0.006,0.0
2015-02-07 03:00:00,0.1926378986866791,0.0626360225140713,0.0,0.0,0.0,0.0115084427767354,0.0,0.0,0.006,0.0
2015-02-07 04:00:00,0.1808229755178907,0.0228719397363465,5.649717514124294e-06,0.0,0.0,0.0115084745762711,0.0,0.0,0.006,0.0
2015-02-07 05:00:00,0.1759924528301887,0.0309811320754717,9.433962264150942e-06,0.0,0.0,0.011543396226415,0.0,0.0,0.006,0.0
2015-02-07 06:00:00,0.1847769376181474,0.0286710775047258,0.0,0.0,0.0,0.0115066162570888,0.0,0.0,0.006,0.0
2015-02-07 07:00:00,0.3558681732580037,0.0232278719397363,0.0,0.0,0.0,0.0115254237288135,0.0,0.1717777777777777,0.006,0.0
2015-02-07 08:00:00,0.2782883895131086,0.039191011235955,0.0,0.0,0.0,0.0114962546816479,0.0,0.0,0.006,0.0
2015-02-07 09:00:00,1.518078947368421,0.022796992481203,0.0,0.0,0.0,0.0115037593984962,0.0,0.0,0.006,0.0
2015-02-07 10:00:00,1.6524307116104868,0.022750936329588,0.0,0.734376404494382,0.0,0.0114756554307116,0.0,0.0,0.006,0.0
2015-02-07 11:00:00,0.5827086466165414,0.04371992481203,0.0,0.0969360902255639,0.0,0.0114887218045112,0.0,0.1976109022556391,0.006,0.0
2015-02-07 12:00:00,0.5650131578947368,0.0229492481203007,0.0,0.0,0.0,0.0115131578947368,0.0,0.1496184210526316,0.006,0.0
2015-02-07 13:00:00,0.3961296992481203,0.042796992481203,0.0,0.0,0.0,0.0234304511278195,0.0,0.0258345864661654,0.006,0.0
2015-02-07 14:00:00,0.1929472693032015,0.0313201506591337,0.0,0.0,0.0,0.0114444444444444,0.0,0.0,0.006,0.0
2015-02-07 15:00:00,0.5695676691729323,0.0241992481203007,0.1413327067669172,0.0040770676691729,0.0,0.0282312030075187,0.0196484962406015,0.1356109022556391,0.006,0.0
2015-02-07 16:00:00,4.758441509433962,0.1007981132075471,1.0723849056603774,0.841477358490566,0.0,0.1077849056603773,0.0,0.1446,0.006,0.0
2015-02-07 17:00:00,4.176105860113422,0.0722381852551984,0.2798052930056711,0.0440661625708884,0.0,0.1062665406427221,0.0,0.1091001890359168,0.006,0.0
2015-02-07 18:00:00,1.826415238095238,0.047767619047619,0.0,0.001,0.5589314285714285,0.107967619047619,0.0,0.0002438095238095,0.006,0.0
2015-02-07 19:00:00,1.380465779467681,0.0328422053231939,0.0,0.001,0.4584182509505703,0.1125057034220532,0.0,0.1420190114068441,0.006,0.0
2015-02-07 20:00:00,1.595215909090909,0.044030303030303,0.176530303030303,0.0008806818181818,0.6363295454545455,0.1129583333333333,0.0,0.0,0.006,0.0
2015-02-07 21:00:00,1.87790395480226,0.0432485875706214,1.070819209039548,0.0,0.0007099811676082,0.1132184557438794,0.0,0.0,0.006,0.0
2015-02-07 22:00:00,1.497956766917293,0.0270394736842105,0.5909586466165414,0.0,0.0,0.1152236842105263,0.0,0.1026484962406015,0.006,0.0
2015-02-07 23:00:00,0.5681487758945386,0.0406892655367231,0.0,0.0,0.0,0.0575838041431261,0.0,0.0,0.006,0.0
2015-02-08 00:00:00,0.2106610169491525,0.0371789077212806,0.0,0.0,0.0,0.0114557438794726,0.0,0.0,0.006,0.0
2015-04-06 00:00:00,,,,,,,,,,
2015-04-06 01:00:00,,,,,,,,,,
2015-04-06 02:00:00,,,,,,,,,,
2015-04-06 03:00:00,,,,,,,,,,
2015-04-06 04:00:00,,,,,,,,,,
2015-04-06 05:00:00,,,,,,,,,,
2015-04-06 06:00:00,,,,,,,,,,
2015-04-06 07:00:00,,,,,,,,,,
2015-04-06 08:00:00,,,,,,,,,,
2015-04-06 09:00:00,,,,,,,,,,
2015-04-06 10:00:00,,,,,,,,,,
2015-04-06 11:00:00,,,,,,,,,,
2015-04-06 12:00:00,,,,,,,,,,
2015-04-06 13:00:00,,,,,,,,,,
2015-04-06 14:00:00,,,,,,,,,,
2015-04-06 15:00:00,,,,,,,,,,
2015-04-06 16:00:00,,,,,,,,,,
2015-04-06 17:00:00,,,,,,,,,,
2015-04-06 18:00:00,,,,,,,,,,
2015-04-06 19:00:00,,,,,,,,,,
2015-04-06 20:00:00,,,,,,,,,,
2015-04-06 21:00:00,,,,,,,,,,
2015-04-06 22:00:00,,,,,,,,,,
2015-04-06 23:00:00,,,,,,,,,,
2015-04-07 00:00:00,,,,,,,,,,
2015-04-07 01:00:00,,,,,,,,,,
2015-04-07 02:00:00,,,,,,,,,,
2015-04-07 03:00:00,,,,,,,,,,
2015-04-07 04:00:00,,,,,,,,,,
2015-04-07 05:00:00,,,,,,,,,,
2015-04-07 06:00:00,,,,,,,,,,
2015-04-07 07:00:00,,,,,,,,,,
2015-04-07 08:00:00,,,,,,,,,,
2015-04-07 09:00:00,,,,,,,,,,
2015-04-07 10:00:00,0.2083756906077348,0.0252044198895027,0.0,0.0,0.0,0.0115580110497237,0.0,0.0,0.005,0.0
2015-04-07 11:00:00,0.2121785028790787,0.0354337811900192,0.0,0.0,0.0,0.011514395393474,0.0,0.0,0.005,0.0
2015-04-07 12:00:00,0.2048833652007648,0.0248030592734225,0.0,0.0,0.0,0.0115028680688336,0.0,0.0,0.005,0.0
2015-04-07 13:00:00,0.2044712643678161,0.0217911877394636,0.0,0.0,0.0,0.0115038314176245,0.0,0.0,0.005,0.0
2015-04-07 14:00:00,0.2167633587786259,0.0393339694656488,0.0,0.0,0.0,0.0114770992366412,0.0,0.0,0.005,0.0
2015-04-07 15:00:00,0.2666257197696737,0.0962744721689059,0.0,0.0,0.0,0.0114798464491362,0.0,0.0,0.005,0.0
2015-04-07 16:00:00,0.2142237093690248,0.0382409177820267,0.0,0.0,0.0,0.0114971319311663,0.0,0.0,0.005,0.0
2015-04-07 17:00:00,0.2012772466539197,0.0201969407265774,0.0,0.0,0.0,0.0115066921606118,0.0,0.0,0.005,0.0
2015-04-07 18:00:00,0.2130230326295585,0.0366775431861804,0.0,0.0,0.0,0.011535508637236,0.0,0.0,0.005,0.0
2015-04-07 19:00:00,0.2033524904214559,0.0215306513409961,0.0,0.0,0.0,0.0114731800766283,0.0,0.0,0.005,0.0
2015-04-07 20:00:00,0.2059189189189189,0.0272683397683397,0.0,0.0,0.0,0.0115173745173745,0.0,0.0,0.005,0.0
2015-04-07 21:00:00,0.209226923076923,0.0331730769230769,0.0,0.0,0.0,0.0115423076923076,0.0,0.0,0.005,0.0
2015-04-07 22:00:00,0.2016038461538461,0.0215826923076923,0.0,0.0,0.0,0.0114903846153846,0.0,0.0,0.005,0.0
2015-04-07 23:00:00,0.2082490421455938,0.0285632183908046,0.0,0.0,0.0,0.0114942528735632,0.0,0.0,0.005,0.0
2015-04-08 00:00:00,0.2068304761904762,0.0280190476190476,0.0,0.0,0.0,0.0114819047619047,0.0,0.0,0.005,0.0
2015-04-08 01:00:00,0.2032744721689059,0.0193857965451055,0.0,0.0,0.0,0.0115527831094049,0.0,0.0,0.005,0.0
2015-04-08 02:00:00,0.211901923076923,0.0364076923076923,0.0,0.0,0.0,0.0115230769230769,0.0,0.0,0.005,0.0
2015-04-08 03:00:00,0.2004731800766283,0.0181609195402298,0.0,0.0,0.0,0.0115555555555555,0.0,0.0,0.005,0.0
2015-04-08 04:00:00,0.2103301343570057,0.0321612284069097,0.0,0.0,0.0,0.0115278310940499,0.0,0.0,0.005,0.0
2015-04-08 05:00:00,0.2034952198852772,0.0222963671128107,0.0,0.0,0.0,0.0115277246653919,0.0,0.0,0.005,0.0
2015-04-08 06:00:00,0.2075717017208413,0.0230267686424474,0.0,0.0,0.0,0.01151051625239,0.0,0.0,0.005,0.0
2015-04-08 07:00:00,0.2110518234165067,0.0317735124760076,0.0,0.0,0.0,0.0115182341650671,0.0,0.0,0.005,0.0
2015-04-08 08:00:00,0.2031211538461538,0.0171865384615384,0.0,0.0,0.0,0.0115076923076923,0.0,0.0,0.005,0.0
2015-04-08 09:00:00,0.2127167300380228,0.0341825095057034,0.0,0.0,0.0,0.0115494296577946,0.0,0.0,0.005,0.0
2015-04-08 10:00:00,0.2036871401151631,0.0203742802303262,0.0,0.0,0.0,0.0114913627639155,0.0,0.0,0.005,0.0
2015-04-08 11:00:00,0.2068998073217726,0.0343198458574181,0.0,0.0,0.0,0.011514450867052,0.0,0.0,0.005,0.0
2015-04-08 12:00:00,0.2100980769230769,0.0305730769230769,0.0,0.0,0.0,0.011501923076923,0.0,0.0,0.005,0.0
2015-04-08 13:00:00,0.203341650671785,0.0197216890595009,0.0,0.0,0.0,0.0114740882917466,0.0,0.0,0.005,0.0
2015-04-08 14:00:00,0.2142538461538461,0.0380211538461538,0.0,0.0,0.0,0.0115038461538461,0.0,0.0,0.005,0.0
2015-04-08 15:00:00,0.2014444444444444,0.0184597701149425,0.0,0.0,0.0,0.011507662835249,0.0,0.0,0.005,0.0
2015-04-08 16:00:00,0.2476845124282982,0.071057361376673,0.0,0.0,0.0,0.0115028680688336,0.0,0.0,0.005,0.0
2015-04-08 17:00:00,0.2323812260536398,0.0627681992337164,0.0,0.0,0.0,0.0114961685823754,0.0,0.0,0.005,0.0
2015-04-08 18:00:00,0.2030152963671128,0.0205258126195028,0.0,0.0,0.0,0.0115009560229445,0.0,0.0,0.005,0.0
2015-04-08 19:00:00,0.2137495219885277,0.0389273422562141,0.0,0.0,0.0,0.0115200764818355,0.0,0.0,0.005,0.0
2015-04-08 20:00:00,1.017497076023392,0.0200350877192982,0.0,0.0,0.0,0.0296510721247563,0.0,0.1038771929824561,0.005,0.0
2015-04-08 21:00:00,0.736383877159309,0.0338618042226487,0.0,0.0,0.0,0.1160441458733205,0.0,0.0,0.005,0.0
2015-04-08 22:00:00,0.7437686424474188,0.0301108986615678,0.0,0.0,0.0,0.1146481835564053,0.0,0.0973250478011472,0.005,0.0
2015-04-08 23:00:00,0.283425,0.0220134615384615,0.0,0.0,0.0,0.03695,0.0,0.0,0.005,0.0
2015-04-09 00:00:00,0.1678848368522073,0.0375892514395393,0.0,0.0,0.0,0.0114971209213051,0.0,0.0,0.005,0.0
2015-04-09 01:00:00,0.1602988505747126,0.0295421455938697,0.0,0.0,0.0,0.0114597701149425,0.0,0.0,0.005,0.0
2015-04-09 02:00:00,0.1586858237547893,0.020603448275862,0.0,0.0,0.0,0.0114655172413793,0.0,0.0,0.005,0.0
2015-04-09 03:00:00,0.1637003816793893,0.0368454198473282,0.0,0.0,0.0,0.0114064885496183,0.0,0.0,0.005,0.0
2015-04-09 04:00:00,0.1767243346007604,0.0262015209125475,0.0,0.0,0.0,0.0114619771863117,0.0,0.0,0.005,0.0
2015-04-09 05:00:00,0.1616737044145873,0.020535508637236,0.0,0.0,0.0,0.0115163147792706,0.0,0.0,0.005,0.0
2015-04-09 06:00:00,0.4787164179104478,0.0463992537313432,0.0,0.0,0.0,0.0114925373134328,0.0,0.1686567164179104,0.005,0.0
2015-04-09 07:00:00,0.42902460456942,0.020920913884007,0.0,0.0,0.0,0.0114288224956063,0.0,0.0,0.005,0.0
2015-04-09 08:00:00,0.4468483146067415,0.0849569288389513,0.0,0.0,0.0,0.0114288389513108,0.0,0.0,0.005,0.0
2015-04-09 09:00:00,1.1375304182509505,0.0536444866920152,0.0,0.0,0.0,0.0114562737642585,0.0,0.0,0.005,0.0
2015-04-09 10:00:00,0.3608419047619047,0.0366533333333333,0.0,0.0,0.0,0.0114647619047619,0.0,0.0,0.005,0.0
2015-04-09 11:00:00,0.3517211538461539,0.0282480769230769,0.0,0.0,0.0,0.0114576923076923,0.0,0.0,0.005,0.0
2015-04-09 12:00:00,0.3587653846153846,0.032725,0.0,0.0,0.0,0.0114749999999999,0.0,0.0,0.005,0.0
2015-04-09 13:00:00,0.3585190114068441,0.032722433460076,0.0,0.0,0.0,0.0114486692015209,0.0,0.0,0.005,0.0
2015-04-09 14:00:00,0.349147509578544,0.0208045977011494,0.0,0.0,0.0,0.0114961685823754,0.0,0.0,0.005,0.0
2015-04-09 15:00:00,0.3663893129770992,0.0430877862595419,0.0,0.0,0.0,0.0114408396946564,0.0,0.0,0.005,0.0
2015-04-09 16:00:00,0.3475451055662188,0.0213953934740882,0.0,0.0,0.0,0.0114702495201535,0.0,0.0,0.005,0.0
2015-04-09 17:00:00,0.3579292543021032,0.0340458891013384,0.0,0.0,0.0,0.0114302103250478,0.0,0.0,0.005,0.0
2015-04-09 18:00:00,1.7156072796934867,0.0367049808429118,0.0,0.0,0.0,0.0114521072796934,0.0,0.1596704980842911,0.005,0.0
2015-04-09 19:00:00,0.6660886319845857,0.0299383429672447,0.0,0.0,0.0,0.0938574181117533,0.0,0.0,0.005,0.0
2015-04-09 20:00:00,0.7738541266794625,0.0445028790786948,0.0,0.0,0.0,0.1034203454894433,0.0,0.1048809980806142,0.005,0.0
2015-04-09 21:00:00,0.6942843511450382,0.02506106870229,0.0,0.0,0.0,0.1009828244274809,0.0,0.0,0.005,0.0
2015-04-09 22:00:00,0.8010421455938697,0.0311532567049808,0.0,0.0,0.0,0.1072701149425287,0.0,0.1038908045977011,0.005,0.0
2015-04-09 23:00:00,1.0898295019157087,0.0971264367816092,0.0,0.0,0.366691570881226,0.0759731800766283,0.0,0.0,0.005,0.0
2015-04-10 00:00:00,0.7009520153550863,0.0453397312859884,0.0,0.0,0.564877159309021,0.0114011516314779,0.0,0.0,0.005,0.0
2015-04-10 01:00:00,0.7602629558541266,0.0493550863723608,0.0,0.0,0.603088291746641,0.0113857965451055,0.0,0.0,0.005,0.0
2015-04-10 02:00:00,0.1611283524904214,0.0269750957854406,0.0,0.0,0.0014406130268199,0.0114501915708812,0.0,0.0,0.005,0.0
2015-04-10 03:00:00,0.1617903846153846,0.028725,0.0,0.0,0.0,0.0114423076923076,0.0,0.0,0.005,0.0
2015-04-10 04:00:00,0.1647600767754318,0.0415412667946257,0.0,0.0,0.0,0.0113934740882917,0.0,0.0,0.005,0.0
2015-04-10 05:00:00,0.1622211538461538,0.0238346153846153,0.0,0.0,0.0,0.0114115384615384,0.0,0.0,0.005,0.0
2015-04-10 06:00:00,0.3532298850574712,0.0276551724137931,0.0,0.0,0.0,0.011463601532567,0.0,0.1791551724137931,0.005,0.0
2015-04-10 07:00:00,0.6199790476190477,0.039807619047619,0.0,0.0,0.0,0.0114704761904761,0.0,0.0421809523809523,0.005,0.0
2015-04-10 08:00:00,0.64078886756238,0.0243013435700575,0.0,0.0,0.0,0.0114740882917466,0.0,0.0,0.005,0.0
2015-04-10 09:00:00,0.1704280230326295,0.0305067178502879,0.0,0.0,0.0,0.0114165067178502,0.0,0.0,0.005,0.0
2015-04-10 10:00:00,0.1733804971319311,0.0386500956022944,0.0,0.0,0.0,0.0113996175908221,0.0,0.0,0.005,0.0
2015-04-10 11:00:00,0.1672245681381957,0.0233320537428023,0.0,0.0,0.0,0.0113646833013435,0.0,0.0,0.005,0.0
2015-04-10 12:00:00,0.1741793893129771,0.0370896946564885,0.0,0.0,0.0,0.0114198473282442,0.0,0.0,0.005,0.0
2015-04-10 13:00:00,0.2002567049808429,0.0695536398467433,0.0,0.0,0.0,0.0114176245210727,0.0,0.0,0.005,0.0
2015-04-10 14:00:00,0.1922080152671755,0.0743301526717557,0.0,0.0,0.0,0.0114141221374045,0.0,0.0,0.005,0.0
2015-04-10 15:00:00,0.1678026819923371,0.027095785440613,0.0,0.0,0.0,0.0114329501915708,0.0,0.0,0.005,0.0
2015-04-10 16:00:00,0.1705670498084291,0.0396647509578544,0.0,0.0,0.0,0.0114157088122605,0.0,0.0,0.005,0.0
2015-04-10 17:00:00,0.1666641074856046,0.0251151631477927,0.0,0.0,0.0,0.0114376199616122,0.0,0.0,0.005,0.0
