time,main,fridge-freezer,washer_dryer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2015-04-20 05:00:00,0.185852207293666,0.0496295585412668,0.0,0.0,0.0,0.0115719769673704,0.0,0.0,0.005,0.0
2015-04-20 06:00:00,0.2160499040307101,0.0989520153550863,0.0,0.0,0.0,0.0115163147792706,0.0,0.0,0.005,0.0
2015-04-20 07:00:00,0.5077686424474187,0.0417284894837476,0.0,0.0,0.0,0.0115372848948374,0.0,0.1612925430210325,0.005,0.0
2015-04-20 08:00:00,0.3492838095238095,0.0256038095238095,0.0,0.0,0.0,0.0115790476190476,0.0,0.0,0.005,0.0
2015-04-20 09:00:00,1.1685086372360844,0.031447216890595,0.0,0.0,0.0,0.011535508637236,0.0,0.0,0.005,0.0
2015-04-20 10:00:00,0.1630325047801147,0.0367533460803059,0.0,0.0,0.0,0.0115889101338432,0.0,0.0,0.005,0.0
2015-04-20 11:00:00,0.1588852772466539,0.022604206500956,0.0,0.0,0.0,0.011472275334608,0.0,0.0,0.005,0.0
2015-04-20 12:00:00,0.1612099236641221,0.0332595419847328,0.0,0.0,0.0,0.0115496183206106,0.0,0.0,0.005,0.0
2015-04-20 13:00:00,0.1602835249042145,0.033551724137931,0.0,0.0,0.0,0.0115708812260536,0.0,0.0,0.005,0.0
2015-04-20 14:00:00,0.1570115163147792,0.0221458733205374,0.0,0.0,0.0,0.0115547024952015,0.0,0.0,0.005,0.0
2015-04-20 15:00:00,0.1622485659655831,0.0372217973231357,0.0,0.0,0.0,0.0115334608030592,0.0,0.0,0.005,0.0
2015-04-20 16:00:00,0.1599828244274809,0.0292156488549618,0.0,0.0,0.0,0.0115572519083969,0.0,0.0,0.005,0.0
2015-04-20 17:00:00,0.1620804597701149,0.0212222222222222,0.0,0.0,0.0,0.0115325670498084,0.0009501915708812,0.0,0.005,0.0
2015-04-20 18:00:00,0.8782370936902486,0.0400860420650095,0.0,0.0,0.0,0.0115544933078393,0.0,0.1140803059273422,0.005,0.0
2015-04-20 19:00:00,0.1593653846153846,0.0281653846153846,0.0,0.0,0.0,0.0114923076923076,0.0078153846153846,0.0,0.005,0.0
2015-04-20 20:00:00,1.1750903846153846,0.082576923076923,0.0,0.0,0.0,0.0115384615384615,0.0669807692307692,0.13105,0.005,0.0
2015-04-20 21:00:00,1.493092130518234,0.0773704414587332,0.0,0.0,0.0,0.0578579654510556,0.1005220729366602,0.0700575815738963,0.005,0.0
2015-04-20 22:00:00,0.8814971098265896,0.0355067437379576,0.0,0.0,0.0,0.1034238921001926,0.0,0.0,0.005,0.0
2015-04-20 23:00:00,0.3228007662835249,0.0330555555555555,0.0,0.0,0.0,0.0114904214559386,0.0,0.0,0.005,0.0
2015-04-21 00:00:00,0.1673664122137404,0.0386526717557252,0.0,0.0,0.0,0.0114351145038167,0.0,0.0,0.005,0.0
2015-04-21 01:00:00,0.1633615384615384,0.0232211538461538,0.0,0.0,0.0,0.011576923076923,0.0,0.0,0.005,0.0
2015-04-21 02:00:00,0.1654211538461538,0.0416923076923076,0.0,0.0,0.0,0.0115173076923076,0.0,0.0,0.005,0.0
2015-04-21 03:00:00,0.1575854126679462,0.0233531669865643,0.0,0.0,0.0,0.011514395393474,0.0,0.0,0.005,0.0
2015-04-21 04:00:00,0.1733,0.0268288461538461,0.0,0.0,0.0,0.0115173076923076,0.0,0.0,0.005,0.0
2015-04-21 05:00:00,0.1648098859315589,0.0393783269961977,0.0,0.0,0.0,0.0115399239543726,0.0,0.0,0.005,0.0
2015-04-21 06:00:00,0.3483761996161229,0.0217408829174664,0.0,0.0,0.0,0.0115335892514395,0.0,0.1618483685220729,0.005,0.0
2015-04-21 07:00:00,0.3449789674952199,0.0278585086042065,0.0,0.0,0.0,0.0115449330783938,0.0,0.0476386233269598,0.005,0.0
2015-04-21 08:00:00,1.9934329501915709,0.0384942528735632,0.0,0.0,0.0,0.011507662835249,0.0,0.0,0.005,0.0
2015-04-21 09:00:00,0.1588618042226487,0.0224011516314779,0.0,0.0,0.0,0.0115585412667946,0.0,0.0,0.005,0.0
2015-04-21 10:00:00,0.196767754318618,0.08668330134357,0.0,0.0,0.0,0.0115259117082533,0.0,0.0,0.005,0.0
2015-04-21 11:00:00,0.1693250478011472,0.0597074569789674,0.0,0.0,0.0,0.0115047801147227,0.0,0.0,0.005,0.0
2015-04-21 12:00:00,0.1556762452107279,0.0317681992337164,0.0,0.0,0.0,0.0114961685823754,0.0,0.0,0.005,0.0
2015-04-21 13:00:00,0.1600745697896749,0.0399330783938814,0.0,0.0,0.0,0.0115544933078393,0.0,0.0,0.005,0.0
2015-04-21 14:00:00,0.1546072796934866,0.0235095785440613,0.0,0.0,0.0,0.0115114942528735,0.0,0.0,0.005,0.0
2015-04-21 15:00:00,0.3024225621414914,0.0327590822179732,0.0,0.0,0.0,0.0115889101338432,0.0,0.1298948374760994,0.005,0.0
2015-04-21 16:00:00,0.1921051625239005,0.0360841300191204,0.0,0.0,0.0,0.0115353728489483,0.0,0.0,0.005,0.0
2015-04-21 17:00:00,0.1858903846153846,0.0229230769230769,0.0,0.0,0.0,0.0115192307692307,0.0,0.0003115384615384,0.005,0.0
2015-04-21 18:00:00,0.9596417624521072,0.0321436781609195,0.0,0.0,0.0,0.0115172413793103,0.0,0.1103505747126436,0.005,0.0
2015-04-21 19:00:00,0.9934214559386974,0.0370459770114942,0.0,0.0,0.609139846743295,0.0703831417624521,0.0,0.0,0.005,0.0
2015-04-21 20:00:00,1.3034233716475097,0.0304291187739463,0.0,0.0,0.4024885057471264,0.11277969348659,0.0,0.1266743295019157,0.005,0.0
2015-04-21 21:00:00,1.4025134615384616,0.0346826923076923,0.0,0.0,0.6583461538461538,0.110776923076923,0.0,0.0,0.005,0.0
2015-04-21 22:00:00,0.6739214559386973,0.0367318007662835,0.0,0.0,0.0,0.0699521072796934,1.915708812260536e-06,0.091007662835249,0.005,0.0
2015-04-21 23:00:00,0.1614211538461538,0.0236403846153846,0.0,0.0,0.0,0.0114480769230769,0.0,0.0,0.005,0.0
2015-04-22 00:00:00,0.1699942418426103,0.0431190019193857,0.0,0.0,0.0,0.0114798464491362,0.0,0.0,0.005,0.0
2015-04-22 01:00:00,0.2083307839388145,0.1003900573613766,0.0,0.0,0.0,0.0115334608030592,0.0,0.0,0.005,0.0
2015-04-22 02:00:00,0.1664307692307692,0.0431711538461538,0.0,0.0,0.0,0.0115423076923076,0.0,0.0,0.005,0.0
2015-04-22 03:00:00,0.1571403846153846,0.0231692307692307,0.0,0.0,0.0,0.011526923076923,0.0,0.0,0.005,0.0
2015-04-22 04:00:00,0.1803358925143953,0.0359635316698656,0.0,0.0,0.0,0.0115220729366602,0.0,0.0,0.005,0.0
2015-04-22 05:00:00,0.1659924242424242,0.0287443181818181,0.0,0.0,0.0,0.0115265151515151,0.0,0.0,0.005,0.0
2015-04-22 06:00:00,0.1675419847328244,0.0265209923664122,0.0,0.0,0.0,0.0115362595419847,0.0,0.0,0.005,0.0
2015-04-22 07:00:00,0.5101618497109827,0.0397514450867052,0.0,0.0,0.0,0.0115510597302504,0.0,0.1942851637764932,0.005,0.0
2015-04-22 08:00:00,0.9723288461538462,0.0219480769230769,0.0,0.0062365384615384,0.0,0.0115115384615384,0.0,0.0,0.005,0.0
2015-04-22 09:00:00,1.2280286259541986,0.0292824427480916,0.0,0.913574427480916,0.0,0.0115,0.0,0.0,0.005,0.0
2015-04-22 10:00:00,0.2457183908045977,0.0370977011494252,0.0,0.0414865900383141,0.0,0.0114808429118773,0.0,0.0,0.005,0.0
2015-04-22 11:00:00,0.1560248565965583,0.0227992351816443,0.0,0.001,0.0,0.0115506692160611,0.0,0.0,0.005,0.0
2015-04-22 12:00:00,0.1614171428571428,0.0341485714285714,0.0,0.001,0.0,0.0115333333333333,0.0,0.0,0.005,0.0
2015-04-22 13:00:00,0.1577011494252873,0.0314137931034482,0.0,0.001,0.0,0.0115287356321839,0.0,0.0,0.005,0.0
2015-04-22 14:00:00,0.1549083969465648,0.0216393129770992,0.0,0.001,0.0,0.0115152671755725,0.0,0.0,0.005,0.0
2015-04-22 15:00:00,0.1618218390804597,0.0413486590038314,0.0,0.001,0.0,0.011515325670498,0.0,0.0,0.005,0.0
2015-04-22 16:00:00,0.2053091603053435,0.0997041984732824,0.0,0.001,0.0,0.0115362595419847,0.0,0.0,0.005,0.0
2015-04-22 17:00:00,0.1611170825335892,0.0385969289827255,0.0,0.0010019193857965,0.0,0.0115220729366602,0.0,0.0,0.005,0.0
2015-04-22 18:00:00,1.1082667946257196,0.0285067178502879,0.0,0.001,0.0,0.0114798464491362,0.0844337811900192,0.1705124760076775,0.005,0.0
2015-04-22 19:00:00,1.8245758157389635,0.0460383877159309,0.0,0.000151631477927,0.0,0.0448829174664107,0.0,0.0,0.005,0.0
2015-04-22 20:00:00,0.8024142581888246,0.0359306358381502,0.0,0.0,0.0,0.1059055876685934,0.0,0.0,0.005,0.0
2015-04-22 21:00:00,1.170586998087954,0.030453154875717,0.0,0.0,0.2383728489483747,0.1041491395793499,0.0,0.0853346080305927,0.005,0.0
2015-04-22 22:00:00,1.4588826923076923,0.0444,0.0,0.0,0.6788211538461538,0.1122596153846153,0.0,0.0,0.005,0.0
2015-04-22 23:00:00,1.3753659003831418,0.0241973180076628,0.0,0.0,0.623044061302682,0.111375478927203,0.0,0.0,0.005,0.0
2015-04-23 00:00:00,0.288616122840691,0.0399500959692898,0.0,0.0,0.0015239923224568,0.0333224568138195,0.0,0.0,0.005,0.0
2015-04-23 01:00:00,0.1622887189292543,0.033491395793499,0.0,0.0,0.0,0.0114321223709369,0.0,0.0,0.005,0.0
2015-04-23 02:00:00,0.1552643678160919,0.0243793103448275,0.0,0.0,0.0,0.0115325670498084,0.0,0.0,0.005,0.0
2015-04-23 03:00:00,0.1599904030710172,0.041172744721689,0.0,0.0,0.0,0.0114817658349328,0.0,0.0,0.005,0.0
2015-04-23 04:00:00,0.1548320463320463,0.0250173745173745,0.0,0.0,0.0,0.0115830115830115,0.0,0.0,0.005,0.0
2015-04-23 05:00:00,0.1998153846153846,0.0824942307692307,0.0,0.0,0.0,0.0115730769230769,0.0,0.0,0.005,0.0
2015-04-23 06:00:00,0.469019267822736,0.0608265895953757,0.0,0.0,0.0,0.0115722543352601,0.0,0.1761021194605009,0.005,0.0
2015-04-23 07:00:00,0.5093346080305927,0.0254474187380497,0.0,0.0,0.0,0.0115391969407265,0.0,0.0424474187380497,0.005,0.0
2015-04-23 08:00:00,1.7646514285714283,0.041007619047619,0.0,0.0,0.0,0.0115238095238095,0.0,0.0,0.005,0.0
2015-04-23 09:00:00,2.158804971319312,0.0265946462715105,0.9944990439770554,0.8072734225621415,0.0,0.0115525812619502,0.0,0.0,0.005,0.0
2015-04-23 10:00:00,1.4621053639846744,0.0247164750957854,1.2050421455938698,0.0896743295019157,0.0,0.0115478927203065,0.0,0.0,0.005,0.0
2015-04-23 11:00:00,0.1813026819923371,0.0409808429118773,0.0203735632183908,0.001,0.0,0.0115134099616858,0.0,0.0,0.005,0.0
2015-04-23 12:00:00,0.1591384615384615,0.0234442307692307,0.0,0.001,0.0,0.0115749999999999,0.0,0.0,0.005,0.0
2015-04-23 13:00:00,0.1602115384615384,0.0349,0.0,0.001,0.0,0.0115192307692307,0.0,0.0,0.005,0.0
2015-04-23 14:00:00,0.1580723809523809,0.0321923809523809,0.0,0.001,0.0,0.011535238095238,0.0,0.0,0.005,0.0
2015-04-23 15:00:00,0.1548173076923076,0.0210480769230769,0.0,0.001,0.0,0.0115173076923076,0.0052461538461538,0.0,0.005,0.0
2015-04-23 16:00:00,0.1615447619047619,0.040727619047619,0.0,0.0010019047619047,0.0,0.0115180952380952,0.0,0.0,0.005,0.0
2015-04-23 17:00:00,0.1547495219885277,0.0242313575525812,0.0,0.001,0.0,0.0115544933078393,0.0,0.0,0.005,0.0
2015-04-23 18:00:00,1.086063339731286,0.0308829174664107,0.0,7.869481765834933e-05,0.0,0.0115412667946257,0.0,0.1570326295585412,0.005,0.0
2015-04-23 19:00:00,0.5696429942418426,0.0465950095969289,0.0,0.0,0.0,0.0924529750479846,0.0,0.142214971209213,0.005,0.0
2015-04-23 20:00:00,0.8301570881226054,0.1005842911877394,0.0,0.0,0.0,0.1013812260536398,0.0,0.0575938697318007,0.005,0.0
2015-04-23 21:00:00,0.6481919385796545,0.044468330134357,0.0,0.0,0.0,0.1028080614203455,0.0,0.0,0.005,0.0
2015-04-23 22:00:00,0.7024990403071018,0.0244702495201535,0.0,0.0,0.0,0.0803071017274472,0.0,0.0,0.005,0.0
2015-04-23 23:00:00,0.3818950381679389,0.0330324427480916,0.0,0.0,0.0,0.0115190839694656,0.0,0.0,0.005,0.0
2015-04-24 00:00:00,0.1674501915708812,0.0363544061302682,0.0,0.0,0.0,0.0115057471264367,0.0,0.0,0.005,0.0
2015-04-24 01:00:00,0.159076481835564,0.0229349904397705,0.0,0.0,0.0,0.0115219885277246,0.0,0.0,0.005,0.0
2015-04-24 02:00:00,0.1761854684512428,0.034208413001912,0.0,0.0,0.0,0.0115372848948374,0.0,0.0,0.005,0.0
2015-04-24 03:00:00,0.1559712092130518,0.0302207293666026,0.0,0.0,0.0,0.0115105566218809,0.0,0.0,0.005,0.0
2015-04-24 04:00:00,0.1734634615384615,0.0226384615384615,0.0,0.0,0.0,0.0115096153846153,0.0,0.0,0.005,0.0
2015-04-24 05:00:00,0.1594827586206896,0.0388601532567049,0.0,0.0,0.0,0.0114980842911877,0.0,0.0,0.005,0.0
2015-04-24 06:00:00,0.3510940499040307,0.03,0.0,0.0,0.0,0.0115182341650671,0.0,0.1873646833013435,0.005,0.0
2015-04-24 07:00:00,0.3880708812260536,0.0242681992337164,0.0,0.0,0.0,0.0115344827586206,0.0,0.0475191570881226,0.005,0.0
2015-04-24 08:00:00,1.5128221797323136,0.0395219885277246,0.0,0.0,0.9640458891013384,0.0115315487571701,0.0,0.0,0.005,0.0
2015-04-24 09:00:00,0.6291321839080459,0.0254061302681992,0.0029425287356321,0.0,0.0855019157088122,0.0115574712643678,0.0,0.0,0.005,0.0
2015-04-24 10:00:00,0.8073938814531549,0.081151051625239,0.0,0.0,0.6069560229445506,0.0115564053537284,0.0,0.0,0.005,0.0
2015-04-24 11:00:00,0.1697399617590822,0.0618489483747609,0.0,0.0,0.0,0.0115066921606118,0.0,0.0,0.005,0.0
2015-04-24 12:00:00,0.1571017274472169,0.0284817658349328,9.596928982725528e-06,0.0,0.0,0.0115163147792706,0.0,0.0,0.005,0.0
2015-04-24 13:00:00,0.1577648183556405,0.0367055449330783,0.0,0.0,0.0,0.0114760994263862,0.0,0.0,0.005,0.0
2015-04-24 14:00:00,0.1549712643678161,0.0281187739463601,0.0,0.0,0.0,0.0115440613026819,0.0,0.0,0.005,0.0
2015-04-24 15:00:00,0.1584378585086042,0.0368910133843212,0.0004894837476099,0.0,0.0,0.011491395793499,0.0,0.0,0.005,0.0
2015-04-24 16:00:00,0.1570346153846153,0.0269807692307692,0.0,0.0,0.0,0.0115557692307692,0.0,0.0,0.005,0.0
2015-04-24 17:00:00,0.1578256704980843,0.0341647509578544,0.0,0.0,0.0,0.0115402298850574,0.0,0.0,0.005,0.0
2015-04-24 18:00:00,0.1548929254302103,0.0233957934990439,0.0,0.0,0.0,0.0115200764818355,0.0,0.0,0.005,0.0
2015-04-24 19:00:00,0.4936999999999999,0.0418173076923076,0.0,0.0,0.0,0.0224596153846153,0.0,0.1282769230769231,0.005,0.0
2015-04-24 20:00:00,0.7288336520076482,0.0245774378585086,0.0,0.0,0.0,0.1116137667304015,0.0,0.1008929254302103,0.005,0.0
2015-04-24 21:00:00,0.7841590038314177,0.0332145593869731,0.0,0.0,0.0,0.1020019157088122,0.0,0.0,0.005,0.0
2015-04-24 22:00:00,0.824063339731286,0.0388714011516314,0.0,0.0,0.0,0.085556621880998,0.0,0.1039942418426103,0.005,0.0
2015-04-24 23:00:00,0.188595009596929,0.0233973128598848,0.0,0.0,0.0,0.0114568138195777,0.0,0.0,0.005,0.0
2015-04-25 00:00:00,0.2059751434034416,0.0929980879541109,0.0,0.0,0.0,0.0114665391969407,0.0,0.0,0.005,0.0
2015-04-25 01:00:00,0.1623632887189292,0.0470879541108986,0.0,0.0,0.0,0.0114856596558317,0.0,0.0,0.005,0.0
2015-04-25 02:00:00,0.1606164122137404,0.0428854961832061,0.0,0.0,0.0,0.0114465648854961,0.0,0.0,0.005,0.0
2015-04-25 03:00:00,0.1552361904761904,0.023207619047619,0.0,0.0,0.0,0.0114685714285714,0.0,0.0,0.005,0.0
2015-04-25 04:00:00,0.1601704980842911,0.0399731800766283,0.0,0.0,0.0,0.011515325670498,0.0,0.0,0.005,0.0
2015-04-25 05:00:00,0.1549597701149425,0.0241877394636015,0.0,0.0,0.0,0.0114942528735632,0.0,0.0,0.005,0.0
2015-04-25 06:00:00,0.3589024856596558,0.0350172084130019,0.0,0.0,0.0,0.01151051625239,0.0,0.1946328871892925,0.005,0.0
2015-04-25 07:00:00,0.4268076923076923,0.0269153846153846,0.0,0.0,0.0,0.011501923076923,0.0,0.0,0.005,0.0
2015-04-25 08:00:00,0.626565965583174,0.0260707456978967,0.0,0.0,0.0,0.0114971319311663,0.0,0.1231529636711281,0.005,0.0
2015-04-25 09:00:00,0.2768275862068965,0.0415632183908046,0.0,0.0,0.0,0.0115019157088122,0.0,0.0382222222222222,0.005,0.0
2015-04-25 10:00:00,0.9229828571428572,0.022775238095238,0.0,0.0,0.0,0.0270399999999999,0.0,0.1602533333333333,0.005,0.0
2015-04-25 11:00:00,0.4833570057581574,0.031873320537428,5.374280230326296e-05,0.0,0.0,0.101662188099808,0.0,0.0416026871401151,0.005,0.0
2015-04-25 12:00:00,0.5729884615384616,0.0413173076923076,0.0,0.0,0.0,0.0114980769230769,0.0,0.0,0.005,0.0
2015-04-25 13:00:00,0.1577788461538461,0.0219057692307692,0.0,0.0,0.0,0.0114865384615384,0.0,0.0,0.005,0.0
2015-04-25 14:00:00,0.1603538461538461,0.0383192307692307,0.0,0.0,0.0,0.0115288461538461,0.0,0.0,0.005,0.0
2015-04-25 15:00:00,0.3852653846153846,0.1010076923076923,0.0,0.0,0.0,0.0235480769230769,0.0,0.1864365384615385,0.005,0.0
2015-04-25 16:00:00,0.3156259541984733,0.0477748091603053,0.0,0.0,0.0,0.1078530534351145,0.0,0.0,0.005,0.0
2015-04-25 17:00:00,0.6544442307692308,0.0434961538461538,0.0,0.0,0.0,0.1029846153846153,0.0,0.0,0.005,0.0
2015-04-25 18:00:00,1.226,0.0260959692898272,0.0,0.0,0.0,0.1026007677543186,0.0,0.2099923224568138,0.005,0.0
2015-04-25 19:00:00,1.092873076923077,0.0479153846153846,0.0,0.0,0.0,0.1074038461538461,0.0,0.0,0.005,0.0
2015-04-25 20:00:00,0.5086896551724138,0.0434080459770115,0.0,0.0,0.0,0.1090900383141762,0.0,0.0,0.005,0.0
2015-04-25 21:00:00,0.4541278625954199,0.0252843511450381,0.0,0.0,0.0,0.1119541984732824,0.0,0.0,0.005,0.0
2015-04-25 22:00:00,0.8350038240917782,0.0404206500956023,0.0,0.0,0.0,0.095944550669216,0.0,0.1336481835564053,0.005,0.0
2015-04-25 23:00:00,0.1978390804597701,0.0385785440613026,0.0,0.0,0.0,0.0114463601532567,0.0,0.0,0.005,0.0
2015-04-26 00:00:00,0.1678073217726396,0.0262774566473988,0.0,0.0,0.0,0.0114778420038535,0.0,0.0,0.005,0.0
2015-04-26 01:00:00,0.220463601532567,0.0438888888888888,0.0,0.0,0.0,0.0464597701149425,1.915708812260536e-06,0.0,0.005,0.0
2015-04-26 02:00:00,0.1665095419847328,0.039973282442748,0.0,0.0,0.0,0.0115133587786259,0.0,0.0,0.005,0.0
2015-04-26 03:00:00,0.2055335892514395,0.0853646833013435,0.0,0.0,0.0,0.01147216890595,0.0,0.0,0.005,0.0
2015-04-26 04:00:00,0.1727222222222222,0.0663256704980843,0.0,0.0,0.0,0.0114980842911877,0.0,0.0,0.005,0.0
2015-04-26 05:00:00,0.1613915547024952,0.0332226487523992,0.0,0.0,0.0,0.01147216890595,0.0,0.0,0.005,0.0
2015-04-26 06:00:00,0.1644942528735632,0.0305095785440613,0.0,0.0,0.0,0.01155938697318,0.0,0.0,0.005,0.0
2015-04-26 07:00:00,0.1641781609195402,0.0333908045977011,0.0,0.0,0.0,0.0115383141762452,0.0,0.0,0.005,0.0
2015-04-26 08:00:00,1.1994312977099235,0.0287003816793893,0.0,0.0,0.6903530534351144,0.0115515267175572,0.0,0.2593702290076336,0.005,0.0
2015-04-26 09:00:00,0.5699193857965451,0.0383723608445297,0.0,0.0,0.3127946257197697,0.0166065259117082,0.0059001919385796,0.0441458733205374,0.005,0.0
2015-04-26 10:00:00,0.9637850287907868,0.0248963531669865,0.0,0.0,0.6116506717850287,0.112809980806142,0.0,0.0,0.005,0.0
2015-04-26 11:00:00,2.0019846743295022,0.032911877394636,0.0,0.0,0.0,0.0450632183908046,0.0,0.0,0.005,0.0
2015-04-26 12:00:00,0.3635965583173996,0.0380898661567877,0.0,0.0,0.0,0.0114894837476099,0.0,0.1422447418738049,0.005,0.0
2015-04-26 13:00:00,0.3963536121673003,0.0234201520912547,0.0,0.0,0.0,0.0791539923954372,0.0,0.1326977186311787,0.005,0.0
2015-04-26 14:00:00,0.3236283524904214,0.0369578544061302,0.0,0.0,0.0,0.0410938697318007,0.0,0.0,0.005,0.0
2015-04-26 15:00:00,0.3977629063097514,0.0382198852772466,0.0,0.0,0.0,0.0115353728489483,0.0,0.0,0.005,0.0
2015-04-26 16:00:00,1.2259731285988484,0.0230172744721689,0.0,0.0,0.0,0.0773320537428023,0.0,0.1276641074856046,0.005,0.0
2015-04-26 17:00:00,2.322285440613027,0.0964444444444444,0.0,0.0,0.0,0.1042490421455938,0.0,0.0945095785440612,0.005,0.0
2015-04-26 18:00:00,0.559225,0.0608846153846153,0.0,0.0,0.0,0.0669211538461538,0.0,0.0,0.005,0.0
2015-04-26 19:00:00,0.611978886756238,0.0354184261036468,0.0,0.0,0.0,0.1091996161228407,0.0,0.1214875239923224,0.005,0.0
2015-04-26 20:00:00,0.5180383877159309,0.0462840690978886,0.0,0.0,0.0,0.1046007677543186,0.0,0.0,0.005,0.0
2015-04-26 21:00:00,0.7520555555555556,0.0272394636015325,0.0,0.0,0.0,0.1137011494252873,0.0,0.0,0.005,0.0
2015-04-26 22:00:00,0.7356520076481836,0.042565965583174,0.0,0.0,0.0,0.0848202676864244,0.0,0.0,0.005,0.0
2015-04-26 23:00:00,0.1832418426103646,0.03578886756238,0.0,0.0,0.0,0.0114376199616122,0.0,0.0,0.005,0.0
2015-04-27 00:00:00,0.1716487523992322,0.0304452975047984,0.0,0.0,0.0,0.0114952015355086,0.0,0.0,0.005,0.0
2015-04-27 01:00:00,0.1696103646833013,0.0428483685220729,0.0,0.0,0.0,0.0115086372360844,0.0,0.0,0.005,0.0
2015-04-27 02:00:00,0.1665553435114503,0.0272729007633587,0.0,0.0,0.0,0.0115095419847328,0.0,0.0,0.005,0.0
2015-04-27 03:00:00,0.1649847036328871,0.0267342256214149,0.0,0.0,0.0,0.0115124282982791,0.0,0.0,0.005,0.0
2015-04-27 04:00:00,0.1658019047619047,0.0390647619047619,0.0,0.0,0.0,0.0115219047619047,0.0,0.0,0.005,0.0
2015-04-27 05:00:00,0.1774015296367112,0.0219005736137667,0.0,0.0,0.0,0.0115028680688336,0.0,0.0,0.005,0.0
2015-04-27 06:00:00,0.299057361376673,0.0936099426386233,0.0,0.0,0.0,0.011567877629063,0.0,0.0848814531548757,0.005,0.0
2015-04-27 07:00:00,0.4028910133843212,0.051548757170172,3.824091778202677e-05,0.0,0.0,0.011567877629063,0.0,0.075565965583174,0.005,0.0
2015-04-27 08:00:00,0.2024011516314779,0.0355489443378119,0.0,0.0,0.0,0.0115335892514395,0.0,0.0,0.005,0.0
2015-04-27 09:00:00,0.9656819047619049,0.0329104761904761,0.0,0.0,0.0,0.0116685714285714,0.0,0.0,0.005,0.0
2015-04-27 10:00:00,0.1592096153846153,0.0251326923076923,0.0,0.0,0.0,0.0115153846153846,0.0,0.0,0.005,0.0
2015-04-27 11:00:00,0.1648571428571428,0.042327619047619,0.0,0.0,0.0,0.0115199999999999,0.0,0.0,0.005,0.0
2015-04-27 12:00:00,0.1594419047619047,0.0239180952380952,0.0,0.0,0.0,0.0115542857142857,0.0,0.0,0.005,0.0
2015-04-27 13:00:00,0.1613499043977055,0.0325181644359464,0.0,0.0,0.0,0.0114588910133843,0.0,0.0,0.005,0.0
2015-04-27 14:00:00,0.1625134099616858,0.0343045977011494,0.0,0.0,0.0,0.0115172413793103,0.0,0.0,0.005,0.0
2015-04-27 15:00:00,0.1579520153550863,0.0227735124760076,0.0,0.0,0.0,0.0115393474088291,0.0,0.0,0.005,0.0
2015-04-27 16:00:00,0.2891439539347408,0.0413397312859884,0.0,0.0,0.0,0.0115758157389635,0.0,0.1127946257197696,0.005,0.0
2015-04-27 17:00:00,0.3971209213051823,0.0257869481765834,0.0,0.0,0.0,0.0115431861804222,0.0,0.136704414587332,0.005,0.0
2015-04-27 18:00:00,1.291417624521073,0.0313065134099616,0.0,0.0,0.3818850574712643,0.011515325670498,0.0,0.0580268199233716,0.005,0.0
2015-04-27 19:00:00,1.2424885057471264,0.0437337164750957,0.0,0.0,0.5782145593869732,0.0971302681992337,0.0,0.0,0.005,0.0
2015-04-27 20:00:00,1.673026615969582,0.101287072243346,0.0,0.0,0.6611140684410647,0.1114429657794676,0.0,0.0924258555133079,0.005,0.0
2015-04-27 21:00:00,0.808114503816794,0.049236641221374,0.0,0.0,0.0015896946564885,0.1104446564885496,0.0,0.0,0.005,0.0
2015-04-27 22:00:00,0.8679404990403071,0.0443877159309021,0.0,0.0,0.0,0.1108483685220729,0.0,0.0,0.005,0.0
2015-04-27 23:00:00,0.9481324376199616,0.0245623800383877,0.0,0.0,0.0,0.1096429942418426,0.0,0.1373243761996161,0.005,0.0
2015-04-28 00:00:00,0.4052854406130268,0.0452107279693486,0.0,0.0,0.0,0.0114942528735632,0.0,0.0,0.005,0.0
2015-04-28 01:00:00,0.1640652591170825,0.0277523992322456,0.0,0.0,0.0,0.011493282149712,0.0,0.0,0.005,0.0
2015-04-28 02:00:00,0.1641980952380952,0.0303828571428571,0.0,0.0,0.0,0.0115104761904761,0.0,0.0,0.005,0.0
2015-04-28 03:00:00,0.1662936660268714,0.0402859884836852,0.0,0.0,0.0,0.0115163147792706,0.0,0.0,0.005,0.0
2015-04-28 04:00:00,0.160725527831094,0.0233071017274472,0.0,0.0,0.0,0.0115815738963531,0.0,0.0,0.005,0.0
2015-04-28 05:00:00,0.1643307692307692,0.0277865384615384,0.0,0.0,0.0,0.0115596153846153,0.0,0.0,0.005,0.0
2015-04-28 06:00:00,0.4761209213051823,0.0379001919385796,0.0,0.0,0.0,0.0115489443378119,1.919385796545105e-06,0.1954932821497121,0.005,0.0
2015-04-28 07:00:00,0.2514442307692308,0.0238923076923076,0.0,0.0,0.0,0.0115173076923076,0.0,0.0,0.005,0.0
2015-04-28 08:00:00,1.2291324376199615,0.0243186180422264,0.0,0.0,0.576299424184261,0.0115508637236084,0.0,0.0,0.005,0.0
2015-04-28 09:00:00,0.521,0.0393371868978805,0.0,0.0,0.3759036608863199,0.0114990366088631,0.0,0.0,0.005,0.0
2015-04-28 10:00:00,0.7487227533460803,0.0564512428298279,0.0,0.0,0.5847361376673039,0.0115239005736137,0.0,0.0,0.005,0.0
2015-04-28 11:00:00,0.1943307692307692,0.0866730769230769,0.0,0.0,0.0,0.0115653846153846,0.0,0.0,0.005,0.0
