time,main,fridge,freezer_1,freezer_2,washer_dryer,washing_machine,dishwasher,computer,television_site,electric_heater
2015-02-05 01:00:00,0.7689613259668509,0.0361289134438305,0.0011878453038674,0.0228489871086556,0.0,0.0,0.0,0.0,0.0183996316758747,0.001
2015-02-05 02:00:00,0.6764834558823529,0.0,0.0061084558823529,0.0244889705882352,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-05 03:00:00,1.074435661764706,0.0016911764705882,0.0107702205882352,0.0275,0.0,0.3831893382352941,0.0,0.0,0.00140625,0.001
2015-02-05 04:00:00,0.7011341911764706,0.0335606617647058,0.0098768382352941,0.0274209558823529,0.0,3.6764705882352942e-06,0.0,0.0,0.0,0.001
2015-02-05 05:00:00,0.6027826887661142,0.0,0.0002025782688766,0.0289060773480662,0.0,7.366482504604052e-06,0.0,0.0,0.0,0.001
2015-02-05 06:00:00,0.6863327205882352,0.023735294117647,0.0051856617647058,0.0273547794117647,0.0,5.5147058823529415e-06,0.0,0.0,0.0,0.0009981617647058
2015-02-05 07:00:00,0.4601956124314442,0.0134862888482632,0.0146307129798903,0.0282157221206581,0.0,3.6563071297989032e-06,0.0,0.0,0.0,0.0009981718464351
2015-02-05 08:00:00,0.2160859232175503,0.0001535648994515,0.0144460694698354,0.0337824497257769,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-05 09:00:00,0.4332550458715596,0.0388165137614678,0.0049743119266055,0.0349394495412844,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-05 10:00:00,0.7819872727272728,0.0002945454545454,0.00928,0.0233036363636363,0.0,0.0,0.0,0.0014327272727272,0.0,0.001
2015-02-05 11:00:00,0.4382738970588235,0.0244191176470588,0.0146672794117647,0.0236966911764705,0.0,0.0,0.0,0.0257867647058823,0.0,0.001
2015-02-05 12:00:00,0.2343911439114391,0.0104077490774907,0.0147970479704797,0.03490036900369,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-05 13:00:00,0.2224575645756457,0.0002896678966789,0.01480073800738,0.0245498154981549,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-05 14:00:00,0.2642732342007435,0.0372472118959107,0.0103847583643122,0.0269609665427509,0.0,0.0,0.0,0.0,0.0030130111524163,0.001
2015-02-05 15:00:00,0.5086194852941176,0.0,0.0044283088235294,0.1027389705882352,0.0,0.0,0.0,0.0,0.030579044117647,0.001
2015-02-05 16:00:00,0.3242859778597786,0.0352841328413284,0.0143782287822878,0.0343745387453874,0.0,0.0,5.904059040590405e-05,0.0286236162361623,0.0024188191881918,0.0009981549815498
2015-02-05 17:00:00,0.5872878228782288,9.40959409594096e-05,0.0174852398523985,0.0262029520295202,0.0,0.0,0.0,0.0292638376383763,0.0253966789667896,0.001
2015-02-05 18:00:00,0.7433587360594796,0.0407806691449814,0.0144981412639405,0.026449814126394,0.0,0.0,0.0,0.030724907063197,0.033539033457249,0.001
2015-02-05 19:00:00,0.6468654205607477,0.0014616822429906,0.0020635514018691,0.0285850467289719,0.0,0.0,0.0,0.0090616822429906,0.0139009345794392,0.001
2015-02-05 20:00:00,0.4643339517625232,0.0200371057513914,0.0124638218923933,0.0284656771799628,0.0,0.0,0.0,0.0088330241187384,0.0326771799628942,0.001
2015-02-05 21:00:00,0.3992434944237918,0.0193122676579925,0.014763940520446,0.0309442379182156,0.0,0.0,0.0,0.0,0.0315743494423791,0.001
2015-02-05 22:00:00,0.5359594095940959,0.0003357933579335,0.0116365313653136,0.0294354243542435,0.0,0.0,0.0,0.0,0.0307785977859778,0.001
2015-02-05 23:00:00,0.3664532110091743,0.0362513761467889,0.0029064220183486,0.0293596330275229,0.0,0.0,0.0,0.0,0.0044733944954128,0.0009981651376146
2015-02-06 00:00:00,0.1764935543278084,0.0,0.014756906077348,0.0284659300184162,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-06 01:00:00,0.8286878504672898,0.035033644859813,0.0151869158878504,0.0245943925233644,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-06 02:00:00,0.7152025547445255,1.45985401459854e-05,0.0091350364963503,0.0234580291970802,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-06 03:00:00,0.6886679841897234,0.0032826086956521,0.0059090909090909,0.0210652173913043,0.0,0.0,0.0,0.0,0.0015513833992094,0.001
2015-02-06 04:00:00,0.6996617647058824,0.0326783088235294,0.0148897058823529,0.0236231617647058,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-06 05:00:00,0.6722825688073394,0.0,0.0144770642201834,0.0232954128440366,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-06 06:00:00,0.6994705882352942,0.02221875,0.0156121323529411,0.0246580882352941,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-06 07:00:00,0.3102961608775137,0.0129524680073126,0.0138519195612431,0.0228683729433272,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-06 08:00:00,0.3460609981515711,0.0001515711645101,0.007268022181146,0.023532347504621,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-06 09:00:00,0.6534816176470588,0.038125,0.0069448529411764,0.0253455882352941,0.0,0.3399209558823529,0.0,0.0,0.0,0.001
2015-02-06 10:00:00,0.6521483516483516,0.0,0.0150604395604395,0.0239450549450549,0.0,0.0296043956043956,0.0,0.0251117216117216,0.0,0.001
2015-02-06 11:00:00,1.0239174311926604,0.0,0.0141963302752293,0.0243302752293578,0.3720477064220183,0.0,0.0,0.0275688073394495,0.0,0.001
2015-02-06 12:00:00,1.3430036900369005,0.0372712177121771,0.0149151291512915,0.02640036900369,0.3101697416974169,0.3299520295202952,0.0,0.026940959409594,0.0,0.001
2015-02-06 13:00:00,1.471490774907749,0.000110701107011,0.0095166051660516,0.0358856088560885,0.0,0.3172361623616236,0.0,0.029180811808118,0.0,0.001
2015-02-06 14:00:00,1.3477003676470587,0.035454044117647,0.0092077205882352,0.0281856617647058,0.0,0.0345992647058823,1.0039099264705882,0.0294705882352941,0.0,0.001
2015-02-06 15:00:00,0.4009669724770642,0.0001761467889908,0.0105284403669724,0.0281981651376146,0.0,0.0,0.0011064220183486,0.0296165137614678,0.0,0.001
2015-02-06 16:00:00,0.3380386029411765,0.0231911764705882,0.0145238970588235,0.0455863970588235,0.0,0.0,0.0,0.0310827205882352,0.0,0.001
2015-02-06 17:00:00,1.0117610294117647,0.0129246323529411,0.0146194852941176,0.0677904411764706,0.0,0.0,0.0,0.000110294117647,0.0,0.001
2015-02-06 18:00:00,0.3578979591836735,0.0,0.0146530612244897,0.0337847866419295,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-06 19:00:00,0.3890018691588784,0.0360990654205607,0.0147869158878504,0.0300560747663551,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-06 20:00:00,0.3597108208955223,0.0,0.0060951492537313,0.0421455223880597,0.0,0.0005970149253731,0.0,0.0,0.0,0.001
2015-02-06 21:00:00,0.3787643784786642,0.0206011131725417,0.0103228200371057,0.0431818181818181,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-06 22:00:00,0.5551473296500921,0.0158876611418047,0.0146372007366482,0.0411197053406998,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-06 23:00:00,0.3899594095940959,0.0,0.0147527675276752,0.0263856088560885,0.0,0.0,0.0,0.0,0.0040036900369003,0.001
2015-02-07 00:00:00,0.2129280442804428,0.0354852398523985,0.0065258302583025,0.0241273062730627,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-07 01:00:00,0.8149889502762432,0.0,0.0082504604051565,0.0273646408839779,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-07 02:00:00,0.7390147601476015,0.003660516605166,0.0150369003690036,0.0350036900369003,0.0,0.0,0.0,0.0,0.0112988929889298,0.001
2015-02-07 03:00:00,0.7207656826568266,0.0315996309963099,0.0143487084870848,0.0321531365313653,0.0,0.0,0.0,0.0,0.001420664206642,0.001
2015-02-07 04:00:00,0.6903492647058823,0.0,0.01496875,0.0302647058823529,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-07 05:00:00,0.6992407407407407,0.0159425925925925,0.0151333333333333,0.0287037037037037,0.0,0.0,0.0,0.0,0.0,0.0009981481481481
2015-02-07 06:00:00,0.701532347504621,0.0185970425138632,0.0143160813308687,0.0219426987060998,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-07 07:00:00,0.4859761467889908,2.018348623853211e-05,0.0079027522935779,0.0212623853211009,0.0,0.0,0.0,0.0,0.0,0.0009981651376146
2015-02-07 08:00:00,0.3142449355432781,0.0295819521178637,0.0064346224677716,0.021841620626151,0.0,0.0,0.0,0.0,0.0220957642725598,0.001
2015-02-07 09:00:00,0.2940845588235294,0.0078014705882352,0.014329044117647,0.0237610294117647,0.0,0.0,0.0,0.0,0.0290974264705882,0.001
2015-02-07 10:00:00,1.3422073394495413,0.0002091743119266,0.0163633027522935,0.049788990825688,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-07 11:00:00,0.5721378676470588,0.0365882352941176,0.0163474264705882,0.0241268382352941,0.0,0.0,0.0,0.0016930147058823,0.0044154411764705,0.0009981617647058
2015-02-07 12:00:00,0.305875,6.801470588235294e-05,0.0142591911764705,0.0239044117647058,0.0,0.0,0.0,0.0267113970588235,0.0099356617647058,0.001
2015-02-07 13:00:00,0.2659797047970479,0.0343892988929889,0.013870848708487,0.0240350553505535,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-07 14:00:00,0.2306121323529412,0.0,0.014,0.0257591911764705,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-07 15:00:00,0.2313851851851851,0.0012611111111111,0.0143907407407407,0.0247648148148148,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-07 16:00:00,0.2540540037243948,0.0345046554934823,0.0140595903165735,0.0245772811918063,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-07 17:00:00,0.4252085661080074,8.93854748603352e-05,0.0065661080074487,0.0246145251396648,0.0,0.0,0.0,0.0,0.0,0.000998137802607
2015-02-07 18:00:00,0.8163805970149254,0.036731343283582,0.0090895522388059,0.0247817164179104,0.0,0.0,0.0,0.0146567164179104,0.0055242537313432,0.001
2015-02-07 19:00:00,0.4127327102803738,0.0,0.014026168224299,0.0255252336448598,0.0,0.0,0.0,0.0259962616822429,0.0003327102803738,0.001
2015-02-07 20:00:00,0.398365671641791,0.0087686567164179,0.0124944029850746,0.0262910447761194,0.0,0.0,0.0,0.0,0.0318190298507462,0.001
2015-02-07 21:00:00,0.4028423005565862,0.028178107606679,0.0181020408163265,0.026343228200371,0.0,0.0,0.0,0.0,0.0326141001855287,0.001
2015-02-07 22:00:00,0.5857287822878229,0.0002749077490774,0.0045221402214022,0.0306863468634686,0.0,0.0,0.0,0.0035756457564575,0.0296494464944649,0.001
2015-02-07 23:00:00,0.4125582255083179,0.0359334565619223,0.00990573012939,0.0422273567467652,0.0,0.0,0.0,0.0258225508317929,0.0019704251386321,0.001
2015-02-08 00:00:00,0.1869446494464944,0.0,0.0138025830258302,0.0391217712177121,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-06 00:00:00,,,,,,,,,,
2015-04-06 01:00:00,,,,,,,,,,
2015-04-06 02:00:00,,,,,,,,,,
2015-04-06 03:00:00,,,,,,,,,,
2015-04-06 04:00:00,,,,,,,,,,
2015-04-06 05:00:00,,,,,,,,,,
2015-04-06 06:00:00,,,,,,,,,,
2015-04-06 07:00:00,,,,,,,,,,
2015-04-06 08:00:00,,,,,,,,,,
2015-04-06 09:00:00,,,,,,,,,,
2015-04-06 10:00:00,,,,,,,,,,
2015-04-06 11:00:00,,,,,,,,,,
2015-04-06 12:00:00,,,,,,,,,,
2015-04-06 13:00:00,,,,,,,,,,
2015-04-06 14:00:00,,,,,,,,,,
2015-04-06 15:00:00,,,,,,,,,,
2015-04-06 16:00:00,,,,,,,,,,
2015-04-06 17:00:00,,,,,,,,,,
2015-04-06 18:00:00,,,,,,,,,,
2015-04-06 19:00:00,,,,,,,,,,
2015-04-06 20:00:00,,,,,,,,,,
2015-04-06 21:00:00,,,,,,,,,,
2015-04-06 22:00:00,,,,,,,,,,
2015-04-06 23:00:00,,,,,,,,,,
2015-04-07 00:00:00,,,,,,,,,,
2015-04-07 01:00:00,,,,,,,,,,
2015-04-07 02:00:00,,,,,,,,,,
2015-04-07 03:00:00,,,,,,,,,,
2015-04-07 04:00:00,,,,,,,,,,
2015-04-07 05:00:00,,,,,,,,,,
2015-04-07 06:00:00,,,,,,,,,,
2015-04-07 07:00:00,,,,,,,,,,
2015-04-07 08:00:00,,,,,,,,,,
2015-04-07 09:00:00,,,,,,,,,,
2015-04-07 10:00:00,2.3471370967741936,0.0514327956989247,0.0231209677419354,0.0106075268817204,0.0,0.8660483870967741,0.0,0.0,0.0,0.0009811827956989
2015-04-07 11:00:00,1.763382189239332,0.000204081632653,0.0158330241187384,0.0445194805194805,0.0,0.3303191094619666,0.0,0.0068979591836734,0.0,0.001
2015-04-07 12:00:00,0.6994397031539888,0.0183265306122448,0.0156400742115027,0.0284990723562152,0.0,0.3807309833024118,0.0,0.0264712430426716,0.0,0.001
2015-04-07 13:00:00,0.4255557620817844,0.0205037174721189,0.015631970260223,0.0257918215613382,0.0,7.434944237918215e-06,0.0,0.0292620817843866,0.0,0.001
2015-04-07 14:00:00,0.2751037037037037,0.0095759259259259,0.0162907407407407,0.0265314814814814,0.0,0.0,0.0,0.0196685185185185,0.0,0.001
2015-04-07 15:00:00,0.2233345794392523,0.0283121495327102,0.0161757009345794,0.0318168224299065,0.0,0.0,0.0,0.005014953271028,0.0,0.001
2015-04-07 16:00:00,0.3987611940298507,4.477611940298507e-05,0.0187201492537313,0.0284477611940298,0.0,0.0,0.0,0.0166380597014925,0.0,0.001
2015-04-07 17:00:00,0.2662007434944238,0.038810408921933,0.0194795539033457,0.0264684014869888,0.0,0.0,0.0,0.027492565055762,0.0,0.001
2015-04-07 18:00:00,1.1368975791433893,0.000558659217877,0.018584729981378,0.0352216014897579,0.0,0.0,0.0,0.0291508379888268,0.0,0.000998137802607
2015-04-07 19:00:00,0.2494718045112782,0.0365263157894736,0.0179511278195488,0.0278890977443609,0.0,0.0,0.0,0.0026654135338345,0.0035,0.0009962406015037
2015-04-07 20:00:00,0.4434323308270677,0.0,0.0166052631578947,0.0260451127819548,0.0,0.0,0.0,0.0008684210526315,0.0110300751879699,0.1027781954887218
2015-04-07 21:00:00,0.7194638218923933,0.0207551020408163,0.0156382189239332,0.0261762523191094,0.0,0.0,0.0,0.0008107606679035,0.0284471243042671,0.1917495361781076
2015-04-07 22:00:00,0.605674074074074,0.0180166666666666,0.01425,0.0267111111111111,0.0,0.0,0.0,0.0087888888888888,0.0251925925925925,0.2341314814814814
2015-04-07 23:00:00,0.5716747663551401,0.0,0.0132504672897196,0.0260897196261682,0.0,0.0,0.0,0.0032392523364485,0.0,0.3285570093457943
2015-04-08 00:00:00,0.5973141263940521,0.0389628252788104,0.0140167286245353,0.0257007434944237,0.0,0.0,0.0,0.0,0.0007936802973977,0.4127379182156134
2015-04-08 01:00:00,0.5922793296089385,0.0,0.0131359404096834,0.0254450651769087,0.0,0.0,0.0,0.0,0.0221489757914338,0.4218882681564246
2015-04-08 02:00:00,0.6194189944134079,0.0139478584729981,0.0103705772811918,0.0251973929236499,0.0,0.0,0.0,0.0,0.0,0.4522011173184357
2015-04-08 03:00:00,0.6759570895522388,0.0249664179104477,0.0114869402985074,0.0254738805970149,0.0,0.0,0.0,0.0,0.031705223880597,0.468070895522388
2015-04-08 04:00:00,0.6597843866171004,0.0,0.0141840148698884,0.0258122676579925,0.0,0.0,0.0,0.0,0.0,0.5040873605947955
2015-04-08 05:00:00,0.7238932584269663,0.0362003745318352,0.0141235955056179,0.0257153558052434,0.0,0.0,0.0,0.0,0.0,0.5345655430711611
2015-04-08 06:00:00,0.8739444444444444,0.0015666666666666,0.0141629629629629,0.025237037037037,0.0,0.0,0.0,0.0,0.0,0.5716333333333333
2015-04-08 07:00:00,0.7515621521335808,0.0,0.0142152133580705,0.0250575139146567,0.0,0.0,0.0,0.0,0.0294879406307977,0.4338942486085343
2015-04-08 08:00:00,0.4818649155722326,0.0370562851782364,0.0166641651031894,0.1018649155722326,0.0,0.0,0.0,0.0071463414634146,0.0,0.1643227016885553
2015-04-08 09:00:00,0.2528550185873606,0.000128252788104,0.015310408921933,0.0297788104089219,0.0,0.0,0.0,0.0212416356877323,0.0,0.001
2015-04-08 10:00:00,0.2077269372693727,0.0299686346863468,0.0158671586715867,0.028450184501845,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-08 11:00:00,0.1896895910780669,0.0079089219330855,0.016267657992565,0.0287788104089219,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-08 12:00:00,0.1798268156424581,0.0,0.0163184357541899,0.0277914338919925,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-08 13:00:00,0.5617430683918669,0.048532347504621,0.0195268022181146,0.0532255083179297,0.0,0.2862476894639556,0.0,0.0,0.0041072088724584,0.001
2015-04-08 14:00:00,0.3482092592592593,0.0002018518518518,0.0209796296296296,0.0296055555555555,0.0,0.047674074074074,0.0,0.0,0.0062777777777777,0.001
2015-04-08 15:00:00,0.2146535580524344,0.028440074906367,0.020816479400749,0.0283651685393258,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-08 16:00:00,0.193037037037037,0.0104574074074074,0.0210055555555555,0.0306777777777777,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-08 17:00:00,0.333595547309833,0.004064935064935,0.0197458256029684,0.0272356215213358,0.0,0.0,0.0,0.0203339517625231,0.0,0.001
2015-04-08 18:00:00,1.040188432835821,0.0404962686567164,0.0182835820895522,0.0348675373134328,0.0,0.0,0.0,0.0311492537313432,0.0,0.001
2015-04-08 19:00:00,0.2723054003724394,0.0,0.0170949720670391,0.0277188081936685,0.0,0.0,0.0,0.0307765363128491,0.0,0.001
2015-04-08 20:00:00,0.4240111111111111,0.0382555555555555,0.0162222222222222,0.0267148148148148,0.0,0.0,0.0,0.0253203703703703,0.0043648148148148,0.0509555555555555
2015-04-08 21:00:00,0.6280111317254173,0.0,0.0155602968460111,0.0267625231910946,0.0,0.0,0.0,0.0,0.0310760667903525,0.1058812615955473
2015-04-08 22:00:00,1.3502333333333334,0.0394444444444444,0.0155074074074074,0.0263981481481481,0.0,0.0,0.0,0.0,0.0326555555555555,0.1776166666666666
2015-04-08 23:00:00,0.5564591078066915,0.0,0.0150483271375464,0.0266468401486988,0.0,0.0,0.0,0.0,0.0322973977695167,0.2261840148698884
2015-04-09 00:00:00,0.4665213358070501,0.0185139146567718,0.0148794063079777,0.0262189239332096,0.0,0.0,0.0,0.0,0.0038775510204081,0.2300816326530612
2015-04-09 01:00:00,0.5031966604823748,0.0208812615955473,0.0149406307977736,0.0261614100185528,0.0,0.0,0.0,0.0,0.0052152133580705,0.3078756957328386
2015-04-09 02:00:00,0.5566363636363636,0.0,0.0144545454545454,0.0272059369202226,0.0,0.0,0.0,0.0,0.0322894248608534,0.3706530612244898
2015-04-09 03:00:00,0.5974096834264432,0.0388268156424581,0.0166685288640595,0.0285903165735567,0.0,0.0,0.0,0.0,0.0007188081936685,0.401096834264432
2015-04-09 04:00:00,0.5934397031539889,0.0,0.0147402597402597,0.0273450834879406,0.0,0.0,0.0,0.0,0.0,0.4406586270871985
2015-04-09 05:00:00,0.6460803738317756,0.0204355140186915,0.0145757009345794,0.0287102803738317,0.0,0.0,0.0,0.0,0.0,0.471003738317757
2015-04-09 06:00:00,0.75555871886121,0.017508896797153,0.0167722419928825,0.027950177935943,0.0,0.0,0.0,0.0,0.0023772241992882,0.4346281138790035
2015-04-09 07:00:00,0.4975036179450072,8.683068017366135e-05,0.0144775687409551,0.0264081041968162,0.0,0.0,0.0,0.0,0.0329392185238784,0.301410998552822
2015-04-09 08:00:00,0.3385417406749555,0.0361190053285968,0.0144014209591474,0.0288809946714031,0.0,0.0,0.0,0.0,0.032538188277087,0.0999005328596802
2015-04-09 09:00:00,0.6611001855287569,0.0003061224489795,0.0156382189239332,0.0339220779220779,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-09 10:00:00,0.4906610800744879,0.0343687150837988,0.0159106145251396,0.0271657355679702,0.0,0.0,0.0,0.0031266294227188,0.0,0.001
2015-04-09 11:00:00,1.1711476635514018,0.0035906542056074,0.0173738317757009,0.0264467289719626,0.0,0.2415233644859813,0.0,0.0,0.0,0.001
2015-04-09 12:00:00,0.3027430167597765,0.0,0.0165903165735567,0.0261415270018622,0.0,0.0600707635009311,0.0,0.0,0.0,0.001
2015-04-09 13:00:00,0.3254144981412639,0.0405780669144981,0.0173438661710037,0.0258698884758364,0.0,0.0,0.0,0.0,0.0110353159851301,0.001
2015-04-09 14:00:00,0.2151614100185528,0.0,0.0154749536178107,0.0264601113172541,0.0,0.0,0.0,0.0,0.0336864564007421,0.001
2015-04-09 15:00:00,0.3836424581005586,0.0300875232774674,0.0203482309124767,0.0263798882681564,0.0,0.0,0.0,0.0224357541899441,0.0032811918063314,0.001
2015-04-09 16:00:00,0.5950316573556798,0.0176908752327746,0.0223482309124767,0.0261378026070763,0.0,0.0,0.0,0.0182458100558659,0.0019888268156424,0.001
2015-04-09 17:00:00,0.3868444444444444,0.0,0.0199759259259259,0.02805,0.0,0.0,0.0,0.0051351851851851,0.0,0.001
2015-04-09 18:00:00,0.5626226765799256,0.0571133828996282,0.0198029739776951,0.0263550185873605,0.0,0.0,0.0,0.0008215613382899,0.0,0.001
2015-04-09 19:00:00,0.2829644194756554,0.0021516853932584,0.0166460674157303,0.0262865168539325,0.0,0.0,0.0,0.0136985018726591,0.0,0.001
2015-04-09 20:00:00,0.3473836126629422,0.0158845437616387,0.0157839851024208,0.026364990689013,0.0,0.0,0.0,0.0,0.0334823091247672,0.001
2015-04-09 21:00:00,0.4341372912801484,0.0223079777365491,0.0153116883116883,0.0260222634508348,0.0,0.0,0.0,0.0,0.0329202226345083,0.0782782931354359
2015-04-09 22:00:00,0.6880853432282004,0.0,0.0152727272727272,0.0265658627087198,0.0,0.0,0.0,0.0,0.0334935064935064,0.1411688311688311
2015-04-09 23:00:00,0.5275185185185185,0.0396981481481481,0.0153592592592592,0.0268166666666666,0.0,0.0,0.0,0.0,0.0184685185185185,0.1863462962962963
2015-04-10 00:00:00,0.441174721189591,0.0,0.0144442379182156,0.0266096654275092,0.0,0.0009516728624535,0.0,0.0,0.0,0.2733866171003717
2015-04-10 01:00:00,0.5376212686567164,0.0255597014925373,0.014875,0.0263227611940298,0.0,0.0,0.0,0.0,0.0116268656716417,0.3409384328358208
2015-04-10 02:00:00,0.5012257462686567,0.0137182835820895,0.016356343283582,0.0261641791044776,0.0,0.0,0.0,0.0,0.0,0.3449328358208955
2015-04-10 03:00:00,0.5794943820224718,0.0,0.0145880149812734,0.0259438202247191,0.0,0.0,0.0,0.0,0.0007003745318352,0.421503745318352
2015-04-10 04:00:00,0.6239058380414313,0.0385743879472693,0.0135988700564971,0.0262222222222222,0.0,0.0,0.0,0.0,0.0,0.433427495291902
2015-04-10 05:00:00,0.6031484962406015,0.0,0.0105996240601503,0.025046992481203,0.0,0.0,0.0,0.0,0.0,0.4618515037593985
2015-04-10 06:00:00,0.6927116451016636,0.0078890942698706,0.0116543438077634,0.0256561922365988,0.0,0.0,0.0,0.0,0.0,0.505011090573013
2015-04-10 07:00:00,0.6657662337662338,0.0301818181818181,0.0108571428571428,0.0272207792207792,0.0,0.0,0.0,0.0,0.0,0.3589554730983302
2015-04-10 08:00:00,0.4372925925925926,9.25925925925926e-05,0.0148537037037037,0.0250722222222222,0.0,0.0,0.0,0.0,0.0,0.1043481481481481
2015-04-10 09:00:00,0.2179423791821561,0.0420706319702602,0.0195297397769516,0.0252602230483271,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-10 10:00:00,0.3199608208955223,0.0,0.0197444029850746,0.0251399253731343,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-10 11:00:00,1.1768648148148146,0.0120944444444444,0.0187018518518518,0.0257592592592592,0.0,0.0,0.9881185185185184,0.0,0.0,0.001
2015-04-10 12:00:00,0.2349312267657992,0.0261152416356877,0.019271375464684,0.0254795539033457,0.0,0.0,0.000131970260223,0.0,0.0,0.001
2015-04-10 13:00:00,0.2356648044692737,0.0161005586592178,0.0223929236499068,0.0262588454376163,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-10 14:00:00,0.3317453874538745,0.0209169741697416,0.0175442804428044,0.0271568265682656,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-10 15:00:00,0.1795574074074074,0.0,0.0171222222222222,0.0262722222222222,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-10 16:00:00,0.3681586715867158,0.0389169741697417,0.0165774907749077,0.0254538745387453,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-10 17:00:00,0.2031431226765799,0.0,0.0166301115241635,0.0256171003717472,0.0,0.0,0.0,0.0138289962825278,0.0,0.001
2015-04-10 18:00:00,0.7624347014925373,0.0398003731343283,0.016981343283582,0.0248880597014925,0.0,0.0,0.0,0.0274944029850746,0.0,0.0009981343283582
2015-04-10 19:00:00,1.163024208566108,0.0030856610800744,0.01756052141527,0.0260949720670391,0.0,0.0,0.0,0.029268156424581,0.0109143389199255,0.001
2015-04-10 20:00:00,0.361189138576779,0.0116217228464419,0.0168220973782771,0.0303258426966292,0.0,0.0,0.0,0.0197172284644194,0.0270823970037453,0.0009981273408239
2015-04-10 21:00:00,0.576579335793358,0.0273247232472324,0.0170977859778597,0.0259723247232472,0.0,0.0,0.0,0.0,0.0322564575645756,0.0009981549815498
2015-04-10 22:00:00,0.3583538175046554,0.0,0.019072625698324,0.0262700186219739,0.0,0.0,0.0,0.0,0.0312625698324022,0.001
2015-04-10 23:00:00,1.1191802973977694,0.0392230483271375,0.0203977695167286,0.027131970260223,0.0,0.0,0.0,0.0095669144981412,0.0211208178438661,0.0519089219330855
2015-04-11 00:00:00,0.3660538033395176,0.0,0.0175640074211502,0.0270315398886827,0.0,0.0,0.0,0.0140185528756957,0.0006864564007421,0.0820983302411873
2015-04-11 01:00:00,0.3121988847583643,0.0202397769516728,0.0170966542750929,0.0266431226765799,0.0,0.0,0.0,0.0,0.0,0.1214107806691449
2015-04-11 02:00:00,0.2879925650557621,0.019267657992565,0.0179516728624535,0.0260371747211895,0.0,0.0,0.0,0.0,0.0,0.0975018587360594
2015-04-11 03:00:00,0.3100867158671586,0.0,0.0160793357933579,0.0257066420664206,0.0,0.0,0.0,0.0,0.0014723247232472,0.1372453874538745
2015-04-11 04:00:00,0.3331985018726591,0.0396629213483146,0.015438202247191,0.0254588014981273,0.0,0.0,0.0,0.0,0.0,0.1436142322097378
2015-04-11 05:00:00,0.3404182156133829,0.0,0.0155408921933085,0.026224907063197,0.0,0.0,0.0,0.0,0.0,0.1696970260223048
2015-04-11 06:00:00,0.3797140186915888,0.0070392523364485,0.0152691588785046,0.0261177570093457,0.0,0.0,0.0,0.0,0.0,0.1972728971962616
2015-04-11 07:00:00,0.549992565055762,0.0343271375464684,0.0145613382899628,0.0270074349442379,0.0,0.0,0.0,0.0,0.0236301115241635,0.1857026022304832
2015-04-11 08:00:00,0.4376691449814126,0.0002843866171003,0.0147788104089219,0.0245074349442379,0.0,0.0,0.0,0.0,0.027317843866171,0.1806301115241635
2015-04-11 09:00:00,0.966733208955224,0.039445895522388,0.015160447761194,0.0244832089552238,0.0,0.0,0.0,0.0,0.0,0.183455223880597
2015-04-11 10:00:00,0.2117850467289719,0.0,0.0189383177570093,0.0244710280373831,0.0,0.0,0.0,0.0,0.0,0.0349028037383177
2015-04-11 11:00:00,0.1769591078066914,0.0,0.0191096654275092,0.0276802973977695,0.0,0.0,0.0,0.0,0.0,0.001
