time,main,fridge,freezer_1,freezer_2,washer_dryer,washing_machine,dishwasher,computer,television_site,electric_heater
2015-02-27 08:00:00,1.0031762523191097,0.0142319109461966,0.0142393320964749,0.0283320964749536,0.0,0.0,0.0,0.0,0.0,0.8559387755102041
2015-02-27 09:00:00,0.9347816513761468,0.0235688073394495,0.0159192660550458,0.0202055045871559,0.0,0.0,0.0,0.0,0.0,0.7969247706422018
2015-02-27 10:00:00,0.8326081330868761,0.0,0.0149408502772643,0.0166451016635859,0.0,0.0,0.0,0.0,0.0,0.6972532347504621
2015-02-27 11:00:00,0.7740296296296296,0.001,0.0073629629629629,0.0165851851851851,0.0,0.0,0.0,0.0,0.0,0.6409944444444444
2015-02-27 12:00:00,0.7107240740740741,0.0440592592592592,0.0097277777777777,0.0272166666666666,0.0,0.0,0.0,0.0,0.0,0.528087037037037
2015-02-27 13:00:00,0.6384127579737336,0.0101463414634146,0.0139662288930581,0.0271632270168855,0.0,0.0,0.0,0.0,0.0,0.4907842401500938
2015-02-27 14:00:00,0.5870505617977528,0.0,0.014438202247191,0.0270449438202247,0.0,0.0,0.0,0.0,0.0,0.4329138576779026
2015-02-27 15:00:00,0.5846920222634507,0.0371428571428571,0.014369202226345,0.0269944341372912,0.0,0.0,0.0,0.0,0.0,0.3958719851576994
2015-02-27 16:00:00,0.6039852125693161,8.133086876155268e-05,0.0145101663585951,0.0269833641404805,0.0,0.0,0.0,0.0,0.0,0.449988909426987
2015-02-27 17:00:00,0.71852133580705,0.0,0.0145046382189239,0.0178478664192949,0.0,0.0,0.0,0.0,0.0,0.5697495361781076
2015-02-27 18:00:00,0.7708518518518519,0.0365833333333333,0.0141851851851851,0.0160907407407407,0.0,0.0,0.0,0.0,0.0,0.6047870370370371
2015-02-27 19:00:00,0.8009481481481481,0.0,0.0139037037037037,0.0198444444444444,0.0,0.0,0.0,0.0,0.0,0.6627111111111111
2015-02-27 20:00:00,0.8093154981549816,0.0,0.013520295202952,0.0266697416974169,0.0,0.0,0.0,0.0,0.0,0.6700036900369004
2015-02-27 21:00:00,0.910152133580705,0.0330296846011131,0.0052504638218923,0.0263877551020408,0.0,0.0,0.0,0.0,0.0,0.7527365491651206
2015-02-27 22:00:00,0.8414547134935304,0.0027670979667282,0.0093086876155268,0.0273696857670979,0.0,0.0,0.0,0.0,0.0,0.6814195933456562
2015-02-27 23:00:00,0.8587047970479705,0.0,0.0157066420664206,0.0264981549815498,0.0,0.0,0.0,0.0,0.0,0.6853413284132841
2015-02-28 00:00:00,0.8657421731123388,0.0162246777163904,0.0140294659300184,0.0189779005524861,0.0,0.0,0.0,0.0,0.0,0.7045727440147329
2015-02-28 01:00:00,0.8553116883116882,0.0201762523191094,0.0156196660482374,0.0163376623376623,0.0,0.0,0.0,0.0,0.0,0.6817922077922078
2015-02-28 02:00:00,0.8242059369202226,0.0,0.0160092764378478,0.0178905380333951,0.0,0.0,0.0,0.0,0.0,0.6726753246753246
2015-02-28 03:00:00,0.8039092592592593,0.0025388888888888,0.0100666666666666,0.0271499999999999,0.0,0.0,0.0,0.0,0.0015148148148148,0.6518240740740741
2015-02-28 04:00:00,0.8399146567717997,0.0342319109461966,0.0066048237476808,0.0265974025974026,0.0,0.0,0.0,0.0,0.0,0.6558404452690166
2015-02-28 05:00:00,0.7973743016759777,0.0,0.0118324022346368,0.0266983240223463,0.0,0.0,0.0,0.0,0.0,0.6442886405959032
2015-02-28 06:00:00,0.7927458256029685,0.0,0.0141558441558441,0.0264805194805194,0.0,0.0,0.0,0.0,0.0,0.6124508348794063
2015-02-28 07:00:00,0.7901620626151012,0.0364162062615101,0.014171270718232,0.0237495395948434,0.0,0.0,0.0,0.0,0.0,0.6197495395948435
2015-02-28 08:00:00,0.731951762523191,0.0,0.0147384044526901,0.0163191094619666,0.0,0.0,0.0,0.0,0.0,0.5432448979591836
2015-02-28 09:00:00,0.6299368029739777,0.0,0.0142472118959107,0.0153550185873605,0.0,0.0,0.0,0.0,0.0,0.4663903345724907
2015-02-28 10:00:00,0.5628576709796673,0.0367412199630314,0.0141589648798521,0.0240240295748613,0.0,0.0,0.0,0.0,0.0,0.350539741219963
2015-02-28 11:00:00,0.4030522388059701,0.0,0.0149291044776119,0.0272649253731343,0.0,0.0,0.0,0.0,0.0,0.2404962686567164
2015-02-28 12:00:00,0.2699138576779026,0.0,0.0148745318352059,0.0280880149812734,0.0,0.0,0.0,0.0,0.0,0.1019344569288389
2015-02-28 13:00:00,0.3020074487895717,0.0368826815642458,0.0151471135940409,0.0266834264432029,0.0,0.0,0.0,0.0,0.0,0.0899441340782122
2015-02-28 14:00:00,0.2686531365313653,0.0,0.0158726937269372,0.0253874538745387,0.0,0.0,0.0,0.0,0.0,0.0954464944649446
2015-02-28 15:00:00,0.3027771535580524,0.0,0.0184606741573033,0.0151554307116104,0.0,0.0,0.0,0.0,0.0,0.136938202247191
2015-02-28 16:00:00,0.4418539741219963,0.0268096118299445,0.0143789279112754,0.0140961182994454,0.0,0.0,0.0,0.0,0.0,0.2139112754158965
2015-02-28 17:00:00,0.5053617810760668,0.0129777365491651,0.0150333951762523,0.024734693877551,0.0,0.0,0.0,0.0,0.0,0.3320946196660482
2015-02-28 18:00:00,0.560175925925926,0.0037925925925925,0.0136222222222222,0.0268055555555555,0.0,0.0,0.0,0.0,0.0,0.4001592592592592
2015-02-28 19:00:00,0.5959200743494424,0.0087583643122676,0.0114256505576208,0.0268197026022304,0.0,0.0,0.0,0.0,0.0,0.4122899628252788
2015-02-28 20:00:00,0.6036138059701492,0.0292649253731343,0.0112593283582089,0.0269589552238805,0.0,0.0,0.0,0.0,0.0,0.4687723880597015
2015-02-28 21:00:00,0.5818907407407408,0.0016444444444444,0.0110925925925925,0.0233185185185185,0.0,0.0,0.0,0.0,0.0,0.4335388888888889
2015-02-28 22:00:00,0.5558552875695733,0.2438144712430426,0.0109703153988868,0.0150333951762523,0.0,0.0,0.0,0.0,0.0,0.430204081632653
2015-02-28 23:00:00,0.6016543438077634,0.0374898336414048,0.0136081330868761,0.0150739371534195,0.0,0.0,0.0,0.0,0.0,0.4229685767097966
2015-03-01 00:00:00,0.6271452513966481,0.0027411545623836,0.0144692737430167,0.0268696461824953,0.0,0.0,0.0,0.0,0.0,0.4511098696461825
2015-04-20 00:00:00,0.2266888888888888,0.026874074074074,0.0139185185185185,0.033124074074074,0.0,0.0,0.0,0.0024333333333333,0.0,0.001
2015-04-20 01:00:00,0.1808342644320298,0.0,0.0155288640595903,0.032705772811918,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-20 02:00:00,0.2146395563770795,0.0393530499075785,0.0149537892791127,0.0274565619223659,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-20 03:00:00,0.1701189591078067,0.0,0.0135055762081784,0.0173680297397769,0.0,0.0,0.0,0.0,0.0014646840148698,0.001
2015-04-20 04:00:00,0.1688494423791821,0.0,0.0168382899628252,0.019317843866171,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-20 05:00:00,0.2179499999999999,0.0386296296296296,0.0112518518518518,0.0316037037037037,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-20 06:00:00,0.2046321626617375,0.0,0.0090073937153419,0.0313733826247689,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-20 07:00:00,0.3394240740740741,0.0289814814814814,0.0125222222222222,0.0344462962962962,0.0,0.0,0.0,0.0,0.0,0.0009962962962962
2015-04-20 08:00:00,0.2570298507462686,0.009445895522388,0.0138059701492537,0.016570895522388,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-20 09:00:00,0.2206294227188082,0.0001620111731843,0.015998137802607,0.0170297951582867,0.0,0.0025139664804469,0.0,0.0,0.0,0.001
2015-04-20 10:00:00,1.7539943925233643,0.0387626168224299,0.0194971962616822,0.0321476635514018,0.0,0.4545794392523364,0.0,0.0,0.0,0.0009981308411214
2015-04-20 11:00:00,0.4633724394785847,0.0001117318435754,0.020486033519553,0.0378677839851024,0.0,0.1127765363128491,0.0,0.0,0.0,0.0009962756052141
2015-04-20 12:00:00,1.5989349442379182,0.0153884758364312,0.0171691449814126,0.0256208178438661,0.0,0.6244237918215614,0.0,0.0,0.0,0.001
2015-04-20 13:00:00,0.7916400742115028,0.0246549165120593,0.014621521335807,0.0310946196660482,0.0,0.3533803339517625,0.0,0.0,0.0,0.0628886827458256
2015-04-20 14:00:00,0.2303530499075785,0.0,0.015441774491682,0.031271719038817,0.0,0.0265804066543438,0.0,0.0,0.0,0.001
2015-04-20 15:00:00,0.3801154562383613,0.0405642458100558,0.0155083798882681,0.029558659217877,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-20 16:00:00,0.1791611111111111,0.0,0.014924074074074,0.0156,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-20 17:00:00,0.2260689013035381,0.0,0.0152867783985102,0.0205791433891992,0.0,0.0,0.0,0.0234040968342644,0.0021135940409683,0.001
2015-04-20 18:00:00,1.2678491620111731,0.0406275605214152,0.0181564245810055,0.0553687150837988,0.0,0.0,0.0,0.0103836126629422,0.0,0.001
2015-04-20 19:00:00,0.2398256029684601,7.050092764378478e-05,0.0190834879406307,0.026152133580705,0.0,0.0,0.0,0.0154601113172541,0.0179591836734693,0.001
2015-04-20 20:00:00,0.2126368715083799,0.0311545623836126,0.0182532588454376,0.0172569832402234,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-20 21:00:00,0.1968915887850467,0.0085084112149532,0.016618691588785,0.0275158878504672,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-20 22:00:00,0.4554355140186916,8.971962616822429e-05,0.015822429906542,0.031826168224299,0.0,0.0,0.0,0.0059719626168224,0.0063551401869158,0.001
2015-04-20 23:00:00,0.4493936567164179,0.0397425373134328,0.0148283582089552,0.0406679104477612,0.0,0.0,0.0,0.0068880597014925,0.0350578358208955,0.001
2015-04-21 00:00:00,0.2404237918215613,8.921933085501858e-05,0.013996282527881,0.0243810408921933,0.0,0.0,0.0,0.0,0.0052769516728624,0.001
2015-04-21 01:00:00,0.2000764925373134,0.0220634328358208,0.0137611940298507,0.0260093283582089,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-21 02:00:00,0.1877738317757009,0.0169831775700934,0.0129028037383177,0.0264317757009345,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-21 03:00:00,0.1772350746268656,0.0,0.0116716417910447,0.0248712686567164,0.0,0.0,0.0,0.0,0.001481343283582,0.001
2015-04-21 04:00:00,0.2071338289962825,0.0391933085501858,0.0108531598513011,0.0198940520446096,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-21 05:00:00,0.1735929368029739,0.0,0.0102509293680297,0.0192973977695167,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-21 06:00:00,0.1976494464944649,0.0,0.0098173431734317,0.0176439114391143,0.0,0.0,0.0,0.0,0.0,0.0009981549815498
2015-04-21 07:00:00,0.597003738317757,0.0403943925233644,0.0134953271028037,0.0274018691588785,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-21 08:00:00,0.4812448979591837,6.679035250463822e-05,0.0202820037105751,0.0289573283858998,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-21 09:00:00,0.8993383177570093,0.0420560747663551,0.0234448598130841,0.0446018691588785,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-21 10:00:00,0.8964352720450282,0.0088986866791744,0.0196228893058161,0.026812382739212,0.0,0.0,0.0,0.0292063789868667,0.0,0.001
2015-04-21 11:00:00,0.7119398496240601,0.0416597744360902,0.0165902255639097,0.0307537593984962,0.0,0.0,0.4068928571428571,0.012422932330827,0.0,0.001
2015-04-21 12:00:00,0.7854749536178108,0.0167903525046382,0.0154656771799628,0.0294267161410018,0.0,0.0,0.534178107606679,0.0,0.0,0.001
2015-04-21 13:00:00,0.2361212686567164,0.0419048507462686,0.0172518656716417,0.0287985074626865,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-21 14:00:00,0.3283626168224299,0.0291981308411214,0.0222242990654205,0.0294280373831775,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-21 15:00:00,0.9158539325842696,0.0094007490636704,0.0213895131086142,0.0256554307116104,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-21 16:00:00,0.9692835820895522,0.0379421641791044,0.0165429104477611,0.0204291044776119,0.0,0.0,0.0,0.0024869402985074,0.0,0.001
2015-04-21 17:00:00,0.3027105751391465,0.0216178107606679,0.0159851576994434,0.0186456400742115,0.0,0.0,0.0,0.0157068645640074,0.0,0.001
2015-04-21 18:00:00,1.5030111940298507,0.0348600746268656,0.0159048507462686,0.0247574626865671,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-21 19:00:00,1.118205223880597,0.0411138059701492,0.0156287313432835,0.0300335820895522,0.0,0.0,0.0,0.0019253731343283,0.0,0.001
2015-04-21 20:00:00,0.2843121495327103,0.0057775700934579,0.0178168224299065,0.0299177570093457,0.0,0.0,0.0110485981308411,0.0,0.0,0.001
2015-04-21 21:00:00,0.3503614232209738,0.034692883895131,0.0223389513108614,0.0298295880149812,0.0,0.0,0.0093464419475655,0.0,0.0,0.001
2015-04-21 22:00:00,0.57952133580705,0.0310593692022263,0.0228423005565862,0.0326697588126159,0.0,0.0,0.0,0.0141057513914656,0.0,0.001
2015-04-21 23:00:00,0.351501872659176,0.0100149812734082,0.0161535580524344,0.0271535580524344,0.0,0.0,0.0,0.0122865168539325,0.0,0.001
2015-04-22 00:00:00,0.278086876155268,0.0299334565619223,0.0150055452865064,0.0209870609981515,0.0,0.0,0.0,0.0,0.0047282809611829,0.001
2015-04-22 01:00:00,0.1843271375464684,0.0094126394052044,0.0148029739776951,0.0200074349442379,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-22 02:00:00,0.1830294659300184,0.0135672191528545,0.0154475138121546,0.0219558011049723,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-22 03:00:00,0.2132453531598513,0.0258085501858736,0.0161617100371747,0.0293996282527881,0.0,0.0,0.0,0.0,0.0014665427509293,0.001
2015-04-22 04:00:00,0.1809332096474953,0.0,0.0161465677179962,0.0295528756957328,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-22 05:00:00,2.891135185185185,0.0397777777777777,0.0139203703703703,0.0295703703703703,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-22 06:00:00,1.758373605947955,0.0,0.01385687732342,0.029496282527881,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-22 07:00:00,0.3894675324675324,0.0407680890538033,0.0140797773654916,0.0274174397031539,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-22 08:00:00,0.207195530726257,0.0001564245810055,0.0215158286778398,0.0208919925512104,0.0,0.0,0.0,0.0,0.0,0.000998137802607
2015-04-22 09:00:00,0.4357932960893855,0.0385642458100558,0.0214152700186219,0.0217020484171322,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-22 10:00:00,1.3775788497217067,0.0001892393320964,0.0207810760667903,0.0234137291280148,0.0,0.0,0.5591576994434138,0.0,0.0,0.001
2015-04-22 11:00:00,0.5491595547309833,0.0270853432282003,0.0169183673469387,0.0298367346938775,0.0,0.0,0.3435677179962894,0.0,0.0,0.0009888682745825
2015-04-22 12:00:00,0.2391943925233645,0.0129813084112149,0.0185700934579439,0.0846672897196261,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-22 13:00:00,0.2042238805970149,0.0,0.0188022388059701,0.0597966417910447,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-22 14:00:00,0.2262220149253731,0.0409944029850746,0.0216735074626865,0.0318880597014925,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-22 15:00:00,0.3659703153988868,0.0003599257884972,0.0233747680890538,0.0269090909090909,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-22 16:00:00,0.2424011194029851,0.0409123134328358,0.0235914179104477,0.0220671641791044,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-22 17:00:00,0.1849025735294117,0.0001801470588235,0.0191176470588235,0.0227389705882352,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-22 18:00:00,2.3239497206703907,0.039266294227188,0.016901303538175,0.0310670391061452,0.0,0.0,0.0,0.0,0.0,0.0009962756052141
2015-04-22 19:00:00,0.5585570093457944,0.0002280373831775,0.0166542056074766,0.0298542056074766,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-22 20:00:00,0.3295093283582089,0.0334962686567164,0.0175597014925373,0.0300970149253731,0.0,0.0,0.0,0.0,0.0,0.0239253731343283
2015-04-22 21:00:00,0.3492300556586271,0.0121447124304267,0.0227551020408163,0.0321762523191094,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-22 22:00:00,0.461584729981378,0.0011657355679702,0.026437616387337,0.0277988826815642,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-22 23:00:00,0.417089552238806,0.0415391791044776,0.0232164179104477,0.0292182835820895,0.0,0.0,0.0155242537313432,0.0033395522388059,0.0012705223880597,0.001
2015-04-23 00:00:00,0.2126592178770949,0.0,0.0164506517690875,0.0290633147113594,0.0,0.0,0.0045977653631284,0.0036703910614525,0.0,0.001
2015-04-23 01:00:00,0.2121933085501858,0.0365483271375464,0.0160947955390334,0.0289293680297397,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-23 02:00:00,0.1837657992565055,0.0060631970260223,0.0171542750929368,0.0287806691449814,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-23 03:00:00,0.1803351955307262,0.0,0.022389199255121,0.0289366852886405,0.0,0.0,0.0,0.0,0.000705772811918,0.001
2015-04-23 04:00:00,0.2200075046904315,0.042577861163227,0.0216060037523452,0.0286604127579737,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-23 05:00:00,0.1791179775280899,0.0,0.0173895131086142,0.0247022471910112,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-23 06:00:00,0.1991835205992509,0.0023932584269662,0.0146329588014981,0.020125468164794,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-23 07:00:00,0.3708659217877095,0.0429441340782122,0.0147132216014897,0.0273351955307262,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-23 08:00:00,0.6557322097378278,0.0003988764044943,0.0168932584269662,0.0225617977528089,0.0,0.0,0.0,0.0052097378277153,0.0,0.001
2015-04-23 09:00:00,1.039573012939002,0.0481330868761552,0.0169778188539741,0.021992606284658,0.0,0.0,0.0,0.0256081330868761,0.0,0.001
2015-04-23 10:00:00,1.6021063432835825,0.0001361940298507,0.0243861940298507,0.0300335820895522,0.0,0.0,0.0,0.0008955223880597,0.0,0.001
2015-04-23 11:00:00,1.9210783582089552,0.0419272388059701,0.0225485074626865,0.0321473880597014,0.0,0.0,0.913304104477612,0.0192947761194029,0.0,0.001
2015-04-23 12:00:00,0.2279213483146067,0.0004850187265917,0.0198539325842696,0.0314887640449438,0.0,0.0,0.0,0.0279943820224719,0.0,0.001
2015-04-23 13:00:00,0.2877895716945996,0.0473240223463687,0.0163128491620111,0.0501824953445065,0.0,0.0,0.0,0.0227281191806331,0.0,0.001
2015-04-23 14:00:00,0.2300841121495327,0.0355271028037383,0.0165738317757009,0.0581009345794392,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-23 15:00:00,0.2648420074349442,0.0847602230483271,0.0159423791821561,0.0367899628252788,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-23 16:00:00,0.2501777777777778,0.0805148148148148,0.0175296296296296,0.0228851851851851,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-23 17:00:00,0.2673475836431226,0.0794275092936803,0.0211003717472118,0.0372044609665427,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-23 18:00:00,1.1554990689013036,0.0347672253258845,0.0211005586592178,0.0448882681564245,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-23 19:00:00,1.5398822429906542,0.0413420560747663,0.0217682242990654,0.0401233644859813,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-23 20:00:00,0.359433644859813,0.0327121495327102,0.018029906542056,0.0217700934579439,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-23 21:00:00,0.4346629422718808,0.0375661080074487,0.0158324022346368,0.0225679702048417,0.0,0.0,0.0161973929236499,0.0,0.0,0.001
2015-04-23 22:00:00,0.5179255121042831,0.0099236499068901,0.0150391061452513,0.0335567970204841,0.0,0.0,0.0035884543761638,0.0,0.0,0.001
2015-04-23 23:00:00,0.3697985074626866,0.0433526119402985,0.0147593283582089,0.0322257462686567,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-24 00:00:00,0.2986685288640596,0.0003035381750465,0.0150130353817504,0.0325921787709497,0.0,0.0,0.0,0.0,0.0024674115456238,0.001
2015-04-24 01:00:00,0.221901303538175,0.0373370577281191,0.0146219739292365,0.030243947858473,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-24 02:00:00,0.1733011152416357,0.0040278810408921,0.0151821561338289,0.0181561338289962,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-24 03:00:00,0.1858814814814814,0.0173574074074074,0.0145462962962962,0.01815,0.0,0.0,0.0,0.0,0.0007222222222222,0.001
2015-04-24 04:00:00,0.207876404494382,0.0242621722846441,0.0142659176029962,0.0264026217228464,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-24 05:00:00,0.1834089219330855,0.0,0.0140836431226765,0.0314014869888475,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-24 06:00:00,0.2568367346938775,0.0410538033395176,0.0140500927643784,0.0301985157699443,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-24 07:00:00,0.3094907063197026,0.0003122676579925,0.0172063197026022,0.0307434944237918,0.0,0.0,0.0,0.0,0.0,0.000996282527881
2015-04-24 08:00:00,0.7873526119402985,0.0263041044776119,0.0149925373134328,0.019625,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-24 09:00:00,0.3838632958801498,0.0268220973782771,0.0161086142322097,0.0170093632958801,0.0,0.0,0.0,0.0110524344569288,0.0,0.001
2015-04-24 10:00:00,1.13737707948244,0.0,0.0237689463955637,0.0265637707948244,0.0,0.0,0.909177449168207,0.0004140480591497,0.0,0.001
2015-04-24 11:00:00,0.2323988970588235,0.0427757352941176,0.0241194852941176,0.0328033088235294,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-24 12:00:00,0.1868089053803339,0.0,0.0235936920222634,0.0322597402597402,0.0,0.0,0.0,5.9369202226345086e-05,0.0,0.001
2015-04-24 13:00:00,0.2018379373848987,0.0107661141804788,0.0236611418047882,0.0324180478821362,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-24 14:00:00,0.2096728280961183,0.0332587800369685,0.0241756007393715,0.0244750462107208,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-24 15:00:00,0.1793327137546468,0.0,0.0213940520446096,0.0193717472118959,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-24 16:00:00,0.209221189591078,0.0391988847583643,0.0204795539033457,0.0212769516728624,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-24 17:00:00,0.3445157116451016,0.0048243992606284,0.020268022181146,0.0327966728280961,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-24 18:00:00,0.2089981481481481,0.0280277777777777,0.0189166666666666,0.0326333333333333,0.0,0.0,0.0,0.0001851851851851,0.0,0.001
2015-04-24 19:00:00,0.4027227356746765,0.0255508317929759,0.0180406654343807,0.0327670979667282,0.0,0.0,0.0,0.0142310536044362,0.0003123844731977,0.001
2015-04-24 20:00:00,0.4203531598513011,0.0341171003717472,0.0232806691449814,0.0265111524163568,0.0,0.0,0.0,0.0291486988847583,0.0352081784386617,0.001
2015-04-24 21:00:00,0.4126931608133087,0.0067356746765249,0.020438077634011,0.0181571164510166,0.0,0.0,0.0,0.027539741219963,0.0341756007393715,0.001
2015-04-24 22:00:00,0.5893327171903882,0.0237430683918669,0.0227615526802218,0.0199426987060998,0.0,0.0,0.0,0.0277744916820702,0.033818853974122,0.001
2015-04-24 23:00:00,0.3570922509225092,0.0181088560885608,0.0215719557195571,0.032420664206642,0.0,0.0,0.0,0.0024630996309963,0.0318726937269372,0.001
2015-04-25 00:00:00,0.2619186691312384,0.0,0.0203012939001848,0.0328909426987061,0.0,0.0,0.0,0.0,0.010086876155268,0.001
2015-04-25 01:00:00,0.2240979667282809,0.0418964879852125,0.0189168207024029,0.0319815157116451,0.0,0.0,0.0,0.0,0.0069722735674676,0.001
2015-04-25 02:00:00,0.1961988847583643,0.0,0.0158940520446096,0.0257825278810408,0.0,0.0,0.0,0.0,0.0228252788104089,0.001
2015-04-25 03:00:00,0.201391544117647,0.0300055147058823,0.0158382352941176,0.0170551470588235,0.0,0.0,0.0,0.0,0.0014099264705882,0.001
2015-04-25 04:00:00,0.184898336414048,0.011626617375231,0.0171626617375231,0.0205693160813308,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-25 05:00:00,0.1759460966542751,0.0,0.0154739776951672,0.0316338289962825,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-25 06:00:00,0.2278653136531365,0.0424261992619926,0.0151291512915129,0.031850553505535,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-25 07:00:00,0.298630314232902,0.0001109057301293,0.0162255083179297,0.0312107208872458,0.0,0.0,0.0,0.0003290203327171,0.0,0.001
2015-04-25 08:00:00,0.2311981481481481,0.0030351851851851,0.0166648148148148,0.0194296296296296,0.0,0.0,0.0,0.0,0.0270166666666666,0.001
2015-04-25 09:00:00,0.6155767097966729,0.0396062846580406,0.0174935304990757,0.0153364140480591,0.0,0.0,0.0,0.0095194085027726,0.0149556377079482,0.001
2015-04-25 10:00:00,1.034585185185185,0.0184425925925925,0.0193185185185185,0.0347351851851851,0.0,0.5609851851851851,0.0,0.0023111111111111,0.0,0.001
2015-04-25 11:00:00,1.1293812154696132,0.0205359116022099,0.0240184162062615,0.0274493554327808,0.0,0.0389355432780847,0.0,0.0,0.0,0.001
2015-04-25 12:00:00,0.5609281767955802,0.0059815837937384,0.0231510128913443,0.0389686924493554,0.0,0.253707182320442,0.0,0.0004714548802946,0.0,0.001
2015-04-25 13:00:00,0.6183599257884972,0.0354489795918367,0.0228979591836734,0.0376975881261595,0.0,0.3100630797773654,0.0,0.0,0.0,0.001
2015-04-25 14:00:00,0.290264325323475,0.0300554528650646,0.022079482439926,0.0205970425138632,0.0,0.0,0.0,0.0287375231053604,0.0,0.001
2015-04-25 15:00:00,0.7244446494464946,0.0090313653136531,0.0197490774907749,0.0177250922509225,0.3615018450184502,0.0,0.0,0.0295867158671586,0.0,0.001
2015-04-25 16:00:00,0.2140349907918968,0.0179797421731123,0.018585635359116,0.0506390423572744,0.0,0.0,0.0,0.0091307550644567,0.0,0.001
2015-04-25 17:00:00,0.242585635359116,0.0226721915285451,0.021561694290976,0.0340920810313075,0.0,0.0,0.0,0.0250092081031307,0.0,0.001
2015-04-25 18:00:00,0.8661166666666666,0.0146648148148148,0.0182777777777777,0.0194907407407407,0.0,0.0,0.0,0.0136703703703703,0.0,0.001
2015-04-25 19:00:00,0.2444613970588235,0.0261397058823529,0.0181341911764705,0.0169117647058823,0.0,0.0,0.0,0.0008327205882352,0.0246709558823529,0.001
2015-04-25 20:00:00,0.305787037037037,4.4444444444444447e-05,0.0187648148148148,0.0312833333333333,0.0,0.0,0.0,0.0008259259259259,0.0306537037037037,0.001
2015-04-25 21:00:00,0.3812323420074349,0.040585501858736,0.0163420074349442,0.0335650557620817,0.0,0.0,0.0,0.0041431226765799,0.0363066914498141,0.001
2015-04-25 22:00:00,0.514388785046729,8.598130841121496e-05,0.0177364485981308,0.0333607476635514,0.0,0.0,0.0,0.0,0.0331869158878504,0.0009981308411214
