time,main,fridge_garage,freezer_garage,fridge-freezer,washer_dryer_garage,washing_machine,dishwasher,desktop_computer,teleivision_site,microwave
2015-04-20 12:00:00,0.3150847457627118,0.0153596986817325,0.0448700564971751,0.0587758945386064,0.0,0.0,0.0,0.0212259887005649,0.0240489642184557,0.001
2015-04-20 13:00:00,0.4391425855513308,0.0141406844106463,0.0781501901140684,0.0690855513307984,0.0,0.0,0.0,0.0212528517110266,0.0220665399239543,0.001
2015-04-20 14:00:00,0.5284473684210526,0.0242218045112781,0.2357725563909774,0.0642142857142857,0.0,0.0,0.0,0.0212086466165413,0.0205,0.001
2015-04-20 15:00:00,0.3785500945179584,0.0175614366729678,0.0731833648393194,0.0544914933837429,0.0,0.0,0.0,0.0212759924385633,0.0719035916824196,0.001
2015-04-20 16:00:00,0.4357844990548204,0.0141455576559546,0.0790982986767485,0.0631663516068053,0.0,0.0,0.0,0.0211909262759924,0.0940340264650283,0.001
2015-04-20 17:00:00,0.4484698113207547,0.014188679245283,0.078388679245283,0.0744226415094339,0.0,0.0,0.0,0.0212830188679245,0.0785320754716981,0.001
2015-04-20 18:00:00,0.4606572504708098,0.0280941619585687,0.0760188323917137,0.0744237288135593,0.0,0.0,0.0,0.021231638418079,0.0196817325800376,0.001
2015-04-20 19:00:00,0.4886931818181818,0.0141685606060606,0.0754962121212121,0.0779318181818181,0.0,0.0,0.0,0.0211931818181818,0.0758920454545454,0.001
2015-04-20 20:00:00,0.4500056925996205,0.0137305502846299,0.0750493358633776,0.0654611005692599,0.0,0.0,0.0,0.021212523719165,0.0921783681214421,0.001
2015-04-20 21:00:00,0.4238370786516853,0.0158333333333333,0.0728820224719101,0.0583089887640449,0.0,0.0,0.0,0.0212209737827715,0.09,0.001
2015-04-20 22:00:00,0.4157433962264151,0.0281,0.0586094339622641,0.0526792452830188,0.0,0.0,0.0,0.0212415094339622,0.0917999999999999,0.0010056603773584
2015-04-20 23:00:00,0.4223622641509434,0.0130792452830188,0.0516471698113207,0.1078132075471698,0.0,0.0,0.0,0.0212471698113207,0.0911830188679245,0.001
2015-04-21 00:00:00,0.3839268292682927,0.0130562851782363,0.0481407129455909,0.0942532833020638,0.0,0.0,0.0,0.0212045028142589,0.0606378986866791,0.001
2015-04-21 01:00:00,0.2959433962264151,0.0133150943396226,0.0468245283018867,0.057277358490566,0.0,0.0,0.0,0.0212396226415094,0.0223754716981132,0.001
2015-04-21 02:00:00,0.3104753787878788,0.0153295454545454,0.0493939393939393,0.0504810606060606,0.0,0.0,0.0,0.0212102272727272,0.0250056818181818,0.001
2015-04-21 03:00:00,0.3157228464419476,0.0134438202247191,0.0664569288389513,0.0647921348314606,0.0,0.0,0.0,0.0212621722846441,0.0258389513108614,0.001
2015-04-21 04:00:00,0.2807800751879699,0.0128496240601503,0.0578233082706766,0.0558157894736842,0.0,0.0,0.0,0.0212575187969924,0.0220864661654135,0.001
2015-04-21 05:00:00,0.2581603773584905,0.0133396226415094,0.040388679245283,0.0492641509433962,0.0,0.0,0.0,0.0212396226415094,0.0228245283018867,0.001
2015-04-21 06:00:00,0.3025264150943396,0.0133754716981132,0.0393018867924528,0.0484150943396226,0.0,0.0,0.0,0.0212339622641509,0.0254924528301886,0.001
2015-04-21 07:00:00,0.3632741020793951,0.0132948960302457,0.0379678638941398,0.0595557655954631,0.0,0.0,0.0,0.0212060491493383,0.0245103969754253,0.001
2015-04-21 08:00:00,0.3696030245746692,0.0059017013232514,0.0395255198487712,0.0576616257088846,0.0,0.0,0.0,0.0212136105860113,0.0247712665406427,0.001
2015-04-21 09:00:00,0.3741647727272727,0.0082670454545454,0.0403560606060606,0.0505208333333333,0.0,0.0,0.0,0.0336647727272727,0.0248541666666666,0.001
2015-04-21 10:00:00,0.3082333965844402,0.0139089184060721,0.0623092979127134,0.0560683111954459,0.0,0.0,0.0,0.0211878557874762,0.022516129032258,0.001
2015-04-21 11:00:00,0.3437928436911487,0.0140414312617702,0.0694406779661016,0.0626271186440678,0.0,0.0,0.0,0.0212504708097928,0.022216572504708,0.001
2015-04-21 12:00:00,0.3338735849056604,0.027777358490566,0.0549056603773584,0.0612169811320754,0.0,0.0,0.0,0.0212245283018867,0.0218849056603773,0.001
2015-04-21 13:00:00,0.3807754716981132,0.0134622641509433,0.0569905660377358,0.0579226415094339,0.0,0.0,9.245283018867924e-05,0.0212471698113207,0.0646226415094339,0.001
2015-04-21 14:00:00,0.3797448405253283,0.0135853658536585,0.0612007504690431,0.0674652908067542,0.0,0.0,0.0,0.0212288930581613,0.0788836772983114,0.001
2015-04-21 15:00:00,0.447593220338983,0.0138870056497175,0.0697966101694915,0.080045197740113,0.0,0.0,0.0,0.0212674199623352,0.0821431261770244,0.001
2015-04-21 16:00:00,0.5095404896421846,0.0289962335216572,0.0820075329566854,0.1087645951035781,0.0,0.0,0.0,0.0212109227871939,0.1048719397363465,0.001
2015-04-21 17:00:00,0.4820641509433962,0.0141245283018867,0.0910396226415094,0.0790037735849056,0.0,0.0,0.0,0.0212113207547169,0.1049735849056603,0.001
2015-04-21 18:00:00,0.9609830508474576,0.0280225988700565,0.0887382297551789,0.0582278719397363,0.0,0.0,0.0,0.0212259887005649,0.0344952919020715,0.3221092278719397
2015-04-21 19:00:00,0.3976355140186915,0.0145177570093457,0.0847831775700934,0.0639719626168224,0.0,0.0,0.0,0.0212747663551401,0.0525457943925233,0.001
2015-04-21 20:00:00,0.4199132075471698,0.0159622641509433,0.0705981132075471,0.0699849056603773,0.0,0.0,0.0,0.0212037735849056,0.0936264150943396,0.001
2015-04-21 21:00:00,0.4164679245283019,0.0261094339622641,0.0629132075471698,0.0546584905660377,0.0,0.0,0.0,0.0212037735849056,0.0868924528301886,0.001
2015-04-21 22:00:00,0.4029188679245283,0.013488679245283,0.0582452830188679,0.0581169811320754,0.0,0.0,0.0,0.0212603773584905,0.0865169811320754,0.001
2015-04-21 23:00:00,0.400937969924812,0.0135545112781954,0.0561109022556391,0.0687650375939849,0.0,0.0,0.0,0.0213063909774436,0.0825657894736842,0.0010131578947368
2015-04-22 00:00:00,0.3106325757575757,0.0211420454545454,0.0531420454545454,0.0557575757575757,0.0,0.0,0.0,0.0212026515151515,0.0204299242424242,0.001
2015-04-22 01:00:00,0.316218691588785,0.0188897196261682,0.0704672897196261,0.0525140186915887,0.0,0.0,0.0,0.02123738317757,0.0199738317757009,0.001
2015-04-22 02:00:00,0.3206478342749529,0.0141638418079096,0.0708775894538606,0.0591751412429378,0.0,0.0,0.0,0.0212297551789077,0.024276836158192,0.001
2015-04-22 03:00:00,0.2735056179775281,0.013378277153558,0.1339026217228464,0.0641966292134831,0.0,0.0,0.0,0.0212696629213483,0.0260262172284644,0.001
2015-04-22 04:00:00,0.25353095684803,0.0132120075046904,0.1645272045028142,0.0516285178236397,0.0,0.0,0.0,0.0211857410881801,0.0238105065666041,0.001
2015-04-22 05:00:00,0.249921200750469,0.0132589118198874,0.1659305816135084,0.0506003752345215,0.0,0.0,0.0,0.021264540337711,0.0232363977485928,0.001
2015-04-22 06:00:00,0.268717803030303,0.0137064393939393,0.1646477272727272,0.0533560606060606,0.0,0.0,0.0,0.0212348484848484,0.022030303030303,0.001
2015-04-22 07:00:00,0.4399829867674858,0.0146068052930056,0.1335482041587901,0.1316483931947069,0.0,0.0,0.0,0.0212155009451795,0.0237561436672967,0.001
2015-04-22 08:00:00,0.4029509433962264,0.0151490566037735,0.0600622641509434,0.0561924528301886,0.0,0.0,0.0,0.0212283018867924,0.0247037735849056,0.001
2015-04-22 09:00:00,0.4233533834586466,0.0133853383458646,0.0567180451127819,0.0691315789473684,0.0,0.0,0.0,0.0212424812030075,0.021172932330827,0.001
2015-04-22 10:00:00,0.3234003759398496,0.0136203007518797,0.0443251879699248,0.0518834586466165,0.0,0.0,0.0,0.02125,0.0226992481203007,0.001
2015-04-22 11:00:00,0.3230151228733459,0.0133950850661625,0.0478374291115311,0.0525179584120982,0.0,0.0,0.0,0.021219281663516,0.0247712665406427,0.001
2015-04-22 12:00:00,0.4045830188679245,0.0143849056603773,0.0508905660377358,0.0670999999999999,0.0,0.0,0.0,0.0212207547169811,0.0340981132075471,0.001
2015-04-22 13:00:00,0.3600795454545454,0.0138446969696969,0.0530625,0.0632272727272727,0.0,0.0,0.0,0.0212443181818181,0.0200719696969696,0.001
2015-04-22 14:00:00,0.3842165725047081,0.0151845574387947,0.0654387947269303,0.0551789077212806,0.0,0.0,6.026365348399247e-05,0.0212090395480226,0.0568474576271186,0.001
2015-04-22 15:00:00,0.4451581920903955,0.0250301318267419,0.0753747645951035,0.0643917137476459,0.0,0.0,0.0,0.0212448210922787,0.104502824858757,0.001
2015-04-22 16:00:00,0.505164461247637,0.0138412098298676,0.0755425330812854,0.0653062381852552,0.0,0.0,0.0,0.0212022684310018,0.1047013232514177,0.001
2015-04-22 17:00:00,0.4311905660377358,0.0133603773584905,0.0707566037735849,0.0584962264150943,0.0,0.0,0.0,0.0212132075471698,0.1039358490566037,0.001
2015-04-22 18:00:00,1.2280473484848484,0.019717803030303,0.059625,0.0607518939393939,0.0,0.0,0.0,0.0212026515151515,0.0316382575757575,0.0494109848484848
2015-04-22 19:00:00,0.4371544256120527,0.0211977401129943,0.0586346516007533,0.0741676082862523,0.0,0.0,0.0,0.0212523540489642,0.0355367231638418,0.001
2015-04-22 20:00:00,0.4090283018867924,0.0139207547169811,0.056866037735849,0.0526188679245283,0.0,0.0,0.0,0.0211735849056603,0.0919132075471698,0.001
2015-04-22 21:00:00,0.3911490566037736,0.0133849056603773,0.0552396226415094,0.0604943396226415,0.0,0.0,0.0,0.0212716981132075,0.0860018867924528,0.001
2015-04-22 22:00:00,0.4403768939393939,0.0134431818181818,0.0528030303030303,0.1124090909090909,0.0,0.0,0.0,0.0212462121212121,0.0867215909090909,0.001
2015-04-22 23:00:00,0.3862584905660377,0.0239283018867924,0.0678320754716981,0.081988679245283,7.547169811320755e-06,0.0,0.0,0.0212584905660377,0.0355075471698113,0.0010132075471698
2015-04-23 00:00:00,0.3490359168241966,0.0167391304347826,0.0705822306238185,0.0660793950850661,0.0,0.0,0.0,0.0212117202268431,0.0247977315689981,0.0010037807183364
2015-04-23 01:00:00,0.2978775894538606,0.0133954802259887,0.055804143126177,0.0530451977401129,0.0,0.0,0.0,0.0212278719397363,0.0224952919020715,0.001
2015-04-23 02:00:00,0.2830474383301707,0.0140303605313092,0.0463795066413662,0.0676907020872865,0.0,0.0,0.0004857685009487,0.0212333965844402,0.0204497153700189,0.0010018975332068
2015-04-23 03:00:00,0.2491028037383177,0.0138728971962616,0.0500934579439252,0.0492915887850467,0.0,0.0,0.0,0.0212560747663551,0.0203570093457943,0.001007476635514
2015-04-23 04:00:00,0.2480018939393939,0.0134450757575757,0.0439488636363636,0.0565738636363636,0.0,0.0,0.0,0.0211837121212121,0.0202329545454545,0.001
2015-04-23 05:00:00,0.261766037735849,0.0138320754716981,0.042954716981132,0.0598037735849056,0.0,0.0,0.0,0.0212075471698113,0.0229867924528301,0.001
2015-04-23 06:00:00,0.2865394736842105,0.0131616541353383,0.0543853383458646,0.0500507518796992,0.0,0.0,0.0,0.0211823308270676,0.0249774436090225,0.001
2015-04-23 07:00:00,0.3650189393939393,0.0135681818181818,0.0576628787878787,0.0550454545454545,0.0,0.0,0.0,0.0211950757575757,0.0250113636363636,0.001
2015-04-23 08:00:00,0.6499320754716981,0.0038037735849056,0.0569830188679245,0.0633905660377358,0.0,0.0,0.0,0.0212,0.022766037735849,0.001
2015-04-23 09:00:00,0.6460922787193973,0.01169868173258,0.0433559322033898,0.0525254237288135,0.0,0.0,0.0,0.0212372881355932,0.0194482109227871,0.001
2015-04-23 10:00:00,0.2921217228464419,0.0131779026217228,0.0437977528089887,0.0641947565543071,0.0,0.0,0.0,0.0212247191011236,0.0233876404494382,0.001
2015-04-23 11:00:00,0.2830283553875236,0.014047258979206,0.0450529300567107,0.0541474480151228,0.0,0.0,0.0,0.0212514177693761,0.0244574669187145,0.001
2015-04-23 12:00:00,0.2997490566037735,0.0169528301886792,0.0473207547169811,0.0523528301886792,0.0,0.0,0.0,0.0212094339622641,0.0219056603773584,0.001
2015-04-23 13:00:00,0.3768547169811321,0.0265320754716981,0.0596962264150943,0.0709358490566037,0.0,0.0,0.0001207547169811,0.0212150943396226,0.0202264150943396,0.001
2015-04-23 14:00:00,0.4358733459357278,0.0141379962192816,0.0767391304347826,0.0895217391304347,0.0,0.0,0.0,0.021219281663516,0.0926446124763705,0.001
2015-04-23 15:00:00,0.4889981132075472,0.0137981132075471,0.0784207547169811,0.0978981132075471,0.0,0.0,0.0,0.0275528301886792,0.0864679245283018,0.001
2015-04-23 16:00:00,0.4357226415094339,0.0145754716981132,0.0790283018867924,0.0599792452830188,0.0,0.0,0.0,0.0211679245283018,0.1051094339622641,0.0013698113207547
2015-04-23 17:00:00,0.4657310606060606,0.0284734848484848,0.079215909090909,0.0657234848484848,0.0,0.0,0.0,0.0212386363636363,0.103653409090909,0.001
2015-04-23 18:00:00,0.654020715630885,0.0145951035781544,0.0728474576271186,0.0865838041431261,0.0,0.0,0.0,0.0212033898305084,0.0505348399246704,0.001
2015-04-23 19:00:00,0.4462400756143667,0.0279281663516068,0.0921928166351606,0.0813534971644612,0.0,0.0,0.0,0.0212533081285444,0.0264083175803402,0.001
2015-04-23 20:00:00,0.4187392120075047,0.0140994371482176,0.0745891181988743,0.0647373358348968,0.0,0.0,0.0,0.0212120075046904,0.089311444652908,0.001
2015-04-23 21:00:00,0.4243641509433962,0.0126962264150943,0.068,0.0530867924528301,0.0,0.0,0.0,0.0211792452830188,0.0867716981132075,0.001
2015-04-23 22:00:00,0.4067306967984934,0.0275894538606403,0.063578154425612,0.0506591337099811,0.0,0.0,0.0,0.0212297551789077,0.0862937853107344,0.0010075329566854
2015-04-23 23:00:00,0.3979943609022556,0.0136503759398496,0.0647048872180451,0.0590958646616541,0.0,0.0,0.0,0.0212124060150375,0.0854755639097744,0.0010300751879699
2015-04-24 00:00:00,0.3595047080979284,0.0134802259887005,0.0722429378531073,0.0617156308851224,0.0,0.0,0.0,0.0211977401129943,0.0453879472693032,0.001
2015-04-24 01:00:00,0.3200984848484848,0.0134640151515151,0.0709886363636363,0.0524734848484848,0.0,0.0,0.0,0.0212045454545454,0.024278409090909,0.001
2015-04-24 02:00:00,0.3011622641509434,0.0138075471698113,0.064154716981132,0.0500509433962264,0.0,0.0,0.0,0.0211962264150943,0.0221377358490566,0.001
2015-04-24 03:00:00,0.2761388367729831,0.0256454033771106,0.0495609756097561,0.0526135084427767,0.0,0.0,0.0,0.0211838649155722,0.0230431519699812,0.001
2015-04-24 04:00:00,0.2630093808630394,0.0139812382739212,0.0478198874296435,0.0604390243902439,0.0,0.0,0.0,0.0212063789868667,0.0205103189493433,0.001
2015-04-24 05:00:00,0.2715536723163841,0.013427495291902,0.0461807909604519,0.0619962335216572,0.0,0.0,0.0,0.0212109227871939,0.0236817325800376,0.001
2015-04-24 06:00:00,0.325733583489681,0.0132251407129455,0.0459587242026266,0.1118198874296435,0.0,0.0,0.0,0.021217636022514,0.0203245778611632,0.001
2015-04-24 07:00:00,0.4043150943396226,0.0147,0.0515207547169811,0.0701056603773584,0.0,0.0,0.0,0.0211981132075471,0.0196566037735849,0.001
2015-04-24 08:00:00,0.3861207547169811,0.0136452830188679,0.0664283018867924,0.0525584905660377,0.0,0.0,0.0,0.0211716981132075,0.0185018867924528,0.001
2015-04-24 09:00:00,0.3123905660377358,0.0136981132075471,0.0650226415094339,0.0584603773584905,0.0,0.0,0.0,0.0211830188679245,0.0190471698113207,0.001
2015-04-24 10:00:00,0.2889358490566038,0.0138188679245283,0.0519698113207547,0.0660584905660377,0.0,0.0,0.0,0.0212056603773584,0.0208867924528301,0.001
2015-04-24 11:00:00,0.4245413533834586,0.0150714285714285,0.0554116541353383,0.0536146616541353,0.0,0.0,0.0,0.0280902255639097,0.0223646616541353,0.001
2015-04-24 12:00:00,0.3369566854990584,0.0179604519774011,0.059261770244821,0.060924670433145,0.0,0.0,0.0,0.0211977401129943,0.0219340866290018,0.001
2015-04-24 13:00:00,0.382124763705104,0.0259451795841209,0.0670680529300567,0.0774026465028355,0.0,0.0,0.0,0.0212551984877126,0.0216275992438563,0.001
2015-04-24 14:00:00,0.3787377358490566,0.0147679245283018,0.0684905660377358,0.0568056603773584,0.0,0.0,0.0,0.0212075471698113,0.0577301886792452,0.001
2015-04-24 15:00:00,0.3747575187969925,0.0240375939849624,0.0714718045112782,0.0739116541353383,0.0,0.0,0.0,0.0212255639097744,0.0608646616541353,0.0010018796992481
2015-04-24 16:00:00,0.4552325141776938,0.0183459357277882,0.071695652173913,0.0639470699432892,0.0,0.0,0.0,0.0212173913043478,0.0679905482041587,0.0010018903591682
2015-04-24 17:00:00,0.4333962264150943,0.013466037735849,0.0708603773584905,0.0534679245283018,0.0,0.0,0.0,0.0261867924528301,0.0819075471698113,0.001
2015-04-24 18:00:00,0.436924670433145,0.0284821092278719,0.0692448210922787,0.0657928436911487,0.0,0.0,0.0,0.0212015065913371,0.01984934086629,0.001
2015-04-24 19:00:00,0.30406191369606,0.0140919324577861,0.0676135084427767,0.0624446529080675,0.0,0.0,0.0,0.0211988742964352,0.0208236397748592,0.001
2015-04-24 20:00:00,0.3099791666666667,0.0144242424242424,0.0721931818181818,0.0513920454545454,0.0,0.0,0.0,0.0211306818181818,0.0231931818181818,0.001
2015-04-24 21:00:00,0.4154708097928437,0.027969868173258,0.0740998116760828,0.1317853107344632,0.0,0.0,0.0,0.0211789077212806,0.0195969868173257,0.001
2015-04-24 22:00:00,0.356066413662239,0.0139278937381404,0.0729810246679316,0.0647988614800759,0.0,0.0,0.0,0.0211764705882352,0.0228690702087286,0.0010018975332068
2015-04-24 23:00:00,0.3984609665427509,0.0138940520446096,0.0716654275092936,0.0620743494423791,0.0,0.0,0.0,0.0212434944237918,0.0866691449814126,0.0010074349442379
2015-04-25 00:00:00,0.405179584120983,0.024156899810964,0.0710453686200378,0.0669584120982986,0.0,0.0,0.0,0.0212022684310018,0.0625444234404536,0.0010037807183364
2015-04-25 01:00:00,0.2369981132075471,0.0174056603773584,0.0584283018867924,0.0507113207547169,0.0,0.0,0.0,0.021188679245283,0.0199471698113207,0.001
2015-04-25 02:00:00,0.2323867924528301,0.0157358490566037,0.0534132075471698,0.0553849056603773,0.0,0.0,0.0,0.0211358490566037,0.0200679245283018,0.001
2015-04-25 03:00:00,0.2559962546816479,0.0450318352059925,0.0533052434456928,0.0639475655430711,0.0,0.0,0.0,0.0211797752808988,0.0200955056179775,0.001
2015-04-25 04:00:00,0.2641310861423221,0.0137659176029962,0.0530505617977528,0.0504363295880149,0.0,0.0,0.0,0.0211554307116104,0.0211516853932584,0.001
2015-04-25 05:00:00,0.2960579439252336,0.0261046728971962,0.0509252336448598,0.0525794392523364,0.0,0.0,0.0,0.0211514018691588,0.0228168224299065,0.001
2015-04-25 06:00:00,0.3159399624765479,0.013686679174484,0.051748592870544,0.0637204502814259,0.0,0.0,0.0,0.0211669793621013,0.0251519699812382,0.001
2015-04-25 07:00:00,0.3831780303030303,0.0131742424242424,0.0681875,0.0513787878787878,0.0,0.0,0.0,0.0212140151515151,0.0253238636363636,0.001
2015-04-25 08:00:00,0.6588657844990549,0.0136049149338374,0.0666446124763705,0.0490567107750472,0.0,0.0,0.0,0.0211587901701323,0.0244177693761814,0.001
2015-04-25 09:00:00,0.4426741573033708,0.0137265917602996,0.0639325842696629,0.0639981273408239,0.0,0.0,0.0,0.0211985018726591,0.0208951310861423,0.001
2015-04-25 10:00:00,0.3740379506641366,0.0136812144212523,0.0566185958254269,0.0612182163187855,0.0,0.0,0.0,0.0274611005692599,0.0204250474383301,0.001
2015-04-25 11:00:00,0.3041842105263158,0.0360018796992481,0.0559680451127819,0.0514323308270676,0.0,0.0,0.0,0.021172932330827,0.0228233082706766,0.001
2015-04-25 12:00:00,0.393988614800759,0.0224611005692599,0.0602713472485768,0.0651821631878557,0.0,0.0,0.0,0.0211973434535104,0.0247286527514231,0.001
2015-04-25 13:00:00,0.4575751879699248,0.0400488721804511,0.0621372180451127,0.131422932330827,0.0,0.0,0.0,0.02121992481203,0.0237368421052631,0.001
2015-04-25 14:00:00,0.3929528301886792,0.0146396226415094,0.0640358490566037,0.0655735849056603,0.0,0.0,0.0,0.0212018867924528,0.0827509433962264,0.0010075471698113
2015-04-25 15:00:00,0.357093984962406,0.0279680451127819,0.0687894736842105,0.0685394736842105,0.0,0.0,0.0,0.0212161654135338,0.0433834586466165,0.0009981203007518
2015-04-25 16:00:00,0.4635404896421846,0.0140583804143126,0.0651111111111111,0.0544369114877589,0.0,0.0,0.0,0.0211977401129943,0.1038173258003766,0.0010018832391713
2015-04-25 17:00:00,0.411218045112782,0.0155507518796992,0.0697988721804511,0.0662368421052631,0.0,0.0,0.0,0.0212236842105263,0.066016917293233,0.001
2015-04-25 18:00:00,0.4093882575757576,0.0284526515151515,0.074903409090909,0.0719753787878787,0.0,0.0,0.0,0.0212045454545454,0.0191571969696969,0.001
2015-04-25 19:00:00,0.3274924528301886,0.0141339622641509,0.0739735849056603,0.0571792452830188,0.0,0.0,0.0,0.0212301886792452,0.0205075471698113,0.001
2015-04-25 20:00:00,0.3975538752362949,0.0131153119092627,0.0719565217391304,0.0546162570888468,0.0,0.0,0.0,0.0211928166351606,0.087937618147448,0.0010037807183364
2015-04-25 21:00:00,0.4345913370998117,0.0272372881355932,0.0706026365348399,0.059442561205273,0.0,0.0,0.0,0.0212241054613935,0.086,0.0010018832391713
2015-04-25 22:00:00,0.4031638418079096,0.0134199623352165,0.0583954802259887,0.0636704331450094,0.0,0.0,0.0,0.0212052730696798,0.0858418079096045,0.0010037664783427
2015-04-25 23:00:00,0.3896252354048964,0.0132297551789077,0.052638418079096,0.0551016949152542,0.0,0.0,0.0,0.0213088512241054,0.0858681732580037,0.0010075329566854
2015-04-26 00:00:00,0.3169185606060606,0.013310606060606,0.0491761363636363,0.051467803030303,0.0,0.0,0.0,0.0212234848484848,0.0354412878787878,0.001
2015-04-26 01:00:00,0.2818371212121212,0.0135056818181818,0.048655303030303,0.0565056818181818,0.0,0.0,0.0,0.0212234848484848,0.0203049242424242,0.001
2015-04-26 02:00:00,0.2929039548022599,0.0240338983050847,0.0485122410546139,0.0621807909604519,0.0,0.0,0.0,0.0212090395480226,0.0202900188323917,0.001
2015-04-26 03:00:00,0.2663101503759398,0.0167725563909774,0.0517781954887218,0.0550526315789473,0.0,0.0,0.0,0.0212462406015037,0.0215451127819548,0.001
2015-04-26 04:00:00,0.3056007462686567,0.013455223880597,0.0676996268656716,0.0937350746268656,0.0,0.0,0.0,0.0212220149253731,0.0203451492537313,0.001
2015-04-26 05:00:00,0.3123876404494382,0.0131647940074906,0.0619438202247191,0.0963239700374531,0.0,0.0,0.0,0.0212490636704119,0.0217640449438202,0.001
2015-04-26 06:00:00,0.2820262172284644,0.0135936329588014,0.0438707865168539,0.0506779026217228,0.0,0.0,0.0,0.0212116104868913,0.0249513108614232,0.001001872659176
2015-04-26 07:00:00,0.4156041666666666,0.0134621212121212,0.0443825757575757,0.055780303030303,0.0,0.0,0.0,0.0212064393939393,0.0254109848484848,0.001
2015-04-26 08:00:00,0.3739415094339622,0.0135150943396226,0.0436150943396226,0.0640603773584905,0.0,0.0,0.0,0.0211905660377358,0.0250603773584905,0.001
2015-04-26 09:00:00,0.3741261770244821,0.0131054613935969,0.0442109227871939,0.054502824858757,0.0,0.0,0.0,0.0241902071563088,0.0215800376647834,0.001
2015-04-26 10:00:00,0.3107692307692308,0.0141519699812382,0.0458367729831144,0.0513395872420262,0.0,0.0,0.0,0.0212326454033771,0.0215684803001876,0.001
2015-04-26 11:00:00,0.3410977443609022,0.013593984962406,0.0679060150375939,0.065046992481203,0.0,0.0,0.0,0.0212274436090225,0.023640977443609,0.001
2015-04-26 12:00:00,0.3109187145557656,0.0136616257088846,0.070648393194707,0.054625708884688,0.0,0.0,0.0,0.0212249527410207,0.0191512287334593,0.001
2015-04-26 13:00:00,0.3522711864406779,0.0140941619585687,0.0668286252354049,0.0621412429378531,0.0,0.0,0.0,0.0212128060263653,0.0189924670433145,0.001
2015-04-26 14:00:00,0.4103245283018868,0.0279415094339622,0.0647867924528301,0.070311320754717,0.0,0.0,0.0,0.0211811320754716,0.0905207547169811,0.001
2015-04-26 15:00:00,0.5014548872180451,0.0161898496240601,0.0649191729323308,0.0654981203007518,0.0,0.0,0.0,0.0212105263157894,0.0832612781954887,0.001
2015-04-26 16:00:00,0.4936541353383458,0.0135338345864661,0.0793890977443609,0.053531954887218,0.0,0.0,0.0,0.02121992481203,0.1045357142857142,0.001
2015-04-26 17:00:00,0.4744202626641651,0.024390243902439,0.0892795497185741,0.090202626641651,0.0,0.0,0.0,0.0212420262664165,0.1052363977485928,0.001
2015-04-26 18:00:00,0.6800702087286528,0.0181461100569259,0.0823529411764706,0.1346982922201138,0.0,0.0,0.0,0.0211916508538899,0.0480872865275142,0.0548140417457305
2015-04-26 19:00:00,0.5170340264650283,0.0138695652173913,0.0702646502835538,0.1246843100189036,0.0,0.0,0.0,0.0212249527410207,0.0570964083175803,0.001
2015-04-26 20:00:00,0.4135065913370997,0.0238229755178907,0.0648625235404896,0.0757269303201506,0.0,0.0,0.0,0.0211920903954802,0.0972504708097928,0.001
2015-04-26 21:00:00,0.4011663516068053,0.0164896030245746,0.0571190926275992,0.0558638941398865,0.0,0.0,0.0,0.0212287334593572,0.0918922495274102,0.001
2015-04-26 22:00:00,0.3839109848484848,0.013467803030303,0.0543030303030303,0.0527367424242424,0.0,0.0,0.0,0.0212765151515151,0.0865568181818182,0.001
2015-04-26 23:00:00,0.314578947368421,0.0128966165413533,0.0514436090225563,0.0613063909774436,0.0,0.0,0.0,0.0212274436090225,0.0291390977443609,0.001
2015-04-27 00:00:00,0.3000396226415094,0.0134622641509433,0.0485094339622641,0.0625471698113207,0.0,0.0,0.0,0.0212056603773584,0.0205792452830188,0.001
2015-04-27 01:00:00,0.2852603773584906,0.0132490566037735,0.0472018867924528,0.0500735849056603,0.0,0.0,0.0,0.0212396226415094,0.0213358490566037,0.001
2015-04-27 02:00:00,0.3093333333333333,0.0134745762711864,0.0577551789077212,0.0558267419962335,0.0,0.0,0.0,0.0211864406779661,0.0246026365348399,0.001
2015-04-27 03:00:00,0.2880885122410546,0.0127871939736346,0.0606629001883239,0.0627984934086629,0.0,0.0,0.0,0.0212259887005649,0.0233032015065913,0.001
2015-04-27 04:00:00,0.2655861423220974,0.0126516853932584,0.0567172284644194,0.0488352059925093,0.0,0.0,0.0,0.0212041198501872,0.0208089887640449,0.001
2015-04-27 05:00:00,0.2440018761726079,0.0135966228893058,0.0412926829268292,0.0520225140712945,0.0,0.0,0.0,0.0212345215759849,0.0219756097560975,0.001
2015-04-27 06:00:00,0.2760566037735849,0.0135283018867924,0.0402811320754716,0.0612452830188679,0.0,0.0,0.0,0.0212113207547169,0.0246377358490566,0.001
2015-04-27 07:00:00,0.3915009633911367,0.0139421965317919,0.0402408477842003,0.0499614643545279,0.0,0.0,0.0,0.0212427745664739,0.0252023121387283,0.001
2015-04-27 08:00:00,0.3718636363636364,0.0139185606060606,0.0432424242424242,0.047560606060606,0.0,0.0,0.0,0.0211988636363636,0.0209924242424242,0.001
2015-04-27 09:00:00,0.7217627118644068,0.0136854990583804,0.0414538606403013,0.0590790960451977,0.0,0.2470847457627118,0.0,0.0259359698681732,0.0191544256120527,0.001
2015-04-27 10:00:00,0.3281748120300752,0.0071954887218045,0.042843984962406,0.1112763157894736,0.0,0.0004342105263157,0.0,0.0212124060150375,0.0204135338345864,0.001
