time,main,fridge_garage,freezer_garage,fridge-freezer,washer_dryer_garage,washing_machine,dishwasher,desktop_computer,teleivision_site,microwave
2015-02-07 19:00:00,0.1760652985074627,0.0,0.0358320895522388,0.0403488805970149,0.0,0.0,0.0,0.0190634328358208,0.017,0.001
2015-02-07 20:00:00,0.1891205936920222,0.0001113172541743,0.0335918367346938,0.0370222634508348,0.0,0.0,0.0,0.0191001855287569,0.017,0.001
2015-02-07 21:00:00,0.1664574074074074,0.0,0.0344037037037037,0.0375851851851851,0.0,0.0,0.0,0.0190759259259259,0.017,0.001
2015-02-07 22:00:00,0.1945238970588235,0.0,0.033829044117647,0.0383566176470588,0.0,0.0,0.0,0.0191268382352941,0.017,0.0010018382352941
2015-02-07 23:00:00,0.2313925925925926,0.0097592592592592,0.0354574074074074,0.0382444444444444,0.0,0.0,0.0,0.0191092592592592,0.017,0.0010055555555555
2015-02-08 00:00:00,0.2125629629629629,0.0,0.0344185185185185,0.0380518518518518,0.0,0.0,0.0,0.0191129629629629,0.017,0.0010037037037037
2015-04-06 00:00:00,,,,,,,,,,
2015-04-06 01:00:00,,,,,,,,,,
2015-04-06 02:00:00,,,,,,,,,,
2015-04-06 03:00:00,,,,,,,,,,
2015-04-06 04:00:00,,,,,,,,,,
2015-04-06 05:00:00,,,,,,,,,,
2015-04-06 06:00:00,,,,,,,,,,
2015-04-06 07:00:00,,,,,,,,,,
2015-04-06 08:00:00,,,,,,,,,,
2015-04-06 09:00:00,,,,,,,,,,
2015-04-06 10:00:00,,,,,,,,,,
2015-04-06 11:00:00,,,,,,,,,,
2015-04-06 12:00:00,,,,,,,,,,
2015-04-06 13:00:00,,,,,,,,,,
2015-04-06 14:00:00,,,,,,,,,,
2015-04-06 15:00:00,,,,,,,,,,
2015-04-06 16:00:00,,,,,,,,,,
2015-04-06 17:00:00,,,,,,,,,,
2015-04-06 18:00:00,,,,,,,,,,
2015-04-06 19:00:00,,,,,,,,,,
2015-04-06 20:00:00,,,,,,,,,,
2015-04-06 21:00:00,,,,,,,,,,
2015-04-06 22:00:00,,,,,,,,,,
2015-04-06 23:00:00,,,,,,,,,,
2015-04-07 00:00:00,,,,,,,,,,
2015-04-07 01:00:00,,,,,,,,,,
2015-04-07 02:00:00,,,,,,,,,,
2015-04-07 03:00:00,,,,,,,,,,
2015-04-07 04:00:00,,,,,,,,,,
2015-04-07 05:00:00,,,,,,,,,,
2015-04-07 06:00:00,,,,,,,,,,
2015-04-07 07:00:00,,,,,,,,,,
2015-04-07 08:00:00,,,,,,,,,,
2015-04-07 09:00:00,,,,,,,,,,
2015-04-07 10:00:00,0.3650214477211796,0.0212225201072386,0.0221260053619302,0.0937158176943699,0.0,0.0341983914209115,0.0210509383378016,0.0212198391420911,0.0237184986595174,0.001
2015-04-07 11:00:00,1.937784786641929,0.0173450834879406,0.0666827458256029,0.1061410018552875,0.0,0.0,1.3872857142857142,0.0295899814471243,0.0222987012987013,0.001
2015-04-07 12:00:00,0.658001872659176,0.0140074906367041,0.0536835205992509,0.0762865168539325,0.0,0.0,0.2103970037453183,0.0468202247191011,0.0209700374531835,0.001
2015-04-07 13:00:00,1.0443836126629424,0.0135810055865921,0.053558659217877,0.0764823091247672,0.5777337057728119,0.0,0.0,0.0212346368715083,0.090268156424581,0.001
2015-04-07 14:00:00,0.5113903345724907,0.0130594795539033,0.0558475836431226,0.0643773234200743,0.0,0.0,0.0,0.0212081784386617,0.0552639405204461,0.001
2015-04-07 15:00:00,0.6663488805970149,0.0282294776119402,0.287856343283582,0.080401119402985,0.0,0.0,0.0,0.0212985074626865,0.0235839552238806,0.001
2015-04-07 16:00:00,0.4998130841121495,0.0140392523364485,0.0647775700934579,0.0685158878504672,0.0,0.0,0.0,0.0213887850467289,0.0899289719626168,0.001
2015-04-07 17:00:00,0.5668911819887429,0.02365478424015,0.0703414634146341,0.0976848030018761,0.0,0.0,0.0,0.0212701688555347,0.106328330206379,0.001
2015-04-07 18:00:00,1.7097317073170732,0.0167729831144465,0.0699756097560975,0.1059080675422138,0.0,0.0,0.0,0.0213020637898686,0.0254803001876172,0.0321669793621013
2015-04-07 19:00:00,0.7316904315196998,0.0139343339587242,0.06753095684803,0.0850881801125703,0.0,0.0,0.0,0.0212363977485928,0.0972326454033771,0.0013283302063789
2015-04-07 20:00:00,0.6516136363636363,0.0268863636363636,0.0602897727272727,0.0769715909090909,0.0,0.0,0.0,0.0213655303030303,0.0847916666666666,0.001
2015-04-07 21:00:00,0.5906862003780718,0.0131436672967863,0.0701550094517958,0.0743062381852552,0.0,0.0,0.0,0.0213308128544423,0.0851304347826087,0.001
2015-04-07 22:00:00,0.5677951582867784,0.0129106145251396,0.0726871508379888,0.1173035381750465,0.0,0.0,0.0,0.0212290502793296,0.0854674115456238,0.001
2015-04-07 23:00:00,0.436691011235955,0.0132434456928838,0.070005617977528,0.0869325842696629,0.0,0.0,0.0,0.0212340823970037,0.0841797752808988,0.001
2015-04-08 00:00:00,0.3062803738317757,0.0172467289719626,0.0496280373831775,0.0814018691588785,0.0,0.0,0.0,0.0212168224299065,0.0214,0.001
2015-04-08 01:00:00,0.2978712686567164,0.0218880597014925,0.0473115671641791,0.0759496268656716,0.0,0.0,0.0,0.0212611940298507,0.0198470149253731,0.001
2015-04-08 02:00:00,0.2694477611940298,0.0128917910447761,0.0458115671641791,0.0575559701492537,0.0,0.0,0.0,0.0212126865671641,0.0215111940298507,0.001
2015-04-08 03:00:00,0.2515037313432836,0.012240671641791,0.0449794776119402,0.0647033582089552,0.0,0.0,0.0,0.0212257462686567,0.0201343283582089,0.001
2015-04-08 04:00:00,0.2570749063670411,0.0130318352059925,0.0447059925093633,0.0697453183520599,0.0,0.0,0.0,0.0212397003745318,0.021878277153558,0.001
2015-04-08 05:00:00,0.280503745318352,0.0129157303370786,0.0607041198501872,0.0565131086142322,0.0,0.0,0.0,0.021252808988764,0.0232041198501872,0.001
2015-04-08 06:00:00,0.2981457943925233,0.0144355140186915,0.062822429906542,0.0530429906542056,0.0,0.0,0.0,0.0212560747663551,0.0248841121495327,0.001
2015-04-08 07:00:00,0.3978973880597015,0.0134981343283582,0.043410447761194,0.0642145522388059,0.0,0.0,0.0,0.0213414179104477,0.0710503731343283,0.001
2015-04-08 08:00:00,0.5332752808988764,0.0134194756554307,0.0430711610486891,0.0708632958801498,0.0,0.0007340823970037,0.0,0.0212397003745318,0.0666479400749063,0.001
2015-04-08 09:00:00,1.010955223880597,0.0110932835820895,0.0408470149253731,0.0572388059701492,0.0,0.3146268656716418,0.0,0.0731417910447761,0.0402817164179104,0.001
2015-04-08 10:00:00,0.3495522388059701,0.0111585820895522,0.0431809701492537,0.0663600746268656,0.0,0.0099328358208955,0.0,0.0211902985074626,0.0211100746268656,0.001
2015-04-08 11:00:00,0.3290371057513915,0.0182096474953617,0.0450797773654916,0.0682727272727272,0.0,0.0,0.0,0.0212541743970315,0.0221614100185528,0.001
2015-04-08 12:00:00,0.3607161654135338,0.0143721804511278,0.0553195488721804,0.0905582706766917,0.0,0.0,0.0,0.0212312030075188,0.0366221804511278,0.001
2015-04-08 13:00:00,0.5186275605214152,0.015290502793296,0.0734655493482309,0.1166350093109869,0.0,0.0,0.0,0.0214208566108007,0.0682495344506517,0.001
2015-04-08 14:00:00,0.457936329588015,0.0134981273408239,0.071440074906367,0.0741479400749063,0.0,0.0,0.0,0.0212172284644194,0.1040692883895131,0.001
2015-04-08 15:00:00,0.9904454887218044,0.0135432330827067,0.0753157894736842,0.0751560150375939,0.0,0.3504548872180451,0.0,0.0214661654135338,0.1098627819548872,0.001
2015-04-08 16:00:00,0.5284775280898877,0.0272977528089887,0.0764812734082397,0.0627977528089887,0.0,0.0,0.0,0.0214269662921348,0.1101479400749063,0.001
2015-04-08 17:00:00,1.4412975517890774,0.0138568738229755,0.0773088512241054,0.098352165725047,0.0,0.0,0.0,0.021487758945386,0.1086591337099811,0.001
2015-04-08 18:00:00,0.7932937853107345,0.0201148775894538,0.0733352165725047,0.0894689265536723,0.0,0.0,0.0102184557438794,0.021261770244821,0.0578681732580037,0.001
2015-04-08 19:00:00,2.0636392523364484,0.0206635514018691,0.0646598130841121,0.0756317757009345,0.0,0.0,1.3280878504672895,0.0213289719626168,0.1039401869158878,0.001
2015-04-08 20:00:00,0.980572504708098,0.0134105461393597,0.0616308851224105,0.0700998116760828,0.0,0.0,0.2792316384180791,0.0215367231638418,0.0942316384180791,0.001
2015-04-08 21:00:00,0.5266101694915254,0.0176007532956685,0.0577250470809792,0.0684783427495291,0.0,0.0,0.0,0.0214180790960451,0.0874632768361581,0.001
2015-04-08 22:00:00,0.4532288930581614,0.0247166979362101,0.0548836772983114,0.0665515947467167,0.0,0.0,0.0,0.0213489681050656,0.0878442776735459,0.001
2015-04-08 23:00:00,0.3851516853932584,0.013505617977528,0.053063670411985,0.0622153558052434,0.0,0.0,0.0,0.0213857677902621,0.0556816479400749,0.0010205992509363
2015-04-09 00:00:00,0.3047271028037383,0.0120018691588785,0.0507607476635513,0.060226168224299,0.0,0.0,0.0,0.0212560747663551,0.0253102803738317,0.001003738317757
2015-04-09 01:00:00,0.3644803738317757,0.0132560747663551,0.0615570093457943,0.124007476635514,0.0,0.0,0.0,0.0212616822429906,0.0233214953271028,0.001
2015-04-09 02:00:00,0.3354748603351956,0.0130707635009311,0.0685623836126629,0.0760148975791434,0.0,0.0,0.0,0.0212364990689013,0.0207150837988826,0.001
2015-04-09 03:00:00,0.2956287313432835,0.0136735074626865,0.0586138059701492,0.0693973880597015,0.0,0.0,0.0,0.0212835820895522,0.0203768656716417,0.001
2015-04-09 04:00:00,0.2658988764044944,0.0166104868913857,0.0450262172284644,0.0607565543071161,0.0,0.0,0.0,0.0212209737827715,0.0204775280898876,0.001
2015-04-09 05:00:00,0.2605588785046729,0.013433644859813,0.0437850467289719,0.0556878504672897,0.0,0.0,0.0,0.0212635514018691,0.0218,0.001
2015-04-09 06:00:00,0.2740494505494505,0.0101776556776556,0.0422142857142857,0.053580586080586,0.0,0.0,0.0,0.0213113553113553,0.0257600732600732,0.001
2015-04-09 07:00:00,0.4145202593192869,0.0126871961102106,0.0447228525121555,0.0524862236628849,0.0,0.0,0.0,0.0213452188006482,0.0255623987034035,0.001
2015-04-09 08:00:00,0.4740715596330275,0.016,0.0419247706422018,0.0678128440366972,0.0,0.0,0.0,0.0212275229357798,0.0224348623853211,0.001
2015-04-09 09:00:00,0.4705038022813688,0.0137585551330798,0.0640247148288973,0.0713916349809886,0.0,0.0,0.0,0.0743212927756654,0.0249904942965779,0.001
2015-04-09 10:00:00,0.3314191729323308,0.0135827067669172,0.066734962406015,0.0673477443609022,0.0,0.0,0.0,0.0212142857142857,0.0249624060150375,0.001
2015-04-09 11:00:00,0.5173220338983051,0.013412429378531,0.0534613935969868,0.066261770244821,0.0,0.0,0.0,0.0213107344632768,0.0249774011299435,0.001
2015-04-09 12:00:00,1.4632575187969925,0.0259755639097744,0.0530770676691729,0.0867236842105263,0.0,0.0,0.0,0.0212462406015037,0.0597781954887218,0.001
2015-04-09 13:00:00,0.3502956685499058,0.0174971751412429,0.0616252354048964,0.0781563088512241,0.0,0.0002410546139359,0.0,0.0214538606403013,0.05369868173258,0.001
2015-04-09 14:00:00,0.454866037735849,0.0138396226415094,0.0638490566037735,0.0640905660377358,0.0,0.0,0.0,0.021388679245283,0.1040622641509434,0.001
2015-04-09 15:00:00,0.5321203007518797,0.013328947368421,0.0686842105263157,0.1280432330827067,0.0,0.0,0.0,0.0212800751879699,0.1055883458646616,0.001
2015-04-09 16:00:00,0.5732322097378277,0.0279662921348314,0.0785730337078651,0.0794494382022471,0.0,0.0,0.0177471910112359,0.0212134831460674,0.1100205992509363,0.001
2015-04-09 17:00:00,0.4773958724202626,0.0141257035647279,0.0819662288930581,0.0741069418386491,0.0,0.0,0.0,0.0212213883677298,0.1092776735459662,0.001
2015-04-09 18:00:00,1.371484962406015,0.0215131578947368,0.0763458646616541,0.0863270676691729,0.0,0.0,0.0,0.0211823308270676,0.027031954887218,0.0945827067669173
2015-04-09 19:00:00,0.508140712945591,0.0196210131332082,0.0783696060037523,0.0798442776735459,0.0,0.0,0.0,0.0212007504690431,0.094874296435272,0.001
2015-04-09 20:00:00,0.5389266917293234,0.0136785714285714,0.066734962406015,0.0685545112781954,0.0,0.0,0.0,0.0211654135338345,0.0928120300751879,0.001
2015-04-09 21:00:00,0.5233376865671642,0.0249197761194029,0.0625055970149253,0.068205223880597,0.0,0.0,0.0,0.0211940298507462,0.0900447761194029,0.0009981343283582
2015-04-09 22:00:00,0.4405692883895131,0.0154925093632958,0.0590205992509363,0.076687265917603,0.0,0.0,0.0,0.0212471910112359,0.0874868913857677,0.001
2015-04-09 23:00:00,0.4037532710280374,0.0140990654205607,0.0572168224299065,0.0639121495327102,0.0,0.0,0.0,0.0212355140186915,0.0858990654205607,0.0010093457943925
2015-04-10 00:00:00,0.3376759776536313,0.013584729981378,0.0547262569832402,0.0631024208566108,0.0,0.0,0.0,0.0212551210428305,0.0391154562383612,0.0009944134078212
2015-04-10 01:00:00,0.3211669793621013,0.0225290806754221,0.0542851782363977,0.0731369606003752,0.0,0.0,0.0,0.0212157598499061,0.020842401500938,0.001
2015-04-10 02:00:00,0.3163563432835821,0.0165391791044776,0.0704253731343283,0.0585652985074626,0.0,0.0,0.0,0.0211996268656716,0.0207667910447761,0.0010018656716417
2015-04-10 03:00:00,0.2884720149253731,0.0133059701492537,0.0710615671641791,0.0559048507462686,0.0,0.0,0.0,0.0212332089552238,0.0202164179104477,0.001
2015-04-10 04:00:00,0.2901912878787879,0.0128219696969696,0.0614886363636363,0.0691458333333333,0.0,0.0,0.0,0.0212083333333333,0.0224242424242424,0.0010530303030303
2015-04-10 05:00:00,0.3324256120527307,0.0135442561205273,0.045834274952919,0.1259359698681732,0.0,0.0,0.0,0.0211920903954802,0.0233276836158192,0.0009981167608286
2015-04-10 06:00:00,0.2886123595505618,0.0129363295880149,0.0466086142322097,0.0679569288389513,0.0,0.0,0.0,0.0211591760299625,0.0201423220973782,0.001
2015-04-10 07:00:00,0.4154101123595505,0.0133520599250936,0.0465898876404494,0.0630505617977528,0.0,0.0,0.0,0.0211872659176029,0.020625468164794,0.001
2015-04-10 08:00:00,0.4159421641791044,0.0133152985074626,0.0442574626865671,0.0536809701492537,0.0,0.0,0.0,0.0379981343283582,0.0754962686567164,0.0010429104477611
2015-04-10 09:00:00,0.4876601941747573,0.0130174757281553,0.050526213592233,0.0742699029126213,0.0,0.0,0.0,0.0698873786407767,0.0860932038834951,0.001
2015-04-10 10:00:00,0.3672781954887218,0.0208026315789473,0.0715996240601503,0.0672180451127819,0.0,0.0,0.0,0.0213270676691729,0.0212706766917293,0.001
2015-04-10 11:00:00,0.3753081285444234,0.0216729678638941,0.0696748582230623,0.0719546313799621,0.0,0.0,0.0,0.0374555765595463,0.0229697542533081,0.001
2015-04-10 12:00:00,0.7256156787762906,0.0181835564053537,0.4296730401529636,0.0838432122370936,0.0,0.0,0.0,0.050246653919694,0.0207782026768642,0.001
2015-04-10 13:00:00,1.1183208255159476,0.0259155722326454,0.6274146341463415,0.0800825515947467,0.0,0.0,0.1611594746716697,0.0212363977485928,0.0281838649155722,0.001
2015-04-10 14:00:00,1.9643181818181816,0.0160871212121212,0.074280303030303,0.068340909090909,0.0,0.0,1.372655303030303,0.0395132575757575,0.1042897727272727,0.001
2015-04-10 15:00:00,0.4896603773584905,0.0263113207547169,0.0734207547169811,0.0705188679245283,0.0,0.0,0.0441,0.0281377358490566,0.1037283018867924,0.0010037735849056
2015-04-10 16:00:00,0.5268656716417911,0.0177611940298507,0.074695895522388,0.0808003731343283,0.0,0.0,0.0,0.0211697761194029,0.1057835820895522,0.001
2015-04-10 17:00:00,0.5258681732580038,0.0264745762711864,0.065713747645951,0.1244237288135593,0.0,0.0,0.0,0.0212109227871939,0.106563088512241,0.001
2015-04-10 18:00:00,0.9551985018726592,0.0214194756554307,0.0637659176029962,0.1427134831460674,0.0,0.0,0.0,0.0212003745318352,0.0213352059925093,0.001
2015-04-10 19:00:00,0.6275947955390335,0.0243085501858736,0.0780130111524163,0.1242695167286245,0.0,0.0,0.0,0.0212174721189591,0.0920408921933085,0.001
2015-04-10 20:00:00,0.5580657894736841,0.0168552631578947,0.0771898496240601,0.0773477443609022,0.0019248120300751,0.0,0.0,0.0211823308270676,0.0945545112781954,0.001
2015-04-10 21:00:00,0.5258007518796992,0.024875939849624,0.0738045112781955,0.0732781954887218,0.0,0.0,0.0,0.0212142857142857,0.0933364661654135,0.001
2015-04-10 22:00:00,0.4066898496240602,0.0137650375939849,0.0660093984962406,0.0714135338345864,0.0,0.0,0.0,0.0211936090225563,0.0865263157894736,0.0010056390977443
2015-04-10 23:00:00,0.4017659176029962,0.0272453183520599,0.0632041198501872,0.0678052434456928,0.0,0.0,0.0,0.0212340823970037,0.0793951310861423,0.0010074906367041
2015-04-11 00:00:00,0.3176067415730337,0.0135131086142322,0.0713295880149812,0.0582059925093633,0.0,0.0,0.0,0.0211966292134831,0.0251629213483146,0.0010093632958801
2015-04-11 01:00:00,0.3104924812030075,0.0132124060150375,0.0693796992481203,0.0606954887218045,0.0,0.0,0.0,0.0212067669172932,0.0250206766917293,0.001
2015-04-11 02:00:00,0.3324296435272045,0.0233883677298311,0.069718574108818,0.0709418386491557,0.0,0.0,0.0,0.0212007504690431,0.0202270168855534,0.001
2015-04-11 03:00:00,0.3005609756097561,0.0167523452157598,0.0669981238273921,0.0607429643527204,0.0,0.0,0.0,0.0211913696060037,0.0258367729831144,0.001
2015-04-11 04:00:00,0.2659869158878504,0.0136766355140186,0.0589102803738317,0.054826168224299,0.0,0.0,0.0,0.0211813084112149,0.0257439252336448,0.001
2015-04-11 05:00:00,0.2621594746716698,0.0136622889305816,0.0513208255159474,0.0618217636022514,0.0,0.0,0.0,0.0212101313320825,0.0214183864915572,0.001
2015-04-11 06:00:00,0.2810243445692884,0.0133726591760299,0.0501123595505618,0.0697621722846442,0.0,0.0,0.0,0.021191011235955,0.0250561797752809,0.001
2015-04-11 07:00:00,0.405980879541109,0.0268642447418738,0.0484225621414914,0.1092772466539196,0.0,0.0,0.0,0.0212370936902485,0.0250516252390057,0.001
2015-04-11 08:00:00,0.431812382739212,0.0126848030018761,0.0477204502814258,0.0785196998123827,0.0,0.0,0.0,0.0211669793621013,0.0249512195121951,0.001
2015-04-11 09:00:00,0.5193559322033898,0.0133559322033898,0.0474934086629001,0.0697834274952919,0.0,0.0,0.0,0.0441299435028248,0.0239171374764595,0.001
2015-04-11 10:00:00,0.5014007633587787,0.0147786259541984,0.0516374045801526,0.0594618320610687,0.0,0.0,0.0,0.0391297709923664,0.0194370229007633,0.018368320610687
2015-04-11 11:00:00,0.4045668549905838,0.0154048964218455,0.0654256120527307,0.0805499058380414,0.0,0.0,0.0,0.0212015065913371,0.0338436911487758,0.001
2015-04-11 12:00:00,0.4597940074906367,0.0133408239700374,0.0759569288389513,0.0787228464419475,0.0,0.0,0.0,0.0212172284644194,0.0185992509363295,0.001
2015-04-11 13:00:00,1.4528754716981132,0.0225603773584905,0.0610207547169811,0.0643981132075471,0.0,0.0,0.8098547169811321,0.0212056603773584,0.0855075471698113,0.001
2015-04-11 14:00:00,1.2111348314606742,0.0186179775280898,0.0244007490636704,0.0628220973782771,0.0,0.0,0.7158370786516853,0.0212134831460674,0.0943932584269663,0.001
2015-04-11 15:00:00,0.394441947565543,0.0137134831460674,0.0589812734082397,0.0752134831460674,0.0,0.0002022471910112,0.0,0.0212977528089887,0.1069550561797752,0.001001872659176
2015-04-11 16:00:00,0.538876660341556,0.0134364326375711,0.0642675521821631,0.0649127134724857,0.0,0.0,0.0,0.0212865275142314,0.1087552182163187,0.0010018975332068
2015-04-11 17:00:00,0.4281679245283019,0.0208509433962264,0.0676735849056603,0.0633528301886792,0.0,0.0,0.0,0.0212358490566037,0.1095056603773585,0.001
2015-04-11 18:00:00,1.4019773156899813,0.0207939508506616,0.0654555765595463,0.074578449905482,0.0,0.0,0.0,0.0212173913043478,0.1088809073724007,0.001
2015-04-11 19:00:00,1.111705440900563,0.0138086303939962,0.06012382739212,0.0700863039399624,0.0,0.0,0.0,0.0212232645403377,0.0661782363977485,0.001
2015-04-11 20:00:00,2.210278719397364,0.012532956685499,0.1258399246704331,0.098879472693032,0.0,0.0,0.0,0.0211996233521657,0.0290621468926553,0.001
2015-04-11 21:00:00,0.8152570356472795,0.0136998123827392,0.0540881801125703,0.1039868667917448,0.0,0.0,0.0,0.0211988742964352,0.0293001876172607,0.001
2015-04-11 22:00:00,0.9787298311444652,0.0267260787992495,0.0817636022514071,0.0815872420262664,0.0,0.0,0.0,0.0212420262664165,0.030484052532833,0.0446510318949343
2015-04-11 23:00:00,0.8069418386491557,0.0149287054409005,0.1038461538461538,0.0634971857410881,0.0,0.0,0.0,0.0212345215759849,0.0647392120075047,0.0010056285178236
2015-04-12 00:00:00,1.3912307692307693,0.0134352720450281,0.074671669793621,0.0780806754221388,0.0,0.0,0.8526848030018762,0.0212045028142589,0.0300863039399624,0.001
2015-04-12 01:00:00,1.070707317073171,0.0132795497185741,0.1640637898686679,0.078953095684803,0.0,0.0,0.7237091932457785,0.021217636022514,0.0247279549718574,0.001
2015-04-12 02:00:00,0.2629812030075187,0.0125620300751879,0.1636466165413533,0.0648966165413533,0.0,0.0,0.0,0.0212124060150375,0.019734962406015,0.001
2015-04-12 03:00:00,0.243596261682243,0.0129850467289719,0.167,0.0619719626168224,0.0,0.0,0.0,0.021211214953271,0.0200747663551401,0.001
2015-04-12 04:00:00,0.2492691588785046,0.0133046728971962,0.167,0.0719869158878504,0.0,0.0,0.0,0.021218691588785,0.0201514018691588,0.001
2015-04-12 05:00:00,0.2518649155722326,0.0133245778611632,0.1667429643527204,0.0556566604127579,0.0,0.0,0.0,0.0212457786116322,0.0212851782363977,0.0010018761726078
2015-04-12 06:00:00,0.2689811676082862,0.0136478342749529,0.164,0.0550696798493408,0.0,0.0,0.0,0.0212184557438794,0.0258455743879472,0.001
2015-04-12 07:00:00,0.4592679245283019,0.0114867924528301,0.1457943396226415,0.0665452830188679,0.0,0.0,0.0,0.0212377358490566,0.0252339622641509,0.001
2015-04-12 08:00:00,0.374879472693032,0.0015065913370998,0.1689491525423728,0.0572693032015065,0.0,0.0,0.0,0.0211845574387947,0.0249491525423728,0.001
2015-04-12 09:00:00,0.4880804597701149,0.0137835249042145,0.0505919540229885,0.0544942528735632,0.0,0.0,0.0,0.0618141762452107,0.0249846743295019,0.0010919540229885
2015-04-12 10:00:00,0.5912889733840304,0.0137357414448669,0.045115969581749,0.0647851711026615,0.0,0.0,0.0029201520912547,0.0651007604562737,0.0249714828897338,0.0309980988593155
2015-04-12 11:00:00,0.3555597014925373,0.0138861940298507,0.0485223880597014,0.1333694029850746,0.0,0.0,0.000955223880597,0.0212350746268656,0.0250149253731343,0.001
2015-04-12 12:00:00,0.4342015065913371,0.0150734463276836,0.0513841807909604,0.0621713747645951,0.0,0.0,0.0,0.0212090395480226,0.0249322033898305,0.001
2015-04-12 13:00:00,0.4675300751879699,0.0215977443609022,0.0527368421052631,0.075922932330827,0.0,0.0,0.0,0.0498458646616541,0.0694473684210526,0.001
2015-04-12 14:00:00,0.4098733459357278,0.0198468809073724,0.0538827977315689,0.0583553875236294,0.0,0.0,0.0,0.0632306238185255,0.0840226843100189,0.001
2015-04-12 15:00:00,0.5253383458646617,0.01275,0.0591936090225563,0.064563909774436,0.0,0.0,0.0,0.0212312030075188,0.0921785714285714,0.0009943609022556
2015-04-12 16:00:00,0.4282011278195488,0.0139248120300751,0.0692086466165413,0.0696804511278195,0.0,0.0,0.0,0.0211785714285714,0.0192763157894736,0.0009981203007518
2015-04-12 17:00:00,0.4479925093632959,0.0129850187265917,0.068125468164794,0.0751011235955056,0.0,0.0,0.0,0.0212116104868913,0.0918745318352059,0.001
2015-04-12 18:00:00,1.0288901303538176,0.0131471135940409,0.06468156424581,0.0641992551210428,0.0,0.0,0.0,0.0211508379888268,0.1004394785847299,0.0352327746741154
2015-04-12 19:00:00,1.2488841121495329,0.0134747663551401,0.050629906542056,0.0985495327102803,0.0,0.0,0.0,0.0212,0.0446822429906542,0.0443158878504672
2015-04-12 20:00:00,0.5266598130841121,0.0131775700934579,0.0457663551401869,0.072803738317757,0.0,0.0,0.0,0.0211626168224299,0.0826355140186916,0.001
2015-04-12 21:00:00,0.400687265917603,0.0131161048689138,0.0444775280898876,0.0615992509363295,0.0,0.0,0.0,0.0211853932584269,0.0932378277153558,0.0010299625468164
2015-04-12 22:00:00,0.410015065913371,0.0132674199623352,0.0441242937853107,0.0553804143126177,0.0,0.0,0.0,0.0212109227871939,0.0910922787193973,0.0010150659133709
2015-04-12 23:00:00,0.3632768361581921,0.0145065913370998,0.0418286252354049,0.0545461393596986,0.0,0.0,0.0,0.0212749529190207,0.0906290018832391,0.001
2015-04-13 00:00:00,0.3691924528301887,0.0134396226415094,0.042088679245283,0.103488679245283,0.0,0.0,0.0,0.021243396226415,0.0634320754716981,0.001
2015-04-13 01:00:00,0.3140767790262173,0.0139456928838951,0.0471816479400749,0.097376404494382,0.0,0.0,0.0,0.0212359550561797,0.0254644194756554,0.001
2015-04-13 02:00:00,0.2789291044776119,0.0133973880597014,0.0579570895522388,0.0569608208955223,0.0,0.0,0.0,0.0211735074626865,0.0237630597014925,0.001
2015-04-13 03:00:00,0.2505335820895522,0.0137369402985074,0.0513097014925373,0.0528917910447761,0.0,0.0,0.0,0.0211902985074626,0.0200335820895522,0.001
2015-04-13 04:00:00,0.2151441947565543,0.0021797752808988,0.0391011235955056,0.0542958801498127,0.0,0.0,0.0,0.0212247191011236,0.0200842696629213,0.001
2015-04-13 05:00:00,0.2366897196261682,0.0113046728971962,0.0415607476635514,0.0592803738317757,0.0,0.0,0.0,0.0212392523364486,0.021229906542056,0.001
2015-04-13 06:00:00,0.2516779661016949,0.0138983050847457,0.0374632768361581,0.0618079096045197,0.0,0.0,0.0,0.0211826741996233,0.0248851224105461,0.001
2015-04-13 07:00:00,0.3758723809523809,0.0111695238095238,0.0346666666666666,0.0535714285714285,0.0,0.0,0.0,0.021207619047619,0.0215028571428571,0.001
2015-04-13 08:00:00,0.3054504672897196,0.0,0.036418691588785,0.0513588785046729,0.0,0.0,0.0,0.021203738317757,0.019829906542056,0.001
2015-04-13 09:00:00,0.8287916666666666,0.0145871212121212,0.0420946969696969,0.0528882575757575,0.0,0.2971079545454546,0.0,0.0923200757575757,0.0204242424242424,0.0010075757575757
2015-04-13 10:00:00,0.395,0.0135828571428571,0.0403428571428571,0.0653447619047619,0.0,0.0128914285714285,0.0,0.0598323809523809,0.021655238095238,0.001
2015-04-13 11:00:00,0.2922419659735349,0.0151550094517958,0.0417013232514177,0.0610888468809073,0.0,0.0,0.0,0.0343005671077504,0.0219546313799621,0.0012419659735349
2015-04-13 12:00:00,0.3688240917782027,0.0136864244741873,0.0440669216061185,0.0659598470363288,0.0,0.0,0.0,0.0952772466539196,0.0203479923518164,0.001
2015-04-13 13:00:00,0.5088026819923371,0.0139291187739463,0.0544904214559386,0.0677758620689655,0.0,0.0019616858237547,0.0,0.073639846743295,0.0764176245210728,0.0010344827586206
2015-04-13 14:00:00,0.4981411992263056,0.0133907156673114,0.0671779497098646,0.0573094777562862,0.0,0.0,0.0,0.1119148936170212,0.1037717601547388,0.001
2015-04-13 15:00:00,0.5477083333333334,0.0147102272727272,0.0816647727272727,0.0562746212121212,0.0,0.0,0.0,0.0988920454545454,0.1030890151515151,0.001030303030303
2015-04-13 16:00:00,0.5399548872180451,0.0135375939849624,0.051,0.108390977443609,0.0,0.0,0.0,0.0211522556390977,0.1056635338345864,0.001
