time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,hi-fi,toaster
2014-10-28 13:00:00,0.4242815533980582,0.0,0.0,0.0755631067961165,0.0,0.0,0.0696796116504854,0.0009126213592233,0.0,0.0
2014-10-28 14:00:00,0.3586996336996337,0.0243772893772893,0.0,0.0517161172161172,0.0,0.0,0.0695311355311355,0.0009157509157509,5.860805860805861e-05,0.0
2014-10-28 15:00:00,0.2686783088235294,0.0255643382352941,0.0,0.0,0.0,0.0,0.0679117647058823,0.0008492647058823,0.0,0.0
2014-10-28 16:00:00,0.160598526703499,0.0251731123388581,0.0,0.0,0.0,0.0,0.0,0.0008158379373848,0.0,0.0
2014-10-28 17:00:00,0.306797794117647,0.0249613970588235,0.0,0.0,0.0,0.0,0.0360294117647058,0.0008161764705882,0.0,0.0
2014-10-28 18:00:00,0.3848311688311688,0.0334341372912801,0.0,0.0,0.0,0.0,0.0686363636363636,0.0007402597402597,0.0,0.0
2014-10-28 19:00:00,0.941643784786642,0.0315769944341372,0.0,0.4983209647495362,0.0,0.0,0.0680612244897959,0.0009573283858998,0.0,0.0
2014-10-28 20:00:00,0.5738311688311688,0.0284601113172541,0.0,0.1074582560296846,0.0,0.0,0.0680705009276437,0.0009443413729128,0.0,0.0
2014-10-28 21:00:00,0.3520589318600368,0.0325027624309392,0.0,0.0,0.0,0.0,0.0683425414364641,0.0009447513812154,0.0,0.0
2014-10-28 22:00:00,0.2605483271375465,0.0285947955390334,0.0,0.0,0.0,0.0,0.0686505576208178,0.0008531598513011,0.0,0.0
2014-10-28 23:00:00,0.2289205175600739,0.0316451016635859,0.0,0.0,0.0,0.0,0.0453012939001848,0.0009279112754158,0.0,0.0
2014-10-29 00:00:00,0.1716420664206642,0.0342177121771217,0.0,0.0,0.0,0.0,0.0,0.0008966789667896,0.0,0.0
2014-10-29 01:00:00,0.1699593345656192,0.0313733826247689,0.0,0.0,0.0,0.0,0.0,0.0009648798521256,0.0,0.0
2014-10-29 02:00:00,0.1669538745387453,0.0293579335793357,0.0,0.0,0.0,0.0,0.0,0.0008948339483394,0.0,0.0
2014-10-29 03:00:00,0.1662951127819548,0.0317124060150375,0.0,0.0,0.0,0.0,0.0,0.0009172932330827,0.0,0.0
2014-10-29 04:00:00,0.1609129629629629,0.0117814814814814,0.0,0.0,0.0,0.0,0.0,0.0009611111111111,0.0,0.0
2014-10-29 05:00:00,0.1630239410681399,0.0187863720073664,0.0,0.0,0.0,0.0,0.0,0.0009171270718232,0.0,0.0
2014-10-29 06:00:00,0.3239907578558225,0.0328465804066543,0.0,0.0,0.0,0.0,0.0,0.0007763401109057,0.1304990757855822,0.0
2014-10-29 07:00:00,0.2135489833641404,0.0306931608133086,0.0,0.0,0.0,0.0,0.0,0.0008188539741219,0.0,0.0
2014-10-29 08:00:00,0.1673733826247689,0.0277948243992606,0.0,0.0,0.0,0.0,0.0,0.0007800369685767,0.0,0.0
2014-10-29 09:00:00,0.1625981481481481,0.0065222222222222,0.0,0.0,0.0,0.0,0.0,0.0008166666666666,0.0,0.0
2014-10-29 10:00:00,0.1695120147874306,0.0287855822550831,0.0,0.0,0.0,0.0,0.0,0.0006839186691312,0.0,0.0
2014-10-29 11:00:00,0.1707384044526901,0.0345547309833024,0.0,0.0,0.0,0.0,0.0,0.00091280148423,0.0,0.0
2014-10-29 12:00:00,0.1672931354359925,0.0227903525046382,0.0,0.0,0.0,0.0,0.0,0.0007792207792207,0.0,0.0
2014-10-29 13:00:00,0.1651284916201117,0.0081135940409683,0.0,0.0,0.0,0.0,0.0,0.0009217877094972,0.0,0.0
2014-10-29 14:00:00,0.3810129390018484,0.0450961182994454,0.0,0.0,0.0,0.0,0.0483752310536044,0.0008853974121996,0.1181848428835489,0.0
2014-10-29 15:00:00,0.2673722222222222,0.0243296296296296,0.0,0.0,0.0,0.0,0.0695962962962963,0.0007833333333333,0.0,0.0
2014-10-29 16:00:00,1.474637707948244,0.0171146025878003,0.0,1.005384473197782,0.0,0.0,0.0692070240295748,0.0007301293900184,0.1093678373382624,0.0
2014-10-29 17:00:00,0.7307648148148148,0.0370629629629629,0.0,0.1921777777777777,0.0,0.0,0.0693,0.0781981481481481,0.0,0.0
2014-10-29 18:00:00,0.730728280961183,0.0347634011090573,0.0,0.103626617375231,0.0,0.0,0.0689186691312384,0.1154842883548983,0.0,0.0
2014-10-29 19:00:00,0.3949574074074074,0.0222777777777777,0.0,0.0,0.0,0.0,0.0318314814814814,0.0009333333333333,0.0,0.0
2014-10-29 20:00:00,0.3019669260700389,0.0108657587548638,0.0,0.0,0.0,0.0,0.0,0.0009299610894941,0.0,0.0
2014-10-29 21:00:00,0.2245111524163568,0.0398736059479553,0.0,0.0,0.0,0.0,0.0,0.0009275092936802,0.0,0.0
2014-10-29 22:00:00,0.1744740740740741,0.0327888888888888,0.0,0.0,0.0,0.0,0.0,0.0009388888888888,0.0,0.0
2014-10-29 23:00:00,0.1601502782931354,0.0124638218923933,0.0,0.0,0.0,0.0,0.0,0.0009610389610389,0.0,0.0
2014-10-30 00:00:00,0.1622292051756007,0.0213881700554528,0.0,0.0,0.0,0.0,0.0,0.0008539741219963,0.0,0.0
2014-10-30 01:00:00,0.1647198515769944,0.034165120593692,0.0,0.0,0.0,0.0,0.0,0.0009628942486085,0.0,0.0
2014-10-30 02:00:00,0.1645260223048327,0.0244200743494423,0.0,0.0,0.0,0.0,0.0,0.0009553903345724,0.0,0.0
2014-10-30 03:00:00,0.1570924214417745,0.0084916820702402,0.0,0.0,0.0,0.0,0.0,0.0009704251386321,0.0,0.0
2014-10-30 04:00:00,0.1651111111111111,0.0330907407407407,0.0,0.0,0.0,0.0,0.0,0.0009592592592592,0.0,0.0
2014-10-30 05:00:00,0.1662587800369685,0.0315656192236598,0.0,0.0,0.0,0.0,0.0,0.0008188539741219,0.0,0.0
2014-10-30 06:00:00,0.3116983240223464,0.017998137802607,0.0,0.0,0.0,0.0,0.0,0.0006685288640595,0.1056312849162011,0.0
2014-10-30 07:00:00,0.2926814814814814,0.0129222222222222,0.0,0.0,0.0,0.0,0.0,0.0008166666666666,0.0890962962962963,0.0
2014-10-30 08:00:00,0.1797699443413729,0.0258423005565862,0.0,0.0,0.0,0.0,0.0,0.0007179962894248,0.0,0.0
2014-10-30 09:00:00,0.1862067039106145,0.0323482309124767,0.0,0.0,0.0,0.0,0.0,0.0008882681564245,0.0,0.0
2014-10-30 10:00:00,0.1780931098696462,0.0304040968342644,0.0,0.0,0.0,0.0,0.0,0.0007486033519553,0.0,0.0
2014-10-30 11:00:00,0.1719630314232902,0.0166044362292051,0.0,0.0,0.0,0.0,0.0,0.0008170055452865,0.0,0.0
2014-10-30 12:00:00,0.1695677179962894,0.0124415584415584,0.0,0.0,0.0,0.0,0.0,0.0006827458256029,0.0,0.0
2014-10-30 13:00:00,0.1785479704797047,0.0267952029520295,0.0,0.0,0.0,0.0,0.0,0.0008154981549815,0.0,0.0
2014-10-30 14:00:00,0.2159025735294117,0.0260955882352941,0.0,0.0,0.0,0.0,0.0,0.0008694852941176,0.0,0.0
2014-10-30 15:00:00,0.2166361940298507,0.02675,0.0,0.0,0.0,0.0,0.0,0.0008358208955223,0.0,0.0
2014-10-30 16:00:00,0.1689243542435424,0.0269298892988929,0.0,0.0,0.0,0.0,0.0,0.000710332103321,0.0,0.0
2014-10-30 17:00:00,0.4173094339622641,0.0309396226415094,0.0,0.0,0.0,0.0,0.0447754716981132,0.0005452830188679,0.1046094339622641,0.0
2014-10-30 18:00:00,0.4348007518796992,0.0260902255639097,0.0,0.0,0.0,0.0,0.0691766917293233,0.0004830827067669,0.0,0.0
2014-10-30 19:00:00,0.4993033707865168,0.0295280898876404,0.0,0.0,0.0,0.0,0.0688539325842696,0.0008108614232209,0.0,0.0
2014-10-30 20:00:00,0.3916908752327747,0.019217877094972,0.0,0.0,0.0,0.0,0.0688137802607076,0.0008007448789571,0.0,0.0
2014-10-30 21:00:00,0.2414397031539888,0.0230946196660482,0.0,0.0,0.0,0.0,0.0001187384044526,0.0009480519480519,0.0,0.0
2014-10-30 22:00:00,0.1929014869888475,0.0234014869888475,0.0,0.0,0.0,0.0,0.0,0.000771375464684,0.0,0.0
2014-10-30 23:00:00,0.1689568480300187,0.026842401500938,0.0,0.0,0.0,0.0,0.0,0.0008949343339587,0.0,0.0
2014-10-31 00:00:00,0.1654896421845574,0.027593220338983,0.0,0.0,0.0,0.0,0.0,0.0007363465160075,0.0,0.0
2014-10-31 01:00:00,0.1650112994350282,0.0266723163841807,0.0,0.0,0.0,0.0,0.0,0.0009001883239171,0.0,0.0
2014-10-31 02:00:00,0.1666647940074906,0.0267022471910112,0.0,0.0,0.0,0.0,0.0,0.0007827715355805,0.0,0.0
2014-10-31 03:00:00,0.1649165120593692,0.027443413729128,0.0,0.0,0.0,0.0,0.0,0.0008033395176252,0.0,0.0
2014-10-31 04:00:00,0.1652434944237918,0.0280910780669144,0.0,0.0,0.0,0.0,0.0,0.0008382899628252,0.0,0.0
2014-10-31 05:00:00,0.1650705009276438,0.0243228200371057,0.0,0.0,0.0,0.0,0.0,0.000721706864564,0.0,0.0
2014-10-31 06:00:00,0.3296691588785047,0.0228205607476635,0.0,0.0,0.0,0.0,0.0,0.00063738317757,0.1120392523364486,0.0
2014-10-31 07:00:00,0.1934842300556586,0.0127142857142857,0.0,0.0,0.0,0.0,0.0,0.0006549165120593,0.0,0.0
2014-10-31 08:00:00,0.1642532347504621,0.0343012939001848,0.0,0.0,0.0,0.0,0.0,0.0007578558225508,0.0,0.0
2014-10-31 09:00:00,0.1642942271880819,0.0282774674115456,0.0,0.0,0.0,0.0,0.0,0.0008324022346368,0.0,0.0
2014-10-31 10:00:00,0.1692407407407407,0.02785,0.0,0.0,0.0,0.0,0.0,0.0006944444444444,0.0,0.0
2014-10-31 11:00:00,0.1694211502782931,0.0265788497217068,0.0,0.0,0.0,0.0,0.0,0.0007922077922077,0.0,0.0
2014-10-31 12:00:00,0.1637970479704797,0.0276346863468634,0.0,0.0,0.0,0.0,0.0,0.0005166051660516,0.0,0.0
2014-10-31 13:00:00,0.1665222222222222,0.0302648148148148,0.0,0.0,0.0,0.0,0.0,0.0007703703703703,0.0,0.0
2014-10-31 14:00:00,0.2015286506469501,0.0297948243992606,0.0,0.0,0.0,0.0,0.0,0.0008243992606284,0.0,0.0
2014-10-31 15:00:00,0.2198342644320297,0.0464059590316573,0.0,0.0,0.0,0.0,0.0,0.0008305400372439,0.0,0.0
2014-10-31 16:00:00,0.1649144981412639,0.0399702602230483,0.0,0.0,0.0,0.0,0.0,0.000631970260223,0.0,0.0
2014-10-31 17:00:00,0.3748144712430426,0.0273079777365491,0.0,0.0,0.0,0.0,0.0188849721706864,0.0005528756957328,0.138569573283859,0.0
2014-10-31 18:00:00,0.490387037037037,0.0328018518518518,0.0,0.0,0.0,0.0,0.0693388888888889,0.0151462962962962,0.0,0.0
2014-10-31 19:00:00,0.2600834879406308,0.0325899814471243,0.0,0.0,0.0,0.0,0.0238645640074211,0.0008404452690166,0.0,0.0
2014-10-31 20:00:00,0.204243042671614,0.0317680890538033,0.0,0.0,0.0,0.0,0.0,0.0008719851576994,0.0,0.0
2014-10-31 21:00:00,0.1614722222222222,0.0278092592592592,0.0,0.0,0.0,0.0,0.0,0.000974074074074,0.0,0.0
2014-10-31 22:00:00,0.160587037037037,0.0248166666666666,0.0,0.0,0.0,0.0,0.0,0.0008981481481481,0.0,0.0
2014-10-31 23:00:00,0.1753717472118959,0.02935687732342,0.0,0.0,0.0,0.0,0.0,0.0009721189591078,0.0,0.0
2014-11-01 00:00:00,0.169996282527881,0.0254591078066914,0.0,0.0,0.0,0.0,0.0,0.000771375464684,0.0,0.0
2014-11-01 01:00:00,0.1627792207792208,0.0271038961038961,0.0,0.0,0.0,0.0,0.0,0.0009220779220779,0.0,0.0
2014-11-01 02:00:00,0.1581055555555555,0.0302777777777777,0.0,0.0,0.0,0.0,0.0,0.0009574074074074,0.0,0.0
2014-11-01 03:00:00,0.1621725417439703,0.0266307977736549,0.0,0.0,0.0,0.0,0.0,0.0009332096474953,0.0,0.0
2014-11-01 04:00:00,0.1850723562152133,0.0359944341372912,0.0,0.0,0.0,0.0,0.0,0.0009202226345083,0.0,0.0
2014-11-01 05:00:00,0.1555148148148148,0.0255277777777777,0.0,0.0,0.0,0.0,0.0,0.0009425925925925,0.0,0.0
2014-11-01 06:00:00,0.1576876155268022,0.0299611829944547,0.0,0.0,0.0,0.0,0.0,0.0008299445471349,0.0,0.0
2014-11-01 07:00:00,0.1603462962962963,0.0274796296296296,0.0,0.0,0.0,0.0,0.0,0.0009314814814814,0.0,0.0
2014-11-01 08:00:00,0.3466196660482375,0.0382226345083488,0.0,0.0,0.0,0.0,0.015721706864564,0.0008552875695732,0.1116141001855287,0.0
2014-11-01 09:00:00,0.2314092592592592,0.0358296296296296,0.0,0.0,0.0,0.0,0.0385388888888888,0.0008703703703703,0.0,0.0
2014-11-01 10:00:00,0.1647467652495379,0.0254103512014787,0.0,0.0,0.0,0.0,0.0,0.0007338262476894,0.0,0.0
2014-11-01 11:00:00,0.1651601489757914,0.0267486033519553,0.0,0.0,0.0,0.0,0.0,0.0009404096834264,0.0,0.0
2014-11-01 12:00:00,0.162940959409594,0.0219594095940959,0.0,0.0,0.0,0.0,0.0,0.0008228782287822,0.0,0.0
2014-11-01 13:00:00,0.1670055865921787,0.0210986964618249,0.0,0.0,0.0,0.0,0.0,0.0009124767225325,0.0,0.0
2014-11-01 14:00:00,0.2342162162162162,0.0791891891891892,0.0,0.0,0.0,0.0,0.0,0.0008648648648648,0.0,0.0
2014-11-01 15:00:00,,,,,,,,,,
2014-11-01 16:00:00,,,,,,,,,,
2014-11-01 17:00:00,,,,,,,,,,
2014-11-01 18:00:00,,,,,,,,,,
2014-11-01 19:00:00,,,,,,,,,,
2014-11-01 20:00:00,,,,,,,,,,
2014-11-01 21:00:00,,,,,,,,,,
2014-11-01 22:00:00,,,,,,,,,,
2014-11-01 23:00:00,,,,,,,,,,
2014-11-02 00:00:00,,,,,,,,,,
2014-11-02 01:00:00,,,,,,,,,,
2014-11-02 02:00:00,,,,,,,,,,
2014-11-02 03:00:00,,,,,,,,,,
2014-11-02 04:00:00,,,,,,,,,,
2014-11-02 05:00:00,,,,,,,,,,
2014-11-02 06:00:00,,,,,,,,,,
2014-11-02 07:00:00,,,,,,,,,,
2014-11-02 08:00:00,,,,,,,,,,
2014-11-02 09:00:00,,,,,,,,,,
2014-11-02 10:00:00,,,,,,,,,,
2014-11-02 11:00:00,,,,,,,,,,
2014-11-02 12:00:00,,,,,,,,,,
2014-11-02 13:00:00,,,,,,,,,,
2014-11-02 14:00:00,,,,,,,,,,
2014-11-02 15:00:00,,,,,,,,,,
2014-11-02 16:00:00,,,,,,,,,,
2014-11-02 17:00:00,,,,,,,,,,
2014-11-02 18:00:00,,,,,,,,,,
2014-11-02 19:00:00,,,,,,,,,,
2014-11-02 20:00:00,,,,,,,,,,
2014-11-02 21:00:00,,,,,,,,,,
2014-11-02 22:00:00,,,,,,,,,,
2014-11-02 23:00:00,,,,,,,,,,
2014-11-03 00:00:00,,,,,,,,,,
2014-11-03 01:00:00,,,,,,,,,,
2014-11-03 02:00:00,,,,,,,,,,
2014-11-03 03:00:00,,,,,,,,,,
2014-11-03 04:00:00,,,,,,,,,,
2014-11-03 05:00:00,,,,,,,,,,
2014-11-03 06:00:00,,,,,,,,,,
2014-11-03 07:00:00,,,,,,,,,,
2014-11-03 08:00:00,,,,,,,,,,
2014-11-03 09:00:00,,,,,,,,,,
2014-11-03 10:00:00,,,,,,,,,,
2014-11-03 11:00:00,,,,,,,,,,
2014-11-03 12:00:00,,,,,,,,,,
2014-11-03 13:00:00,,,,,,,,,,
2014-11-03 14:00:00,,,,,,,,,,
2014-11-03 15:00:00,,,,,,,,,,
2014-11-03 16:00:00,,,,,,,,,,
2014-11-03 17:00:00,,,,,,,,,,
2014-11-03 18:00:00,,,,,,,,,,
2014-11-03 19:00:00,,,,,,,,,,
2014-11-03 20:00:00,,,,,,,,,,
2014-11-03 21:00:00,,,,,,,,,,
2014-11-03 22:00:00,,,,,,,,,,
2014-11-03 23:00:00,,,,,,,,,,
2014-11-04 00:00:00,,,,,,,,,,
2014-11-04 01:00:00,,,,,,,,,,
2014-11-04 02:00:00,,,,,,,,,,
2014-11-04 03:00:00,,,,,,,,,,
2014-11-04 04:00:00,,,,,,,,,,
2014-11-04 05:00:00,,,,,,,,,,
2014-11-04 06:00:00,,,,,,,,,,
2014-11-04 07:00:00,,,,,,,,,,
2014-11-04 08:00:00,,,,,,,,,,
2014-11-04 09:00:00,,,,,,,,,,
2014-11-04 10:00:00,,,,,,,,,,
2014-11-04 11:00:00,,,,,,,,,,
2014-11-04 12:00:00,,,,,,,,,,
2014-11-04 13:00:00,,,,,,,,,,
2014-11-04 14:00:00,,,,,,,,,,
2014-11-04 15:00:00,,,,,,,,,,
2014-11-04 16:00:00,,,,,,,,,,
2014-11-04 17:00:00,,,,,,,,,,
2014-11-04 18:00:00,,,,,,,,,,
2014-11-04 19:00:00,,,,,,,,,,
2014-11-04 20:00:00,,,,,,,,,,
2014-11-04 21:00:00,,,,,,,,,,
2014-11-04 22:00:00,,,,,,,,,,
2014-11-04 23:00:00,,,,,,,,,,
2014-11-05 00:00:00,,,,,,,,,,
2014-11-05 01:00:00,,,,,,,,,,
2014-11-05 02:00:00,,,,,,,,,,
2014-11-05 03:00:00,,,,,,,,,,
2014-11-05 04:00:00,,,,,,,,,,
2014-11-05 05:00:00,,,,,,,,,,
2014-11-05 06:00:00,,,,,,,,,,
2014-11-05 07:00:00,,,,,,,,,,
2014-11-05 08:00:00,,,,,,,,,,
2014-11-05 09:00:00,,,,,,,,,,
2014-11-05 10:00:00,,,,,,,,,,
2014-11-05 11:00:00,,,,,,,,,,
2014-11-05 12:00:00,,,,,,,,,,
2014-11-05 13:00:00,,,,,,,,,,
2014-11-05 14:00:00,,,,,,,,,,
2014-11-05 15:00:00,,,,,,,,,,
2014-11-05 16:00:00,0.1551779141104294,0.0075582822085889,0.0,0.0,0.0,0.0,0.0,0.0006871165644171,0.0,0.0
2014-11-05 17:00:00,0.1877937131630648,0.0063123772102161,0.0,0.0,0.0,0.0,0.0,0.0005363457760314,0.0,0.0
2014-11-05 18:00:00,0.2447940074906367,0.0488988764044943,0.0,0.0,0.0,0.0,0.0081704119850187,0.0005430711610486,0.0,0.0
2014-11-05 19:00:00,0.3019718045112782,0.0,0.0,0.0,0.0,0.0,0.0699906015037594,0.0006691729323308,0.0,0.0
2014-11-05 20:00:00,0.3197871939736346,0.0683785310734463,0.0,0.0,0.0,0.0,0.0694613935969868,0.000864406779661,0.0,0.0
2014-11-05 21:00:00,0.1728959107806691,0.0665501858736059,0.0,0.0,0.0,0.0,0.0046412639405204,0.0009349442379182,0.0,0.0
2014-11-05 22:00:00,0.1684953095684803,0.0643846153846153,0.0,0.0,0.0,0.0,0.0,0.0009080675422138,0.0,0.0
2014-11-05 23:00:00,0.1640790960451977,0.0626421845574388,0.0,0.0,0.0,0.0,0.0,0.0009058380414312,0.0,0.0
2014-11-06 00:00:00,0.1534440298507462,0.0074235074626865,0.0,0.0,0.0,0.0,0.0,0.0006996268656716,0.0,0.0
2014-11-06 01:00:00,0.1522051756007393,0.0,0.0,0.0,6.654343807763401e-05,0.0,0.0,0.0008447319778188,0.0,0.0
2014-11-06 02:00:00,0.1575177570093457,0.0249158878504672,0.0,0.0,0.0,0.0,0.0,0.0008990654205607,0.0,0.0
2014-11-06 03:00:00,0.153046904315197,0.0070450281425891,0.0,0.0,0.0,0.0,0.0,0.0009174484052532,0.0,0.0
2014-11-06 04:00:00,0.1512953271028037,0.0,0.0,0.0,0.0,0.0,0.0,0.0009345794392523,0.0,0.0
2014-11-06 05:00:00,0.1600075187969925,0.0268477443609022,0.0,0.0,0.0,0.0,0.0,0.000828947368421,0.0,0.0
2014-11-06 06:00:00,0.1843245778611632,0.0453020637898686,0.0,0.0,0.0,0.0,0.0,0.0006529080675422,0.0,0.0
2014-11-06 07:00:00,0.1674093457943925,0.0361065420560747,0.0,0.0,0.0,0.0,0.0,0.0007850467289719,0.0,0.0
2014-11-06 08:00:00,0.2599364485981308,0.0235439252336448,0.0,0.0,0.0,0.0,0.0,0.000803738317757,0.0,0.0
2014-11-06 09:00:00,0.2213836126629423,0.0172942271880819,0.0,0.0,0.0,0.0,0.0,0.0008472998137802,0.0,0.0
2014-11-06 10:00:00,0.2245197740112994,0.0255499058380414,0.0,0.0,0.0,0.0,0.0,0.0007834274952919,0.0,0.0
2014-11-06 11:00:00,0.2170205223880597,0.0198246268656716,0.0,0.0,0.0,0.0,0.0,0.0008526119402985,0.0,0.0
2014-11-06 12:00:00,0.3957706766917293,0.0193815789473684,0.0,0.0,0.0,0.0,0.0,0.0006560150375939,0.1720601503759398,0.0
2014-11-06 13:00:00,0.2360056818181818,0.0373901515151515,0.0,0.0,0.0,0.0,0.0,0.000840909090909,0.0,0.0
2014-11-06 14:00:00,0.2720393258426966,0.015750936329588,0.0,0.0,0.0,0.0,0.0,0.0008071161048689,0.0,0.0
2014-11-06 15:00:00,0.2689570093457944,0.0182355140186915,0.0,0.0,0.0,0.0,0.0,0.0008205607476635,0.0,0.0
2014-11-06 16:00:00,0.258672932330827,0.0339248120300751,0.0,0.0,0.0,0.0,0.030546992481203,0.0006240601503759,0.0,0.0
2014-11-06 17:00:00,0.3518838951310861,0.010940074906367,0.0,0.0,0.0,0.0,0.0699044943820224,0.0004737827715355,0.0,0.0
2014-11-06 18:00:00,0.3456182170542635,0.0301782945736434,0.0,0.0,0.0,0.0,0.068813953488372,0.0004437984496124,0.0,0.0
2014-11-06 19:00:00,1.1492983114446529,0.0380112570356472,0.0,0.0,0.7965816135084427,0.0,0.0685797373358348,0.0006529080675422,0.0,0.0
2014-11-06 20:00:00,0.6998030018761726,0.0,0.0,0.0,0.4301613508442776,0.0,0.0685084427767354,0.0008142589118198,0.0,0.0
2014-11-06 21:00:00,0.2411663551401869,0.0361962616822429,0.0,0.0,0.0003607476635514,0.0,0.0570785046728972,0.0008915887850467,0.0,0.0
2014-11-06 22:00:00,0.1663895131086142,0.033063670411985,0.0,0.0,0.0,0.0,0.0,0.0009007490636704,0.0,0.0
2014-11-06 23:00:00,0.1585205992509363,0.0046385767790262,0.0,0.0,0.0,0.0,0.0,0.0009232209737827,0.0,0.0
2014-11-07 00:00:00,0.162691011235955,0.0372078651685393,0.0,0.0,0.0,0.0,0.0,0.0006329588014981,0.0,0.0
2014-11-07 01:00:00,0.1586113207547169,0.0193150943396226,0.0,0.0,0.0,0.0,0.0,0.0008245283018867,0.0,0.0
2014-11-07 02:00:00,0.1566355140186916,0.0148205607476635,0.0,0.0,0.0,0.0,0.0,0.0009084112149532,0.0,0.0
2014-11-07 03:00:00,0.1615178236397748,0.0334427767354596,0.0,0.0,0.0,0.0,0.0,0.0008067542213883,0.0,0.0
2014-11-07 04:00:00,0.1535478424015009,0.0021294559099437,0.0,0.0,0.0,0.0,0.0,0.000780487804878,0.0,0.0
2014-11-07 05:00:00,0.1606547169811321,0.028054716981132,0.0,0.0,0.0,0.0,0.0,0.0008283018867924,0.0,0.0
2014-11-07 06:00:00,0.1625217391304347,0.0300302457466918,0.0,0.0,0.0,0.0,0.0,0.0006427221172022,0.0,1.5122873345935728e-05
2014-11-07 07:00:00,0.1566283018867924,0.0026283018867924,0.0,0.0,0.0,0.0,0.0,0.000843396226415,0.0,0.0
2014-11-07 08:00:00,0.1686628787878787,0.0299640151515151,0.0,0.0,0.0,0.0,0.0,0.0008125,0.0,0.0
2014-11-07 09:00:00,0.1707166979362101,0.0310637898686679,0.0,0.0,0.0,0.0,0.0,0.000701688555347,0.0,0.0
2014-11-07 10:00:00,0.1585086042065009,0.0,0.0,0.0,0.0,0.0,0.0,0.0004244741873804,0.0,0.0
2014-11-07 11:00:00,0.1845272045028142,0.0299624765478424,0.0,0.0,0.0,0.0,0.0,0.000560975609756,0.0,0.0
2014-11-07 12:00:00,0.2288813559322033,0.0297928436911487,0.0,0.0,0.0,0.0,0.000789077212806,0.0006026365348399,0.0537306967984934,0.0
2014-11-07 13:00:00,0.2620344168260038,0.0050076481835564,0.0,0.0,0.0,0.0,0.070359464627151,0.0007973231357552,0.0544455066921606,0.0
2014-11-07 14:00:00,0.2725366795366795,0.0311158301158301,0.0,0.0,0.0,0.0,0.0694710424710424,0.0007683397683397,0.0,0.0
2014-11-07 15:00:00,0.249651376146789,0.0031896024464831,0.0,0.0,0.0,0.0,0.0687522935779816,0.0006207951070336,0.0,0.0
2014-11-07 16:00:00,0.189034188034188,0.0233311965811965,0.0,0.0,0.0,0.0,0.0,0.0005918803418803,0.0,0.0
2014-11-07 17:00:00,0.194752808988764,0.0255393258426966,0.0,0.0,0.0,0.0,0.0,0.0005599250936329,0.0,0.0
2014-11-07 18:00:00,0.3099020715630885,0.012593220338983,0.0,0.0,0.0,0.0,0.061713747645951,0.0004067796610169,0.0,0.0
2014-11-07 19:00:00,0.3344269662921348,0.0436610486891385,0.0,0.0,0.0,0.0,0.0681048689138576,0.0007996254681647,0.0,0.0
2014-11-07 20:00:00,0.2890169491525424,0.0,0.0,0.0,0.0,0.0,0.0676930320150659,0.0008531073446327,0.0,0.0
2014-11-07 21:00:00,0.2742561205273069,0.0458662900188324,0.0,0.0,0.0,0.0,0.0676553672316384,0.0009736346516007,0.0,0.0
2014-11-07 22:00:00,0.34171992481203,0.0274360902255639,0.0,0.0,0.0,0.0,0.0683101503759398,0.0007612781954887,0.0,0.0794755639097744
2014-11-07 23:00:00,0.2625009416195856,0.0149943502824858,0.0,0.0,0.0,0.0,0.0686873822975518,0.0009114877589453,0.0,0.0
2014-11-08 00:00:00,0.1744652908067542,0.0414090056285178,0.0,0.0,0.0,0.0,0.0035178236397748,0.000795497185741,0.0,0.0
2014-11-08 01:00:00,0.1584456928838951,0.0,0.0,0.0,0.0,0.0,0.0,0.0008707865168539,0.0,0.0
2014-11-08 02:00:00,0.162160447761194,0.0327723880597014,0.0,0.0,0.0,0.0,0.0,0.0009384328358208,0.0,0.0
2014-11-08 03:00:00,0.1584454887218045,0.0243026315789473,0.0,0.0,0.0,0.0,0.0,0.0008590225563909,0.0,0.0
2014-11-08 04:00:00,0.1582007504690431,0.016545966228893,0.0,0.0,0.0,0.0,0.0,0.0009099437148217,0.0,0.0
2014-11-08 05:00:00,0.1640900562851782,0.0403076923076923,0.0,0.0,0.0,0.0,0.0,0.0008311444652908,0.0,0.0
2014-11-08 06:00:00,0.1542881355932203,0.0004764595103578,0.0,0.0,0.0,0.0,0.0,0.000713747645951,0.0,0.0
2014-11-08 07:00:00,0.318733583489681,0.0453696060037523,0.0,0.0,0.0,0.0,0.0265347091932457,0.0008217636022514,0.0957823639774859,0.0317035647279549
2014-11-08 08:00:00,0.2343152985074627,0.0013507462686567,0.0,0.0,0.0,0.0,0.0699645522388059,0.0007891791044776,0.0,0.0331212686567164
2014-11-08 09:00:00,0.3026378986866792,0.0397204502814258,0.0,0.0,0.0,0.0,0.0483377110694183,0.000842401500938,0.0951444652908067,0.0
2014-11-08 10:00:00,0.1557865168539326,0.0,0.0,0.0,0.0,0.0,0.0,0.0007996254681647,0.0,0.0
2014-11-08 11:00:00,0.1668236397748592,0.0366829268292682,0.0,0.0,0.0,0.0,0.0,0.0008048780487804,0.0,0.0
2014-11-08 12:00:00,0.1557410881801125,0.0,0.0,0.0,0.0,0.0,0.0,0.0005403377110694,0.0,0.0
2014-11-08 13:00:00,0.1834030131826741,0.0326967984934086,0.0,0.0,0.0,0.0,0.0175819209039548,0.0008738229755178,0.0,0.0
