time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,hi-fi,toaster
2015-02-27 21:00:00,0.2564579439252336,0.0001757009345794,0.0,9.345794392523363e-06,0.0,0.0,0.0688859813084112,0.000814953271028,0.0,0.0
2015-02-27 22:00:00,0.2576829268292683,0.0394859287054409,0.0,0.0,0.0,0.0,0.0689118198874296,0.0008574108818011,0.0,0.0
2015-02-27 23:00:00,0.2094160447761194,0.0118843283582089,0.0,2.2388059701492536e-05,0.0,0.0,0.0489141791044776,0.0009309701492537,0.0,0.0
2015-02-28 00:00:00,0.1542138836772983,0.0282607879924953,0.0,2.251407129455909e-05,0.0,0.0,0.0,0.0008480300187617,0.0,0.0
2015-02-28 01:00:00,0.155724907063197,0.0222081784386617,0.0,1.1152416356877324e-05,0.0,0.0,0.0,0.0007936802973977,0.0,0.0
2015-02-28 02:00:00,0.1522356215213358,0.0173988868274582,0.0,1.1131725417439702e-05,0.0,0.0,0.0,0.0007272727272727,0.0,0.0
2015-02-28 03:00:00,0.1520634328358208,0.0317201492537313,0.0,9.328358208955222e-06,0.0,0.0,0.0,0.0008432835820895,0.0,0.0
2015-02-28 04:00:00,0.1447792207792207,0.0045139146567717,0.0,9.27643784786642e-06,0.0,0.0,0.0,0.000899814471243,0.0,0.0
2015-02-28 05:00:00,1.6912448979591836,0.0367959183673469,0.0,1.3521057513914656,0.0,0.0,0.0,0.0008181818181818,0.0,0.0
2015-02-28 06:00:00,0.4625810055865922,0.0,0.0,0.2036741154562383,0.0,0.0,0.0,0.0007094972067039,0.0,0.0
2015-02-28 07:00:00,0.2703314917127072,0.0339539594843462,0.0,0.080646408839779,0.0,0.0,0.0,0.0007458563535911,0.0,0.0
2015-02-28 08:00:00,0.1735698324022346,0.0020912476722532,0.0,0.0,0.0,0.0,0.0,0.0006927374301675,0.0,0.0
2015-02-28 09:00:00,0.1607449168207024,0.031362292051756,0.0,0.0,0.0,0.0,0.0,0.0007504621072088,0.0,0.0
2015-02-28 10:00:00,0.1594386617100371,0.0265464684014869,0.0,0.0,0.0,0.0,0.0,0.0006728624535315,0.0,0.0
2015-02-28 11:00:00,0.1515297397769517,0.0020836431226765,0.0,0.0,0.0,0.0,0.0,0.0007156133828996,0.0,0.0
2015-02-28 12:00:00,0.1606841121495327,0.0302710280373831,0.0,0.0,0.0,0.0,0.0,0.000607476635514,0.0,0.0
2015-02-28 13:00:00,0.1596119402985074,0.0219123134328358,0.0,0.0,0.0,0.0,0.0,0.0008078358208955,0.0,0.0
2015-02-28 14:00:00,0.3055344506517691,0.0081862197392923,0.0,0.0,0.0,0.0,0.0429906890130353,0.0007411545623836,0.127584729981378,0.0
2015-02-28 15:00:00,0.2070621468926553,0.0281864406779661,0.0,0.0,0.0,0.0,0.0701186440677966,0.0007401129943502,0.0,0.0
2015-02-28 16:00:00,0.1923407407407407,0.0295018518518518,0.0,0.0,0.0,0.0,0.0506388888888888,0.0007648148148148,0.0,0.0
2015-02-28 17:00:00,0.1974384328358208,0.0,0.0,0.0,0.0,0.0,0.0135597014925373,0.0006138059701492,0.0,0.0
2015-02-28 18:00:00,0.5460442804428044,0.0388450184501845,0.0,0.0,0.0,0.0,0.0697232472324723,0.0005110701107011,0.1353819188191882,0.0
2015-02-28 19:00:00,0.3148639705882353,0.0287095588235294,0.0,0.0,0.0,0.0,0.0698474264705882,0.0008272058823529,0.0,0.0
2015-02-28 20:00:00,0.3788899253731343,0.0116548507462686,0.0,0.0,0.0,0.0,0.0696809701492537,0.0008694029850746,0.0,0.0
2015-02-28 21:00:00,0.1723506493506493,0.0193061224489795,0.0,0.0,0.0,0.0,0.0052894248608534,0.0009684601113172,0.0,0.0
2015-02-28 22:00:00,0.1564934579439252,0.0288915887850467,0.0,0.0,0.0,0.0,0.0,0.0009214953271028,0.0,0.0
2015-02-28 23:00:00,0.1559663551401869,0.0267869158878504,0.0,0.0,0.0,0.0,0.0,0.0009271028037383,0.0,0.0
2015-03-01 00:00:00,0.1493500931098696,0.0016350093109869,0.0,0.0,0.0,0.0,0.0,0.0007765363128491,0.0,0.0
2015-04-20 00:00:00,0.1406580406654344,0.0202513863216266,0.0,5.545286506469501e-06,0.0,0.0,0.0,0.0008539741219963,0.0,0.0
2015-04-20 01:00:00,0.1937648148148148,0.0879444444444444,0.0,1.851851851851852e-06,0.0,0.0,0.0,0.00075,0.0,0.0
2015-04-20 02:00:00,0.154021978021978,0.0554230769230769,0.0,2.0146520146520148e-05,0.0,0.0,0.0,0.0008809523809523,0.0,0.0
2015-04-20 03:00:00,0.1348218923933209,0.0,0.0,1.1131725417439702e-05,0.0,0.0,0.0,0.0008385899814471,0.0,0.0
2015-04-20 04:00:00,0.1528268156424581,0.0533463687150837,0.0,0.0004934823091247,0.0,0.0,0.0,0.0007988826815642,0.0,0.0
2015-04-20 05:00:00,0.1357350746268656,0.0,0.0,0.0,0.0,0.0,0.0,0.0007593283582089,0.0,0.0
2015-04-20 06:00:00,0.1467911275415896,0.0378835489833641,0.0,0.0,0.0,0.0,0.0,0.0006561922365988,0.0,0.0
2015-04-20 07:00:00,0.1841551401869159,0.0014,0.0,0.0088448598130841,0.0,0.0,0.0,0.0005813084112149,0.0,0.0
2015-04-20 08:00:00,1.5676599264705884,0.0401066176470588,0.0,1.2068786764705883,0.0,0.0,0.0,0.0005974264705882,0.0,0.0
2015-04-20 09:00:00,0.4005369003690037,0.0021623616236162,0.0,0.1481217712177121,0.0,0.0,0.0,0.0008210332103321,0.0,0.0
2015-04-20 10:00:00,0.1738886827458256,0.0305306122448979,0.0,0.0157551020408163,0.0,0.0,0.0,0.0008849721706864,0.0,0.0
2015-04-20 11:00:00,0.1466938775510204,0.0018218923933209,0.0,0.0,0.0,0.0,0.0,0.0008089053803339,0.0,0.0
2015-04-20 12:00:00,0.1541280148423005,0.0264359925788497,0.0,0.0,0.0,0.0,0.0,0.0008589981447124,0.0,0.0
2015-04-20 13:00:00,0.1536996268656716,0.0257108208955223,0.0,0.0,0.0,0.0,0.0,0.0008190298507462,0.0,0.0
2015-04-20 14:00:00,0.1535147058823529,0.0241966911764705,0.0,0.0,0.0,0.0,0.0,0.0008841911764705,0.0,0.0
2015-04-20 15:00:00,0.15412104283054,0.0250111731843575,0.0,0.0,0.0,0.0,0.0,0.0008510242085661,0.0,0.0
2015-04-20 16:00:00,0.1508096118299445,0.01590573012939,0.0,0.0,0.0,0.0,0.0,0.0009168207024029,0.0,0.0
2015-04-20 17:00:00,0.1482796296296296,0.0158333333333333,0.0,0.0,0.0,0.0,0.0,0.0009444444444444,0.0,0.0
2015-04-20 18:00:00,0.1490185873605948,0.0165650557620817,0.0,0.0,0.0,0.0,0.0,0.0007732342007434,0.0,0.0
2015-04-20 19:00:00,0.2678994413407821,0.0306033519553072,0.0,0.0,0.0,0.0,0.0,0.0007150837988826,0.1063351955307262,0.0
2015-04-20 20:00:00,0.1439143389199255,0.024243947858473,0.0,0.0,0.0,0.0,0.0,0.0008752327746741,0.0,0.0
2015-04-20 21:00:00,0.1438892988929889,0.0269335793357933,0.0,0.0,0.0,0.0,0.0,0.0009059040590405,0.0,0.0
2015-04-20 22:00:00,0.1428824626865671,0.014240671641791,0.0,0.0,0.0,0.0,0.0,0.0009589552238805,0.0,0.0
2015-04-20 23:00:00,0.140140221402214,0.0127712177121771,0.0,0.0,0.0,0.0,0.0,0.00090036900369,0.0,0.0
2015-04-21 00:00:00,0.1470796296296296,0.0316925925925925,0.0,0.0,0.0,0.0,0.0,0.0008407407407407,0.0,0.0
2015-04-21 01:00:00,0.1469591836734693,0.0173469387755102,0.0,0.0,0.0,0.0,0.0,0.0007087198515769,0.0,0.0
2015-04-21 02:00:00,0.1408611111111111,0.0165259259259259,0.0,0.0,0.0,0.0,0.0,0.0009296296296296,0.0,0.0
2015-04-21 03:00:00,0.1535018656716417,0.0384738805970149,0.0,0.0,0.0,0.0,0.0,0.0008861940298507,0.0,0.0
2015-04-21 04:00:00,0.1398092592592592,0.0066074074074074,0.0,0.0,0.0,0.0,0.0,0.000887037037037,0.0,0.0
2015-04-21 05:00:00,0.1467291280148423,0.0336883116883116,0.0,0.0,0.0,0.0,0.0,0.0008794063079777,0.0,0.0
2015-04-21 06:00:00,0.1366852886405959,0.0073370577281191,0.0,0.0,0.0,0.0,0.0,0.0008081936685288,0.0,0.0
2015-04-21 07:00:00,0.1682389705882353,0.0232720588235294,0.0,0.0,0.0,0.0,0.0,0.0005753676470588,0.0,0.0
2015-04-21 08:00:00,0.1568327137546468,0.0160092936802973,0.0,0.0,0.0,0.0,0.0,0.0007602230483271,0.001903345724907,0.0
2015-04-21 09:00:00,0.1540148148148148,0.0284796296296296,0.0,0.0,0.0,0.0,0.0,0.0009092592592592,0.0,0.0
2015-04-21 10:00:00,0.2390777777777777,9.074074074074076e-05,0.0,0.0,0.0,0.0,0.0,0.00095,0.0970129629629629,0.0
2015-04-21 11:00:00,0.1551679104477611,0.0265298507462686,0.0,0.0,0.0,0.0,0.0,0.0009328358208955,0.0,0.0
2015-04-21 12:00:00,0.1552216014897579,0.0261247672253258,0.0,0.0,0.0,0.0,0.0,0.0008975791433891,0.0002383612662942,0.0
2015-04-21 13:00:00,0.1533234200743494,0.0251003717472118,0.0,0.0,0.0,0.0,0.0,0.0007565055762081,0.0,0.0
2015-04-21 14:00:00,0.1537195571955719,0.0253413284132841,0.0,0.0,0.0,0.0,0.0,0.0008284132841328,0.0,0.0
2015-04-21 15:00:00,0.2661851851851851,0.0249574074074074,0.0,0.0,0.0,0.0,0.0,0.0008925925925925,0.1118388888888888,0.0
2015-04-21 16:00:00,0.1838812615955473,0.0222486085343228,0.0,0.0,0.0,0.0,0.0,0.0008441558441558,0.0267068645640074,0.0
2015-04-21 17:00:00,0.1528812615955473,0.0226883116883116,0.0,0.0,0.0,0.0,0.0,0.0009053803339517,0.0,0.0
2015-04-21 18:00:00,0.1527434944237918,0.0258420074349442,0.0,0.0,0.0,0.0,0.0,0.0008401486988847,0.0007137546468401,0.0
2015-04-21 19:00:00,0.1510186567164179,0.0238003731343283,0.0,0.0,0.0,0.0,0.0,0.0008227611940298,0.0,0.0
2015-04-21 20:00:00,0.2952671614100186,0.0247235621521335,0.0,0.0,0.0,0.0,0.0411168831168831,0.0008905380333951,0.1174415584415584,0.0
2015-04-21 21:00:00,0.2071638733705773,0.0151471135940409,0.0,0.0,0.0,0.0,0.0700148975791433,0.0009124767225325,0.0,0.0
2015-04-21 22:00:00,0.2117685185185185,0.011724074074074,0.0,0.0,0.0,0.0,0.0699166666666666,0.0009833333333333,0.0,0.0
2015-04-21 23:00:00,0.2227948243992606,0.0280665434380776,0.0,0.0,0.0,0.0,0.0699131238447319,0.0009722735674676,0.0,0.0
2015-04-22 00:00:00,0.2058159851301115,0.0298717472118959,0.0,0.0,0.0,0.0,0.0698531598513011,0.0008828996282527,0.0,0.0
2015-04-22 01:00:00,0.1947649253731343,0.0144832089552238,0.0,0.0,0.0,0.0,0.0698134328358209,0.0008022388059701,0.0,0.0
2015-04-22 02:00:00,0.1690516605166051,0.0222564575645756,0.0,0.0,0.0,0.0,0.0318339483394833,0.0008634686346863,0.0,0.0
2015-04-22 03:00:00,0.1486877323420074,0.0394795539033457,0.0,0.0,0.0,0.0,0.0,0.0008940520446096,0.0,0.0
2015-04-22 04:00:00,0.1347476979742173,0.0009281767955801,0.0,0.0,0.0,0.0,0.0,0.0009005524861878,0.0,0.0
2015-04-22 05:00:00,0.1502693726937269,0.0479833948339483,0.0,0.0,0.0,0.0,0.0,0.0008653136531365,0.0,0.0
2015-04-22 06:00:00,0.1334629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.0007351851851851,0.0,0.0
2015-04-22 07:00:00,0.1678156424581005,0.0356759776536312,0.0,0.0,0.0,0.0,0.0,0.0004934823091247,0.0002383612662942,0.0
2015-04-22 08:00:00,0.1575466179159049,0.0,0.0,0.0,0.0,0.0,0.0,0.0007531992687385,0.0,0.0
2015-04-22 09:00:00,0.154734693877551,0.029051948051948,0.0,0.0,0.0,0.0,0.0,0.0007792207792207,0.0,0.0
2015-04-22 10:00:00,0.2649742647058823,0.0247150735294117,0.0,0.0,0.0,0.0,0.0,0.0008566176470588,0.1097261029411764,0.0
2015-04-22 11:00:00,0.1480148423005566,0.009647495361781,0.0,0.0,0.0,0.0,0.0,0.0008423005565862,0.0,0.0
2015-04-22 12:00:00,0.152391061452514,0.0242122905027932,0.0,0.0,0.0,0.0,0.0,0.0007821229050279,0.0,0.0
2015-04-22 13:00:00,0.1527018518518518,0.0245685185185185,0.0,0.0,0.0,0.0,0.0,0.0006796296296296,0.0,0.0
2015-04-22 14:00:00,0.1523847583643122,0.0231431226765799,0.0,0.0,0.0,0.0,0.0,0.0008475836431226,0.0,0.0
2015-04-22 15:00:00,0.152382189239332,0.0254248608534322,0.0,0.0,0.0,0.0,0.0,0.0008589981447124,0.0,0.0
2015-04-22 16:00:00,0.241847866419295,0.0269740259740259,0.0,0.0,0.0,0.0,0.0048051948051948,0.0008181818181818,0.0858348794063079,0.0
2015-04-22 17:00:00,0.1975807050092764,0.0187810760667903,0.0,0.0,0.0,0.0,0.070369202226345,0.0008942486085343,0.0,0.0
2015-04-22 18:00:00,0.1953450184501845,0.0123191881918819,0.0,0.0,0.0,0.0,0.0699944649446494,0.0007435424354243,0.0,0.0
2015-04-22 19:00:00,0.2072690166975881,0.0183339517625231,0.0,0.0,0.0,0.0,0.0693877551020408,0.0008070500927643,0.0,0.0
2015-04-22 20:00:00,0.2531280148423006,0.0248126159554731,0.0,3.710575139146568e-06,0.0,0.0,0.0336920222634508,0.0008756957328385,0.0748942486085343,0.0
2015-04-22 21:00:00,0.261070895522388,0.0246455223880597,0.0,1.3059701492537312e-05,0.0,0.0,0.0700410447761194,0.0507388059701492,0.0,0.0
2015-04-22 22:00:00,0.2533703703703703,0.0267777777777777,0.0,1.4814814814814817e-05,0.0,0.0,0.069987037037037,0.0291407407407407,0.0,0.0
2015-04-22 23:00:00,0.3437826887661142,0.0228931860036832,0.0,9.208103130755066e-06,0.0,0.0,0.0699576427255985,0.0009834254143646,0.1255966850828729,0.0
2015-04-23 00:00:00,0.183988990825688,0.0058733944954128,0.0,1.1009174311926608e-05,0.0,0.0,0.043240366972477,0.0009412844036697,0.0,0.0
2015-04-23 01:00:00,0.146362292051756,0.0317523105360443,0.0,1.2939001848428836e-05,0.0,0.0,0.0,0.0009242144177449,0.0,0.0
2015-04-23 02:00:00,0.9754134078212292,0.0263817504655493,0.0,0.7528994413407821,0.0,0.0,0.0,0.000973929236499,0.0,0.0
2015-04-23 03:00:00,0.3601545623836126,0.0135232774674115,0.0,0.1274208566108007,0.0,0.0,0.0,0.0009608938547486,0.0,0.0
2015-04-23 04:00:00,0.1493974121996303,0.0406857670979667,0.0,0.0,0.0,0.0,0.0,0.0009260628465804,0.0,0.0
2015-04-23 05:00:00,0.1362148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0008703703703703,0.0,0.0
2015-04-23 06:00:00,0.1460793357933579,0.0385239852398524,0.0,0.0,0.0,0.0,0.0,0.0007933579335793,0.0,0.0
2015-04-23 07:00:00,0.1392314814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0004777777777777,0.0,0.0
2015-04-23 08:00:00,0.152532347504621,0.0316913123844731,0.0,0.0,0.0,0.0,0.0,0.0008761552680221,0.0,0.0
2015-04-23 09:00:00,0.1431040892193308,0.0073420074349442,0.0,0.0,0.0,0.0,0.0,0.0009423791821561,0.0,0.0
2015-04-23 10:00:00,0.26685687732342,0.0249423791821561,0.0,0.0,0.0,0.0,0.0,0.0010055762081784,0.1111468401486988,0.0
2015-04-23 11:00:00,0.1508401486988847,0.0285074349442379,0.0,0.0,0.0,0.0,0.0,0.0008550185873605,0.0,0.0
2015-04-23 12:00:00,1.0843694029850746,3.7313432835820897e-06,0.0,0.8744421641791045,0.0,0.0,0.0062779850746268,0.0008246268656716,0.0,0.0
2015-04-23 13:00:00,0.7664386617100372,0.027407063197026,0.0,0.428767657992565,0.0,0.0,0.0705483271375464,0.0007732342007434,0.0,0.0
2015-04-23 14:00:00,0.4971642066420664,0.0252066420664206,0.0,0.0943487084870848,0.0,0.0,0.070060885608856,0.0009132841328413,0.1285073800738007,0.0
2015-04-23 15:00:00,0.1909591836734694,0.0058701298701298,0.0,0.0,0.0,0.0,0.0699666048237476,0.0008905380333951,0.0,0.0
2015-04-23 16:00:00,0.2023531598513011,0.0254479553903345,0.0,0.0,0.0,0.0,0.0699423791821561,0.0008475836431226,0.0,0.0
2015-04-23 17:00:00,0.2002891791044776,0.023580223880597,0.0,0.0,0.0,0.0,0.0699216417910447,0.0008843283582089,0.0,0.0
2015-04-23 18:00:00,0.1995959031657355,0.0242532588454376,0.0,0.0,0.0,0.0,0.0698882681564245,0.0008994413407821,0.0,0.0
2015-04-23 19:00:00,0.2591465677179962,0.0221410018552875,0.0,0.0,0.0,0.0,0.0699332096474953,0.0605881261595547,0.0,0.0
2015-04-23 20:00:00,0.1895009345794392,0.0033794392523364,0.0,0.0,0.0,0.0,0.0699943925233644,0.0008355140186915,0.0,0.0
2015-04-23 21:00:00,0.2176746765249538,0.0231866913123844,0.0,0.0,0.0,0.0,0.0699815157116451,0.0008780036968576,3.6968576709796674e-06,0.0
2015-04-23 22:00:00,0.2166933085501858,0.0257397769516728,0.0,0.0,0.0,0.0,0.069907063197026,0.0009832713754646,0.0,0.0
2015-04-23 23:00:00,0.2088611111111111,0.0139629629629629,0.0,0.0,0.0,0.0,0.0698074074074074,0.0009685185185185,0.0,0.0
2015-04-24 00:00:00,0.1790609981515711,0.0145933456561922,0.0,0.0,0.0,0.0,0.0498798521256931,0.0008336414048059,0.0,0.0
2015-04-24 01:00:00,0.1520774907749077,0.0299022140221402,0.0,0.0,0.0,0.0,0.0,0.0006531365313653,0.0,0.0
2015-04-24 02:00:00,0.1419328358208955,0.0028339552238805,0.0,0.0,0.0,0.0,0.0,0.0008097014925373,0.0,0.0
2015-04-24 03:00:00,0.1452174721189591,0.0279702602230483,0.0,0.0,0.0,0.0,0.0,0.0008643122676579,0.0,0.0
2015-04-24 04:00:00,0.1422985074626865,0.0219850746268656,0.0,0.0,0.0,0.0,0.0,0.0008376865671641,0.0,0.0
2015-04-24 05:00:00,0.1389223659889094,0.0114325323475046,0.0,0.0,0.0,0.0,0.0,0.0008798521256931,0.0,0.0
2015-04-24 06:00:00,0.1465148148148148,0.0293851851851851,0.0,0.0,0.0,0.0,0.0,0.0007425925925925,0.0,0.0
2015-04-24 07:00:00,0.1550875232774674,0.009316573556797,0.0,0.0,0.0,0.0,0.0,0.0004767225325884,0.0,0.0
2015-04-24 08:00:00,0.1700055248618784,0.027939226519337,0.0,0.0,0.008780847145488,0.0,0.0,0.0007550644567219,0.0,0.0
2015-04-24 09:00:00,0.1414386617100371,0.0,0.0,0.0,0.0,0.0,0.0,0.0008884758364312,0.0,0.0
2015-04-24 10:00:00,0.1540425925925926,0.0274851851851851,0.0,0.0,0.0,0.0,0.0,0.0009185185185185,0.0,0.0
2015-04-24 11:00:00,0.2605055147058824,0.0258621323529411,0.0,0.0,0.0,0.0,0.0,0.0009117647058823,0.1060349264705882,0.0
2015-04-24 12:00:00,0.2004307116104869,0.0264943820224719,0.0,0.0,0.0,0.0,0.0,0.0009475655430711,0.0435262172284644,0.0
2015-04-24 13:00:00,0.1494897579143389,0.0147672253258845,0.0,0.0,0.0,0.0,0.0,0.0008230912476722,0.0,0.0
2015-04-24 14:00:00,0.1600944444444444,0.0105333333333333,0.0,0.0,0.0,0.0,0.0199351851851851,0.0008777777777777,0.0,0.0
2015-04-24 15:00:00,0.2010760667903525,0.0265936920222634,1.4842300556586271e-05,0.0,0.0,0.0,0.0700705009276437,0.0009424860853432,0.0014248608534322,0.0
2015-04-24 16:00:00,0.4462700186219739,0.0301471135940409,0.0,0.0,0.0,0.0,0.0699944134078212,0.0008696461824953,0.1724972067039106,0.0
2015-04-24 17:00:00,0.2118434622467771,0.0251068139963167,0.0,0.0,0.0,0.0,0.0700294659300184,0.000891344383057,0.0,0.0
2015-04-24 18:00:00,0.2109480519480519,0.0137847866419294,0.0,0.0,0.0,0.0,0.0699721706864563,0.0008552875695732,0.0,0.0
2015-04-24 19:00:00,0.1752700186219739,0.0126797020484171,0.0,0.0,0.0,0.0,0.0495288640595903,0.0007597765363128,0.0,0.0
2015-04-24 20:00:00,0.1410595903165735,0.0268566108007448,0.0,0.0,0.0,0.0,0.0,0.0009162011173184,0.0,0.0
2015-04-24 21:00:00,0.1418672897196261,0.0259682242990654,0.0,0.0,0.0,0.0,0.0,0.0009514018691588,0.0,0.0
2015-04-24 22:00:00,0.3353877551020408,0.0215658627087198,0.0,0.0,0.0,0.0,0.0265009276437847,0.0009573283858998,0.1354155844155844,0.0
2015-04-24 23:00:00,0.2549534450651769,0.0071527001862197,0.0,0.0,0.0,0.0,0.0700502793296089,0.0009385474860335,0.0,0.0
2015-04-25 00:00:00,0.1994841713221601,0.0262216014897579,0.0,0.0,0.0,0.0,0.0264506517690875,0.0008324022346368,0.0,0.0
2015-04-25 01:00:00,0.1837034990791897,0.0750718232044198,0.0,0.0,0.0,0.0,0.0,0.0007182320441988,0.0,0.0
2015-04-25 02:00:00,0.1486286764705882,0.0292132352941176,0.0,0.0,0.0,0.0,0.0,0.0008694852941176,0.0,0.0
2015-04-25 03:00:00,0.1428944444444444,0.0271944444444444,0.0,0.0,0.0,0.0,0.0,0.0008648148148148,0.0,0.0
2015-04-25 04:00:00,0.1411925925925926,0.0279148148148148,0.0,0.0,0.0,0.0,0.0,0.0008962962962962,0.0,0.0
2015-04-25 05:00:00,0.1316666666666666,0.0029832402234636,0.0,0.0,0.0,0.0,0.0,0.000925512104283,0.0,0.0
2015-04-25 06:00:00,0.1394981343283582,0.0251660447761194,0.0,0.0,0.0,0.0,0.0,0.0008880597014925,0.0,0.0
2015-04-25 07:00:00,0.1450373134328358,0.0273544776119402,0.0,0.0,0.0,0.0,0.0,0.0008134328358208,0.0,0.0
2015-04-25 08:00:00,0.1430571955719557,0.0244889298892988,0.0009446494464944,0.0,0.0,0.0,0.0,0.0007988929889298,0.0,0.0
2015-04-25 09:00:00,0.1357755102040816,0.0057402597402597,0.0,0.0,0.0,0.0,0.0,0.0008794063079777,0.0,0.0
2015-04-25 10:00:00,0.1462003710575139,0.0278812615955473,0.0,0.0,0.0,0.0,0.0,0.0008794063079777,0.0,0.0
2015-04-25 11:00:00,0.3459423791821561,0.0303847583643122,0.0,0.0,0.0,0.0,0.0,0.000907063197026,0.1761096654275093,0.0
2015-04-25 12:00:00,0.2963789279112754,0.0296173752310536,0.0,0.0,0.0,0.0,0.0,0.0009334565619223,0.1186007393715341,0.0
2015-04-25 13:00:00,0.1543914656771799,0.0262541743970315,0.0,0.0,0.0,0.0,0.0,0.0009461966604823,0.0,0.0
2015-04-25 14:00:00,0.2708754646840148,0.0293884758364312,0.0,0.0,0.0,0.0,0.0,0.0009572490706319,0.1162862453531598,0.0
2015-04-25 15:00:00,0.1464479553903346,0.0240650557620817,0.0,0.0,0.0,0.0,0.0,0.0009275092936802,0.0,0.0
2015-04-25 16:00:00,0.146909426987061,0.0252310536044362,0.0,0.0,0.0,0.0,0.0,0.0009519408502772,0.0,0.0
2015-04-25 17:00:00,0.3559519408502772,0.0264750462107208,0.0,0.0,0.0,0.0,0.0,0.0009297597042513,0.1238465804066543,0.0
2015-04-25 18:00:00,0.1454925925925926,0.0237462962962962,0.0,0.0,0.0,0.0,0.0,0.0009203703703703,0.0,0.0
2015-04-25 19:00:00,0.138089219330855,0.0119832713754646,0.0,0.0,0.0,0.0,0.0,0.0009144981412639,0.0,0.0
2015-04-25 20:00:00,0.1372,0.0143777777777777,0.0,0.0,0.0,0.0,0.0,0.0028444444444444,0.0,0.0
2015-04-25 21:00:00,0.1403475836431226,0.0236431226765799,0.0,0.0,0.0,0.0,0.0,0.0009684014869888,0.0,0.0
2015-04-25 22:00:00,0.1405896487985212,0.0274842883548983,0.0,0.0,0.0,0.0,0.0,0.0009907578558225,0.0,0.0
2015-04-25 23:00:00,0.2595836431226765,0.026314126394052,0.0,0.0,0.0,0.0,0.0664776951672862,0.0009795539033457,0.0,0.0
2015-04-26 00:00:00,0.1397169459962756,0.0209515828677839,0.0,0.0,0.0,0.0,0.0001340782122905,0.0008975791433891,0.0,0.0
2015-04-26 01:00:00,0.135169459962756,0.0115083798882681,0.0,0.0,0.0,0.0,0.0,0.0008305400372439,0.0,0.0
2015-04-26 02:00:00,0.1431589648798521,0.0353160813308687,0.0,0.0,0.0,0.0,0.0,0.0009408502772643,0.0,0.0
2015-04-26 03:00:00,0.1389422718808193,0.0201806331471135,0.0,0.0,0.0,0.0,0.0,0.0009553072625698,0.0,0.0
2015-04-26 04:00:00,0.1367018518518518,0.0128444444444444,0.0,0.0,0.0,0.0,0.0,0.0009592592592592,0.0,0.0
2015-04-26 05:00:00,0.149492565055762,0.0332360594795539,0.0,0.0,0.0,0.0,0.0,0.000946096654275,0.0,0.0
2015-04-26 06:00:00,0.1340873605947955,0.0068903345724907,0.0,0.0,0.0,0.0,0.0,0.0009442379182156,0.0,0.0
2015-04-26 07:00:00,0.1451208178438661,0.0298085501858736,0.0,0.0,0.0,0.0,0.0,0.0007955390334572,0.0,0.0
2015-04-26 08:00:00,0.1585608856088561,0.0296051660516605,0.0,0.0,0.0,0.0,0.0,0.0007011070110701,0.0,0.0
2015-04-26 09:00:00,0.1601970260223048,0.0,0.0,0.0,0.0,0.0,0.0,0.0008029739776951,0.0,0.0
2015-04-26 10:00:00,0.156191094619666,0.0304155844155844,0.0,0.0,0.0,0.0,0.0,0.0009090909090909,0.0,0.0
2015-04-26 11:00:00,0.1476143911439114,0.0280516605166051,0.0,0.0,0.0,0.0,0.0,0.0008671586715867,0.0,0.0
2015-04-26 12:00:00,0.1392230483271375,0.003674721189591,0.0,0.0,0.0,0.0,0.0,0.0007955390334572,0.0,0.0
2015-04-26 13:00:00,0.2843370577281192,0.022558659217877,0.0,0.0,0.0,0.0,0.0,0.0006182495344506,0.0990391061452514,0.0
2015-04-26 14:00:00,0.3635613382899628,0.0344423791821561,0.0,0.0,0.0,0.0,0.0,0.0007434944237918,0.0893717472118959,0.0
2015-04-26 15:00:00,0.2240353159851301,0.0234665427509293,0.0,0.0,0.0,0.0,0.0,0.0007342007434944,0.0,0.0
2015-04-26 16:00:00,0.3308819188191881,0.0290129151291512,0.0,0.0,0.0,0.0,0.0,0.0006291512915129,0.0944963099630996,0.0
2015-04-26 17:00:00,0.2102990825688073,0.0211357798165137,0.0,0.0,0.0,0.0,0.0,0.0008238532110091,0.0,0.0
2015-04-26 18:00:00,0.1485530726256983,0.0302234636871508,0.0,0.0,0.0,0.0,0.0,0.0006741154562383,0.0,0.0
2015-04-26 19:00:00,0.1785933456561922,0.0192144177449168,0.0,0.0,0.0,0.0,0.0277449168207024,0.0005914972273567,0.0,0.0
2015-04-26 20:00:00,0.1916380597014925,0.01625,0.0,0.000955223880597,0.0,0.0,0.0704421641791044,0.0007108208955223,0.0,0.0
2015-04-26 21:00:00,0.1520499075785582,0.0244251386321626,0.0,2.033271719038817e-05,0.0,0.0,0.0102865064695009,0.0007726432532347,0.0,0.0
2015-04-26 22:00:00,0.1420820895522388,0.0292667910447761,0.0,0.0,0.0,0.0,0.0,0.0008917910447761,0.0,0.0
2015-04-26 23:00:00,0.1413574074074074,0.0265425925925925,0.0,7.777777777777778e-05,0.0,0.0,0.0,0.0008759259259259,0.0,0.0
