time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,food_mixer,television,kettle,vivarium,pond_pump
2014-10-30 13:00:00,0.1539797047970479,0.0395867158671586,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0443265682656826
2014-10-30 14:00:00,0.1385590405904059,0.0010018450184501,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0443210332103321
2014-10-30 15:00:00,0.155507326007326,0.0708846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0434395604395604
2014-10-30 16:00:00,0.164748623853211,0.0189669724770642,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0422238532110091
2014-10-30 17:00:00,0.1461163227016885,0.0022382739212007,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0425215759849906
2014-10-30 18:00:00,0.2253472485768501,0.0857722960151802,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.041796963946869
2014-10-30 19:00:00,1.19899063670412,0.0017003745318352,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0424157303370786
2014-10-30 20:00:00,0.5749684601113172,0.0683896103896104,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0430445269016697
2014-10-30 21:00:00,0.3247050092764378,0.001,0.0,0.0,0.0,0.0,0.010077922077922,0.0,0.02,0.0424397031539888
2014-10-30 22:00:00,0.3890036832412523,0.0712099447513812,0.0,0.0,0.0,0.0,0.0289650092081031,0.0,0.02,0.0434972375690607
2014-10-30 23:00:00,0.2500919324577861,0.001,0.0,0.0,0.0,0.0,0.0195853658536585,0.0,0.02,0.0437298311444652
2014-10-31 00:00:00,0.206187969924812,0.0637011278195488,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0439135338345864
2014-10-31 01:00:00,0.1532846441947565,0.0077490636704119,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0446610486891385
2014-10-31 02:00:00,0.1840672897196261,0.0504990654205607,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0444766355140186
2014-10-31 03:00:00,0.16990036900369,0.0212453874538745,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0448468634686346
2014-10-31 04:00:00,0.1772685185185185,0.0335111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0446833333333333
2014-10-31 05:00:00,0.1912749077490775,0.0403321033210332,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0441955719557195
2014-10-31 06:00:00,0.2803215613382899,0.0519572490706319,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0446152416356877
2014-10-31 07:00:00,0.1900371747211895,0.0347750929368029,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0438197026022304
2014-10-31 08:00:00,0.15015625,0.0592408088235294,0.0,0.0,3.6764705882352942e-06,0.0,0.0,0.0,0.02,0.0433952205882353
2014-10-31 09:00:00,0.4074099264705882,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0432941176470588
2014-10-31 10:00:00,0.5279287020109689,0.1283290676416819,0.0,0.0,0.3546691042047531,0.0,0.0,0.0,0.02,0.043034734917733
2014-10-31 11:00:00,0.9024797794117648,0.0963511029411764,0.0,0.0,0.7941397058823529,0.0,0.0,0.0,0.02,0.0425533088235294
2014-10-31 12:00:00,0.1944558823529412,0.043829044117647,0.0,0.0,0.0001139705882352,0.0,0.0,0.0,0.02,0.0434613970588235
2014-10-31 13:00:00,0.178155109489051,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0435383211678832
2014-10-31 14:00:00,0.1162624768946395,0.0916709796672828,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0439205175600739
2014-10-31 15:00:00,0.112934306569343,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0439470802919708
2014-10-31 16:00:00,0.4797384898710865,0.0452191528545119,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0430239410681399
2014-10-31 17:00:00,0.3456451016635859,0.038724584103512,0.0,0.0,0.0,0.0,0.0290203327171903,0.0,0.02,0.0425637707948244
2014-10-31 18:00:00,0.2761271028037383,0.020222429906542,0.0,0.0,0.0,0.0,0.030214953271028,0.0,0.02,0.0421046728971962
2014-10-31 19:00:00,0.3532458100558659,0.0657877094972067,0.0,0.0,0.0,0.0,0.0052979515828677,0.0,0.02,0.042534450651769
2014-10-31 20:00:00,0.2631133828996282,0.0055817843866171,0.0,0.0,0.0,0.0,0.0023698884758364,0.0,0.02,0.0423977695167286
2014-10-31 21:00:00,0.3300018450184502,0.0739077490774907,0.0,0.0,0.0,0.0,0.0285774907749077,0.0,0.02,0.0431162361623616
2014-10-31 22:00:00,0.2611719038817005,0.0010018484288354,0.0,0.0,0.0,0.0,0.0240702402957486,0.0,0.02,0.0439593345656192
2014-10-31 23:00:00,0.2347541589648798,0.0716931608133086,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0435804066543438
2014-11-01 00:00:00,0.1528587360594795,0.0059572490706319,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0444442379182156
2014-11-01 01:00:00,0.1893877551020408,0.049051948051948,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0448089053803339
2014-11-01 02:00:00,0.1702708719851577,0.0278070500927643,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0456029684601113
2014-11-01 03:00:00,0.1723567467652495,0.0250369685767097,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0455637707948244
2014-11-01 04:00:00,0.202309963099631,0.0520018450184501,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.045780442804428
2014-11-01 05:00:00,0.1433499079189686,0.0010055248618784,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0458103130755064
2014-11-01 06:00:00,0.2182486187845304,0.0752965009208103,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0449318600368324
2014-11-01 07:00:00,0.1528407407407407,0.0010074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0446777777777777
2014-11-01 08:00:00,0.1536422018348623,0.0635174311926605,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0440055045871559
2014-11-01 09:00:00,0.8547495395948435,0.0181528545119705,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0445082872928176
2014-11-01 10:00:00,0.5417577981651376,0.0357853211009174,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0443302752293577
2014-11-01 11:00:00,1.299027624309392,0.0400220994475138,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0454383057090239
2014-11-01 12:00:00,1.178095588235294,0.0178713235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.044860294117647
2014-11-01 13:00:00,0.5779576427255985,0.0625874769797421,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0438121546961325
2014-11-01 14:00:00,0.2725697674418604,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0437325581395348
2014-11-01 15:00:00,0.1960747663551401,0.0716401869158878,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0422196261682243
2014-11-01 16:00:00,0.160235294117647,0.0016470588235294,0.0,0.0,0.0,0.0,0.001079044117647,0.0,0.02,0.0425698529411764
2014-11-01 17:00:00,0.361380073800738,0.1067121771217712,0.0,0.0,0.0,0.0,0.0326217712177121,0.0,0.02,0.0419188191881918
2014-11-01 18:00:00,0.318787037037037,0.0913648148148148,0.0,0.0,0.0,0.0,0.0265851851851851,0.0,0.02,0.0421833333333333
2014-11-01 19:00:00,1.339529520295203,0.0141070110701107,0.0,0.0,0.0,0.0,0.0274538745387453,0.0,0.02,0.0417084870848708
2014-11-01 20:00:00,0.3560536044362292,0.0624288354898336,0.0,0.0,0.0,0.0,0.0275304990757855,0.0,0.02,0.0421682070240295
2014-11-01 21:00:00,0.2847820512820512,0.0230824175824175,0.0,0.0,0.0,0.0,0.0255018315018315,0.0,0.02,0.0423388278388278
2014-11-01 22:00:00,0.3010695970695971,0.0376666666666666,0.0,0.0,0.0,0.0,0.0267600732600732,0.0,0.02,0.043591575091575
2014-11-01 23:00:00,0.2582408088235294,0.0473658088235294,0.0,0.0,0.0,0.0,0.0048382352941176,0.0,0.02,0.0442794117647058
2014-11-02 00:00:00,0.1658996350364963,0.0072737226277372,0.0,0.0,0.0,0.0,0.0002372262773722,0.0,0.02,0.0454507299270073
2014-11-02 01:00:00,0.2146863468634686,0.071619926199262,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0455092250922509
2014-11-02 02:00:00,0.1466081330868761,0.0010055452865064,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0459611829944547
2014-11-02 03:00:00,0.2244532110091743,0.0712880733944954,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0460422018348623
2014-11-02 04:00:00,0.1567855822550831,0.0069500924214417,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0461182994454713
2014-11-02 05:00:00,0.1815101289134438,0.0440147329650092,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0458453038674033
2014-11-02 06:00:00,0.1862730627306273,0.033570110701107,0.0008265682656826,0.0,0.0,0.0,0.0,0.0,0.02,0.0451346863468634
2014-11-02 07:00:00,0.161125,0.0141544117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0445055147058823
2014-11-02 08:00:00,0.1989612546125461,0.0703523985239852,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0440295202952029
2014-11-02 09:00:00,0.1258671586715867,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0430996309963099
2014-11-02 10:00:00,0.1575672191528545,0.0726500920810313,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.043720073664825
2014-11-02 11:00:00,0.5014520295202952,0.0052841328413284,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0440922509225092
2014-11-02 12:00:00,0.3233841911764706,0.0427113970588235,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0434816176470588
2014-11-02 13:00:00,0.2664354243542435,0.0322546125461254,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0437029520295203
2014-11-02 14:00:00,0.1376924493554328,0.0156187845303867,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0436500920810313
2014-11-02 15:00:00,0.152342541436464,0.0601141804788213,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0428287292817679
2014-11-02 16:00:00,1.1436316758747698,0.0335745856353591,0.0,0.0,0.0,0.0,0.0236261510128913,0.0,0.02,0.0419558011049723
2014-11-02 17:00:00,2.1317328385899814,0.033456400742115,0.7631020408163265,0.6254768089053804,0.3542820037105751,0.0,0.0339795918367346,0.0,0.02,0.0413024118738404
2014-11-02 18:00:00,2.7870633147113595,0.0569404096834264,1.3624506517690875,0.1670614525139664,0.7836312849162012,0.0,0.0134655493482309,0.0,0.02,0.0404729981378026
2014-11-02 19:00:00,0.8804888059701492,0.0129048507462686,0.344625,0.2108041044776119,0.0,0.0,0.0,0.0,0.02,0.0416585820895522
2014-11-02 20:00:00,1.140463955637708,0.0665489833641404,0.0,0.5939574861367837,0.0,0.0,0.0,0.0,0.02,0.0422975970425138
2014-11-02 21:00:00,0.4744444444444444,0.008287037037037,0.0,0.057424074074074,0.0,0.0,0.0,0.0,0.02,0.0433592592592592
2014-11-02 22:00:00,0.4478837638376383,0.0741734317343173,0.0,0.0,0.0,0.0,0.02240036900369,0.0,0.02,0.0441734317343173
2014-11-02 23:00:00,0.3101598513011152,0.1216171003717472,0.0,0.0,0.0,0.0,0.00317843866171,0.0,0.02,0.0447881040892193
2014-11-03 00:00:00,0.2374511970534069,0.0702744014732965,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0449484346224677
2014-11-03 01:00:00,0.1524806629834254,0.0010018416206261,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0449797421731123
2014-11-03 02:00:00,0.1882633517495396,0.0331657458563535,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0456206261510128
2014-11-03 03:00:00,0.2116537753222836,0.0567182320441988,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0461933701657458
2014-11-03 04:00:00,0.1620110905730129,0.0010018484288354,0.0,0.0,0.0006007393715341,0.0,0.0,0.0,0.02,0.0441016635859519
2014-11-03 05:00:00,0.213264325323475,0.0485489833641404,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0438835489833641
2014-11-03 06:00:00,0.1850847145488029,0.0352909760589318,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.043878453038674
2014-11-03 07:00:00,0.2680405156537753,0.0306758747697974,0.0,0.0,0.0,0.0,0.0,0.0547163904235727,0.02,0.0428931860036832
2014-11-03 08:00:00,0.1698690036900368,0.0413874538745387,0.0,0.0,0.0,0.0,0.000590405904059,0.0,0.02,0.0433985239852398
2014-11-03 09:00:00,0.5844852398523985,0.0010036900369003,0.0,0.0,1.8450184501845017e-06,0.0,0.0,0.0,0.02,0.0441125461254612
2014-11-03 10:00:00,0.4831460258780037,0.0677837338262476,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0438761552680221
2014-11-03 11:00:00,1.2290863970588235,0.0010018382352941,0.0,0.0,0.1078639705882352,0.0,0.0,0.0,0.02,0.0442058823529411
2014-11-03 12:00:00,0.9839852670349908,0.0591896869244935,0.0,0.0,0.976756906077348,0.0,0.0,0.0,0.02,0.0438637200736648
2014-11-03 13:00:00,0.7652467771639042,0.0100607734806629,0.0,0.0,0.0001418047882136,0.0,0.0,0.0,0.02,0.0441602209944751
2014-11-03 14:00:00,0.1604351851851851,0.0404962962962962,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0440111111111111
2014-11-03 15:00:00,0.3818293135435993,0.0282708719851577,0.0,0.0,0.0,0.0,0.0130463821892393,0.0205695732838589,0.02,0.0440371057513914
2014-11-03 16:00:00,1.8747208872458407,0.0412828096118299,0.0,0.0,0.0,0.0,0.0117116451016635,0.0928927911275415,0.02,0.0417763401109057
2014-11-03 17:00:00,1.5609833948339482,0.0262564575645756,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0415498154981549
2014-11-03 18:00:00,1.8436648044692736,0.0325791433891992,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0415251396648044
2014-11-03 19:00:00,0.8500540037243948,0.0533351955307262,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0415083798882681
2014-11-03 20:00:00,0.8341970260223048,0.0333029739776951,0.0,0.0,0.3593884758364312,0.0,0.0,0.0,0.02,0.0410947955390334
2014-11-03 21:00:00,1.198977777777778,0.03555,0.0,5.555555555555555e-05,0.8221981481481481,0.0,0.0,0.0,0.02,0.0416111111111111
2014-11-03 22:00:00,0.2206537753222836,0.045255985267035,0.0,0.0,1.1049723756906077e-05,0.0,0.0,0.0,0.02,0.0434438305709023
2014-11-03 23:00:00,0.1733106617647059,0.0197849264705882,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0439595588235294
2014-11-04 00:00:00,0.2129345794392523,0.0556598130841121,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0445121495327102
2014-11-04 01:00:00,0.1573071161048689,0.0077247191011235,0.0,0.0,0.0,0.0,0.0,0.0047940074906367,0.02,0.044816479400749
2014-11-04 02:00:00,0.2058584729981378,0.0599310986964618,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0450875232774674
2014-11-04 03:00:00,0.1582070895522388,0.0010055970149253,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0452630597014925
2014-11-04 04:00:00,0.2133632958801498,0.0607303370786516,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0448651685393258
2014-11-04 05:00:00,0.1511862197392923,0.0009925512104283,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0437709497206703
2014-11-04 06:00:00,0.2431298701298701,0.0584730983302411,0.0,0.0,0.0,0.0,7.421150278293136e-06,0.0,0.02,0.0432931354359925
2014-11-04 07:00:00,0.4431512096774193,0.1325725806451612,0.0,0.0,0.0,0.0,0.0,0.1118326612903225,0.02,0.042320564516129
2014-11-04 08:00:00,0.3665054945054944,0.0653516483516483,0.0,0.0,0.0,0.0,0.0,0.0491886446886446,0.02,0.0426556776556776
2014-11-04 09:00:00,0.7724824399260628,0.0156543438077634,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0427966728280961
2014-11-04 10:00:00,0.4813284403669725,0.0398587155963302,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0427229357798165
2014-11-04 11:00:00,1.2429558011049724,0.03295211786372,0.0,0.0,0.0,0.0,0.0002062615101289,0.0,0.02,0.0427845303867403
2014-11-04 12:00:00,1.1428022181146025,0.0207319778188539,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0428853974121996
2014-11-04 13:00:00,0.7920073664825046,0.0529116022099447,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0435138121546961
2014-11-04 14:00:00,0.131804788213628,0.0010036832412523,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0426795580110497
2014-11-04 15:00:00,0.1960332103321033,0.0519188191881918,0.0,0.0,0.0,0.0,0.0101125461254612,0.0,0.02,0.0429557195571955
2014-11-04 16:00:00,1.2767453874538746,0.0093745387453874,1.0383450184501843,0.0,0.0,0.0,0.0221955719557195,0.0,0.02,0.0427619926199262
2014-11-04 17:00:00,1.6483061224489794,0.0429721706864564,1.390779220779221,0.0,0.0,0.0,0.0001669758812615,0.0,0.02,0.0406790352504638
2014-11-04 18:00:00,0.3803721804511278,0.028890977443609,0.1266842105263158,0.0,0.0,0.0,0.0,0.0,0.02,0.0413703007518796
2014-11-04 19:00:00,1.3331238273921202,0.0226153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0420825515947467
2014-11-04 20:00:00,0.4411651031894934,0.0497542213883677,0.0,1.876172607879925e-06,0.0,0.0,0.0,0.0,0.02,0.0419606003752345
2014-11-04 21:00:00,0.3485184331797235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0422050691244239
2014-11-04 22:00:00,0.3760372439478585,0.0498584729981378,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0433519553072625
2014-11-04 23:00:00,0.2999356617647059,0.0201966911764705,0.0,1.8382352941176471e-06,0.0,0.0,0.0,0.0,0.02,0.04409375
2014-11-05 00:00:00,0.2599410681399632,0.0305635359116022,0.0,4.23572744014733e-05,0.0,0.0,0.0,0.0,0.02,0.0448729281767955
2014-11-05 01:00:00,0.9325369003690036,0.0392767527675276,0.0,0.6149760147601475,0.0,0.0,0.0,0.0,0.02,0.0448782287822878
2014-11-05 02:00:00,0.2406328413284132,0.0118634686346863,0.0,0.0478911439114391,0.0,0.0,0.0,0.0,0.02,0.0453523985239852
2014-11-05 03:00:00,0.2074375,0.0503860294117647,0.0,1.8382352941176471e-06,0.0,0.0,0.0,0.0,0.02,0.0454705882352941
2014-11-05 04:00:00,0.1628128440366972,0.0010036697247706,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0452018348623853
2014-11-05 05:00:00,0.2004613970588235,0.0496525735294117,0.0,9.191176470588236e-06,0.0,0.0,0.0,0.0,0.02,0.0441488970588235
2014-11-05 06:00:00,0.1924473197781885,0.0010036968576709,0.0,3.6968576709796674e-06,0.0,0.0,0.0,0.0,0.02,0.0434399260628465
2014-11-05 07:00:00,0.3928592592592592,0.0549777777777777,0.0,0.0009481481481481,0.0,0.0,0.0,0.0914166666666666,0.02,0.0429574074074074
2014-11-05 08:00:00,0.3269649446494465,0.0226383763837638,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0427416974169741
2014-11-05 09:00:00,0.4057056672760512,0.0321718464351005,0.0,0.0,0.0,0.0,0.0,0.0603071297989031,0.02,0.0432394881170018
2014-11-05 10:00:00,0.3921580882352941,0.0400900735294117,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.043266544117647
2014-11-05 11:00:00,1.1034158964879852,0.0144121996303142,0.0,0.0,0.5789334565619224,0.0,0.0230277264325323,0.0,0.02,0.0431367837338262
2014-11-05 12:00:00,0.9038856088560884,0.0532988929889298,0.0,0.0,0.6020350553505536,0.0,0.0381346863468634,0.0,0.02,0.043309963099631
2014-11-05 13:00:00,0.4513358070500927,0.0010278293135435,0.0,0.0,0.0001224489795918,0.0,0.0370371057513914,0.0,0.02,0.04360853432282
2014-11-05 14:00:00,0.317211214953271,0.0531327102803738,0.0,0.0,0.0,0.0,0.0360953271028037,0.0425775700934579,0.02,0.0432448598130841
2014-11-05 15:00:00,0.1698,0.006411214953271,0.0,0.0,0.0,0.0,0.0325813084112149,0.0133345794392523,0.02,0.0426990654205607
2014-11-05 16:00:00,0.3062660550458715,0.0498440366972477,0.0,0.0,0.0,0.0,0.0311541284403669,0.0,0.02,0.0428293577981651
2014-11-05 17:00:00,1.4156705882352942,0.0360686274509803,0.0,0.0,0.0,0.0,0.0272647058823529,0.0,0.0199607843137254,0.0416196078431372
2014-11-05 18:00:00,0.4670950570342205,0.0204106463878326,0.0,0.0,0.0,0.0,0.0255760456273764,0.0,0.02,0.0407072243346007
2014-11-05 19:00:00,0.5325104364326375,0.1003851992409867,0.0,0.0,0.0,0.0,0.0020436432637571,0.0,0.02,0.0412011385199241
2014-11-05 20:00:00,0.4554859287054409,0.0767467166979362,0.0,0.0,3.75234521575985e-06,0.0,0.0,0.0,0.02,0.0421519699812382
2014-11-05 21:00:00,0.3554525139664805,0.0127877094972067,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0405977653631284
2014-11-05 22:00:00,0.3512966417910447,0.0483078358208955,0.0,0.0,1.8656716417910448e-06,0.0,0.0,0.0,0.02,0.0425541044776119
2014-11-05 23:00:00,0.2075158286778398,0.0326741154562383,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0436722532588454
2014-11-06 00:00:00,0.1816814814814814,0.0256444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0440074074074074
2014-11-06 01:00:00,0.5769870609981516,0.0504214417744916,0.0,0.0,0.3429463955637708,0.0,0.0,0.0,0.02,0.0440240295748613
2014-11-06 02:00:00,0.9806153846153848,0.0077279549718574,0.0,0.0,0.7619887429643527,0.0,0.0,0.0,0.02,0.0442232645403377
2014-11-06 03:00:00,0.2170335820895522,0.0550559701492537,0.0,0.0,0.0001380597014925,0.0,0.0,0.0,0.02,0.0448414179104477
2014-11-06 04:00:00,0.1620149812734082,0.001003745318352,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0444850187265917
2014-11-06 05:00:00,0.2113028037383177,0.055003738317757,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0438897196261682
2014-11-06 06:00:00,0.2102849162011173,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0428845437616387
2014-11-06 07:00:00,0.4829551401869159,0.0684542056074766,0.0,0.0,0.0,0.0,0.0,0.2329439252336448,0.02,0.0425514018691588
2014-11-06 08:00:00,1.2431647940074906,0.0155393258426966,1.3705243445692885,0.0,0.0,0.0,0.0,0.0,0.02,0.0427359550561797
2014-11-06 09:00:00,0.8124888475836431,0.0401245353159851,1.3607918215613384,0.0,0.0,0.0,0.0,0.0,0.02,0.0428029739776951
2014-11-06 10:00:00,0.2298152985074627,0.0318955223880597,0.0120895522388059,0.0,0.0,0.0,0.0,0.0,0.02,0.043106343283582
2014-11-06 11:00:00,0.2398940520446096,0.0296710037174721,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0439553903345724
2014-11-06 12:00:00,0.1178441558441558,0.0415992578849721,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0440853432282003
2014-11-06 13:00:00,0.1045988805970149,0.0122537313432835,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0439477611940298
2014-11-06 14:00:00,0.1885272045028142,0.0525290806754221,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0444165103189493
2014-11-06 15:00:00,0.1562416356877323,0.003903345724907,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0441635687732342
2014-11-06 16:00:00,0.2329606741573033,0.0559606741573033,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0430093632958801
2014-11-06 17:00:00,0.1514785046728972,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0419850467289719
2014-11-06 18:00:00,0.2402180746561886,0.05788605108055,0.0,0.0,0.0,0.0,0.0,0.0,0.0199607072691552,0.040852652259332
2014-11-06 19:00:00,1.0800094517958412,0.0011039697542533,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0410075614366729
2014-11-06 20:00:00,1.267173831775701,0.0603401869158878,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0419028037383177
2014-11-06 21:00:00,0.2858940520446096,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.042317843866171
2014-11-06 22:00:00,0.3156622889305816,0.0570881801125703,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0431819887429643
2014-11-06 23:00:00,0.1941666666666666,0.0119475655430711,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0440337078651685
2014-11-07 00:00:00,0.2009943714821763,0.0476172607879924,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0433939962476547
2014-11-07 01:00:00,0.173022429906542,0.0244822429906542,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0453327102803738
2014-11-07 02:00:00,0.1886231343283582,0.0317462686567164,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0442294776119403
2014-11-07 03:00:00,0.192901119402985,0.0382705223880597,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0441529850746268
2014-11-07 04:00:00,0.1730766355140187,0.0179682242990654,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0436971962616822
2014-11-07 05:00:00,0.2016616822429906,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0438635514018691
2014-11-07 06:00:00,0.2905449438202247,0.1333370786516854,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0434981273408239
2014-11-07 07:00:00,0.2889264150943396,0.0384207547169811,1.8867924528301885e-05,0.0,0.0,0.0,0.0,0.0586377358490566,0.02,0.0430735849056603
2014-11-07 08:00:00,1.2188846880907371,0.0698998109640831,1.1201153119092628,0.0,0.0,0.0,0.0,0.0,0.02,0.0420283553875236
2014-11-07 09:00:00,0.90483738317757,0.001,1.0884018691588786,5.607476635514018e-06,0.0,0.0,0.0,0.0,0.02,0.0424841121495327
2014-11-07 10:00:00,0.3694571428571429,0.0584495238095238,0.0,0.0,0.25012,0.0,0.0,0.0,0.02,0.0424819047619047
2014-11-07 11:00:00,0.9307444029850748,0.001,0.0,3.7313432835820897e-06,0.9289682835820896,0.0,0.0,0.0,0.02,0.0421567164179104
2014-11-07 12:00:00,0.8214860335195531,0.0590595903165735,0.0,0.6291061452513967,0.000169459962756,0.0,0.0,0.0,0.02,0.0431191806331471
2014-11-07 13:00:00,0.245843396226415,0.0349849056603773,0.0,0.0525396226415094,0.0,0.0,0.0153132075471698,0.057288679245283,0.02,0.0435962264150943
2014-11-07 14:00:00,0.1711576923076923,0.0262057692307692,0.0,3.846153846153846e-06,0.0,0.0,0.0,0.0,0.02,0.0435307692307692
2014-11-07 15:00:00,0.1893867069486405,0.0331752265861027,0.0,9.06344410876133e-06,0.0,0.0,0.0,0.0,0.02,0.0434743202416918
2014-11-07 16:00:00,0.3862016985138004,0.0040445859872611,0.0,0.0,0.0,0.0,0.0284479830148619,0.0593588110403397,0.0199575371549893,0.0418386411889596
2014-11-07 17:00:00,0.7074245810055866,0.058268156424581,0.0,0.0,0.0,0.0,0.0281973929236499,0.0,0.02,0.0412383612662942
2014-11-07 18:00:00,1.2051294559099437,0.0120168855534709,0.0,0.0,0.0,0.0,0.0280881801125703,0.0,0.02,0.0418198874296435
