time,main,fridge-freezer,washing_machine,television_site,microwave,kettle,toaster,bread-maker,game_console,hi-fi
2015-02-02 14:00:00,0.3029679849340866,0.0615800376647834,0.0,0.0069943502824858,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-02 15:00:00,0.3743427495291902,0.0294180790960451,0.0,0.0069924670433145,0.0222730696798493,0.0914500941619585,0.0,0.0,0.0,0.0
2015-02-02 16:00:00,0.3024143126177024,0.0377250470809792,0.0,0.0069924670433145,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-02 17:00:00,1.5161859582542696,0.0535142314990512,0.0,0.0069810246679316,0.0,0.1231024667931688,0.0,0.0,0.0,0.0
2015-02-02 18:00:00,0.5231912878787879,0.034185606060606,0.0,0.006998106060606,0.0,0.068685606060606,0.0,0.0,0.0,0.0
2015-02-02 19:00:00,0.3785375722543352,0.0635202312138728,0.0,0.0069980732177263,0.0,0.0271001926782273,0.0,0.0,0.0,0.0
2015-02-02 20:00:00,0.3168514285714285,0.0336838095238095,0.0,0.0069980952380952,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-02 21:00:00,0.3603977272727272,0.0602083333333333,0.0,0.0069867424242424,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-02 22:00:00,0.2868022388059701,0.0326399253731343,0.0,0.0069962686567164,0.0,0.0,1.8656716417910445e-05,0.0,0.0,1.8656716417910448e-06
2015-02-02 23:00:00,0.1872116104868913,0.0295917602996254,0.0,0.0069925093632958,0.0,0.0,0.0,0.0,0.0,1.8726591760299623e-06
2015-02-03 00:00:00,0.1684793233082706,0.0603157894736842,0.0,0.0069962406015037,0.0,0.0,0.0,0.0,0.0,5.639097744360902e-06
2015-02-03 01:00:00,0.1514925093632959,0.028567415730337,0.0,0.0069943820224719,0.0,0.0,0.0,0.0075205992509363,0.0,3.745318352059925e-06
2015-02-03 02:00:00,0.1655141242937853,0.0559472693032015,0.0,0.0069962335216572,0.0,0.0,0.0,0.0193239171374764,0.0,3.766478342749529e-06
2015-02-03 03:00:00,0.1544915572232645,0.0299643527204502,0.0,0.0069962476547842,0.0,0.0,0.0,0.0065365853658536,0.0,7.5046904315197e-06
2015-02-03 04:00:00,0.1713570093457943,0.0318542056074766,0.0,0.0157588785046728,0.0,0.0,0.0,0.0180542056074766,0.0,3.738317757009346e-06
2015-02-03 05:00:00,0.2675767790262172,0.0605973782771535,0.0,0.0184063670411985,0.0,0.0,0.0,0.1260524344569288,0.0,2.0599250936329587e-05
2015-02-03 06:00:00,0.4550750469043151,0.0305478424015009,0.0,0.0153639774859287,0.0,0.0,0.0,0.2223508442776735,0.0,0.0
2015-02-03 07:00:00,0.4291669793621013,0.0317560975609756,0.0,0.0069943714821763,0.0,0.0631932457786116,0.0,0.0219099437148217,0.0,0.0
2015-02-03 08:00:00,0.2372153558052434,0.061503745318352,0.0,0.0069925093632958,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-03 09:00:00,0.1957813084112149,0.0342317757009345,0.0,0.007,0.0,0.0,0.0,0.0,0.0,1.869158878504673e-06
2015-02-03 10:00:00,0.1790507518796992,0.0601635338345864,8.834586466165413e-05,0.0069962406015037,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-03 11:00:00,0.1483620689655172,0.0313984674329501,0.0,0.006963601532567,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-03 12:00:00,0.1930675422138837,0.0323846153846153,0.0,0.0069906191369606,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-03 13:00:00,0.2196078799249531,0.0608255159474671,0.0,0.0069924953095684,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-03 14:00:00,0.1963804143126177,0.0321261770244821,0.0,0.0069868173258003,0.0,0.0,0.0,0.0,0.0,1.8832391713747648e-06
2015-02-03 15:00:00,0.3775831775700934,0.0541981308411214,0.0251420560747663,0.0069887850467289,0.0196953271028037,0.0917813084112149,0.0,7.850467289719626e-05,0.0,0.0
2015-02-03 16:00:00,0.6692213883677298,0.039968105065666,0.1030787992495309,0.0069924953095684,0.092390243902439,0.0639662288930581,0.0,0.0,0.0,0.0
2015-02-03 17:00:00,0.5208982725527831,0.0317408829174664,0.0653857965451055,0.0069769673704414,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-03 18:00:00,1.148778409090909,0.0628541666666666,2.651515151515152e-05,0.006998106060606,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-03 19:00:00,0.4322685370741483,0.0336332665330661,0.0,0.0325230460921843,0.0,0.0,0.0,0.0,0.0227434869739478,0.0
2015-02-03 20:00:00,0.4428279158699809,0.0637839388145315,0.0,0.0330478011472275,0.0,0.0,0.0,0.0,0.0250439770554493,0.0
2015-02-03 21:00:00,0.430392789373814,0.0336774193548387,0.0,0.0069924098671726,0.0,0.0985142314990512,0.0,0.0,0.0,0.0
2015-02-03 22:00:00,0.3255084112149533,0.0593420560747663,0.0,0.0069794392523364,0.0,0.0,0.0,0.0,0.0,1.869158878504673e-06
2015-02-03 23:00:00,0.2420600375234521,0.0363846153846153,0.0,0.0069924953095684,0.0,0.0,0.0,0.0,0.0,3.75234521575985e-06
2015-02-04 00:00:00,0.16206191369606,0.033217636022514,0.0,0.0069924953095684,0.0,0.0,0.0,0.0,0.0,5.628517823639775e-06
2015-02-04 01:00:00,0.1554240150093808,0.0560956848030018,0.0,0.0069924953095684,0.0,0.0,0.0,0.0,0.0,7.5046904315197e-06
2015-02-04 02:00:00,0.1494280373831776,0.0311196261682243,0.0,0.0069962616822429,0.0,0.0,0.0,0.0,0.0,1.1214953271028036e-05
2015-02-04 03:00:00,0.1656979362101313,0.0582138836772983,0.0,0.0069981238273921,0.0,0.0,0.0,0.0,0.0,1.3133208255159477e-05
2015-02-04 04:00:00,0.1566722846441947,0.0320280898876404,0.0,0.015818352059925,0.0,0.0,0.0,0.0,0.0,1.8726591760299623e-06
2015-02-04 05:00:00,0.1598445692883895,0.0303539325842696,0.0,0.0183670411985018,0.0,0.0,0.0,0.0,0.0,5.617977528089887e-06
2015-02-04 06:00:00,0.2749738317757009,0.0593140186915887,0.0,0.0172523364485981,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-04 07:00:00,0.4643796992481203,0.0326710526315789,0.0,0.0070037593984962,0.0,0.06475,0.03046992481203,0.0,0.0,0.0
2015-02-04 08:00:00,0.2174681647940075,0.0489119850187265,0.0,0.0069925093632958,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-04 09:00:00,0.1730547169811321,0.0411811320754717,0.0,0.0069849056603773,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-04 10:00:00,0.1545714285714285,0.0319210526315789,0.0,0.006984962406015,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-04 11:00:00,0.2879943820224719,0.0868295880149812,0.0,0.0069868913857677,0.0064868913857677,0.0547771535580524,0.0,0.0,0.0,0.0
2015-02-04 12:00:00,0.2183808630393996,0.03359287054409,0.0,0.0069906191369606,0.0197166979362101,0.0,0.0,0.0,0.0,0.0
2015-02-04 13:00:00,0.2636310861423221,0.0620992509363295,0.0,0.0069868913857677,0.0,0.0,0.0,0.0,0.0,0.0225318352059925
2015-02-04 14:00:00,0.3188068181818181,0.0337234848484848,0.0,0.0325397727272727,0.0,0.0,0.0,0.0,0.0318958333333333,0.0291477272727272
2015-02-04 15:00:00,0.3998418079096045,0.0592410546139359,0.0,0.0591035781544256,0.0,0.0,0.0,0.0,0.0712636534839924,0.0273917137476459
2015-02-04 16:00:00,0.947471804511278,0.0420206766917293,0.0,0.0420488721804511,0.0,0.0950695488721804,0.0,0.0,0.0526766917293233,0.0200545112781954
2015-02-04 17:00:00,0.6313470919324579,0.063936210131332,0.0,0.0611801125703564,0.0056003752345215,0.0161913696060037,0.0,0.0,0.0070900562851782,0.0
2015-02-04 18:00:00,0.4271545801526717,0.03506106870229,0.0,0.0508282442748091,0.0,0.0,0.0,0.0,0.0729484732824427,0.0003053435114503
2015-02-04 19:00:00,0.3792656546489563,0.0514516129032258,0.0,0.0161404174573055,0.0,0.0,7.590132827324478e-06,0.0,0.0150341555977229,0.0249468690702087
2015-02-04 20:00:00,0.4443415559772296,0.0483510436432637,0.0,0.0069848197343453,0.0201726755218216,0.0560702087286527,0.0,0.0,0.0,0.0291745730550284
2015-02-04 21:00:00,0.2806735459662289,0.0491688555347092,0.0,0.0069981238273921,0.0,0.0,0.0,0.0,0.0,0.0020037523452157
2015-02-04 22:00:00,0.2006441947565543,0.0512134831460674,0.0,0.0069962546816479,0.0,0.0,0.0,0.0,0.0,1.8726591760299623e-06
2015-02-04 23:00:00,0.1685205992509363,0.0328913857677902,0.0,0.007003745318352,0.0,0.0,0.0,0.0,0.0,3.745318352059925e-05
2015-02-05 00:00:00,0.1677854406130268,0.0586551724137931,0.0,0.007007662835249,0.0,0.0,0.0,0.0,0.0,2.8735632183908045e-05
2015-02-05 01:00:00,0.1629176029962546,0.0306591760299625,0.0,0.0069981273408239,0.0,0.0,0.0,0.0,0.0,1.685393258426966e-05
2015-02-05 02:00:00,0.1675869158878504,0.0561794392523364,0.0,0.0069981308411214,0.0,0.0,0.0,0.0,0.0,2.429906542056075e-05
2015-02-05 03:00:00,0.1537457943925233,0.0289345794392523,0.0,0.0069962616822429,0.0,0.0,0.0,0.0,0.0,1.4953271028037384e-05
2015-02-05 04:00:00,0.1661324626865671,0.0375671641791044,0.0,0.0157798507462686,0.0,0.0,0.0,0.0,0.0,1.1194029850746268e-05
2015-02-05 05:00:00,0.1721393596986817,0.0499905838041431,0.0,0.0184708097928436,0.0,0.0,0.0,0.0,0.0,2.071563088512241e-05
2015-02-05 06:00:00,0.2686704119850187,0.028250936329588,0.0,0.0154775280898876,0.0,0.0,0.0,0.0,0.0,3.745318352059925e-06
2015-02-05 07:00:00,0.5111196261682243,0.0619308411214953,0.0,0.007,0.0,0.0546598130841121,0.0311271028037383,0.0,0.0,3.738317757009346e-06
2015-02-05 08:00:00,0.281812382739212,0.0303733583489681,0.0,0.0069962476547842,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 09:00:00,0.2215384615384615,0.0518311444652908,0.0,0.0069812382739212,0.0,0.0,0.0,0.0,0.0,1.876172607879925e-06
2015-02-05 10:00:00,0.2258033707865168,0.0340955056179775,0.0,0.007,0.0,0.0,0.0,0.0,0.0,1.8726591760299623e-06
2015-02-05 11:00:00,0.2203677298311444,0.030889305816135,0.0,0.0069887429643527,0.0,0.0,0.0,0.0,0.0,1.876172607879925e-06
2015-02-05 12:00:00,0.4369194756554307,0.0627097378277153,0.0,0.0069943820224719,0.1622059925093633,0.0653295880149812,0.0,0.0,0.0,5.99250936329588e-05
2015-02-05 13:00:00,0.2060474383301707,0.0381878557874762,0.0,0.0069981024667931,0.0,0.0,0.0,0.0,0.0,6.261859582542695e-05
2015-02-05 14:00:00,0.2454220532319391,0.0621730038022813,0.0,0.0069847908745247,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 15:00:00,0.191534450651769,0.0355046554934823,0.0,0.007072625698324,0.0003929236499068,0.0,0.0,0.0,0.0001117318435754,5.58659217877095e-06
2015-02-05 16:00:00,0.3558162878787879,0.0530984848484848,0.0,0.0320416666666666,0.0,0.0,0.0,0.0,0.0393295454545454,1.893939393939394e-06
2015-02-05 17:00:00,0.3239280303030303,0.0452367424242424,0.0,0.0172443181818181,0.0,0.0,0.0,0.0,0.0160018939393939,0.0
2015-02-05 18:00:00,0.59826944971537,0.0344060721062618,0.0,0.0195426944971537,0.0,0.0774895635673624,0.0,0.0,0.019504743833017,0.0
2015-02-05 19:00:00,0.3791085714285714,0.0633314285714285,0.0,0.0303619047619047,8.761904761904762e-05,0.0,0.0,0.0,0.0382438095238095,3.8095238095238094e-06
2015-02-05 20:00:00,0.4145256166982922,0.0339734345351043,0.0,0.0490398481973434,0.0,0.0,0.0,0.0,0.0710948766603415,1.8975332068311195e-06
2015-02-05 21:00:00,0.4692280373831776,0.0616485981308411,0.0,0.0276392523364486,0.0,0.0,0.0,0.0019140186915887,5.046728971962617e-05,1.869158878504673e-06
2015-02-05 22:00:00,0.6139179104477612,0.0314944029850746,0.0,0.0517742537313432,0.0,0.0,0.0,0.0,0.0,1.8656716417910448e-06
2015-02-05 23:00:00,0.2048242990654205,0.0458728971962616,0.0,0.008411214953271,0.0,0.0,0.0,0.0,0.0,3.738317757009346e-06
2015-02-06 00:00:00,0.1513089887640449,0.0444213483146067,0.0,0.0069981273408239,0.0,0.0,0.0,0.0,0.0,9.363295880149811e-06
2015-02-06 01:00:00,0.1504961832061069,0.0301393129770992,0.0,0.0069923664122137,0.0,0.0,0.0,0.0,0.0,2.67175572519084e-05
2015-02-06 02:00:00,0.1621158878504673,0.0579102803738317,0.0,0.0069962616822429,0.0,0.0,0.0,0.0,0.0,1.4953271028037384e-05
2015-02-06 03:00:00,0.1507560975609756,0.0310469043151969,0.0,0.0070037523452157,0.0,0.0,0.0,0.0,0.0,1.6885553470919325e-05
2015-02-06 04:00:00,0.1642900188323917,0.0302015065913371,0.0,0.0156967984934086,0.0,0.0,0.0,0.0,0.0,1.8832391713747648e-06
2015-02-06 05:00:00,0.1624548872180451,0.0553684210526315,0.0,0.0184135338345864,0.0,0.0,0.0,0.0,0.0,3.7593984962406014e-06
2015-02-06 06:00:00,0.2578119180633147,0.0292048417132216,0.0,0.0155474860335195,0.0,0.0,0.0,0.0,0.0,5.58659217877095e-06
2015-02-06 07:00:00,0.4491588785046729,0.0469775700934579,0.0,0.0069981308411214,0.0,0.0968616822429906,0.0307233644859813,0.0,0.0,0.0
2015-02-06 08:00:00,0.2394720149253731,0.0503768656716417,0.0,0.0069944029850746,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 09:00:00,0.2233408239700374,0.0302303370786516,0.0,0.0069962546816479,0.0,0.0,0.0,0.0,0.0,3.745318352059925e-06
2015-02-06 10:00:00,0.2308563327032136,0.057977315689981,0.0,0.0069981096408317,0.0,0.0,0.0,0.0,0.0,1.890359168241966e-06
2015-02-06 11:00:00,0.3183992467043314,0.0310018832391713,0.0,0.0069981167608286,0.0,0.0783728813559322,0.0,0.0,0.0,0.0
2015-02-06 12:00:00,0.3395515947467167,0.0634465290806754,0.0,0.0069887429643527,0.0,0.0996041275797373,0.0312720450281425,0.0,0.0,7.5046904315197e-06
2015-02-06 13:00:00,0.2372071563088512,0.0319472693032015,0.0,0.0069962335216572,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 14:00:00,0.2193195488721804,0.0524530075187969,0.0,0.0069962406015037,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 15:00:00,0.2035074906367041,0.0368614232209737,0.0,0.0069943820224719,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 16:00:00,0.8926936090225565,0.0331109022556391,0.0,0.0069924812030075,0.2761334586466165,0.0,0.0,0.0,0.0,0.0
2015-02-06 17:00:00,0.8491860902255639,0.0620206766917293,0.0,0.0069887218045112,0.1032368421052631,0.0,0.0,0.0,0.0,1.8796992481203007e-06
2015-02-06 18:00:00,0.3171612903225806,0.0548349146110056,0.0,0.0186831119544592,0.0,0.0,0.0,0.0,0.0194857685009487,0.0
2015-02-06 19:00:00,0.5476641221374046,0.038486641221374,0.0,0.0497690839694656,0.113486641221374,0.0,0.0,0.0,0.0732633587786259,0.0
2015-02-06 20:00:00,0.5266965648854962,0.0597099236641221,3.0534351145038166e-05,0.0245839694656488,0.0,0.0805992366412213,0.0,0.0,0.0301870229007633,0.0
2015-02-06 21:00:00,0.3547571157495256,0.0314724857685009,0.0,0.0371574952561669,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 22:00:00,0.3162940074906367,0.0612209737827715,0.0,0.0676685393258427,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 23:00:00,0.276816479400749,0.0326329588014981,0.0,0.0490486891385767,0.0,0.0,0.0,0.0,0.0,1.1235955056179774e-05
2015-02-07 00:00:00,0.1979755178907721,0.0395235404896421,0.0,0.0070018832391713,0.0,0.0,0.0,0.0043691148775894,0.0,4.331450094161959e-05
2015-02-07 01:00:00,0.1748270676691729,0.0509097744360902,0.0,0.0069981203007518,0.0,0.0,0.0,0.0055093984962406,0.0,1.6917293233082707e-05
2015-02-07 02:00:00,0.1681654135338346,0.0322537593984962,0.0,0.0070037593984962,0.0,0.0,0.0,0.0191860902255639,0.0,2.255639097744361e-05
2015-02-07 03:00:00,0.1650111524163569,0.0569014869888475,0.0,0.0070092936802973,0.0,0.0,0.0,0.0133234200743494,0.0,2.7881040892193307e-05
2015-02-07 04:00:00,0.1789230769230769,0.0314127579737335,0.0,0.0156566604127579,0.0,6.00375234521576e-05,0.0,0.0203414634146341,0.0,3.00187617260788e-05
2015-02-07 05:00:00,0.4591578947368421,0.0345958646616541,0.0,0.0184586466165413,0.0,0.0,0.0,0.3147744360902255,0.0,1.6917293233082707e-05
2015-02-07 06:00:00,0.2533707865168539,0.0503913857677902,0.0,0.0155692883895131,0.0,0.0,0.0,0.0543426966292134,0.0,5.617977528089887e-06
2015-02-07 07:00:00,0.2306885553470919,0.0306772983114446,0.0,0.0069981238273921,0.0,0.0,0.0,0.0,0.0,7.5046904315197e-06
2015-02-07 08:00:00,0.2852870544090056,0.0590318949343339,0.0,0.0069924953095684,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 09:00:00,0.3487022471910112,0.0310580524344569,0.0,0.0069962546816479,0.0,0.1181647940074906,0.0,0.0,0.0,5.617977528089887e-06
2015-02-07 10:00:00,0.2462322097378277,0.0575224719101123,0.0,0.0069962546816479,0.0,0.0,0.0,0.0,0.0,1.8726591760299623e-06
2015-02-07 11:00:00,0.2009627560521415,0.0303314711359404,0.0,0.0069962756052141,0.0,0.0,0.0,0.0,0.0,3.7243947858473e-06
2015-02-07 12:00:00,0.1735543071161048,0.0431685393258426,0.0,0.0069943820224719,0.0,0.0,0.0,0.0,0.0,3.745318352059925e-06
2015-02-07 13:00:00,0.7775299625468165,0.0502996254681647,0.0,0.0069850187265917,0.0,0.0872490636704119,0.0624737827715355,0.0,0.0,1.8726591760299623e-06
2015-02-07 14:00:00,0.269922932330827,0.0357857142857142,0.0,0.0069943609022556,0.0,5.6390977443609016e-05,0.0,0.0,0.0,5.639097744360902e-06
2015-02-07 15:00:00,0.3301613508442776,0.0668574108818011,0.0,0.0070018761726078,0.0,0.0,0.0,0.0,0.0,8.25515947467167e-05
2015-02-07 16:00:00,0.2867069943289225,0.0413213610586011,0.0,0.0069810964083175,0.0,0.0,0.0,0.0,0.0,1.890359168241966e-06
2015-02-07 17:00:00,0.3906870229007633,0.0640725190839694,0.0,0.0069885496183206,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 18:00:00,1.2480783938814533,0.0454569789674952,0.0,0.026095602294455,0.0,0.1328030592734225,0.0,0.0,0.0334206500956023,0.0
2015-02-07 19:00:00,0.7650685714285714,0.0733695238095238,0.0,0.0467142857142857,0.1556533333333333,0.0771771428571428,0.0,0.0,0.0735333333333333,1.9047619047619047e-06
2015-02-07 20:00:00,0.5251176470588236,0.0353662239089184,0.0,0.0382789373814041,0.0,0.0,0.0,0.0,0.0555996204933586,0.0
2015-02-07 21:00:00,0.6900474383301707,0.0612941176470588,0.0,0.0144838709677419,0.0,0.0112220113851992,0.0,0.0,0.0,0.0
2015-02-07 22:00:00,0.3628977272727272,0.0347083333333333,0.0,0.0530208333333333,0.0,0.0491780303030303,0.0,0.0,0.0,0.0018371212121212
2015-02-07 23:00:00,0.5859607476635514,0.061007476635514,0.1448467289719626,0.0101289719626168,0.0,0.0,0.0,0.0,0.0,7.476635514018692e-06
2015-02-08 00:00:00,0.4012429906542056,0.0333551401869158,0.109629906542056,0.0069943925233644,0.0,0.0,0.0,0.0,0.0,9.345794392523363e-06
2015-04-06 00:00:00,,,,,,,,,,
2015-04-06 01:00:00,,,,,,,,,,
2015-04-06 02:00:00,,,,,,,,,,
2015-04-06 03:00:00,,,,,,,,,,
2015-04-06 04:00:00,,,,,,,,,,
2015-04-06 05:00:00,,,,,,,,,,
2015-04-06 06:00:00,,,,,,,,,,
2015-04-06 07:00:00,,,,,,,,,,
2015-04-06 08:00:00,,,,,,,,,,
2015-04-06 09:00:00,,,,,,,,,,
2015-04-06 10:00:00,,,,,,,,,,
2015-04-06 11:00:00,,,,,,,,,,
2015-04-06 12:00:00,,,,,,,,,,
2015-04-06 13:00:00,,,,,,,,,,
2015-04-06 14:00:00,,,,,,,,,,
2015-04-06 15:00:00,,,,,,,,,,
2015-04-06 16:00:00,,,,,,,,,,
2015-04-06 17:00:00,,,,,,,,,,
2015-04-06 18:00:00,,,,,,,,,,
2015-04-06 19:00:00,,,,,,,,,,
2015-04-06 20:00:00,,,,,,,,,,
2015-04-06 21:00:00,,,,,,,,,,
2015-04-06 22:00:00,,,,,,,,,,
2015-04-06 23:00:00,,,,,,,,,,
2015-04-07 00:00:00,,,,,,,,,,
2015-04-07 01:00:00,,,,,,,,,,
2015-04-07 02:00:00,,,,,,,,,,
2015-04-07 03:00:00,,,,,,,,,,
2015-04-07 04:00:00,,,,,,,,,,
2015-04-07 05:00:00,,,,,,,,,,
2015-04-07 06:00:00,,,,,,,,,,
2015-04-07 07:00:00,,,,,,,,,,
2015-04-07 08:00:00,,,,,,,,,,
2015-04-07 09:00:00,,,,,,,,,,
2015-04-07 10:00:00,0.1755013698630137,0.0155068493150684,0.0,0.0069616438356164,0.0,0.0,0.0,0.0,0.0,8.21917808219178e-06
2015-04-07 11:00:00,0.1561318267419962,0.0420414312617702,0.0,0.0069887005649717,0.0,0.0,0.0,0.0,0.0,3.389830508474576e-05
2015-04-07 12:00:00,0.1983301526717557,0.0668606870229007,0.0,0.0070076335877862,0.0,0.0,0.0,0.0,0.0,2.099236641221374e-05
2015-04-07 13:00:00,0.164977315689981,0.0397258979206049,0.0,0.006992438563327,0.0,0.0,0.0,0.0,0.0,9.45179584120983e-06
2015-04-07 14:00:00,0.1969322033898305,0.0704764595103578,0.0,0.0070037664783427,0.0,0.0,0.0,0.0,0.0,1.883239171374765e-05
2015-04-07 15:00:00,0.1655962264150943,0.0355566037735849,0.0,0.0069943396226415,0.0,0.0,0.0,0.0,0.0,2.264150943396226e-05
2015-04-07 16:00:00,0.1877269303201506,0.0556177024482109,0.0,0.0069962335216572,0.0,0.0,0.0,0.0,0.0,2.071563088512241e-05
2015-04-07 17:00:00,0.1625483870967742,0.0281897533206831,0.0,0.0069867172675521,0.0,0.0,0.0,0.0,0.0,0.0004971537001897
2015-04-07 18:00:00,0.1663536121673003,0.0497376425855513,0.0,0.0069961977186311,0.0,0.0,0.0,0.0,0.0,5.703422053231939e-06
2015-04-07 19:00:00,0.1698117870722433,0.046180608365019,0.0,0.0069942965779467,0.0,0.0,0.0,0.0,0.0,5.703422053231939e-06
2015-04-07 20:00:00,0.1649333333333333,0.042807619047619,0.0,0.0069980952380952,0.0,0.0,0.0,0.0,0.0,1.9047619047619047e-06
2015-04-07 21:00:00,0.167937618147448,0.0621928166351606,0.0,0.006992438563327,0.0,0.0,0.0,0.0,0.0,7.561436672967864e-06
2015-04-07 22:00:00,0.1620737240075614,0.0378525519848771,0.0,0.0069962192816635,0.0,0.0,0.0,0.0,0.0,2.26843100189036e-05
2015-04-07 23:00:00,0.1646729678638941,0.0619735349716446,0.0,0.0069962192816635,0.0,0.0,0.0,0.0,0.0,3.780718336483932e-05
2015-04-08 00:00:00,0.1612007722007722,0.0258359073359073,0.0,0.007,0.0,0.0,0.0,0.0,0.0,3.088803088803089e-05
2015-04-08 01:00:00,0.1625152091254753,0.0528365019011406,0.0,0.007,0.0,0.0,0.0,0.0,0.0,1.140684410646388e-05
2015-04-08 02:00:00,0.1597438330170778,0.0307172675521821,0.0,0.0069905123339658,0.0,0.0,0.0,0.0,0.0,2.656546489563568e-05
2015-04-08 03:00:00,0.1645171102661597,0.0567908745247148,0.0,0.0069980988593155,0.0,0.0,0.0,0.0,0.0,2.4714828897338403e-05
2015-04-08 04:00:00,0.1707343453510436,0.0454743833017077,0.0,0.0183036053130929,0.0,0.0,0.0,0.0,0.0,2.656546489563568e-05
2015-04-08 05:00:00,0.1745132575757575,0.0376098484848484,1.893939393939394e-06,0.0218219696969696,0.0,0.0,0.0,0.0,0.0,1.1363636363636365e-05
2015-04-08 06:00:00,0.1748068181818181,0.0648882575757575,0.0,0.0177708333333333,0.0,0.0,0.0,0.0,0.0,1.7045454545454543e-05
2015-04-08 07:00:00,0.1636011342155009,0.0319962192816635,0.0,0.0070018903591682,0.0,0.0,0.0,0.0,0.0,3.780718336483932e-06
2015-04-08 08:00:00,0.178123339658444,0.0538064516129032,0.0,0.0070018975332068,0.0,0.0,0.0,0.0,0.0,7.590132827324478e-06
2015-04-08 09:00:00,0.1632940074906367,0.0251704119850187,0.0,0.0069962546816479,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-08 10:00:00,0.163111954459203,0.0307988614800759,0.0,0.0069962049335863,0.0,0.0,0.0,0.0,0.0,3.795066413662239e-06
2015-04-08 11:00:00,0.1944867924528302,0.0655641509433962,0.0,0.0069981132075471,0.0,0.0,0.0,0.0,0.0,1.320754716981132e-05
2015-04-08 12:00:00,0.1651871455576559,0.0404706994328922,0.0,0.006984877126654,0.0,0.0,0.0,0.0,0.0,1.1342155009451797e-05
2015-04-08 13:00:00,0.1868531073446327,0.0659642184557438,0.0,0.0069943502824858,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-08 14:00:00,0.165426944971537,0.0391385199240986,0.0,0.0069943074003795,0.0,0.0,0.0,0.0,0.0,1.8975332068311195e-06
2015-04-08 15:00:00,0.1635730550284629,0.032,0.0,0.0069924098671726,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-08 16:00:00,0.1736470588235294,0.0548519924098671,0.0,0.0069924098671726,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-08 17:00:00,0.1620740037950664,0.0252220113851992,0.0,0.0069962049335863,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-08 18:00:00,0.1795916824196597,0.0677051039697542,0.0,0.0069792060491493,0.0,0.0,0.0,0.0,0.0,1.890359168241966e-06
2015-04-08 19:00:00,0.2590189753320683,0.0412770398481973,0.0,0.0069943074003795,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-08 20:00:00,0.3642079395085066,0.0731474480151228,0.0002060491493383,0.0069905482041587,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-08 21:00:00,0.3264943181818182,0.0418617424242424,0.0002613636363636,0.044810606060606,0.0,0.0,0.0,0.0,0.0,1.893939393939394e-06
2015-04-08 22:00:00,0.4958695652173913,0.0668733459357277,0.0732797731568998,0.0263308128544423,0.0,0.0,0.0,0.0,0.0,5.671077504725898e-06
2015-04-08 23:00:00,0.4790850661625709,0.0335482041587901,0.0989243856332703,0.0069943289224952,0.0,0.0,0.0,0.0,0.0,1.1342155009451797e-05
2015-04-09 00:00:00,0.2130749063670411,0.0528108614232209,0.03675468164794,0.0069981273408239,0.0,0.0,0.0,0.0,0.0,1.8726591760299623e-06
2015-04-09 01:00:00,0.1556150943396226,0.0420528301886792,0.0001566037735849,0.006988679245283,0.0,0.0,0.0,0.0,0.0,1.69811320754717e-05
2015-04-09 02:00:00,0.1568431001890359,0.0661077504725897,0.0001682419659735,0.0070037807183364,0.0,0.0,0.0,0.0023345935727788,0.0,2.457466918714556e-05
2015-04-09 03:00:00,0.1592651515151515,0.046185606060606,0.0001420454545454,0.0069867424242424,0.0,0.0,0.0,0.0234583333333333,0.0,1.5151515151515151e-05
2015-04-09 04:00:00,0.1739507575757575,0.0518125,0.0001704545454545,0.0182026515151515,0.0,0.0,0.0,0.013280303030303,0.0,9.46969696969697e-06
