time,main,fridge-freezer,washing_machine,television_site,microwave,kettle,toaster,bread-maker,game_console,hi-fi
2015-04-24 18:00:00,0.3733180952380952,0.0586952380952381,0.0,0.0069961904761904,0.042815238095238,0.0,0.0,0.0,0.0,3.8095238095238094e-06
2015-04-24 19:00:00,0.2659180952380952,0.049687619047619,0.0,0.0069980952380952,0.0,0.0739295238095238,0.0,0.0,0.0,1.9047619047619047e-06
2015-04-24 20:00:00,0.3572232824427481,0.0597423664122137,0.0,0.0069942748091603,0.0,0.0,0.0,0.0,0.0,5.725190839694656e-06
2015-04-24 21:00:00,0.3006439393939393,0.050217803030303,0.0,0.0069962121212121,0.0,0.0,0.0,0.0,0.0,9.46969696969697e-06
2015-04-24 22:00:00,0.2545564053537285,0.0611969407265774,0.0,0.0069904397705544,0.0,0.0,0.0,0.0,0.0,1.1472275334608032e-05
2015-04-24 23:00:00,0.4039696394686907,0.0432182163187855,0.0,0.0069905123339658,0.0,0.1510645161290322,0.0,0.0,0.0,1.89753320683112e-05
2015-04-25 00:00:00,0.2680247619047619,0.0589771428571428,0.0,0.0453542857142857,0.0,0.0,0.0,0.0,0.0,1.3333333333333337e-05
2015-04-25 01:00:00,0.2422232824427481,0.0285591603053435,0.0,0.0109389312977099,0.0,0.0,0.0,0.0,0.0,2.862595419847328e-05
2015-04-25 02:00:00,0.1837258979206049,0.0576200378071833,0.0,0.0069962192816635,0.0,0.0,0.0,0.0002173913043478,0.0,3.0245746691871456e-05
2015-04-25 03:00:00,0.1736628787878787,0.0279621212121212,0.0,0.007,0.0,0.0,0.0,0.0296799242424242,0.0,1.893939393939394e-05
2015-04-25 04:00:00,0.1864533333333333,0.0700685714285714,0.0,0.0143180952380952,0.0,0.0,0.0,0.0051866666666666,0.0,2.476190476190476e-05
2015-04-25 05:00:00,0.1882675521821632,0.0392979127134724,0.0,0.018415559772296,0.0,0.0,0.0,0.0102675521821631,0.0,4.364326375711575e-05
2015-04-25 06:00:00,0.5619657794676806,0.067712927756654,0.0,0.0168326996197718,0.0,0.0806882129277566,0.0,0.2568288973384031,0.0,2.281368821292776e-05
2015-04-25 07:00:00,0.2941650853889943,0.0413263757115749,0.0,0.007,0.0,0.0,0.0,0.0465256166982922,0.0,2.466793168880456e-05
2015-04-25 08:00:00,0.3053117870722434,0.0674163498098859,0.0,0.0069980988593155,0.0,0.0748536121673003,0.0,0.0,0.0,1.140684410646388e-05
2015-04-25 09:00:00,0.1904288425047438,0.046527514231499,0.0001821631878557,0.0071840607210626,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-25 10:00:00,0.1921007604562737,0.0499581749049429,0.0,0.0069942965779467,0.0,0.0,0.0,0.0019467680608365,0.0,5.703422053231939e-06
2015-04-25 11:00:00,0.2005885714285714,0.0428057142857142,0.0,0.0069885714285714,0.0,0.0,0.0,0.0,0.0,7.619047619047619e-06
2015-04-25 12:00:00,0.1574694656488549,0.0526068702290076,0.0,0.0069923664122137,0.0,0.0,0.0,8.015267175572518e-05,0.0,9.541984732824428e-06
2015-04-25 13:00:00,0.1646465028355387,0.0498090737240075,0.0,0.0070037807183364,0.0,0.0,0.0,0.0,0.0,1.3232514177693762e-05
2015-04-25 14:00:00,0.1576628571428571,0.0659695238095238,0.0,0.0069961904761904,0.0,0.0,0.0,0.0,0.0,2.095238095238095e-05
2015-04-25 15:00:00,0.1567281368821293,0.045190114068441,0.0,0.0069847908745247,0.0,0.0,0.0,0.0,0.0,7.604562737642585e-06
2015-04-25 16:00:00,0.2768761904761904,0.0635142857142857,0.0,0.0069885714285714,0.0,0.0642133333333333,0.0,0.0,0.0,5.7142857142857145e-06
2015-04-25 17:00:00,0.2172829827915869,0.0446864244741873,0.0,0.0069942638623326,0.0,0.0,0.0,0.0,0.0,3.824091778202676e-06
2015-04-25 18:00:00,0.2814752851711026,0.0602718631178707,0.0,0.0069828897338403,0.0,0.0,0.0,0.0,0.0,7.604562737642585e-06
2015-04-25 19:00:00,0.8133346693386774,0.0345250501002004,0.0,0.0309138276553106,0.0,0.0,0.0,0.0,0.0307434869739478,6.012024048096193e-06
2015-04-25 20:00:00,0.3681087786259542,0.0612347328244274,0.0,0.0679351145038167,0.0,0.0805133587786259,0.0,0.0,0.0,9.541984732824428e-06
2015-04-25 21:00:00,0.4007208413001912,0.0363824091778202,0.0003059273422562,0.062282982791587,0.0,0.0,0.0,0.0048948374760994,0.0,5.736137667304016e-06
2015-04-25 22:00:00,0.4151169590643275,0.0702884990253411,0.0001384015594541,0.0407972709551656,0.0,0.0,0.0007485380116959,0.0,0.0,3.898635477582846e-06
2015-04-25 23:00:00,0.4489066666666667,0.0405771428571428,0.0907904761904761,0.0284171428571428,0.0,0.0,0.0,0.0,0.0,2.095238095238095e-05
2015-04-26 00:00:00,0.5075776515151516,0.0722935606060606,0.112185606060606,0.007,0.0,0.0,0.0,0.0,0.0,2.462121212121212e-05
2015-04-26 01:00:00,0.1734250474383301,0.0402030360531309,0.0086470588235294,0.0069962049335863,0.0,0.0,0.0,0.0,0.0,3.984819734345351e-05
2015-04-26 02:00:00,0.1831528301886792,0.0697056603773584,0.0002,0.0069924528301886,0.0,0.0,0.0,0.0,0.0,1.509433962264151e-05
2015-04-26 03:00:00,0.1603795066413662,0.0287514231499051,0.0002163187855787,0.0069924098671726,0.0,0.0,0.0,0.0,0.0,5.313092979127135e-05
2015-04-26 04:00:00,0.3075199240986717,0.0564629981024667,0.0002770398481973,0.0163434535104364,0.0,0.1002277039848197,0.0,0.0,0.0,5.692599620493358e-05
2015-04-26 05:00:00,0.2998519230769231,0.028951923076923,0.0001865384615384,0.0219057692307692,0.0,0.0,0.0,0.0,0.0,3.653846153846154e-05
2015-04-26 06:00:00,0.4048712121212121,0.0607518939393939,0.0,0.0219621212121212,0.0,0.0526212121212121,0.0640946969696969,0.0,3.787878787878788e-06,2.651515151515152e-05
2015-04-26 07:00:00,0.2934158607350097,0.0391953578336557,0.0,0.0074835589941972,0.0,0.0,0.0,0.0,0.0,2.127659574468085e-05
2015-04-26 08:00:00,0.2379292543021032,0.0618164435946462,0.0,0.007,0.0,0.0,0.0,0.0,0.0,7.648183556405353e-06
2015-04-26 09:00:00,0.2901828571428571,0.0430552380952381,0.0,0.007,0.0,0.1041123809523809,0.0,0.0,0.0,5.7142857142857145e-06
2015-04-26 10:00:00,0.2751161904761904,0.0686647619047619,0.0,0.0069961904761904,0.0,0.0232399999999999,0.0634266666666666,0.0,0.0,1.1428571428571427e-05
2015-04-26 11:00:00,0.1921091954022988,0.0395363984674329,0.0,0.007,0.0,0.0,0.0,0.0,0.0,1.9157088122605363e-05
2015-04-26 12:00:00,0.2237194656488549,0.0572786259541984,0.0117251908396946,0.0069980916030534,0.0,0.0,0.0,0.0,0.0,1.5267175572519083e-05
2015-04-26 13:00:00,0.2589416195856873,0.0393596986817325,0.0,0.0070018832391713,0.0,0.0644143126177024,0.0,0.0,0.0,7.532956685499058e-06
2015-04-26 14:00:00,0.4873047619047619,0.0667428571428571,0.0,0.0070019047619047,0.045135238095238,0.1104361904761904,0.0,0.0,0.0,7.238095238095238e-05
2015-04-26 15:00:00,0.1731117424242424,0.0305094696969696,0.0,0.0070037878787878,0.0,0.0,0.0,0.0,0.0,7.575757575757576e-06
2015-04-26 16:00:00,0.1648918406072106,0.0634516129032258,0.0,0.0069962049335863,0.0,0.0,0.0,0.0,0.0,2.2770398481973435e-05
2015-04-26 17:00:00,0.2326952380952381,0.0403847619047619,0.0,0.0069828571428571,0.0,0.0,0.0,0.0,0.0,5.7142857142857145e-06
2015-04-26 18:00:00,1.0043358778625957,0.0710591603053435,0.0,0.0069904580152671,0.2478664122137404,0.0,0.0,0.0,0.0,1.1450381679389312e-05
2015-04-26 19:00:00,0.4986468330134357,0.0448963531669865,0.0,0.0530499040307101,0.0,0.0006449136276391,0.0,0.0,0.0,9.596928982725528e-06
2015-04-26 20:00:00,0.3347562380038387,0.0734280230326295,0.0,0.0445028790786948,0.0,0.0,0.0,0.0,0.0661593090211132,0.0063877159309021
2015-04-26 21:00:00,0.5093766478342749,0.0390602636534839,0.0,0.0431450094161958,0.0,0.0,0.0,0.0,0.0,1.1299435028248587e-05
2015-04-26 22:00:00,0.4018726235741445,0.0579429657794676,0.0,0.0501026615969581,0.0,0.0,0.0,0.0,0.0,7.604562737642585e-06
2015-04-26 23:00:00,0.1875066162570888,0.031234404536862,0.0,0.015937618147448,0.0,0.0,0.0,0.0,0.0,4.536862003780719e-05
2015-04-27 00:00:00,0.1519867424242424,0.0599166666666666,0.0,0.006998106060606,0.0,0.0,0.0,0.0,0.0,5.492424242424242e-05
2015-04-27 01:00:00,0.1478590476190476,0.0288761904761904,3.8095238095238094e-06,0.0069885714285714,0.0,0.0,0.0,0.0,0.0,1.5238095238095238e-05
2015-04-27 02:00:00,0.1507699619771863,0.0661730038022813,0.0,0.0070038022813688,0.0,0.0,0.0,0.0010171102661596,0.0,2.6615969581749048e-05
2015-04-27 03:00:00,0.1731567877629063,0.0402638623326959,0.0,0.007,0.0,0.0,0.0,0.0241242829827915,0.0,1.7208413001912046e-05
2015-04-27 04:00:00,0.1681104761904762,0.0667809523809523,0.0,0.0141657142857142,0.0,0.0,0.0,0.0025504761904761,0.0,3.0476190476190475e-05
2015-04-27 05:00:00,0.171965909090909,0.0385587121212121,0.0,0.018435606060606,0.0,0.0,0.0,0.0185871212121212,0.0,2.272727272727273e-05
2015-04-27 06:00:00,0.4931140684410646,0.0466254752851711,0.0,0.0184315589353612,0.0,0.0,0.0,0.2972927756653992,0.0,1.3307984790874524e-05
2015-04-27 07:00:00,0.3737409523809523,0.0519104761904761,0.0,0.0159695238095238,0.0,0.0574533333333333,0.0,0.0371333333333333,0.0,3.8095238095238094e-06
2015-04-27 08:00:00,0.2270933333333333,0.0593466666666666,0.0,0.0069961904761904,0.0,0.0117028571428571,0.0325466666666666,0.0,0.0,1.9047619047619047e-06
2015-04-27 09:00:00,0.1723301707779886,0.0321859582542694,0.0,0.0069848197343453,0.0,0.0,0.0,0.0,0.0,5.692599620493359e-06
2015-04-27 10:00:00,0.1791417769376181,0.0573345935727788,0.0,0.006992438563327,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-27 11:00:00,0.1702228571428571,0.0284419047619047,0.0,0.0069942857142857,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-27 12:00:00,0.2263996212121212,0.068373106060606,0.0,0.0069886363636363,0.0,0.0,0.0,0.0,0.0322954545454545,0.0
2015-04-27 13:00:00,0.3248330170777988,0.043516129032258,0.0,0.0069924098671726,0.0,0.051246679316888,0.0,0.0,0.0592732447817836,0.0013984819734345
2015-04-27 14:00:00,0.2029447619047619,0.0660019047619047,0.0,0.0069942857142857,0.0,0.0,0.0,0.0,0.0,7.619047619047619e-06
2015-04-27 15:00:00,0.1815161904761904,0.044815238095238,0.0,0.0069942857142857,0.0,0.0,0.0,0.0,0.0,1.5238095238095238e-05
2015-04-27 16:00:00,0.4229391634980989,0.0703840304182509,0.0,0.0070038022813688,0.0,0.0,0.0330532319391634,0.0,0.0,9.505703422053232e-06
2015-04-27 17:00:00,0.237415559772296,0.0375692599620493,0.0,0.0257874762808349,0.0,0.0,0.0,0.0,0.0272390891840607,1.7077798861480076e-05
2015-04-27 18:00:00,1.0304209523809524,0.0734171428571428,0.0,0.0280990476190476,0.1979561904761904,0.0,0.0,0.0,0.0370704761904761,1.9047619047619047e-06
2015-04-27 19:00:00,0.2285540796963946,0.0277988614800759,0.0,0.0069829222011385,0.0,0.0562618595825427,0.0,0.0,0.0,1.1385199240986718e-05
2015-04-27 20:00:00,0.2766507633587786,0.0601793893129771,0.0,0.0179770992366412,0.0,0.0,0.0,0.0,0.0195362595419847,1.9083969465648854e-06
2015-04-27 21:00:00,0.4194026465028355,0.046640831758034,0.045336483931947,0.0131512287334593,0.0,0.0,0.0,0.0,0.011937618147448,1.890359168241966e-05
2015-04-27 22:00:00,0.5512296015180266,0.0743130929791271,0.1013719165085389,0.0070075901328273,0.0,0.0,0.0,0.0038861480075901,0.0,7.590132827324478e-06
2015-04-27 23:00:00,0.2860534351145038,0.0413721374045801,0.0739198473282442,0.0069923664122137,0.0,0.0,0.0,0.0,0.0,9.541984732824428e-06
2015-04-28 00:00:00,0.1671523809523809,0.0562857142857142,0.0002304761904761,0.0069961904761904,0.0,0.0,0.0,0.0,0.0,3.80952380952381e-05
2015-04-28 01:00:00,0.1620247619047619,0.0258742857142857,0.0002514285714285,0.0069980952380952,0.0,0.0,0.0,0.0,0.0,8e-05
2015-04-28 02:00:00,0.1699243856332703,0.0637202268431001,0.0002608695652173,0.0070018903591682,0.0,0.0,0.0,0.0,0.0,4.914933837429111e-05
2015-04-28 03:00:00,0.1681969696969696,0.0409393939393939,0.0002537878787878,0.0070018939393939,0.0,0.0,0.0,0.0,0.0,3.598484848484849e-05
2015-04-28 04:00:00,0.1924393939393939,0.0669280303030303,0.0002253787878787,0.0140170454545454,0.0,0.0,0.0,5.681818181818182e-06,0.0,3.598484848484849e-05
2015-04-28 05:00:00,0.1760018939393939,0.0389393939393939,0.0001837121212121,0.0184564393939393,0.0,0.0,0.0,0.0,0.0,1.893939393939394e-05
2015-04-28 06:00:00,0.2397946768060836,0.0278631178707224,0.0002376425855513,0.0171539923954372,0.0,0.0,0.0,0.0,0.0,6.083650190114068e-05
2015-04-28 07:00:00,0.3575698113207547,0.052743396226415,4.339622641509434e-05,0.0070018867924528,0.0,0.0506679245283018,0.0308358490566037,0.0,0.0,1.320754716981132e-05
2015-04-28 08:00:00,0.2971711026615969,0.034338403041825,0.0,0.0317262357414448,0.0,0.0,0.0,0.0,0.0324923954372623,5.703422053231939e-06
2015-04-28 09:00:00,0.2050304761904761,0.0721561904761904,0.0,0.0069885714285714,0.0,0.0,0.0,0.0,0.0,1.1428571428571427e-05
2015-04-28 10:00:00,0.1794098671726755,0.0400037950664136,0.0,0.0069943074003795,0.0,0.0,0.0,0.0,0.0,1.7077798861480076e-05
2015-04-28 11:00:00,0.176978431372549,0.0675470588235294,0.0,0.0069960784313725,0.0,0.0,0.0,0.0,0.0,7.84313725490196e-06
2015-04-28 12:00:00,0.1682347328244274,0.0255152671755725,0.0,0.0069980916030534,0.0,0.0,0.0,0.0,0.0,5.725190839694656e-06
2015-04-28 13:00:00,0.1560378787878787,0.0530568181818181,0.0,0.006998106060606,0.0,0.0,0.0,6.0606060606060605e-05,0.0,3.787878787878788e-06
2015-04-28 14:00:00,0.2189013282732448,0.037370018975332,0.0,0.006988614800759,0.0,0.0558671726755218,0.0,0.0,0.0,0.0
2015-04-28 15:00:00,0.2033187022900763,0.0706297709923664,0.0,0.0070019083969465,0.0,0.0,0.0,0.0,0.0,5.725190839694656e-06
2015-04-28 16:00:00,0.168853889943074,0.0464990512333965,0.0,0.0069962049335863,0.0,0.0,0.0,0.0,0.0,1.1385199240986718e-05
2015-04-28 17:00:00,0.2060916030534351,0.0686641221374045,0.0,0.0188377862595419,0.0,0.0,0.0,0.0,0.014912213740458,1.1450381679389312e-05
2015-04-28 18:00:00,0.787,0.0541100569259962,0.0,0.0528349146110056,0.0547628083491461,0.0920170777988614,0.0,0.0,0.059415559772296,5.692599620493359e-06
2015-04-28 19:00:00,0.1919261363636363,0.0710643939393939,0.0,0.0084867424242424,0.0,0.0,0.0,0.0,0.0021098484848484,3.787878787878788e-06
2015-04-28 20:00:00,0.2535143953934741,0.0653570057581573,0.0,0.0152092130518234,0.0,0.0520690978886756,0.0,0.0,0.0,5.758157389635317e-06
2015-04-28 21:00:00,0.305967680608365,0.0468973384030418,0.0,0.0069828897338403,0.0101083650190114,0.0,0.0323954372623574,0.0,0.0,3.8022813688212926e-06
2015-04-28 22:00:00,0.2630019120458891,0.0523307839388145,0.000302103250478,0.0401051625239005,0.0,0.0,0.0,0.0,0.0,1.912045889101338e-06
2015-04-28 23:00:00,0.4627104761904761,0.0316038095238095,0.1791238095238095,0.00932,0.0,0.0,0.0,0.0,0.0,2.476190476190476e-05
2015-04-29 00:00:00,0.2378041825095057,0.0641387832699619,0.0490076045627376,0.0070057034220532,0.0,0.0,0.0,0.0,0.0,2.281368821292776e-05
2015-04-29 01:00:00,0.1515614366729678,0.0467088846880907,0.0001587901701323,0.0069981096408317,0.0,0.0,0.0,0.0,0.0,2.835538752362949e-05
2015-04-29 02:00:00,0.1585578747628083,0.0648709677419354,0.0002049335863377,0.007,0.0,0.0,0.0,0.0,0.0,3.036053130929792e-05
2015-04-29 03:00:00,0.1531679389312977,0.0476393129770992,0.0001774809160305,0.0069980916030534,0.0,0.0,0.0,0.0058625954198473,0.0,1.5267175572519083e-05
2015-04-29 04:00:00,0.1596749049429658,0.03587072243346,0.000190114068441,0.007,0.0,0.0,0.0,0.0,0.0,1.9011406844106464e-05
2015-04-29 05:00:00,0.1677594696969697,0.0474147727272727,0.000185606060606,0.0070018939393939,0.0,0.0,0.0,0.0,0.0,1.7045454545454543e-05
2015-04-29 06:00:00,0.2020857142857142,0.0259695238095238,0.0002133333333333,0.007,0.0,0.0,0.0,0.0,0.0,7.619047619047619e-06
2015-04-29 07:00:00,0.3485238095238095,0.0765542857142857,5.714285714285714e-05,0.0069904761904761,0.0,0.0830609523809523,0.0329238095238095,0.0,0.0,1.9047619047619047e-06
2015-04-29 08:00:00,0.2576843100189036,0.0475368620037807,0.0,0.0275122873345935,0.0,0.0,0.0,0.0,0.0326540642722117,3.780718336483932e-06
2015-04-29 09:00:00,0.2066844106463878,0.0790931558935361,0.0,0.0069942965779467,0.0,0.0,0.0,0.0,0.0,7.604562737642585e-06
2015-04-29 10:00:00,0.2080646387832699,0.0424220532319391,0.0,0.0069961977186311,0.0,0.0390171102661597,0.0,0.0,0.0,7.604562737642585e-06
2015-04-29 11:00:00,0.3084828897338403,0.0565931558935361,0.0,0.0069904942965779,0.0,0.1426615969581749,0.0,1.9011406844106464e-05,0.0,7.604562737642585e-06
2015-04-29 12:00:00,0.2333650485436893,0.0283436893203883,0.0,0.007,0.0,0.0580330097087378,0.0034990291262135,0.0,0.0,5.825242718446602e-06
2015-04-29 13:00:00,0.2180558375634518,0.0943654822335025,0.0,0.006979695431472,0.0,0.0,0.0,0.0,0.0,2.538071065989848e-06
2015-04-29 14:00:00,0.1748314393939394,0.0867329545454545,0.0,0.0069924242424242,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-29 15:00:00,0.2271164122137404,0.1150095419847328,0.0,0.0069980916030534,0.0,0.0,0.0,0.0,0.0,1.3358778625954198e-05
2015-04-29 16:00:00,0.1592030360531309,0.0810531309297912,0.0,0.0069962049335863,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-29 17:00:00,0.2184742857142857,0.1131466666666666,0.0,0.0069961904761904,0.0,0.0,0.0,0.0,0.0,1.1428571428571427e-05
2015-04-29 18:00:00,0.473638783269962,0.0798631178707224,0.0,0.0165988593155893,0.057287072243346,0.1081692015209125,0.0,0.0,0.0,3.231939163498099e-05
2015-04-29 19:00:00,0.1708714555765595,0.080992438563327,0.0,0.0069886578449905,0.0,0.0,0.0,0.0,0.0,9.45179584120983e-06
2015-04-29 20:00:00,0.1655765595463138,0.075984877126654,0.0,0.0069962192816635,0.0,0.0,0.0,0.0,0.0,3.780718336483932e-06
2015-04-29 21:00:00,0.2297980952380952,0.07972,0.0,0.0069923809523809,0.0,0.0,0.0307199999999999,0.0,0.0,1.9047619047619047e-06
2015-04-29 22:00:00,0.3415758157389635,0.0530902111324376,3.838771593090211e-06,0.01857773512476,0.0,0.0,0.0001228406909788,0.0,0.0,1.5355086372360844e-05
2015-04-29 23:00:00,0.2731041666666667,0.1078844696969697,0.0,0.0259602272727272,0.0,0.0,0.0,0.0,0.0,1.1363636363636365e-05
2015-04-30 00:00:00,0.1590853889943074,0.0472561669829222,0.0,0.007,0.0,0.0,0.0,0.0,0.0,3.795066413662239e-05
2015-04-30 01:00:00,0.1565741811175337,0.0726319845857418,0.0,0.0070134874759152,0.0,0.0,0.0,0.0,0.0,2.504816955684008e-05
2015-04-30 02:00:00,0.1530533333333333,0.0514114285714285,0.0,0.0069885714285714,0.0,0.0,0.0,0.0022571428571428,0.0,0.0078685714285714
2015-04-30 03:00:00,0.183893536121673,0.0809733840304182,0.0,0.0069980988593155,0.0,0.0,0.0,0.0346197718631178,0.0,2.4714828897338403e-05
2015-04-30 04:00:00,0.1553954802259887,0.0622862523540489,0.0,0.0070037664783427,0.0,0.0,0.0,0.0024915254237288,0.0,2.448210922787194e-05
2015-04-30 05:00:00,0.1668590476190476,0.0439942857142857,0.0,0.0069961904761904,0.0,0.0,0.0,0.0198514285714285,0.0,1.3333333333333337e-05
2015-04-30 06:00:00,0.5552792452830189,0.0685830188679245,0.0,0.0069962264150943,0.0,0.0,0.0,0.3060150943396226,0.0,1.320754716981132e-05
2015-04-30 07:00:00,0.4376297709923664,0.0410820610687022,0.0,0.0069942748091603,0.0,0.0394408396946564,0.0464198473282442,0.0557290076335877,0.0,1.9083969465648854e-06
2015-04-30 08:00:00,0.3338064516129032,0.0736793168880455,0.0,0.0569791271347248,0.0,0.0,0.0,0.0,0.062370018975332,5.692599620493359e-06
2015-04-30 09:00:00,0.238767619047619,0.0391161904761904,0.0,0.0254514285714285,0.0,0.0,0.0,0.0,0.0419980952380952,3.8095238095238094e-06
2015-04-30 10:00:00,0.3161576923076923,0.0704442307692307,0.0,0.0695576923076923,0.0,0.0,0.0,0.0,0.0,9.615384615384616e-06
2015-04-30 11:00:00,0.2871224105461393,0.0497721280602636,0.0,0.0703879472693032,0.0,0.0,0.0,0.0,0.0,5.649717514124294e-06
2015-04-30 12:00:00,0.4442735849056604,0.0809132075471698,0.0,0.0576924528301886,0.0,0.1257283018867924,0.0341528301886792,0.0,0.0234245283018867,3.773584905660377e-06
2015-04-30 13:00:00,0.3725066413662239,0.0470948766603415,0.0,0.0671745730550284,0.0,0.0,0.0,0.0,0.0891309297912713,0.0
2015-04-30 14:00:00,0.3859449715370019,0.073785578747628,0.0,0.0634629981024667,0.0,0.0,0.0,0.0,0.0830075901328273,1.8975332068311195e-06
2015-04-30 15:00:00,0.2374521072796935,0.0442662835249042,0.0,0.040823754789272,0.0,0.0,0.0,0.0,0.0286609195402298,0.0
2015-04-30 16:00:00,0.5554060721062618,0.0749373814041745,0.0,0.0189297912713472,0.0252106261859582,0.0,0.0376204933586337,0.0,0.0144003795066413,1.3282732447817835e-05
2015-04-30 17:00:00,1.2092205323193916,0.0564885931558935,0.0,0.0644505703422053,0.0,0.0905114068441064,0.0,0.0,0.074296577946768,0.0001425855513307
2015-04-30 18:00:00,0.5552600382409177,0.0740879541108986,0.0,0.0610095602294455,0.0552409177820267,0.0345391969407265,0.0,0.0,0.0741778202676864,0.0
2015-04-30 19:00:00,0.3130153256704981,0.0351570881226053,0.0,0.0548160919540229,0.0,0.0,0.0,0.0,0.0778620689655172,1.1494252873563218e-05
2015-04-30 20:00:00,0.2221382575757575,0.0661628787878787,0.0,0.0177140151515151,0.0,0.0,0.0,0.0,0.0181439393939393,3.787878787878788e-06
2015-04-30 21:00:00,0.9185760456273764,0.0310133079847908,0.3791673003802281,0.0069828897338403,0.0,0.0,0.0,0.0,0.0,1.9011406844106463e-06
2015-04-30 22:00:00,0.6304425287356322,0.0722816091954023,0.104015325670498,0.0069942528735632,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30 23:00:00,0.2734606525911708,0.0449117082533589,0.0467792706333973,0.007,0.0,0.0,0.0,0.0,0.0,1.1516314779270632e-05
2015-05-01 00:00:00,0.2031185344827586,0.0815538793103448,0.0002025862068965,0.006989224137931,0.0,0.0,0.0,0.0,0.0,1.939655172413793e-05
2015-05-01 01:00:00,0.1685771428571428,0.0397238095238095,0.0002019047619047,0.0069885714285714,0.0,0.0,0.0,0.0,0.0,2.285714285714285e-05
2015-05-01 02:00:00,0.184860153256705,0.0675727969348659,0.0002126436781609,0.0069942528735632,0.0,0.0,0.0,0.0,0.0,1.1494252873563218e-05
2015-05-01 03:00:00,0.1514045801526717,0.0370076335877862,0.0001698473282442,0.0069923664122137,0.0,0.0,0.0,0.0,0.0,1.717557251908397e-05
2015-05-01 04:00:00,0.1782186311787072,0.0580361216730038,0.0001882129277566,0.0069885931558935,0.0,0.0,0.0,0.0,0.0,3.231939163498099e-05
2015-05-01 05:00:00,0.1499696394686907,0.0282314990512333,0.0002314990512333,0.007,0.0,0.0,0.0,0.0,0.0,2.2770398481973435e-05
2015-05-01 06:00:00,0.212219281663516,0.0349432892249527,0.0001663516068052,0.0070056710775047,0.0,0.0,0.0,0.0,0.0,1.5122873345935728e-05
2015-05-01 07:00:00,0.3513194706994328,0.0523534971644612,0.0001190926275992,0.0069905482041587,0.0,0.1110529300567107,0.0,0.0,0.0,3.780718336483932e-06
2015-05-01 08:00:00,0.2560208728652751,0.0594003795066413,0.0,0.0254231499051233,0.0,0.0,0.032134724857685,0.0,0.0239962049335863,1.8975332068311195e-06
2015-05-01 09:00:00,0.2108688212927756,0.0533041825095057,0.0,0.0069923954372623,0.0,0.0,0.0,0.0,0.0,1.9011406844106463e-06
2015-05-01 10:00:00,0.2026106870229007,0.0550725190839694,0.0,0.007,0.0,0.0,0.0,0.0,0.0,9.541984732824428e-06
2015-05-01 11:00:00,0.2001297709923664,0.0527900763358778,0.0,0.0069980916030534,0.0,0.0,0.0,0.0,0.0,7.633587786259541e-06
2015-05-01 12:00:00,0.2108878326996197,0.0528307984790874,0.0,0.0069885931558935,0.0,0.0,0.0,0.0,0.0,7.604562737642585e-06
2015-05-01 13:00:00,0.2858282442748091,0.0607519083969465,0.0,0.006986641221374,0.0,0.0927690839694656,0.0,0.0,0.0,3.816793893129771e-06
2015-05-01 14:00:00,0.2383755868544601,0.0350845070422535,0.0,0.0069906103286384,0.0,0.000112676056338,0.0,0.0,0.0,2.3474178403755868e-06
2015-05-01 15:00:00,0.2354836734693877,0.0496612244897959,0.0,0.0069959183673469,0.0,0.0,0.0,0.0,0.0,1.020408163265306e-05
2015-05-01 16:00:00,0.3098598484848485,0.0351969696969697,0.0,0.0241193181818181,0.0201837121212121,0.0,0.0,0.0,0.020717803030303,9.46969696969697e-06
2015-05-01 17:00:00,1.2130248091603053,0.0651469465648855,0.0,0.0626984732824427,0.0,0.0,0.0,0.0,0.0731354961832061,1.9083969465648854e-06
2015-05-01 18:00:00,0.2542495238095238,0.05868,0.0,0.0139714285714285,0.0,0.0,0.0,0.0,0.0087733333333333,1.1428571428571427e-05
2015-05-01 19:00:00,0.163135238095238,0.0587047619047619,0.0,0.0069942857142857,0.0,0.0,0.0,0.0,0.0,1.9047619047619047e-06
2015-05-01 20:00:00,0.3310285714285714,0.0635866666666666,0.0,0.0113790476190476,0.0,0.0859714285714285,0.0,0.0,0.0,1.9047619047619047e-06
2015-05-01 21:00:00,0.2472838095238095,0.0515847619047619,1.7142857142857145e-05,0.0485809523809523,0.0,0.0,0.0,0.0,0.0,9.523809523809525e-06
2015-05-01 22:00:00,0.289282196969697,0.0560435606060606,0.0002196969696969,0.0367272727272727,0.0,0.0,0.0,0.0,0.0,1.1363636363636365e-05
2015-05-01 23:00:00,0.3195570342205323,0.0448041825095057,0.014787072243346,0.0628326996197718,0.0,0.0,0.0,0.0,0.0,2.8517110266159696e-05
2015-05-02 00:00:00,0.5782281368821294,0.0322566539923954,0.1525437262357414,0.0193878326996197,0.0,0.0,0.0,0.0,0.0,1.711026615969582e-05
2015-05-02 01:00:00,0.3455890151515151,0.0581647727272727,0.0727651515151515,0.0188541666666666,0.0,0.0,0.0,0.0,0.0,2.272727272727273e-05
2015-05-02 02:00:00,0.1642840909090909,0.0277083333333333,0.0002367424242424,0.0081515151515151,0.0,0.0,0.0,0.0001098484848484,0.0,5.113636363636364e-05
