,CUSTOMER_ID,READING_DATETIME, GENERAL_SUPPLY_KWH, CONTROLLED_LOAD_KWH
257860191,8618165,2013-08-29 02:00:00,0.166,0.331
257860192,8618165,2013-08-29 02:30:00,0.213,0.347
257860193,8618165,2013-08-29 03:00:00,0.17,0.355
257860194,8618165,2013-08-29 03:30:00,0.216,0.359
257860195,8618165,2013-08-29 04:00:00,0.175,0.364
257860196,8618165,2013-08-29 04:30:00,0.2,0.37
257860197,8618165,2013-08-29 05:00:00,0.192,0.373
257860198,8618165,2013-08-29 05:30:00,0.224,0.011
257860199,8618165,2013-08-29 06:00:00,0.566,0.0
257860200,8618165,2013-08-29 06:30:00,0.609,0.0
257860201,8618165,2013-08-29 07:00:00,0.742,0.0
257860202,8618165,2013-08-29 07:30:00,0.636,0.0
257860203,8618165,2013-08-29 08:00:00,1.842,0.0
257860204,8618165,2013-08-29 08:30:00,1.116,0.0
257860205,8618165,2013-08-29 09:00:00,0.467,0.0
257860206,8618165,2013-08-29 09:30:00,0.569,0.0
257860207,8618165,2013-08-29 10:00:00,1.14,0.0
257860208,8618165,2013-08-29 10:30:00,1.763,0.0
257860209,8618165,2013-08-29 11:00:00,2.147,0.0
257860210,8618165,2013-08-29 11:30:00,0.434,0.0
257860211,8618165,2013-08-29 12:00:00,0.292,0.0
257860212,8618165,2013-08-29 12:30:00,0.555,0.0
257860213,8618165,2013-08-29 13:00:00,0.936,0.0
257860214,8618165,2013-08-29 13:30:00,0.348,0.0
257860215,8618165,2013-08-29 14:00:00,0.282,0.0
257860216,8618165,2013-08-29 14:30:00,0.23,0.0
257860217,8618165,2013-08-29 15:00:00,0.219,0.0
257860218,8618165,2013-08-29 15:30:00,0.262,0.0
257860219,8618165,2013-08-29 16:00:00,0.219,0.0
257860220,8618165,2013-08-29 16:30:00,0.252,0.0
257860221,8618165,2013-08-29 17:00:00,0.189,0.0
257860222,8618165,2013-08-29 17:30:00,0.247,0.0
257860223,8618165,2013-08-29 18:00:00,0.316,0.0
257860224,8618165,2013-08-29 18:30:00,0.597,0.0
257860225,8618165,2013-08-29 19:00:00,0.59,0.0
257860226,8618165,2013-08-29 19:30:00,0.415,0.0
257860227,8618165,2013-08-29 20:00:00,0.439,0.0
257860228,8618165,2013-08-29 20:30:00,0.471,0.0
257860229,8618165,2013-08-29 21:00:00,0.448,0.0
257860230,8618165,2013-08-29 21:30:00,0.363,0.0
257860231,8618165,2013-08-29 22:00:00,0.286,0.0
257860232,8618165,2013-08-29 22:30:00,0.238,0.0
257860233,8618165,2013-08-29 23:00:00,0.197,0.025
257860234,8618165,2013-08-29 23:30:00,0.29,0.298
257860235,8618165,2013-08-30 00:00:00,0.217,0.336
257860236,8618165,2013-08-30 00:30:00,0.092,0.362
257860237,8618165,2013-08-30 01:00:00,0.155,0.366
257860238,8618165,2013-08-30 01:30:00,0.081,0.382
257860239,8618165,2013-08-30 02:00:00,0.139,0.393
257860240,8618165,2013-08-30 02:30:00,0.098,0.281
257860241,8618165,2013-08-30 03:00:00,0.117,0.0
257860242,8618165,2013-08-30 03:30:00,0.12,0.0
257860243,8618165,2013-08-30 04:00:00,0.091,0.0
257860244,8618165,2013-08-30 04:30:00,0.153,0.0
257860245,8618165,2013-08-30 05:00:00,0.153,0.0
257860246,8618165,2013-08-30 05:30:00,0.13,0.0
257860247,8618165,2013-08-30 06:00:00,0.114,0.0
257860248,8618165,2013-08-30 06:30:00,0.112,0.0
257860249,8618165,2013-08-30 07:00:00,0.87,0.059
257860250,8618165,2013-08-30 07:30:00,0.494,0.0
257860251,8618165,2013-08-30 08:00:00,0.264,0.0
257860252,8618165,2013-08-30 08:30:00,0.171,0.0
257860253,8618165,2013-08-30 09:00:00,0.112,0.0
257860254,8618165,2013-08-30 09:30:00,0.426,0.0
257860255,8618165,2013-08-30 10:00:00,0.273,0.0
257860256,8618165,2013-08-30 10:30:00,0.123,0.0
257860257,8618165,2013-08-30 11:00:00,1.836,0.0
257860258,8618165,2013-08-30 11:30:00,0.514,0.0
257860259,8618165,2013-08-30 12:00:00,0.501,0.0
257860260,8618165,2013-08-30 12:30:00,0.95,0.0
257860261,8618165,2013-08-30 13:00:00,0.777,0.0
257860262,8618165,2013-08-30 13:30:00,0.602,0.0
257860263,8618165,2013-08-30 14:00:00,0.275,0.0
257860264,8618165,2013-08-30 14:30:00,0.379,0.0
257860265,8618165,2013-08-30 15:00:00,0.247,0.0
257860266,8618165,2013-08-30 15:30:00,0.277,0.0
257860267,8618165,2013-08-30 16:00:00,0.233,0.0
257860268,8618165,2013-08-30 16:30:00,0.312,0.0
257860269,8618165,2013-08-30 17:00:00,0.228,0.0
257860270,8618165,2013-08-30 17:30:00,0.284,0.0
257860271,8618165,2013-08-30 18:00:00,0.41,0.0
257860272,8618165,2013-08-30 18:30:00,0.827,0.0
257860273,8618165,2013-08-30 19:00:00,1.365,0.0
257860274,8618165,2013-08-30 19:30:00,0.818,0.0
257860275,8618165,2013-08-30 20:00:00,0.638,0.0
257860276,8618165,2013-08-30 20:30:00,0.474,0.0
257860277,8618165,2013-08-30 21:00:00,0.497,0.0
257860278,8618165,2013-08-30 21:30:00,0.401,0.0
257860279,8618165,2013-08-30 22:00:00,0.386,0.0
257860280,8618165,2013-08-30 22:30:00,0.329,0.003
257860281,8618165,2013-08-30 23:00:00,0.332,0.058
257860282,8618165,2013-08-30 23:30:00,0.405,0.271
257860283,8618165,2013-08-31 00:00:00,0.429,0.282
257860284,8618165,2013-08-31 00:30:00,0.432,0.298
257860285,8618165,2013-08-31 01:00:00,0.319,0.313
257860286,8618165,2013-08-31 01:30:00,0.164,0.324
257860287,8618165,2013-08-31 02:00:00,0.176,0.329
257860288,8618165,2013-08-31 02:30:00,0.183,0.34
257860289,8618165,2013-08-31 03:00:00,0.173,0.353
257860290,8618165,2013-08-31 03:30:00,0.188,0.359
257860291,8618165,2013-08-31 04:00:00,0.153,0.364
257860292,8618165,2013-08-31 04:30:00,0.201,0.368
257860293,8618165,2013-08-31 05:00:00,0.145,0.372
257860294,8618165,2013-08-31 05:30:00,0.181,0.293
257860295,8618165,2013-08-31 06:00:00,0.185,0.0
257860296,8618165,2013-08-31 06:30:00,0.207,0.0
257860297,8618165,2013-08-31 07:00:00,0.196,0.0
257860298,8618165,2013-08-31 07:30:00,0.322,0.0
257860299,8618165,2013-08-31 08:00:00,0.214,0.0
257860300,8618165,2013-08-31 08:30:00,0.237,0.0
257860301,8618165,2013-08-31 09:00:00,0.195,0.0
257860302,8618165,2013-08-31 09:30:00,0.53,0.0
257860303,8618165,2013-08-31 10:00:00,0.801,0.0
257860304,8618165,2013-08-31 10:30:00,1.197,0.0
257860305,8618165,2013-08-31 11:00:00,0.889,0.0
257860306,8618165,2013-08-31 11:30:00,1.02,0.0
257860307,8618165,2013-08-31 12:00:00,1.467,0.0
257860308,8618165,2013-08-31 12:30:00,0.898,0.0
257860309,8618165,2013-08-31 13:00:00,0.349,0.0
257860310,8618165,2013-08-31 13:30:00,0.411,0.0
257860311,8618165,2013-08-31 14:00:00,0.383,0.0
257860312,8618165,2013-08-31 14:30:00,0.391,0.0
257860313,8618165,2013-08-31 15:00:00,0.307,0.0
257860314,8618165,2013-08-31 15:30:00,0.384,0.0
257860315,8618165,2013-08-31 16:00:00,0.317,0.0
257860316,8618165,2013-08-31 16:30:00,0.356,0.0
257860317,8618165,2013-08-31 17:00:00,0.35,0.0
257860318,8618165,2013-08-31 17:30:00,0.333,0.0
257860319,8618165,2013-08-31 18:00:00,0.404,0.0
257860320,8618165,2013-08-31 18:30:00,0.606,0.0
257860321,8618165,2013-08-31 19:00:00,0.395,0.0
257860322,8618165,2013-08-31 19:30:00,0.376,0.0
257860323,8618165,2013-08-31 20:00:00,0.519,0.0
257860324,8618165,2013-08-31 20:30:00,0.417,0.0
257860325,8618165,2013-08-31 21:00:00,0.351,0.0
257860326,8618165,2013-08-31 21:30:00,0.276,0.0
257860327,8618165,2013-08-31 22:00:00,0.35,0.0
257860328,8618165,2013-08-31 22:30:00,0.239,0.0
257860329,8618165,2013-08-31 23:00:00,0.248,0.045
257860330,8618165,2013-08-31 23:30:00,0.183,0.29
278797989,8655993,2013-08-23 00:00:00,1.319,1.619
278797990,8655993,2013-08-23 00:30:00,1.289,1.547
278797991,8655993,2013-08-23 01:00:00,1.241,1.641
278797992,8655993,2013-08-23 01:30:00,1.213,1.681
278797993,8655993,2013-08-23 02:00:00,1.243,1.66
278797994,8655993,2013-08-23 02:30:00,1.279,1.605
278797995,8655993,2013-08-23 03:00:00,1.208,1.606
278797996,8655993,2013-08-23 03:30:00,1.213,1.617
278797997,8655993,2013-08-23 04:00:00,1.187,1.647
278797998,8655993,2013-08-23 04:30:00,1.109,1.585
278797999,8655993,2013-08-23 05:00:00,1.182,0.0
278798000,8655993,2013-08-23 05:30:00,1.211,0.0
278798001,8655993,2013-08-23 06:00:00,1.153,0.0
278798002,8655993,2013-08-23 06:30:00,1.255,0.0
278798003,8655993,2013-08-23 07:00:00,1.158,0.0
278798004,8655993,2013-08-23 07:30:00,1.094,0.0
278798005,8655993,2013-08-23 08:00:00,1.133,0.0
278798006,8655993,2013-08-23 08:30:00,0.318,0.0
278798007,8655993,2013-08-23 09:00:00,0.489,0.0
278798008,8655993,2013-08-23 09:30:00,0.366,0.0
278798009,8655993,2013-08-23 10:00:00,0.567,0.0
278798010,8655993,2013-08-23 10:30:00,0.399,0.0
278798011,8655993,2013-08-23 11:00:00,0.25,0.0
278798012,8655993,2013-08-23 11:30:00,0.289,0.0
278798013,8655993,2013-08-23 12:00:00,0.242,0.0
278798014,8655993,2013-08-23 12:30:00,0.266,0.0
278798015,8655993,2013-08-23 13:00:00,0.266,0.0
278798016,8655993,2013-08-23 13:30:00,0.219,0.0
278798017,8655993,2013-08-23 14:00:00,0.295,0.0
278798018,8655993,2013-08-23 14:30:00,0.265,0.0
278798019,8655993,2013-08-23 15:00:00,0.524,0.0
278798020,8655993,2013-08-23 15:30:00,0.382,0.0
278798021,8655993,2013-08-23 16:00:00,0.773,0.0
278798022,8655993,2013-08-23 16:30:00,0.876,0.0
278798023,8655993,2013-08-23 17:00:00,1.013,0.0
278798024,8655993,2013-08-23 17:30:00,0.836,0.0
278798025,8655993,2013-08-23 18:00:00,0.426,0.0
278798026,8655993,2013-08-23 18:30:00,0.246,0.0
278798027,8655993,2013-08-23 19:00:00,0.197,0.0
278798028,8655993,2013-08-23 19:30:00,0.256,0.0
278798029,8655993,2013-08-23 20:00:00,0.183,0.0
278798030,8655993,2013-08-23 20:30:00,0.245,0.0
278798031,8655993,2013-08-23 21:00:00,0.207,0.0
278798032,8655993,2013-08-23 21:30:00,0.199,0.0
278798033,8655993,2013-08-23 22:00:00,0.219,0.0
278798034,8655993,2013-08-23 22:30:00,0.263,0.0
278798035,8655993,2013-08-23 23:00:00,1.917,1.64
278798036,8655993,2013-08-23 23:30:00,1.948,1.597
278798037,8655993,2013-08-24 00:00:00,0.656,1.595
278798038,8655993,2013-08-24 00:30:00,0.349,1.543
278798039,8655993,2013-08-24 01:00:00,0.368,1.663
278798040,8655993,2013-08-24 01:30:00,0.415,1.698
278798041,8655993,2013-08-24 02:00:00,0.717,0.055
278798042,8655993,2013-08-24 02:30:00,0.368,0.0
278798043,8655993,2013-08-24 03:00:00,0.372,0.0
278798044,8655993,2013-08-24 03:30:00,0.286,0.0
278798045,8655993,2013-08-24 04:00:00,0.278,0.0
278798046,8655993,2013-08-24 04:30:00,0.302,0.0
278798047,8655993,2013-08-24 05:00:00,0.226,0.0
278798048,8655993,2013-08-24 05:30:00,0.216,0.0
278798049,8655993,2013-08-24 06:00:00,0.188,0.68
278798050,8655993,2013-08-24 06:30:00,0.259,0.307
278798051,8655993,2013-08-24 07:00:00,0.239,0.0
278798052,8655993,2013-08-24 07:30:00,0.423,0.0
278798053,8655993,2013-08-24 08:00:00,0.404,0.0
278798054,8655993,2013-08-24 08:30:00,0.252,0.0
278798055,8655993,2013-08-24 09:00:00,0.251,0.0
278798056,8655993,2013-08-24 09:30:00,0.219,0.0
278798057,8655993,2013-08-24 10:00:00,0.434,0.0
278798058,8655993,2013-08-24 10:30:00,0.302,0.0
278798059,8655993,2013-08-24 11:00:00,0.265,0.0
278798060,8655993,2013-08-24 11:30:00,0.294,0.0
278798061,8655993,2013-08-24 12:00:00,0.262,0.0
278798062,8655993,2013-08-24 12:30:00,0.183,0.0
278798063,8655993,2013-08-24 13:00:00,0.223,0.654
278798064,8655993,2013-08-24 13:30:00,0.237,0.212
278798065,8655993,2013-08-24 14:00:00,0.195,0.0
278798066,8655993,2013-08-24 14:30:00,0.261,0.0
278798067,8655993,2013-08-24 15:00:00,0.252,0.0
278798068,8655993,2013-08-24 15:30:00,0.283,0.0
278798069,8655993,2013-08-24 16:00:00,0.329,0.0
278798070,8655993,2013-08-24 16:30:00,0.295,0.0
278798071,8655993,2013-08-24 17:00:00,0.325,0.0
278798072,8655993,2013-08-24 17:30:00,0.302,0.0
278798073,8655993,2013-08-24 18:00:00,0.276,0.0
278798074,8655993,2013-08-24 18:30:00,0.409,0.0
278798075,8655993,2013-08-24 19:00:00,0.25,0.0
278798076,8655993,2013-08-24 19:30:00,0.318,0.0
278798077,8655993,2013-08-24 20:00:00,0.268,0.0
278798078,8655993,2013-08-24 20:30:00,0.272,0.0
278798079,8655993,2013-08-24 21:00:00,0.314,0.0
278798080,8655993,2013-08-24 21:30:00,0.317,0.0
278798081,8655993,2013-08-24 22:00:00,0.302,0.0
278798082,8655993,2013-08-24 22:30:00,0.256,0.95
278798083,8655993,2013-08-24 23:00:00,0.25,0.287
278798084,8655993,2013-08-24 23:30:00,0.185,0.0
278798085,8655993,2013-08-25 00:00:00,0.259,0.0
278798086,8655993,2013-08-25 00:30:00,0.195,0.0
278798087,8655993,2013-08-25 01:00:00,0.253,0.0
278798088,8655993,2013-08-25 01:30:00,0.251,0.0
278798089,8655993,2013-08-25 02:00:00,0.215,0.0
278798090,8655993,2013-08-25 02:30:00,0.252,0.0
278798091,8655993,2013-08-25 03:00:00,0.261,0.0
278798092,8655993,2013-08-25 03:30:00,0.28,0.0
278798093,8655993,2013-08-25 04:00:00,0.253,0.0
278798094,8655993,2013-08-25 04:30:00,0.294,1.01
278798095,8655993,2013-08-25 05:00:00,0.256,0.0
278798096,8655993,2013-08-25 05:30:00,0.285,0.0
278798097,8655993,2013-08-25 06:00:00,0.257,0.0
278798098,8655993,2013-08-25 06:30:00,0.289,0.0
278798099,8655993,2013-08-25 07:00:00,0.264,0.0
278798100,8655993,2013-08-25 07:30:00,0.293,0.0
278798101,8655993,2013-08-25 08:00:00,0.237,0.0
278798102,8655993,2013-08-25 08:30:00,0.274,0.0
278798103,8655993,2013-08-25 09:00:00,0.255,0.0
278798104,8655993,2013-08-25 09:30:00,0.278,0.0
278798105,8655993,2013-08-25 10:00:00,0.303,1.486
278798106,8655993,2013-08-25 10:30:00,0.389,1.733
278798107,8655993,2013-08-25 11:00:00,0.392,1.703
278798108,8655993,2013-08-25 11:30:00,0.36,1.748
278798109,8655993,2013-08-25 12:00:00,0.385,1.771
278798110,8655993,2013-08-25 12:30:00,0.367,1.775
278798111,8655993,2013-08-25 13:00:00,0.4,0.07
278798112,8655993,2013-08-25 13:30:00,0.305,0.0
278798113,8655993,2013-08-25 14:00:00,0.322,0.0
278798114,8655993,2013-08-25 14:30:00,0.323,0.0
278798115,8655993,2013-08-25 15:00:00,0.241,0.135
278798116,8655993,2013-08-25 15:30:00,0.282,0.755
278798117,8655993,2013-08-25 16:00:00,0.256,0.0
278798118,8655993,2013-08-25 16:30:00,0.239,0.0
278798119,8655993,2013-08-25 17:00:00,0.282,0.0
278798120,8655993,2013-08-25 17:30:00,0.236,0.0
278798121,8655993,2013-08-25 18:00:00,0.278,0.0
278798122,8655993,2013-08-25 18:30:00,0.204,0.0
278798123,8655993,2013-08-25 19:00:00,0.203,0.0
278798124,8655993,2013-08-25 19:30:00,0.217,0.0
278798125,8655993,2013-08-25 20:00:00,0.207,0.0
278798126,8655993,2013-08-25 20:30:00,0.225,0.0
278798127,8655993,2013-08-25 21:00:00,0.216,0.0
278798128,8655993,2013-08-25 21:30:00,0.186,0.0
278798129,8655993,2013-08-25 22:00:00,0.213,0.0
278798130,8655993,2013-08-25 22:30:00,0.196,0.0
278798131,8655993,2013-08-25 23:00:00,0.209,1.095
278798132,8655993,2013-08-25 23:30:00,0.18,0.0
278798133,8655993,2013-08-26 00:00:00,0.214,0.0
278798134,8655993,2013-08-26 00:30:00,0.34,0.0
278798135,8655993,2013-08-26 01:00:00,0.213,0.0
278798136,8655993,2013-08-26 01:30:00,0.245,0.0
278798137,8655993,2013-08-26 02:00:00,0.244,0.0
278798138,8655993,2013-08-26 02:30:00,0.264,0.0
278798139,8655993,2013-08-26 03:00:00,0.186,0.0
278798140,8655993,2013-08-26 03:30:00,0.234,0.0
278798141,8655993,2013-08-26 04:00:00,0.191,0.0
278798142,8655993,2013-08-26 04:30:00,0.272,0.364
278798143,8655993,2013-08-26 05:00:00,0.24,0.622
278798144,8655993,2013-08-26 05:30:00,0.271,0.0
278798145,8655993,2013-08-26 06:00:00,0.238,0.0
278798146,8655993,2013-08-26 06:30:00,0.289,0.0
278798147,8655993,2013-08-26 07:00:00,0.223,0.0
278798148,8655993,2013-08-26 07:30:00,0.346,0.0
278798149,8655993,2013-08-26 08:00:00,0.39,0.0
278798150,8655993,2013-08-26 08:30:00,0.304,0.0
278798151,8655993,2013-08-26 09:00:00,0.235,0.0
278798152,8655993,2013-08-26 09:30:00,0.263,0.0
278798153,8655993,2013-08-26 10:00:00,0.245,0.0
278798154,8655993,2013-08-26 10:30:00,0.241,0.0
278798155,8655993,2013-08-26 11:00:00,0.294,0.0
278798156,8655993,2013-08-26 11:30:00,0.286,0.0
278798157,8655993,2013-08-26 12:00:00,0.256,0.0
278798158,8655993,2013-08-26 12:30:00,0.269,0.0
278798159,8655993,2013-08-26 13:00:00,0.205,0.0
278798160,8655993,2013-08-26 13:30:00,0.285,0.0
278798161,8655993,2013-08-26 14:00:00,0.329,0.0
278798162,8655993,2013-08-26 14:30:00,0.203,0.0
278798163,8655993,2013-08-26 15:00:00,0.215,0.0
278798164,8655993,2013-08-26 15:30:00,0.198,0.0
278798165,8655993,2013-08-26 16:00:00,0.213,0.0
278798166,8655993,2013-08-26 16:30:00,0.203,0.0
278798167,8655993,2013-08-26 17:00:00,0.211,0.0
278798168,8655993,2013-08-26 17:30:00,0.225,0.0
278798169,8655993,2013-08-26 18:00:00,0.205,0.0
278798170,8655993,2013-08-26 18:30:00,0.248,0.0
278798171,8655993,2013-08-26 19:00:00,0.225,0.0
278798172,8655993,2013-08-26 19:30:00,0.183,0.0
278798173,8655993,2013-08-26 20:00:00,0.235,0.0
278798174,8655993,2013-08-26 20:30:00,0.157,0.0
278798175,8655993,2013-08-26 21:00:00,0.189,0.0
278798176,8655993,2013-08-26 21:30:00,0.207,0.0
278798177,8655993,2013-08-26 22:00:00,0.178,0.0
278798178,8655993,2013-08-26 22:30:00,0.222,0.805
278798179,8655993,2013-08-26 23:00:00,0.21,1.697
278798180,8655993,2013-08-26 23:30:00,0.218,1.627
278798181,8655993,2013-08-27 00:00:00,0.202,1.596
278798182,8655993,2013-08-27 00:30:00,0.246,1.52
278798183,8655993,2013-08-27 01:00:00,0.223,1.585
278798184,8655993,2013-08-27 01:30:00,0.22,0.0
278798185,8655993,2013-08-27 02:00:00,0.26,0.0
278798186,8655993,2013-08-27 02:30:00,0.222,0.0
278798187,8655993,2013-08-27 03:00:00,0.268,0.0
278798188,8655993,2013-08-27 03:30:00,0.235,0.0
278798189,8655993,2013-08-27 04:00:00,0.34,0.0
278798190,8655993,2013-08-27 04:30:00,0.269,0.0
278798191,8655993,2013-08-27 05:00:00,0.277,0.32
278798192,8655993,2013-08-27 05:30:00,0.256,0.698
278798193,8655993,2013-08-27 06:00:00,0.253,0.0
278798194,8655993,2013-08-27 06:30:00,0.268,0.0
278798195,8655993,2013-08-27 07:00:00,0.208,0.0
278798196,8655993,2013-08-27 07:30:00,0.235,0.0
278798197,8655993,2013-08-27 08:00:00,0.24,0.0
278798198,8655993,2013-08-27 08:30:00,0.198,0.0
278798199,8655993,2013-08-27 09:00:00,0.282,0.0
278798200,8655993,2013-08-27 09:30:00,0.203,0.0
278798201,8655993,2013-08-27 10:00:00,0.279,0.0
278798202,8655993,2013-08-27 10:30:00,0.267,0.0
278798203,8655993,2013-08-27 11:00:00,0.439,0.0
278798204,8655993,2013-08-27 11:30:00,0.57,0.0
278798205,8655993,2013-08-27 12:00:00,0.316,0.0
278798206,8655993,2013-08-27 12:30:00,0.3,0.0
278798207,8655993,2013-08-27 13:00:00,0.268,0.0
278798208,8655993,2013-08-27 13:30:00,0.294,0.0
278798209,8655993,2013-08-27 14:00:00,0.29,0.0
278798210,8655993,2013-08-27 14:30:00,0.244,0.0
278798211,8655993,2013-08-27 15:00:00,0.299,0.0
278798212,8655993,2013-08-27 15:30:00,0.262,0.0
278798213,8655993,2013-08-27 16:00:00,0.263,0.0
278798214,8655993,2013-08-27 16:30:00,0.298,0.0
278798215,8655993,2013-08-27 17:00:00,0.222,0.0
278798216,8655993,2013-08-27 17:30:00,0.315,0.0
278798217,8655993,2013-08-27 18:00:00,0.293,0.0
278798218,8655993,2013-08-27 18:30:00,0.24,0.0
278798219,8655993,2013-08-27 19:00:00,0.306,0.0
278798220,8655993,2013-08-27 19:30:00,0.247,0.0
278798221,8655993,2013-08-27 20:00:00,0.306,0.0
278798222,8655993,2013-08-27 20:30:00,0.355,0.0
278798223,8655993,2013-08-27 21:00:00,0.255,0.0
278798224,8655993,2013-08-27 21:30:00,0.285,0.0
278798225,8655993,2013-08-27 22:00:00,0.264,0.0
278798226,8655993,2013-08-27 22:30:00,0.223,1.457
278798227,8655993,2013-08-27 23:00:00,0.247,0.943
278798228,8655993,2013-08-27 23:30:00,0.244,0.0
278798229,8655993,2013-08-28 00:00:00,0.25,0.0
278798230,8655993,2013-08-28 00:30:00,0.228,0.0
278798231,8655993,2013-08-28 01:00:00,0.246,0.0
278798232,8655993,2013-08-28 01:30:00,0.239,0.0
278798233,8655993,2013-08-28 02:00:00,0.247,0.0
278798234,8655993,2013-08-28 02:30:00,0.222,0.0
278798235,8655993,2013-08-28 03:00:00,0.193,0.046
278798236,8655993,2013-08-28 03:30:00,0.223,0.995
278798237,8655993,2013-08-28 04:00:00,0.214,0.0
278798238,8655993,2013-08-28 04:30:00,0.245,0.0
278798239,8655993,2013-08-28 05:00:00,0.255,0.0
278798240,8655993,2013-08-28 05:30:00,0.221,0.0
278798241,8655993,2013-08-28 06:00:00,0.256,0.0
278798242,8655993,2013-08-28 06:30:00,0.234,0.0
278798243,8655993,2013-08-28 07:00:00,0.278,0.0
278798244,8655993,2013-08-28 07:30:00,0.245,0.0
278798245,8655993,2013-08-28 08:00:00,0.452,0.0
278798246,8655993,2013-08-28 08:30:00,0.264,0.0
278798247,8655993,2013-08-28 09:00:00,0.323,0.0
278798248,8655993,2013-08-28 09:30:00,0.321,0.0
278798249,8655993,2013-08-28 10:00:00,0.251,0.0
278798250,8655993,2013-08-28 10:30:00,0.259,0.0
278798251,8655993,2013-08-28 11:00:00,0.255,0.0
278798252,8655993,2013-08-28 11:30:00,0.294,0.0
278798253,8655993,2013-08-28 12:00:00,0.352,0.0
278798254,8655993,2013-08-28 12:30:00,0.277,0.0
278798255,8655993,2013-08-28 13:00:00,0.279,0.0
278798256,8655993,2013-08-28 13:30:00,0.236,0.0
278798257,8655993,2013-08-28 14:00:00,0.278,0.0
278798258,8655993,2013-08-28 14:30:00,0.315,0.0
278798259,8655993,2013-08-28 15:00:00,0.265,0.0
278798260,8655993,2013-08-28 15:30:00,0.284,0.0
278798261,8655993,2013-08-28 16:00:00,0.231,0.0
278798262,8655993,2013-08-28 16:30:00,0.247,0.0
278798263,8655993,2013-08-28 17:00:00,0.277,0.0
278798264,8655993,2013-08-28 17:30:00,0.263,0.0
278798265,8655993,2013-08-28 18:00:00,0.357,0.0
278798266,8655993,2013-08-28 18:30:00,0.287,0.0
278798267,8655993,2013-08-28 19:00:00,0.286,0.0
278798268,8655993,2013-08-28 19:30:00,0.268,0.0
278798269,8655993,2013-08-28 20:00:00,0.267,0.0
278798270,8655993,2013-08-28 20:30:00,0.223,0.0
278798271,8655993,2013-08-28 21:00:00,0.281,0.0
278798272,8655993,2013-08-28 21:30:00,0.315,0.0
278798273,8655993,2013-08-28 22:00:00,0.237,0.0
278798274,8655993,2013-08-28 22:30:00,0.295,0.285
278798275,8655993,2013-08-28 23:00:00,0.42,1.704
278798276,8655993,2013-08-28 23:30:00,0.314,0.299
278798277,8655993,2013-08-29 00:00:00,0.322,0.0
278798278,8655993,2013-08-29 00:30:00,0.336,0.0
278798279,8655993,2013-08-29 01:00:00,0.361,0.0
278798280,8655993,2013-08-29 01:30:00,0.306,0.0
278798281,8655993,2013-08-29 02:00:00,0.303,0.0
278798282,8655993,2013-08-29 02:30:00,0.252,0.0
278798283,8655993,2013-08-29 03:00:00,0.277,0.0
278798284,8655993,2013-08-29 03:30:00,0.281,0.0
278798285,8655993,2013-08-29 04:00:00,0.235,0.743
278798286,8655993,2013-08-29 04:30:00,0.273,0.283
278798287,8655993,2013-08-29 05:00:00,0.247,0.0
278798288,8655993,2013-08-29 05:30:00,0.315,0.0
278798289,8655993,2013-08-29 06:00:00,0.313,0.0
278798290,8655993,2013-08-29 06:30:00,0.295,0.0
278798291,8655993,2013-08-29 07:00:00,0.222,0.0
278798292,8655993,2013-08-29 07:30:00,0.246,0.0
278798293,8655993,2013-08-29 08:00:00,0.28,0.0
278798294,8655993,2013-08-29 08:30:00,0.269,0.0
278798295,8655993,2013-08-29 09:00:00,0.296,0.0
278798296,8655993,2013-08-29 09:30:00,0.257,0.0
278798297,8655993,2013-08-29 10:00:00,0.275,0.0
278798298,8655993,2013-08-29 10:30:00,0.286,0.0
278798299,8655993,2013-08-29 11:00:00,0.48,0.0
278798300,8655993,2013-08-29 11:30:00,0.272,0.0
278798301,8655993,2013-08-29 12:00:00,0.859,0.0
278798302,8655993,2013-08-29 12:30:00,0.521,0.0
278798303,8655993,2013-08-29 13:00:00,0.272,0.0
278798304,8655993,2013-08-29 13:30:00,0.242,0.0
278798305,8655993,2013-08-29 14:00:00,0.342,0.0
278798306,8655993,2013-08-29 14:30:00,0.262,0.0
278798307,8655993,2013-08-29 15:00:00,0.35,0.0
278798308,8655993,2013-08-29 15:30:00,0.287,0.0
278798309,8655993,2013-08-29 16:00:00,0.282,0.0
278798310,8655993,2013-08-29 16:30:00,0.277,0.0
278798311,8655993,2013-08-29 17:00:00,0.283,0.0
278798312,8655993,2013-08-29 17:30:00,0.287,0.0
278798313,8655993,2013-08-29 18:00:00,0.38,0.0
278798314,8655993,2013-08-29 18:30:00,0.389,0.0
278798315,8655993,2013-08-29 19:00:00,0.307,0.0
278798316,8655993,2013-08-29 19:30:00,0.209,0.0
278798317,8655993,2013-08-29 20:00:00,0.316,0.0
278798318,8655993,2013-08-29 20:30:00,0.275,0.0
278798319,8655993,2013-08-29 21:00:00,0.357,0.0
278798320,8655993,2013-08-29 21:30:00,0.282,0.0
278798321,8655993,2013-08-29 22:00:00,0.231,0.0
278798322,8655993,2013-08-29 22:30:00,0.322,0.763
278798323,8655993,2013-08-29 23:00:00,0.226,1.323
278798324,8655993,2013-08-29 23:30:00,0.247,0.0
278798325,8655993,2013-08-30 00:00:00,0.3,0.0
278798326,8655993,2013-08-30 00:30:00,0.233,0.074
278798327,8655993,2013-08-30 01:00:00,0.226,1.646
278798328,8655993,2013-08-30 01:30:00,0.235,1.719
