time,main,fridge,fridge-freezer,washing_machine,dishwasher,computer_site,microwave,kettle,router,hi-fi
2015-02-27 10:00:00,1.7646511627906978,0.007687984496124,0.0,0.0356182170542635,0.0,0.0093178294573643,0.0018507751937984,0.0,0.0122286821705426,0.0027771317829457
2015-02-27 11:00:00,1.59688246628131,0.0111348747591522,0.0353025048169556,0.4905876685934489,0.0,0.0098921001926782,0.0017938342967244,0.1013333333333333,0.0121849710982658,0.0132350674373795
2015-02-27 12:00:00,1.38466213592233,0.2469553398058252,0.0,0.002,0.0,0.0268873786407767,0.0018757281553398,0.0684854368932038,0.012231067961165,0.0
2015-02-27 13:00:00,1.318906309751434,0.0030497131931166,0.0289502868068833,0.002,0.0,0.0050076481835564,0.0019177820267686,0.0,0.0122256214149139,0.0
2015-02-27 14:00:00,0.575972920696325,0.0177098646034816,0.0,0.002,0.0,0.0050077369439071,0.0018684719535783,0.0,0.0122166344294003,0.0
2015-02-27 15:00:00,0.3218349514563107,0.0012388349514563,0.0286815533980582,0.002,0.0,0.0050038834951456,0.0019009708737864,0.0,0.0122466019417475,0.0
2015-02-27 16:00:00,0.146578313253012,0.016082329317269,0.0,0.002,0.0,0.005004016064257,0.0018253012048192,0.0,0.0122309236947791,0.0
2015-02-27 17:00:00,0.1981384615384615,0.0113096153846153,0.0300596153846153,0.0019903846153846,0.0,0.005001923076923,0.0016192307692307,0.0,0.0121826923076923,0.0
2015-02-27 18:00:00,0.1481957773512476,0.0052687140115163,0.0,0.0019980806142034,0.0,0.005,0.001619961612284,0.0,0.0121285988483685,0.0
2015-02-27 19:00:00,0.1990231213872832,0.0167899807321772,0.0297456647398843,0.0019980732177263,0.0,0.0049980732177263,0.00178612716763,0.0,0.0121772639691714,0.0
2015-02-27 20:00:00,0.1903429672447013,0.0,0.0,0.0019980732177263,0.0,0.0050019267822736,0.0017938342967244,0.0831078998073217,0.0122042389210019,0.0027630057803468
2015-02-27 21:00:00,0.5057364341085271,0.019829457364341,0.0301608527131782,0.0290096899224806,0.0,0.0049980620155038,0.0018236434108527,0.0,0.0121937984496124,0.0199457364341085
2015-02-27 22:00:00,0.1312662835249042,0.0131877394636015,0.0,0.0,0.0,0.0049980842911877,0.0018582375478927,0.0,0.0122337164750957,0.0200613026819923
2015-02-27 23:00:00,0.162851923076923,0.0035442307692307,0.0257634615384615,0.0,0.0,0.0050038461538461,0.0018153846153846,0.0,0.0122288461538461,0.0200076923076923
2015-02-28 00:00:00,0.4109136276391555,0.0167523992322456,0.0063224568138195,0.0,0.0,0.0050019193857965,0.0466852207293666,0.188873320537428,0.0122034548944337,0.0182034548944337
2015-02-28 01:00:00,0.1126608863198458,0.0151849710982658,0.0029190751445086,0.0,0.0,0.0050057803468208,0.0016955684007707,0.0,0.0122042389210019,0.0
2015-02-28 02:00:00,0.1381889312977099,0.0018263358778625,0.0273225190839694,0.0,0.0,0.0192881679389313,0.0017748091603053,0.0,0.0122423664122137,0.0
2015-02-28 03:00:00,0.2051078998073217,0.017645472061657,0.0,0.0,0.0,0.0152967244701348,0.0129576107899807,0.0770134874759152,0.012271676300578,0.0
2015-02-28 04:00:00,0.129187984496124,0.0150232558139534,0.0304011627906976,0.0,0.0,0.0049205426356589,0.001891472868217,0.0,0.0122810077519379,0.0
2015-02-28 05:00:00,0.0805555555555555,0.0035766283524904,0.0,0.0,0.0,0.0049501915708812,0.0018582375478927,0.0,0.0122758620689655,0.0
2015-02-28 06:00:00,0.1223094777562862,0.0169439071566731,0.0296885880077369,0.0,0.0,0.0049148936170212,0.0016653771760154,0.0,0.0122185686653771,0.0
2015-02-28 07:00:00,0.1085192307692307,0.0072211538461538,0.0,0.0,0.0,0.0049365384615384,0.0017846153846153,0.0,0.012226923076923,0.0
2015-02-28 08:00:00,0.1818185328185328,0.0108494208494208,0.0339961389961389,0.0,0.0,0.0049440154440154,0.0043552123552123,0.0,0.0122374517374517,0.0
2015-02-28 09:00:00,0.3811833976833977,0.018088803088803,0.0,0.0,0.0,0.0049324324324324,0.0016756756756756,0.0919478764478764,0.0121814671814671,0.0093397683397683
2015-02-28 10:00:00,0.351489443378119,0.000961612284069,0.0126122840690978,0.0,0.0,0.0049213051823416,0.00178886756238,0.0,0.0122072936660268,0.0028598848368522
2015-02-28 11:00:00,0.4620788461538461,0.0167365384615384,0.0173153846153846,0.0,0.0,0.0048826923076923,0.0016961538461538,0.0,0.0121634615384615,0.0
2015-02-28 12:00:00,0.4883783783783784,0.0064169884169884,0.0083494208494208,0.0,0.0,0.0049092664092664,0.0017374517374517,0.0,0.0122007722007722,0.0
2015-02-28 13:00:00,0.7827446808510637,0.330541586073501,0.0210831721470019,0.0,0.0,0.0049052224371373,0.0017736943907156,0.0,0.01221083172147,0.0084893617021276
2015-02-28 14:00:00,0.7072350674373796,0.0168940269749518,0.0086512524084778,0.0,0.0,0.0049229287090558,0.0016396917148362,0.0992986512524084,0.0122292870905587,0.0128477842003853
2015-02-28 15:00:00,0.2876744186046512,0.0050581395348837,0.0189554263565891,0.0,0.0,0.004875968992248,0.0015988372093023,0.0,0.012172480620155,0.0
2015-02-28 16:00:00,0.1487490347490347,0.0128822393822393,0.0203648648648648,0.0,0.0,0.0048667953667953,0.0016119691119691,0.0,0.0122123552123552,0.0
2015-02-28 17:00:00,0.1712418426103646,0.0153032629558541,0.0079750479846449,0.0,0.0,0.0048387715930902,0.0016257197696737,0.0,0.0121497120921305,0.0
2015-02-28 18:00:00,0.3032846153846154,0.0010365384615384,0.0254192307692307,0.0,0.0,0.0048288461538461,0.0015134615384615,0.0861692307692307,0.0121288461538461,0.0169365384615384
2015-02-28 19:00:00,0.2166050096339113,0.0195587668593448,0.0035414258188824,0.0,0.0,0.0048458574181117,0.0015761078998073,0.0,0.0121329479768786,0.0142793834296724
2015-02-28 20:00:00,0.6465576923076922,0.3674634615384615,0.0284461538461538,0.0,0.0,0.0048365384615384,0.0016230769230769,0.0,0.0121442307692307,0.0
2015-02-28 21:00:00,1.1667548262548262,0.7768880308880309,0.0,0.0,0.0,0.0048861003861003,0.0017683397683397,0.0,0.0122181467181467,0.0
2015-02-28 22:00:00,0.6990938697318008,0.3851206896551724,0.0271513409961685,0.0,0.0,0.0048908045977011,0.0017298850574712,0.1119042145593869,0.0122375478927203,0.010287356321839
2015-02-28 23:00:00,0.1278208092485549,0.0169653179190751,0.0,0.0,0.0,0.0049210019267822,0.0018651252408477,0.0,0.0122119460500963,0.0199537572254335
2015-03-01 00:00:00,0.3714836852207293,0.0145028790786948,0.0269309021113243,0.0,0.0,0.004915547024952,0.0018809980806142,0.2102936660268713,0.0122610364683301,0.0164587332053742
2015-04-20 00:00:00,0.2668856589147287,0.0095988372093023,0.0244186046511627,0.0,0.0,0.0,0.0018934108527131,0.057125968992248,0.0123178294573643,0.0
2015-04-20 01:00:00,0.1032790697674418,0.0081472868217054,0.0023275193798449,0.0,6.201550387596899e-05,0.0,0.001891472868217,0.0,0.0123972868217054,0.0
2015-04-20 02:00:00,0.1241992337164751,0.0163582375478927,0.0245210727969348,0.0,0.0,0.0,0.0018659003831417,0.0,0.0123007662835249,0.0
2015-04-20 03:00:00,0.0870250481695568,0.0,0.0,0.0,0.0,0.0,0.0018265895953757,0.0,0.0123622350674373,0.0
2015-04-20 04:00:00,0.1260563106796116,0.0165242718446601,0.026378640776699,0.0,0.0,0.0,0.0018466019417475,0.0,0.0123378640776699,0.0
2015-04-20 05:00:00,0.0927159533073929,0.0,0.0103813229571984,0.0,0.0,0.0,0.0018112840466926,0.0,0.0123054474708171,0.0
2015-04-20 06:00:00,0.1437848837209302,0.016375968992248,0.0175891472868217,0.0,0.0,0.0,0.0017674418604651,0.0,0.0123120155038759,0.0
2015-04-20 07:00:00,0.1720856031128404,0.0039338521400778,0.0222509727626459,0.0,0.0,0.0,0.0017451361867704,0.0,0.012284046692607,0.0
2015-04-20 08:00:00,0.3682704280155642,0.0127976653696498,0.0079241245136186,0.0,0.0,0.0,0.0016381322957198,0.1764591439688715,0.0122412451361867,0.0
2015-04-20 09:00:00,0.5420582524271844,0.0118174757281553,0.0261708737864077,0.0,0.0,0.0,0.001726213592233,0.0,0.012178640776699,0.0
2015-04-20 10:00:00,1.7606293436293436,0.0064189189189189,0.0024362934362934,0.0,0.0,0.0,0.0365405405405405,0.0,0.0122142857142857,0.0
2015-04-20 11:00:00,2.382308285163776,0.0160558766859344,0.0265973025048169,0.0,0.0,0.0,0.0713025048169556,0.0,0.0122350674373795,0.0
2015-04-20 12:00:00,2.0788125,0.00119140625,0.0,0.0,0.0,0.0,0.002,0.0,0.01223828125,0.0
2015-04-20 13:00:00,1.7882437137330756,0.0161257253384912,0.026348162475822,0.0,0.0,0.0,0.002,0.0,0.0122959381044487,0.0
2015-04-20 14:00:00,1.5490717054263563,0.0,0.0092751937984496,0.0,0.0,0.0,0.002,0.0,0.0122635658914728,0.0
2015-04-20 15:00:00,0.938734496124031,0.0155523255813953,0.0151899224806201,0.0,0.0,0.0,0.0018837209302325,0.0,0.0122383720930232,0.0
2015-04-20 16:00:00,0.554727626459144,0.0,0.0258579766536964,0.0,0.0,0.0,0.0099844357976653,0.0,0.0122140077821011,0.0
2015-04-20 17:00:00,0.2659223300970874,0.0158466019417475,0.0110912621359223,0.0,0.0,0.0,0.0581242718446601,0.0,0.0122485436893203,0.0010291262135922
2015-04-20 18:00:00,0.1857568093385214,0.0125466926070038,0.0138988326848249,0.0,0.0,0.0,0.001817120622568,0.0,0.0122879377431906,0.0195642023346303
2015-04-20 19:00:00,0.2501085271317829,0.0073352713178294,0.0245193798449612,0.0,0.0,0.0,0.0017732558139534,0.0775988372093023,0.0122713178294573,0.0170678294573643
2015-04-20 20:00:00,0.1283864077669902,0.0149941747572815,0.0141436893203883,0.0,0.0,0.0,0.0017126213592233,0.0,0.0122582524271844,0.0009708737864077
2015-04-20 21:00:00,0.1001089494163424,0.0072684824902723,0.0092081712062256,0.0,0.0,0.0,0.0018151750972762,0.0,0.0122412451361867,0.0
2015-04-20 22:00:00,0.3711027131782946,0.0137054263565891,0.0237693798449612,0.0,0.0,0.0,0.001703488372093,0.0660348837209302,0.0122713178294573,0.0042151162790697
2015-04-20 23:00:00,0.1953255813953488,0.0159186046511627,0.0238875968992248,0.0,0.0,0.0,0.0019031007751937,0.0367771317829457,0.0123391472868217,0.0182306201550387
2015-04-21 00:00:00,0.3306906614785992,0.0054377431906614,0.0,0.0,0.0,0.0346731517509727,0.0018929961089494,0.1876459143968871,0.0124630350194552,0.0
2015-04-21 01:00:00,0.1534437984496124,0.0114515503875969,0.0249263565891472,0.0,0.0,0.0359748062015503,0.0017461240310077,0.0,0.0122558139534883,0.0
2015-04-21 02:00:00,0.2117717601547388,0.0162978723404255,0.0255048355899419,0.0,0.0,0.0230464216634429,0.0017524177949709,0.0603036750483559,0.0122785299806576,0.0
2015-04-21 03:00:00,0.0786351351351351,0.0,0.0,0.0,0.0007413127413127,0.0,0.0018030888030888,0.0,0.0122702702702702,0.0
2015-04-21 04:00:00,0.1123941747572815,0.0195825242718446,0.0258854368932038,0.0,0.0,0.0,0.0018213592233009,0.0,0.0122970873786407,0.0
2015-04-21 05:00:00,0.0770968992248062,0.0096453488372093,0.0003934108527131,0.0,0.0,0.0,0.0017170542635658,0.0,0.0122848837209302,0.0
2015-04-21 06:00:00,0.1919066147859922,0.006784046692607,0.0270175097276264,0.0,0.0278910505836575,0.0,0.0257237354085603,0.0,0.0123054474708171,0.0
2015-04-21 07:00:00,0.8505135658914729,0.0253779069767441,0.0153817829457364,0.0,0.0,0.0,0.0016918604651162,0.0,0.0122422480620155,0.0
2015-04-21 08:00:00,1.4977906976744186,0.0,0.011937984496124,0.0,0.0,0.0,0.0016492248062015,0.0,0.0122422480620155,0.0
2015-04-21 09:00:00,1.9743728155339808,0.0196271844660194,0.0253689320388349,0.0,0.0,0.0,0.0018504854368932,0.0,0.0122854368932038,0.0
2015-04-21 10:00:00,2.267109375,0.0,0.0,0.0,0.0,0.0,0.001921875,0.0,0.012302734375,0.0
2015-04-21 11:00:00,2.36011673151751,0.0158268482490272,0.0252626459143968,0.0,0.0,0.0,0.0018112840466926,0.0,0.012284046692607,0.0
2015-04-21 12:00:00,2.121715667311412,0.0070502901353965,0.0237969052224371,0.0,0.0,0.0,0.0019148936170212,0.0856499032882011,0.0123191489361702,0.0
2015-04-21 13:00:00,2.0370599613152804,0.0112901353965183,0.0034410058027079,0.0,0.0,0.0,0.0019206963249516,0.0323500967117988,0.0123520309477756,0.0185048355899419
2015-04-21 14:00:00,1.629052734375,0.0158046875,0.019126953125,0.0,0.0,0.0,0.00183984375,0.057853515625,0.01227734375,0.019609375
2015-04-21 15:00:00,0.9718255813953488,0.000641472868217,0.023672480620155,0.0,0.0,0.0,0.0556453488372093,0.0,0.0122926356589147,0.0131027131782945
2015-04-21 16:00:00,0.7597087378640777,0.0146912621359223,0.0215398058252427,0.2107689320388349,0.0,0.0,0.0016873786407766,0.0,0.0122485436893203,0.0
2015-04-21 17:00:00,0.6609651162790697,0.0167674418604651,0.0133178294573643,0.3072965116279069,0.0,0.0,0.0018100775193798,0.0605852713178294,0.0122810077519379,0.0
2015-04-21 18:00:00,0.3533728155339806,0.0042640776699029,0.0103631067961165,0.0058776699029126,0.0,0.0,0.0018796116504854,0.0697864077669903,0.0123553398058252,0.0
2015-04-21 19:00:00,0.3720523255813953,0.014437984496124,0.018422480620155,0.0,0.0013023255813953,0.0,0.039375968992248,0.073360465116279,0.012313953488372,0.00809496124031
2015-04-21 20:00:00,0.1269206963249516,0.0149941972920696,0.0212050290135396,0.0,0.0,0.0,0.0016479690522243,0.0,0.012237911025145,0.0
2015-04-21 21:00:00,0.1003565891472868,0.0036085271317829,0.0220581395348837,0.0,0.0,0.0,0.0017713178294573,0.0,0.0122810077519379,0.0
2015-04-21 22:00:00,0.2615642023346303,0.0116964980544747,0.0211575875486381,0.0,0.0,0.0,0.0480038910505836,0.0778929961089494,0.0123035019455252,0.007772373540856
2015-04-21 23:00:00,0.3081575875486381,0.0162898832684824,0.0212081712062256,0.0,0.0,0.0,0.0404688715953307,0.0782198443579766,0.012328793774319,0.0197023346303501
2015-04-22 00:00:00,0.1149786821705426,0.0048740310077519,0.0003856589147286,0.0,0.0,0.0,0.0019941860465116,0.0,0.0124205426356589,0.0196666666666666
2015-04-22 01:00:00,0.1492990291262136,0.0120912621359223,0.0243611650485436,0.0,0.0,0.0,0.001935922330097,0.0,0.0124155339805825,0.0198485436893203
2015-04-22 02:00:00,0.1513054474708171,0.0156381322957198,0.0228618677042801,0.0,0.0,0.0,0.0019319066147859,0.0,0.0124105058365758,0.0197684824902723
2015-04-22 03:00:00,0.1419573643410852,0.0016841085271317,0.0230116279069767,0.0,0.0,0.0,0.0019612403100775,0.0,0.0123953488372093,0.0198682170542635
2015-04-22 04:00:00,0.318007722007722,0.0141003861003861,0.0,0.0,0.0,0.0,0.0019729729729729,0.2024285714285714,0.0123861003861003,0.0119247104247104
2015-04-22 05:00:00,0.223048449612403,0.0168527131782945,0.025156976744186,0.0,0.0,0.0,0.0391124031007752,0.0453527131782945,0.0124108527131782,0.0
2015-04-22 06:00:00,0.1793009708737864,0.0,0.0245009708737864,0.0,0.0,0.0,0.0018407766990291,0.0,0.0123533980582524,0.0
2015-04-22 07:00:00,0.9692403100775192,0.0157170542635658,0.0,0.0,0.0,0.0,0.0017596899224806,0.0,0.0122945736434108,0.0
2015-04-22 08:00:00,1.569559223300971,0.0096932038834951,0.0242446601941747,0.0,7.766990291262136e-06,0.0,0.0016194174757281,0.0,0.01226213592233,0.0
2015-04-22 09:00:00,2.1008062015503874,0.0059166666666666,0.0244186046511627,0.0,0.0,0.0,0.0017403100775193,0.0,0.0122131782945736,0.0
2015-04-22 10:00:00,2.3458011583011587,0.0152413127413127,0.0,0.0,0.0,0.0,0.0019440154440154,0.0,0.0123494208494208,0.0
2015-04-22 11:00:00,1.99982261208577,0.002120857699805,0.0236198830409356,0.0,3.898635477582846e-06,0.0,0.0019415204678362,0.0910877192982456,0.0123255360623781,0.0
2015-04-22 12:00:00,0.8502058252427185,0.0142116504854368,0.0226213592233009,0.0,0.0,0.0265533980582524,0.0018757281553398,0.0330815533980582,0.0123223300970873,0.0
2015-04-22 13:00:00,1.0893436893203885,0.2852815533980582,0.0229398058252427,0.0,0.0,0.0079339805825242,0.0018466019417475,0.1144330097087378,0.012335922330097,0.0179883495145631
2015-04-22 14:00:00,0.9404437984496123,0.0164031007751938,0.0054282945736434,0.0,0.0,0.0079341085271317,0.001875968992248,0.0,0.0123100775193798,0.0030930232558139
2015-04-22 15:00:00,0.735062015503876,0.0002616279069767,0.01634496124031,0.0,0.0,0.0281782945736434,0.0019166666666666,0.0,0.0123546511627906,0.0
2015-04-22 16:00:00,0.6014768339768339,0.0161853281853281,0.0212606177606177,0.0,0.0,0.008007722007722,0.0019073359073359,0.0,0.0123088803088803,0.0
2015-04-22 17:00:00,0.4489474708171206,0.0144630350194552,0.019396887159533,0.0,0.0,0.0080019455252918,0.0016867704280155,0.0,0.0122451361867704,0.0
2015-04-22 18:00:00,0.2483417475728155,0.0043436893203883,0.0216213592233009,0.0,0.0,0.0080038834951456,0.0018485436893203,0.0641611650485436,0.0122446601941747,0.0
2015-04-22 19:00:00,0.1541776061776061,0.0115057915057915,0.0213050193050193,0.0,0.0,0.008023166023166,0.0018378378378378,0.0,0.0122876447876447,0.0
2015-04-22 20:00:00,0.1136803118908382,0.0156432748538011,0.0103099415204678,0.0,0.0,0.0079766081871345,0.0015243664717348,0.0,0.012214424951267,0.0
2015-04-22 21:00:00,0.5460868725868726,0.0097104247104247,0.0090830115830115,0.0257258687258687,0.0,0.0080019305019305,0.1081776061776061,0.1037972972972973,0.0122490347490347,0.0
2015-04-22 22:00:00,0.423304854368932,0.0057378640776699,0.0217941747572815,0.0,0.0,0.0080349514563106,0.0613514563106796,0.1016233009708737,0.0123165048543689,0.0153320388349514
2015-04-22 23:00:00,0.1536298449612403,0.0208178294573643,0.0207887596899224,0.0,0.0,0.0203313953488372,0.0018585271317829,0.0,0.0123410852713178,0.0
2015-04-23 00:00:00,0.424673786407767,0.0155631067961165,0.0220543689320388,0.0,0.0,0.0211611650485436,0.0019475728155339,0.2811902912621359,0.0124058252427184,0.0
2015-04-23 01:00:00,0.1670077369439071,0.0127582205029013,0.0216847195357833,0.0,0.0,0.0,0.0195899419729206,0.025568665377176,0.0124100580270793,0.0
2015-04-23 02:00:00,0.0819263565891472,0.0027209302325581,0.0071007751937984,0.0,0.0001124031007751,0.0,0.0019418604651162,0.0,0.0124147286821705,0.0
2015-04-23 03:00:00,0.1066023166023166,0.0156428571428571,0.0148880308880308,0.0,0.0003706563706563,0.0,0.0018996138996138,0.0,0.0123745173745173,0.0
2015-04-23 04:00:00,0.1130505836575875,0.0154027237354085,0.0271186770428015,0.0,0.0001848249027237,0.0,0.0018832684824902,0.0,0.0123618677042801,0.0
2015-04-23 05:00:00,0.0975067961165048,8.737864077669904e-05,0.0250660194174757,0.0,0.1749747572815534,0.0,0.0017592233009708,0.0,0.012283495145631,0.0
2015-04-23 06:00:00,0.1154162561576354,0.019847290640394,0.0,0.0,0.0002364532019704,0.0,0.0017167487684729,0.0,0.0122684729064039,0.0
2015-04-23 07:00:00,0.1781864077669903,0.0155203883495145,0.023631067961165,0.0,0.0,0.0,0.001704854368932,0.0,0.0122970873786407,0.0
2015-04-23 08:00:00,0.4025902912621359,0.0,0.0249203883495145,0.0,0.0,0.0,0.001735922330097,0.0,0.0122291262135922,0.0
2015-04-23 09:00:00,0.5925521235521236,0.0149594594594594,0.0017567567567567,0.0,0.0033976833976833,0.0,0.0017606177606177,0.1071891891891892,0.0122316602316602,0.0
2015-04-23 10:00:00,0.9608776699029128,0.0145106796116504,0.0221592233009708,0.0,0.0004349514563106,0.0,0.0016330097087378,0.0,0.0122194174757281,0.0
2015-04-23 11:00:00,1.1805241779497098,0.0029381044487427,0.0229613152804642,0.0,0.0,0.0,0.0017292069632495,0.0,0.012237911025145,0.0
2015-04-23 12:00:00,2.1477558139534887,0.0134612403100775,0.0222170542635658,0.0,0.0,0.0,0.0017984496124031,0.0,0.0122577519379844,0.0
2015-04-23 13:00:00,2.098242248062016,0.0150542635658914,0.0069050387596899,0.0,0.0,0.0,0.0018934108527131,0.0,0.0123720930232558,0.0
2015-04-23 14:00:00,1.6446070038910507,0.0046167315175097,0.0146167315175097,0.0,0.0,0.0,0.0018891050583657,0.0532918287937743,0.0123501945525291,0.0163365758754863
2015-04-23 15:00:00,0.9437519379844962,0.010218992248062,0.0214302325581395,0.0,0.0,0.0,0.0017771317829457,0.0,0.0122655038759689,0.013937984496124
2015-04-23 16:00:00,0.6003701550387597,0.0151531007751937,0.021360465116279,0.0,0.0,0.0,0.0016511627906976,0.0842616279069767,0.0122228682170542,0.0
2015-04-23 17:00:00,0.5169497098646035,0.0097988394584139,0.0211160541586073,0.0,0.0,0.0,0.0016557059961315,0.0,0.0122669245647969,0.0
2015-04-23 18:00:00,0.242015444015444,0.0046660231660231,0.0199922779922779,0.0,0.0,0.0,0.0017220077220077,0.0676621621621621,0.0122702702702702,0.0
2015-04-23 19:00:00,0.1585833333333333,0.0169748062015503,0.0205174418604651,0.0,0.0,0.0,0.0018178294573643,0.0,0.0123003875968992,0.0
2015-04-23 20:00:00,0.1023706563706563,0.0151911196911196,0.0092992277992277,0.0,0.0,0.0,0.0017374517374517,0.0,0.0123050193050193,0.0
2015-04-23 21:00:00,0.0863938223938223,0.0035482625482625,0.0117992277992278,0.0,0.0,0.0,0.0018127413127413,0.0,0.0123088803088803,0.0
2015-04-23 22:00:00,0.2390813953488372,0.0116279069767441,0.0223100775193798,0.0,0.0,0.001984496124031,0.0474399224806201,0.0640600775193798,0.0122635658914728,0.0036782945736434
2015-04-23 23:00:00,0.1488764478764478,0.0170405405405405,0.0202702702702702,0.0,0.0,0.0,0.0019073359073359,0.0,0.0123745173745173,0.0198436293436293
2015-04-24 00:00:00,0.3715444015444015,0.0153783783783783,0.0234845559845559,0.0,0.0,0.0,0.0018918918918918,0.2129942084942085,0.0123899613899613,0.0186737451737451
2015-04-24 01:00:00,0.2688990291262135,0.0060116504854368,0.0215165048543689,0.0,0.0,0.0,0.0193825242718446,0.123978640776699,0.0123922330097087,0.0
2015-04-24 02:00:00,0.1123669902912621,0.0102058252427184,0.0235456310679611,0.0,0.0,0.0,0.0019009708737864,0.0,0.0123650485436893,0.0
2015-04-24 03:00:00,0.0849555984555984,0.0151756756756756,0.0041351351351351,0.0,0.0,0.0,0.0019208494208494,0.0,0.0123513513513513,0.0
2015-04-24 04:00:00,0.1002509727626459,0.0092256809338521,0.018033073929961,0.0,0.0,0.0,0.0019455252918287,0.0,0.0124007782101167,0.0
2015-04-24 05:00:00,0.1026899224806201,0.0060872093023255,0.0219031007751938,0.0,0.0,0.0,0.001875968992248,0.0,0.0123565891472868,0.0
2015-04-24 06:00:00,0.1915953307392996,0.0154902723735408,0.0216420233463035,0.0,0.0,0.0,0.0018579766536964,0.0,0.0123424124513618,0.0
2015-04-24 07:00:00,0.8321592233009709,0.0082970873786407,0.018209708737864,0.0,0.0,0.0,0.001852427184466,0.0,0.0123165048543689,0.0
2015-04-24 08:00:00,1.443923976608187,0.0072417153996101,0.0034931773879142,0.0,0.0,0.0,0.0018362573099415,0.0,0.0122807017543859,0.0
2015-04-24 09:00:00,1.770526717557252,0.0150820610687022,0.025442748091603,0.0,0.0,0.0,0.0016908396946564,0.0627996183206106,0.0122080152671755,0.011074427480916
2015-04-24 10:00:00,2.028729206963249,0.0059071566731141,0.0220560928433268,0.0,0.0,0.0,0.0016595744680851,0.0598181818181818,0.0122359767891682,0.0192998065764023
2015-04-24 11:00:00,1.865998054474708,0.010272373540856,0.0209863813229571,0.0,0.0,0.0131984435797665,0.0016225680933852,0.0238910505836575,0.0122295719844357,0.004624513618677
2015-04-24 12:00:00,1.5323417475728156,0.0162349514563106,0.0175592233009708,0.0009398058252427,0.0,0.0075417475728155,0.0016368932038834,0.0398757281553398,0.0122213592233009,0.0
2015-04-24 13:00:00,1.409330739299611,0.0138696498054474,0.0227120622568093,0.0006789883268482,0.0,0.0073813229571984,0.001817120622568,0.0,0.0121789883268482,0.0130797665369649
2015-04-24 14:00:00,0.9526206225680934,0.0020369649805447,0.015101167315175,0.0,0.0,0.0075622568093385,0.0019066147859922,0.0692704280155642,0.0122198443579766,0.0167665369649805
2015-04-24 15:00:00,0.803147572815534,0.0143844660194174,0.0153747572815533,0.0,0.0,0.0075281553398058,0.001926213592233,0.0,0.0122155339805825,0.0
2015-04-24 16:00:00,0.5735555555555556,0.0145048732943469,0.0157992202729044,0.0,0.0,0.0073255360623781,0.0016374269005847,0.0,0.0121520467836257,0.0
2015-04-24 17:00:00,0.5456563106796117,0.005735922330097,0.0198640776699029,0.0,0.0,0.0073378640776699,0.0016019417475728,0.0,0.0121475728155339,0.0
2015-04-24 18:00:00,0.2697461240310077,0.0084050387596899,0.0169050387596899,0.0,0.0,0.0073178294573643,0.0016162790697674,0.0,0.0121453488372093,0.0096918604651162
2015-04-24 19:00:00,0.1776692607003891,0.0160972762645914,0.0168326848249027,0.0,0.0,0.0072295719844357,0.001544747081712,0.0,0.0121420233463035,0.0083754863813229
2015-04-24 20:00:00,0.1313197674418604,0.0125329457364341,0.0195581395348837,0.0,0.0,0.0073178294573643,0.0015755813953488,0.0,0.0121240310077519,0.0
2015-04-24 21:00:00,0.1016085271317829,0.0019883720930232,0.0200193798449612,0.0,0.0,0.0073023255813953,0.0017073643410852,0.0,0.0121550387596899,0.0
2015-04-24 22:00:00,0.3012321083172147,0.0144777562862669,0.0217156673114119,0.0,0.0,0.0073578336557059,0.0017949709864603,0.1885918762088974,0.0121837524177949,0.0
2015-04-24 23:00:00,0.2234758220502901,0.0143075435203094,0.0223346228239845,0.0,0.0,0.0150889748549323,0.0018626692456479,0.0409013539651837,0.0122282398452611,0.0
2015-04-25 00:00:00,0.29306213592233,0.0020194174757281,0.0202038834951456,0.0,3.1067961165048545e-05,0.0191436893203883,0.0018291262135922,0.0739165048543689,0.0122058252427184,0.0113281553398058
2015-04-25 01:00:00,0.1999263565891472,0.0128488372093023,0.0204399224806201,0.0,0.0,0.0071821705426356,0.0367073643410852,0.0,0.0122112403100775,0.0196395348837209
2015-04-25 02:00:00,0.2515692007797271,0.0150487329434697,0.0231929824561403,0.0,0.0,0.0071910331384015,0.0284366471734892,0.0785711500974658,0.0122358674463937,0.0162729044834308
2015-04-25 03:00:00,0.1245988372093023,0.0088255813953488,0.0206472868217054,0.0,0.0,0.0071976744186046,0.0027829457364341,0.0,0.0122209302325581,0.0
2015-04-25 04:00:00,0.107125,0.0070057692307692,0.019651923076923,0.0,0.0,0.0072596153846153,0.0019192307692307,0.0,0.012276923076923,0.0
2015-04-25 05:00:00,0.1032174757281553,0.0161514563106796,0.0098252427184466,0.0,0.0,0.0073184466019417,0.0019514563106796,0.0,0.01226213592233,0.0
2015-04-25 06:00:00,0.1618304431599229,0.0096724470134874,0.0121078998073217,0.0,0.0,0.00726204238921,0.0019518304431599,0.0,0.0122427745664739,0.0
2015-04-25 07:00:00,0.3629071566731141,0.005375241779497,0.0208568665377176,0.0,0.0001856866537717,0.0071624758220502,0.0017504835589941,0.0,0.0121895551257253,0.0
2015-04-25 08:00:00,0.5078449612403101,0.014579457364341,0.0238062015503876,0.0,0.0,0.0071317829457364,0.0016065891472868,0.0,0.0121356589147286,0.0
2015-04-25 09:00:00,1.0182194174757282,0.0126893203883495,0.0206601941747572,0.0,0.0,0.0071902912621359,0.001778640776699,0.0608019417475728,0.0121999999999999,0.0137650485436893
