time,main,fridge,fridge-freezer,washing_machine,dishwasher,computer_site,microwave,kettle,router,hi-fi
2015-02-05 23:00:00,0.3007011494252873,0.0132413793103448,0.0001168582375478,0.0,0.0,0.0,0.0018045977011494,0.2049904214559387,0.0122298850574712,0.0
2015-02-06 00:00:00,0.2105719844357976,0.0059922178988326,0.0495038910505836,0.0,0.0,0.0,0.0129513618677042,0.05268093385214,0.012272373540856,0.0
2015-02-06 01:00:00,0.103009765625,0.013021484375,0.0,0.0,0.0,0.0,0.0109765625,0.0,0.012248046875,0.0
2015-02-06 02:00:00,0.0797262357414448,0.0042376425855513,0.0,0.0,0.0,0.0,0.0018536121673003,0.0,0.0122889733840304,0.0
2015-02-06 03:00:00,0.0790780952380952,0.0161580952380952,0.0,0.0,0.0,0.0,0.0019047619047619,0.0,0.0123028571428571,0.0
2015-02-06 04:00:00,0.065639846743295,0.0,0.0,0.0,0.0,0.0,0.001875478927203,0.0,0.0123026819923371,0.0
2015-02-06 05:00:00,0.1467323135755258,0.0203441682600382,0.0515143403441682,0.0,0.0,0.0,0.0017590822179732,0.0,0.0122351816443594,0.0
2015-02-06 06:00:00,0.0684799235181644,0.0,0.0,0.0,0.0,0.0,0.0017399617590822,0.0,0.0122447418738049,0.0
2015-02-06 07:00:00,0.1144378585086042,0.0138413001912045,0.0,0.0,0.0,0.0,0.0016347992351816,0.0,0.0122198852772466,0.0
2015-02-06 08:00:00,0.1618396946564885,0.0057900763358778,0.0,0.0,0.0,0.0,0.0016393129770992,0.0,0.0122003816793893,0.0
2015-02-06 09:00:00,0.6837984644913628,0.0,0.0,0.0,0.0,0.0,0.0018598848368522,0.0,0.0122418426103646,0.0
2015-02-06 10:00:00,0.90737786259542,0.0196603053435114,0.0,0.0,0.0,0.0,0.0017996183206106,0.1078473282442748,0.0122041984732824,0.0062041984732824
2015-02-06 11:00:00,0.88136,0.0,0.0258971428571428,0.0,0.0,0.0,0.0017161904761904,0.0,0.0122057142857142,0.0
2015-02-06 12:00:00,0.7599465648854962,0.0097595419847328,0.0265038167938931,0.0,0.0,0.0,0.0018015267175572,0.0,0.0122328244274809,0.0
2015-02-06 13:00:00,0.569019120458891,0.0096692160611854,0.0,0.0,0.0,0.0,0.0018623326959847,0.0,0.0122313575525812,0.0
2015-02-06 14:00:00,0.2907984790874524,0.0,0.0,0.0,0.0,0.0,0.0017148288973384,0.0,0.0122509505703422,0.0
2015-02-06 15:00:00,0.1476756238003838,0.0197907869481765,0.0,0.0,0.0,0.0,0.0018042226487523,0.0,0.0122341650671785,0.0
2015-02-06 16:00:00,0.1989196940726577,0.0,0.0,0.0,0.0,0.0,0.0016443594646271,0.0826634799235181,0.0121969407265774,0.0
2015-02-06 17:00:00,0.3281115384615385,0.0099307692307692,0.0480634615384615,0.0,0.0,0.0,0.0015692307692307,0.0552846153846153,0.012175,0.003075
2015-02-06 18:00:00,0.1857110266159695,0.0096083650190114,0.0,0.0,0.0,0.0,0.0017414448669201,0.0,0.0121958174904942,0.0200304182509505
2015-02-06 19:00:00,0.4969518304431599,0.0042639691714836,0.0002312138728323,0.0,0.0,0.0,0.0018208092485549,0.0790231213872832,0.0122157996146435,0.0125684007707129
2015-02-06 20:00:00,0.8882273603082852,0.0151830443159922,0.0290712909441233,0.0,0.0,0.0,0.0018092485549132,0.0,0.0121946050096339,0.0197533718689788
2015-02-06 21:00:00,0.8245402298850575,0.0001168582375478,0.0145498084291187,0.0,0.0,0.0,0.0016743295019157,0.0,0.0121934865900383,0.0058927203065134
2015-02-06 22:00:00,0.8864176245210728,0.0215574712643678,0.0,0.0,0.0,0.0,0.0017260536398467,0.0706187739463601,0.0122375478927203,0.0135766283524904
2015-02-06 23:00:00,0.8979005736137667,0.0,0.0335984703632887,0.0,0.0,0.0,0.0018852772466539,0.1992982791586998,0.0123116634799235,0.0147055449330783
2015-02-07 00:00:00,0.1958647619047619,0.0205904761904761,0.00324,0.0,0.0,0.0,0.0212171428571428,0.073287619047619,0.0123104761904761,0.0
2015-02-07 01:00:00,0.0761682419659735,0.0,0.0,0.0,0.0,0.0,0.0019206049149338,0.0,0.0122930056710775,0.0
2015-02-07 02:00:00,0.1051302681992337,0.0193927203065134,0.0109942528735632,0.0,0.0,0.0,0.0019137931034482,0.0,0.0123352490421455,0.0
2015-02-07 03:00:00,0.1064149139579349,0.0,0.030189292543021,0.0,0.0,0.0,0.0019158699808795,0.0,0.0123460803059273,0.0
2015-02-07 04:00:00,0.0798216318785578,0.0171821631878557,0.0,0.0,0.0,0.0,0.0019259962049335,0.0,0.0123263757115749,0.0
2015-02-07 05:00:00,0.0688933333333333,0.0052933333333333,0.0,0.0,0.0,0.0,0.0018780952380952,0.0,0.0122704761904761,0.0
2015-02-07 06:00:00,0.0642963671128107,0.0,0.0,0.0,0.0,0.0,0.0017954110898661,0.0,0.0123537284894837,0.0
2015-02-07 07:00:00,0.1849789272030651,0.0206628352490421,0.0460498084291187,0.0,0.0,0.0,0.0018888888888888,0.0,0.0122643678160919,0.0
2015-02-07 08:00:00,0.1548034351145038,0.0,0.0,0.0,0.0,0.0,0.0018606870229007,0.0,0.0122938931297709,0.0
2015-02-07 09:00:00,0.2705662188099808,0.0137792706333973,0.0,0.0,0.0,0.0,0.0014990403071017,0.1394721689059501,0.0121401151631477,0.0060614203454894
2015-02-07 10:00:00,0.1840229885057471,0.0062145593869731,0.0,0.0,0.0,0.0,0.0016781609195402,0.0,0.0122049808429118,0.0
2015-02-07 11:00:00,0.2338814531548757,0.0,0.0,0.0,0.0,0.0,0.0018699808795411,0.0,0.0122485659655831,0.0
2015-02-07 12:00:00,0.2775593869731801,0.02005938697318,0.0469252873563218,0.0,0.0,0.0,0.0019406130268199,0.0,0.012287356321839,0.0
2015-02-07 13:00:00,0.3010305927342256,2.103250478011472e-05,0.0,0.0,0.0,0.0,0.0414990439770554,0.0,0.0122562141491395,0.0006500956022944
2015-02-07 14:00:00,0.224208413001912,0.0129369024856596,0.0,0.0,0.0,0.0,0.0018164435946462,0.0,0.012265774378585,0.0014493307839388
2015-02-07 15:00:00,0.2054096153846153,0.0074192307692307,0.0,0.0,0.0,0.0,0.0018788461538461,0.0,0.0122711538461538,0.0
2015-02-07 16:00:00,0.1885229885057471,0.0,0.0472586206896551,0.0,0.0,0.0,0.0017030651340996,0.0,0.0122337164750957,0.0
2015-02-07 17:00:00,0.1554362934362934,0.0226332046332046,0.0,0.0,0.0,0.0,0.0017548262548262,0.0,0.0122277992277992,0.0
2015-02-07 18:00:00,0.2468138195777351,0.0,0.0,0.0,0.0,0.0,0.0018176583493282,0.0840364683301343,0.0122226487523992,0.0
2015-02-07 19:00:00,0.24078612716763,0.0209749518304431,0.0,0.0,0.0,0.0,0.0193159922928709,0.0203988439306358,0.0122235067437379,0.0112601156069364
2015-02-07 20:00:00,0.1226396917148362,0.0,0.0,0.0,0.0,0.0,0.0018593448940269,0.0,0.0122581888246628,0.0131040462427745
2015-02-07 21:00:00,0.319746641074856,0.0153761996161228,0.0495067178502879,0.0,0.0,0.0,0.0018214971209213,0.0675719769673704,0.0122245681381957,0.0007159309021113
2015-02-07 22:00:00,0.1155019157088122,0.00655938697318,0.0,0.0,0.0,0.0,0.001875478927203,0.0,0.0122413793103448,0.0200019157088122
2015-02-07 23:00:00,0.4042615384615384,0.0058846153846153,0.0,0.0,0.0,0.006826923076923,0.0019538461538461,0.2204288461538461,0.0123307692307692,0.0048961538461538
2015-02-08 00:00:00,0.2835095419847328,0.0145820610687022,0.0,0.0,0.0,0.0176374045801526,0.0018702290076335,0.0881832061068702,0.0122958015267175,0.0
2015-04-06 00:00:00,,,,,,,,,,
2015-04-06 01:00:00,,,,,,,,,,
2015-04-06 02:00:00,,,,,,,,,,
2015-04-06 03:00:00,,,,,,,,,,
2015-04-06 04:00:00,,,,,,,,,,
2015-04-06 05:00:00,,,,,,,,,,
2015-04-06 06:00:00,,,,,,,,,,
2015-04-06 07:00:00,,,,,,,,,,
2015-04-06 08:00:00,,,,,,,,,,
2015-04-06 09:00:00,,,,,,,,,,
2015-04-06 10:00:00,,,,,,,,,,
2015-04-06 11:00:00,,,,,,,,,,
2015-04-06 12:00:00,,,,,,,,,,
2015-04-06 13:00:00,,,,,,,,,,
2015-04-06 14:00:00,,,,,,,,,,
2015-04-06 15:00:00,,,,,,,,,,
2015-04-06 16:00:00,,,,,,,,,,
2015-04-06 17:00:00,,,,,,,,,,
2015-04-06 18:00:00,,,,,,,,,,
2015-04-06 19:00:00,,,,,,,,,,
2015-04-06 20:00:00,,,,,,,,,,
2015-04-06 21:00:00,,,,,,,,,,
2015-04-06 22:00:00,,,,,,,,,,
2015-04-06 23:00:00,,,,,,,,,,
2015-04-07 00:00:00,,,,,,,,,,
2015-04-07 01:00:00,,,,,,,,,,
2015-04-07 02:00:00,,,,,,,,,,
2015-04-07 03:00:00,,,,,,,,,,
2015-04-07 04:00:00,,,,,,,,,,
2015-04-07 05:00:00,,,,,,,,,,
2015-04-07 06:00:00,,,,,,,,,,
2015-04-07 07:00:00,,,,,,,,,,
2015-04-07 08:00:00,,,,,,,,,,
2015-04-07 09:00:00,,,,,,,,,,
2015-04-07 10:00:00,2.175620111731844,8.379888268156424e-06,0.0,0.0766787709497206,0.0,0.0,0.0118743016759776,0.0588743016759776,0.0121536312849162,0.0164385474860335
2015-04-07 11:00:00,2.201069902912621,0.015,0.022209708737864,0.0511029126213592,0.0,0.0,0.0019378640776699,0.0,0.0122757281553398,0.0060854368932038
2015-04-07 12:00:00,2.1351359223300967,0.0160563106796116,0.0232213592233009,0.002,0.0,0.0,0.0018737864077669,0.0,0.0123203883495145,0.0
2015-04-07 13:00:00,1.614516504854369,0.0007087378640776,0.0244077669902912,0.002,0.0,0.0,0.0017242718446601,0.0,0.0122291262135922,0.0
2015-04-07 14:00:00,1.0701653696498057,0.0141984435797665,0.0108229571984435,0.002,0.0,0.0,0.00184046692607,0.0,0.0122957198443579,0.0
2015-04-07 15:00:00,1.1011972920696325,0.3779245647969052,0.0127930367504835,0.0429593810444874,0.0,0.0,0.0017234042553191,0.0978413926499032,0.0122669245647969,0.0087504835589941
2015-04-07 16:00:00,0.6375466926070039,0.0073599221789883,0.0235992217898832,0.0019727626459143,0.0,0.0,0.0018112840466926,0.0568210116731517,0.0123015564202334,0.0191089494163424
2015-04-07 17:00:00,0.293692607003891,0.0071614785992217,0.0254863813229571,0.0019824902723735,0.0,0.0,0.0018540856031128,0.0,0.0122898832684824,0.0192801556420233
2015-04-07 18:00:00,0.2617126213592233,0.0159087378640776,0.0209378640776699,0.0019864077669902,0.0,0.0,0.0106854368932038,0.0653864077669902,0.0123281553398058,0.0181514563106796
2015-04-07 19:00:00,0.1539575289575289,0.0138648648648648,0.0278841698841698,0.0018532818532818,0.0,0.0,0.0016525096525096,0.0,0.0121969111969111,0.0
2015-04-07 20:00:00,0.1052331406551059,0.0011888246628131,0.0273911368015414,0.0018998073217726,0.0,0.0,0.0017552986512524,0.0,0.0122485549132948,0.0
2015-04-07 21:00:00,0.1104691119691119,0.0161621621621621,0.0170444015444015,0.0019208494208494,0.0,0.0,0.0017239382239382,0.0,0.0122818532818532,0.0
2015-04-07 22:00:00,0.0988171206225681,0.0151439688715953,0.0172081712062256,0.0019455252918287,0.0,0.0,0.001760700389105,0.0,0.0122373540856031,0.0
2015-04-07 23:00:00,0.1058593448940269,0.0,0.0255703275529865,0.0019903660886319,0.0,0.0,0.001917148362235,0.0,0.012383429672447,0.0
2015-04-08 00:00:00,0.4580779727095516,0.0188245614035087,0.0211910331384015,0.0019883040935672,0.0,0.0018401559454191,0.0435964912280701,0.2414619883040935,0.012391812865497,0.017167641325536
2015-04-08 01:00:00,0.1920485436893204,0.016504854368932,0.0276155339805825,0.0019805825242718,0.0,0.0337203883495145,0.0018427184466019,0.0,0.0123300970873786,0.0193611650485436
2015-04-08 02:00:00,0.1954758220502901,0.0046827852998065,0.0235125725338491,0.0019613152804642,0.0,0.0113675048355899,0.0018626692456479,0.0,0.0123307543520309,0.0192611218568665
2015-04-08 03:00:00,0.2318774319066147,0.0110817120622568,0.0059124513618677,0.0019727626459143,0.0,0.0,0.0129961089494163,0.0531867704280155,0.0123210116731517,0.0083696498054474
2015-04-08 04:00:00,0.162272373540856,0.0167003891050583,0.0222081712062256,0.0019863813229571,0.0,0.0,0.0018735408560311,0.0,0.0123677042801556,0.0
2015-04-08 05:00:00,0.1600696324951644,0.0093655705996131,0.0300425531914893,0.0019323017408123,0.0,0.0,0.0017969052224371,0.0,0.0122572533849129,0.0
2015-04-08 06:00:00,0.1632220077220077,0.0062084942084942,0.0284633204633204,0.0019575289575289,0.0,0.0,0.0018223938223938,0.0,0.0123687258687258,0.0
2015-04-08 07:00:00,0.4753121387283237,0.0159768786127167,0.0068265895953757,0.0019653179190751,0.0,0.0,0.0018400770712909,0.0,0.0122870905587668,0.0
2015-04-08 08:00:00,1.0468108108108107,0.0046003861003861,0.0209227799227799,0.0019362934362934,0.0,0.0,0.0018436293436293,0.0,0.0122471042471042,0.0
2015-04-08 09:00:00,1.3908742746615088,0.01084332688588,0.0227466150870406,0.0019400386847195,0.0004023210831721,0.0,0.0018239845261121,0.0,0.0122166344294003,0.0
2015-04-08 10:00:00,1.547389534883721,0.0158565891472868,0.0273779069767441,0.0019573643410852,0.0,0.0,0.0018565891472868,0.1048488372093023,0.0122732558139534,0.007218992248062
2015-04-08 11:00:00,2.00461583011583,0.0020907335907335,0.0117799227799227,0.0111023166023166,0.0,0.0,0.0019054054054054,0.0,0.0122876447876447,0.0
2015-04-08 12:00:00,1.928647509578544,0.0132777777777777,0.0103180076628352,0.0020038314176245,0.0,0.0,0.0018850574712643,0.0,0.0123180076628352,0.0
2015-04-08 13:00:00,1.6766439688715953,0.0154474708171206,0.0234591439688715,0.0020194552529182,0.0,0.0,0.0019241245136186,0.0,0.0123093385214007,0.0
2015-04-08 14:00:00,1.6430194552529185,0.0,0.0227217898832684,0.0020038910505836,0.0,0.0,0.0017937743190661,0.0,0.0122529182879377,0.0
2015-04-08 15:00:00,0.7515493230174082,0.0151914893617021,0.0221508704061895,0.0020038684719535,0.0,0.0,0.0018239845261121,0.0,0.0122398452611218,0.0
2015-04-08 16:00:00,0.6666466019417476,0.0114116504854368,0.0202155339805825,0.0020019417475728,0.0,0.0,0.0018330097087378,0.0,0.0122504854368932,0.0
2015-04-08 17:00:00,0.3301201550387597,0.0039903100775193,0.0222054263565891,0.0020019379844961,0.0,0.0,0.0018643410852713,0.0,0.0122790697674418,0.0
2015-04-08 18:00:00,0.1808565891472868,0.0145038759689922,0.0150620155038759,0.0020019379844961,0.0,0.0,0.0018488372093023,0.0,0.0123042635658914,0.0
2015-04-08 19:00:00,0.2032829457364341,0.0065678294573643,0.0130891472868217,0.0020019379844961,0.0,0.0,0.0017771317829457,0.0635813953488372,0.0122965116279069,0.0016220930232558
2015-04-08 20:00:00,0.1367876447876447,0.0089440154440154,0.0195791505791505,0.002,0.0,0.0,0.0016196911196911,0.0,0.0122548262548262,0.0190096525096525
2015-04-08 21:00:00,0.1421106796116504,0.0158990291262135,0.0235825242718446,0.0020135922330097,0.0,0.0,0.0018330097087378,0.0,0.0122757281553398,0.0191825242718446
2015-04-08 22:00:00,0.1301988416988417,0.0018899613899613,0.0234111969111969,0.002,0.0,0.0,0.0017181467181467,0.0,0.0122934362934362,0.019092664092664
2015-04-08 23:00:00,0.1444603481624758,0.0138239845261121,0.026321083172147,0.0020174081237911,0.0,0.0,0.0018510638297872,0.0,0.0122978723404255,0.0191953578336557
2015-04-09 00:00:00,0.1486673151750973,0.0160817120622568,0.0232859922178988,0.0020194552529182,0.0,0.0,0.0019416342412451,0.0,0.0123599221789883,0.0194124513618677
2015-04-09 01:00:00,0.1179961165048543,1.5533980582524273e-05,0.0092796116504854,0.0020155339805825,0.0,0.0,0.0019592233009708,0.0,0.0123844660194174,0.0194951456310679
2015-04-09 02:00:00,0.3761841085271318,0.016156976744186,0.0164903100775193,0.0020077519379844,0.0,0.0,0.0019244186046511,0.2268468992248062,0.0123953488372093,0.0092577519379844
2015-04-09 03:00:00,0.1552807692307692,0.0132115384615384,0.031225,0.0020153846153846,0.0,0.0,0.0019384615384615,0.0,0.0123384615384615,0.0
2015-04-09 04:00:00,0.1161961538461538,0.0027134615384615,0.0245153846153846,0.002026923076923,0.0,0.0,0.001975,0.0,0.0123884615384615,0.0
2015-04-09 05:00:00,0.1181193181818181,0.0160795454545454,0.0209753787878787,0.0020113636363636,0.0,0.0,0.0019109848484848,0.0,0.0123465909090909,0.0
2015-04-09 06:00:00,0.105937618147448,0.0027901701323251,0.0,0.002,0.0,0.0,0.0017391304347826,0.0,0.0122589792060491,0.0
2015-04-09 07:00:00,0.2578378378378378,0.0136452702702702,0.0256807432432432,0.0020118243243243,0.0,0.0,0.001875,0.0,0.0122989864864864,0.0
2015-04-09 08:00:00,0.9360363288718928,0.012434034416826,0.0286539196940726,0.002,0.0,0.0,0.0016940726577437,0.0,0.0122543021032504,0.0
2015-04-09 09:00:00,1.6439221789883267,0.0023560311284046,0.0177743190661478,0.002,0.0,0.0,0.0016964980544747,0.0,0.01218093385214,0.0
2015-04-09 10:00:00,1.957552380952381,0.0152342857142857,0.0170533333333333,0.002,0.0,0.0,0.0017790476190476,0.0,0.0122457142857142,0.0
2015-04-09 11:00:00,1.9686112185686653,0.002237911025145,0.0239187620889748,0.002,0.0,0.0,0.0018220502901353,0.0,0.0122263056092843,0.0
2015-04-09 12:00:00,1.7669272030651342,0.0132681992337164,0.0230172413793103,0.002007662835249,0.0,0.0,0.0018831417624521,0.0750651340996168,0.012323754789272,0.0117490421455938
2015-04-09 13:00:00,1.4297543520309477,0.020375241779497,0.0231160541586073,0.0255106382978723,0.0,0.0,0.0019206963249516,0.0533868471953578,0.0123249516441005,0.0197408123791102
2015-04-09 14:00:00,1.4030116054158608,0.0,0.0256673114119922,0.0021624758220502,0.0,0.0,0.0019013539651837,0.0,0.0123017408123791,0.0195029013539651
2015-04-09 15:00:00,0.9858715953307392,0.0152684824902723,0.0253891050583657,0.0019922178988326,0.0,0.0,0.0019105058365758,0.0,0.0123307392996108,0.0194396887159533
2015-04-09 16:00:00,0.4946322957198443,0.0163754863813229,0.026272373540856,0.0019805447470817,0.0081556420233463,0.0209824902723735,0.0018346303501945,0.0592684824902723,0.0122898832684824,0.0021459143968871
2015-04-09 17:00:00,0.600953578336557,0.0027814313346228,0.0246034816247582,0.0019690522243713,0.5231760154738878,0.038375241779497,0.0018471953578336,0.0,0.012274661508704,0.0
2015-04-09 18:00:00,0.6825600775193799,0.0124593023255813,0.0316472868217054,0.0019457364341085,0.5685484496124031,0.0209263565891472,0.0017596899224806,0.0,0.0122422480620155,0.0
2015-04-09 19:00:00,0.276484496124031,0.0153275193798449,0.0253430232558139,0.0018430232558139,0.0001899224806201,0.0,0.0016627906976744,0.0444205426356589,0.0121821705426356,0.0175678294573643
2015-04-09 20:00:00,0.3065243664717348,0.0108226120857699,0.0129278752436647,0.0018693957115009,0.0,0.0,0.001672514619883,0.0924230019493177,0.0121910331384015,0.0078362573099415
2015-04-09 21:00:00,0.3979221789883268,0.0038268482490272,0.0192101167315175,0.0017159533073929,0.0,0.0,0.0017470817120622,0.0567198443579766,0.0122023346303501,0.0
2015-04-09 22:00:00,0.2528407766990291,0.0149961165048543,0.0200330097087378,0.0019961165048543,0.0,0.0,0.0016407766990291,0.0161320388349514,0.0122038834951456,0.0127747572815533
2015-04-09 23:00:00,0.2666003898635478,0.0158576998050682,0.0221500974658869,0.0019980506822612,0.0,0.0,0.0018284600389863,0.103682261208577,0.0122436647173489,0.0
2015-04-10 00:00:00,0.3153805825242718,0.0127300970873786,0.0242213592233009,0.002,0.0,0.0,0.0019145631067961,0.1240640776699029,0.0123067961165048,0.0
2015-04-10 01:00:00,0.1684038834951456,0.0017126213592233,0.0215184466019417,0.002,0.0,0.0,0.0018970873786407,0.0,0.0123165048543689,0.0
2015-04-10 02:00:00,0.1545057692307692,0.0155,0.0227788461538461,0.002,0.0,0.0,0.001951923076923,0.0,0.0123634615384615,0.0
2015-04-10 03:00:00,0.1545135658914728,0.0151434108527131,0.0254341085271317,0.002,0.0,0.0,0.0019166666666666,0.0,0.0123468992248062,0.0
2015-04-10 04:00:00,0.1408992248062015,0.0058720930232558,0.016656976744186,0.002,0.0,0.0,0.0019418604651162,0.0,0.012375968992248,0.0
2015-04-10 05:00:00,0.1224363992172211,0.0087945205479452,0.0058806262230919,0.002,0.0,0.0,0.0018180039138943,0.0,0.01233072407045,0.0
2015-04-10 06:00:00,0.1726660194174757,0.0166757281553398,0.0254776699029126,0.002,0.0,0.0,0.0017631067961165,0.0,0.0122776699029126,0.0
2015-04-10 07:00:00,0.4083112840466926,0.007533073929961,0.0264824902723735,0.002,0.0,0.0,0.001896887159533,0.0,0.0123210116731517,0.0
2015-04-10 08:00:00,1.1585363984674328,0.00777969348659,0.0279770114942528,0.002,0.0,0.0,0.0018620689655172,0.0,0.01227969348659,0.0
2015-04-10 09:00:00,1.4341579961464357,0.0155838150289017,0.023038535645472,0.5787726396917149,0.0,0.0,0.0017437379576107,0.1669306358381503,0.0122003853564547,0.0024161849710982
2015-04-10 10:00:00,1.6608796116504854,0.0151145631067961,0.0148776699029126,0.2458019417475728,0.0,0.0,0.0018,0.0369087378640776,0.0122116504854368,0.009935922330097
2015-04-10 11:00:00,1.9735135658914729,0.0006453488372093,0.0254263565891472,0.0530310077519379,0.0,0.0,0.0018410852713178,0.0,0.0122461240310077,0.000406976744186
2015-04-10 12:00:00,1.833167315175097,0.0138443579766536,0.0211984435797665,0.002,0.0,0.0,0.0019046692607003,0.0,0.0123073929961089,0.0
2015-04-10 13:00:00,1.7169651837524178,0.0143230174081237,0.0224642166344294,0.002,0.0,0.0,0.0019477756286266,0.0,0.0122553191489361,0.0
2015-04-10 14:00:00,0.9716015473887816,0.007642166344294,0.0298781431334622,0.002,0.0,0.0118278529980657,0.0019323017408123,0.0,0.0122978723404255,0.0019845261121856
2015-04-10 15:00:00,0.8289260700389105,0.006249027237354,0.0199260700389105,0.0378482490272373,0.0,0.0103326848249027,0.0016381322957198,0.0848365758754863,0.0122334630350194,0.0
2015-04-10 16:00:00,0.5733922330097088,0.0136194174757281,0.0202291262135922,0.0,0.0,0.0079514563106796,0.0016660194174757,0.0,0.0121902912621359,0.0
2015-04-10 17:00:00,0.3453542857142857,0.0152438095238095,0.0290457142857142,0.0,0.0,0.0079790476190476,0.0017809523809523,0.0,0.0122228571428571,0.0
2015-04-10 18:00:00,0.5101431334622823,0.0023694390715667,0.0204235976789168,0.0,0.0,0.0079845261121856,0.0017601547388781,0.0,0.0121818181818181,0.0023094777562862
2015-04-10 19:00:00,0.3116918604651162,0.01159496124031,0.0235620155038759,0.0,0.0,0.0079786821705426,0.0018062015503875,0.0777577519379845,0.0122170542635658,0.0
2015-04-10 20:00:00,1.0035184466019418,0.0212951456310679,0.0219223300970873,0.0,0.0,0.0079611650485436,0.001683495145631,0.097483495145631,0.0122135922330097,0.003178640776699
2015-04-10 21:00:00,0.1781295938104448,0.0140425531914893,0.0255609284332688,0.0,0.0,0.0263907156673114,0.0016363636363636,0.0,0.0121760154738878,0.0196711798839458
2015-04-10 22:00:00,0.2589748062015504,0.0148817829457364,0.0257170542635658,0.0,0.0,0.0316996124031007,0.0017751937984496,0.0649786821705426,0.0122519379844961,0.0201763565891472
2015-04-10 23:00:00,0.1637306201550387,0.0097945736434108,0.020968992248062,0.0,0.0,0.0126744186046511,0.0018624031007751,0.0,0.0122596899224806,0.0202655038759689
2015-04-11 00:00:00,0.4156828793774319,0.0084182879377431,0.0218618677042801,0.0,0.0,0.0127412451361867,0.0019221789883268,0.1892217898832685,0.0123871595330739,0.0168988326848249
2015-04-11 01:00:00,0.2554282945736434,0.0129786821705426,0.0227209302325581,0.0,0.0,0.0127519379844961,0.0018875968992248,0.1085678294573643,0.0123120155038759,0.0
2015-04-11 02:00:00,0.1591070038910506,0.0149455252918287,0.0190486381322957,0.0,0.0,0.0127276264591439,0.0019182879377431,0.0,0.0123073929961089,0.0
2015-04-11 03:00:00,0.130507662835249,0.0156532567049808,0.0236072796934865,0.0,0.0,0.0127490421455938,0.001867816091954,0.0,0.0123180076628352,0.0
2015-04-11 04:00:00,0.1292685714285714,0.0144857142857142,0.0192857142857142,0.0,0.0,0.0135199999999999,0.0017523809523809,0.0,0.0122704761904761,0.0
2015-04-11 05:00:00,0.1210155038759689,0.0047596899224806,0.0221531007751938,0.0,0.0,0.0120872093023255,0.0017325581395348,0.0,0.0122558139534883,0.0
2015-04-11 06:00:00,0.1507965116279069,0.0141511627906976,0.0230755813953488,0.0,0.0,0.0121182170542635,0.0017906976744186,0.0,0.0122596899224806,0.0
2015-04-11 07:00:00,0.1781029126213592,0.0149281553398058,0.0196873786407767,0.0,0.0,0.0120757281553398,0.0017281553398058,0.0,0.0122291262135922,0.0
2015-04-11 08:00:00,0.1902388349514563,0.0114174757281553,0.0242699029126213,0.0,0.0082019417475728,0.0122174757281553,0.001883495145631,0.0,0.0122854368932038,0.0
2015-04-11 09:00:00,0.7052310679611651,0.0024038834951456,0.0208504854368932,0.0,0.0,0.0121669902912621,0.0018194174757281,0.0,0.0122233009708737,0.0
2015-04-11 10:00:00,1.828025242718447,0.0146,0.0205495145631068,0.0,0.0,0.0120893203883495,0.0019242718446601,0.0,0.0122912621359223,0.0
2015-04-11 11:00:00,1.885719465648855,0.0143129770992366,0.0211545801526717,0.0,0.0,0.0120400763358778,0.0018969465648854,0.0926278625954198,0.0123053435114503,0.0115209923664122
2015-04-11 12:00:00,1.6940543689320389,0.0093184466019417,0.0179339805825242,0.0,0.0,0.0120504854368932,0.00186213592233,0.0,0.0123029126213592,0.0204330097087378
2015-04-11 13:00:00,1.7854664107485605,0.0075182341650671,0.0210479846449136,0.0,0.0,0.012067178502879,0.0018406909788867,0.0487927063339731,0.0122437619961612,0.020556621880998
2015-04-11 14:00:00,1.4828077669902913,0.0126543689320388,0.0124718446601941,0.0,0.0,0.0120330097087378,0.0017747572815533,0.0,0.0122660194174757,0.0201747572815533
2015-04-11 15:00:00,1.0131184466019418,0.0157669902912621,0.0191941747572815,0.0,0.0,0.0120485436893203,0.0016873786407766,0.0,0.0122543689320388,0.0202640776699029
2015-04-11 16:00:00,0.5673618677042801,0.0150544747081712,0.0211828793774319,0.0,0.0,0.0120603112840466,0.0016517509727626,0.0568929961089494,0.0122334630350194,0.00084046692607
2015-04-11 17:00:00,0.2600588235294118,0.0023647058823529,0.0221078431372549,0.0,0.0,0.0120764705882352,0.001778431372549,0.0,0.0122549019607843,0.0069176470588235
2015-04-11 18:00:00,0.1703182711198428,0.0122436149312377,0.0255029469548133,0.0,0.0,0.012082514734774,0.0018899803536345,0.0,0.0122475442043221,0.0
2015-04-11 19:00:00,0.3293249516441006,0.016027079303675,0.0262901353965183,0.0,0.0,0.0120676982591876,0.0018201160541586,0.1011779497098646,0.0122224371373307,0.0109574468085106
2015-04-11 20:00:00,0.4402519379844961,0.0124593023255813,0.0204360465116279,0.0,0.0,0.01209496124031,0.0018023255813953,0.0700077519379844,0.0122441860465116,0.0192713178294573
2015-04-11 21:00:00,1.042664077669903,0.0049922330097087,0.0229300970873786,0.0013398058252427,0.0,0.0120699029126213,0.0016504854368932,0.0,0.0122155339805825,0.0190796116504854
2015-04-11 22:00:00,0.3116076923076923,0.0143211538461538,0.0225307692307692,0.0019980769230769,0.0,0.012126923076923,0.001825,0.0602153846153846,0.0122538461538461,0.0192384615384615
