time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,desktop_computer,television_site,microwave,kettle,toaster
2015-04-23 11:00:00,0.3902576923076923,0.0395461538461538,0.001,0.0,0.0,0.0010115384615384,0.0,0.0,0.0,0.0
2015-04-23 12:00:00,0.3927692307692307,0.0383134615384615,0.001,0.0,0.0,0.0010153846153846,0.0,0.0,0.0,0.0
2015-04-23 13:00:00,0.3874923371647509,0.0382260536398467,0.001,0.0,0.0,0.0010134099616858,0.0,0.0,0.0,0.0
2015-04-23 14:00:00,0.3930057692307692,0.0379980769230769,0.001,0.0,0.0,0.0010134615384615,0.0,0.0,0.0,0.0
2015-04-23 15:00:00,0.4614770992366412,0.047574427480916,0.001,0.0,0.0,0.001017175572519,0.0,0.0,0.0,0.0
2015-04-23 16:00:00,0.530581081081081,0.0496138996138996,0.001,0.0,0.0,0.0010173745173745,0.0,0.0,0.0,0.0
2015-04-23 17:00:00,0.6216360153256706,0.153551724137931,0.0003486590038314,0.0,0.0,0.001015325670498,0.0,0.0,0.0814003831417624,0.0
2015-04-23 18:00:00,1.1669315068493151,0.1116751467710371,0.000197651663405,0.0,0.0,0.0010156555772994,0.0408199608610567,0.5948003913894324,0.0,0.0
2015-04-23 19:00:00,1.0016910891089108,0.0733603960396039,3.762376237623762e-05,0.0,0.0029168316831683,0.001009900990099,0.0758237623762376,0.0,0.0945623762376237,0.0
2015-04-23 20:00:00,0.9405250965250964,0.0516988416988416,0.0006583011583011,0.0,0.0045250965250965,0.001023166023166,0.0797722007722007,0.0,0.0,0.0
2015-04-23 21:00:00,0.6286535433070866,0.0395295275590551,1.968503937007874e-05,0.0,0.0045728346456692,0.00101968503937,0.07925,0.0,0.0,0.0
2015-04-23 22:00:00,0.428984496124031,0.0469941860465116,0.0,0.0,0.0046317829457364,0.0010174418604651,0.0202519379844961,0.0,0.0,0.0
2015-04-23 23:00:00,0.3787884615384616,0.0331384615384615,0.0,0.0,0.0046480769230769,0.0010115384615384,0.0,0.0,0.0,0.0
2015-04-24 00:00:00,0.3799885496183206,0.0450553435114503,0.0,0.0019541984732824,0.0046412213740458,0.0010152671755725,0.0004370229007633,0.0,0.0,0.0
2015-04-24 01:00:00,0.3803256704980842,0.0469827586206896,0.0,0.0,0.0046321839080459,0.0010210727969348,0.0,0.0,0.0,0.0
2015-04-24 02:00:00,0.7428492366412214,0.040942748091603,0.0,0.0,0.489973282442748,0.0010286259541984,0.0,0.0,0.0,0.0
2015-04-24 03:00:00,0.4074244741873805,0.0414512428298279,0.0,0.0,0.0721778202676864,0.0010229445506692,0.0,0.0,0.0,0.0
2015-04-24 04:00:00,0.9073217726396916,0.0492928709055876,0.0,0.0,0.5156435452793834,0.0010173410404624,0.0,0.0,0.1491425818882466,0.0
2015-04-24 05:00:00,0.4760595009596929,0.0322072936660268,0.0,0.0,0.0,0.0010095969289827,0.0,0.0,0.0,0.0
2015-04-24 06:00:00,0.6860868725868726,0.058511583011583,0.0001795366795366,0.0,0.0,0.0010135135135135,0.0,0.0,0.0878262548262548,0.1141254826254826
2015-04-24 07:00:00,0.5613643564356435,0.0454950495049504,0.0003009900990099,0.0,0.0,0.0010138613861386,0.0,0.0,0.0,0.1160930693069306
2015-04-24 08:00:00,0.4454634615384615,0.04985,0.0,0.0,0.0,0.0010249999999999,0.0,0.0,0.0,0.0
2015-04-24 09:00:00,0.86394140625,0.051158203125,1.171875e-05,0.279994140625,0.0,0.001015625,0.0,0.0511328125,0.058138671875,0.0
2015-04-24 10:00:00,0.772742746615087,0.1634719535783365,0.0044893617021276,0.0507117988394584,0.0,0.0010019342359767,0.0,0.0,0.1068878143133462,0.037458413926499
2015-04-24 11:00:00,1.2190095602294455,0.1090133843212237,0.4531548757170172,0.2943384321223709,0.0,0.0010038240917782,0.0,0.0001720841300191,0.0533097514340344,0.0
2015-04-24 12:00:00,1.3375452793834297,0.0533718689788053,0.4610154142581888,0.062412331406551,0.0,0.001009633911368,0.0,0.0,0.0,0.0
2015-04-24 13:00:00,1.186015444015444,0.0469092664092664,0.4650945945945945,0.2442799227799227,0.0,0.001011583011583,0.0,0.0641370656370656,0.0387548262548262,0.0
2015-04-24 14:00:00,0.8409213051823416,0.046088291746641,0.4633435700575816,0.0887178502879078,0.0,0.0010076775431861,0.0,7.2936660268714e-05,0.0,0.0
2015-04-24 15:00:00,1.17425918762089,0.0452978723404255,0.4605241779497098,0.2790735009671179,0.0,0.0010096711798839,0.0,0.0,0.0818239845261121,0.0
2015-04-24 16:00:00,0.8801289682539684,0.0471666666666666,0.4638710317460317,0.0266111111111111,0.0,0.0010099206349206,0.0,0.0,0.0,0.0
2015-04-24 17:00:00,0.915547619047619,0.0447380952380952,0.4643373015873016,0.0,0.0,0.0010059523809523,0.0,0.0,0.0,0.1119900793650793
2015-04-24 18:00:00,1.422758064516129,0.0707741935483871,0.4684758064516129,0.0,0.0,0.0010181451612903,0.0,0.544929435483871,0.0,0.0
2015-04-24 19:00:00,0.95787890625,0.05481640625,0.456076171875,0.0,0.00121484375,0.001013671875,0.0274453125,0.0,0.076732421875,0.0
2015-04-24 20:00:00,1.083520309477756,0.0485435203094777,0.4526885880077369,0.0001528046421663,0.0045918762088974,0.0010096711798839,0.0772785299806576,0.0,0.0650038684719535,0.0
2015-04-24 21:00:00,1.6452370517928288,0.0414462151394422,0.4619382470119522,0.7687410358565737,0.0045996015936254,0.0010099601593625,0.0785,0.0,0.0,0.0
2015-04-24 22:00:00,0.9431646825396826,0.0394087301587301,0.469,0.1942420634920635,0.0046329365079365,0.0010138888888888,0.0300873015873015,0.0,0.0,0.0
2015-04-24 23:00:00,0.7346444007858546,0.0358310412573673,0.469,0.1335933202357563,0.0046660117878192,0.0010098231827111,0.0,0.0,0.0,0.0
2015-04-25 00:00:00,0.6679432485322897,0.0408943248532289,0.469,0.0974168297455968,0.0046536203522504,0.0010156555772994,0.0004677103718199,0.0,0.0,0.0
2015-04-25 01:00:00,0.6845906432748539,0.0388752436647173,0.469,0.3841033138401559,0.0046822612085769,0.0010097465886939,0.0,0.0,0.0,0.0
2015-04-25 02:00:00,0.8521515748031496,0.0404133858267716,0.469,0.5142677165354331,0.101248031496063,0.001015748031496,0.0,0.0,0.0,0.0
2015-04-25 03:00:00,0.9296504854368932,0.0449708737864077,0.469,0.2942077669902913,0.4283689320388349,0.0010116504854368,0.0,0.0,0.0,0.0
2015-04-25 04:00:00,0.8681732283464566,0.036259842519685,0.469,0.0,0.6317893700787401,0.001017716535433,0.0,0.0,0.0,0.0
2015-04-25 05:00:00,0.3803380566801619,0.0440566801619433,0.469,0.0,0.0019008097165991,0.0010080971659919,0.0,0.0,0.0,0.0
2015-04-25 06:00:00,0.5706528599605523,0.0482682445759368,0.1350670611439842,0.0010098619329388,0.0,0.0010177514792899,0.0,0.0,0.1151301775147929,0.0
2015-04-25 07:00:00,0.666765748031496,0.0505905511811023,3.937007874015748e-05,0.0036043307086614,0.0,0.001011811023622,0.0,0.0,0.0,0.0
2015-04-25 08:00:00,1.4892874251497006,0.1591477045908183,0.0001337325349301,0.2603433133732534,0.0,0.0010139720558882,0.0,0.1256926147704591,0.1497824351297405,0.1295688622754491
2015-04-25 09:00:00,0.9355465587044536,0.1114412955465587,0.1553927125506073,0.1683097165991903,0.0,0.0010121457489878,0.0,0.0525445344129554,0.0630425101214574,0.0874838056680161
2015-04-25 10:00:00,1.090859126984127,0.1041329365079365,0.4652936507936507,0.2091388888888888,0.0,0.0010079365079365,0.0,0.0,0.0574107142857142,0.037375
2015-04-25 11:00:00,1.393881048387097,0.0606774193548387,0.4686915322580645,0.1087358870967741,0.4901512096774193,0.0010181451612903,0.0,0.0,0.0,0.0
2015-04-25 12:00:00,2.0728015873015875,0.0784841269841269,0.471672619047619,1.3888888888888888e-05,0.4952142857142857,0.0010099206349206,0.0,0.5803353174603175,0.2923809523809524,0.0
2015-04-25 13:00:00,0.7939919999999999,0.04704,0.380416,0.0,0.002118,0.00101,0.0,0.0,0.0,0.0
2015-04-25 14:00:00,0.5044459724950884,0.0457504911591355,0.0033123772102161,0.0,0.0,0.0010137524557956,0.0,0.0,0.0,0.0
2015-04-25 15:00:00,0.9770162271805274,0.0618498985801217,0.4739492900608519,0.0,0.0,0.0010141987829614,0.0362454361054766,0.0,0.0,0.0644949290060851
2015-04-25 16:00:00,1.2596498993963785,0.114599597585513,0.4662897384305835,0.0,0.0,0.0010080482897384,0.0759014084507042,0.0,0.0977323943661971,0.0
2015-04-25 17:00:00,1.9417510288065845,0.1469362139917695,0.442820987654321,0.0,0.0,0.0010164609053497,0.0741419753086419,0.0,0.0,0.0
2015-04-25 18:00:00,1.345252,0.10369,9.8e-05,0.0,0.0,0.001012,0.0,0.0,0.056944,0.0
2015-04-25 19:00:00,0.5169304174950298,0.05279324055666,0.0001033797216699,0.0,0.0,0.001013916500994,0.0064493041749502,0.0,0.0,0.0
2015-04-25 20:00:00,0.6067445972495088,0.0515815324165029,8.447937131630648e-05,0.0,0.0,0.0010176817288801,0.0782593320235756,0.0,0.0,0.0
2015-04-25 21:00:00,0.552498023715415,0.0457015810276679,0.0001383399209486,0.0,0.0,0.0010118577075098,0.0763754940711462,0.0,0.0,0.0
2015-04-25 22:00:00,0.6372268244575937,0.0499585798816568,0.0002485207100591,0.0,0.0016706114398422,0.0010197238658777,0.0772978303747534,0.0,0.0803806706114398,0.0
2015-04-25 23:00:00,0.3482559999999999,0.034192,0.00028,0.0,0.004706,0.00101,0.009604,0.0,0.0,0.0
2015-04-26 00:00:00,0.3275871743486974,0.0378917835671342,0.0002685370741482,0.0,0.0046973947895791,0.0010160320641282,0.0,0.0,0.0,0.0
2015-04-26 01:00:00,0.3276613545816733,0.0476533864541832,0.0003784860557768,0.0,0.0047231075697211,0.0010059760956175,0.0004442231075697,0.0,0.0,0.0
2015-04-26 02:00:00,0.6191181102362204,0.0442086614173228,0.0003169291338582,0.0,0.3661161417322834,0.001015748031496,0.0,0.0,0.0,0.0
2015-04-26 03:00:00,0.791794466403162,0.0375750988142292,0.0004347826086956,0.0,0.6063458498023715,0.0010098814229249,0.0,0.0,0.0,0.0
2015-04-26 04:00:00,0.3012283464566929,0.03901968503937,0.0004133858267716,0.0,0.0021279527559055,0.0010295275590551,0.0,0.0,0.0,0.0
2015-04-26 05:00:00,0.4087199211045365,0.0478145956607495,0.000422090729783,0.0,0.0,0.0010098619329388,0.0,0.0,0.1172031558185404,0.0
2015-04-26 06:00:00,0.3927369477911646,0.0478333333333333,0.0003473895582329,0.0,0.0,0.0010180722891566,0.0,0.0,0.0,0.0
2015-04-26 07:00:00,0.4807648261758691,0.0355971370143149,0.0002453987730061,0.0,0.0,0.0010061349693251,0.0,0.0,0.0,0.0
2015-04-26 08:00:00,1.7385955284552843,0.0525955284552845,9.146341463414634e-05,0.0,0.0,0.0010264227642276,0.0,0.0982113821138211,0.1603638211382114,0.1285081300813008
2015-04-26 09:00:00,0.7613870967741936,0.1161290322580645,0.0002129032258064,0.2293419354838709,0.0,0.0010172043010752,0.0,0.069305376344086,0.0439010752688172,0.0
2015-04-26 10:00:00,0.5900202247191012,0.1382337078651685,0.0002224719101123,0.096191011235955,0.0,0.0010157303370786,0.0,0.0209393258426966,0.0,0.0399280898876404
2015-04-26 11:00:00,0.5212383966244726,0.081337552742616,0.000295358649789,0.0568755274261603,0.0,0.001006329113924,0.0,0.021012658227848,0.0,0.0
2015-04-26 12:00:00,2.5854662576687115,0.0540736196319018,0.0001472392638036,0.4425521472392638,0.0,0.0010081799591002,0.0733640081799591,0.0063558282208588,0.0,0.0
2015-04-26 13:00:00,1.784186746987952,0.0526726907630522,0.0001967871485943,0.0781044176706827,0.0,0.0010220883534136,0.0620682730923694,0.4331285140562249,0.0,0.0
2015-04-26 14:00:00,0.9147091295116772,0.0761740976645435,0.0002505307855626,0.0108089171974522,0.5454946921443736,0.0010297239915074,0.0,0.0,0.0558726114649681,0.0
2015-04-26 15:00:00,0.8311419624217119,0.0510939457202505,0.0002672233820459,0.0,0.486678496868476,0.0010146137787056,0.0004676409185803,0.0,0.0,0.0
2015-04-26 16:00:00,1.0810329896907218,0.0491257731958762,0.0001752577319587,0.0,0.4795670103092784,0.0010185567010309,0.0425649484536082,0.0,0.1521030927835051,0.0
2015-04-26 17:00:00,0.566161554192229,0.0498691206543967,0.0001779141104294,0.0,0.0,0.0010163599182004,0.075683026584867,0.0,0.0,0.0
2015-04-26 18:00:00,0.6035790554414784,0.0628090349075975,0.0001232032854209,0.0,0.0,0.0010205338809034,0.0158973305954825,0.0,0.0,0.0412669404517453
2015-04-26 19:00:00,0.6104117647058823,0.0741449579831932,0.0001029411764705,0.0,0.0,0.0010147058823529,0.0782184873949579,0.0,0.1138361344537815,0.0540042016806722
2015-04-26 20:00:00,0.5294588477366255,0.0319279835390946,0.0001152263374485,0.0,0.0001728395061728,0.0010164609053497,0.0749588477366255,0.0,0.0,0.0387613168724279
2015-04-26 21:00:00,0.7719718004338395,0.0458937093275488,0.0001605206073752,0.0015748373101952,0.0046225596529284,0.0010173535791757,0.0237440347071583,0.0,0.0,0.0
2015-04-26 22:00:00,0.8909392033542977,0.1912368972746331,0.0001509433962264,0.5350335429769392,0.0046184486373165,0.0010167714884696,0.0,0.0,0.0,0.0
2015-04-26 23:00:00,0.4501690427698574,0.0808615071283095,0.0002464358452138,0.1245071283095722,0.0046456211812627,0.0010040733197556,0.000427698574338,0.0,0.0,0.0
2015-04-27 00:00:00,0.403619918699187,0.0484939024390243,0.0003028455284552,0.1031585365853658,0.0046565040650406,0.0010162601626016,0.0,0.0,0.0,0.0
2015-04-27 01:00:00,0.4854164989939638,0.0430422535211267,0.0003018108651911,0.2163661971830986,0.0050482897384305,0.0010140845070422,0.0,0.0,0.0,0.0
2015-04-27 02:00:00,1.013006060606061,0.0448949494949494,0.0002181818181818,0.4921050505050505,0.4621353535353535,0.0010181818181818,0.0,0.0,0.0,0.0
2015-04-27 03:00:00,0.906855130784708,0.0358370221327967,0.0002655935613682,0.1919718309859155,0.6294346076458753,0.0010080482897384,0.0,0.0,0.0,0.0
2015-04-27 04:00:00,0.3006659836065574,0.0492397540983606,0.0002397540983606,0.0,0.0034795081967213,0.001030737704918,0.0,0.0,0.0,0.0
2015-04-27 05:00:00,0.5117975460122699,0.0488588957055214,0.0002617586912065,0.0,0.0,0.0010245398773006,0.0,0.0,0.1357586912065439,0.0
2015-04-27 06:00:00,1.3189683972911963,0.0538713318284424,0.000196388261851,0.0,0.0,0.0010135440180586,0.0,0.0,0.0709796839729119,0.0422686230248307
2015-04-27 07:00:00,0.6689461883408072,0.0455067264573991,8.968609865470852e-05,0.0,0.0,0.0010179372197309,0.0,0.0550426008968609,0.0435807174887892,0.0
2015-04-27 08:00:00,0.3107791164658635,0.0473955823293172,9.036144578313252e-05,0.0,0.0,0.001008032128514,0.0,0.0,0.0,0.0
2015-04-27 09:00:00,0.3176295546558704,0.0374736842105263,4.453441295546558e-05,0.0,0.0,0.001,0.0,0.0,0.0,0.0
2015-04-27 10:00:00,0.313565306122449,0.0386755102040816,4.081632653061225e-06,0.0,0.0,0.0010061224489795,0.0,0.0,0.0,0.0
2015-04-27 11:00:00,0.3215979797979798,0.045070707070707,6.262626262626262e-05,0.0,0.0,0.0010161616161616,0.0,0.0,0.0,0.0
2015-04-27 12:00:00,0.3189838056680162,0.0377226720647773,5.263157894736842e-05,0.0,0.0,0.0010121457489878,0.0,0.0,0.0,0.0
2015-04-27 13:00:00,0.318168016194332,0.0505890688259109,4.858299595141701e-05,0.0,0.0,0.0010060728744939,0.0,0.0,0.0,0.0
2015-04-27 14:00:00,0.3133655030800821,0.0424127310061601,6.776180698151951e-05,0.0,0.0,0.001012320328542,0.0,0.0,0.0,0.0
2015-04-27 15:00:00,0.4010473251028806,0.039395061728395,0.0001213991769547,0.0,0.0,0.001014403292181,0.0,0.0,0.0,0.0
2015-04-27 16:00:00,0.4428520179372197,0.0506569506726457,7.847533632286995e-05,0.0,0.0,0.0010067264573991,0.0,0.0,0.0,0.0
2015-04-27 17:00:00,0.8804194312796209,0.0589075829383886,2.3696682464454976e-05,0.0,0.0,0.0010094786729857,0.0,0.4089739336492891,0.0,0.0609810426540284
2015-04-27 18:00:00,1.3787795100222715,0.1881804008908685,0.0001425389755011,0.0,0.0,0.0010066815144766,0.0662427616926503,0.6967906458797328,0.0,0.0
2015-04-27 19:00:00,0.6331991150442479,0.1042942477876106,9.513274336283186e-05,0.0,0.0,0.0010154867256637,0.0796415929203539,9.070796460176992e-05,0.0,0.0
2015-04-27 20:00:00,0.7403642384105961,0.0460132450331125,0.0001810154525386,0.0,0.0043664459161147,0.0010198675496688,0.0797637969094922,0.0,0.0973576158940397,0.0
2015-04-27 21:00:00,0.4975711111111111,0.0465777777777777,0.0194533333333333,0.0,0.0046044444444444,0.0010088888888888,0.0564511111111111,0.0024933333333333,0.0,0.0
2015-04-27 22:00:00,0.3491276150627614,0.0442259414225941,0.0001673640167364,0.0,0.0046548117154811,0.0010167364016736,0.0,0.0,0.0,0.0
2015-04-27 23:00:00,0.3353892473118279,0.0431677419354838,0.0001827956989247,0.0,0.0046559139784946,0.0010193548387096,0.0004129032258064,0.0,0.0,0.0
2015-04-28 00:00:00,0.3243169164882227,0.0398565310492505,0.0003083511777301,0.0,0.0047216274089935,0.0010064239828693,0.0,0.0,0.0,0.0
2015-04-28 01:00:00,0.3226631355932203,0.0363411016949152,0.0004131355932203,0.0,0.0047478813559322,0.0010063559322033,0.0,0.0,0.0,0.0
2015-04-28 02:00:00,0.7056008583690987,0.0411909871244635,0.0003991416309012,0.0,0.5100064377682404,0.0010128755364806,0.0,0.0,0.0,0.0
2015-04-28 03:00:00,0.7459118279569892,0.0458881720430107,0.000352688172043,0.0,0.5617505376344086,0.0010172043010752,0.0,0.0,0.0110537634408602,0.0
2015-04-28 04:00:00,0.3532543103448275,0.0485344827586206,0.0003125,0.0,0.0510883620689655,0.0010043103448275,0.0,0.0,0.0,0.0
2015-04-28 05:00:00,0.4041652360515021,0.0492961373390557,0.0003218884120171,0.0,0.0,0.0010085836909871,0.0,0.0,0.0,0.0
2015-04-28 06:00:00,1.331847619047619,0.0461714285714285,0.000397619047619,0.0,0.0,0.0010166666666666,0.0,0.0920738095238095,0.1642190476190476,0.0717
2015-04-28 07:00:00,0.5110373831775701,0.0558528037383177,0.0002429906542056,0.0,0.0,0.0010210280373831,0.0,0.0,0.0,0.0
2015-04-28 08:00:00,0.4896008230452675,0.0504526748971193,6.995884773662551e-05,0.0,0.0,0.0010185185185185,0.0,0.060133744855967,0.0450349794238683,0.0
2015-04-28 09:00:00,0.3436335403726708,0.0433022774327122,0.0,0.0,0.0,0.0010186335403726,0.0,0.0,8.281573498964803e-05,0.0
2015-04-28 10:00:00,0.3445840163934426,0.0365245901639344,0.0,0.0,0.0,0.0010184426229508,0.0,0.0,0.0,0.0
2015-04-28 11:00:00,0.3439043659043659,0.036018711018711,0.0,0.0,0.0,0.001008316008316,0.0,0.0,0.0,0.0
2015-04-28 12:00:00,0.3390392561983471,0.0395764462809917,0.0,0.0,0.0,0.0010103305785123,0.0,0.0,0.0,0.0
2015-04-28 13:00:00,0.3382869757174393,0.0361942604856512,0.0,0.0,0.0,0.0010110375275938,0.0,0.0,0.0,0.0
2015-04-28 14:00:00,0.3445702479338843,0.039547520661157,8.264462809917356e-06,0.0,0.0,0.0010165289256198,0.0,0.0,0.0,0.0
2015-04-28 15:00:00,0.4352578616352201,0.047482180293501,2.3060796645702303e-05,0.0,0.0,0.0010062893081761,0.0,0.0,0.0,0.0
2015-04-28 16:00:00,0.6523711790393013,0.0457379912663755,0.0001397379912663,0.0,0.0,0.0010065502183406,0.0,0.0,0.128886462882096,0.088971615720524
2015-04-28 17:00:00,0.5610761904761905,0.0455761904761904,0.0001738095238095,0.0,0.0,0.0010214285714285,0.0,0.0,0.0,0.0864095238095238
2015-04-28 18:00:00,0.7469408983451536,0.1496666666666666,7.092198581560284e-05,0.0,0.0,0.0010094562647754,0.0,0.0,0.0,0.1712174940898345
2015-04-28 19:00:00,0.94271921182266,0.1090295566502463,0.0001354679802955,0.0,0.0018300492610837,0.0010172413793103,0.0703866995073891,0.0,0.1016059113300492,0.0
2015-04-28 20:00:00,1.3825928571428572,0.0663238095238095,3.3333333333333335e-05,0.0,0.0045357142857142,0.0010142857142857,0.0794166666666666,0.0,0.0,0.0
2015-04-28 21:00:00,0.4656098765432098,0.0334271604938271,7.901234567901235e-05,0.0,0.0045901234567901,0.0010197530864197,0.0520987654320987,0.0,0.0,0.0
2015-04-28 22:00:00,0.3386492374727669,0.0359411764705882,0.0,0.0,0.0045490196078431,0.0010108932461873,0.0,0.0,0.0,0.0
2015-04-28 23:00:00,0.3348950749464668,0.0461092077087794,0.0,0.0,0.004644539614561,0.0010128479657387,0.0003875802997858,0.0,0.0,0.0
2015-04-29 00:00:00,0.3294530271398747,0.0469269311064718,0.0,0.0,0.0046325678496868,0.0010125260960334,0.0,0.0,0.0,0.0
2015-04-29 01:00:00,0.6289373695198329,0.0461336116910229,0.0,0.0,0.3831106471816284,0.0010020876826722,0.0,0.0,0.0,0.0
2015-04-29 02:00:00,0.4773375796178344,0.0424904458598726,0.0,0.0,0.2188747346072186,0.001,0.0,0.0,0.0,0.0
2015-04-29 03:00:00,0.761260042283298,0.0406046511627906,0.0,0.0,0.5689873150105708,0.001014799154334,0.0,0.0,0.0,0.0
2015-04-29 04:00:00,0.3190794701986755,0.0433885209713024,0.0,0.0,0.0011523178807947,0.0010242825607064,0.0,0.0,0.0,0.0
2015-04-29 05:00:00,0.4999680170575692,0.0388038379530916,2.985074626865672e-05,0.0,0.0,0.0010063965884861,0.0,0.0,0.1107057569296375,0.0
2015-04-29 06:00:00,1.3699396135265702,0.0553019323671497,0.0001739130434782,0.0,0.0,0.0010048309178743,0.0,0.1304371980676328,0.1308961352657005,0.0572584541062801
2015-04-29 07:00:00,0.6232513966480446,0.0565642458100558,0.0001759776536312,0.0,0.0,0.0010083798882681,0.0,0.0,0.0,0.0561648044692737
2015-04-29 08:00:00,0.4629224318658281,0.031104821802935,3.773584905660377e-05,0.0,0.0,0.0010062893081761,0.0,0.0,0.0627777777777777,0.0
2015-04-29 09:00:00,0.3318512396694215,0.0383553719008264,3.512396694214876e-05,0.0,0.0,0.0010082644628099,0.0,0.0,0.0,3.305785123966942e-05
2015-04-29 10:00:00,0.3297941787941787,0.0349397089397089,3.9501039501039504e-05,0.0,0.0,0.001014553014553,0.0,0.0,0.0,0.0
2015-04-29 11:00:00,0.3359027484143763,0.0412431289640592,5.2854122621564486e-05,0.0,0.0,0.0010169133192389,0.0,0.0,0.0,0.0
2015-04-29 12:00:00,0.3380404255319149,0.042395744680851,9.148936170212766e-05,0.0,0.0,0.0010106382978723,0.0,0.0,0.0,0.0
2015-04-29 13:00:00,0.3292486910994764,0.0300026178010471,2.356020942408377e-05,0.0,0.0,0.0010104712041884,0.0,0.0,0.0,0.0
2015-04-29 14:00:00,0.3353636363636363,0.0402351778656126,6.521739130434782e-05,0.0,0.0,0.0010118577075098,0.0,0.0,0.0,0.0
2015-04-29 15:00:00,0.4681008403361344,0.0440861344537815,4.621848739495799e-05,0.0,0.0,0.0010126050420168,0.0,0.0,0.0,0.0627163865546218
2015-04-29 16:00:00,0.4550662393162393,0.0441196581196581,2.564102564102564e-05,0.0,0.0,0.0010192307692307,0.0,0.0,0.0,0.0
2015-04-29 17:00:00,0.75488,0.04344,1.5e-05,0.0,0.0,0.00101,0.027285,0.0,0.0,0.0
2015-04-29 18:00:00,1.009083135391924,0.0587173396674584,0.000104513064133,0.0,0.0,0.0010118764845605,0.0525558194774346,0.3985605700712589,0.0,0.0
2015-04-29 19:00:00,0.5686323907455013,0.1886709511568123,2.8277634961439588e-05,0.0,0.0010565552699228,0.0010231362467866,0.0147352185089974,0.0205552699228791,0.0,0.0
2015-04-29 20:00:00,0.7378337595907929,0.107693094629156,8.951406649616369e-05,0.0,0.0046010230179028,0.0124373401534526,0.0806828644501278,0.0,0.1471918158567774,0.0
2015-04-29 21:00:00,0.4853922518159806,0.0536174334140435,0.0001065375302663,0.0,0.0046174334140435,0.0162663438256658,0.0046416464891041,0.0,0.0,0.0
2015-04-29 22:00:00,0.3700922330097088,0.0499733009708737,0.0,0.0,0.004633495145631,0.001007281553398,0.0,0.0,0.0,0.0
2015-04-29 23:00:00,0.3373755760368663,0.0453870967741935,0.0,0.0,0.0046290322580645,0.0010138248847926,6.451612903225807e-05,0.0,0.0,0.0
2015-04-30 00:00:00,0.3334230769230769,0.0488868778280542,0.0,0.0,0.0046606334841628,0.0010022624434389,0.0,0.0,0.0,0.0
2015-04-30 01:00:00,0.334691466083151,0.050487964989059,0.0,0.0,0.0117330415754923,0.0010131291028446,0.0,0.0,0.0,0.0
2015-04-30 02:00:00,0.7174729729729731,0.0469414414414414,0.0,0.0,0.5283986486486486,0.0010022522522522,0.0,0.0,0.0,0.0
2015-04-30 03:00:00,0.7134417040358744,0.0453206278026905,0.0,0.0,0.521616591928251,0.0010089686098654,0.0,0.0,0.0,0.0
2015-04-30 04:00:00,0.315015873015873,0.0429977324263038,0.0,0.0,0.0016689342403628,0.0010045351473922,0.0,0.0,0.0,0.0
2015-04-30 05:00:00,0.4645553097345133,0.0428606194690265,6.637168141592921e-06,0.0,0.0,0.0010088495575221,0.0,0.0,0.0315287610619469,0.0
2015-04-30 06:00:00,0.8310538461538461,0.0451538461538461,0.0001820512820512,0.0,0.0,0.0010128205128205,0.0,0.0042897435897435,0.2191589743589743,0.0
2015-04-30 07:00:00,1.5825639097744362,0.0601428571428571,0.0001240601503759,3.007518796992481e-05,0.3890375939849624,0.0010075187969924,0.0,0.1960187969924812,0.1686804511278195,0.0327481203007518
2015-04-30 08:00:00,0.7927251308900524,0.0460026178010471,0.0002879581151832,0.0,0.3725942408376964,0.0010052356020942,0.0,0.0200157068062827,0.0,0.0
2015-04-30 09:00:00,0.5777506849315068,0.0482931506849315,0.000104109589041,0.0,0.0,0.0010054794520547,0.0,0.0200246575342465,0.1027780821917808,0.0387753424657534
2015-04-30 10:00:00,0.5803971830985916,0.0450676056338028,0.0,0.0,0.0,0.0010028169014084,0.0,0.0198366197183098,0.0,0.0
2015-04-30 11:00:00,0.6635116959064327,0.0463859649122807,0.0,0.0,0.0,0.0010029239766081,0.0,0.0200146198830409,0.0,0.0
2015-04-30 12:00:00,1.0620270270270271,0.0488624078624078,1.2285012285012283e-05,0.0,0.0,0.001014742014742,0.0334742014742014,0.15704914004914,0.1606805896805896,0.0703857493857493
2015-04-30 13:00:00,0.7386585820895523,0.0398097014925373,0.0005055970149253,0.0,0.0,0.0010074626865671,0.0776884328358208,0.0201697761194029,0.0,0.0
2015-04-30 14:00:00,0.7411247672253258,0.0437020484171322,0.0001415270018621,0.0,0.0,0.0010018621973929,0.0783500931098696,0.0200521415270018,0.0,0.0
2015-04-30 15:00:00,0.7577420560747663,0.0524093457943925,0.0,0.0,0.0,0.0010018691588785,0.0792093457943925,0.01303738317757,0.0,0.0
2015-04-30 16:00:00,0.7719325842696629,0.1785112359550562,8.801498127340825e-05,0.0,0.0,0.0010112359550561,0.075378277153558,0.0,0.0,0.0
2015-04-30 17:00:00,0.655562851782364,0.0826941838649155,7.129455909943714e-05,0.0,0.0,0.0010112570356472,0.0781538461538461,0.0,0.0,0.0
2015-04-30 18:00:00,0.7772546816479401,0.0511179775280898,1.49812734082397e-05,0.0,0.0,0.0066704119850187,0.0803988764044943,0.0,0.0,0.1246647940074906
2015-04-30 19:00:00,0.8090830188679246,0.0514905660377358,2.075471698113208e-05,0.0,0.0,0.0422943396226415,0.0793981132075471,0.0656188679245283,0.0733509433962264,0.0
