time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,desktop_computer,television_site,microwave,kettle,toaster
2015-02-04 13:00:00,0.4661209829867675,0.0430226843100189,1.890359168241966e-06,0.0,0.0,0.0,0.0,0.0,0.0995009451795841,0.0
2015-02-04 14:00:00,0.3800329457364341,0.0432965116279069,1.937984496124031e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-04 15:00:00,0.5259483747609943,0.042699808795411,2.103250478011472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-04 16:00:00,0.6256377649325626,0.04178612716763,1.7341040462427742e-05,0.0,0.0,0.0,0.0,0.0,0.0738420038535645,0.0
2015-02-04 17:00:00,0.8036407766990292,0.0435106796116504,4.271844660194175e-05,0.0,0.0,0.0004155339805825,0.0,0.0,0.0,0.0
2015-02-04 18:00:00,1.312956862745098,0.0419686274509803,2.3529411764705884e-05,0.0,0.0,0.0,0.0,0.0903372549019607,0.0,0.0
2015-02-04 19:00:00,0.923724070450098,0.1646281800391389,2.348336594911937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-04 20:00:00,1.115910476190476,0.1085238095238095,5.142857142857143e-05,0.0,0.0,0.0,0.0346628571428571,0.2530361904761904,0.0618533333333333,0.1560780952380952
2015-02-04 21:00:00,0.9513200757575756,0.0447537878787878,0.0001439393939393,0.0,0.542564393939394,0.0,0.054,0.0,0.0,0.0
2015-02-04 22:00:00,0.956032258064516,0.0369146110056926,0.0001518026565464,0.0,0.6611726755218216,0.0,0.0,0.0,0.0,0.0
2015-02-04 23:00:00,0.4018911819887429,0.0350056285178236,0.0002682926829268,0.0,0.0035628517823639,0.0,0.0004390243902439,0.0,0.0,0.0
2015-02-05 00:00:00,0.3912443181818182,0.0347462121212121,0.0003503787878787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 01:00:00,0.3902362948960302,0.0354990548204158,0.0003724007561436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 02:00:00,0.4216,0.0383358490566037,0.0003113207547169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 03:00:00,0.3788666666666667,0.0448723809523809,0.0002933333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 04:00:00,0.4050511363636364,0.0405132575757575,0.0002897727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 05:00:00,0.5078095238095238,0.0362514285714285,0.0002095238095238,0.0,0.0,0.0,0.0,0.0,0.0104647619047619,0.0
2015-02-05 06:00:00,1.353608695652174,0.0442041587901701,0.0001209829867674,0.0,0.0,0.0,0.0,0.0,0.1722948960302457,0.1019867674858223
2015-02-05 07:00:00,0.6624187380497132,0.0443135755258126,0.0001128107074569,0.0,0.0,0.0,0.0,0.0527782026768642,0.0420133843212237,0.0
2015-02-05 08:00:00,0.3566641366223909,0.0415806451612903,4.554079696394687e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 09:00:00,0.3564077669902912,0.0437514563106796,6.796116504854369e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 10:00:00,0.3517038461538461,0.0428653846153846,6.346153846153845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 11:00:00,0.3531463878326996,0.0361673003802281,4.562737642585552e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 12:00:00,0.353,0.0353011583011583,5.791505791505792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 13:00:00,0.3559723865877712,0.0354003944773175,2.169625246548324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 14:00:00,0.3563333333333333,0.0405169660678642,3.1936127744510974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 15:00:00,0.5139071566731142,0.0454758220502901,2.321083172147002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 16:00:00,0.6604939516129031,0.0476693548387096,2.0161290322580645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 17:00:00,1.30552977412731,0.04470636550308,1.2320328542094455e-05,0.0,0.0,0.0,0.0214229979466119,0.5719958932238193,0.0,0.0
2015-02-05 18:00:00,1.28335886214442,0.1593063457330416,2.407002188183808e-05,0.0,0.0,0.0,0.0102013129102844,0.2427067833698031,0.1856761487964988,0.0
2015-02-05 19:00:00,1.0400925925925926,0.1075254629629629,0.0856041666666666,0.0,0.002849537037037,0.0,0.0568958333333333,0.0,0.1155879629629629,0.0
2015-02-05 20:00:00,0.9012511111111112,0.0428955555555555,0.1543133333333333,0.0,0.0044555555555555,0.0,0.0785377777777777,0.0,0.0,0.0
2015-02-05 21:00:00,1.493004424778761,0.038612831858407,0.0794070796460176,0.0,0.0046106194690265,0.0,0.0043517699115044,0.0,0.0,0.0
2015-02-05 22:00:00,0.4217294900221729,0.0343680709534368,0.0001574279379157,0.0,0.0045942350332594,0.0,0.0,0.0,0.0,0.0
2015-02-05 23:00:00,0.365704989154013,0.0338351409978308,0.0002581344902386,0.0,0.0046963123644251,0.0,0.0004555314533622,0.0,0.0,0.0
2015-02-06 00:00:00,0.3637599206349207,0.042375,0.0002777777777777,0.0,0.0047123015873015,0.0,0.0,0.0,0.0,0.0
2015-02-06 01:00:00,0.349815734989648,0.0353126293995859,0.0003146997929606,0.0,0.0047556935817805,0.0,0.0,0.0,0.0,0.0
2015-02-06 02:00:00,0.8077350597609562,0.0311454183266932,0.0002370517928286,0.0,0.5531852589641434,0.0,0.0,0.0,0.0,0.0
2015-02-06 03:00:00,0.3748222222222221,0.0325030303030303,0.0002363636363636,0.0,0.0316262626262626,0.0,0.0,0.0,0.0,0.0
2015-02-06 04:00:00,0.9309188640973632,0.0360709939148073,0.0002718052738336,0.0,0.6769675456389452,0.0,0.0,0.0,0.0,0.0
2015-02-06 05:00:00,0.5575009940357853,0.0474214711729622,0.0002127236580516,0.0,7.157057654075547e-05,0.0,0.0,0.0,0.1252087475149105,0.0
2015-02-06 06:00:00,1.239858350951374,0.0429429175475687,0.0002135306553911,0.0,0.0,0.0,0.0,0.0,0.1065391120507399,0.0965708245243129
2015-02-06 07:00:00,0.663506329113924,0.0439261603375527,0.0001181434599156,0.0,0.0,0.0,0.0,0.0608523206751054,0.0778607594936708,0.0
2015-02-06 08:00:00,0.3457934362934363,0.0378957528957529,6.756756756756757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 09:00:00,0.341375478927203,0.0370862068965517,5.938697318007663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 10:00:00,0.3558362235067437,0.0459633911368015,4.6242774566473984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 11:00:00,0.5721076923076923,0.039651923076923,1.730769230769231e-05,0.0,0.0,0.0,0.0,0.0001192307692307,0.0,0.0
2015-02-06 12:00:00,0.6987659574468086,0.0346208897485493,2.9013539651837524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 13:00:00,0.4729518304431599,0.0359749518304431,1.9267822736030827e-05,0.0,0.0,0.0,0.0,0.0,0.1250404624277456,0.0
2015-02-06 14:00:00,0.3513506743737957,0.0450886319845857,4.046242774566474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 15:00:00,0.4851087378640776,0.0431592233009708,5.048543689320388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 16:00:00,0.7647049180327868,0.0441967213114754,3.278688524590164e-05,0.0,0.0,0.0,0.0,0.0,0.1575,0.1313831967213114
2015-02-06 17:00:00,0.9627171314741036,0.1620637450199203,1.394422310756972e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.1117848605577689
2015-02-06 18:00:00,2.6911855670103093,0.1048515463917525,0.209140206185567,0.5060865979381444,0.0,0.0,0.0235752577319587,0.4438783505154639,0.0,0.1498103092783505
2015-02-06 19:00:00,3.415558386411889,0.0432611464968152,0.4347876857749469,0.2946157112526539,0.0,0.0,0.025348195329087,0.0505944798301486,0.1002526539278131,0.0
2015-02-06 20:00:00,3.186048625792812,0.0670190274841437,0.4389154334038054,0.1962219873150106,0.0019746300211416,0.0,0.0369302325581395,0.0095560253699788,0.0588858350951374,0.0
2015-02-06 21:00:00,1.4214626865671642,0.0325159914712153,0.3379445628997867,0.001776119402985,0.0045884861407249,0.0,0.0120277185501066,0.0,0.0,0.0
2015-02-06 22:00:00,0.5766927966101695,0.0352733050847457,0.2822118644067797,0.001,0.0046355932203389,0.0,0.0,0.0,0.0,0.0
2015-02-06 23:00:00,0.5519457831325301,0.039144578313253,0.287574297188755,0.001,0.0047369477911646,0.0,0.0003534136546184,0.0,0.0,0.0
2015-02-07 00:00:00,0.5554773175542406,0.0490710059171597,0.2921065088757396,0.001,0.004749506903353,0.0,0.0,0.0,0.0,0.0
2015-02-07 01:00:00,0.5475853174603175,0.0400595238095238,0.2905992063492063,0.001,0.0047361111111111,0.0,0.0,0.0,0.0,0.0
2015-02-07 02:00:00,0.5457181628392485,0.0365281837160751,0.2918977035490606,0.001,0.0047181628392484,0.0,0.0,0.0,0.0,0.0
2015-02-07 03:00:00,0.916256,0.03786,0.216306,0.001,0.499508,0.0,0.0,0.0,0.0,0.0
2015-02-07 04:00:00,0.878258,0.045354,0.182746,0.3528159999999999,0.107746,0.0,0.0,0.0,0.0,0.0
2015-02-07 05:00:00,1.2103498023715415,0.0356027667984189,0.1457509881422925,0.003096837944664,0.6849288537549407,0.0,0.0,0.0,0.0,0.0
2015-02-07 06:00:00,2.197568862275449,0.0464810379241517,0.3298263473053892,0.0030838323353293,0.0012275449101796,0.0,0.0,0.0,0.1181676646706586,0.0
2015-02-07 07:00:00,2.495265469061876,0.0329740518962075,0.4637944111776447,0.0030499001996007,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 08:00:00,2.8216028037383176,0.0469182242990654,0.4518481308411214,0.3003411214953271,0.0,0.0,0.0,0.0869719626168224,0.1319345794392523,0.1237406542056074
2015-02-07 09:00:00,1.24124,0.048124,0.460518,0.023488,0.0,0.0,0.0,0.010442,0.0,0.0
2015-02-07 10:00:00,2.032968287526427,0.0517822410147991,0.4500930232558139,0.4696363636363636,0.0,0.0,0.0,0.0517103594080338,0.0,0.0
2015-02-07 11:00:00,1.4328513238289209,0.1559572301425662,0.4594419551934827,0.0838655804480651,0.0,0.0,0.0,0.0,0.0,0.080132382892057
2015-02-07 12:00:00,3.565953290870488,0.1051104033970276,0.4506730360934182,0.773416135881104,0.0,0.0,0.0,0.0920764331210191,0.0,0.0
2015-02-07 13:00:00,3.684740286298569,0.054963190184049,0.4433292433537832,0.172161554192229,0.5374539877300614,0.0,0.0,0.0036973415132924,0.0,0.0
2015-02-07 14:00:00,2.339769857433809,0.0431466395112016,0.4517270875763747,0.0114847250509164,0.030356415478615,0.0,0.0671547861507128,0.0,0.0,0.0
2015-02-07 15:00:00,1.9945835140997832,0.0387310195227765,0.4558524945770065,0.0030520607375271,0.6228004338394794,0.0,0.0763383947939262,0.0,0.0,0.0
2015-02-07 16:00:00,1.8675,0.0490372807017543,0.451109649122807,0.0030328947368421,0.0,0.0,0.081938596491228,0.0,0.0,0.0
2015-02-07 17:00:00,1.8161910112359552,0.0560898876404494,0.3288943820224719,0.003,0.0,0.0,0.082638202247191,0.0,0.0,0.0
2015-02-07 18:00:00,2.251087606837607,0.0735534188034188,0.2211260683760683,0.003,0.0,0.0,0.0815918803418803,0.6292478632478633,0.0,0.0
2015-02-07 19:00:00,1.1766803278688525,0.0733688524590163,0.1784467213114754,0.003,0.0024139344262295,0.0,0.0782069672131147,9.01639344262295e-05,0.0,0.0
2015-02-07 20:00:00,0.8627682672233821,0.0478789144050104,0.1392839248434237,0.003,0.0044655532359081,0.0,0.0767745302713987,0.0,0.0,0.0
2015-02-07 21:00:00,0.6849648760330579,0.0405330578512396,0.1472396694214876,0.003,0.0045619834710743,0.0,0.0361652892561983,0.0,0.0,0.0
2015-02-07 22:00:00,0.5160063559322035,0.040957627118644,0.1139067796610169,0.003,0.0046504237288135,0.0,0.0,0.0,0.0,0.0
2015-02-07 23:00:00,0.5402947368421053,0.1366399999999999,0.1105747368421052,0.003,0.0047073684210526,0.0,0.00044,0.0,0.0,0.0
2015-02-08 00:00:00,0.51175,0.1239,0.1092333333333333,0.003,0.0046020833333333,0.0,0.0,0.0,0.0,0.0
2015-04-06 00:00:00,,,,,,,,,,
2015-04-06 01:00:00,,,,,,,,,,
2015-04-06 02:00:00,,,,,,,,,,
2015-04-06 03:00:00,,,,,,,,,,
2015-04-06 04:00:00,,,,,,,,,,
2015-04-06 05:00:00,,,,,,,,,,
2015-04-06 06:00:00,,,,,,,,,,
2015-04-06 07:00:00,,,,,,,,,,
2015-04-06 08:00:00,,,,,,,,,,
2015-04-06 09:00:00,,,,,,,,,,
2015-04-06 10:00:00,,,,,,,,,,
2015-04-06 11:00:00,,,,,,,,,,
2015-04-06 12:00:00,,,,,,,,,,
2015-04-06 13:00:00,,,,,,,,,,
2015-04-06 14:00:00,,,,,,,,,,
2015-04-06 15:00:00,,,,,,,,,,
2015-04-06 16:00:00,,,,,,,,,,
2015-04-06 17:00:00,,,,,,,,,,
2015-04-06 18:00:00,,,,,,,,,,
2015-04-06 19:00:00,,,,,,,,,,
2015-04-06 20:00:00,,,,,,,,,,
2015-04-06 21:00:00,,,,,,,,,,
2015-04-06 22:00:00,,,,,,,,,,
2015-04-06 23:00:00,,,,,,,,,,
2015-04-07 00:00:00,,,,,,,,,,
2015-04-07 01:00:00,,,,,,,,,,
2015-04-07 02:00:00,,,,,,,,,,
2015-04-07 03:00:00,,,,,,,,,,
2015-04-07 04:00:00,,,,,,,,,,
2015-04-07 05:00:00,,,,,,,,,,
2015-04-07 06:00:00,,,,,,,,,,
2015-04-07 07:00:00,,,,,,,,,,
2015-04-07 08:00:00,,,,,,,,,,
2015-04-07 09:00:00,,,,,,,,,,
2015-04-07 10:00:00,0.4237146814404432,0.0350138504155124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-07 11:00:00,0.5113949903660886,0.0470269749518304,0.0002851637764932,0.0226069364161849,0.0,0.0,0.0001849710982658,0.0,0.0,0.0
2015-04-07 12:00:00,1.5090806754221389,0.0765572232645403,0.0005422138836772,0.7295872420262663,0.0,0.0,0.0,0.369202626641651,0.0856360225140713,0.0
2015-04-07 13:00:00,0.5395684410646389,0.0381825095057034,0.0,0.089,0.0,0.0,0.0001102661596958,0.0,0.0,0.0
2015-04-07 14:00:00,0.6166691871455576,0.0445047258979206,0.0,0.1251361058601134,0.0,0.0,0.0800018903591682,0.0,0.0,0.0
2015-04-07 15:00:00,0.7819754253308129,0.0546597353497164,0.0001833648393194,0.0,0.0,0.0,0.076867674858223,0.0631417769376181,0.0755746691871455,0.0
2015-04-07 16:00:00,0.7596153846153847,0.0661735700197238,0.0004714003944773,0.0,0.0,0.0,0.0010355029585798,0.0,0.1849861932938856,0.0489487179487179
2015-04-07 17:00:00,0.6465705996131528,0.0383558994197292,1.160541586073501e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-07 18:00:00,0.9625284872298624,0.0911532416502946,0.000139489194499,0.0,0.0,0.0,0.0004656188605108,0.0767151277013752,0.1511119842829076,0.0
2015-04-07 19:00:00,0.8386254901960785,0.0421941176470588,5.490196078431372e-05,0.0,0.000456862745098,0.0,0.0,0.0,0.1165196078431372,0.0
2015-04-07 20:00:00,1.4751307692307691,0.1365692307692307,3.269230769230769e-05,0.2903576923076923,0.0046153846153846,0.0,0.0026288461538461,0.0,0.0,0.0
2015-04-07 21:00:00,0.665431906614786,0.126612840466926,0.0007412451361867,0.0500272373540856,0.0045914396887159,0.0,0.0196653696498054,0.0,0.0,0.0
2015-04-07 22:00:00,0.4785980769230769,0.0538865384615384,0.001,0.0,0.004651923076923,0.0,0.0,0.0,0.0,0.0
2015-04-07 23:00:00,0.4408126195028681,0.0507189292543021,0.001,0.0,0.0046539196940726,0.0,0.0004015296367112,0.0,0.0,0.0
2015-04-08 00:00:00,0.4282547892720307,0.046411877394636,0.001,0.0,0.0047068965517241,0.0,0.0,0.0,0.0,0.0
2015-04-08 01:00:00,0.428678776290631,0.0350229445506692,0.001,0.0,0.0073097514340344,0.0,0.0,0.0,0.0,0.0
2015-04-08 02:00:00,0.8275076335877862,0.0345286259541984,0.001,0.0,0.5618206106870228,0.0,0.0,0.0,0.0,0.0
2015-04-08 03:00:00,0.8130718446601942,0.0426174757281553,0.001,0.0,0.5510135922330097,0.0,0.0,0.0,0.0,0.0
2015-04-08 04:00:00,0.409986641221374,0.0477824427480916,0.001,0.0,0.002486641221374,0.0,0.0,0.0,0.0,0.0
2015-04-08 05:00:00,0.5349085603112841,0.0446945525291828,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-08 06:00:00,1.2207657142857142,0.0426819047619047,0.0007733333333333,0.0,0.0,0.0,0.0,0.0,0.1326038095238095,0.0
2015-04-08 07:00:00,0.5243745173745173,0.0483745173745173,8.108108108108109e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-08 08:00:00,0.4723901960784313,0.0307588235294117,0.000156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-08 09:00:00,1.0045327868852458,0.0492930327868852,0.0001270491803278,0.1973975409836065,0.0,0.0056372950819672,0.0,0.0694180327868852,0.0744036885245901,0.0554918032786885
2015-04-08 10:00:00,0.6284128256513025,0.0443947895791583,0.0001723446893787,0.0925731462925851,0.0,0.0414529058116232,0.0,0.0,0.0288677354709418,0.0001362725450901
2015-04-08 11:00:00,0.5125108481262327,0.0332011834319526,0.0001341222879684,0.17,0.0,0.0054142011834319,0.0,0.0,0.0,0.0
2015-04-08 12:00:00,0.8998323232323232,0.0610363636363636,0.0011555555555555,0.0027474747474747,0.0001272727272727,0.001020202020202,0.0,0.2736262626262626,0.1196464646464646,0.0
2015-04-08 13:00:00,0.9053745098039216,0.0427294117647058,6.470588235294118e-05,0.0,0.4998549019607843,0.0010215686274509,0.0,0.0,0.0,0.0
2015-04-08 14:00:00,1.8306225296442689,0.0447450592885375,0.0004011857707509,0.4188557312252964,0.629005928853755,0.0010217391304347,0.0,0.0,0.0776818181818181,0.0399743083003952
2015-04-08 15:00:00,0.713987951807229,0.0458975903614457,3.413654618473896e-05,0.0232409638554216,0.0032168674698795,0.0010140562248995,0.0,0.0,0.0,0.0
2015-04-08 16:00:00,0.7209437751004015,0.041863453815261,4.618473895582329e-05,0.0,0.0,0.0010220883534136,0.0,0.0,0.0,0.0
2015-04-08 17:00:00,1.8555623721881391,0.1281186094069529,3.885480572597137e-05,0.0,0.0,0.0010184049079754,0.0,1.1397668711656443,0.0734274028629856,0.0
2015-04-08 18:00:00,1.3297014613778706,0.1348058455114822,2.087682672233821e-05,0.0,0.0,0.0010250521920668,0.0,0.5344008350730689,0.0,0.0
2015-04-08 19:00:00,1.1385548098434004,0.0933378076062639,0.3926890380313199,0.0,0.0036375838926174,0.0010201342281879,0.0,6.040268456375839e-05,0.0980156599552572,0.0
2015-04-08 20:00:00,1.1549897750511249,0.0408548057259713,0.4503353783231084,0.0,0.0043905930470347,0.0010163599182004,2.4539877300613496e-05,0.0,0.0,0.0
2015-04-08 21:00:00,0.8964373716632443,0.0487577002053388,0.4562422997946612,0.0,0.0045564681724846,0.0010143737166324,0.0,0.0,0.0,0.0
2015-04-08 22:00:00,0.7239406779661017,0.0428411016949152,0.456,0.0,0.0045423728813559,0.0010148305084745,0.0,0.0,0.0,0.0
2015-04-08 23:00:00,0.7089815573770492,0.0423545081967213,0.456,0.0,0.004592213114754,0.0010163934426229,0.0,0.0,0.0,0.0
2015-04-09 00:00:00,0.7129546391752577,0.0472309278350515,0.456,0.0,0.0046474226804123,0.0010123711340206,0.0,0.0,0.0,0.0
2015-04-09 01:00:00,0.713340206185567,0.0454309278350515,0.456,0.0,0.0046041237113402,0.0010226804123711,0.0,0.0,0.0,0.0
2015-04-09 02:00:00,0.7117949260042282,0.0418097251585623,0.456,0.0,0.0046405919661733,0.0010169133192389,0.0,0.0,0.0,0.0
2015-04-09 03:00:00,0.7606163522012579,0.0362159329140461,0.456,0.0,0.4642662473794549,0.001020964360587,0.0,0.0,0.0,0.0
2015-04-09 04:00:00,0.7615031712473572,0.0353932346723044,0.456,0.0,0.3939196617336152,0.0010190274841437,0.0,0.0,0.1304059196617336,0.0
2015-04-09 05:00:00,0.6833242677824267,0.047255230125523,0.0305271966527196,0.0,0.1419769874476987,0.001031380753138,0.0,0.0,0.0411548117154811,0.0
2015-04-09 06:00:00,1.2604725050916497,0.0491873727087576,0.0076415478615071,0.0,0.0,0.0010285132382892,0.0,0.0852423625254582,0.0984195519348268,0.0433095723014256
2015-04-09 07:00:00,0.8378641765704584,0.0471239388794567,0.4693599320882852,0.0,0.0,0.0010169779286926,0.0,0.0,0.0,0.0
2015-04-09 08:00:00,0.7236304347826088,0.042393280632411,0.4508241106719367,0.0,0.0,0.0010118577075098,0.0,0.0,0.0,0.0
2015-04-09 09:00:00,0.626869179600887,0.0467161862527716,0.094509977827051,0.0,0.0,0.0010155210643015,0.0,0.0617472283813747,0.037,0.0
2015-04-09 10:00:00,0.5234539170506912,0.0437834101382488,8.294930875576037e-05,0.0,0.0,0.0010299539170506,0.0,0.0,0.0575714285714285,0.0
2015-04-09 11:00:00,0.668365010799136,0.0397537796976241,6.695464362850972e-05,0.0,0.0,0.0010194384449244,0.040377969762419,0.0,0.1889935205183585,0.0
2015-04-09 12:00:00,0.6843888888888889,0.1739526748971193,0.0011069958847736,0.0,0.0,0.001014403292181,0.0,0.0,0.0518930041152263,0.0
2015-04-09 13:00:00,0.5626742081447964,0.1050158371040724,3.846153846153846e-05,0.0,0.0,0.0010158371040723,0.0332805429864253,0.0,0.0309479638009049,0.0
2015-04-09 14:00:00,0.5406345679012347,0.0436222222222222,5.185185185185185e-05,0.0,0.0,0.0010296296296296,0.0726148148148148,0.0,0.0,0.0
2015-04-09 15:00:00,0.6021334792122539,0.0424245076586433,0.0001181619256017,0.0,0.0,0.0010262582056892,0.0709715536105032,0.0,0.0,0.0
2015-04-09 16:00:00,0.6089907621247113,0.0523187066974595,0.0004942263279445,0.0,0.0,0.0010230946882217,0.0377367205542725,0.0,0.0905704387990762,0.0453741339491916
2015-04-09 17:00:00,0.4925694117647058,0.0548235294117647,5.1764705882352943e-05,0.0,0.0,0.0010329411764705,0.0343364705882352,0.0,0.0,0.0
2015-04-09 18:00:00,0.7436262886597937,0.0522551546391752,2.577319587628866e-06,0.0,0.0,0.0010154639175257,0.079131443298969,0.0,0.2073427835051546,0.0
2015-04-09 19:00:00,0.7280980392156863,0.1036348039215686,1.9607843137254903e-05,0.0,0.0016544117647058,0.001031862745098,0.0307647058823529,0.0,0.0,0.0
2015-04-09 20:00:00,0.6902165242165242,0.0750968660968661,5.128205128205128e-05,0.0,0.0045042735042735,0.001022792022792,0.0799344729344729,0.0,0.0716068376068376,0.0
2015-04-09 21:00:00,0.6050867208672087,0.0554715447154471,7.046070460704606e-05,0.0,0.0045067750677506,0.0010189701897018,0.0794390243902439,0.0,0.0,0.0
2015-04-09 22:00:00,0.3969379652605459,0.0362803970223325,0.0001265508684863,0.0,0.0045558312655086,0.0010223325062034,0.0117543424317617,0.0,0.0,0.0
2015-04-09 23:00:00,0.3832200488997555,0.0427701711491442,0.0001198044009779,0.0,0.0045770171149144,0.0010146699266503,0.0,0.0,0.0,0.0
2015-04-10 00:00:00,0.3364545454545454,0.0475847665847665,0.0002432432432432,0.0001769041769041,0.0046412776412776,0.001031941031941,0.0003955773955773,0.0,0.0,0.0
2015-04-10 01:00:00,0.6266345679012346,0.044632098765432,0.0002271604938271,0.0,0.3589851851851852,0.0010246913580246,0.0,0.0,0.0,0.0
2015-04-10 02:00:00,0.4752424242424242,0.0402676767676767,0.0003131313131313,0.0,0.1941136363636363,0.0010227272727272,0.0,0.0,0.0,0.0
2015-04-10 03:00:00,0.8344274809160305,0.0393562340966921,0.0001908396946564,0.0,0.6368295165394402,0.0010101781170483,0.0,0.0,0.0,0.0
2015-04-10 04:00:00,0.3208071979434447,0.0361028277634961,0.0002776349614395,0.0,0.0012005141388174,0.0010308483290488,0.0,0.0,0.0,0.0
2015-04-10 05:00:00,0.575522911051213,0.1361725067385444,0.0002048517520215,0.0,0.0,0.001021563342318,0.0,0.0,0.0688005390835579,0.0
2015-04-10 06:00:00,1.5849301470588235,0.1189889705882353,0.0001139705882352,0.0,0.0,0.0010404411764705,0.0,0.140485294117647,0.2237610294117647,0.1446139705882353
2015-04-10 07:00:00,0.5466702127659574,0.080752659574468,0.0001728723404255,0.0,0.0,0.001031914893617,0.0,0.0250930851063829,0.0526648936170212,0.0
2015-04-10 08:00:00,0.4877048780487805,0.0519487804878048,0.0002097560975609,0.020480487804878,0.0,0.0010317073170731,0.0711463414634146,0.0,0.0,0.0
2015-04-10 09:00:00,1.1392057291666668,0.0489036458333333,0.0001145833333333,0.4891588541666667,0.0,0.0010078125,0.0690677083333333,0.0001119791666666,0.0,0.0
2015-04-10 10:00:00,0.8269827586206897,0.0495837438423645,0.0,0.1163546798029556,0.0,0.0010172413793103,0.0,0.0,0.0,0.0
2015-04-10 11:00:00,0.3669490291262136,0.0470922330097087,0.0,0.128,0.0,0.0010242718446601,0.0003980582524271,0.0,0.0,0.0
2015-04-10 12:00:00,0.3584928229665071,0.0434521531100478,0.0,0.128,0.0,0.0010143540669856,0.0,0.0,0.0,0.0
2015-04-10 13:00:00,0.3457753623188405,0.0446642512077294,0.0,0.128,0.0,0.0010241545893719,0.0,0.0,0.0,0.0
2015-04-10 14:00:00,0.3352595419847328,0.0444681933842239,0.0,0.128,0.0,0.0010101781170483,0.0,0.0,0.0,0.0
2015-04-10 15:00:00,0.3801321695760598,0.0408728179551122,0.0,0.128,0.0,0.0010124688279301,0.0,0.0,0.0,0.0
2015-04-10 16:00:00,0.342395061728395,0.0623308641975308,0.0002246913580246,0.0929185185185185,0.0,0.0010123456790123,0.0,0.0,0.0,0.0
2015-04-10 17:00:00,0.3662851239669421,0.0359669421487603,0.0009586776859504,0.0,0.0,0.0010454545454545,0.0,0.0,0.0,0.0
2015-04-10 18:00:00,1.0061779448621555,0.2022957393483709,0.0406641604010025,0.2608070175438596,0.0,0.0010125313283208,0.0276140350877193,0.0,0.1405263157894736,0.0
2015-04-10 19:00:00,1.5912990654205608,0.1142560747663551,0.4594953271028037,0.5617514018691588,0.0,0.0010205607476635,0.0783401869158878,0.0,0.0,0.0
2015-04-10 20:00:00,2.393387337057728,0.1063612662942272,0.4574022346368715,0.0210800744878957,0.0004096834264432,0.0010130353817504,0.0354171322160149,0.3355735567970205,0.0534878957169459,0.0
2015-04-10 21:00:00,0.8921345794392523,0.1041121495327102,0.468203738317757,0.0013289719626168,0.0046392523364485,0.0010205607476635,0.0420915887850467,0.0,0.0,0.0
2015-04-10 22:00:00,1.1993985102420857,0.0326368715083798,0.4685344506517691,0.5051769087523277,0.0046685288640595,0.0010186219739292,0.0,0.0,0.0,0.0
2015-04-10 23:00:00,0.8445242537313432,0.0372798507462686,0.4742649253731343,0.1323731343283582,0.0046455223880597,0.0010130597014925,0.0010988805970149,0.0,0.0,0.0
2015-04-11 00:00:00,0.842743879472693,0.0370470809792843,0.476758945386064,0.1226195856873823,0.00469868173258,0.0010320150659133,0.0,0.0,0.0,0.0
2015-04-11 01:00:00,0.7931455223880597,0.0405335820895522,0.4742798507462686,0.082026119402985,0.0072350746268656,0.0010223880597014,0.0,0.0,0.0,0.0
