time,main,fridge-freezer,washing_machine,dishwasher,telivision_site,microwave,toaster,hi-fi,kettle,overhead_fan
2015-03-01 00:00:00,0.1310822429906542,0.0358990654205607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-20 00:00:00,0.1471951672862453,0.0141988847583643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-20 01:00:00,0.1277649253731343,0.0302947761194029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-20 02:00:00,0.1368802946593001,0.0429060773480663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-20 03:00:00,0.1236388888888888,0.0257703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-20 04:00:00,0.1164037037037037,0.015924074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-20 05:00:00,0.1354785847299813,0.0396163873370577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-20 06:00:00,0.1216864564007421,0.0225732838589981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-20 07:00:00,0.3068542056074766,0.0214728971962616,0.0,0.0,0.0080056074766355,0.0,0.0,0.0,0.1266018691588785,0.0
2015-04-20 08:00:00,1.4035408921933086,0.041589219330855,0.5612063197026023,0.0,0.0295297397769516,0.0131821561338289,0.0,0.0,0.0395929368029739,0.0
2015-04-20 09:00:00,2.0005754189944134,0.0438491620111731,0.0724264432029795,0.0,0.0309590316573556,0.0,0.0,0.0,0.1062085661080074,0.0
2015-04-20 10:00:00,0.3992657992565056,0.0098866171003717,0.2735762081784386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-20 11:00:00,0.5596102941176471,0.0307757352941176,0.4010110294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-20 12:00:00,0.183187037037037,0.0575055555555555,0.0404629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-20 13:00:00,0.1200388888888888,0.0115611111111111,0.0,0.0,0.0142018518518518,0.0,0.0,0.0,0.0,0.0
2015-04-20 14:00:00,0.2043376383763837,0.0513487084870848,0.0,0.0,0.0,0.0,0.0,0.0,0.0649778597785978,0.0
2015-04-20 15:00:00,0.1370314814814814,0.02995,0.0,0.0,0.0,0.0,0.0,0.0,0.0307907407407407,0.0
2015-04-20 16:00:00,0.1450520446096654,0.0381022304832713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-20 17:00:00,0.2771317254174397,0.0526864564007421,0.0,0.0002374768089053,0.0,0.0209220779220779,0.0,0.0,0.0972894248608534,0.0
2015-04-20 18:00:00,0.1733406998158379,0.0835524861878453,0.0,0.0,0.0,0.0178011049723756,0.0,0.0,0.0,0.0
2015-04-20 19:00:00,0.1510410447761194,0.0049738805970149,0.0,0.0,0.0,0.0316343283582089,0.0,0.0,0.0,0.0160018656716417
2015-04-20 20:00:00,0.3378404452690167,0.077278293135436,0.0,0.0004452690166975,0.0,0.0,0.0,0.0,0.0870333951762523,0.0339183673469387
2015-04-20 21:00:00,0.7855408921933086,0.024310408921933,0.0,0.5493159851301115,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-20 22:00:00,1.1571669758812615,0.0201632653061224,0.0,0.9939406307977736,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-20 23:00:00,0.2077630597014925,0.0944720149253731,0.0,0.0013843283582089,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-21 00:00:00,0.1131012891344383,0.0151068139963167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-21 01:00:00,0.1516481481481481,0.0646925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-21 02:00:00,0.1376888888888889,0.0455481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-21 03:00:00,0.10315,0.0010018518518518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-21 04:00:00,0.1521243042671614,0.0640463821892393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-21 05:00:00,0.1035467889908256,0.0015963302752293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-21 06:00:00,0.1232925925925925,0.0277333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-21 07:00:00,0.2771410018552875,0.056938775510204,0.0,0.0,0.0123209647495361,0.0,0.0,0.0,0.0883747680890538,0.0
2015-04-21 08:00:00,2.013798521256932,0.001,0.0,0.0,0.0233308687615526,0.0153105360443622,0.0,0.0,0.0,0.0
2015-04-21 09:00:00,0.169734693877551,0.060443413729128,0.0,0.0,0.0231465677179962,0.0133858998144712,0.0,0.0,0.0,0.0
2015-04-21 10:00:00,0.0785841035120148,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-21 11:00:00,0.1692,0.0679055555555555,0.0,0.0,0.0,0.0273518518518518,0.0,0.0,0.0,0.0
2015-04-21 12:00:00,0.3086568265682656,0.0173782287822878,0.0006051660516605,0.0,0.0,0.0,0.0,0.0,0.2032878228782287,0.0
2015-04-21 13:00:00,0.7388345724907064,0.04767843866171,0.5220520446096655,0.0,0.0260910780669145,0.0,0.0,0.0,0.0,0.0
2015-04-21 14:00:00,0.1874158964879852,0.0313955637707948,0.0585637707948244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-21 15:00:00,0.093191094619666,0.0188794063079777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-21 16:00:00,0.1195970425138632,0.0502236598890942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-21 17:00:00,0.7974789762340037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-21 18:00:00,0.3011799628942486,0.0501168831168831,0.0,0.0,0.0,0.0178979591836734,0.0,0.0,0.0,0.0
2015-04-21 19:00:00,0.2823884758364312,0.0374014869888475,0.0,0.0,0.0,0.0331263940520446,0.0,0.0,0.100589219330855,0.0
2015-04-21 20:00:00,0.7327209737827716,0.0321179775280898,0.0,0.4936591760299625,0.0,0.0,0.0,0.0,0.0561086142322097,0.0
2015-04-21 21:00:00,1.1011833333333334,0.0226129629629629,0.0,0.9353351851851852,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-21 22:00:00,0.2153707414829659,0.0488837675350701,0.0,0.0012124248496993,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-21 23:00:00,0.3495360824742268,0.043701030927835,0.0,0.0,0.0,0.0,0.0257113402061855,0.0,0.0740618556701031,0.0
2015-04-22 00:00:00,0.1608119180633147,0.0144469273743016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-22 01:00:00,0.1293462962962963,0.0306592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-22 02:00:00,0.1396284658040665,0.0456210720887245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-22 03:00:00,0.152181146025878,0.0623844731977818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-22 04:00:00,0.1494990654205607,0.0569121495327102,0.0,2.9906542056074768e-05,0.0,0.0,0.0023925233644859,0.0,0.0,0.0
2015-04-22 05:00:00,0.1102998137802607,0.0040297951582867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-22 06:00:00,0.1415258302583026,0.0455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-22 07:00:00,0.2686672862453532,0.0442323420074349,0.0,0.0,0.0055966542750929,0.0,0.0348122676579925,0.0,0.0992602230483271,0.0
2015-04-22 08:00:00,1.6054399260628465,0.0112162661737523,0.0,0.0,0.0301293900184842,0.0178558225508317,0.0,0.0,0.0,0.0
2015-04-22 09:00:00,0.1137269372693726,0.0307841328413284,0.0,0.0,0.0084557195571955,0.0,0.0,0.0,0.0,0.0
2015-04-22 10:00:00,0.1046003683241252,0.0297034990791896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-22 11:00:00,0.0982762430939226,0.02097605893186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-22 12:00:00,0.1311545623836126,0.0384040968342644,0.0,0.0,0.003780260707635,0.0128752327746741,0.0,0.0,0.0,0.0
2015-04-22 13:00:00,0.334184842883549,0.036720887245841,0.0,0.0,0.0141312384473197,0.0481441774491682,0.0606617375231053,0.0078484288354898,0.1130628465804066,0.0
2015-04-22 14:00:00,0.2773057090239411,0.0250294659300184,0.0,0.0,0.0401068139963167,0.0147384898710865,0.0,0.0165727440147329,0.102878453038674,0.0
2015-04-22 15:00:00,0.8535101663585951,0.05971719038817,0.0,0.5017911275415897,0.0305212569316081,0.0,0.0,0.0163068391866913,0.0769574861367837,0.0
2015-04-22 16:00:00,0.9996864564007422,0.0608515769944341,0.0,0.4785640074211503,0.0,0.0,0.0,0.0162857142857142,0.0465324675324675,0.002382189239332
2015-04-22 17:00:00,1.1847044609665427,0.0288661710037174,0.0,0.481767657992565,0.0,0.0,0.0,0.0161078066914498,0.1235687732342007,0.0381189591078066
2015-04-22 18:00:00,0.2634475138121547,0.0480607734806629,0.0,0.0,0.0,0.0323370165745856,0.0,0.0160441988950276,0.0450699815837937,0.0
2015-04-22 19:00:00,0.1784720149253731,0.0405242537313432,0.0,0.0,0.0,0.0144123134328358,0.0,0.0161082089552238,0.0,0.0
2015-04-22 20:00:00,0.3366635859519408,0.0311330868761552,0.0,0.0,0.0,0.0,0.0,0.016079482439926,0.1354121996303142,0.0
2015-04-22 21:00:00,0.3675046210720887,0.0162883548983364,0.0,0.0,0.0,0.0,0.0530979667282809,0.0161996303142329,0.0606987060998151,0.0
2015-04-22 22:00:00,0.2231219512195122,0.0384369918699186,0.0,0.0,0.0,0.0,0.0,0.0054613821138211,0.0,0.0
2015-04-22 23:00:00,0.1274063079777365,0.0429350649350649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-23 00:00:00,0.0848497217068645,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-23 01:00:00,0.1195110701107011,0.043680811808118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-23 02:00:00,0.1002541436464088,0.0202412523020257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009429097605893
2015-04-23 03:00:00,0.1049723247232472,0.0257546125461254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-23 04:00:00,0.1146847014925373,0.0377276119402985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-23 05:00:00,0.0910833333333333,0.0080277777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-23 06:00:00,0.1289259259259259,0.0481407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-23 07:00:00,0.4361713709677419,0.0833689516129032,0.0,0.0,0.0113104838709677,0.0,0.0285383064516129,0.0,0.1664717741935484,0.0
2015-04-23 08:00:00,1.5513182751540042,0.0356652977412731,0.0,0.0169260780287474,0.0289486652977412,0.0173182751540041,0.0,0.0,0.0,0.0
2015-04-23 09:00:00,0.9774232902033272,0.0118207024029574,0.0,0.8999112754158965,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-23 10:00:00,0.6051970260223049,0.0395297397769516,0.0,0.4947342007434944,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-23 11:00:00,0.0877800369685767,0.0123012939001848,0.0,0.0010184842883548,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-23 12:00:00,0.1444832089552238,0.0464402985074626,0.0004384328358208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-23 13:00:00,0.8298122676579927,0.0284014869888475,0.556639405204461,0.0,0.0,0.0,0.0,0.0,0.0715724907063197,0.0
2015-04-23 14:00:00,0.5901715867158672,0.0228394833948339,0.3805258302583025,0.0,0.0,0.0,0.0,0.0,0.0612564575645756,0.0
2015-04-23 15:00:00,0.5391148148148148,0.0524185185185185,0.3447796296296296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-23 16:00:00,0.577556586270872,0.0083209647495361,0.0422764378478664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-23 17:00:00,0.1299757914338919,0.0513724394785847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-23 18:00:00,0.2575911602209945,0.0252780847145488,0.0,0.0,0.0,0.0481325966850828,0.0518766114180478,0.0,0.0,0.0
2015-04-23 19:00:00,0.169139146567718,0.0363673469387755,0.0,0.0,0.0,0.0,0.0001150278293135,0.0,0.0,0.0
2015-04-23 20:00:00,0.1919,0.0464925925925925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-23 21:00:00,0.2020148698884758,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-23 22:00:00,0.2016431226765799,0.0511449814126394,0.0,0.0,0.0,0.0,0.0017843866171003,0.0,0.0,0.0
2015-04-23 23:00:00,0.0900612244897959,0.0010037105751391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-24 00:00:00,0.122078947368421,0.0464736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-24 01:00:00,0.0872513863216266,0.0074195933456561,3.6968576709796674e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-24 02:00:00,0.1138975791433891,0.0410986964618249,0.0,0.0,0.0,0.0,0.0008938547486033,0.0,0.0,0.0
2015-04-24 03:00:00,0.0852564102564102,0.0078388278388278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-24 04:00:00,0.1142559852670349,0.0404069981583793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-24 05:00:00,0.0860782122905027,0.0074338919925512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-24 06:00:00,0.1157922077922078,0.0417328385899814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-24 07:00:00,0.3284666666666666,0.0155462962962962,0.0,0.0,0.0055185185185185,0.0005444444444444,0.0,0.0,0.1754814814814815,0.0
2015-04-24 08:00:00,1.9984665427509287,0.0352007434944237,0.0,0.0,0.0251003717472118,0.0154200743494423,0.0,0.0,0.0,0.0
2015-04-24 09:00:00,0.1003787313432835,0.0202817164179104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-24 10:00:00,0.106152133580705,0.0325157699443413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-24 11:00:00,0.0947574074074074,0.0197629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-24 12:00:00,0.1193130755064456,0.0437974217311233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-24 13:00:00,0.2630481481481481,0.095074074074074,0.0,0.00015,0.0218333333333333,0.0,0.0,0.0,0.0761074074074074,0.0
2015-04-24 14:00:00,0.7224059040590406,0.0378154981549815,0.0,0.5358450184501845,0.0,0.0,0.0,0.0,0.0555442804428044,0.0063450184501845
2015-04-24 15:00:00,1.1132592592592594,0.04045,0.0,0.9855074074074074,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-24 16:00:00,0.7474537037037037,0.0493462962962963,0.0,0.001187037037037,0.0258111111111111,0.0,0.0,0.0,0.0,0.0
2015-04-24 17:00:00,0.4825221402214022,0.042090405904059,0.0,0.0,0.0172583025830258,0.0,0.0,0.0,0.0,0.0
2015-04-24 18:00:00,0.1768719851576994,0.0186530612244897,0.0,0.0,0.0,0.0199740259740259,0.0,0.0,0.0,0.0
2015-04-24 19:00:00,1.8823966480446928,0.0357243947858473,0.0,0.0,0.0,0.049828677839851,0.0,0.0,0.0946219739292365,0.0
2015-04-24 20:00:00,2.1411412639405203,0.0292360594795539,0.0,0.0,0.0134405204460966,0.0,0.0,0.0,0.0,0.0
2015-04-24 21:00:00,0.6623129629629629,0.0466592592592592,0.0,0.0,0.0454444444444444,0.0,0.0,0.0,0.0,0.0
2015-04-24 22:00:00,0.3178698884758364,0.0245706319702602,0.0,0.0,0.0452230483271375,0.0,0.0,0.0,0.0,0.0
2015-04-24 23:00:00,0.324634508348794,0.0257012987012987,0.0,0.0,0.0417680890538033,0.0,0.0,0.0,0.0,0.0
2015-04-25 00:00:00,0.2609516728624535,0.0471933085501858,0.0,0.0,0.0050576208178438,0.0,0.0,0.001903345724907,0.0,0.0
2015-04-25 01:00:00,0.1249705340699815,0.0032117863720073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-25 02:00:00,0.1217806691449814,0.045271375464684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-25 03:00:00,0.0849259259259259,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-25 04:00:00,0.1199188191881918,0.046880073800738,0.0,0.0,0.0,0.0,0.0028339483394833,0.0,0.0,0.0
2015-04-25 05:00:00,0.0823028037383177,0.001,0.0,0.0,0.0,0.0,0.0,0.0028710280373831,0.0,0.0
2015-04-25 06:00:00,0.1205769944341372,0.0467940630797773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-25 07:00:00,0.1910073800738007,0.0176346863468634,0.0,0.0,0.0211070110701107,0.0,0.0,0.0,0.0,0.0
2015-04-25 08:00:00,0.3583003731343284,0.0292332089552238,0.0,0.0,0.0332462686567164,0.0,0.0,0.0,0.1332910447761194,0.0
2015-04-25 09:00:00,2.702446927374301,0.0442327746741154,0.5186927374301676,0.0,0.0055270018621973,0.0,0.0,0.0,0.0,0.0
2015-04-25 10:00:00,0.3977767527675276,0.0336531365313653,0.0624225092250922,0.0,0.0,0.0,0.0,0.0,0.1854372693726937,0.0
2015-04-25 11:00:00,0.8920774907749078,0.0104889298892988,0.6287158671586716,0.0,0.0042767527675276,0.0,0.0,0.0,0.0,0.0
2015-04-25 12:00:00,0.332495361781076,0.0472690166975881,0.0861038961038961,0.00821706864564,0.0164916512059369,0.0,0.0,0.0,0.0,0.0
2015-04-25 13:00:00,1.0102873134328358,0.0339738805970149,0.0,0.7347555970149253,0.0223134328358208,0.0088582089552238,0.0,0.0,0.0826679104477611,0.0
2015-04-25 14:00:00,0.9063382624768946,0.0154214417744916,0.0,0.7462920517560073,0.0440480591497227,0.012724584103512,0.0,0.0,0.0,0.0
2015-04-25 15:00:00,0.2820555555555555,0.0759111111111111,0.0,0.0006814814814814,0.0043925925925925,0.0,0.0,0.0,0.1293185185185185,0.0
2015-04-25 16:00:00,0.3039704251386321,0.0631460258780036,0.0,0.0,0.0,0.0,0.0,0.0,0.1239685767097966,0.0
2015-04-25 17:00:00,0.124382189239332,0.0318831168831168,0.0,0.0,0.0,0.0,3.710575139146568e-06,0.0,0.0,0.0
2015-04-25 18:00:00,0.153949814126394,0.0585762081784386,0.0,0.0,0.0,0.0156338289962825,0.0,0.0,0.0,0.0
2015-04-25 19:00:00,0.1464599627560521,0.0303780260707635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-25 20:00:00,0.2247166666666666,0.0272944444444444,0.0,0.0,0.0,0.0,0.0,0.0018962962962962,0.0715148148148148,0.0
2015-04-25 21:00:00,0.2278717472118959,0.0487323420074349,0.0,0.0,0.0162100371747211,0.0,0.0,0.0028550185873605,0.0,0.0
2015-04-25 22:00:00,0.5484296296296296,0.001,0.0,0.4522555555555555,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-25 23:00:00,0.9997940630797774,0.04730426716141,0.0,0.8670538033395175,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-26 00:00:00,0.1069981481481481,0.011887037037037,0.0,0.0006518518518518,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-26 01:00:00,0.1294222222222222,0.0392574074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-26 02:00:00,0.1203560885608856,0.0252140221402214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-26 03:00:00,0.1176955719557195,0.0254649446494464,0.0,0.0,0.0,0.0,0.0007084870848708,2.9520295202952027e-05,0.0,0.0
2015-04-26 04:00:00,0.1214741697416974,0.0306512915129151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-26 05:00:00,0.1136567717996289,0.020634508348794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-26 06:00:00,0.1196166666666666,0.0275351851851851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-26 07:00:00,0.2817929104477611,0.0222369402985074,0.0,0.0,0.0041343283582089,0.0,0.0301026119402985,0.0,0.1132705223880597,0.0
2015-04-26 08:00:00,2.0448942486085344,0.0451706864564007,0.0,0.0,0.0411669758812615,0.0153543599257884,0.0,0.0,0.0,0.0
2015-04-26 09:00:00,0.1269018518518518,0.0379629629629629,0.0,0.0,0.0196944444444444,0.0,0.0,0.0,0.0,0.0
2015-04-26 10:00:00,0.0720055248618784,0.0010018416206261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-26 11:00:00,0.1118872458410351,0.0478280961182994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-26 12:00:00,0.0728574074074074,0.0020425925925925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-26 13:00:00,0.1102439926062846,0.0461719038817005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-26 14:00:00,0.229780442804428,0.0330553505535055,0.0,0.0,0.024490774907749,0.0,0.0,0.0,0.0868228782287822,0.0
2015-04-26 15:00:00,0.2103089887640449,0.0336985018726591,0.0,0.0,0.0426666666666666,0.0,0.0,0.0,0.0473988764044943,0.0
2015-04-26 16:00:00,0.8105788497217069,0.0542820037105751,0.0,0.0,0.042634508348794,0.0,0.0,0.0,0.1309165120593692,0.0
2015-04-26 17:00:00,0.3790793357933579,0.0137656826568265,0.0,0.0,0.0426771217712177,0.0171937269372693,0.0,0.0,7.380073800738007e-06,0.0
2015-04-26 18:00:00,0.2202118959107806,0.0962546468401487,0.0,0.0,0.0221561338289962,0.0092044609665427,0.0,0.0,0.0,0.0
2015-04-26 19:00:00,0.7991463414634146,0.0743545966228893,0.0,0.5058968105065667,0.0,0.0,0.0,0.0,0.1348499061913696,0.0
2015-04-26 20:00:00,1.1546797020484172,0.0146964618249534,0.0,0.702148975791434,0.0,0.0,0.0,0.0,0.0408175046554934,0.0
2015-04-26 21:00:00,0.9365343228200372,0.033799628942486,0.0,0.2509424860853432,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-26 22:00:00,0.5145896487985212,0.0504731977818853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-26 23:00:00,0.1234805194805194,0.0010018552875695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-27 00:00:00,0.1459738317757009,0.0443457943925233,0.0,0.0,0.0,0.0,0.1033570093457943,0.0,0.0,0.0
2015-04-27 01:00:00,0.1275785582255083,0.0196506469500924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-27 02:00:00,0.1346716141001855,0.027077922077922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-27 03:00:00,0.1343438661710037,0.0307156133828996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-27 04:00:00,0.1256070763500931,0.016852886405959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-27 05:00:00,0.1368927911275415,0.0325120147874306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-27 06:00:00,0.1242796296296296,0.016174074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-27 07:00:00,0.250413988657845,0.0442495274102079,0.0,0.0,0.0,0.0,0.0,0.0,0.0963024574669187,0.0
2015-04-27 08:00:00,2.6363382899628256,0.0150631970260223,0.3200594795539033,0.0,0.0295223048327137,0.0167360594795539,0.0,0.0,0.0,0.0
2015-04-27 09:00:00,0.4695454545454545,0.0317513914656771,0.2882411873840445,0.0,0.0160241187384044,0.0,0.0,0.0,0.0,0.0
2015-04-27 10:00:00,0.115072625698324,0.024778398510242,0.0006536312849162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-27 11:00:00,0.116204081632653,0.0262226345083487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-27 12:00:00,0.1153592592592592,0.0249592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-27 13:00:00,0.1147415730337078,0.024312734082397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-27 14:00:00,0.55628280961183,0.0385600739371534,0.2704584103512014,0.0,0.0,0.0153974121996303,0.0,0.0,0.1113918669131238,0.0
2015-04-27 15:00:00,1.692539888682746,0.0175435992578849,0.3607569573283859,0.0,0.0,0.0,0.0,0.0,0.0763265306122449,0.0263580705009276
2015-04-27 16:00:00,0.6328981481481482,0.0840592592592592,0.0447462962962962,0.0,0.0197055555555555,0.0,0.0,0.0,0.0,0.0115703703703703
2015-04-27 17:00:00,0.3630037243947858,0.0314729981378026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-27 18:00:00,0.7268970588235294,0.0459356617647058,0.0,0.5125900735294117,0.0,0.0157205882352941,0.0,0.0,0.0,0.0
2015-04-27 19:00:00,0.8917648148148148,0.0790685185185185,0.0005851851851851,0.5230574074074074,0.0,0.0,0.0,0.0,0.1297814814814814,0.0
2015-04-27 20:00:00,0.9063996282527882,0.0742955390334572,0.0,0.4855947955390334,0.0,0.0930278810408922,0.0,0.0,0.0,0.0
2015-04-27 21:00:00,0.2185258302583025,0.0119391143911439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-27 22:00:00,0.155812734082397,0.0455374531835206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-27 23:00:00,0.1366765799256505,0.0398494423791821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-28 00:00:00,0.1123426443202979,0.0090055865921787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-28 01:00:00,0.1408003663003663,0.0452490842490842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-28 02:00:00,0.1158497217068645,0.0144174397031539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-28 03:00:00,0.1290166666666666,0.031474074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-28 04:00:00,0.1321749539594843,0.0359944751381215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-28 05:00:00,0.1137472324723247,0.0110793357933579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-28 06:00:00,0.141490774907749,0.0453523985239852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-28 07:00:00,0.2386365313653136,0.0017140221402214,0.0,0.0,0.0004981549815498,0.0,0.0,0.0,0.1121125461254612,0.0
2015-04-28 08:00:00,3.319560296846011,0.0444397031539888,0.0,0.0,0.028456400742115,0.0128756957328385,0.0,0.0,0.0,0.0
2015-04-28 09:00:00,1.6655777777777778,0.0379796296296296,0.0,0.0,0.0238574074074074,0.0,0.0,0.0,0.0,0.0
2015-04-28 10:00:00,0.127240671641791,0.0367555970149253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-28 11:00:00,0.1087033582089552,0.010651119402985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
