time,main,fridge,freezer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2015-02-27 12:00:00,0.2410540037243947,0.0071675977653631,0.0243873370577281,0.0,0.0,0.0,0.014608938547486,0.0061080074487895,0.0018677839851024,0.0
2015-02-27 13:00:00,0.2178528301886792,0.0081056603773584,0.0224452830188679,0.0,0.0,0.0,0.0146037735849056,0.0060698113207547,0.001888679245283,0.0
2015-02-27 14:00:00,0.213187969924812,0.0,0.0222481203007518,0.0,0.0,0.0,0.0146428571428571,0.0061240601503759,0.0019210526315789,0.0
2015-02-27 15:00:00,0.2181247672253259,0.0086108007448789,0.0083966480446927,0.0,0.0,0.0,0.0145139664804469,0.0060651769087523,0.001852886405959,0.0
2015-02-27 16:00:00,0.2352168224299065,0.0083140186915887,0.0122355140186915,0.0,0.0,0.0,0.0145140186915887,0.0060485981308411,0.0017495327102803,0.0
2015-02-27 17:00:00,0.2495318352059925,0.0,0.021691011235955,0.0,0.0,0.0,0.0144662921348314,0.0053539325842696,0.0016966292134831,0.0
2015-02-27 18:00:00,0.2556960600375235,0.0083958724202626,0.0211894934333958,0.0,0.0,0.0,0.0144690431519699,0.0050825515947467,0.0015853658536585,0.0
2015-02-27 19:00:00,0.24684934086629,0.0066101694915254,0.0209679849340866,0.0,0.0,0.0,0.0145291902071563,0.0067645951035781,0.0017306967984934,0.0
2015-02-27 20:00:00,0.2498970037453183,0.0018202247191011,0.0213352059925093,0.0,0.0,0.0,0.0145374531835205,0.0251816479400749,0.0017865168539325,0.0
2015-02-27 21:00:00,0.2324168224299065,0.0084766355140186,0.0068598130841121,0.0,0.0,0.0,0.0145308411214953,0.0072803738317757,0.0017570093457943,0.0
2015-02-27 22:00:00,0.2219550561797753,0.0078951310861423,0.0151479400749063,0.0,0.0,0.0,0.014563670411985,0.0051853932584269,0.0018670411985018,0.0
2015-02-27 23:00:00,0.2052806026365348,0.0004689265536723,0.0244369114877589,0.0,0.0,0.0,0.014608286252354,0.0051713747645951,0.0018813559322033,0.0
2015-02-28 00:00:00,0.2091962616822429,0.0081252336448598,0.022233644859813,0.0,0.0,0.0,0.0145401869158878,0.0051626168224299,0.0018691588785046,0.0
2015-02-28 01:00:00,0.2118501872659176,0.0077584269662921,0.0174344569288389,0.0,0.0,0.0,0.0145168539325842,0.00512734082397,0.0018202247191011,0.0
2015-02-28 02:00:00,0.2037265917602996,0.0004719101123595,0.004380149812734,0.0,0.0,0.0,0.0145168539325842,0.005129213483146,0.0017696629213483,0.0
2015-02-28 03:00:00,0.2118539325842696,0.0083595505617977,0.0229307116104868,0.0,0.0,0.0,0.0145842696629213,0.0066423220973782,0.0018558052434456,0.0
2015-02-28 04:00:00,0.2108614232209738,0.0019456928838951,0.0229550561797752,0.0,0.0,0.0,0.0145711610486891,0.0099325842696629,0.001878277153558,0.0
2015-02-28 05:00:00,0.209187617260788,0.0063996247654784,0.0223883677298311,0.0,0.0,0.0,0.014577861163227,0.0051500938086303,0.0018536585365853,0.0
2015-02-28 06:00:00,0.2196936090225563,0.0080187969924812,0.0029078947368421,0.0,0.0,0.0,0.0145281954887218,0.0051936090225563,0.0018157894736842,0.0
2015-02-28 07:00:00,0.2097201492537313,0.0,0.0206436567164179,0.0,0.0,0.0,0.0145373134328358,0.0051473880597014,0.0018152985074626,0.0
2015-02-28 08:00:00,0.2129606741573033,0.0082996254681647,0.0219906367041198,0.0,0.0,0.0,0.0144850187265917,0.0051460674157303,0.0017265917602996,0.0
2015-02-28 09:00:00,0.2099308411214953,0.0047271028037383,0.0213962616822429,0.0,0.0,0.0076560747663551,0.0144803738317757,0.0051401869158878,0.0016859813084112,0.0
2015-02-28 10:00:00,0.2113943925233644,0.0048691588785046,0.020029906542056,0.0,0.0,0.0,0.0145308411214953,0.0051626168224299,0.0017495327102803,0.0
2015-02-28 11:00:00,0.2097269303201506,0.0079378531073446,0.0046290018832391,0.0,0.0,0.0,0.0145442561205273,0.0051242937853107,0.0017683615819209,0.0
2015-02-28 12:00:00,0.2422448598130841,0.0,0.021818691588785,0.0,0.0,0.0,0.0145551401869158,0.0167775700934579,0.0018280373831775,0.0
2015-02-28 13:00:00,0.2353009345794392,0.008029906542056,0.0210915887850467,0.0,0.0,0.0,0.0145887850467289,0.0251514018691588,0.001826168224299,0.0
2015-02-28 14:00:00,0.2316641651031895,0.0048048780487804,0.020936210131332,0.0,0.0,0.0,0.0145816135084427,0.0251013133208255,0.0018030018761726,0.0
2015-02-28 15:00:00,0.2220474383301708,0.0031423149905123,0.025931688804554,0.0,0.0,0.0,0.014550284629981,0.0173339658444022,0.00180834914611,0.0
2015-02-28 16:00:00,0.2754841121495327,0.0083289719626168,0.0236654205607476,0.0,0.0,0.0,0.0146411214953271,0.0323700934579439,0.001803738317757,0.0
2015-02-28 17:00:00,0.5254135338345864,0.0116334586466165,0.0176447368421052,0.0,0.0,0.0,0.0149172932330827,0.1086184210526315,0.0017650375939849,0.0656334586466165
2015-02-28 18:00:00,0.7486753731343283,0.0009347014925373,0.0272444029850746,0.0,0.0,0.0,0.014945895522388,0.1015746268656716,0.0017593283582089,0.1156194029850746
2015-02-28 19:00:00,0.7343024574669187,0.0088317580340264,0.0212986767485822,0.0,0.0,0.0,0.0149584120982986,0.1497693761814744,0.0017920604914933,0.0
2015-02-28 20:00:00,1.075316287878788,0.0079337121212121,0.0222594696969696,0.0,0.0,0.0,0.0149905303030303,0.1570625,0.0018219696969696,0.0
2015-02-28 21:00:00,1.1993552631578948,7.518796992481203e-06,0.0272575187969924,0.0,0.0,0.0,0.0149906015037593,0.1567706766917293,0.001843984962406,0.0
2015-02-28 22:00:00,1.0248555347091932,0.007968105065666,0.0272664165103189,0.0,0.0,0.0,0.0150168855534709,0.1571031894934334,0.0018517823639774,0.0
2015-02-28 23:00:00,0.5475657894736842,0.0082593984962406,0.0215263157894736,0.0,0.0015394736842105,0.0,0.0150093984962406,0.0190526315789473,0.0018477443609022,0.0
2015-03-01 00:00:00,0.5139065420560748,0.0118392523364486,0.021607476635514,0.0,0.0017327102803738,0.0,0.0149626168224299,0.0051158878504672,0.0018429906542056,0.0
2015-04-20 00:00:00,0.4107047619047619,0.0070666666666666,0.0082171428571428,0.0008266666666666,0.0,0.0,0.0140419047619047,0.0051447619047619,0.0019561904761904,0.0
2015-04-20 01:00:00,0.4135359848484848,0.0034090909090909,0.0243579545454545,0.0008371212121212,0.0,0.0,0.0139810606060606,0.005153409090909,0.0019545454545454,0.0
2015-04-20 02:00:00,1.2394695817490495,0.0106045627376425,0.0214543726235741,0.0009068441064638,0.0,0.0,0.0140399239543726,0.005157794676806,0.0019543726235741,0.0
2015-04-20 03:00:00,0.7227088122605364,0.0100268199233716,0.0218295019157088,0.0008812260536398,0.0,0.0,0.0140900383141762,0.00655938697318,0.0019233716475095,0.0
2015-04-20 04:00:00,0.7754467680608365,0.0,0.0207034220532319,0.0008574144486692,0.0,0.0,0.0140114068441064,0.0107661596958174,0.0019524714828897,0.0
2015-04-20 05:00:00,0.5437509433962264,0.0100339622641509,0.0176301886792452,0.0007754716981132,0.0,0.0,0.014066037735849,0.0051226415094339,0.0019283018867924,0.0
2015-04-20 06:00:00,5.287172413793103,0.009963601532567,0.0051340996168582,0.0006609195402298,0.7291704980842912,0.000919540229885,0.0140478927203065,0.0050785440613026,0.078787356321839,0.1203103448275862
2015-04-20 07:00:00,0.6906819047619048,0.011095238095238,0.0197104761904761,0.0007161904761904,0.083207619047619,0.0347638095238095,0.0139828571428571,0.0051447619047619,0.020887619047619,0.0927923809523809
2015-04-20 08:00:00,0.2253942857142857,0.0,0.02056,0.0005790476190476,0.0,0.0,0.0139047619047619,0.00516,0.0017219047619047,0.0
2015-04-20 09:00:00,0.3491720841300191,0.0118738049713193,0.0205640535372848,0.0007208413001912,0.0,0.0,0.0139942638623326,0.0214780114722753,0.0017342256214149,0.0977648183556405
2015-04-20 10:00:00,0.3976545801526717,0.012118320610687,0.0206755725190839,0.0002557251908396,0.0,0.0,0.0140534351145038,0.0250438931297709,0.0017919847328244,0.1034045801526717
2015-04-20 11:00:00,0.2288015267175572,0.0008893129770992,0.0196832061068702,0.0,0.0,0.0,0.0140190839694656,0.0250572519083969,0.0017767175572519,0.0
2015-04-20 12:00:00,0.3292595419847328,0.0099980916030534,0.011956106870229,0.0,0.0,0.0,0.0139809160305343,0.0250477099236641,0.0018206106870229,0.0938015267175572
2015-04-20 13:00:00,0.2311606118546845,0.0103040152963671,0.0140286806883365,0.0,0.0,0.0,0.0141166347992351,0.0250057361376673,0.0018393881453154,0.0
2015-04-20 14:00:00,0.5793187855787477,0.009954459203036,0.0206793168880455,0.0,0.0,0.0,0.0140626185958254,0.0249981024667931,0.0018064516129032,0.0
2015-04-20 15:00:00,0.4685727969348658,0.0042701149425287,0.026955938697318,0.0,0.0,0.0,0.0140249042145593,0.0250268199233716,0.0018180076628352,0.0
2015-04-20 16:00:00,0.6353797709923664,0.0053854961832061,0.0273874045801526,0.0,0.0,0.0,0.0141145038167938,0.0249828244274809,0.0019103053435114,0.1317213740458015
2015-04-20 17:00:00,0.4251707779886148,0.010392789373814,0.0316546489563567,0.0,0.0,0.0,0.0141783681214421,0.0471499051233396,0.0529715370018975,0.0
2015-04-20 18:00:00,0.5305587668593449,0.0111965317919075,0.0345953757225433,0.0,0.0,0.0,0.0140924855491329,0.0829210019267822,0.0018073217726396,0.079009633911368
2015-04-20 19:00:00,0.3788653846153846,0.0116730769230769,0.0308461538461538,0.0,0.0,0.0,0.0140211538461538,0.1381596153846153,0.0018134615384615,0.0
2015-04-20 20:00:00,0.5082258687258687,0.0090675675675675,0.0302065637065637,0.0,0.0,0.0,0.0140675675675675,0.1372258687258687,0.0018552123552123,0.0
2015-04-20 21:00:00,0.895236641221374,0.0010916030534351,0.0246431297709923,0.0,0.0,0.0,0.013986641221374,0.1372137404580153,0.001824427480916,0.0
2015-04-20 22:00:00,0.4675353728489483,0.0107973231357552,0.0166711281070745,0.0,0.0019120458891013,0.0,0.0140975143403441,0.0170783938814531,0.0018891013384321,0.0
2015-04-20 23:00:00,0.4151567877629063,0.0124321223709369,0.0184130019120458,0.0,0.0018967495219885,0.0,0.0141835564053537,0.0051548757170172,0.0018374760994263,0.0
2015-04-21 00:00:00,0.4129257142857143,0.0103314285714285,0.0288038095238095,0.0,0.0018628571428571,0.0,0.0140761904761904,0.0051542857142857,0.0018685714285714,0.0
2015-04-21 01:00:00,1.104380497131931,0.0018833652007648,0.0307495219885277,0.0,0.6646845124282983,0.0,0.0140650095602294,0.0051414913957934,0.0018221797323135,0.0
2015-04-21 02:00:00,2.728094517958412,0.0084763705103969,0.0261001890359168,0.0,1.311391304347826,0.0,0.0140453686200378,0.0051606805293005,0.0018487712665406,0.0
2015-04-21 03:00:00,1.1342908745247149,0.0101444866920152,0.0242908745247148,0.0,0.117722433460076,0.0,0.0140361216730038,0.0063897338403041,0.0018745247148288,0.0
2015-04-21 04:00:00,0.5146545801526717,0.0102595419847328,0.0108053435114503,0.0,0.0013511450381679,0.0,0.0140973282442748,0.0110515267175572,0.0018931297709923,0.0
2015-04-21 05:00:00,0.5188276515151515,0.0,0.0087632575757575,0.0,0.0014109848484848,0.0,0.0141060606060606,0.0051799242424242,0.0018712121212121,0.0
2015-04-21 06:00:00,3.6287623574144487,0.0100399239543726,0.0204581749049429,0.0,0.0013041825095057,0.0,0.0140114068441064,0.0051539923954372,0.0017737642585551,0.0
2015-04-21 07:00:00,1.508880228136882,0.0114600760456273,0.0224087452471482,0.0,0.0004543726235741,0.0257471482889733,0.0139467680608365,0.0051520912547528,0.0955703422053232,0.0857908745247148
2015-04-21 08:00:00,0.4850076190476191,0.0103961904761904,0.0202895238095238,0.0,0.0,0.0,0.0140342857142857,0.0051771428571428,0.0018780952380952,0.0
2015-04-21 09:00:00,0.3502567049808429,0.0015134099616858,0.0203984674329501,0.0,0.0,0.0,0.0140134099616858,0.0054444444444444,0.0019252873563218,0.141235632183908
2015-04-21 10:00:00,0.5394905660377359,0.0093245283018867,0.0227396226415094,0.0,0.0,0.0,0.0139584905660377,0.0052415094339622,0.0019207547169811,0.1442283018867924
2015-04-21 11:00:00,0.2009239543726235,0.0110665399239543,0.0134239543726235,0.0,0.0,0.0,0.0140760456273764,0.0052015209125475,0.0019163498098859,0.0
2015-04-21 12:00:00,0.2025852272727273,0.0104204545454545,0.0166325757575757,0.0,0.0,0.0,0.0140776515151515,0.0051685606060606,0.001905303030303,0.0
2015-04-21 13:00:00,0.4694619771863118,0.010680608365019,0.0256444866920152,0.0,0.0,0.0,0.0140475285171102,0.0053479087452471,0.0019220532319391,0.098115969581749
2015-04-21 14:00:00,0.3396832061068702,0.0,0.0293568702290076,0.0,0.0,0.0,0.0140801526717557,0.0051698473282442,0.0019083969465648,0.0
2015-04-21 15:00:00,0.3663671128107074,0.0105047801147227,0.030057361376673,0.0,0.0,0.0,0.0140783938814531,0.0110860420650095,0.0019196940726577,0.0926940726577437
2015-04-21 16:00:00,0.6177771428571428,0.0116819047619047,0.0512323809523809,0.0,0.0,0.0,0.0140742857142857,0.005215238095238,0.1172304761904761,0.0
2015-04-21 17:00:00,0.8221965973534971,0.0149905482041587,0.0361436672967863,0.0,0.0,0.0,0.0140415879017013,0.0538298676748582,0.2576862003780718,0.0
2015-04-21 18:00:00,0.6260477099236641,0.0111564885496183,0.0296316793893129,0.0,0.0,0.0,0.0140935114503816,0.1270496183206106,0.0019656488549618,0.0825209923664122
2015-04-21 19:00:00,0.3673688212927757,0.0046007604562737,0.026648288973384,0.0,0.0,0.0,0.0140361216730038,0.0182471482889733,0.0019524714828897,0.0
2015-04-21 20:00:00,0.4746819923371647,0.0068199233716475,0.0245306513409961,0.0,0.0,0.0,0.0141245210727969,0.1340363984674329,0.0019501915708812,0.0
2015-04-21 21:00:00,0.4506045627376426,0.0131368821292775,0.0227338403041825,0.0,0.0,0.0,0.0141387832699619,0.1575950570342205,0.001967680608365,0.0
2015-04-21 22:00:00,0.2608579545454546,0.01275,0.0284431818181818,0.0,0.0015189393939393,0.0,0.014125,0.0116363636363636,0.0019526515151515,0.0
2015-04-21 23:00:00,0.2107992351816443,0.0126367112810707,0.0298661567877629,0.0,0.0018011472275334,0.0,0.014151051625239,0.0064780114722753,0.0019751434034416,0.0
2015-04-22 00:00:00,0.2040515267175572,0.0003301526717557,0.0278931297709923,0.0,0.0018492366412213,0.0,0.0141278625954198,0.0069580152671755,0.0019580152671755,0.0
2015-04-22 01:00:00,0.7787337164750958,0.0094310344827586,0.0237164750957854,0.0,0.5043888888888889,0.0,0.0140977011494252,0.006007662835249,0.0019578544061302,0.0
2015-04-22 02:00:00,1.0741988527724666,0.0096271510516252,0.0202179732313575,0.0,0.0654302103250478,0.0,0.0140325047801147,0.0060095602294455,0.0019579349904397,0.0
2015-04-22 03:00:00,0.8594703632887188,0.0096405353728489,0.0194760994263862,0.0,0.0012485659655831,0.0,0.0140669216061185,0.0072982791586998,0.0019694072657743,0.0
2015-04-22 04:00:00,0.2038893129770992,0.0,0.0204637404580152,0.0,0.001280534351145,0.0,0.0140267175572519,0.0083625954198473,0.0019713740458015,0.0
2015-04-22 05:00:00,0.2070759013282732,0.009381404174573,0.01,0.0,0.00126944971537,0.0,0.0140834914611005,0.0054819734345351,0.0019601518026565,0.0
2015-04-22 06:00:00,4.5855219047619045,0.0103142857142857,0.0098,0.0,0.0005942857142857,0.0326666666666666,0.0140723809523809,0.0050971428571428,0.0977942857142857,0.1114304761904761
2015-04-22 07:00:00,0.2991087786259542,0.0074942748091603,0.02031106870229,0.0,0.0,0.0,0.0139770992366412,0.0050935114503816,0.0017041984732824,0.0
2015-04-22 08:00:00,0.2045544933078393,0.0024282982791587,0.0215736137667304,0.0,0.0,0.0,0.0139789674952198,0.0051739961759082,0.001736137667304,0.0
2015-04-22 09:00:00,0.228828897338403,0.0099106463878326,0.0218897338403041,0.0,0.0,0.0,0.0140779467680608,0.0211026615969581,0.0017509505703422,0.0
2015-04-22 10:00:00,0.2317047619047619,0.0099066666666666,0.0223409523809523,0.0,0.0,0.0,0.0140990476190476,0.0250647619047619,0.0017904761904761,0.0
2015-04-22 11:00:00,0.2287760910815939,0.003796963946869,0.0208633776091081,0.0,0.0,0.0,0.0140929791271347,0.0250740037950664,0.0017552182163187,0.0
2015-04-22 12:00:00,0.2297533460803059,0.0081529636711281,0.0244627151051625,0.0,0.0,0.0,0.0140535372848948,0.0250783938814531,0.001774378585086,0.0
2015-04-22 13:00:00,0.2316068052930056,0.0096219281663516,0.0247882797731569,0.0,0.0,0.0,0.0140037807183364,0.025054820415879,0.0017769376181474,0.0
2015-04-22 14:00:00,0.2322950191570881,0.0113524904214559,0.0212701149425287,0.0,0.0,0.0,0.0140804597701149,0.0250268199233716,0.0018007662835249,0.0
2015-04-22 15:00:00,0.2274790874524714,0.0009904942965779,0.0201653992395437,0.0,0.0,0.0,0.0140817490494296,0.0250152091254752,0.0018326996197718,0.0
2015-04-22 16:00:00,0.2322030651340996,0.0088793103448275,0.0187011494252873,0.0,0.0,0.0,0.0140325670498084,0.0249885057471264,0.0018103448275862,0.0
2015-04-22 17:00:00,0.411189292543021,0.013661567877629,0.0250248565965583,0.0,0.0,0.0,0.014189292543021,0.0126730401529636,0.0018642447418738,0.0
2015-04-22 18:00:00,0.6502057692307692,0.01765,0.0607076923076923,0.0,0.0,0.0,0.0141403846153846,0.119151923076923,0.0017730769230769,0.0
2015-04-22 19:00:00,0.4308349328214971,0.0176871401151631,0.051088291746641,0.0,0.0,0.0,0.0141708253358925,0.0197370441458733,0.0018080614203454,0.1051055662188099
2015-04-22 20:00:00,0.3490863723608445,0.0130767754318618,0.0384357005758157,0.0,0.0,0.0,0.0141746641074856,0.0376295585412667,0.0018042226487523,0.0
2015-04-22 21:00:00,0.4874693486590039,0.0118812260536398,0.0401973180076628,0.0,0.0,0.0,0.0141609195402298,0.0301283524904214,0.0018659003831417,0.0
2015-04-22 22:00:00,0.9813657142857144,0.0115580952380952,0.0372190476190476,0.0,0.0,0.0,0.0141466666666666,0.0104171428571428,0.0018780952380952,0.0
2015-04-22 23:00:00,0.6605825426944972,0.01126944971537,0.0374307400379506,0.0,0.0,0.0,0.0141631878557874,0.0052068311195445,0.0019259962049335,0.0
2015-04-23 00:00:00,0.6486280834914611,0.0104857685009487,0.0360341555977229,0.0,0.0,0.0,0.0142277039848197,0.0051555977229601,0.0019222011385199,0.0
2015-04-23 01:00:00,0.7232072243346007,0.0067490494296577,0.0391216730038022,0.0,0.0,0.0,0.0141406844106463,0.0051349809885931,0.0019011406844106,0.0
2015-04-23 02:00:00,1.4012485659655831,0.0053078393881453,0.038944550669216,0.0,0.0,0.0039158699808795,0.0141491395793499,0.005227533460803,0.0018986615678776,0.0
2015-04-23 03:00:00,0.582685009487666,0.0166451612903225,0.0387001897533206,0.0,0.0,0.0,0.0141309297912713,0.0061518026565464,0.0019411764705882,0.0
2015-04-23 04:00:00,0.5576915708812261,0.0092816091954022,0.0350478927203065,0.0,0.0,0.0,0.0141187739463601,0.0110689655172413,0.0019137931034482,0.0
2015-04-23 05:00:00,0.56575,0.0085902255639097,0.0299360902255639,0.0,0.0,0.0,0.0141127819548872,0.0051616541353383,0.0018721804511278,0.0
2015-04-23 06:00:00,4.843631679389313,0.0087270992366412,0.0289770992366412,0.0,0.334868320610687,0.0,0.0140687022900763,0.0051202290076335,0.0017041984732824,0.0
2015-04-23 07:00:00,2.1788707224334605,0.0095475285171102,0.028648288973384,0.0,1.185939163498099,0.0338231939163498,0.0140228136882129,0.0051425855513307,0.0893231939163498,0.1886673003802281
2015-04-23 08:00:00,0.3736555555555556,0.0,0.0365888888888888,0.0,0.1312222222222222,0.0,0.0138888888888888,0.0051222222222222,0.0017444444444444,0.0
2015-04-23 09:00:00,0.3615593220338983,0.013322033898305,0.0,0.0,0.0,0.1512372881355932,0.0153135593220338,0.005228813559322,0.0018813559322033,0.0
2015-04-23 10:00:00,0.2438045112781955,0.0062236842105263,0.0288853383458646,0.0,0.0,0.0,0.0152763157894736,0.005187969924812,0.0019266917293233,0.0
2015-04-23 11:00:00,0.337046904315197,0.0102664165103189,0.0267542213883677,0.0,0.0,0.0,0.0153621013133208,0.005296435272045,0.0019437148217636,0.1119756097560975
2015-04-23 12:00:00,0.3070207156308852,0.0093804143126177,0.0260451977401129,0.0,0.0,0.0,0.0153653483992467,0.0056610169491525,0.0019472693032015,0.08754802259887
2015-04-23 13:00:00,0.2247134724857685,0.00934724857685,0.030639468690702,0.0,0.0,0.0,0.0150284629981024,0.0052030360531309,0.0019278937381404,0.0
2015-04-23 14:00:00,0.2591030534351145,0.0088396946564885,0.0297843511450381,0.0,0.0,0.0,0.0152423664122137,0.0440973282442748,0.0018874045801526,0.0
2015-04-23 15:00:00,0.7236952380952381,0.0107638095238095,0.0323828571428571,0.0,0.0,0.0,0.0153904761904761,0.0117238095238095,0.0019219047619047,0.0614933333333333
2015-04-23 16:00:00,0.3023396226415094,0.0111339622641509,0.0296132075471698,0.0,0.0,0.0,0.0153566037735849,0.0116226415094339,0.0018905660377358,0.0
2015-04-23 17:00:00,0.2168740458015267,0.0033148854961832,0.0318358778625954,0.0,0.0,0.0,0.0153969465648854,0.0115553435114503,0.0018416030534351,0.0
2015-04-23 18:00:00,0.2184145873320537,0.0091247600767754,0.0334760076775431,0.0,0.0,0.0,0.0154145873320537,0.011598848368522,0.0018502879078694,0.0
2015-04-23 19:00:00,0.2206647509578544,0.0098199233716475,0.0320095785440613,0.0,0.0,0.0,0.0154808429118773,0.0123045977011494,0.0018544061302681,0.0
2015-04-23 20:00:00,0.2564435946462715,0.0092428298279158,0.0319273422562141,0.0,0.0,0.0,0.0154091778202676,0.0302447418738049,0.0017858508604206,0.0
2015-04-23 21:00:00,0.2346325757575757,0.0092291666666666,0.031340909090909,0.0,0.0,0.0,0.0153806818181818,0.0132556818181818,0.0018503787878787,0.0
2015-04-23 22:00:00,0.2329770554493307,0.0088833652007648,0.0315525812619502,0.0,0.0,0.0,0.0153001912045889,0.0107648183556405,0.0018986615678776,0.0
2015-04-23 23:00:00,0.3982239089184061,0.0001043643263757,0.03107779886148,0.0,0.0001518026565464,0.0,0.0154402277039848,0.0107590132827324,0.0019070208728652,0.0864648956356736
2015-04-24 00:00:00,0.6015629770992366,0.0115992366412213,0.0298053435114503,0.0,0.0017900763358778,0.0,0.0159370229007633,0.010692748091603,0.0018358778625954,0.0
2015-04-24 01:00:00,0.4295332068311195,0.0085882352941176,0.0252371916508538,0.0,0.0018406072106261,0.0,0.0154117647058823,0.0107020872865275,0.0018349146110056,0.0
2015-04-24 02:00:00,1.3494583333333332,0.008590909090909,0.020060606060606,0.0,0.6867746212121213,0.0,0.0154393939393939,0.0107348484848484,0.0018011363636363,0.0
2015-04-24 03:00:00,1.2469187145557654,0.0075879017013232,0.0178355387523629,0.0,0.0858279773156899,0.0,0.0153969754253308,0.0115198487712665,0.0018771266540642,0.0
2015-04-24 04:00:00,0.4227882797731568,0.001453686200378,0.0181625708884688,0.0,0.0012533081285444,0.0,0.0153572778827977,0.0169035916824196,0.0018506616257088,0.0
2015-04-24 05:00:00,0.7155349716446124,0.0084442344045368,0.0245765595463137,0.0,0.0012608695652173,0.0,0.0154083175803402,0.0107240075614366,0.0018393194706994,0.0
2015-04-24 06:00:00,3.3926273764258554,0.0084201520912547,0.0236406844106463,0.0,0.0012680608365019,0.0,0.0153155893536121,0.0106615969581749,0.0017604562737642,0.0
2015-04-24 07:00:00,2.147246212121212,0.0094280303030303,0.0192878787878787,0.0,0.0011875,0.0,0.0153465909090909,0.0107253787878787,0.0688920454545454,0.1048295454545454
2015-04-24 08:00:00,1.0898076190476191,0.0059847619047619,0.0234457142857142,0.0,0.0010419047619047,0.0,0.0154571428571428,0.0107657142857142,0.0775428571428571,0.0509066666666666
2015-04-24 09:00:00,0.3651338432122371,0.0037973231357552,0.0201816443594646,0.0,0.0,0.0,0.0154588910133843,0.0261606118546845,0.0046061185468451,0.1046768642447418
2015-04-24 10:00:00,0.2487015209125475,0.012615969581749,0.0249277566539923,0.0,0.0,0.0,0.0154182509505703,0.0302699619771863,0.0018326996197718,0.0
2015-04-24 11:00:00,0.3474474187380497,0.0093078393881453,0.0253059273422562,0.0,0.0,0.0,0.0154875717017208,0.0302294455066921,0.0018546845124282,0.0889483747609942
2015-04-24 12:00:00,0.418146110056926,0.0095578747628083,0.0231688804554079,0.0,0.0,0.0,0.0154345351043643,0.0134592030360531,0.0019449715370018,0.0
2015-04-24 13:00:00,0.442032319391635,0.0102699619771863,0.0205019011406844,0.0,0.0,0.0,0.0153973384030418,0.0107718631178707,0.0019011406844106,0.0
2015-04-24 14:00:00,0.3400361904761905,0.0070742857142857,0.022295238095238,0.0,0.0,0.0,0.0159866666666666,0.0107580952380952,0.0018685714285714,0.0
2015-04-24 15:00:00,0.5275399239543727,0.0028022813688212,0.0245646387832699,0.0,0.0,0.0,0.0157756653992395,0.0107718631178707,0.0018878326996197,0.1257357414448669
2015-04-24 16:00:00,1.179225806451613,0.0132675521821631,0.0341897533206831,0.0,0.0,0.0,0.015842504743833,0.0109848197343453,0.0018747628083491,0.0
2015-04-24 17:00:00,0.5528326996197719,0.0093840304182509,0.0329581749049429,0.0,0.0,0.0,0.015583650190114,0.0179638783269962,0.0486083650190114,0.1199011406844106
2015-04-24 18:00:00,0.3934486692015209,0.0106501901140684,0.0332528517110266,0.0,0.0,0.0,0.0157072243346007,0.1419809885931559,0.0019600760456273,0.0
2015-04-24 19:00:00,1.2058620037807184,0.0092608695652173,0.0334310018903591,0.0,0.0,0.0,0.0157051039697542,0.1559546313799621,0.0019508506616257,0.0
2015-04-24 20:00:00,0.5485574712643678,0.0088869731800766,0.0328620689655172,0.0,0.0,0.0,0.0157049808429118,0.1577988505747126,0.0018984674329501,0.0
2015-04-24 21:00:00,0.7319885931558936,0.0087148288973384,0.0325076045627376,0.0,0.0,0.0,0.0156920152091254,0.1578155893536121,0.0019524714828897,0.0
2015-04-24 22:00:00,0.639793893129771,0.0085496183206106,0.0299465648854961,0.0,0.0012881679389312,0.0,0.0156660305343511,0.0271240458015267,0.0019389312977099,0.0
2015-04-24 23:00:00,0.3905657142857143,0.0084761904761904,0.0202495238095238,0.0,0.0017885714285714,0.0,0.0157028571428571,0.0051447619047619,0.0019657142857142,0.0
2015-04-25 00:00:00,0.3854057142857143,0.0084685714285714,0.0225523809523809,0.0,0.0018,0.0,0.0156438095238095,0.0051333333333333,0.0019257142857142,0.0
2015-04-25 01:00:00,0.3738288973384031,0.0086083650190114,0.0207452471482889,0.0,0.0018250950570342,0.0,0.0156444866920152,0.0051292775665399,0.0019163498098859,0.0
2015-04-25 02:00:00,1.8477234848484847,0.012375,0.0291003787878787,0.0,0.707467803030303,0.0,0.0156363636363636,0.0051174242424242,0.0018844696969696,0.0
2015-04-25 03:00:00,0.7314847908745247,0.0100361216730038,0.0298498098859315,0.0,0.0554334600760456,0.0,0.0156368821292775,0.0058174904942965,0.0019182509505703,0.0
2015-04-25 04:00:00,0.7572102272727272,0.0081723484848484,0.0285587121212121,0.0,0.0012272727272727,0.0,0.0156609848484848,0.0088087121212121,0.0019280303030303,0.0
2015-04-25 05:00:00,0.7100228571428571,0.008295238095238,0.0265885714285714,0.0,0.0012361904761904,0.0,0.0156685714285714,0.0051638095238095,0.0019333333333333,0.0
2015-04-25 06:00:00,3.892779467680609,0.0080152091254752,0.0240456273764258,0.0,0.0011939163498098,0.0,0.0157053231939163,0.005148288973384,0.0019277566539923,0.0
2015-04-25 07:00:00,1.1929640151515153,0.009375,0.0135037878787878,0.0,0.0001628787878787,0.0360549242424242,0.015653409090909,0.0051212121212121,0.0018939393939393,0.0885340909090909
