time,main,fridge,freezer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2015-02-07 21:00:00,0.2060450281425891,0.005780487804878,0.0024540337711069,0.0,0.0,0.0,0.0192701688555347,0.0051688555347091,0.0018086303939962,0.0
2015-02-07 22:00:00,0.208145251396648,0.0024655493482309,0.0234543761638733,0.0,0.0,0.0,0.0193575418994413,0.0051918063314711,0.0018640595903165,0.0
2015-02-07 23:00:00,0.1939925093632958,0.0082153558052434,0.012631086142322,0.0,0.0,0.0,0.0194981273408239,0.0052284644194756,0.0019119850187265,0.0
2015-02-08 00:00:00,0.1883977695167286,0.0,0.0109200743494423,0.0,0.0,0.0,0.0194684014869888,0.0052342007434944,0.0019014869888475,0.0
2015-04-06 00:00:00,,,,,,,,,,
2015-04-06 01:00:00,,,,,,,,,,
2015-04-06 02:00:00,,,,,,,,,,
2015-04-06 03:00:00,,,,,,,,,,
2015-04-06 04:00:00,,,,,,,,,,
2015-04-06 05:00:00,,,,,,,,,,
2015-04-06 06:00:00,,,,,,,,,,
2015-04-06 07:00:00,,,,,,,,,,
2015-04-06 08:00:00,,,,,,,,,,
2015-04-06 09:00:00,,,,,,,,,,
2015-04-06 10:00:00,,,,,,,,,,
2015-04-06 11:00:00,,,,,,,,,,
2015-04-06 12:00:00,,,,,,,,,,
2015-04-06 13:00:00,,,,,,,,,,
2015-04-06 14:00:00,,,,,,,,,,
2015-04-06 15:00:00,,,,,,,,,,
2015-04-06 16:00:00,,,,,,,,,,
2015-04-06 17:00:00,,,,,,,,,,
2015-04-06 18:00:00,,,,,,,,,,
2015-04-06 19:00:00,,,,,,,,,,
2015-04-06 20:00:00,,,,,,,,,,
2015-04-06 21:00:00,,,,,,,,,,
2015-04-06 22:00:00,,,,,,,,,,
2015-04-06 23:00:00,,,,,,,,,,
2015-04-07 00:00:00,,,,,,,,,,
2015-04-07 01:00:00,,,,,,,,,,
2015-04-07 02:00:00,,,,,,,,,,
2015-04-07 03:00:00,,,,,,,,,,
2015-04-07 04:00:00,,,,,,,,,,
2015-04-07 05:00:00,,,,,,,,,,
2015-04-07 06:00:00,,,,,,,,,,
2015-04-07 07:00:00,,,,,,,,,,
2015-04-07 08:00:00,,,,,,,,,,
2015-04-07 09:00:00,,,,,,,,,,
2015-04-07 10:00:00,0.212060773480663,0.0196519337016574,0.0837679558011049,0.0,0.0,0.0,0.0140193370165745,0.0059751381215469,0.0017900552486187,0.0
2015-04-07 11:00:00,0.3604223484848485,0.0,0.027998106060606,0.0,0.0,0.0,0.0140246212121212,0.0060473484848484,0.0018465909090909,0.0
2015-04-07 12:00:00,0.6106756238003839,0.0119884836852207,0.0269136276391554,0.0,0.0,0.0,0.0140690978886756,0.0060422264875239,0.1289520153550863,0.1079884836852207
2015-04-07 13:00:00,0.3240246212121211,0.0096344696969696,0.0,0.0,0.0,0.0,0.0139962121212121,0.0053390151515151,0.001780303030303,0.1030492424242424
2015-04-07 14:00:00,0.2070456273764258,0.0108041825095057,0.0,0.0,0.0,0.0,0.0139296577946768,0.0051349809885931,0.0018479087452471,0.0
2015-04-07 15:00:00,0.2071539923954372,0.0094866920152091,0.0,0.0,0.0,0.0,0.0139866920152091,0.0051444866920152,0.0018079847908745,0.0
2015-04-07 16:00:00,0.2200786948176583,0.0094299424184261,0.0185700575815738,0.0,0.0,0.0,0.0140057581573896,0.0050940499040307,0.0017927063339731,0.0
2015-04-07 17:00:00,0.2962141491395794,0.0117208413001912,0.0310535372848948,0.0,0.0,0.0,0.0139751434034416,0.0051185468451242,0.0018260038240917,0.0
2015-04-07 18:00:00,0.4647384615384615,0.0133596153846153,0.0289134615384615,0.0,0.0,0.0,0.0140730769230769,0.0346173076923076,0.001801923076923,0.0
2015-04-07 19:00:00,0.4794682080924856,0.0116897880539499,0.0316628131021194,0.0,0.0,0.0,0.014028901734104,0.1471194605009634,0.0017610789980732,0.0840712909441233
2015-04-07 20:00:00,0.4719980732177264,0.0046897880539499,0.0310944123314065,0.0,0.0,0.0,0.0139749518304431,0.1575953757225433,0.0017437379576107,0.0
2015-04-07 21:00:00,0.467232245681382,0.0056698656429942,0.0286948176583493,0.0,0.0,0.0,0.0139961612284069,0.1420441458733205,0.0017696737044145,0.0
2015-04-07 22:00:00,0.7791178707224335,0.010615969581749,0.0192661596958174,0.0,0.000296577946768,0.0,0.014074144486692,0.0947376425855513,0.0018193916349809,0.0
2015-04-07 23:00:00,0.4119980806142034,0.0101669865642994,0.016936660268714,0.0,0.0018426103646833,0.0,0.0140575815738963,0.0051170825335892,0.0018829174664107,0.0
2015-04-08 00:00:00,0.3991404174573055,0.0100910815939278,0.0226793168880455,0.0,0.0017912713472485,0.0,0.0140721062618595,0.0051176470588235,0.0018880455407969,0.0
2015-04-08 01:00:00,0.4056045627376426,0.0097756653992395,0.0256996197718631,0.0,0.0018536121673003,0.0,0.0141254752851711,0.0051121673003802,0.0018365019011406,0.0
2015-04-08 02:00:00,0.7179463601532567,0.009647509578544,0.025867816091954,0.0,0.0459616858237547,0.0,0.0140823754789272,0.0051513409961685,0.0018505747126436,0.0
2015-04-08 03:00:00,1.7434524714828896,0.0004239543726235,0.0257395437262357,0.0,0.6326083650190114,0.0,0.0139866920152091,0.0081882129277566,0.001861216730038,0.0
2015-04-08 04:00:00,1.0225879017013233,0.0090604914933837,0.0206446124763705,0.0,0.0012495274102079,0.0,0.014047258979206,0.0063383742911153,0.0018317580340264,0.0
2015-04-08 05:00:00,0.5435239005736138,0.0093556405353728,0.006151051625239,0.0,0.0012504780114722,0.0,0.0140210325047801,0.0051586998087954,0.0018049713193116,0.0
2015-04-08 06:00:00,6.094278409090909,0.0095984848484848,0.0229280303030303,0.0,0.894532196969697,0.0,0.0140056818181818,0.0051439393939393,0.1167992424242424,0.1096136363636363
2015-04-08 07:00:00,1.0344590476190476,0.0104495238095238,0.0227542857142857,0.0,0.6758209523809523,0.0323523809523809,0.0139580952380952,0.0051142857142857,0.0018609523809523,0.0
2015-04-08 08:00:00,0.3391631477927063,0.0102552783109404,0.0153973128598848,0.0,0.0055930902111324,0.0,0.0139961612284069,0.0051439539347408,0.0018675623800383,0.1010191938579654
2015-04-08 09:00:00,0.2108068181818181,0.0,0.0169128787878787,0.0,0.0,0.0,0.0139905303030303,0.0051174242424242,0.0018939393939393,0.0
2015-04-08 10:00:00,0.2639961904761904,0.0102247619047619,0.025,0.0,0.0,0.0,0.0140914285714285,0.0051657142857142,0.0019199999999999,0.0567866666666666
2015-04-08 11:00:00,0.2138825757575757,0.0117234848484848,0.0198863636363636,0.0,0.0,0.0,0.0139924242424242,0.0051761363636363,0.0019393939393939,0.0
2015-04-08 12:00:00,0.4439599236641221,0.0122938931297709,0.0,0.0,0.0,0.0,0.014074427480916,0.0051603053435114,0.0799790076335877,0.1296354961832061
2015-04-08 13:00:00,0.2152304761904762,0.0130038095238095,0.0211504761904761,0.0,0.0,0.0,0.0141066666666666,0.0051542857142857,0.001887619047619,0.0
2015-04-08 14:00:00,0.2916245210727969,0.0099137931034482,0.0324272030651341,0.0,0.0,0.0,0.0140536398467432,0.0051590038314176,0.0018563218390804,0.0
2015-04-08 15:00:00,0.7730094696969697,0.0034602272727272,0.0267708333333333,0.0,0.0,0.0,0.014125,0.0051742424242424,0.0018484848484848,0.0
2015-04-08 16:00:00,0.8273923809523809,0.0084571428571428,0.0261523809523809,0.0,0.0,0.0,0.014127619047619,0.0206,0.001847619047619,0.0
2015-04-08 17:00:00,1.1997080152671755,0.0114045801526717,0.0258148854961832,0.0,0.0,0.0,0.0141240458015267,0.011824427480916,0.0726736641221374,0.1082614503816793
2015-04-08 18:00:00,0.3711920152091255,0.0140665399239543,0.0312813688212927,0.0,0.0,0.0,0.0140475285171102,0.129458174904943,0.0019220532319391,0.0
2015-04-08 19:00:00,0.3361988416988417,0.0123571428571428,0.0334749034749034,0.0,0.0,0.0,0.0605173745173745,0.0227586872586872,0.0019305019305019,0.0
2015-04-08 20:00:00,0.4993725868725868,0.0116930501930501,0.0293069498069498,0.0,0.0,0.0,0.1091370656370656,0.0183050193050193,0.0019208494208494,0.0
2015-04-08 21:00:00,0.6532851637764933,0.0110732177263969,0.0348342967244701,0.0,0.0,0.0,0.0142658959537572,0.1608073217726396,0.0019190751445086,0.0
2015-04-08 22:00:00,0.4992618595825427,0.0112087286527514,0.032358633776091,0.0,0.0014611005692599,0.0,0.0141385199240986,0.0117722960151802,0.001920303605313,0.0
2015-04-08 23:00:00,0.42308,0.0107428571428571,0.0271961904761904,0.0,0.0017466666666666,0.0,0.0141657142857142,0.0182323809523809,0.0019561904761904,0.0
2015-04-09 00:00:00,0.4141228733459357,0.0026351606805293,0.0264177693761814,0.0,0.0018071833648393,0.0,0.0141417769376181,0.0250907372400756,0.0019508506616257,0.0
2015-04-09 01:00:00,0.418954459203036,0.0077134724857685,0.0182201138519924,0.0,0.0018671726755218,0.0,0.0141650853889943,0.0250929791271347,0.0019620493358633,0.0
2015-04-09 02:00:00,1.9778598848368525,0.0122130518234165,0.0150019193857965,0.0,0.6450690978886756,0.0,0.0141151631477927,0.0250844529750479,0.0019443378119001,0.0
2015-04-09 03:00:00,0.8124332061068702,0.0123874045801526,0.0174847328244274,0.0,0.02925,0.0,0.0141278625954198,0.0251030534351145,0.0019770992366412,0.0
2015-04-09 04:00:00,0.7156033834586466,0.0120394736842105,0.0250451127819548,0.0,0.001234962406015,0.0009624060150375,0.0141748120300751,0.0250733082706766,0.0019586466165413,0.0
2015-04-09 05:00:00,0.6294429657794677,0.0101768060836501,0.0248897338403041,0.0,0.0012338403041825,0.0,0.0141768060836501,0.0155456273764258,0.0019467680608365,0.0
2015-04-09 06:00:00,2.967520572450805,0.001427549194991,0.0228676207513416,0.0,0.0011914132379248,0.0,0.0141216457960644,0.0051681574239713,0.0019373881932021,0.0
2015-04-09 07:00:00,1.9950544918998527,0.0098159057437407,0.0189631811487481,0.0,0.6431296023564065,0.053780559646539,0.014100147275405,0.0051384388807069,0.0984153166421207,0.0768630338733431
2015-04-09 08:00:00,0.4383261261261261,0.0116612612612612,0.0136594594594594,0.0,0.0711891891891891,0.0,0.0140576576576576,0.0051261261261261,0.0018,0.1187459459459459
2015-04-09 09:00:00,0.2096292775665399,0.0104163498098859,0.0100456273764258,6.083650190114068e-05,0.0,0.0,0.0140342205323193,0.0051425855513307,0.001796577946768,0.0
2015-04-09 10:00:00,0.2090625,0.0022140151515151,0.017310606060606,0.0,0.0,0.0,0.0141079545454545,0.0051344696969696,0.0018200757575757,0.0
2015-04-09 11:00:00,0.3893104761904762,0.00728,0.0244171428571428,0.0,0.0,0.0,0.0140685714285714,0.0051333333333333,0.0018247619047619,0.118655238095238
2015-04-09 12:00:00,0.6913726235741445,0.0128593155893536,0.024861216730038,0.0,0.0,0.0,0.0140247148288973,0.0051387832699619,0.0018079847908745,0.0565532319391634
2015-04-09 13:00:00,0.276903409090909,0.0106837121212121,0.0340246212121212,0.0,0.0,0.0,0.0141041666666666,0.0051268939393939,0.0018390151515151,0.0
2015-04-09 14:00:00,0.2436145038167939,0.0088492366412213,0.0334599236641221,0.0,0.0,0.0,0.0140935114503816,0.0051412213740458,0.0018435114503816,0.0
2015-04-09 15:00:00,0.3430973282442748,0.0116125954198473,0.034662213740458,0.0,0.0,0.0,0.0140896946564885,0.0051374045801526,0.0018530534351145,0.0658931297709923
2015-04-09 16:00:00,0.9537784090909092,0.0103844696969696,0.0335227272727272,0.0,0.0,0.0,0.0141723484848484,0.0051628787878787,0.0018238636363636,0.068155303030303
2015-04-09 17:00:00,1.0435391969407264,0.0123957934990439,0.0148833652007648,0.0,0.0,0.0,0.0140497131931166,0.0051300191204588,0.0432160611854684,0.0157112810707456
2015-04-09 18:00:00,0.4020075901328273,0.0100815939278937,0.0262523719165085,0.0,0.0,0.0,0.014235294117647,0.1214098671726755,0.001831119544592,0.0365313092979127
2015-04-09 19:00:00,0.2513499043977055,0.0031854684512428,0.025453154875717,0.0,0.0,0.0,0.0140860420650095,0.0107227533460803,0.0018221797323135,0.0
2015-04-09 20:00:00,0.5285920303605314,0.0087457305502846,0.0342789373814041,0.0,0.0,0.0,0.014089184060721,0.1298899430740037,0.0018462998102466,0.0878349146110056
2015-04-09 21:00:00,0.3408263358778626,0.0101984732824427,0.0328874045801526,0.0,0.0,0.0,0.0140572519083969,0.0106564885496183,0.0018492366412213,0.0
2015-04-09 22:00:00,0.6576003787878788,0.0108030303030303,0.0275265151515151,0.0,0.0,0.0,0.0140890151515151,0.0106761363636363,0.0018674242424242,0.0
2015-04-09 23:00:00,0.4135542857142857,0.0105714285714285,0.0315085714285714,0.0,0.0,0.0,0.0141219047619047,0.0107409523809523,0.0019009523809523,0.0
2015-04-10 00:00:00,0.4008952380952381,0.0101714285714285,0.0279161904761904,0.0,0.0,0.0,0.014175238095238,0.0107009523809523,0.0019219047619047,0.0
2015-04-10 01:00:00,0.4030228136882129,0.0143079847908745,0.0244942965779467,0.0,0.0,0.0,0.0141653992395437,0.010690114068441,0.0018840304182509,0.0
2015-04-10 02:00:00,1.195784090909091,0.0098844696969696,0.0163863636363636,0.0,0.0,0.0,0.0140833333333333,0.0107329545454545,0.0018806818181818,0.0
2015-04-10 03:00:00,0.6629146110056926,0.0064914611005692,0.0158216318785578,0.0,0.0,0.0,0.0140796963946869,0.0134212523719165,0.0018444022770398,0.0
2015-04-10 04:00:00,0.6877337164750957,0.0033831417624521,0.0276877394636015,0.0,0.0,0.0,0.0141149425287356,0.0148505747126436,0.0018639846743295,0.0
2015-04-10 05:00:00,0.542098076923077,0.0116999999999999,0.0267442307692307,0.0,0.0,0.0,0.0140865384615384,0.0107096153846153,0.0018057692307692,0.0
2015-04-10 06:00:00,3.135180608365019,0.0094600760456273,0.0253346007604562,0.6812015209125475,0.0,0.0,0.0140684410646387,0.0106882129277566,0.0970665399239543,0.095403041825095
2015-04-10 07:00:00,0.921704761904762,0.012567619047619,0.0244761904761904,0.1570990476190476,0.0,0.0323847619047619,0.014055238095238,0.0107104761904761,0.001695238095238,0.1169295238095238
2015-04-10 08:00:00,0.4282789373814041,0.0100550284629981,0.0142656546489563,0.000696394686907,0.0,0.0,0.0140531309297912,0.0106546489563567,0.0017400379506641,0.0
2015-04-10 09:00:00,0.2188669201520912,0.0112376425855513,0.0113403041825095,0.0007927756653992,0.0,0.0,0.0140456273764258,0.0107053231939163,0.0018003802281368,0.0
2015-04-10 10:00:00,0.2171513409961686,0.0003467432950191,0.0227394636015325,0.0008524904214559,0.0,0.0,0.0141360153256704,0.0107183908045977,0.00177969348659,0.0
2015-04-10 11:00:00,0.2194342857142857,0.0092971428571428,0.0236133333333333,0.0009161904761904,0.0,0.0,0.0141047619047619,0.0107066666666666,0.0018723809523809,0.0
2015-04-10 12:00:00,0.2215066666666666,0.0099371428571428,0.0246723809523809,0.0009104761904761,0.0,0.0,0.0141085714285714,0.0107123809523809,0.0018666666666666,0.0
2015-04-10 13:00:00,0.2228304761904762,0.0116019047619047,0.0271409523809523,0.0008990476190476,0.0,0.0,0.0141123809523809,0.0107314285714285,0.0018095238095238,0.0
2015-04-10 14:00:00,0.2229561904761904,0.0096038095238095,0.0337142857142857,0.0008857142857142,0.0,0.0,0.0141371428571428,0.0107733333333333,0.001855238095238,0.0
2015-04-10 15:00:00,0.2221329479768786,0.0095722543352601,0.0272389210019267,0.0009152215799614,0.0,0.0,0.0141175337186897,0.0107360308285163,0.0018728323699421,0.0
2015-04-10 16:00:00,0.2189068441064638,0.0060475285171102,0.0227737642585551,0.0008688212927756,0.0,0.0,0.0141330798479087,0.010722433460076,0.0018250950570342,0.0
2015-04-10 17:00:00,0.2162452107279693,0.0035574712643678,0.0241666666666666,0.0008390804597701,0.0,0.0,0.0141072796934865,0.0106896551724137,0.0018582375478927,0.0
2015-04-10 18:00:00,0.220192748091603,0.0095248091603053,0.0273187022900763,0.0009179389312977,0.0,0.0,0.0141259541984732,0.0106641221374045,0.0018835877862595,0.0
2015-04-10 19:00:00,0.2239715370018975,0.0110740037950664,0.0345142314990512,0.0009089184060721,0.0,0.0,0.0141290322580645,0.0134383301707779,0.0018481973434535,0.0
2015-04-10 20:00:00,0.2591252371916508,0.009550284629981,0.0417381404174573,0.0008387096774193,0.0,0.0,0.01407779886148,0.0304516129032258,0.0018140417457305,0.0
2015-04-10 21:00:00,0.2549829222011385,0.0100436432637571,0.0325939278937381,0.000842504743833,0.0,0.0,0.0140967741935483,0.0303092979127134,0.0018614800759013,0.0
2015-04-10 22:00:00,0.2518336483931947,0.0067618147448015,0.0332627599243856,0.0009565217391304,0.0,0.0,0.0141531190926276,0.0303100189035916,0.0018998109640831,0.0
2015-04-10 23:00:00,0.2360838095238095,0.0025104761904761,0.0313066666666666,0.0009619047619047,0.0,0.0,0.0141523809523809,0.0303542857142857,0.001887619047619,0.0
2015-04-11 00:00:00,0.2398778625954198,0.0093835877862595,0.0279484732824427,0.0009694656488549,0.0,0.0,0.0141736641221374,0.0302557251908396,0.0019103053435114,0.0
2015-04-11 01:00:00,0.2376164122137404,0.0103358778625954,0.0180152671755725,0.0009255725190839,0.0,0.0,0.0141736641221374,0.0302423664122137,0.0018587786259541,0.0
2015-04-11 02:00:00,0.236030303030303,0.0109943181818181,0.0188219696969696,0.0009412878787878,0.0,0.0,0.0141079545454545,0.0302234848484848,0.0018825757575757,0.0
2015-04-11 03:00:00,0.2396143667296786,0.0092249527410207,0.0294177693761814,0.0009187145557655,0.0,0.0,0.0141077504725897,0.030211720226843,0.0018638941398865,0.0
2015-04-11 04:00:00,0.2154266666666666,0.0,0.0271961904761904,0.0008933333333333,0.0,0.0,0.0141580952380952,0.0142495238095238,0.0018514285714285,0.0
2015-04-11 05:00:00,0.2169466666666666,0.0106628571428571,0.0294780952380952,0.0009066666666666,0.0,0.0,0.0141390476190476,0.0107085714285714,0.0018704761904761,0.0
2015-04-11 06:00:00,0.7812198852772467,0.0114416826003824,0.0271567877629063,0.0009464627151051,0.0,0.0,0.0141472275334608,0.0107304015296367,0.0018718929254302,0.0
2015-04-11 07:00:00,0.4215293005671077,0.0091550094517958,0.0171871455576559,0.0009111531190926,0.0,0.0,0.0141493383742911,0.0107202268431001,0.0018185255198487,0.0
2015-04-11 08:00:00,0.2151771428571428,0.0109580952380952,0.0118057142857142,0.0007847619047619,0.0,0.0,0.0141142857142857,0.010767619047619,0.0017809523809523,0.0
2015-04-11 09:00:00,0.2137142857142857,0.0,0.0278495238095238,0.000807619047619,0.0,0.0,0.0141047619047619,0.0107409523809523,0.00176,0.0
2015-04-11 10:00:00,0.2168190476190476,0.0154190476190476,0.0298342857142857,0.0008133333333333,0.0,0.0,0.0141180952380952,0.0107219047619047,0.0018019047619047,0.0
2015-04-11 11:00:00,0.2177844990548204,0.0095066162570888,0.0249489603024574,0.0008241965973534,0.0,0.0,0.0141039697542533,0.0106975425330812,0.0018185255198487,0.0
2015-04-11 12:00:00,0.2176825095057034,0.0112395437262357,0.0249524714828897,0.000893536121673,0.0,0.0,0.0140722433460076,0.0107357414448669,0.0018403041825095,0.0
2015-04-11 13:00:00,0.2179179389312977,0.009604961832061,0.0151030534351145,0.0009179389312977,0.0,0.0,0.0140801526717557,0.0107137404580152,0.0018339694656488,0.0
2015-04-11 14:00:00,0.2114980988593156,0.0,0.0147775665399239,0.0008897338403041,0.0,0.0,0.0141140684410646,0.0107319391634981,0.0018954372623574,0.0
2015-04-11 15:00:00,0.2187142857142857,0.008967619047619,0.0246971428571428,0.0009771428571428,0.0,0.0,0.0141790476190476,0.010767619047619,0.0019238095238095,0.0
2015-04-11 16:00:00,0.2188391472868217,0.0090736434108527,0.0275213178294573,0.0009457364341085,0.0,0.0,0.0141647286821705,0.0107596899224806,0.0018895348837209,0.0
2015-04-11 17:00:00,0.2172547892720306,0.0087777777777777,0.0292701149425287,0.000955938697318,0.0,0.0,0.0141590038314176,0.0107528735632183,0.0018831417624521,0.0
2015-04-11 18:00:00,0.21857722007722,0.0093243243243243,0.0307625482625482,0.0009729729729729,0.0,0.0,0.0141814671814671,0.0107355212355212,0.0018841698841698,0.0
2015-04-11 19:00:00,0.2134141221374045,0.0,0.0301374045801526,0.0009389312977099,0.0,0.0,0.0141641221374045,0.0107290076335877,0.0019103053435114,0.0
2015-04-11 20:00:00,0.2295684410646387,0.0087091254752851,0.0258745247148288,0.0009372623574144,0.0,0.0,0.0141330798479087,0.0107243346007604,0.0018878326996197,0.0
2015-04-11 21:00:00,0.2293854961832061,0.0092538167938931,0.0158587786259542,0.0009312977099236,0.0,0.0,0.0141087786259541,0.0107118320610687,0.0018377862595419,0.0
2015-04-11 22:00:00,0.2280267175572519,0.0085667938931297,0.0144103053435114,0.0009465648854961,0.0,0.0,0.0141335877862595,0.0107614503816793,0.0018778625954198,0.0
2015-04-11 23:00:00,0.2137219047619047,0.0016514285714285,0.0257847619047619,0.0009695238095238,0.0,0.0,0.0141638095238095,0.0107866666666666,0.0018971428571428,0.0
2015-04-12 00:00:00,0.2139579349904397,0.006963671128107,0.0249216061185468,0.0009617590822179,0.0,0.0,0.0141682600382409,0.0107284894837476,0.0019005736137667,0.0
2015-04-12 01:00:00,0.2179980988593155,0.0117300380228136,0.025444866920152,0.0008954372623574,0.0,0.0,0.0141254752851711,0.0107300380228136,0.00187072243346,0.0
2015-04-12 02:00:00,0.2180075901328273,0.0087760910815939,0.0245958254269449,0.0009259962049335,0.0,0.0,0.0141176470588235,0.0107779886148007,0.0018785578747628,0.0
2015-04-12 03:00:00,0.2146266666666666,0.0027923809523809,0.0145942857142857,0.0009142857142857,0.0,0.0,0.0141428571428571,0.013215238095238,0.0018895238095238,0.0
2015-04-12 04:00:00,0.2196501901140684,0.0070475285171102,0.0094467680608365,0.0009543726235741,0.0,0.0,0.0141596958174904,0.0151768060836501,0.0018802281368821,0.0
2015-04-12 05:00:00,0.2136268939393939,0.0085359848484848,0.0200776515151515,0.0009469696969696,0.0,0.0,0.0141590909090909,0.010778409090909,0.0018939393939393,0.0
2015-04-12 06:00:00,0.7768863636363637,0.0084640151515151,0.0195871212121212,0.0009621212121212,0.0,0.0,0.0141098484848484,0.0107670454545454,0.0019109848484848,0.0
2015-04-12 07:00:00,0.4245140712945591,0.0,0.023015009380863,0.0008836772983114,0.0,0.0,0.0140881801125703,0.0107242026266416,0.0018630393996247,0.0
2015-04-12 08:00:00,0.2157116104868914,0.0090599250936329,0.0204887640449438,0.0007359550561797,0.0,0.0,0.0140486891385767,0.010812734082397,0.0017659176029962,0.0
2015-04-12 09:00:00,0.2167159090909091,0.0083560606060606,0.0203162878787878,0.0008390151515151,0.0,0.0,0.0140871212121212,0.010778409090909,0.0018484848484848,0.0
2015-04-12 10:00:00,0.231425855513308,0.0087034220532319,0.0149885931558935,0.0007186311787072,0.0,0.0,0.0140665399239543,0.0107205323193916,0.0017851711026615,0.0
2015-04-12 11:00:00,0.2240453686200378,0.0,0.0127107750472589,0.0006654064272211,0.0,0.0,0.0140586011342155,0.010703213610586,0.0017353497164461,0.0
2015-04-12 12:00:00,0.2182438563327032,0.0087051039697542,0.0204423440453686,0.0006465028355387,0.0,0.0,0.0140529300567107,0.0107410207939508,0.0017164461247637,0.0
2015-04-12 13:00:00,0.2177240075614366,0.0086824196597353,0.0253137996219281,0.0007202268431001,0.0,0.0,0.0140604914933837,0.0107258979206049,0.0017485822306238,0.0
2015-04-12 14:00:00,0.2175122873345935,0.0086975425330812,0.0249338374291115,0.000758034026465,0.0,0.0,0.0140680529300567,0.0107448015122873,0.0017996219281663,0.0
2015-04-12 15:00:00,0.2158286252354049,0.0084143126177024,0.0270056497175141,0.0007118644067796,0.0,0.0,0.0140922787193973,0.0107024482109227,0.0017664783427495,0.0
2015-04-12 16:00:00,0.2207277882797731,0.0026521739130434,0.0286540642722117,0.0007485822306238,0.0,0.0,0.0140567107750472,0.0107258979206049,0.0017693761814744,0.0
2015-04-12 17:00:00,0.2182433962264151,0.0061150943396226,0.0273113207547169,0.0008283018867924,0.0,0.0,0.0140792452830188,0.0107094339622641,0.0018169811320754,0.0
2015-04-12 18:00:00,0.2221304347826087,0.0088979206049149,0.0197693761814744,0.0007920604914933,0.0,0.0,0.0140964083175803,0.0107013232514177,0.0017655954631379,0.0
2015-04-12 19:00:00,0.2138374291115311,0.0085519848771266,0.0142835538752362,0.0007788279773156,0.0,0.0,0.0140567107750472,0.0107542533081285,0.0017939508506616,0.0
2015-04-12 20:00:00,0.2306091081593927,0.0090872865275142,0.0189905123339658,0.0006925996204933,0.0,0.0,0.0140436432637571,0.0131252371916508,0.0017096774193548,0.0
2015-04-12 21:00:00,0.260743396226415,0.0054509433962264,0.0253754716981132,0.0008415094339622,0.0,0.0,0.014066037735849,0.0303754716981132,0.0018075471698113,0.0
2015-04-12 22:00:00,0.2271581920903954,0.0032372881355932,0.0265819209039548,0.0008003766478342,0.0,0.0,0.0140414312617702,0.0117495291902071,0.0018097928436911,0.0
2015-04-12 23:00:00,0.2155253283302063,0.0091332082551594,0.0239868667917448,0.0008686679174484,0.0,0.0,0.014076923076923,0.0107823639774859,0.0018461538461538,0.0
2015-04-13 00:00:00,0.213311444652908,0.0091407129455909,0.0180712945590994,0.0008911819887429,0.0,0.0,0.0140844277673545,0.0107542213883677,0.0018405253283302,0.0
2015-04-13 01:00:00,0.2116228893058161,0.0084896810506566,0.0078630393996247,0.0008724202626641,0.0,0.0,0.0140975609756097,0.0107148217636022,0.0018198874296435,0.0
2015-04-13 02:00:00,0.2094715909090909,0.0,0.0145340909090909,0.0008768939393939,0.0,0.0,0.0140795454545454,0.0107670454545454,0.0017897727272727,0.0
2015-04-13 03:00:00,0.2189191729323308,0.0086428571428571,0.020610902255639,0.000890977443609,0.0,0.0,0.0140808270676691,0.0131390977443609,0.0018703007518796,0.0
2015-04-13 04:00:00,0.2222424242424242,0.0103522727272727,0.0213598484848484,0.0008806818181818,0.0,0.0,0.0141174242424242,0.015998106060606,0.0018560606060606,0.0
2015-04-13 05:00:00,0.2176287313432836,0.0083880597014925,0.0210820895522388,0.0008955223880597,0.0,0.0,0.0140932835820895,0.0116287313432835,0.0018264925373134,0.0
2015-04-13 06:00:00,0.740458174904943,0.0,0.0127680608365019,0.0008403041825095,0.0,0.0,0.0140722433460076,0.0115969581749049,0.001754752851711,0.0
2015-04-13 07:00:00,0.4456067415730337,0.0084681647940074,0.0082284644194756,0.0007359550561797,0.0,0.0,0.0140580524344569,0.011565543071161,0.0017846441947565,0.0
2015-04-13 08:00:00,0.2321299435028248,0.0086779661016949,0.0210018832391713,0.0007815442561205,0.0,0.0,0.0140546139359698,0.0115913370998116,0.0017909604519774,0.0
2015-04-13 09:00:00,0.2484423440453686,0.0059489603024574,0.0206786389413988,0.0008412098298676,0.0,0.0,0.014109640831758,0.0116086956521739,0.0018015122873345,0.0
2015-04-13 10:00:00,0.2235435606060606,0.0028465909090909,0.0194071969696969,0.0008863636363636,0.0,0.0,0.0140984848484848,0.0116325757575757,0.0018314393939393,0.0
2015-04-13 11:00:00,0.2281531190926276,0.0086937618147448,0.0146011342155009,0.0008374291115311,0.0,0.0,0.0140756143667296,0.0115463137996219,0.0018393194706994,0.0
2015-04-13 12:00:00,0.2175037735849056,0.0109339622641509,0.0081849056603773,0.0008962264150943,0.0,0.0,0.0141132075471698,0.0115207547169811,0.0018320754716981,0.0
2015-04-13 13:00:00,0.2187996219281663,0.0088846880907372,0.0217996219281663,0.0008525519848771,0.0,0.0,0.0140775047258979,0.0115217391304347,0.001820415879017,0.0
2015-04-13 14:00:00,0.3547131931166348,0.0089273422562141,0.0228489483747609,0.000906309751434,0.0,0.0,0.014095602294455,0.0115086042065009,0.0018795411089866,0.1306749521988527
