time,main,toaster,fridge-freezer,freezer,tumble_dryer,dishwasher,washing_machine,television_site,microwave,kettle
2015-02-04 02:00:00,0.3129553903345725,0.0,0.1498122676579925,0.0157397769516728,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-04 03:00:00,0.237817843866171,0.0,0.0563364312267658,0.0279163568773234,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-04 04:00:00,0.1979313543599258,0.0,0.0,0.0155936920222634,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-04 05:00:00,0.2676263940520446,0.0,0.076810408921933,0.0286951672862453,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-04 06:00:00,0.2422708719851577,0.0,0.0002727272727272,0.014873840445269,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-04 07:00:00,0.5826044362292051,0.0,0.0146321626617375,0.0258410351201478,0.0,0.0,0.0,0.0,0.0,0.1255693160813308
2015-02-04 08:00:00,2.4151,0.1832203703703703,0.0915888888888888,0.0146611111111111,0.9549185185185186,0.0,0.0004481481481481,0.1222277777777777,0.0,0.0380148148148148
2015-02-04 09:00:00,1.969626151012892,0.0,0.0163996316758747,0.0281896869244935,0.6455801104972376,0.0,0.4187697974217311,0.0045801104972375,0.0,0.0
2015-02-04 10:00:00,1.817629151291513,0.0,0.0233560885608856,0.0147767527675276,1.0250535055350554,0.0,0.2275387453874538,0.0,0.0,0.1392988929889299
2015-02-04 11:00:00,0.3276151012891344,0.0,0.0579594843462246,0.0297642725598526,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-04 12:00:00,2.0221564245810058,0.0,0.0015977653631284,0.0200186219739292,1.1028007448789572,0.0,0.0010111731843575,0.0084208566108007,0.0,0.0
2015-02-04 13:00:00,0.7626000000000001,0.0,0.0898925925925926,0.030774074074074,0.022537037037037,0.0,0.0,0.1434962962962963,0.0,0.0
2015-02-04 14:00:00,0.9488081936685288,0.0,0.0986778398510242,0.0153687150837988,0.0,0.0,0.0,0.1231117318435754,0.0,0.1269888268156424
2015-02-04 15:00:00,0.798158379373849,0.0,0.0834198895027624,0.0159705340699815,0.0,0.0,0.0640220994475138,0.1189668508287292,0.0,0.0
2015-02-04 16:00:00,1.8002375690607737,0.0,0.0810036832412523,0.0077145488029465,0.0,0.0,0.9246629834254144,0.0,0.0,0.0
2015-02-04 17:00:00,2.761768224299065,0.0,0.0,0.0253028037383177,1.085439252336449,0.0,0.5108934579439253,0.0805345794392523,0.0,0.0
2015-02-04 18:00:00,1.389358633776091,0.0,0.0864819734345351,0.0303301707779886,0.3088690702087286,0.0,0.0789601518026565,0.1437476280834914,0.024426944971537,0.0
2015-02-04 19:00:00,2.4815188679245286,0.0976754716981132,0.0007283018867924,0.0152132075471698,0.8024207547169812,0.0,0.5148943396226415,0.1440962264150943,0.1048132075471698,0.0
2015-02-04 20:00:00,0.9989514925373136,0.0,0.0835914179104477,0.0298041044776119,0.0,0.0,0.025,0.1436847014925373,0.0,0.0
2015-02-04 21:00:00,1.2495547309833024,0.0,0.0151632653061224,0.0150946196660482,0.0093710575139146,0.0,0.3115899814471243,0.1437105751391465,0.0,0.0
2015-02-04 22:00:00,1.187704044117647,0.0,0.0423768382352941,0.0294007352941176,0.0,0.0,0.3218988970588235,0.0738345588235294,0.0,0.0
2015-02-04 23:00:00,0.2879351851851852,0.0,0.0404833333333333,0.0190944444444444,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 00:00:00,0.2167588126159554,0.0,0.0071688311688311,0.0265139146567718,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 01:00:00,0.2489537892791127,0.0,0.0621127541589648,0.0262828096118299,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 02:00:00,0.1985557620817843,0.0,0.0,0.02035687732342,0.0,0.0,1.8587360594795536e-06,0.0,0.0,0.0
2015-02-05 03:00:00,0.249139146567718,0.0,0.0722745825602968,0.0289146567717996,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 04:00:00,0.1994317343173431,0.0,0.0018966789667896,0.015870848708487,0.0,0.0,1.8450184501845017e-06,0.0,0.0,0.0
2015-02-05 05:00:00,0.2356014897579143,0.0,0.0264934823091247,0.0293333333333333,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 06:00:00,0.3693228200371057,0.0,0.148278293135436,0.0149647495361781,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 07:00:00,0.3936014760147601,0.0,0.0738025830258302,0.0288782287822878,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 08:00:00,2.704505535055351,0.0352841328413284,0.0199151291512915,0.0135129151291512,0.7760922509225092,0.0,0.5725738007380075,0.0570719557195571,0.0,0.0702952029520295
2015-02-05 09:00:00,0.9972256880733944,0.0,0.0626568807339449,0.0324513761467889,0.0211211009174311,0.0,0.1171981651376146,0.0553467889908256,0.0,0.0722697247706422
2015-02-05 10:00:00,0.2837726432532347,0.0,0.02652865064695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 11:00:00,0.3230166358595194,0.0,0.0274399260628465,0.0092125693160813,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-05 12:00:00,2.474059369202226,0.0,0.0698163265306122,0.0230630797773654,1.0276938775510205,0.0,4.823747680890538e-05,0.1189628942486085,0.0,0.0
2015-02-05 13:00:00,0.6331973929236498,0.0,0.0,0.0216480446927374,0.0099795158286778,0.0,0.0,0.1440111731843575,0.0,0.0
2015-02-05 14:00:00,1.3945466417910448,0.0,0.0810111940298507,0.0310522388059701,0.0,0.7071735074626865,0.0,0.0751119402985074,0.0,0.1213376865671641
2015-02-05 15:00:00,1.5008789571694598,0.0,0.0026592178770949,0.016070763500931,0.0,0.8786424581005586,0.0,0.0710111731843575,0.0070521415270018,0.1211135940409683
2015-02-05 16:00:00,1.7829613259668509,0.0,0.0615267034990791,0.0549815837937384,0.4902762430939226,8.655616942909761e-05,0.2889815837937385,0.1437016574585635,0.0,0.0350957642725598
2015-02-05 17:00:00,2.030951127819549,0.0,0.0333966165413533,0.0139812030075187,0.7659567669172932,0.0,0.4575507518796992,0.1439116541353383,0.0,0.0
2015-02-05 18:00:00,0.9903844621513944,0.0,0.0149322709163346,0.0306254980079681,0.1230916334661354,0.0,7.96812749003984e-06,0.1437649402390438,0.0693685258964143,0.0
2015-02-05 19:00:00,2.0154386317907447,0.0,0.1538028169014084,0.0227223340040241,1.0718269617706238,0.0,0.0,0.1436539235412474,0.0,0.0557605633802816
2015-02-05 20:00:00,1.755086693548387,0.0,0.1056129032258064,0.024141129032258,0.9558064516129032,0.0,0.0,0.1436733870967742,0.0,0.0
2015-02-05 21:00:00,1.2972405857740588,0.0,0.048531380753138,0.0275899581589958,0.4955062761506276,0.0,0.0,0.1438347280334728,0.0,0.0
2015-02-05 22:00:00,0.8402876984126985,0.0,0.0227222222222222,0.0159126984126984,0.0,0.0,0.0,0.143234126984127,0.0,0.0
2015-02-05 23:00:00,0.3458365758754864,0.0,0.0599416342412451,0.0290175097276264,0.0,0.0,0.0,0.0093657587548638,0.0,0.0
2015-02-06 00:00:00,0.1942841121495327,0.0,0.0,0.0136934579439252,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 01:00:00,0.2480698113207547,0.0,0.0738433962264151,0.0288301886792452,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 02:00:00,0.1931224489795918,0.0,0.0,0.0133877551020408,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 03:00:00,0.2230258780036968,0.0,0.0418927911275415,0.0266783733826247,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 04:00:00,0.2115777777777777,0.0,0.0325166666666666,0.0133703703703703,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 05:00:00,0.2868677839851024,0.0,0.0,0.0271508379888268,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 06:00:00,0.364280442804428,0.0,0.0713099630996309,0.012970479704797,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 07:00:00,0.3082695167286245,0.0,0.0,0.0256133828996282,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 08:00:00,1.1010332717190388,0.0,0.0231072088724584,0.0190573012939001,0.0,0.0,0.0,0.0,0.0,0.147634011090573
2015-02-06 09:00:00,1.179212569316081,0.0530646950092421,0.0907837338262476,0.0417190388170055,0.0,0.0,0.0,0.0,0.0,0.0262883548983364
2015-02-06 10:00:00,0.7527185185185186,0.0,0.0824777777777777,0.0274425925925925,0.0,0.0,1.4814814814814817e-05,0.1214222222222222,0.0,0.0
2015-02-06 11:00:00,1.0571317254174395,0.0,0.0719183673469387,0.0173766233766233,0.0,0.6441465677179963,0.0,0.0,0.0,0.0
2015-02-06 12:00:00,1.350351749539595,0.0,0.0982375690607734,0.0165543278084714,0.0,0.8187882136279926,0.0,0.0,0.0,0.0
2015-02-06 13:00:00,0.2100883977900552,0.0,0.0056040515653775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 14:00:00,0.2428856088560885,0.0,0.048570110701107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 15:00:00,0.2215878003696857,0.0,0.0361238447319778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 16:00:00,0.5272448979591836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 17:00:00,0.8747899628252789,0.0,0.0819832713754646,0.0,0.0,0.0,0.0,0.0068773234200743,0.0,0.0
2015-02-06 18:00:00,0.7846130841121495,0.0,0.0,5.2336448598130846e-05,0.0,0.0,0.0001046728971962,0.0,0.0,0.0
2015-02-06 19:00:00,0.816623352165725,0.0,0.0268587570621468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 20:00:00,0.8295783582089552,0.0,0.0509216417910447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 21:00:00,0.8041284916201117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 22:00:00,0.8001351851851851,0.0,0.0470499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-06 23:00:00,0.2350808823529412,0.0,0.0271672794117647,0.0002132352941176,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 00:00:00,0.3673676470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 01:00:00,0.5389444444444444,0.0,0.0555,0.0110814814814814,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 02:00:00,0.5575491651205937,0.0,0.0172578849721706,0.001899814471243,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 03:00:00,0.4982380073800738,0.0,0.0,0.0213487084870848,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 04:00:00,0.5478497217068645,0.0,0.0880575139146567,0.0708051948051948,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 05:00:00,0.6477430683918669,0.0,0.1247634011090573,0.0036007393715341,0.0,0.0,0.0004731977818853,0.0,0.0,0.0
2015-02-07 06:00:00,0.6704011090573012,0.0,0.0256802218114602,5.914972273567468e-05,0.0,0.0050277264325323,1.478743068391867e-05,0.0,0.0,0.0
2015-02-07 07:00:00,0.6098595194085028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 08:00:00,0.6538185185185186,0.0,0.0471981481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 09:00:00,0.8071831501831501,0.0,0.0286172161172161,0.0,0.0,0.0,0.0187545787545787,0.0,0.0,0.0
2015-02-07 10:00:00,0.7807137614678898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 11:00:00,0.7999192660550459,0.0,0.0192091743119266,0.0,0.0,0.0,2.935779816513761e-05,0.0,0.0,0.0
2015-02-07 12:00:00,0.8524528650646951,0.0,0.0561146025878003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 13:00:00,0.7645471349353049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 14:00:00,0.7716240740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 15:00:00,0.8686382189239332,0.0,0.075482374768089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 16:00:00,0.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 17:00:00,0.7778946360153257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 18:00:00,0.8122323420074349,0.0,0.035310408921933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 19:00:00,0.8244888888888889,0.0,0.0429351851851851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 20:00:00,0.7749741697416974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 21:00:00,0.7814629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 22:00:00,0.5652062615101289,0.0,0.0646132596685083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-07 23:00:00,0.5468946395563771,0.0,0.0123881700554528,0.0,0.0,0.0042587800369685,0.0,0.0,0.0,0.0
2015-02-08 00:00:00,0.5648929889298893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-06 00:00:00,,,,,,,,,,
2015-04-06 01:00:00,,,,,,,,,,
2015-04-06 02:00:00,,,,,,,,,,
2015-04-06 03:00:00,,,,,,,,,,
2015-04-06 04:00:00,,,,,,,,,,
2015-04-06 05:00:00,,,,,,,,,,
2015-04-06 06:00:00,,,,,,,,,,
2015-04-06 07:00:00,,,,,,,,,,
2015-04-06 08:00:00,,,,,,,,,,
2015-04-06 09:00:00,,,,,,,,,,
2015-04-06 10:00:00,,,,,,,,,,
2015-04-06 11:00:00,,,,,,,,,,
2015-04-06 12:00:00,,,,,,,,,,
2015-04-06 13:00:00,,,,,,,,,,
2015-04-06 14:00:00,,,,,,,,,,
2015-04-06 15:00:00,,,,,,,,,,
2015-04-06 16:00:00,,,,,,,,,,
2015-04-06 17:00:00,,,,,,,,,,
2015-04-06 18:00:00,,,,,,,,,,
2015-04-06 19:00:00,,,,,,,,,,
2015-04-06 20:00:00,,,,,,,,,,
2015-04-06 21:00:00,,,,,,,,,,
2015-04-06 22:00:00,,,,,,,,,,
2015-04-06 23:00:00,,,,,,,,,,
2015-04-07 00:00:00,,,,,,,,,,
2015-04-07 01:00:00,,,,,,,,,,
2015-04-07 02:00:00,,,,,,,,,,
2015-04-07 03:00:00,,,,,,,,,,
2015-04-07 04:00:00,,,,,,,,,,
2015-04-07 05:00:00,,,,,,,,,,
2015-04-07 06:00:00,,,,,,,,,,
2015-04-07 07:00:00,,,,,,,,,,
2015-04-07 08:00:00,,,,,,,,,,
2015-04-07 09:00:00,,,,,,,,,,
2015-04-07 10:00:00,0.493975476839237,0.0,0.0547683923705722,0.0429564032697547,0.0,0.0,0.0,0.1443869209809264,0.0,0.0
2015-04-07 11:00:00,0.2227180451127819,0.0,9.022556390977444e-05,0.0268308270676691,0.0,0.0,5.6390977443609016e-05,0.0039793233082706,0.0,0.0
2015-04-07 12:00:00,0.3572800751879699,0.0,0.1361071428571428,0.0394924812030075,0.0,0.0,0.0,0.0109172932330827,0.0,0.0
2015-04-07 13:00:00,0.7517514124293786,0.0,0.0991600753295668,0.0407608286252354,0.0,0.0,0.2712429378531073,0.0048022598870056,0.0,0.0
2015-04-07 14:00:00,0.7385261194029851,0.0,0.0770149253731343,0.034875,0.0,0.0,0.2806548507462686,0.0262929104477611,0.0,0.0
2015-04-07 15:00:00,0.4737062146892655,0.0,0.0005009416195856,0.0392222222222222,0.0,0.0,0.0,0.1027871939736346,0.0,0.1319340866290018
2015-04-07 16:00:00,0.4123621013133208,0.0,0.0769155722326454,0.0349606003752345,0.0,0.0,0.0003846153846153,0.1437692307692307,0.0,0.0
2015-04-07 17:00:00,0.4425822306238185,0.0,0.0548109640831758,0.0448298676748582,0.0,0.0,0.0009981096408317,0.1436162570888468,0.0,0.0
2015-04-07 18:00:00,1.3945653846153845,0.0,0.0216403846153846,0.0441038461538461,0.0,0.0,0.001,0.143451923076923,0.1971346153846153,0.0166711538461538
2015-04-07 19:00:00,0.9462480916030536,0.0,0.0913129770992366,0.0467767175572519,0.0,0.2842175572519084,0.001,0.1432480916030534,0.0,0.1040229007633587
2015-04-07 20:00:00,1.7566110056925994,0.0,0.0874250474383301,0.033785578747628,0.0,1.1023206831119543,0.0009943074003795,0.1437248576850094,0.0,0.0
2015-04-07 21:00:00,0.5763502824858757,0.0,0.0210790960451977,0.0321845574387947,0.0,0.0801939736346516,2.448210922787194e-05,0.1428964218455743,0.0,0.0
2015-04-07 22:00:00,0.4413345864661654,0.0,0.0258721804511278,0.0365676691729323,0.0,0.0005244360902255,0.0,0.0737556390977443,0.0,0.0
2015-04-07 23:00:00,0.4374256120527307,0.0,0.1523917137476459,0.0388625235404896,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-08 00:00:00,0.331014953271028,0.0,0.0858934579439252,0.0389887850467289,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-08 01:00:00,0.2666447368421052,0.0,0.0448552631578947,0.0287462406015037,0.0,3.7593984962406014e-06,0.0,0.0,0.0,0.0
2015-04-08 02:00:00,0.2062372881355932,0.0,0.0142787193973634,0.0284350282485875,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-08 03:00:00,0.2571433962264151,0.0,0.0781037735849056,0.0376245283018867,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-08 04:00:00,0.2034915572232645,0.0001500938086303,0.0,0.0372307692307692,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-08 05:00:00,0.2467462406015037,0.0,0.0568627819548872,0.0232612781954887,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-08 06:00:00,0.2380037735849056,0.0,0.029777358490566,0.0298924528301886,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-08 07:00:00,0.556077067669173,0.0,0.0014548872180451,0.0353834586466165,0.0,0.0,0.0,0.04671992481203,0.0,0.073531954887218
2015-04-08 08:00:00,0.7309097744360902,0.0,0.0890902255639097,0.0294906015037594,0.0,0.0,0.0,0.1434154135338346,0.0,0.1180075187969924
2015-04-08 09:00:00,1.1220301886792454,0.0,0.0366037735849056,0.0263094339622641,0.6698320754716981,0.0,0.0,0.0066698113207547,0.0,0.0
2015-04-08 10:00:00,0.5335977443609023,0.0320545112781954,0.003016917293233,0.038172932330827,0.018937969924812,0.0,0.0,0.0068477443609022,0.0,0.1455300751879699
2015-04-08 11:00:00,0.3634258911819887,0.0,0.0818086303939962,0.0400431519699812,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-08 12:00:00,0.5555365853658536,0.0,0.0942120075046904,0.0452514071294559,0.0,0.0,0.0,0.0,0.0972551594746716,0.0914427767354596
2015-04-08 13:00:00,0.3531278195488722,0.0,0.123296992481203,0.0381390977443609,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-08 14:00:00,1.9536208178438663,0.0,0.1002156133828996,0.0617118959107806,0.0,0.6608327137546469,0.3714089219330855,0.0996505576208178,0.0,0.0801561338289962
2015-04-08 15:00:00,2.1249203036053133,0.0,0.0925237191650854,0.0427305502846299,0.5939165085388994,0.8113225806451614,0.0489829222011385,0.0330379506641366,0.0,0.0
2015-04-08 16:00:00,1.1164896421845574,0.0,0.0896930320150659,0.058261770244821,0.0424839924670433,0.0,0.530261770244821,0.0209039548022598,0.0,0.0
2015-04-08 17:00:00,0.292256120527307,0.0,0.0581280602636534,0.050045197740113,0.0,0.0,0.0002485875706214,0.0,0.0,0.0
2015-04-08 18:00:00,0.2668323917137477,0.0,0.0001864406779661,0.0524218455743879,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-08 19:00:00,2.8583709981167607,0.0,0.0692956685499058,0.0498060263653484,0.6156854990583804,0.0,0.0,0.1345386064030131,0.0513013182674199,0.1019792843691148
2015-04-08 20:00:00,0.6461663516068052,0.0,0.1513270321361058,0.0489319470699432,0.0,0.0,0.0,0.1431134215500945,0.0,0.0
2015-04-08 21:00:00,0.5868257575757576,0.0,0.10275,0.0381799242424242,0.0,0.0,0.0,0.1058844696969697,0.0,0.0
2015-04-08 22:00:00,0.4747771535580524,0.0,0.091250936329588,0.0505917602996254,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-08 23:00:00,0.2712086466165413,0.0,0.022343984962406,0.0402537593984962,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-09 00:00:00,0.2924277673545966,0.0,0.0396228893058161,0.0314033771106941,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-09 01:00:00,0.2995185873605948,0.0,0.0581096654275092,0.0439368029739777,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-09 02:00:00,0.225374531835206,0.0,0.0,0.0419213483146067,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-09 03:00:00,0.2607065420560747,0.0,0.0857177570093458,0.0267084112149532,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-09 04:00:00,0.226955223880597,0.0,0.0051996268656716,0.0342257462686567,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-09 05:00:00,0.232337099811676,0.0,0.0412956685499058,0.0391374764595103,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-09 06:00:00,0.2462624768946395,0.0,0.0448022181146025,0.0313123844731977,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-09 07:00:00,0.3677351097178683,0.0,0.0003949843260188,0.027615987460815,0.0,0.0,0.0,0.0,0.0,0.1257507836990595
2015-04-09 08:00:00,0.5440976491862568,0.0,0.078005424954792,0.0380578661844484,0.0,0.0,0.0,0.1345949367088607,0.0,0.0910813743218806
2015-04-09 09:00:00,0.3217471910112359,0.0,0.0262453183520599,0.0392284644194756,0.0,0.0,0.0,0.0420524344569288,0.0,0.0
2015-04-09 10:00:00,2.4353208255159475,0.0340881801125703,0.098906191369606,0.0257598499061913,1.2460225140712946,0.0,0.4766791744840525,0.0476360225140712,0.0,0.1333696060037523
2015-04-09 11:00:00,0.6862082551594747,0.0,0.0946003752345215,0.0404615384615384,0.0126022514071294,0.0,0.0501632270168855,0.1289756097560975,0.0,0.0327767354596622
2015-04-09 12:00:00,0.9422274436090226,0.0,0.0920977443609022,0.0427857142857142,0.0,0.0,0.3466785714285714,0.1438063909774436,0.0,0.0
2015-04-09 13:00:00,1.178439024390244,0.0,0.0290056285178236,0.0350112570356472,0.0,0.0,0.2947617260787992,0.1436791744840525,0.0282664165103189,0.1244727954971857
2015-04-09 14:00:00,0.5320827067669174,0.0,0.0635733082706766,0.0316936090225563,0.0,0.0,0.0345093984962406,0.1435921052631578,0.0,0.0
2015-04-09 15:00:00,1.1802007504690433,0.0,0.0891500938086303,0.0450637898686679,0.0,0.637891181988743,0.0001388367729831,0.0326491557223264,0.0,0.0
2015-04-09 16:00:00,1.5130600375234522,0.0,0.0871988742964352,0.0451744840525328,0.0,0.8700225140712946,0.0,0.1078761726078799,0.0,0.0610318949343339
2015-04-09 17:00:00,0.4244454887218045,0.0,0.0396578947368421,0.0398082706766917,0.0,0.0013627819548872,0.0,0.0918590225563909,0.0,0.0
2015-04-09 18:00:00,1.751116760828625,1.5065913370998117e-05,0.0562071563088512,0.03484934086629,0.0,0.0001845574387947,0.3125047080979284,0.1107269303201506,0.0,0.0
2015-04-09 19:00:00,1.0769309701492538,0.0,0.1245149253731343,0.041410447761194,0.0,0.0,0.3653358208955223,0.0393787313432835,0.0,0.0
2015-04-09 20:00:00,0.8271455576559545,0.0,0.0949640831758034,0.0452249527410207,0.0834952741020794,0.0,0.1474158790170132,0.1428449905482041,0.0,0.0
2015-04-09 21:00:00,2.3042278719397364,0.0,0.0902485875706214,0.0415988700564971,0.9398323917137476,0.0,0.5093069679849341,0.1432580037664783,0.0,0.0950263653483992
2015-04-09 22:00:00,0.4384849056603773,0.0,0.0429603773584905,0.0316150943396226,0.0,0.0,0.0011094339622641,0.0810056603773585,0.0,0.0
2015-04-09 23:00:00,0.7593239700374531,0.0366666666666666,0.0117116104868913,0.0343052434456928,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-10 00:00:00,0.3322766355140186,0.0,0.091218691588785,0.0445700934579439,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-10 01:00:00,0.2610301886792452,0.0,0.0561905660377358,0.042166037735849,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-10 02:00:00,0.2015555555555555,0.0,0.0,0.0291073446327683,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-10 03:00:00,0.2592875695732838,0.0,0.0814638218923933,0.0345287569573283,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-10 04:00:00,0.2222716981132075,0.0,0.019366037735849,0.0401132075471698,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-10 05:00:00,0.2352184557438794,0.0,0.0236704331450094,0.0384218455743879,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-10 06:00:00,0.2552566037735849,0.0,0.0697962264150943,0.0244509433962264,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-10 07:00:00,0.2977514124293785,0.0,0.0,0.0348323917137476,0.0,0.0,0.0,0.0,0.0,0.0687909604519774
2015-04-10 08:00:00,1.0297094339622643,0.0647415094339622,0.1467132075471698,0.0405226415094339,0.0,0.0,0.0,0.1154075471698113,0.0065075471698113,0.1096415094339622
2015-04-10 09:00:00,0.942600371747212,0.0,0.094174721189591,0.0365576208178438,0.0,0.0,0.2051672862453531,0.1194479553903345,0.0,0.0
2015-04-10 10:00:00,0.9436454033771108,0.0,0.0735065666041275,0.0282007504690431,0.0,0.0,0.3728799249530957,0.0,0.0,0.0846510318949343
2015-04-10 11:00:00,0.2312406015037593,0.0,0.0007443609022556,0.0402631578947368,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-10 12:00:00,0.4709771863117871,0.0,0.0578231939163498,0.0487699619771863,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-10 13:00:00,0.3154785046728972,0.0,0.0890411214953271,0.0370467289719626,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-10 14:00:00,0.2363696060037523,0.0,0.0115534709193245,0.0334427767354596,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-10 15:00:00,0.4899924528301886,0.0,0.0335603773584905,0.046966037735849,0.0,0.0,0.0,0.1413924528301887,0.0,0.0
2015-04-10 16:00:00,0.5953295880149813,0.0,0.0752041198501872,0.0486947565543071,0.0,0.0,0.0,0.1433033707865168,0.0,0.0
2015-04-10 17:00:00,0.3811016949152542,0.0,0.0004105461393596,0.0382900188323917,0.0,0.0,0.0,0.1311694915254237,0.0,0.0
2015-04-10 18:00:00,0.544566037735849,0.0,0.1030339622641509,0.0391188679245283,0.0,0.0,0.0,0.1431792452830188,0.0,0.055988679245283
2015-04-10 19:00:00,1.316424299065421,0.0633345794392523,0.1389757009345794,0.0536579439252336,0.0,0.5956205607476636,0.0,0.1433252336448598,0.0,0.0
2015-04-10 20:00:00,1.5844245283018867,0.0,0.0940245283018867,0.0472301886792452,0.0,0.8539792452830188,0.0,0.1435698113207547,0.0,0.0942943396226415
2015-04-10 21:00:00,0.5078464419475656,0.0,0.0898801498127341,0.0353838951310861,0.0,0.0009232209737827,0.0,0.1438670411985018,0.0,0.0
2015-04-10 22:00:00,1.1537303370786518,0.089563670411985,0.0017228464419475,0.0355280898876404,0.0,0.0,0.0,0.0024101123595505,0.0320936329588015,0.0
2015-04-10 23:00:00,0.3330093808630394,0.0,0.0787467166979362,0.0456829268292682,0.0,0.0,0.0,0.0,0.0,0.0
