time,main,toaster,fridge-freezer,freezer,tumble_dryer,dishwasher,washing_machine,television_site,microwave,kettle
2015-03-01 00:00:00,0.3368465909090909,0.0,0.0339829545454545,0.0356287878787878,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-20 00:00:00,0.2626654205607477,0.0,0.0622971962616822,0.0922710280373831,0.0,0.001,0.0,0.0,0.0,0.0
2015-04-20 01:00:00,0.2242792452830188,0.0,0.0,0.0924735849056603,0.0,0.0010018867924528,0.0,0.0,0.0,0.0
2015-04-20 02:00:00,0.2478988764044944,0.0,0.0764681647940074,0.0924456928838951,0.0,0.001003745318352,0.0,0.0,0.0,0.0
2015-04-20 03:00:00,0.2005432330827067,0.0,0.0,0.0903515037593985,0.0,0.0010018796992481,0.0,0.0,0.0,0.0
2015-04-20 04:00:00,0.2450468164794007,0.0,0.0560711610486891,0.0893726591760299,0.0,0.001005617977528,0.0,0.0,0.0,0.0
2015-04-20 05:00:00,0.2133928571428571,0.0,0.0184793233082706,0.09,0.0,0.0010018796992481,0.0,0.0,0.0,0.0
2015-04-20 06:00:00,0.2872808988764044,0.0,0.0171685393258426,0.0892752808988764,0.0,0.001,0.0,0.0,0.0,0.0
2015-04-20 07:00:00,0.4258590225563909,0.0,0.056625939849624,0.0722218045112781,0.0,0.0008796992481203,0.0,0.0,0.0,0.0976785714285714
2015-04-20 08:00:00,0.4812388059701492,0.0,0.0001697761194029,0.0245895522388059,0.0,0.0,0.0,0.0,0.0,0.1399832089552239
2015-04-20 09:00:00,0.4502309124767225,0.0,0.0738901303538175,0.0268789571694599,0.0019068901303538,0.0,0.0,0.0283035381750465,0.0,0.0
2015-04-20 10:00:00,0.2309078947368421,0.0,0.0158815789473684,0.0458796992481203,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-20 11:00:00,0.2479380863039399,0.0,0.0289287054409005,0.091452157598499,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-20 12:00:00,0.4194415094339622,0.0,0.1585641509433962,0.0627981132075471,0.0,0.0,0.0,0.0072415094339622,0.0,0.0783716981132075
2015-04-20 13:00:00,0.4429324577861163,0.0,0.0926529080675422,0.0469136960600375,0.0,0.0,0.0,0.1434934333958724,0.0,0.0
2015-04-20 14:00:00,0.3602153558052434,0.0,0.0001573033707865,0.0462565543071161,0.0,0.0,0.0,0.1434250936329588,0.0,0.0
2015-04-20 15:00:00,0.8608330206378987,0.0,0.0691594746716698,0.0889080675422138,0.0,0.0,0.0,0.1437842401500938,0.0,0.0489549718574108
2015-04-20 16:00:00,0.4640056603773584,0.0,0.0239867924528301,0.0857811320754717,0.0,0.0,0.0,0.1434,0.0,0.0
2015-04-20 17:00:00,0.4177996219281663,0.0,0.0378336483931947,0.0575179584120982,0.0,0.0,0.0,0.1424385633270321,0.0,0.0
2015-04-20 18:00:00,0.92563862332696,0.0,0.0889426386233269,0.0643154875717017,0.0,0.0,0.0,0.1439942638623327,0.0250726577437858,0.0
2015-04-20 19:00:00,0.5997184466019417,0.0,0.0876563106796116,0.0766621359223301,0.0,0.0,0.0,0.1437961165048543,0.0,0.1147689320388349
2015-04-20 20:00:00,0.4554809885931559,0.0,0.0570570342205323,0.0763726235741444,0.0,0.0,0.0,0.1430931558935361,0.0,0.0
2015-04-20 21:00:00,1.1096075471698117,0.0,0.0,0.0737037735849056,0.0,0.5905188679245283,0.0,0.1430792452830188,0.0,0.0
2015-04-20 22:00:00,1.3822392523364486,0.0,0.0847588785046729,0.0846130841121495,0.0,0.8579327102803739,0.0,0.0141999999999999,0.0,0.0
2015-04-20 23:00:00,0.3105762711864407,0.0,0.0672937853107344,0.098,0.0,0.0013145009416195,0.0,0.0,0.0,0.0
2015-04-21 00:00:00,0.2966184210526316,0.0,0.104125939849624,0.098,0.0,0.0010018796992481,0.0,0.0,0.0,0.0
2015-04-21 01:00:00,0.2706641651031894,0.0,0.0761876172607879,0.0913958724202626,0.0,0.001,0.0,0.0,0.0,0.0
2015-04-21 02:00:00,0.202442561205273,0.0,0.0,0.049367231638418,0.0,0.001,0.0,0.0,0.0,0.0
2015-04-21 03:00:00,0.2630093457943925,0.0,0.0770317757009345,0.089,0.0,0.001,0.0,0.0,0.0,0.0
2015-04-21 04:00:00,0.2056660412757973,0.0,0.0077523452157598,0.089,0.0,0.0010018761726078,0.0,0.0,0.0,0.0
2015-04-21 05:00:00,0.2306158192090395,0.0,0.0383917137476459,0.089,0.0,0.001,0.0,0.0,0.0,0.0
2015-04-21 06:00:00,0.3119417293233082,0.0,0.0407744360902255,0.0896484962406015,0.0,0.001,0.0,0.0,0.0,0.0
2015-04-21 07:00:00,0.2873962264150944,0.0,0.0,0.0854830188679245,0.0,0.001,0.0,0.0,0.0,0.0
2015-04-21 08:00:00,0.4253740601503759,0.0,0.080578947368421,0.0388402255639097,0.0,0.0001616541353383,0.0,0.0,0.0,0.0823082706766917
2015-04-21 09:00:00,0.8599075471698113,0.0,0.0011509433962264,0.0257716981132075,0.0,0.0,0.0,0.0786037735849056,0.0,0.1199320754716981
2015-04-21 10:00:00,1.0303258426966293,0.0,0.0541573033707865,0.0420917602996254,0.0,0.0,0.0,0.144378277153558,0.0,0.0365805243445692
2015-04-21 11:00:00,0.9157048872180452,0.0,0.05196992481203,0.0414078947368421,0.0,0.0,0.0,0.1439191729323308,0.0,0.1016597744360902
2015-04-21 12:00:00,0.7522636534839925,0.0,0.0006064030131826,0.0336516007532956,0.0,0.0,0.0,0.1435875706214689,0.0929077212806026,0.097728813559322
2015-04-21 13:00:00,0.4487617260787993,0.0,0.0912945590994371,0.0314484052532833,0.0,0.0,0.0,0.1437879924953095,0.0,0.0
2015-04-21 14:00:00,0.4156797752808989,0.0,0.1446573033707865,0.0807565543071161,0.0,0.0,0.0,0.0546704119850187,0.0,0.0
2015-04-21 15:00:00,0.4400863039399624,0.0,0.0956003752345215,0.0616135084427767,0.0,0.0,0.0,0.0867542213883677,0.0,0.0832701688555347
2015-04-21 16:00:00,0.4057725563909775,0.0,0.0913590225563909,0.0520563909774436,0.0,0.0,0.0,0.1045394736842105,0.0,0.0
2015-04-21 17:00:00,1.993730841121496,0.0,0.0443738317757009,0.0785794392523364,0.0,0.0,0.0,0.1441046728971962,0.0,0.0
2015-04-21 18:00:00,1.3431926782273604,0.0,0.042766859344894,0.0883275529865125,0.0,0.0,0.0,0.042131021194605,0.1549421965317919,0.1383545279383429
2015-04-21 19:00:00,1.374528735632184,0.0,0.0900727969348659,0.0744904214559387,0.0,0.8888371647509579,0.0,0.0819942528735632,0.0,0.0
2015-04-21 20:00:00,1.270233082706767,0.0,0.1517631578947368,0.0893646616541353,0.0,0.6298928571428571,0.0,0.1433120300751879,0.0,0.0
2015-04-21 21:00:00,0.6143860640301319,0.0,0.0952128060263653,0.0872033898305084,0.0,0.0009359698681732,0.0,0.1433333333333333,0.0,0.0825084745762711
2015-04-21 22:00:00,0.3878999999999999,0.0,0.0590377358490566,0.0785981132075471,0.0,0.0,0.0,0.0287320754716981,0.0,0.0
2015-04-21 23:00:00,0.2219943609022556,0.0,0.0174548872180451,0.086,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-22 00:00:00,0.2625921052631579,0.0,0.0765507518796992,0.086,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-22 01:00:00,0.2175093632958801,0.0,0.0,0.086,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-22 02:00:00,0.2843707865168539,0.0,0.0798426966292134,0.086,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-22 03:00:00,0.2051629213483146,0.0,0.0073014981273408,0.086,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-22 04:00:00,0.2368277153558052,0.0,0.0471610486891385,0.086,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-22 05:00:00,0.2220168224299065,0.0,0.0357345794392523,0.086,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-22 06:00:00,0.2573214953271028,0.0,0.0107700934579439,0.0898093457943925,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-22 07:00:00,0.3254511278195488,0.0,0.069484962406015,0.0649154135338345,0.0,0.0,0.0,0.0,0.0,0.0599398496240601
2015-04-22 08:00:00,1.0904022556390978,0.0,0.0003590225563909,0.0113458646616541,0.0,0.0,0.538874060150376,0.0849586466165413,0.0,0.0674661654135338
2015-04-22 09:00:00,0.4645103969754253,0.0,0.0582835538752362,0.0143421550094517,0.0,0.0,0.0187372400756143,0.0,0.0,0.0967051039697542
2015-04-22 10:00:00,1.736310861423221,0.0,0.1592434456928838,0.0072790262172284,0.0,0.0,0.5808595505617977,0.0,0.0,0.0
2015-04-22 11:00:00,1.109,0.0,0.0995094696969697,0.0001988636363636,0.0,0.0,0.0272253787878787,0.0958371212121212,0.0,0.0988484848484848
2015-04-22 12:00:00,1.0912881355932205,0.0,0.0527306967984934,0.0207551789077212,0.0,0.0,0.0,0.1344199623352165,0.0,0.0
2015-04-22 13:00:00,0.483875939849624,0.0,0.0,0.0474210526315789,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-22 14:00:00,1.1292761194029852,0.0,0.0901716417910447,0.0546268656716417,0.0,0.0,0.489509328358209,0.0,0.0,0.0
2015-04-22 15:00:00,0.6608200371057513,0.0,0.0038794063079777,0.0455881261595547,0.0,0.0,0.0616493506493506,0.0144675324675324,0.0,0.1395677179962894
2015-04-22 16:00:00,0.5842142857142857,0.0,0.040328947368421,0.0217048872180451,0.0,0.0,0.0,0.1433740601503759,0.0,0.0
2015-04-22 17:00:00,0.5619943181818181,0.0,0.0535,0.0401609848484848,0.0,0.0,0.0,0.1430662878787878,0.0,0.0
2015-04-22 18:00:00,0.7986787072243346,0.0,0.0,0.0336387832699619,0.0,0.0,0.0063726235741444,0.143690114068441,0.0,0.0863269961977186
2015-04-22 19:00:00,3.2133522727272723,0.0,0.0872026515151515,0.0333200757575757,0.9732727272727272,0.6276761363636364,0.5481590909090909,0.1436439393939394,0.0,0.0
2015-04-22 20:00:00,0.8737721280602636,0.0,0.078291902071563,0.0419114877589453,0.0002410546139359,0.8324143126177024,0.0298399246704331,0.1435197740112994,0.0,0.091352165725047
2015-04-22 21:00:00,1.3825393258426966,0.0,0.0002565543071161,0.0396423220973782,0.818943820224719,0.001,0.0,0.1445692883895131,0.0,0.0482977528089887
2015-04-22 22:00:00,0.4893157894736842,0.0,0.0611917293233082,0.0373477443609022,0.0,0.0005563909774436,0.0,0.145,0.0,0.0
2015-04-22 23:00:00,0.3160150375939849,0.0,0.0906917293233082,0.0347988721804511,0.0,0.0,0.0,0.145,0.0,0.0
2015-04-23 00:00:00,0.324814953271028,0.0,0.1387532710280373,0.0303177570093457,0.0,0.0,0.0,0.145,0.0,0.0
2015-04-23 01:00:00,0.2818531073446327,0.0,0.0963088512241054,0.0331186440677966,0.0009642184557438,0.0,0.0,0.145,0.0,0.0
2015-04-23 02:00:00,0.2446941838649155,0.0,0.0552664165103189,0.0380900562851782,0.0,0.0,0.0,0.145,0.0,0.0
2015-04-23 03:00:00,0.2218097928436911,0.0,0.0,0.0370715630885122,0.0,0.0,0.0,0.145,0.0,0.0
2015-04-23 04:00:00,0.2578806818181818,0.0,0.0782537878787878,0.0268143939393939,0.0009696969696969,0.0,0.0,0.145,0.0,0.0
2015-04-23 05:00:00,0.2262754716981131,0.0,0.0236037735849056,0.0366905660377358,0.0,0.0,0.0,0.145,0.0,0.0
2015-04-23 06:00:00,0.2357212806026365,0.0,0.010864406779661,0.0415254237288135,0.0,0.0,0.0,0.145,0.0,0.0
2015-04-23 07:00:00,0.3763745318352059,0.0,0.0833426966292134,0.0376011235955056,0.0,0.0,0.0,0.1322378277153558,0.0,0.0832453183520599
2015-04-23 08:00:00,0.4739266917293233,0.0,0.0005451127819548,0.031031954887218,0.0004210526315789,0.0,0.0,0.1231541353383458,0.0,0.0969248120300751
2015-04-23 09:00:00,0.622969868173258,0.0,0.0528662900188324,0.0057627118644067,0.3417928436911487,0.0,0.0,0.0273691148775894,0.0,0.0
2015-04-23 10:00:00,0.2814452830188679,0.0,0.0476943396226415,0.0182207547169811,0.0,0.0,0.0,0.0002905660377358,0.0,0.0
2015-04-23 11:00:00,0.2703133208255159,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
2015-04-23 12:00:00,0.2532101313320825,0.0,0.0854821763602251,0.0311294559099437,0.0,0.0,0.0,0.001,0.0,0.0
2015-04-23 13:00:00,0.3281932457786116,0.0,0.0123827392120075,0.092,0.0,0.0,0.0,0.001,0.0,0.0
2015-04-23 14:00:00,0.978431818181818,0.0,0.0347613636363636,0.091155303030303,0.6670662878787879,0.0,0.0,0.0005568181818181,0.0,0.0
2015-04-23 15:00:00,0.3717481203007519,0.0,0.1556071428571428,0.0657518796992481,0.0,0.0,0.0,0.0250018796992481,0.0,0.0
2015-04-23 16:00:00,0.4192523540489642,0.0,0.1045856873822975,0.0413276836158192,0.0,0.0,0.0,0.143758945386064,0.0,0.0603352165725047
2015-04-23 17:00:00,0.513,0.0,0.0596830188679245,0.0082905660377358,0.0,0.0,0.0,0.1435679245283019,0.0,0.0
2015-04-23 18:00:00,0.8141864406779661,0.0,0.0151468926553672,0.0749378531073446,0.0,0.0,0.0,0.143487758945386,0.0,0.0
2015-04-23 19:00:00,0.5753908918406072,0.0,0.0959259962049335,0.0369032258064516,0.0,0.0,0.0,0.1430398481973434,0.0,0.1128823529411764
2015-04-23 20:00:00,0.4515864661654135,0.0,0.0291823308270676,0.0404248120300751,0.0,0.0,0.0,0.1435263157894736,0.0,0.0469680451127819
2015-04-23 21:00:00,0.4329470699432892,0.0,0.0304971644612476,0.0431228733459357,0.0,0.0,0.0,0.1436710775047259,0.0,0.0
2015-04-23 22:00:00,0.4293905660377358,0.0,0.0795792452830188,0.0414905660377358,0.0,0.0,0.0,0.0280603773584905,0.0,0.0
2015-04-23 23:00:00,0.2142048872180451,0.0,0.0,0.0371823308270676,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-24 00:00:00,0.2626766917293233,0.0,0.0661466165413533,0.0324417293233082,0.0,0.0,0.0,3.7593984962406014e-06,0.0,0.0
2015-04-24 01:00:00,0.2197099811676083,0.0,0.0270847457627118,0.031819209039548,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-24 02:00:00,0.2244409005628518,0.0,0.0184427767354596,0.0316998123827392,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-24 03:00:00,0.2591666666666667,0.0,0.0710074906367041,0.0232041198501872,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-24 04:00:00,0.1988761726078799,0.0,0.0,0.0207917448405253,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-24 05:00:00,0.2594026217228464,0.0,0.0600992509363295,0.0126853932584269,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-24 06:00:00,0.3522462406015038,0.0,0.1294097744360902,0.0263872180451127,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-24 07:00:00,0.3104896421845574,0.0,0.0987325800376647,0.0484952919020715,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-24 08:00:00,0.5887815442561206,0.0410772128060263,0.008653483992467,0.0420659133709981,0.0,0.0,0.0,0.0,0.0065254237288135,0.1362128060263653
2015-04-24 09:00:00,1.0837024482109228,0.0,0.0492674199623352,0.0348455743879472,0.0,0.6034030131826742,0.0,0.0,0.0,0.0
2015-04-24 10:00:00,1.5250225988700563,0.0,0.047337099811676,0.0320546139359698,0.0,0.82790395480226,0.0,0.0,0.0,0.0836911487758945
2015-04-24 11:00:00,0.2224822429906542,0.0,0.0,0.0398579439252336,0.0,0.001,0.0,0.0,0.0,0.0
2015-04-24 12:00:00,0.2417523277467411,0.0,0.0862513966480447,0.0433463687150838,0.0,0.0006294227188081,0.0,0.0,0.0,0.0
2015-04-24 13:00:00,0.3148981481481481,0.0,0.0891666666666666,0.0503629629629629,0.0,0.0,0.0,0.0537703703703703,0.0,0.0
2015-04-24 14:00:00,0.288,0.0,0.004456400742115,0.0412226345083487,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-24 15:00:00,0.3625065420560747,0.0,0.0368411214953271,0.0547271028037383,0.0,0.0,0.0,0.0002392523364485,0.0,0.0565196261682243
2015-04-24 16:00:00,0.4429887429643527,0.0,0.0802363977485928,0.0458874296435272,0.0,0.0,0.0,0.134046904315197,0.0,0.0927748592870544
2015-04-24 17:00:00,0.3959453860640301,0.0,0.0,0.0612278719397363,0.0,0.0,0.0,0.1441845574387947,0.0,0.0
2015-04-24 18:00:00,0.4040880149812734,0.0,0.0514082397003745,0.0399307116104868,0.0,0.0,0.0,0.1436966292134831,0.0,0.0
2015-04-24 19:00:00,0.4201468926553672,0.0,0.1573596986817325,0.0584406779661016,0.0,0.0,0.0,0.0205913370998116,0.0,0.0
2015-04-24 20:00:00,0.503,0.0,0.0968355387523629,0.0400793950850661,0.0,0.0,0.0,0.1429735349716446,0.0,0.0685765595463138
2015-04-24 21:00:00,0.503,0.0,0.0024794007490636,0.0554438202247191,0.0,0.0,0.0,0.1434906367041198,0.0,0.0706835205992509
2015-04-24 22:00:00,0.5182411214953271,0.0,0.0546467289719626,0.040626168224299,0.0,0.0,0.0,0.1438560747663551,0.0,0.0
2015-04-24 23:00:00,0.5496303939962477,0.0,0.0713470919324577,0.0412607879924953,0.0,0.0,0.0,0.0497110694183864,0.0,0.0
2015-04-25 00:00:00,0.2109476635514018,0.0,0.0,0.0511084112149532,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-25 01:00:00,0.2259514018691588,0.0,0.0618280373831775,0.0359906542056074,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-25 02:00:00,0.285,0.0,0.0303843283582089,0.0364925373134328,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-25 03:00:00,0.2106779661016949,0.0,0.0058154425612052,0.0466101694915254,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-25 04:00:00,0.2442401500938086,0.0,0.0838649155722326,0.0428461538461538,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-25 05:00:00,0.287,0.0,0.0,0.0365522388059701,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-25 06:00:00,0.287,0.0,0.040734962406015,0.0346184210526315,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-25 07:00:00,0.3467424812030075,0.0,0.0491390977443609,0.0429210526315789,0.0,0.0,0.0,0.0,0.0,0.0799398496240601
2015-04-25 08:00:00,0.4975751879699248,0.0,9.774436090225564e-05,0.0419661654135338,0.0,0.0,0.0,0.1264530075187969,0.0,0.0628515037593984
2015-04-25 09:00:00,1.1433389513108614,0.0347359550561797,0.1275599250936329,0.036192883895131,0.0,0.0,0.0,0.1437022471910112,0.0,0.0526310861423221
2015-04-25 10:00:00,0.4525263157894737,0.0,0.1052368421052631,0.0357124060150375,0.0,0.0,0.0,0.0939680451127819,0.0,0.0
2015-04-25 11:00:00,0.2537796610169491,0.0,0.0637815442561205,0.039306967984934,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-25 12:00:00,0.223,0.0,0.0,0.0453496240601503,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-25 13:00:00,0.2735130597014925,0.0,0.0773190298507462,0.0711100746268656,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-25 14:00:00,0.3069511278195488,0.0,0.0370563909774436,0.0094060150375939,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-25 15:00:00,0.2511694915254237,0.0,0.0051506591337099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-25 16:00:00,0.3378345864661654,0.0,0.0905921052631578,0.0307763157894736,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-25 17:00:00,0.3131271028037383,0.0,0.0051757009345794,0.0341775700934579,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-25 18:00:00,0.6290903954802259,0.0,0.0374538606403013,0.0378606403013182,0.0001205273069679,0.0,0.0,0.0,0.0,0.0
2015-04-25 19:00:00,0.8274953095684803,0.0,0.0873076923076923,0.0479343339587242,0.0028818011257035,0.0,0.0,0.1343639774859287,0.0237242026266416,0.099968105065666
2015-04-25 20:00:00,0.5325093984962406,0.0,0.1154812030075188,0.0478721804511278,0.0,0.0,0.0,0.1433383458646616,0.0,0.0353026315789473
2015-04-25 21:00:00,1.312398113207547,0.0,0.137888679245283,0.0325471698113207,0.0,0.639345283018868,0.0,0.1433924528301887,0.0,0.0
2015-04-25 22:00:00,1.18725,0.0,0.0791823308270676,0.03796992481203,0.0060150375939849,0.8261936090225565,0.0,0.0569266917293233,0.0,0.0
2015-04-25 23:00:00,0.2053687150837989,0.0,0.0,0.0447839851024208,0.0001191806331471,0.001,0.0,0.0,0.0,0.0
2015-04-26 00:00:00,0.2573345794392523,0.0,0.0650542056074766,0.040029906542056,0.0,0.001,0.0,0.0,0.0,0.0
2015-04-26 01:00:00,0.2271943925233644,0.0,0.0324766355140186,0.032222429906542,0.0,0.0010018691588785,0.0,0.0,0.0,0.0
2015-04-26 02:00:00,0.2177322097378277,0.0,0.0066591760299625,0.0368501872659176,0.0,0.001005617977528,0.0,0.0,0.0,0.0
2015-04-26 03:00:00,0.3570710280373832,0.0,0.0818392523364485,0.0408953271028037,0.0,0.0010018691588785,0.0,0.0,0.0,0.0
2015-04-26 04:00:00,0.2213778195488721,0.0,0.0,0.0382368421052631,0.0,0.0010018796992481,0.0,0.0,0.0,0.0
2015-04-26 05:00:00,0.2269887005649717,0.0,0.042638418079096,0.0270414312617702,0.0,0.001,0.0,0.0,0.0,0.0
2015-04-26 06:00:00,0.9185066162570888,0.0,0.0444782608695652,0.0347693761814744,0.0,0.001,0.0,0.0,0.0,0.0
2015-04-26 07:00:00,0.3247570621468927,0.0,0.0,0.0401902071563088,0.0,0.000427495291902,0.0,0.0,0.0,0.094442561205273
2015-04-26 08:00:00,1.643906015037594,0.0690883458646616,0.0729116541353383,0.0413176691729323,0.0,0.0,0.626889097744361,0.0848251879699248,0.0,0.1904473684210526
2015-04-26 09:00:00,2.287171052631579,0.0,0.0481992481203007,0.026046992481203,1.260800751879699,0.0,0.3960018796992481,0.1440620300751879,0.0,0.0
2015-04-26 10:00:00,1.867476370510397,0.0,0.02786011342155,0.0348374291115311,0.9021285444234404,0.0,0.2608714555765595,0.0086654064272211,0.0314782608695652,0.0
2015-04-26 11:00:00,0.8082687969924811,0.0,0.1406466165413533,0.0419755639097744,0.0,0.0,0.1792180451127819,0.0,0.0048195488721804,0.0
2015-04-26 12:00:00,0.3383789868667917,0.0,0.0926322701688555,0.0486172607879924,0.046108818011257,0.0,0.0,0.0,0.0,0.0
2015-04-26 13:00:00,0.3338207547169811,0.0,0.088388679245283,0.0458867924528301,6.415094339622641e-05,0.0,0.0,0.0,0.0,0.0
2015-04-26 14:00:00,0.3044056603773585,0.0,0.0076207547169811,0.0472094339622641,8.113207547169811e-05,0.0,0.0,0.0,0.0,0.0
2015-04-26 15:00:00,0.2300432330827067,0.0,0.0366672932330827,0.0409661654135338,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-26 16:00:00,0.2824755639097744,0.0,0.0892913533834586,0.0438796992481203,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-26 17:00:00,0.2966003752345215,0.0,0.0289512195121951,0.0423864915572232,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-26 18:00:00,0.3821153119092627,0.0,0.0013667296786389,0.053750472589792,0.0,0.0,0.0,0.0529621928166351,0.0274461247637051,0.0780113421550094
2015-04-26 19:00:00,0.8129452830188679,0.0355566037735849,0.0861981132075471,0.0520528301886792,0.0,0.0,0.0,0.1439113207547169,0.0,0.0730867924528302
2015-04-26 20:00:00,0.447860902255639,0.0,0.083531954887218,0.0868571428571428,0.0,0.0,0.0,0.144140977443609,0.0,0.0
2015-04-26 21:00:00,0.546722641509434,0.0,0.1050301886792452,0.0592792452830188,0.0,0.0,0.0,0.1434641509433962,0.0,0.0
2015-04-26 22:00:00,0.4491090225563909,0.0,0.0622142857142857,0.0482612781954887,0.0,0.0,0.0,0.0246296992481203,0.0,0.0
2015-04-26 23:00:00,0.2963570093457944,0.0,0.0804672897196261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-27 00:00:00,0.203561797752809,0.0,0.0,0.0157734082397003,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-27 01:00:00,0.2431196261682243,0.0,0.0534392523364486,0.0873401869158878,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-27 02:00:00,0.223354716981132,0.0,0.0372094339622641,0.0883811320754717,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-27 03:00:00,0.2219774436090225,0.0,0.0,0.0895883458646616,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-27 04:00:00,0.2600880149812734,0.0,0.0797771535580524,0.0863089887640449,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-27 05:00:00,0.2002467043314501,0.0,0.0050470809792843,0.0874821092278719,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-27 06:00:00,0.2413559322033898,0.0,0.0093239171374764,0.0885291902071563,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-27 07:00:00,0.4467434456928839,0.0,0.0749719101123595,0.0521086142322097,0.0,0.0,0.0,0.0065393258426966,0.0,0.0921161048689138
2015-04-27 08:00:00,1.0734078947368422,0.0348233082706766,0.0002988721804511,0.0300695488721804,0.0,0.0,0.0,0.1432330827067669,0.0,0.1055751879699248
2015-04-27 09:00:00,0.8738383458646616,0.0,0.0288590225563909,0.0285112781954887,0.0,0.0,0.4070375939849624,0.025516917293233,0.0,0.0
2015-04-27 10:00:00,0.7466123595505618,0.0,0.0641591760299625,0.0411460674157303,0.0,0.0,0.2734681647940075,0.0,0.0,0.0
2015-04-27 11:00:00,0.2287420560747663,0.0,0.0,0.0417981308411215,0.0,0.0,0.0049233644859813,0.0,0.0,0.0
2015-04-27 12:00:00,0.7266829268292683,0.0,0.0580712945590994,0.0354615384615384,0.0,0.0015290806754221,0.2701425891181989,0.0778555347091932,0.0,0.0
2015-04-27 13:00:00,2.7620132075471697,0.0,0.1334584905660377,0.0299169811320754,0.0,0.9381811320754716,0.0,0.0182849056603773,0.0,0.0
2015-04-27 14:00:00,2.6115384615384616,0.0,0.0922701688555347,0.0376416510318949,0.0,0.5538968105065666,0.0,0.0,0.0,0.0
2015-04-27 15:00:00,0.8764427767354597,0.0,0.0308386491557223,0.0412776735459662,0.6107560975609756,0.001,0.0,0.0,0.0,0.0414409005628517
2015-04-27 16:00:00,0.3855216572504708,0.0,0.0195951035781544,0.0437175141242937,0.0226572504708097,0.001,0.0,0.0952429378531073,0.0,0.0495235404896421
2015-04-27 17:00:00,0.7652902621722847,0.0,0.0915280898876404,0.0467453183520599,0.0,0.0001666666666666,0.0,0.1426554307116104,0.0,0.0
2015-04-27 18:00:00,1.3030470809792845,0.0,0.0646779661016949,0.0457118644067796,0.0,0.0,0.0,0.1438003766478342,0.0,0.1451789077212806
2015-04-27 19:00:00,0.3810811320754717,0.0,0.0001320754716981,0.0415641509433962,0.0002377358490566,0.0,0.0,0.143677358490566,0.0,0.0
2015-04-27 20:00:00,0.4430767790262172,0.0,0.0718876404494382,0.0674569288389513,0.0,0.0,0.0,0.1439737827715355,0.0,0.0
2015-04-27 21:00:00,0.691750469043152,0.0,0.0642983114446529,0.0158799249530956,0.0,0.0,0.0,0.1432401500938086,0.0,0.1082307692307692
2015-04-27 22:00:00,0.3602215909090909,0.0,0.0,0.0255852272727272,0.0,0.0,0.0,0.0234848484848484,0.0,0.0
2015-04-27 23:00:00,0.2480863039399624,0.0,0.0460243902439024,0.0196472795497185,0.0,0.0,0.0,0.0,0.0,0.0
