time,main,blender,toaster,chest_freezer,fridge-freezer,washing_machine,dishwasher,television_site,microwave,k_mix
2015-04-21 05:00:00,0.4174962962962963,0.0,0.0,0.0420777777777777,0.0308685185185185,0.0,0.0,0.0378851851851851,0.0,0.0
2015-04-21 06:00:00,0.5381622641509435,0.0,0.0,0.0454415094339622,0.0255528301886792,0.0,0.0,0.0377188679245283,0.0,0.0
2015-04-21 07:00:00,1.5890576208178435,0.0,0.0,0.0319442379182156,0.0271598513011152,0.0,0.0,0.0377899628252788,0.0,0.0
2015-04-21 08:00:00,1.1653532710280374,0.0,0.0,0.0563757009345794,0.0339682242990654,0.0,0.0,0.0377177570093457,0.0,0.0
2015-04-21 09:00:00,1.5524467289719626,0.0,0.0,0.0319271028037383,0.0283813084112149,0.5980598130841122,0.0,0.082622429906542,0.0,0.0
2015-04-21 10:00:00,0.7709739776951673,0.0,0.0,0.0585315985130111,0.0254572490706319,0.1070910780669145,0.0,0.1006579925650557,0.020085501858736,0.0234479553903345
2015-04-21 11:00:00,0.6176074074074074,0.0,0.0,0.0406462962962963,0.0318314814814814,0.1543703703703703,0.0,0.1012685185185185,0.0,0.0
2015-04-21 12:00:00,1.2136796296296295,0.0,0.0,0.0471537037037037,0.0303537037037037,0.5510851851851852,0.0,0.075424074074074,0.0,0.0
2015-04-21 13:00:00,0.4109643527204503,0.0,0.0,0.0674915572232645,0.032671669793621,0.0936041275797373,0.0,0.0548011257035647,0.0,0.0
2015-04-21 14:00:00,0.2405532710280374,0.0,0.0,0.0660766355140186,0.0359476635514018,0.0,0.0,0.0369420560747663,0.0,0.0
2015-04-21 15:00:00,0.942998127340824,0.0,0.0,0.0661385767790262,0.0324737827715355,0.0,0.0,0.0671367041198501,0.0,0.0
2015-04-21 16:00:00,0.8280524344569289,0.0,0.0,0.0660224719101123,0.0298220973782771,0.0,0.0,0.1072322097378277,0.0,0.0
2015-04-21 17:00:00,0.2320561797752809,0.0,0.0,0.0662640449438202,0.0346142322097378,0.0,0.0,0.0384232209737827,0.0,0.0
2015-04-21 18:00:00,0.3129524714828897,0.0,0.0,0.066083650190114,0.1100342205323194,0.0,0.0,0.0543250950570342,0.0,0.0
2015-04-21 19:00:00,0.4658882575757576,0.0,0.0,0.0659261363636363,0.0581912878787878,0.0,0.0,0.0953371212121212,0.0,0.0
2015-04-21 20:00:00,0.4146585365853659,0.0,0.0,0.0659699812382739,0.0532101313320825,0.0,0.0,0.1234915572232645,0.0,0.0
2015-04-21 21:00:00,0.3695279850746268,0.0,0.0,0.0200093283582089,0.0406660447761194,0.0,0.0,0.1059440298507462,0.0,0.0
2015-04-21 22:00:00,0.3251511254019292,0.0,0.0,0.0703729903536977,0.0325273311897106,0.0,0.0,0.0523054662379421,0.0,0.0
2015-04-21 23:00:00,0.2526666666666666,0.0,0.0,0.0663333333333333,0.04,0.0,0.0,0.0363333333333333,0.0,0.0
2015-04-22 00:00:00,,,,,,,,,,
2015-04-22 01:00:00,0.280625,0.0,0.0,0.069375,0.08271875,0.0,0.0,0.036875,0.0,0.0
2015-04-22 02:00:00,,,,,,,,,,
2015-04-22 03:00:00,,,,,,,,,,
2015-04-22 04:00:00,,,,,,,,,,
2015-04-22 05:00:00,0.4230362473347548,0.0,0.0,0.0707675906183368,0.0303603411513859,0.0,0.0,0.0369381663113006,0.0,0.0
2015-04-22 06:00:00,0.408866037735849,0.0,0.0,0.0202641509433962,0.0320962264150943,0.0,0.0,0.0369207547169811,0.0,0.0
2015-04-22 07:00:00,0.6045197740112994,0.0,0.0,0.0667250470809792,0.0319359698681732,0.0,0.0,0.036984934086629,0.0361431261770244,0.0
2015-04-22 08:00:00,0.2303638059701492,0.0,0.0,0.0277220149253731,0.0260037313432835,0.0,0.0,0.0370839552238805,0.0,0.0
2015-04-22 09:00:00,0.2251261595547309,0.0,0.0,0.0592987012987012,0.030369202226345,0.0,0.0,0.0369332096474953,0.0,0.0
2015-04-22 10:00:00,0.2159571694599627,0.0,0.0,0.0441843575418994,0.0345270018621973,0.0,0.0,0.0369459962756052,0.0,0.0
2015-04-22 11:00:00,0.2100893854748603,0.0,0.0,0.0438659217877095,0.0250446927374301,0.0,0.0,0.0369441340782122,0.0,0.0
2015-04-22 12:00:00,0.2289082397003745,0.0,0.0,0.0673389513108614,0.0329101123595505,0.0,0.0,0.0369456928838951,0.0,0.0
2015-04-22 13:00:00,0.3023910614525139,0.0,0.0,0.0659422718808193,0.0320614525139664,0.0,0.0,0.0496294227188081,0.0585791433891992,0.0
2015-04-22 14:00:00,0.2764029574861367,0.0,0.0,0.0400184842883548,0.0339833641404805,0.0,0.0,0.0371922365988909,0.0641386321626617,0.0
2015-04-22 15:00:00,0.2954051565377532,0.0,0.0,0.0481197053406998,0.0438379373848987,0.0,0.0,0.0385211786372007,0.0411988950276243,0.0
2015-04-22 16:00:00,0.3541582867783985,0.0,0.0,0.0671862197392923,0.1052104283054003,0.0,0.0,0.0562774674115456,0.0,0.0
2015-04-22 17:00:00,1.9334044526901668,0.0,0.0,0.0656363636363636,0.0491966604823747,0.5359962894248609,0.0,0.0671205936920222,0.0,0.0
2015-04-22 18:00:00,0.5463121495327102,0.0,1.1214953271028036e-05,0.0655495327102803,0.0415289719626168,0.1441757009345794,0.0,0.0570411214953271,0.0,0.0
2015-04-22 19:00:00,0.9431001890359167,0.0,0.0,0.0653308128544423,0.0346370510396975,0.0649338374291115,0.0007334593572778,0.063695652173913,0.0,0.0
2015-04-22 20:00:00,0.4590763209393346,0.0,0.0,0.065385518590998,0.0369647749510763,0.0,0.002,0.1269549902152641,0.0,0.0
2015-04-22 21:00:00,2.46791181988743,0.0,0.0,0.0268180112570356,0.0361632270168855,0.0,0.0020018761726078,0.1245196998123827,0.1118161350844277,0.0
2015-04-22 22:00:00,0.7409812382739213,0.0,0.0,0.059639774859287,0.0339174484052532,0.0,0.0020018761726078,0.0861651031894934,0.0,0.0
2015-04-22 23:00:00,0.2512630597014925,0.0,0.0,0.0666828358208955,0.0359309701492537,0.0,0.002,0.0382817164179104,0.0,0.0
2015-04-23 00:00:00,0.4457342007434944,0.0,0.0,0.0186617100371747,0.0327490706319702,0.0,0.2444609665427509,0.0385576208178438,0.0,0.0
2015-04-23 01:00:00,0.5292944444444445,0.0,0.0,0.0691203703703703,0.0278222222222222,0.0,0.3040185185185185,0.0384611111111111,0.0,0.0
2015-04-23 02:00:00,0.5711944444444444,0.0,0.0,0.0451092592592592,0.0379574074074074,0.0,0.3473703703703704,0.0396666666666666,0.0,0.0
2015-04-23 03:00:00,0.2156305970149253,0.0,0.0,0.0411305970149253,0.0289514925373134,0.0,0.0029029850746268,0.0376268656716417,0.0,0.0
2015-04-23 04:00:00,0.2205168539325842,0.0,0.0,0.0607434456928838,0.0274906367041198,0.0,0.0016647940074906,0.0374288389513108,0.0,0.0
2015-04-23 05:00:00,0.602414953271028,0.0,0.0,0.0312747663551401,0.0330747663551401,0.0,0.0,0.0510803738317757,0.0,0.0
2015-04-23 06:00:00,0.9050540037243948,0.0,0.0,0.0670651769087523,0.0277821229050279,0.0,0.0,0.0812029795158286,0.0,0.0
2015-04-23 07:00:00,1.010745794392523,0.0,0.143241121495327,0.0187887850467289,0.0356654205607476,0.0,0.0,0.0382018691588785,0.0,0.0
2015-04-23 08:00:00,0.3440185185185185,0.0,0.0,0.0695425925925926,0.0351388888888888,0.0,0.0,0.0375981481481481,0.0,0.0
2015-04-23 09:00:00,0.2154427767354596,0.0,0.0,0.033827392120075,0.0241482176360225,0.0,0.0,0.0372382739212007,0.0,0.0
2015-04-23 10:00:00,0.2309703153988868,0.0,0.0,0.0541688311688311,0.0315918367346938,0.0,0.0,0.0391743970315398,0.0,0.0
2015-04-23 11:00:00,0.2316326530612245,0.0,0.0,0.0664712430426716,0.0273376623376623,0.0,0.0,0.0375714285714285,0.0,0.0
2015-04-23 12:00:00,0.2073918669131238,0.0,0.0,0.0236672828096118,0.0268336414048059,0.0,0.0,0.0376950092421441,0.0,0.0
2015-04-23 13:00:00,0.2664814126394052,0.0,0.0,0.0697026022304832,0.0324739776951672,0.0,0.0,0.0628308550185873,0.0,0.0
2015-04-23 14:00:00,0.2662063197026022,0.0,0.0,0.0662695167286245,0.0330947955390334,0.0,0.0,0.0511710037174721,0.0057955390334572,0.0
2015-04-23 15:00:00,0.3174485981308411,0.0,0.0,0.0657794392523364,0.1007813084112149,0.0,0.0,0.0564523364485981,0.0,0.0
2015-04-23 16:00:00,0.2624721189591078,0.0,0.0,0.0656301115241635,0.038128252788104,0.0,0.0,0.0513011152416356,0.0,0.0
2015-04-23 17:00:00,0.3991428571428572,0.0,0.0,0.0658033395176252,0.0391632653061224,0.0,0.0,0.0742560296846011,0.1180074211502782,0.0
2015-04-23 18:00:00,0.4575055762081784,0.0,0.0,0.0655613382899628,0.0315018587360594,0.0,0.0,0.0381040892193308,0.0,0.0
2015-04-23 19:00:00,0.3363910614525139,0.0,0.0,0.0655437616387337,0.0394394785847299,0.0,0.0011750465549348,0.049389199255121,0.0,0.0
2015-04-23 20:00:00,0.8081210428305401,0.0,0.0,0.0652402234636871,0.0293985102420856,0.2784729981378026,0.002,0.0791973929236499,0.0,0.0
2015-04-23 21:00:00,0.9551369606003752,0.0,0.0,0.0650337711069418,0.0320356472795497,0.3849756097560975,0.002,0.1007260787992495,0.0034221388367729,0.0
2015-04-23 22:00:00,0.4716052141527002,0.0,0.0,0.0654804469273743,0.037024208566108,0.0782309124767225,0.002,0.0906666666666666,0.0,0.0
2015-04-23 23:00:00,0.2276660516605166,0.0,0.0,0.0175664206642066,0.0296346863468634,0.0,0.002,0.038370848708487,0.0,0.0
2015-04-24 00:00:00,0.7588105065666041,0.0,0.0,0.0690281425891182,0.0289962476547842,0.0,0.5179418386491557,0.0380844277673546,0.0,0.0
2015-04-24 01:00:00,0.2490295202952029,0.0,0.0,0.0659797047970479,0.0287490774907749,0.0,0.0245258302583025,0.037590405904059,0.0,0.0
2015-04-24 02:00:00,0.525229906542056,0.0,0.0,0.0159271028037383,0.0267925233644859,0.0,0.3174448598130841,0.0369962616822429,0.0,0.0
2015-04-24 03:00:00,0.2360425925925926,0.0,0.0,0.0705351851851851,0.0309037037037037,0.0,0.0029462962962962,0.0369407407407407,0.0,0.0
2015-04-24 04:00:00,0.2251623134328358,0.0,0.0,0.0539720149253731,0.0261847014925373,0.0,0.0010074626865671,0.036910447761194,0.0,0.0
2015-04-24 05:00:00,0.3689446494464944,0.0,0.0,0.031210332103321,0.0267767527675276,0.0,0.0,0.0371678966789667,0.0,0.0
2015-04-24 06:00:00,0.4038213627992633,0.0,0.0,0.0679907918968692,0.0320055248618784,0.0,0.0,0.0370939226519337,0.0,0.0
2015-04-24 07:00:00,0.5750248091603054,0.0,0.1507003816793893,0.0150877862595419,0.027017175572519,0.0,0.0,0.0369255725190839,0.0,0.0
2015-04-24 08:00:00,0.234152133580705,0.0,0.0,0.0702820037105751,0.0267699443413729,0.0,0.0,0.0369666048237476,0.0,0.0
2015-04-24 09:00:00,0.2302255639097744,0.0,0.0,0.0657481203007518,0.0307894736842105,0.0,0.0,0.0369248120300751,0.0,0.0
2015-04-24 10:00:00,0.3388534322820037,0.0,0.0,0.0178589981447124,0.0267959183673469,0.0,0.0,0.0369350649350649,0.0,0.0
2015-04-24 11:00:00,0.2984066543438077,0.0,0.0,0.0696709796672828,0.0956765249537892,0.0,0.0,0.0386284658040665,0.0105951940850277,0.0
2015-04-24 12:00:00,0.2529240740740741,0.0,0.0,0.06605,0.0495074074074074,0.0,0.0,0.036974074074074,0.0,0.0
2015-04-24 13:00:00,0.2293148148148148,0.0,0.0,0.0655925925925925,0.0339851851851851,0.0,0.0,0.0369055555555555,0.0,0.0
2015-04-24 14:00:00,0.2743333333333333,0.0,0.0,0.0655962962962963,0.036024074074074,0.0,0.0,0.0369925925925925,0.0,0.0
2015-04-24 15:00:00,0.356403345724907,0.0,0.0677806691449814,0.0657342007434944,0.0400223048327137,0.0,0.0,0.0368513011152416,0.0,0.0
2015-04-24 16:00:00,0.2369682835820895,0.0,0.0,0.065731343283582,0.0390671641791044,0.0,0.0,0.0369216417910447,0.0,0.0
2015-04-24 17:00:00,0.2439404096834264,0.0,0.0,0.0655940409683426,0.0333500931098696,0.0,0.0,0.0370986964618249,0.0,0.0
2015-04-24 18:00:00,0.2844887218045113,0.0,0.0,0.0649567669172932,0.0269906015037594,0.0,0.0,0.0369022556390977,0.0,0.0
2015-04-24 19:00:00,0.4520223880597014,0.0,0.0,0.0652574626865671,0.0478246268656716,0.0,0.0,0.0586473880597014,0.0,0.0
2015-04-24 20:00:00,0.4608308550185874,0.0,0.0,0.0653085501858736,0.0254591078066914,0.0,0.0,0.0762081784386617,0.0,0.0
2015-04-24 21:00:00,0.3688853974121996,0.0,0.0,0.0654547134935305,0.0356044362292051,0.0,0.0,0.0765083179297596,0.0,0.0
2015-04-24 22:00:00,0.2992388059701492,0.0,0.0,0.0655820895522388,0.0336548507462686,0.0,0.0,0.0482070895522388,0.0,0.0
2015-04-24 23:00:00,0.2328814814814814,0.0,0.0,0.0654685185185185,0.0314833333333333,0.0,0.0,0.0368518518518518,0.0,0.0
2015-04-25 00:00:00,0.2311203703703704,0.0,0.0,0.0655333333333333,0.0313518518518518,0.0,0.0,0.0372055555555555,0.0,0.0
2015-04-25 01:00:00,0.2236610800744879,0.0,0.0,0.0651787709497206,0.0275437616387337,0.0,0.0,0.0369217877094972,0.0,0.0
2015-04-25 02:00:00,0.2056222222222222,0.0,0.0,0.0154148148148148,0.0314333333333333,0.0,0.0,0.0369092592592592,0.0,0.0
2015-04-25 03:00:00,0.2269962894248608,0.0,0.0,0.0708330241187384,0.0341706864564007,0.0,0.0,0.0369239332096474,0.0,0.0
2015-04-25 04:00:00,0.214243947858473,0.0,0.0,0.0663594040968342,0.027217877094972,0.0,0.0,0.0373389199255121,0.0,0.0
2015-04-25 05:00:00,0.2219001848428835,0.0,0.0,0.0657578558225508,0.0332088724584103,0.0,0.0,0.0368835489833641,0.0,0.0
2015-04-25 06:00:00,0.4522033582089552,0.0,0.0,0.0380783582089552,0.0259421641791044,0.0,2.4253731343283584e-05,0.0369291044776119,0.0,0.0
2015-04-25 07:00:00,0.41251051625239,0.0,0.0,0.0473804971319311,0.0320248565965583,0.0,0.0,0.0369617590822179,0.0,0.0
2015-04-25 08:00:00,0.5637026022304833,0.0,0.0,0.0666505576208178,0.0384423791821561,0.0,0.0,0.0368289962825278,0.0,0.0
2015-04-25 09:00:00,0.8551141078838174,0.0,0.0,0.0654004149377593,0.0351846473029045,0.0,0.510350622406639,0.0371701244813278,0.0,0.0
2015-04-25 10:00:00,0.2964067164179104,0.0,0.0,0.0651044776119403,0.0255242537313432,0.0,0.0786492537313432,0.0371996268656716,0.0,0.0
2015-04-25 11:00:00,0.5618685185185185,0.0,0.0,0.0647944444444444,0.0336111111111111,0.0,0.3352111111111111,0.0372351851851851,0.0,0.0
2015-04-25 12:00:00,0.2207020484171322,0.0,0.0,0.0650949720670391,0.0285754189944134,0.0,0.0030167597765363,0.0371229050279329,0.0,0.0
2015-04-25 13:00:00,0.3292070240295748,0.0,0.0,0.0651866913123844,0.0306395563770794,0.0,0.0010942698706099,0.0599556377079482,0.077800369685767,0.0
2015-04-25 14:00:00,0.2690833333333333,0.0,0.0,0.0652259259259259,0.0351574074074074,0.0,0.0,0.0372203703703703,0.007524074074074,0.0
2015-04-25 15:00:00,0.4121716417910447,0.0,0.0,0.0651305970149253,0.1024701492537313,0.0,0.0,0.0928917910447761,0.0,0.0
2015-04-25 16:00:00,0.3497729831144465,0.0,0.0,0.0652195121951219,0.0443602251407129,0.0086641651031894,0.0,0.0728761726078799,0.0,0.0
2015-04-25 17:00:00,1.1320502793296088,0.0021620111731843,0.0,0.0646145251396648,0.0480130353817504,0.6495195530726258,0.0,0.0371731843575419,0.0034562383612662,0.0
2015-04-25 18:00:00,0.45324208566108,0.0,0.0,0.0649422718808193,0.0330204841713221,0.1209906890130353,0.0,0.0702439478584729,0.0,0.0
2015-04-25 19:00:00,2.400929236499069,0.0,0.0,0.0640391061452513,0.0282383612662942,0.3789869646182495,0.0,0.0593929236499068,0.0,0.0
2015-04-25 20:00:00,2.3053339587242028,0.0,0.0,0.0171857410881801,0.0466529080675422,0.4057729831144465,0.0,0.1005009380863039,0.0,0.0
2015-04-25 21:00:00,0.6042953271028038,0.0,0.0,0.0693906542056074,0.0377551401869158,0.0581457943925233,0.0,0.100418691588785,0.0,0.0
2015-04-25 22:00:00,0.282024074074074,0.0,0.0,0.0660203703703703,0.0381462962962962,0.0,0.0,0.040574074074074,0.0,0.0
2015-04-25 23:00:00,0.2164322820037106,0.0,0.0,0.0286456400742115,0.0317495361781076,0.0,0.0,0.0377922077922077,0.0,0.0
2015-04-26 00:00:00,0.2345730337078651,0.0,0.0,0.0559887640449438,0.0346835205992509,0.0,0.0,0.0382621722846441,0.0,0.0
2015-04-26 01:00:00,0.2288890942698706,0.0,0.0,0.066445471349353,0.0274898336414048,0.0,0.0,0.037441774491682,0.0,0.0
2015-04-26 02:00:00,0.217924074074074,0.0,0.0,0.0254481481481481,0.0382333333333333,0.0,0.0,0.0376666666666666,0.0,0.0
2015-04-26 03:00:00,0.235414953271028,0.0,0.0,0.0630485981308411,0.0333850467289719,0.0,0.0,0.0373644859813084,0.0,0.0
2015-04-26 04:00:00,0.2420630797773655,0.0,0.0,0.0667068645640074,0.0276827458256029,0.0,0.0,0.0372968460111317,0.0,0.0
2015-04-26 05:00:00,0.2223913857677902,0.0,0.0,0.0183558052434456,0.0304812734082397,0.0,0.0,0.0372865168539325,0.0,0.0
2015-04-26 06:00:00,0.6416263940520446,0.0,0.0,0.0695947955390334,0.0306505576208178,0.0,0.0,0.0373866171003717,0.0,0.0
2015-04-26 07:00:00,0.3413184357541899,0.0,0.0,0.0315698324022346,0.0328938547486033,0.0,0.0,0.0373500931098696,0.0,0.0
2015-04-26 08:00:00,0.5570128913443831,0.0,0.0,0.0526850828729281,0.0982357274401473,0.0,0.0,0.0486979742173112,0.0,0.0
2015-04-26 09:00:00,1.8494232902033272,0.0,0.0,0.0660776340110905,0.0534842883548983,0.0,0.0,0.0545563770794824,0.0,0.0
2015-04-26 10:00:00,0.8350597014925373,0.0,0.0,0.0174626865671641,0.0385,0.0,0.0,0.0372593283582089,0.0,0.0
2015-04-26 11:00:00,0.371108818011257,0.0,0.0,0.0701632270168855,0.0333001876172607,0.0,0.0,0.0375628517823639,0.0,0.0
2015-04-26 12:00:00,0.370756052141527,0.0,0.0,0.0661415270018622,0.0353705772811918,0.0,0.0,0.0372718808193668,0.0,0.0
2015-04-26 13:00:00,0.3693703007518797,0.0,0.0,0.0653477443609022,0.0351278195488721,0.0,0.0,0.0373364661654135,0.0,0.0
2015-04-26 14:00:00,0.3857936210131332,0.0,0.0,0.0654821763602251,0.0313133208255159,0.0,0.0,0.0611163227016885,0.0,0.0
2015-04-26 15:00:00,0.9857140186915888,0.0,0.0,0.0444448598130841,0.0361850467289719,0.0,0.0,0.0373514018691588,0.0,0.0
2015-04-26 16:00:00,0.3402267657992565,0.0,0.0,0.0413680297397769,0.0267026022304832,0.0,0.0,0.0376245353159851,0.0,0.0
2015-04-26 17:00:00,0.2786150943396226,0.0,0.0,0.0673584905660377,0.0340754716981132,0.0,0.0,0.0888962264150943,0.0,0.0
2015-04-26 18:00:00,0.2889591078066915,0.0,0.0,0.0656524163568773,0.0392583643122676,0.0056431226765799,0.0,0.0494349442379182,0.0,0.0
2015-04-26 19:00:00,1.1414293785310736,0.0,0.0,0.0650508474576271,0.0479152542372881,0.5781732580037665,0.0014331450094161,0.0758361581920904,0.0,0.0
2015-04-26 20:00:00,0.5030988805970149,0.0,0.0,0.0650093283582089,0.0363395522388059,0.1210093283582089,0.002,0.1011716417910447,0.0,0.0
2015-04-26 21:00:00,0.3266915887850467,0.0,0.0,0.0135794392523364,0.043629906542056,0.0,0.002,0.1011644859813084,0.0,0.0
2015-04-26 22:00:00,0.3070827067669173,0.0,0.0,0.0706898496240601,0.0301203007518797,0.0,0.002,0.055781954887218,0.0,0.0
2015-04-26 23:00:00,0.2976217228464419,0.0,0.0,0.0523277153558052,0.1041779026217228,0.0,0.002,0.0373295880149812,0.0,0.0
2015-04-27 00:00:00,0.9661704119850189,0.0,0.0,0.0340917602996254,0.0479176029962546,0.0,0.7013632958801499,0.0378352059925093,0.0,0.0
2015-04-27 01:00:00,0.2646355140186916,0.0,0.0,0.0679345794392523,0.0357028037383177,0.0,0.0247551401869158,0.0374766355140186,0.0,0.0
2015-04-27 02:00:00,0.3781098696461825,0.0,0.0,0.0168715083798882,0.0325530726256983,0.0,0.1565921787709497,0.0373556797020484,0.0,0.0
2015-04-27 03:00:00,0.2533929236499069,0.0,0.0,0.0694208566108007,0.0285083798882681,0.0,0.0029106145251396,0.0373966480446927,0.0,0.0
2015-04-27 04:00:00,0.2288457249070631,0.0,0.0,0.0166486988847583,0.0259869888475836,0.0,0.0006635687732342,0.0373550185873605,0.0,0.0
2015-04-27 05:00:00,0.4025249537892791,0.0,0.0,0.0705545286506469,0.0310609981515711,0.0,0.0,0.0373419593345656,0.0,0.0
2015-04-27 06:00:00,0.3903830570902394,0.0,0.0,0.0148360957642725,0.0268655616942909,0.0,0.0,0.0383351749539594,0.0,0.0
2015-04-27 07:00:00,0.6366533333333333,0.0,0.0,0.0702495238095238,0.0260895238095238,0.0,0.0,0.0373999999999999,0.0,0.0
2015-04-27 08:00:00,0.2369120879120879,0.0,0.0,0.0167728937728937,0.0287161172161172,0.0,0.0,0.0373553113553113,0.0,0.0
2015-04-27 09:00:00,0.930713493530499,0.0,0.0,0.0694269870609981,0.031086876155268,0.0,0.0,0.037362292051756,0.0,0.0
2015-04-27 10:00:00,0.2349703153988868,0.0,0.0,0.0194972170686456,0.0243506493506493,0.0,0.0,0.0702337662337662,0.0,0.0
2015-04-27 11:00:00,0.2769739776951672,0.0,0.0,0.0684981412639405,0.0307007434944237,0.0,0.0,0.0764981412639405,0.0,0.0
2015-04-27 12:00:00,0.2900539033457249,0.0,0.0,0.0523308550185873,0.0303475836431226,0.0,0.0,0.1010185873605948,0.0,0.0
2015-04-27 13:00:00,0.3598715083798883,0.0,0.0,0.0329906890130353,0.0318268156424581,0.0,0.0,0.101048417132216,0.076633147113594,0.0
2015-04-27 14:00:00,0.366407476635514,0.0,0.0,0.0683308411214953,0.0333869158878504,0.0,0.0,0.1008392523364486,0.0094728971962616,0.0
2015-04-27 15:00:00,0.2446385767790262,0.0,0.0,0.0660187265917603,0.0284232209737827,0.0,0.0,0.0557378277153558,0.0,0.0
2015-04-27 16:00:00,0.2957843866171004,0.0,0.0,0.0655408921933085,0.0330483271375464,0.0,0.0,0.0875669144981412,0.0,0.0
2015-04-27 17:00:00,0.9432213883677298,0.0,0.0,0.040874296435272,0.0318968105065666,0.0,0.0,0.0774033771106941,0.0,0.0
2015-04-27 18:00:00,2.2835056390977444,0.0,0.0,0.0446315789473684,0.0251804511278195,0.0,0.0,0.0881353383458646,0.0,0.0
2015-04-27 19:00:00,0.3895028037383177,0.0,0.0,0.0668242990654205,0.0382504672897196,0.0,0.0016654205607476,0.0953476635514018,0.0,0.0
2015-04-27 20:00:00,0.4540671641791045,0.0,0.0,0.0466996268656716,0.028205223880597,0.0,0.002,0.1011268656716418,0.0,0.0
2015-04-27 21:00:00,0.4507242026266416,0.0,0.0,0.0409118198874296,0.0289024390243902,0.0,0.0020037523452157,0.1010787992495309,0.0,0.0
2015-04-27 22:00:00,0.3464288499025341,0.0,0.0,0.0676783625730994,0.0336471734892787,0.0,0.002,0.0591812865497076,0.0,0.0
2015-04-27 23:00:00,0.2192504672897196,0.0,0.0,0.0172878504672897,0.0327084112149532,0.0,0.002,0.0376654205607476,0.0,0.0
2015-04-28 00:00:00,0.2322875695732838,0.0,0.0,0.0713079777365491,0.0288942486085343,0.0,0.002,0.0376326530612244,0.0,0.0
2015-04-28 01:00:00,0.9137583643122676,0.0,0.0,0.0281672862453531,0.0271524163568773,0.0,0.7081524163568773,0.0373029739776951,0.0,0.0
2015-04-28 02:00:00,0.2528759259259259,0.0,0.006637037037037,0.0577444444444444,0.0303777777777777,0.0,0.0261648148148148,0.0373833333333333,0.0,0.0
2015-04-28 03:00:00,0.3715277777777778,0.0,0.0,0.0341518518518518,0.0284833333333333,0.0,0.1433833333333333,0.0373685185185185,0.0,0.0
2015-04-28 04:00:00,0.232374531835206,0.0,0.0,0.0514213483146067,0.0271161048689138,0.0,0.0030074906367041,0.0375917602996254,0.0,0.0
2015-04-28 05:00:00,0.3608529411764706,0.0,0.0,0.0319871323529411,0.0272316176470588,0.0,0.0001930147058823,0.0374154411764705,0.0,0.0
2015-04-28 06:00:00,0.3872602996254681,0.0,0.0,0.0532771535580524,0.0238988764044943,0.0,0.0,0.0373689138576779,0.0,0.0
2015-04-28 07:00:00,0.5142828096118299,0.0,0.0,0.0244343807763401,0.0302402957486136,0.0,0.0,0.0373826247689463,0.0,0.0
2015-04-28 08:00:00,0.2602257462686567,0.0,0.0,0.0613638059701492,0.0310541044776119,0.0,0.0,0.0373619402985074,0.0,0.0
2015-04-28 09:00:00,0.9531144465290806,0.0,0.0,0.0218818011257035,0.0294953095684803,0.0,0.0,0.0886491557223264,0.0,0.0
2015-04-28 10:00:00,0.8804981343283582,0.0,0.0,0.0630783582089552,0.0288041044776119,0.3977388059701492,0.0,0.0644925373134328,0.0,0.0
2015-04-28 11:00:00,0.8592096474953618,0.0,0.0,0.0248664192949907,0.0321725417439703,0.2805510204081632,0.0,0.0998627087198515,0.0,0.0
2015-04-28 12:00:00,0.4754655493482309,0.0,0.0,0.0624674115456238,0.0321433891992551,0.0847523277467411,0.0,0.0531620111731843,0.0,0.0
2015-04-28 13:00:00,0.3246758349705304,0.0,0.0,0.0489489194499017,0.0240157170923379,0.0,0.0,0.0373752455795677,0.0,0.0
2015-04-28 14:00:00,0.4727907407407407,0.0,0.1106629629629629,0.0384314814814814,0.0710833333333333,0.0,0.0001185185185185,0.0376944444444444,0.0,0.011874074074074
2015-04-28 15:00:00,2.6422593984962406,0.0,0.0,0.0678345864661654,0.0665206766917293,0.5315225563909775,0.0,0.07,0.0,0.0
2015-04-28 16:00:00,1.6234608208955223,0.0,0.0,0.0658003731343283,0.0417014925373134,0.1215429104477612,0.0,0.1279850746268656,0.0,0.0
2015-04-28 17:00:00,0.4075724907063197,0.0,0.0,0.0231672862453531,0.0359293680297397,0.0557788104089219,0.0,0.0379200743494423,0.0,0.0
2015-04-28 18:00:00,2.586684512428298,0.0,0.0,0.0652848948374761,0.0348642447418738,0.0,0.0,0.0621204588910133,0.0,0.0
2015-04-28 19:00:00,1.345897142857143,0.0,0.0,0.0660723809523809,0.0376457142857142,0.0,0.0015847619047619,0.0811752380952381,0.0,0.0
2015-04-28 20:00:00,0.5361849056603774,0.0,0.0,0.0653245283018867,0.0315584905660377,0.0,0.0020018867924528,0.1095452830188679,0.0,0.0
2015-04-28 21:00:00,0.7649143389199256,0.0,0.0,0.0235176908752327,0.047901303538175,0.0,0.0020055865921787,0.1108715083798882,0.1131787709497206,0.0
2015-04-28 22:00:00,0.3359464627151051,0.0,0.0,0.0628967495219885,0.0343881453154875,0.0,0.0019923518164435,0.0638699808795411,0.0,0.0
2015-04-28 23:00:00,0.2677342007434944,0.0,0.0,0.0619869888475836,0.03485687732342,0.0,0.002,0.0378159851301115,0.0,0.0
2015-04-29 00:00:00,0.2071026119402985,0.0,0.0,0.0223992537313432,0.0333432835820895,0.0,0.002,0.0382145522388059,0.0,0.0
