time,main,television_site,freezer,washing_machine,dishwasher,appliance5,network_site,microwave_1,microwave_2,kettle
2015-04-21 15:00:00,0.3951595547309833,0.0,0.0,0.0,0.0,0.0,0.0955602968460111,0.0541929499072356,0.001,0.0
2015-04-21 16:00:00,0.554570110701107,0.0,0.0,0.0,0.0,0.0,0.1526771217712177,0.0538542435424354,0.0488394833948339,0.0
2015-04-21 17:00:00,0.3934702602230483,0.0,0.0,0.0,0.0,0.0,0.1594126394052044,0.0537044609665427,0.001,0.0
2015-04-21 18:00:00,0.3330222634508349,0.0,0.0,0.0,0.0,0.0,0.095482374768089,0.0541558441558441,0.001,0.0
2015-04-21 19:00:00,0.3255775700934579,0.0,0.0,0.0,0.0,0.0,0.1095850467289719,0.0557962616822429,0.001,0.0
2015-04-21 20:00:00,0.4529573283858998,0.0,0.0,0.0,0.0,0.0,0.1585862708719851,0.0584471243042671,0.001,0.0
2015-04-21 21:00:00,0.4785873605947955,0.0,0.0,0.0,0.0,0.0,0.1606245353159851,0.0647657992565055,0.0442063197026022,0.0
2015-04-21 22:00:00,0.382988909426987,0.0,0.0,0.0,0.0,0.0,0.1171164510166358,0.0652199630314232,0.001,0.0
2015-04-21 23:00:00,0.3416487985212569,0.0,0.0,0.0,0.0,0.0,0.0761922365988909,0.0650221811460258,0.001,0.0
2015-04-22 00:00:00,0.3352569832402234,0.0,0.0,0.0,0.0,0.0001191806331471,0.0734525139664804,0.0647858472998137,0.001,0.0
2015-04-22 01:00:00,0.3353468634686347,0.0,0.0,0.0,0.0,0.0,0.0776365313653136,0.064690036900369,0.001,0.0
2015-04-22 02:00:00,0.3209059040590406,0.0,0.0,0.0004723247232472,0.0,0.0,0.0725258302583025,0.0648376383763837,0.001,0.0
2015-04-22 03:00:00,0.3330779220779221,0.0,0.0,0.0,0.0,0.0,0.0741614100185528,0.0645862708719851,0.001,0.0
2015-04-22 04:00:00,0.3180148423005566,0.0,0.0,0.0,0.0,0.0,0.08330426716141,0.0655510204081632,0.001,0.0
2015-04-22 05:00:00,0.4208475836431227,0.0,0.0,0.0,0.0,0.0002379182156133,0.0761468401486988,0.0634423791821561,0.001,0.0
2015-04-22 06:00:00,0.5373582089552239,0.0,0.0,0.0,0.0,0.0,0.0835130597014925,0.0580876865671641,0.001,0.1005559701492537
2015-04-22 07:00:00,0.622184842883549,0.0,0.0,0.0,0.0,0.0,0.1527911275415896,0.0539907578558225,0.001,0.0
2015-04-22 08:00:00,1.219014787430684,0.0,0.0,0.0,0.6227911275415896,0.0,0.1365452865064695,0.0539186691312384,0.001,0.1050591497227356
2015-04-22 09:00:00,0.9485658627087198,0.0,0.0,0.0,0.547721706864564,0.0,0.0935547309833024,0.0539480519480519,0.001,0.0
2015-04-22 10:00:00,0.3300055350553506,0.0,0.0,0.0,1.8450184501845017e-06,0.0,0.0941531365313653,0.0539926199261992,0.001,0.0
2015-04-22 11:00:00,0.3432259259259259,0.0,0.0,0.0,0.0,0.0,0.0941074074074074,0.0539888888888888,0.001,0.0
2015-04-22 12:00:00,0.3167996289424861,0.0,0.0,0.0,0.0,0.0,0.0938664192949907,0.0538330241187384,0.001,0.0
2015-04-22 13:00:00,0.3290260707635009,0.0,0.0,0.0,1.8621973929236496e-06,0.0,0.0940391061452513,0.0539553072625698,0.001,0.0
2015-04-22 14:00:00,0.3319553903345725,0.0,0.0,0.0,0.0,0.0,0.0939684014869888,0.0539312267657992,0.001,0.0
2015-04-22 15:00:00,0.3801933085501858,0.0,0.0,0.0,5.576208178438661e-06,0.0,0.0937546468401487,0.0537639405204461,0.001,0.0
2015-04-22 16:00:00,0.4092037037037037,0.0,0.0,0.0,3.703703703703704e-06,0.0,0.0938648148148148,0.0537074074074074,0.001,0.0
2015-04-22 17:00:00,1.5155009310986964,0.0,0.0,0.0,5.58659217877095e-06,0.0,0.1491527001862197,0.0538547486033519,0.001,0.0
2015-04-22 18:00:00,0.954148423005566,0.0,0.0,0.0,7.421150278293136e-06,0.0,0.1590816326530612,0.0538348794063079,0.0908719851576994,0.0
2015-04-22 19:00:00,0.4062691588785047,0.0,0.0,0.0,0.0,0.0,0.1596654205607476,0.0554672897196261,0.001,0.0
2015-04-22 20:00:00,0.422775092936803,0.0,0.0,0.0,0.0,0.0,0.1652825278810409,0.059628252788104,0.001,0.0
2015-04-22 21:00:00,0.42835687732342,0.0,0.0,0.0,0.0,0.0,0.1639349442379182,0.0651059479553903,0.001,0.0
2015-04-22 22:00:00,0.4313629629629629,0.0,0.0,0.0,0.0,0.0,0.1460203703703703,0.0641314814814814,0.001,0.0
2015-04-22 23:00:00,0.3797166666666666,0.0,0.0,0.0,0.0,0.0,0.0971962962962963,0.0642833333333333,0.001,0.0
2015-04-23 00:00:00,0.3595537037037037,0.0,0.0,0.0,0.0,0.0,0.0965962962962963,0.0647129629629629,0.001,0.0
2015-04-23 01:00:00,0.3644498141263941,0.0,0.0,0.0,0.0,0.0,0.0962490706319702,0.0646338289962825,0.001,0.0
2015-04-23 02:00:00,0.3403228200371058,0.0,0.0,0.0,0.0,0.0,0.0960408163265306,0.0646771799628942,0.001,0.0
2015-04-23 03:00:00,0.3257388888888888,0.0,0.0,0.0,0.0,0.0,0.0959185185185185,0.0644333333333333,0.001,0.0
2015-04-23 04:00:00,0.3702620817843866,0.0,0.0,0.0,0.0,0.0,0.1094795539033457,0.0663271375464684,0.001,0.0
2015-04-23 05:00:00,0.4449068901303538,0.0,0.0,0.0,0.0,0.0,0.0911992551210428,0.062536312849162,0.001,0.0
2015-04-23 06:00:00,0.5570055452865065,0.0,0.0,0.0,0.0,0.0,0.1088354898336414,0.0579833641404805,0.001,0.0999131238447319
2015-04-23 07:00:00,0.7103918669131238,0.0,0.0,0.0,0.0,0.0,0.1523197781885397,0.0573049907578558,0.001,0.0754750462107208
2015-04-23 08:00:00,0.3789962894248608,0.0,0.0,0.0,0.0,0.0,0.1536400742115028,0.0541706864564007,0.001,0.0
2015-04-23 09:00:00,0.3298903345724907,0.0,0.0,0.0,0.0,0.0,0.1039702602230483,0.0531710037174721,0.001,0.0
2015-04-23 10:00:00,0.3137237569060773,0.0,0.0,0.0,0.0,0.0,0.0875764272559852,0.0530073664825046,0.001,0.0
2015-04-23 11:00:00,0.3328759259259259,0.0,0.0,0.0,0.0,0.0,0.0880907407407407,0.0534944444444444,0.001,0.0
2015-04-23 12:00:00,0.3236734693877551,0.0,0.0,0.0,0.0,0.0,0.0878200371057514,0.05321706864564,0.001,0.0
2015-04-23 13:00:00,0.329951582867784,0.0,0.0,0.0,0.0,0.0,0.0879329608938547,0.0537132216014897,0.001,0.0
2015-04-23 14:00:00,0.317682156133829,0.0,0.0,0.0,0.0,0.0,0.0878197026022304,0.0534442379182156,0.001,0.0
2015-04-23 15:00:00,0.3737662337662337,0.0,0.0,0.0,0.0,0.0,0.087508348794063,0.0537625231910946,0.001,0.0
2015-04-23 16:00:00,0.5746363636363636,0.0,0.0,0.0,0.0,0.0,0.1386456400742115,0.0534452690166975,0.001,0.1132244897959183
2015-04-23 17:00:00,0.9373469387755102,0.0,0.0,0.0,0.0,0.0,0.1535992578849721,0.0531391465677179,0.163430426716141,0.0
2015-04-23 18:00:00,0.691875464684015,0.0,0.0,0.0,0.0,0.0,0.1542063197026022,0.053224907063197,0.001,0.0
2015-04-23 19:00:00,0.4392379182156133,0.0,0.0,0.0,0.0,0.0,0.1470167286245353,0.0566598513011152,0.001,0.0
2015-04-23 20:00:00,0.3592777777777777,0.0,0.0,0.0,0.0,0.0,0.1229796296296296,0.0586555555555555,0.001,0.0
2015-04-23 21:00:00,0.443243947858473,0.0,0.0,0.0,0.0,0.0,0.1637113594040968,0.0635307262569832,0.001,0.0
2015-04-23 22:00:00,0.4156567717996289,0.0,0.0,0.0,0.0,0.0,0.1431855287569573,0.0632727272727272,0.001,0.0
2015-04-23 23:00:00,0.3608680297397769,0.0,0.0,0.0,0.0,0.0,0.0980278810408922,0.0632825278810409,0.001,0.0
2015-04-24 00:00:00,0.342685873605948,0.0,0.0,0.0,0.0,0.0,0.0983066914498141,0.0630278810408921,0.001,0.0
2015-04-24 01:00:00,0.3296115241635688,0.0,0.0,0.0,0.0,0.0,0.0981468401486988,0.0627137546468401,0.001,0.0
2015-04-24 02:00:00,0.3342323420074349,0.0,0.0,0.0,0.0,0.0,0.0995204460966542,0.0627899628252788,0.001,0.0
2015-04-24 03:00:00,0.3440092421441774,0.0,0.0,0.0,0.0,0.0,0.103804066543438,0.0626839186691312,0.001,0.0
2015-04-24 04:00:00,0.3504055555555556,0.0,0.0,0.0,0.0,0.0,0.1037444444444444,0.0627685185185185,0.001,0.0
2015-04-24 05:00:00,0.4495055350553505,0.0,0.0,0.0,0.0,0.0,0.1038487084870848,0.0596162361623616,0.001,0.0
2015-04-24 06:00:00,0.6108122676579926,0.0,0.0,0.0,0.0,0.0,0.1072750929368029,0.0554758364312267,0.001,0.0845334572490706
2015-04-24 07:00:00,0.721338919925512,0.0,0.0,0.0,0.0,0.0,0.1466834264432029,0.0531322160148975,0.001,0.0764320297951582
2015-04-24 08:00:00,0.8553670411985018,0.0,0.0,0.0,0.3918689138576779,0.0,0.1531591760299625,0.0523445692883895,0.001003745318352,0.0
2015-04-24 09:00:00,1.2890855018587362,0.0,0.0,0.0,0.8218271375464684,0.0,0.1120669144981412,0.052267657992565,0.001,0.0
2015-04-24 10:00:00,0.3320241635687732,0.0,0.0,0.0,5.576208178438661e-06,0.0,0.0964144981412639,0.0523717472118959,0.001,0.0
2015-04-24 11:00:00,0.3251488970588235,0.0,0.0,0.0,0.0,0.0,0.0969779411764706,0.0522481617647058,0.001,0.0
2015-04-24 12:00:00,0.3235166666666667,0.0,0.0,0.0,5.555555555555556e-06,0.0,0.0968259259259259,0.0520833333333333,0.001,0.0
2015-04-24 13:00:00,0.3194926199261992,0.0,0.0,0.0,9.22509225092251e-06,0.0,0.0964741697416974,0.0522416974169741,0.001,0.0
2015-04-24 14:00:00,0.3352014787430684,0.0,0.0,0.0,5.545286506469501e-06,0.0,0.0966783733826247,0.0521182994454713,0.001,0.0
2015-04-24 15:00:00,0.3281328413284133,0.0,0.0,0.0,9.22509225092251e-06,0.0,0.0964317343173431,0.0521457564575645,0.001,0.0
2015-04-24 16:00:00,0.4041113172541744,0.0,0.0,0.0,1.2987012987012988e-05,0.0,0.0963450834879406,0.0521317254174397,0.001,0.0
2015-04-24 17:00:00,0.4017416356877323,0.0,0.0,0.0,1.3011152416356876e-05,0.0,0.1523475836431226,0.0521133828996282,0.001,0.0
2015-04-24 18:00:00,0.3855921787709497,0.0,0.0,0.0,0.0,0.0,0.1555884543761638,0.0525530726256983,0.001,0.0
2015-04-24 19:00:00,0.4534330855018587,0.0344591078066914,0.0,0.0,0.0,0.0,0.1289089219330855,0.0547342007434944,0.001,0.0
2015-04-24 20:00:00,0.4881471135940409,0.1334115456238361,0.0,0.0,0.0,0.0,0.0843798882681564,0.0623221601489757,0.001,0.0
2015-04-24 21:00:00,0.6190540037243948,0.1807262569832402,0.0,0.0,0.0,0.0,0.0925716945996275,0.0673370577281191,0.0429031657355679,0.0
2015-04-24 22:00:00,0.5017393715341959,0.1273567467652495,0.0,0.0,0.0,0.0,0.0860351201478743,0.0675249537892791,0.001,0.0
2015-04-24 23:00:00,0.3557716390423572,0.0,0.0,0.0,0.0,0.0,0.0810902394106814,0.0675801104972375,0.001,0.0
2015-04-25 00:00:00,0.3556876155268022,0.0,0.0,0.0,0.0,0.0,0.0809371534195933,0.0674436229205175,0.001,0.0
2015-04-25 01:00:00,0.3614386617100372,0.0,0.0,0.0,0.0,0.0,0.0816858736059479,0.067492565055762,0.001,0.0
2015-04-25 02:00:00,0.3445664206642066,0.0,0.0,0.0,0.0,0.0,0.0801439114391144,0.0673357933579335,0.001,0.0
2015-04-25 03:00:00,0.3274841713221601,0.0,0.0,0.0,0.0,0.0,0.0806499068901303,0.0677635009310986,0.001,0.0
2015-04-25 04:00:00,0.3319168207024029,0.0,0.0,0.0,0.0,0.0,0.0831552680221811,0.0675711645101663,0.001,0.0
2015-04-25 05:00:00,0.3385074349442379,0.0,0.0,0.0,0.0,0.0,0.0854126394052044,0.064314126394052,0.001,0.0
2015-04-25 06:00:00,0.3891666666666666,0.0,0.0,0.0,0.0,0.0,0.07975,0.0608814814814814,0.001,0.0
2015-04-25 07:00:00,0.9723925925925926,0.0,0.0,0.3236611111111111,0.0,0.0,0.1074814814814814,0.059237037037037,0.001,0.0922407407407407
2015-04-25 08:00:00,0.7862448979591836,0.0,0.0,0.1418756957328386,0.0,0.0546938775510204,0.1482504638218924,0.0569925788497217,0.001,0.0
2015-04-25 09:00:00,2.2921527001862194,0.0,0.0,0.4464506517690875,0.0,1.075193668528864,0.1500837988826815,0.0572513966480446,0.001,0.0
2015-04-25 10:00:00,0.8204003724394786,0.0,0.0,0.0309553072625698,0.0,0.0110521415270018,0.1449236499068901,0.057534450651769,0.001,0.0
2015-04-25 11:00:00,0.4337592592592592,0.0,0.0,0.0012685185185185,0.0,0.0103703703703703,0.1460185185185185,0.05685,0.001,0.0
2015-04-25 12:00:00,1.5267281191806332,0.0,0.0,0.2581899441340782,0.0,0.803852886405959,0.1476536312849162,0.0562849162011173,0.001,0.0
2015-04-25 13:00:00,1.5559386617100373,0.0,0.0,0.1094293680297397,0.0,0.8954423791821562,0.1567007434944237,0.0561171003717472,0.001,0.0
2015-04-25 14:00:00,1.809164814814815,0.0,0.0,0.0001425925925925,0.0,1.2580055555555554,0.1675555555555555,0.0981462962962963,0.001,0.0
2015-04-25 15:00:00,0.5918274582560297,0.0,0.0,0.0,0.0,0.1388831168831168,0.1657699443413729,0.0922226345083487,0.001,0.0
2015-04-25 16:00:00,0.5124543761638733,0.0,0.0,0.0,0.0,0.0012960893854748,0.1652346368715083,0.083780260707635,0.001,0.0
2015-04-25 17:00:00,0.5079067164179104,0.0,0.0,0.0,0.0,0.0,0.1671026119402985,0.058231343283582,0.001,0.0942108208955223
2015-04-25 18:00:00,0.4927289719626168,0.0,0.0,0.0,0.0,0.0,0.1656542056074766,0.0573383177570093,0.001,0.0
2015-04-25 19:00:00,0.438139146567718,0.0,0.0,0.0,0.0,0.0,0.1686141001855287,0.0603840445269016,0.001,0.0
2015-04-25 20:00:00,0.5022541743970316,0.0,0.0,0.0,0.0,0.0,0.1621410018552875,0.0642615955473098,0.001,0.0
2015-04-25 21:00:00,0.4296753731343283,0.0,0.0,0.0,0.0,0.0,0.1084701492537313,0.0679869402985074,0.001,0.0
2015-04-25 22:00:00,0.407128252788104,0.0,0.0,0.0,0.0,0.0,0.0967583643122676,0.0680669144981412,0.001,0.0
2015-04-25 23:00:00,0.3893937153419593,0.0,0.0,0.0,0.0,0.0,0.0992014787430684,0.0685304990757855,0.001,0.0
2015-04-26 00:00:00,0.3749814814814814,0.0,0.0,0.0,0.0,0.0,0.09645,0.0684685185185185,0.001,0.0
2015-04-26 01:00:00,0.3760092764378479,0.0,0.0,0.0,0.0,0.0,0.0970593692022263,0.0687458256029684,0.001,0.0
2015-04-26 02:00:00,0.3990074211502782,0.0,0.0,0.0,0.0227977736549165,0.0,0.0981057513914656,0.0692653061224489,0.001,0.0
2015-04-26 03:00:00,0.3990463821892394,0.001899814471243,0.0,0.0,0.0,0.0,0.098469387755102,0.0685454545454545,0.001,0.0
2015-04-26 04:00:00,0.3889537037037037,0.0,0.0,0.0,0.0,0.0,0.0974166666666666,0.0687277777777777,0.001,0.0
2015-04-26 05:00:00,0.381520295202952,0.0,0.0,0.0,0.0,0.0,0.0960940959409594,0.0659095940959409,0.001,0.0
2015-04-26 06:00:00,0.4378234200743494,0.0,0.0,0.0,0.0,0.0,0.0985037174721189,0.0619107806691449,0.001,0.0
2015-04-26 07:00:00,0.5749758812615955,0.0,0.0,0.0,0.0,0.0,0.0992133580705009,0.0601484230055658,0.001,0.0
2015-04-26 08:00:00,0.8771811460258779,0.0,0.0,0.3068410351201479,0.0,0.0,0.0423308687615526,0.0576913123844732,0.001,0.1172532347504621
2015-04-26 09:00:00,1.2637467889908258,0.0,0.0,0.149697247706422,0.3585981651376146,0.0657174311926605,0.1618642201834862,0.0576238532110091,0.001,0.0387853211009174
2015-04-26 10:00:00,3.76448417132216,0.0,0.0,0.5094394785847299,0.8022309124767225,1.283463687150838,0.1612160148975791,0.0563314711359404,0.001,0.0
2015-04-26 11:00:00,2.0228814814814813,0.0,0.0,0.3932944444444444,5.555555555555556e-06,0.8328851851851852,0.1629592592592592,0.0562148148148148,0.001,0.0
2015-04-26 12:00:00,2.653523277467412,0.0,0.0,0.1625214152700186,5.58659217877095e-06,1.3565251396648046,0.1715959031657355,0.0559534450651769,0.001,0.0
2015-04-26 13:00:00,1.3890258302583027,0.0,0.0,0.2883911439114391,0.0,0.5792527675276753,0.1733247232472324,0.0556642066420664,0.001,0.0
2015-04-26 14:00:00,0.7610037243947859,0.0,0.0,0.1589534450651769,0.0,0.110536312849162,0.1130130353817504,0.0561024208566107,0.001,0.0
2015-04-26 15:00:00,0.3452894248608534,0.0,0.0,0.0015918367346938,0.0,0.0117625231910946,0.1085899814471243,0.0559758812615955,0.001,0.0
2015-04-26 16:00:00,1.1238330241187384,0.0,0.0,0.0240556586270872,0.0,0.1608311688311688,0.1098552875695732,0.0563079777365491,0.001,0.0924805194805194
2015-04-26 17:00:00,2.608984962406016,0.0,0.0,0.358265037593985,0.0,0.7596447368421053,0.1613421052631579,0.0566221804511278,0.001,0.0
2015-04-26 18:00:00,1.2305187265917603,0.0,0.0,0.0026535580524344,0.0,0.0031741573033707,0.1734157303370786,0.05612734082397,0.1601385767790262,0.0918539325842696
2015-04-26 19:00:00,0.4313857677902621,0.0308707865168539,0.0,4.49438202247191e-05,0.0,0.0,0.1602209737827715,0.0565880149812734,0.001,0.0
2015-04-26 20:00:00,0.5873180952380952,0.1532742857142857,0.0,0.0,0.0,0.0,0.10808,0.0596419047619047,0.0446495238095238,0.0
2015-04-26 21:00:00,0.5369868173258004,0.1531600753295668,0.0,0.0,0.0,0.0,0.1092749529190207,0.0667005649717514,0.001,0.0
2015-04-26 22:00:00,0.374865671641791,0.0008190298507462,0.0,0.0,0.0,0.0,0.1005634328358208,0.0673041044776119,0.001,0.0
2015-04-26 23:00:00,0.3633616236162361,0.0,0.0,0.0,0.0,0.0,0.1011845018450184,0.0674686346863468,0.001,0.0
2015-04-27 00:00:00,0.3670387453874539,0.0,0.0,0.0,0.0,0.0,0.1011512915129151,0.0683948339483394,0.001,0.0
2015-04-27 01:00:00,0.3288454376163873,0.0,0.0,0.0,0.0,0.0,0.0984674115456238,0.0670186219739292,0.001,0.0
2015-04-27 02:00:00,0.3336143911439114,0.0,0.0,0.0,0.0,0.0,0.0974538745387453,0.0678837638376383,0.001,0.0
2015-04-27 03:00:00,0.3652365988909427,0.0,0.0,0.0,0.0,0.0,0.0998835489833641,0.0678539741219963,0.001,0.0
2015-04-27 04:00:00,0.3746003717472119,0.0,0.0,0.0,0.0,0.0,0.0979089219330855,0.0675520446096654,0.001,0.0
2015-04-27 05:00:00,0.4693327171903881,0.0,0.0,0.0,0.0,0.0,0.09771719038817,0.0644805914972273,0.001,0.0
2015-04-27 06:00:00,0.8155822550831794,0.0,0.0,0.0,0.0,0.0,0.0985378927911275,0.0614269870609981,0.001,0.101996303142329
2015-04-27 07:00:00,0.3675036900369003,0.0,0.0,0.0,0.0,0.0,0.1300092250922509,0.0583118081180811,0.001,0.0
2015-04-27 08:00:00,0.393049723756906,0.0,0.0,0.0,0.0,0.0,0.1549244935543278,0.0584419889502762,0.001,0.0
2015-04-27 09:00:00,0.4085276752767527,0.0,0.0,0.0,0.0,0.0,0.1549169741697417,0.0584926199261992,0.001,0.0
2015-04-27 10:00:00,0.3979500924214417,0.0,0.0,0.0,0.0,0.0,0.1542199630314232,0.0584011090573012,0.001,0.0
2015-04-27 11:00:00,0.4032388888888888,0.0,0.0,0.0,0.0,0.0,0.1541999999999999,0.0587166666666666,0.001,0.0
2015-04-27 12:00:00,0.4005341959334565,0.0,0.0,0.0,0.0,0.0,0.154268022181146,0.0585822550831792,0.001,0.0
2015-04-27 13:00:00,0.381937037037037,0.0,0.0,0.0,0.0,0.0,0.1551129629629629,0.0585574074074074,0.001,0.0
2015-04-27 14:00:00,0.5655408921933085,0.0,0.0,0.0,0.0,0.0,0.1547843866171004,0.0584368029739777,0.001,0.0
2015-04-27 15:00:00,1.5813556797020485,0.0,0.0,0.0,0.0,0.0,0.153510242085661,0.0585307262569832,0.001,0.0859664804469273
2015-04-27 16:00:00,1.9925921787709493,0.0,0.0,0.0,0.0,0.0,0.1602569832402234,0.0586294227188081,0.001,0.0
2015-04-27 17:00:00,1.432953445065177,0.0,0.0,0.0,0.0,0.0,0.1625754189944134,0.0586480446927374,0.001,0.0
2015-04-27 18:00:00,1.3156133828996284,0.0,0.0,0.0,0.425275092936803,0.0,0.1384628252788104,0.0583011152416356,0.1398401486988847,0.0
2015-04-27 19:00:00,1.4498845437616388,0.1411359404096834,0.0,0.0,0.7685214152700187,0.0,0.0959683426443203,0.0591843575418994,0.0544301675977653,0.0
2015-04-27 20:00:00,0.5312242990654206,0.1521065420560747,0.0,0.0,9.345794392523363e-06,0.0,0.0961570093457944,0.0630392523364486,0.001,0.0
2015-04-27 21:00:00,0.5612309124767225,0.1514785847299813,0.0,0.0,3.7243947858473e-06,0.0,0.0958789571694599,0.0691545623836126,0.001,0.0
2015-04-27 22:00:00,0.4224934823091247,0.0405977653631284,0.0,0.0,3.7243947858473e-06,0.0,0.0999478584729981,0.0694283054003724,0.001,0.0
2015-04-27 23:00:00,0.364292364990689,0.0,0.0,0.0,5.58659217877095e-06,0.0,0.1000335195530726,0.0692811918063314,0.001,0.0
2015-04-28 00:00:00,0.3590609981515711,0.0,0.0,0.0,7.393715341959335e-06,0.0,0.1004362292051756,0.0694121996303142,0.001,0.0
2015-04-28 01:00:00,0.3629703703703703,0.0,0.0,0.0,5.555555555555556e-06,0.0,0.10345,0.0684759259259259,0.001,0.0
2015-04-28 02:00:00,0.3389202226345083,0.0,0.0,0.0,0.0,0.0,0.1000482374768089,0.0685621521335807,0.001,0.0
2015-04-28 03:00:00,0.3507174721189591,0.0,0.0,0.0,7.434944237918215e-06,0.0,0.1000260223048327,0.0684869888475836,0.001,0.0
2015-04-28 04:00:00,0.3462111111111111,0.0,0.0,0.0,1.851851851851852e-06,0.0,0.1001055555555555,0.068587037037037,0.001,0.0
2015-04-28 05:00:00,0.4503005565862709,0.0,0.0,0.0,5.565862708719851e-06,0.0,0.0998534322820037,0.0645176252319109,0.001,0.0
2015-04-28 06:00:00,0.9472495378927912,0.0,0.0,0.0,1.8484288354898337e-06,0.0,0.121177449168207,0.0611109057301293,0.1332088724584103,0.1095175600739371
2015-04-28 07:00:00,0.4147881040892193,0.0,0.0,0.0,0.0,0.0,0.1695315985130111,0.0573215613382899,0.001,0.0
2015-04-28 08:00:00,0.3430241187384045,0.0,0.0,0.0,0.0,0.0,0.0994786641929499,0.0578256029684601,0.001,0.0
2015-04-28 09:00:00,0.3226247689463956,0.0,0.0,0.0,0.0,0.0,0.1005711645101663,0.0577541589648798,0.001,0.0
2015-04-28 10:00:00,0.319362292051756,0.0,0.0,0.0,0.0,0.0,0.0991885397412199,0.0576876155268022,0.001,0.0
2015-04-28 11:00:00,0.3569294990723562,0.0,0.0,0.0,0.0,0.0,0.0999146567717996,0.0577031539888682,0.001,0.0
2015-04-28 12:00:00,0.3396765799256506,0.0,0.0,0.0,0.0,0.0,0.0994944237918215,0.0580929368029739,0.001,0.0
2015-04-28 13:00:00,0.3420238532110091,0.0,0.0,0.0,0.0,0.0,0.0994844036697247,0.0584293577981651,0.001,0.0
2015-04-28 14:00:00,0.3541505576208178,0.0,0.0,0.0,0.0,0.0,0.1006022304832713,0.058317843866171,0.001,0.0
2015-04-28 15:00:00,0.4313933209647495,0.0,0.0,0.0,0.0,0.0,0.0996827458256029,0.0581836734693877,0.001,0.0388961038961038
2015-04-28 16:00:00,1.293619926199262,0.0,0.0,0.0,0.0,0.0,0.1620442804428044,0.0581014760147601,0.001,0.0867361623616236
2015-04-28 17:00:00,0.7759026217228464,0.0,0.0,0.0,0.0,0.0,0.1679531835205992,0.0583951310861423,0.001,0.0
2015-04-28 18:00:00,0.408096834264432,0.0,0.0,0.0,0.0,0.0,0.1039068901303538,0.057657355679702,0.001,0.0
2015-04-28 19:00:00,0.4275318352059925,0.0,0.0,0.0,0.0,0.0,0.1203970037453183,0.0586423220973782,0.0415823970037453,0.0
2015-04-28 20:00:00,0.4097084112149532,0.0,0.0,0.0,0.0,0.0,0.1559981308411215,0.0622093457943925,0.001,0.0
2015-04-28 21:00:00,0.4996802973977695,0.0,0.0,0.0,0.0,0.0,0.1800446096654275,0.0685873605947955,0.001,0.0
2015-04-28 22:00:00,0.3733673469387755,0.0,0.0,0.0,0.0,0.0,0.1198144712430426,0.0692615955473098,0.001,0.0
2015-04-28 23:00:00,0.350012987012987,0.0,0.0,0.0,0.0,0.0,0.0997458256029684,0.0688719851576994,0.001,0.0
2015-04-29 00:00:00,0.3445065176908752,0.0,0.0,0.0,0.0,0.0,0.098096834264432,0.0695959031657355,0.001,0.0
2015-04-29 01:00:00,0.3493929236499069,0.0,0.0,0.0,0.0,0.0,0.0982160148975791,0.0693575418994413,0.001,0.0
2015-04-29 02:00:00,0.3595483271375465,0.0,0.0,0.0,0.0,0.0,0.0986375464684014,0.0685371747211895,0.001,0.0
2015-04-29 03:00:00,0.3511888888888889,0.0,0.0,0.0,0.0,0.0,0.0993074074074074,0.0687444444444444,0.001,0.0
2015-04-29 04:00:00,0.3431354359925788,0.0,0.0,0.0,0.0,0.0,0.0966604823747681,0.0693209647495361,0.001,0.0
2015-04-29 05:00:00,0.435957249070632,0.0,0.0,0.0,0.0,0.0,0.0970334572490706,0.0665557620817843,0.001,0.0
2015-04-29 06:00:00,0.8174879852125694,0.0,0.0,0.0,0.0,0.0,0.1025138632162661,0.061985212569316,0.001,0.1012273567467652
2015-04-29 07:00:00,0.4361367837338262,0.0,0.0,0.0,0.0,0.0,0.1558780036968576,0.0581460258780037,0.001,0.0
2015-04-29 08:00:00,0.3424990723562152,0.0,0.0,0.0,0.0,0.0,0.0989628942486085,0.057204081632653,0.001,0.0
2015-04-29 09:00:00,0.3420074211502782,0.0,0.0,0.0,0.0,0.0,0.0997421150278293,0.0578237476808905,0.001,0.0
2015-04-29 10:00:00,0.3509016697588126,0.0,0.0,0.0,0.0,0.0,0.0987272727272727,0.0582541743970315,0.001,0.0
2015-04-29 11:00:00,0.3229944444444445,0.0,0.0,0.0,0.0,0.0,0.099424074074074,0.058124074074074,0.001,0.0
2015-04-29 12:00:00,0.3176184210526315,0.0,0.0,0.0,0.0,0.0,0.0986428571428571,0.0585432330827067,0.001,0.0
2015-04-29 13:00:00,0.3236093366093366,0.0,0.0,0.0,0.0,0.0,0.0983120393120393,0.0587444717444717,0.0009975429975429,0.0
2015-04-29 14:00:00,0.3339446494464944,0.0,0.0,0.0,0.0,0.0,0.0984538745387453,0.0585184501845018,0.001,0.0
2015-04-29 15:00:00,0.4137940630797773,0.0,0.0,0.0,0.0,0.0,0.0992708719851577,0.0580705009276437,0.001,0.0
2015-04-29 16:00:00,0.3835148148148148,0.0,0.0,0.0,0.0,0.0,0.08885,0.0583148148148148,0.001,0.0
2015-04-29 17:00:00,0.912275092936803,0.0,0.0,0.0,0.0,0.0,0.1428587360594795,0.0573940520446096,0.0229516728624535,0.0
2015-04-29 18:00:00,0.6186414048059149,0.0,0.0,0.0,0.0,0.0,0.1467744916820702,0.0577892791127541,0.1896210720887245,0.0
